,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1057,WE_799,2440.00,2519.00,79.00,1,29.00
1058,EW_825,2336.00,2519.00,183.00,3,113.00
1059,SN_2086,2375.00,2520.00,145.00,1,97.00
1060,NS_2129,2454.00,2527.00,73.00,2,15.00
1061,NS_2163,2463.00,2529.00,66.00,1,10.00
1062,SW_1795,1946.00,2537.00,591.00,17,453.00
1063,SW_1928,2232.00,2539.00,307.00,6,232.00
1064,NE_1768,1855.00,2540.00,685.00,19,511.00
1065,NE_1696,1812.00,2543.00,731.00,19,538.00
1066,ES_695,2077.00,2546.00,469.00,12,321.00
1067,WN_677,1924.00,2548.00,624.00,20,471.00
1068,ES_699,2084.00,2548.00,464.00,13,317.00
1069,WN_602,1592.00,2551.00,959.00,31,739.00
1070,EW_829,2341.00,2557.00,216.00,4,141.00
1071,WE_803,2444.00,2559.00,115.00,2,56.00
1072,EW_835,2350.00,2562.00,212.00,5,127.00
1073,WN_644,1685.00,2577.00,892.00,30,692.00
1074,WN_776,2285.00,2580.00,295.00,6,222.00
1075,ES_700,2085.00,2581.00,496.00,15,337.00
1076,ES_782,2201.00,2582.00,381.00,11,260.00
1077,SN_2120,2389.00,2588.00,199.00,2,143.00
1078,SN_2125,2397.00,2591.00,194.00,1,145.00
1079,WN_804,2449.00,2596.00,147.00,4,89.00
1080,WN_604,1619.00,2599.00,980.00,31,758.00
1081,ES_706,2102.00,2601.00,499.00,20,333.00
1082,ES_806,2267.00,2601.00,334.00,11,223.00
1083,EW_840,2359.00,2606.00,247.00,5,161.00
1084,WE_807,2453.00,2608.00,155.00,2,96.00
1085,WE_811,2462.00,2611.00,149.00,2,90.00
1086,EW_842,2364.00,2611.00,247.00,5,156.00
1087,WN_761,2250.00,2617.00,367.00,11,255.00
1088,WN_685,1938.00,2619.00,681.00,23,497.00
1089,ES_777,2192.00,2619.00,427.00,16,275.00
1090,WN_809,2458.00,2621.00,163.00,3,103.00
1091,ES_775,2187.00,2624.00,437.00,16,273.00
1092,WN_813,2471.00,2624.00,153.00,3,93.00
1093,ES_815,2281.00,2624.00,343.00,10,226.00
1094,WN_646,1822.00,2626.00,804.00,30,585.00
1095,WN_642,1684.00,2627.00,943.00,30,716.00
1096,ES_734,2140.00,2628.00,488.00,17,312.00
1097,ES_740,2141.00,2628.00,487.00,17,311.00
1098,ES_805,2263.00,2633.00,370.00,15,225.00
1099,WE_812,2466.00,2637.00,171.00,3,108.00
1100,EW_853,2382.00,2637.00,255.00,5,174.00
1101,WE_816,2475.00,2638.00,163.00,3,98.00
1102,EW_863,2485.00,2638.00,153.00,3,83.00
1103,SW_1654,1794.00,2647.00,853.00,22,665.00
1104,NE_1984,2210.00,2647.00,437.00,7,340.00
1105,SW_1667,1804.00,2649.00,845.00,22,647.00
1106,NE_1715,1813.00,2651.00,838.00,25,635.00
1107,WE_819,2480.00,2656.00,176.00,4,103.00
1108,EW_868,2490.00,2658.00,168.00,4,91.00
1109,WE_823,2495.00,2659.00,164.00,4,92.00
1110,EW_877,2557.00,2660.00,103.00,3,36.00
1111,SW_1802,1955.00,2667.00,712.00,14,557.00
1112,NE_2202,2468.00,2667.00,199.00,3,136.00
1113,SW_1673,1805.00,2669.00,864.00,20,665.00
1114,SW_2004,2256.00,2671.00,415.00,8,321.00
1115,SW_1820,1960.00,2672.00,712.00,18,551.00
1116,NE_2205,2472.00,2672.00,200.00,4,137.00
1117,NE_1748,1831.00,2673.00,842.00,22,628.00
1118,SW_1686,1818.00,2674.00,856.00,25,659.00
1119,SW_2030,2347.00,2676.00,329.00,6,242.00
1120,NE_1762,1832.00,2677.00,845.00,23,635.00
1121,NE_1808,1872.00,2679.00,807.00,23,614.00
1122,NE_2227,2477.00,2682.00,205.00,3,146.00
1123,WE_832,2501.00,2687.00,186.00,5,106.00
1124,EW_891,2585.00,2687.00,102.00,3,39.00
1125,WE_834,2505.00,2689.00,184.00,4,101.00
1126,EW_893,2589.00,2689.00,100.00,3,33.00
1127,NS_2235,2481.00,2696.00,215.00,3,154.00
1128,SN_2130,2548.00,2697.00,149.00,1,99.00
1129,SN_2133,2553.00,2699.00,146.00,1,97.00
1130,WE_839,2510.00,2707.00,197.00,5,110.00
1131,WE_841,2515.00,2708.00,193.00,5,102.00
1132,EW_898,2603.00,2708.00,105.00,3,37.00
1133,WE_845,2520.00,2710.00,190.00,5,97.00
1134,WE_854,2534.00,2713.00,179.00,5,100.00
1135,WE_857,2539.00,2714.00,175.00,5,96.00
1136,WE_861,2544.00,2716.00,172.00,5,93.00
1137,WE_864,2554.00,2719.00,165.00,4,90.00
1138,WE_866,2634.00,2720.00,86.00,2,20.00
1139,WE_871,2640.00,2722.00,82.00,3,21.00
1140,WE_876,2650.00,2724.00,74.00,2,12.00
1141,WE_881,2655.00,2726.00,71.00,2,11.00
1142,ES_768,2178.00,2736.00,558.00,17,386.00
1143,WN_767,2267.00,2737.00,470.00,13,342.00
1144,ES_790,2241.00,2739.00,498.00,16,333.00
1145,WN_821,2486.00,2739.00,253.00,4,188.00
1146,SN_2141,2558.00,2747.00,189.00,2,132.00
1147,NS_2272,2506.00,2747.00,241.00,3,181.00
1148,NS_2294,2519.00,2749.00,230.00,2,171.00
1149,SW_1765,1855.00,2766.00,911.00,24,726.00
1150,SW_1782,1861.00,2770.00,909.00,20,724.00
1151,NE_2135,2459.00,2770.00,311.00,6,236.00
1152,SW_1841,1974.00,2772.00,798.00,14,632.00
1153,NE_2038,2230.00,2774.00,544.00,11,429.00
1154,SW_2071,2361.00,2774.00,413.00,7,309.00
1155,NE_2239,2486.00,2774.00,288.00,2,228.00
1156,SW_1810,1959.00,2775.00,816.00,20,648.00
1157,NE_1790,1867.00,2778.00,911.00,22,727.00
1158,NE_2241,2490.00,2778.00,288.00,2,226.00
1159,NE_1823,1948.00,2783.00,835.00,20,662.00
1160,WE_885,2660.00,2787.00,127.00,2,55.00
1161,WE_886,2665.00,2790.00,125.00,2,54.00
1162,SW_2148,2563.00,2796.00,233.00,4,178.00
1163,SW_2154,2652.00,2798.00,146.00,3,87.00
1164,NE_2249,2494.00,2801.00,307.00,6,238.00
1165,NS_2301,2528.00,2801.00,273.00,1,221.00
1166,NE_2269,2502.00,2803.00,301.00,6,225.00
1167,NS_2306,2533.00,2803.00,270.00,1,219.00
1168,SN_2167,2660.00,2806.00,146.00,2,86.00
1169,NS_2315,2537.00,2806.00,269.00,2,217.00
1170,SN_2197,2666.00,2808.00,142.00,2,81.00
1171,SN_2209,2671.00,2811.00,140.00,2,78.00
1172,SN_2218,2675.00,2814.00,139.00,2,75.00
1173,SN_2243,2680.00,2816.00,136.00,2,72.00
1174,SN_2245,2684.00,2818.00,134.00,2,67.00
1175,WE_889,2670.00,2827.00,157.00,3,82.00
1176,WE_900,2674.00,2829.00,155.00,5,82.00
1177,SN_2278,2694.00,2837.00,143.00,3,69.00
1178,SN_2316,2703.00,2839.00,136.00,3,62.00
1179,SN_2321,2708.00,2841.00,133.00,3,57.00
1180,SN_2340,2712.00,2843.00,131.00,3,56.00
1181,SN_2343,2717.00,2846.00,129.00,3,53.00
1182,SW_1843,1978.00,2858.00,880.00,22,697.00
1183,NE_2048,2239.00,2859.00,620.00,13,497.00
1184,SW_2083,2371.00,2860.00,489.00,9,374.00
1185,NE_1834,1954.00,2863.00,909.00,21,726.00
1186,SN_2356,2722.00,2879.00,157.00,4,71.00
1187,SN_2362,2726.00,2881.00,155.00,4,65.00
1188,SN_2365,2731.00,2882.00,151.00,5,64.00
1189,SN_2409,2737.00,2884.00,147.00,4,62.00
1190,WN_650,1881.00,2897.00,1016.00,28,785.00
1191,ES_810,2272.00,2897.00,625.00,15,476.00
1192,WN_693,1951.00,2899.00,948.00,25,742.00
1193,ES_792,2242.00,2899.00,657.00,19,479.00
1194,SW_1866,2187.00,2917.00,730.00,15,560.00
1195,SW_1867,2188.00,2919.00,731.00,14,559.00
1196,NE_2052,2243.00,2920.00,677.00,14,545.00
1197,NE_2346,2559.00,2923.00,364.00,4,298.00
1198,WE_904,2685.00,2937.00,252.00,3,185.00
1199,EW_911,2613.00,2938.00,325.00,3,259.00
1200,EW_916,2618.00,2939.00,321.00,3,254.00
1201,WN_667,1909.00,2947.00,1038.00,29,816.00
1202,ES_797,2255.00,2947.00,692.00,22,517.00
1203,ES_843,2369.00,2948.00,579.00,9,448.00
1204,WN_701,2144.00,2949.00,805.00,23,600.00
1205,SW_2092,2380.00,2957.00,577.00,9,442.00
1206,NE_2283,2511.00,2957.00,446.00,8,358.00
1207,NE_2353,2563.00,2959.00,396.00,5,332.00
1208,SW_1942,2241.00,2960.00,719.00,14,554.00
1209,ES_833,2346.00,2966.00,620.00,14,469.00
1210,WN_725,2183.00,2968.00,785.00,25,590.00
1211,ES_902,2607.00,2968.00,361.00,6,294.00
1212,WN_905,2690.00,2970.00,280.00,6,209.00
1213,SN_2468,2838.00,2971.00,133.00,2,76.00
1214,SN_2479,2844.00,2974.00,130.00,2,72.00
1215,NS_2368,2788.00,2978.00,190.00,2,133.00
1216,NS_2399,2792.00,2980.00,188.00,1,127.00
1217,SW_2113,2384.00,2986.00,602.00,10,464.00
1218,NE_1842,1955.00,2989.00,1034.00,23,844.00
1219,SW_2432,2743.00,2989.00,246.00,6,173.00
1220,NE_2355,2568.00,2992.00,424.00,4,356.00
1221,WN_731,2191.00,2997.00,806.00,25,606.00
1222,ES_846,2373.00,2998.00,625.00,14,478.00
1223,WN_780,2295.00,2999.00,704.00,19,535.00
1224,ES_831,2345.00,2999.00,654.00,17,496.00
1225,SW_1873,2192.00,3007.00,815.00,21,642.00
1226,SW_2460,2793.00,3009.00,216.00,7,145.00
1227,NE_2288,2515.00,3010.00,495.00,9,401.00
1228,NE_2360,2784.00,3011.00,227.00,3,163.00
1229,ES_849,2378.00,3017.00,639.00,15,485.00
1230,WN_907,2699.00,3018.00,319.00,5,246.00
1231,ES_837,2356.00,3019.00,663.00,17,502.00
1232,WN_733,2192.00,3020.00,828.00,20,629.00
1233,NS_2431,2801.00,3027.00,226.00,2,160.00
1234,SN_2498,2867.00,3027.00,160.00,2,102.00
1235,NS_2448,2817.00,3029.00,212.00,2,151.00
1236,SN_2515,2876.00,3029.00,153.00,2,94.00
1237,WE_906,2694.00,3036.00,342.00,6,268.00
1238,EW_918,2625.00,3036.00,411.00,4,337.00
1239,WE_912,2707.00,3039.00,332.00,4,265.00
1240,EW_927,2630.00,3039.00,409.00,4,329.00
1241,ES_855,2440.00,3047.00,607.00,13,448.00
1242,WN_913,2711.00,3047.00,336.00,6,271.00
1243,WN_783,2299.00,3049.00,750.00,20,572.00
1244,ES_869,2495.00,3049.00,554.00,12,403.00
1245,EW_928,2635.00,3057.00,422.00,5,336.00
1246,WE_915,2716.00,3058.00,342.00,7,268.00
1247,WE_921,2721.00,3060.00,339.00,7,265.00
1248,EW_935,2649.00,3060.00,411.00,5,323.00
1249,NS_2492,2835.00,3067.00,232.00,4,170.00
1250,NS_2514,2844.00,3068.00,224.00,2,166.00
1251,SN_2526,2885.00,3068.00,183.00,3,117.00
1252,EW_937,2654.00,3106.00,452.00,6,357.00
1253,WE_925,2957.00,3107.00,150.00,6,78.00
1254,WE_933,2962.00,3110.00,148.00,4,73.00
1255,EW_940,2659.00,3110.00,451.00,6,353.00
1256,WN_763,2254.00,3116.00,862.00,22,661.00
1257,ES_874,2496.00,3116.00,620.00,13,463.00
1258,WN_848,2525.00,3119.00,594.00,10,459.00
1259,ES_884,2561.00,3119.00,558.00,12,401.00
1260,SW_1997,2255.00,3129.00,874.00,19,705.00
1261,NE_1887,2032.00,3130.00,1098.00,26,901.00
1262,NE_1888,2033.00,3132.00,1099.00,21,903.00
1263,SW_2122,2393.00,3132.00,739.00,14,583.00
1264,WE_934,2967.00,3146.00,179.00,4,99.00
1265,EW_954,2751.00,3147.00,396.00,6,302.00
1266,WE_936,2971.00,3149.00,178.00,4,98.00
1267,EW_970,2932.00,3149.00,217.00,6,127.00
1268,NE_2300,2524.00,3165.00,641.00,9,537.00
1269,SW_2036,2351.00,3166.00,815.00,18,642.00
1270,NE_1933,2166.00,3168.00,1002.00,18,821.00
1271,SW_2157,2656.00,3171.00,515.00,14,359.00
1272,ES_887,2562.00,3177.00,615.00,16,459.00
1273,WN_787,2307.00,3178.00,871.00,18,676.00
1274,ES_953,2746.00,3178.00,432.00,11,327.00
1275,WN_850,2530.00,3181.00,651.00,11,520.00
1276,SN_2553,2903.00,3186.00,283.00,4,202.00
1277,NS_2550,2853.00,3188.00,335.00,4,268.00
1278,NS_2552,2858.00,3189.00,331.00,4,262.00
1279,WE_939,2976.00,3197.00,221.00,5,137.00
1280,EW_981,2950.00,3197.00,247.00,6,163.00
1281,EW_987,2955.00,3199.00,244.00,6,160.00
1282,WE_942,2981.00,3200.00,219.00,5,133.00
1283,ES_894,2594.00,3207.00,613.00,14,460.00
1284,WN_791,2308.00,3208.00,900.00,20,717.00
1285,ES_896,2595.00,3209.00,614.00,14,457.00
1286,WN_794,2437.00,3211.00,774.00,21,596.00
1287,SW_2493,2855.00,3217.00,362.00,7,273.00
1288,NE_2545,2848.00,3217.00,369.00,5,308.00
1289,NE_2442,2813.00,3219.00,406.00,7,319.00
1290,SW_2535,2890.00,3219.00,329.00,4,264.00
1291,WN_901,2680.00,3227.00,547.00,14,413.00
1292,ES_955,2756.00,3227.00,471.00,10,355.00
1293,WN_820,2484.00,3229.00,745.00,18,567.00
1294,ES_909,2612.00,3230.00,618.00,15,458.00
1295,WE_947,2989.00,3236.00,247.00,6,154.00
1296,EW_995,3026.00,3240.00,214.00,4,135.00
1297,WE_948,2994.00,3241.00,247.00,7,151.00
1298,EW_1000,3031.00,3241.00,210.00,4,133.00
1299,WE_950,2999.00,3243.00,244.00,7,148.00
1300,EW_1001,3036.00,3243.00,207.00,4,132.00
1301,WE_961,3012.00,3244.00,232.00,5,146.00
1302,EW_1006,3045.00,3245.00,200.00,4,122.00
1303,WE_967,3025.00,3246.00,221.00,5,131.00
1304,EW_1020,3054.00,3247.00,193.00,4,125.00
1305,WE_968,3030.00,3248.00,218.00,5,130.00
1306,EW_1023,3060.00,3248.00,188.00,3,117.00
1307,NE_1945,2167.00,3256.00,1089.00,22,909.00
1308,SW_2543,2894.00,3256.00,362.00,7,289.00
1309,NE_2089,2266.00,3259.00,993.00,16,827.00
1310,SW_2146,2562.00,3259.00,697.00,19,532.00
1311,WN_824,2500.00,3267.00,767.00,16,580.00
1312,ES_958,2760.00,3267.00,507.00,11,382.00
1313,WN_862,2549.00,3269.00,720.00,17,549.00
1314,ES_917,2622.00,3269.00,647.00,16,491.00
1315,NS_2566,2867.00,3277.00,410.00,4,337.00
1316,SN_2571,2921.00,3277.00,356.00,4,288.00
1317,SN_2572,2926.00,3279.00,353.00,4,280.00
1318,SN_2580,2932.00,3282.00,350.00,4,277.00
1319,SN_2608,3144.00,3283.00,139.00,1,86.00
1320,SN_2616,3149.00,3285.00,136.00,1,83.00
1321,SN_2620,3154.00,3287.00,133.00,1,79.00
1322,SW_2169,2665.00,3296.00,631.00,15,466.00
1323,NE_2453,2821.00,3297.00,476.00,8,374.00
1324,NE_1948,2176.00,3299.00,1123.00,21,946.00
1325,SW_2253,2689.00,3299.00,610.00,14,452.00
1326,NE_2456,2826.00,3300.00,474.00,8,371.00
1327,SW_2558,2912.00,3300.00,388.00,5,318.00
1328,SW_2523,2880.00,3302.00,422.00,8,323.00
1329,SW_2565,2917.00,3305.00,388.00,6,320.00
1330,NE_2627,3222.00,3306.00,84.00,2,30.00
1331,SW_2261,2691.00,3307.00,616.00,15,461.00
1332,NE_2330,2547.00,3309.00,762.00,13,631.00
1333,WN_865,2633.00,3317.00,684.00,16,511.00
1334,ES_962,2765.00,3318.00,553.00,15,414.00
1335,ES_1003,3040.00,3319.00,279.00,8,189.00
1336,WN_867,2638.00,3322.00,684.00,17,514.00
1337,WN_957,3007.00,3322.00,315.00,7,211.00
1338,ES_929,2640.00,3323.00,683.00,16,521.00
1339,WN_910,2703.00,3324.00,621.00,13,465.00
1340,ES_930,2641.00,3325.00,684.00,17,514.00
1341,WN_872,2645.00,3326.00,681.00,15,510.00
1342,ES_1010,3050.00,3327.00,277.00,8,186.00
1343,ES_975,2937.00,3328.00,391.00,13,248.00
1344,WN_976,3065.00,3328.00,263.00,8,170.00
1345,WE_974,3060.00,3337.00,277.00,5,189.00
1346,EW_1042,3143.00,3337.00,194.00,3,133.00
1347,WE_978,3069.00,3339.00,270.00,6,185.00
1348,EW_1049,3161.00,3339.00,178.00,2,121.00
1349,SN_2628,3159.00,3347.00,188.00,2,128.00
1350,NS_2665,3226.00,3348.00,122.00,2,63.00
1351,SN_2641,3168.00,3349.00,181.00,2,118.00
1352,NS_2676,3231.00,3350.00,119.00,2,60.00
1353,SW_2279,2699.00,3356.00,657.00,16,492.00
1354,NE_2462,2830.00,3358.00,528.00,9,416.00
1355,SW_2308,2700.00,3359.00,659.00,16,496.00
1356,NE_2335,2551.00,3360.00,809.00,13,674.00
1357,WE_980,3074.00,3367.00,293.00,6,196.00
1358,EW_1050,3165.00,3368.00,203.00,3,139.00
1359,EW_1056,3324.00,3369.00,45.00,0,0.00
1360,WE_983,3078.00,3370.00,292.00,5,192.00
1361,NS_2690,3236.00,3376.00,140.00,3,75.00
1362,SN_2663,3186.00,3377.00,191.00,2,124.00
1363,NS_2703,3241.00,3378.00,137.00,3,72.00
1364,SN_2667,3190.00,3379.00,189.00,2,123.00
1365,SN_2671,3195.00,3381.00,186.00,2,120.00
1366,NS_2711,3245.00,3381.00,136.00,3,65.00
1367,NS_2726,3250.00,3384.00,134.00,3,64.00
1368,NS_2735,3254.00,3386.00,132.00,3,61.00
1369,NS_2742,3259.00,3388.00,129.00,3,56.00
1370,WN_873,2647.00,3396.00,749.00,19,569.00
1371,WN_883,2659.00,3399.00,740.00,17,566.00
1372,ES_931,2645.00,3401.00,756.00,18,579.00
1373,WN_922,2955.00,3402.00,447.00,13,287.00
1374,WN_932,2961.00,3404.00,443.00,12,280.00
1375,ES_1030,3129.00,3404.00,275.00,6,179.00
1376,ES_977,2941.00,3405.00,464.00,15,307.00
1377,WN_943,2986.00,3406.00,420.00,12,270.00
1378,WN_985,3087.00,3408.00,321.00,9,219.00
1379,ES_938,2658.00,3409.00,751.00,16,581.00
1380,ES_1032,3133.00,3410.00,277.00,6,181.00
1381,ES_979,2945.00,3414.00,469.00,13,320.00
1382,NS_2752,3264.00,3418.00,154.00,4,74.00
1383,NS_2822,3308.00,3419.00,111.00,3,41.00
1384,NS_2829,3313.00,3421.00,108.00,3,37.00
1385,NS_2839,3318.00,3424.00,106.00,2,35.00
1386,NS_2862,3323.00,3425.00,102.00,2,33.00
1387,NS_2874,3365.00,3427.00,62.00,1,10.00
1388,NS_2896,3370.00,3430.00,60.00,1,8.00
1389,NS_2921,3376.00,3433.00,57.00,1,2.00
1390,WE_984,3083.00,3446.00,363.00,6,261.00
1391,EW_1058,3333.00,3447.00,114.00,1,64.00
1392,WE_988,3091.00,3449.00,358.00,8,263.00
1393,EW_1059,3338.00,3449.00,111.00,1,61.00
1394,WN_951,3004.00,3457.00,453.00,13,309.00
1395,ES_1033,3138.00,3457.00,319.00,6,225.00
1396,ES_941,2663.00,3459.00,796.00,17,635.00
1397,WN_963,3016.00,3459.00,443.00,13,301.00
1398,NE_2339,2555.00,3466.00,911.00,15,769.00
1399,SW_2546,2899.00,3466.00,567.00,10,456.00
1400,NE_2504,2840.00,3468.00,628.00,8,507.00
1401,SW_2601,3140.00,3468.00,328.00,5,256.00
1402,NE_2099,2271.00,3470.00,1199.00,18,1017.00
1403,SW_2382,2736.00,3470.00,734.00,16,575.00
1404,NE_2116,2447.00,3473.00,1026.00,14,852.00
1405,NE_2128,2453.00,3476.00,1023.00,13,848.00
1406,SW_2451,2780.00,3476.00,696.00,15,548.00
1407,SW_2672,3200.00,3476.00,276.00,4,210.00
1408,NE_2257,2499.00,3478.00,979.00,13,813.00
1409,SW_2421,2742.00,3478.00,736.00,17,572.00
1410,ES_949,2664.00,3486.00,822.00,18,658.00
1411,WN_1014,3258.00,3488.00,230.00,4,154.00
1412,ES_1043,3148.00,3489.00,341.00,7,241.00
1413,ES_959,2764.00,3490.00,726.00,17,573.00
1414,WN_989,3096.00,3490.00,394.00,10,279.00
1415,WN_964,3017.00,3492.00,475.00,14,334.00
1416,ES_1045,3152.00,3493.00,341.00,6,247.00
1417,WN_969,3034.00,3494.00,460.00,11,321.00
1418,ES_992,2959.00,3496.00,537.00,16,397.00
1419,WN_991,3106.00,3497.00,391.00,10,278.00
1420,WN_973,3035.00,3500.00,465.00,10,337.00
1421,ES_1048,3156.00,3501.00,345.00,7,247.00
1422,NE_2324,2542.00,3507.00,965.00,13,795.00
1423,SW_2678,3204.00,3507.00,303.00,4,239.00
1424,SW_2557,2908.00,3509.00,601.00,9,493.00
1425,NE_2560,2863.00,3509.00,646.00,9,510.00
1426,WE_990,3101.00,3516.00,415.00,8,316.00
1427,EW_1061,3342.00,3516.00,174.00,2,119.00
1428,WE_997,3189.00,3518.00,329.00,6,245.00
1429,EW_1069,3356.00,3519.00,163.00,2,105.00
1430,WE_999,3213.00,3521.00,308.00,5,223.00
1431,EW_1087,3361.00,3522.00,161.00,2,101.00
1432,WE_1004,3239.00,3523.00,284.00,4,205.00
1433,EW_1088,3366.00,3524.00,158.00,2,99.00
1434,EW_1090,3371.00,3526.00,155.00,2,94.00
1435,WE_1007,3245.00,3527.00,282.00,4,201.00
1436,EW_1096,3375.00,3527.00,152.00,2,92.00
1437,WE_1009,3250.00,3529.00,279.00,4,200.00
1438,SN_2688,3313.00,3537.00,224.00,2,166.00
1439,NS_2967,3397.00,3537.00,140.00,2,81.00
1440,SN_2693,3321.00,3539.00,218.00,2,160.00
1441,NS_2973,3401.00,3539.00,138.00,2,76.00
1442,NE_2412,2797.00,3546.00,749.00,10,596.00
1443,SW_2440,2778.00,3548.00,770.00,17,607.00
1444,NE_2926,3381.00,3548.00,167.00,3,104.00
1445,SW_2635,3163.00,3550.00,387.00,6,298.00
1446,NS_2984,3406.00,3557.00,151.00,3,84.00
1447,SN_2696,3326.00,3558.00,232.00,3,163.00
1448,NS_3003,3410.00,3559.00,149.00,4,78.00
1449,SN_2701,3331.00,3560.00,229.00,3,160.00
1450,SW_2457,2784.00,3566.00,782.00,17,630.00
1451,NE_2928,3385.00,3566.00,181.00,4,111.00
1452,NE_2418,2798.00,3568.00,770.00,14,611.00
1453,SW_2485,2848.00,3568.00,720.00,15,577.00
1454,NS_3008,3416.00,3576.00,160.00,4,82.00
1455,SN_2719,3337.00,3577.00,240.00,4,163.00
1456,SN_2736,3341.00,3579.00,238.00,4,161.00
1457,WE_1012,3254.00,3587.00,333.00,5,242.00
1458,EW_1099,3380.00,3587.00,207.00,3,140.00
1459,WE_1015,3262.00,3589.00,327.00,7,229.00
1460,EW_1101,3385.00,3589.00,204.00,3,134.00
1461,WN_993,3110.00,3598.00,488.00,10,371.00
1462,WN_994,3115.00,3599.00,484.00,10,368.00
1463,ES_998,3030.00,3599.00,569.00,12,426.00
1464,ES_1021,3059.00,3599.00,540.00,10,408.00
1465,SN_2749,3452.00,3606.00,154.00,5,81.00
1466,NS_3035,3425.00,3607.00,182.00,5,106.00
1467,SN_2755,3457.00,3608.00,151.00,4,75.00
1468,NS_3045,3434.00,3608.00,174.00,5,98.00
1469,NE_2568,2871.00,3616.00,745.00,13,585.00
1470,SW_2650,3173.00,3617.00,444.00,6,345.00
1471,SW_2743,3347.00,3618.00,271.00,5,191.00
1472,NE_2936,3389.00,3619.00,230.00,6,149.00
1473,WN_1005,3244.00,3627.00,383.00,10,273.00
1474,ES_1024,3065.00,3628.00,563.00,11,433.00
1475,WN_1008,3249.00,3629.00,380.00,8,269.00
1476,ES_1051,3170.00,3631.00,461.00,6,358.00
1477,WE_1017,3267.00,3636.00,369.00,8,268.00
1478,EW_1110,3410.00,3636.00,226.00,4,150.00
1479,WE_1019,3271.00,3638.00,367.00,9,261.00
1480,EW_1111,3415.00,3638.00,223.00,3,144.00
1481,WN_1029,3291.00,3646.00,355.00,8,247.00
1482,WN_1046,3303.00,3649.00,346.00,11,241.00
1483,ES_1054,3174.00,3649.00,475.00,7,368.00
1484,ES_1026,3066.00,3650.00,584.00,12,464.00
1485,NE_2955,3393.00,3657.00,264.00,7,175.00
1486,SW_2472,2843.00,3658.00,815.00,16,662.00
1487,NE_3023,3420.00,3659.00,239.00,7,164.00
1488,SW_2653,3177.00,3660.00,483.00,9,370.00
1489,WE_1022,3276.00,3667.00,391.00,9,275.00
1490,EW_1121,3424.00,3668.00,244.00,4,166.00
1491,WE_1025,3281.00,3669.00,388.00,9,269.00
1492,EW_1128,3466.00,3670.00,204.00,4,125.00
1493,NE_2436,2805.00,3676.00,871.00,21,691.00
1494,SW_2659,3182.00,3676.00,494.00,9,375.00
1495,NE_2578,2876.00,3678.00,802.00,17,627.00
1496,SW_2766,3466.00,3679.00,213.00,5,129.00
1497,WN_1041,3300.00,3687.00,387.00,9,258.00
1498,ES_1057,3330.00,3688.00,358.00,9,248.00
1499,WN_1060,3338.00,3688.00,350.00,8,238.00
1500,ES_1063,3347.00,3692.00,345.00,7,232.00
1501,NE_3083,3448.00,3696.00,248.00,11,173.00
1502,SW_2503,2871.00,3697.00,826.00,19,668.00
1503,NE_2438,2807.00,3699.00,892.00,22,703.00
1504,SW_2509,2872.00,3699.00,827.00,20,666.00
1505,NS_3054,3438.00,3707.00,269.00,6,182.00
1506,SN_2757,3461.00,3708.00,247.00,6,163.00
1507,NS_3072,3444.00,3709.00,265.00,6,176.00
1508,SN_2781,3470.00,3710.00,240.00,6,148.00
1509,SW_2582,2937.00,3716.00,779.00,20,615.00
1510,NE_2586,2880.00,3716.00,836.00,19,654.00
1511,NE_2679,3235.00,3719.00,484.00,13,302.00
1512,SW_2831,3502.00,3719.00,217.00,10,117.00
1513,WE_1028,3285.00,3727.00,442.00,10,311.00
1514,EW_1135,3474.00,3727.00,253.00,5,166.00
1515,EW_1137,3478.00,3729.00,251.00,5,163.00
1516,WE_1037,3292.00,3730.00,438.00,10,306.00
1517,NS_3089,3509.00,3736.00,227.00,6,145.00
1518,SN_2792,3480.00,3737.00,257.00,7,157.00
1519,NS_3096,3522.00,3738.00,216.00,5,137.00
1520,SN_2793,3484.00,3740.00,256.00,7,156.00
1521,SW_2575,2931.00,3746.00,815.00,21,643.00
1522,NE_2760,3269.00,3746.00,477.00,13,295.00
1523,SW_2588,2942.00,3749.00,807.00,22,633.00
1524,NE_2800,3270.00,3750.00,480.00,14,294.00
1525,WE_1040,3296.00,3757.00,461.00,10,322.00
1526,EW_1143,3483.00,3757.00,274.00,7,178.00
1527,WE_1052,3328.00,3759.00,431.00,10,300.00
1528,EW_1149,3491.00,3759.00,268.00,5,182.00
1529,ES_1065,3349.00,3767.00,418.00,9,301.00
1530,ES_1067,3352.00,3768.00,416.00,9,299.00
1531,WN_1068,3339.00,3769.00,430.00,10,310.00
1532,WN_1071,3347.00,3770.00,423.00,9,302.00
1533,NS_3103,3555.00,3776.00,221.00,5,140.00
1534,SN_2823,3498.00,3777.00,279.00,7,171.00
1535,NS_3119,3565.00,3778.00,213.00,5,130.00
1536,SN_2833,3507.00,3779.00,272.00,8,170.00
1537,WE_1053,3333.00,3786.00,453.00,12,317.00
1538,EW_1156,3499.00,3787.00,288.00,6,192.00
1539,WE_1070,3343.00,3788.00,445.00,10,315.00
1540,EW_1157,3504.00,3789.00,285.00,6,191.00
1541,SN_2840,3511.00,3798.00,287.00,9,177.00
1542,NS_3170,3579.00,3799.00,220.00,6,125.00
1543,SN_2844,3516.00,3800.00,284.00,10,167.00
