,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
7162,214860,78,0,1,39.12820512820513,3.856891436728379,8.093207028119323,5.5
7163,214890,69,0,2,61.04347826086956,3.0872935707864904,8.328227602557462,6.125
7164,214920,68,0,1,76.26470588235294,1.4731095743137275,8.426149773176359,7.0
7165,214950,80,0,0,88.575,0.5383279797809977,8.799857953399021,8.75
7166,214980,93,0,0,94.46236559139786,2.67126811873023,10.463478150213723,8.625
7167,215010,87,0,2,83.64367816091954,3.6328803366992837,7.728801653555355,5.375
7168,215040,80,0,1,103.7875,2.3214760646306143,8.402938474129154,6.875
7169,215070,82,0,1,41.36585365853659,1.9644053534141919,7.729812416870153,6.5
7170,215100,92,1,1,33.91304347826087,1.312871518161244,9.093266739736606,9.25
7171,215130,101,0,2,13.623762376237623,3.263487327781903,7.573597229850555,5.875
7172,215160,99,0,2,24.838383838383837,2.8998709794586803,9.047617089598786,8.125
7173,215190,103,1,1,33.61165048543689,2.7902553448170804,9.460443964212251,7.5
7174,215220,98,0,2,52.30612244897959,2.208852756783016,10.341058939973218,9.25
7175,215250,98,0,0,59.275510204081634,2.016816199251879,8.645808232895291,9.5
7176,215280,97,0,2,60.52577319587629,3.2360378376727152,8.525696452489967,6.25
7177,215310,89,1,1,79.06741573033707,3.6418690085249636,8.874119674649425,7.0
7178,215340,84,1,1,103.66666666666667,0.8323509718975524,8.525696452489967,9.25
7179,215370,94,0,0,39.851063829787236,1.7747483546656884,7.968688725254614,8.0
7180,215400,87,1,1,36.3448275862069,3.027460335190877,9.270248108869579,7.25
7181,215430,86,1,2,13.976744186046512,4.2143615884162635,7.227335262736882,4.375
7182,215460,89,0,1,25.50561797752809,2.1483121960670157,9.23224647634583,8.375
7183,215490,98,0,0,40.673469387755105,2.6227533573169586,10.059199769365355,8.75
7184,215520,102,0,2,34.81372549019608,3.605645931382641,8.246211251235321,6.0
7185,215550,102,0,1,13.392156862745098,1.3672938476910264,6.098155458825234,8.25
7186,215580,108,1,2,20.925925925925927,2.7125683388529973,9.867085435932943,9.875
7187,215610,103,1,1,21.45631067961165,3.4880191797204203,8.150920193450553,6.75
7188,215640,99,1,1,37.77777777777778,2.300386581672842,8.702549913674726,9.625
7189,215670,97,0,1,45.74226804123711,3.9668360146056516,8.601417034419386,5.375
7190,215700,90,0,1,59.2,1.3105797878579348,7.105235745561156,9.625
7191,215730,97,2,1,69.87628865979381,2.903738995054337,8.901369276689964,8.625
7192,215760,91,0,1,72.47252747252747,3.9611558578621,7.566372975210778,5.5
7193,215790,74,1,1,108.47297297297297,2.8339144518537274,7.936269589674988,6.625
7194,215820,69,0,1,121.7536231884058,4.913493220325834,7.566372975210778,4.5
7195,215850,65,0,0,150.7076923076923,0.9386725649703102,6.9720423836921706,6.875
7196,215880,76,0,0,22.486842105263158,0.8113186678772937,5.61109392186586,7.625
7197,215910,86,0,1,30.988372093023255,3.3728082351277755,8.161456671452713,7.125
7198,215940,81,0,0,28.617283950617285,4.429559933594304,7.507288125548399,5.125
7199,215970,69,0,2,49.26086956521739,3.0831706686444535,7.606535019310698,6.125
7200,216000,70,0,1,31.87142857142857,2.9291021021325583,5.361902647381804,5.0
7201,216030,82,2,0,30.048780487804876,1.3509799524907165,7.917543811056558,8.25
7202,216060,97,0,1,41.52577319587629,2.5556807095409466,10.300940491042553,9.125
7203,216090,85,0,1,23.58823529411765,3.9338478675158934,7.936269589674988,4.625
7204,216120,80,1,1,40.6125,1.614614728116169,9.211914838946353,8.125
7205,216150,87,0,1,61.10344827586207,1.361047452546613,10.481382303875764,9.125
7206,216180,96,1,1,50.145833333333336,3.639620805786686,7.647507763971214,5.625
7207,216210,88,0,1,68.7840909090909,1.879075125108111,8.73122986755016,8.375
7208,216240,93,0,1,70.86021505376344,3.46737474789992,7.745966692414834,5.5
7209,216270,86,0,2,91.16279069767442,2.541688655719135,8.99913190257816,7.625
7210,216300,84,1,1,100.5952380952381,3.6685546777131863,7.841197293781097,5.375
7211,216330,76,0,0,23.263157894736842,1.069576124204231,6.299801584177076,7.25
7212,216360,91,1,1,23.53846153846154,3.2663633063496347,9.986709918686934,7.625
7213,216390,94,1,1,19.329787234042552,4.247844173070472,7.874007874011811,5.5
7214,216420,95,1,1,12.16842105263158,1.5656848610173393,4.873397172404482,7.0
7215,216450,108,2,1,21.712962962962962,2.4092413671582715,9.955369154380966,10.125
7216,216480,107,1,1,23.1588785046729,3.358196656638698,9.079509898667439,7.25
7217,216510,103,0,0,37.85436893203884,1.1840754508189804,8.13557004763649,10.75
7218,216540,111,2,1,48.72072072072072,2.854471009039612,9.7971615787431,9.625
7219,216570,101,0,1,52.13861386138614,3.4099319346777692,8.306623862918075,7.0
7220,216600,92,0,2,70.27173913043478,2.4882090877225833,9.019943181639228,8.125
7221,216630,94,0,0,93.8936170212766,0.17909875224923918,9.443913383762052,11.25
7222,216660,98,1,1,90.34693877551021,3.1991415122199713,8.866192813152667,6.875
7223,216690,94,1,0,103.06382978723404,2.457937534668653,8.506431390424542,8.125
7224,216720,92,0,2,92.3586956521739,3.5346939883614756,7.314369419163897,5.5
7225,216750,83,1,2,47.493975903614455,3.5882453520304805,7.51248960065836,6.25
7226,216780,79,1,1,55.65822784810127,1.2122040043848192,8.845019785167244,8.375
7227,216810,91,1,0,66.21978021978022,2.8466826532888865,10.194974252051841,8.25
7228,216840,86,1,1,61.151162790697676,3.366339847129042,7.794228634059948,5.5
7229,216870,85,0,0,79.18823529411765,0.6083500254214373,7.595228765481656,8.25
7230,216900,88,0,2,91.69318181818181,2.303328529762623,9.886859966642595,8.5
7231,216930,82,1,0,77.3170731707317,2.0768990046782365,7.423568885650621,7.125
7232,216960,79,0,1,48.91139240506329,2.3486475586173765,8.602325267042627,7.5
7233,216990,82,1,0,71.1951219512195,0.8495506806579809,9.143816216438298,9.125
7234,217020,95,2,0,85.81052631578947,0.8361812556012209,9.6557948921878,10.625
7235,217050,105,1,2,38.885714285714286,2.9764033135649295,9.205976319760984,7.0
7236,217080,104,1,1,47.55769230769231,1.6163290342590932,10.629410849148696,10.375
7237,217110,110,1,1,53.8,1.7579916784288503,10.300940491042553,10.875
7238,217140,113,1,1,49.5929203539823,2.6637892662217877,7.92839044194974,7.875
7239,217170,108,0,1,66.85185185185185,0.871182895084852,8.089344843681719,10.75
7240,217200,112,0,1,35.32142857142857,1.4557560326677899,9.565563234854496,10.5
7241,217230,111,0,1,37.207207207207205,2.2194542498691994,9.577806377245262,10.375
7242,217260,105,0,0,66.46666666666667,0.15924259266528631,9.82264602843857,12.625
7243,217290,113,1,0,89.71681415929204,0.14106166308059387,10.12114123999858,13.75
7244,217320,117,0,1,93.23076923076923,1.2117866648790492,9.867085435932943,11.875
7245,217350,113,0,0,117.30973451327434,0.2730612207332,9.287087810503355,12.5
7246,217380,118,0,0,140.08474576271186,3.4181944074011787e-05,10.568230693924125,14.75
7247,217410,120,0,0,167.33333333333334,0.0,10.793516572461451,15.0
7248,217440,120,0,0,197.33333333333334,0.0,10.793516572461451,15.0
7249,217470,118,0,0,130.22881355932202,0.1322564309531717,10.36822067666386,14.0
7250,217500,116,0,0,143.82758620689654,0.10168973205038857,11.055965584244554,14.375
7251,217530,115,0,0,159.49565217391304,0.17437231294763395,10.499255926016852,13.625
7252,217560,115,0,0,156.97391304347826,0.01204937978645982,10.647035972513665,13.875
7253,217590,111,0,2,70.32432432432432,2.9342923455958485,10.067739319231503,7.875
7254,217620,103,0,1,87.28155339805825,1.445793789325011,10.804368329523017,10.375
7255,217650,111,0,0,26.09009009009009,3.210084375832731,8.659351881058997,6.375
7256,217680,106,1,1,18.12264150943396,2.165019946023605,8.717797887081348,9.5
7257,217710,115,1,1,31.904347826086955,1.6287078876970038,10.160431831374098,11.625
7258,217740,116,0,1,28.224137931034484,2.647147080459434,9.942805187672139,6.875
7259,217770,109,0,1,47.23853211009175,1.9046631632098525,10.88577052853862,10.5
7260,217800,114,1,0,37.175438596491226,1.6850854281387748,10.136567466356647,10.5
7261,217830,118,0,1,26.75423728813559,2.8575354534978827,8.214887400323878,8.375
7262,217860,111,0,2,36.9009009009009,2.525365333519075,9.339934421611321,9.625
7263,217890,100,0,0,31.12,2.024850614622248,8.950384069971523,9.125
7264,217920,105,2,1,24.514285714285716,3.334200124139304,7.157819151110204,6.625
7265,217950,103,0,1,34.019417475728154,2.4873116259557104,9.797958971132712,9.5
7266,217980,103,1,1,45.029126213592235,3.4105731308582827,10.307006112349017,7.625
7267,218010,97,0,1,34.577319587628864,2.2017220443090553,7.794228634059948,8.5
7268,218040,97,1,1,43.4639175257732,3.120007579184806,8.78564169540279,8.25
7269,218070,88,0,2,51.5,3.7305729092131275,8.602325267042627,6.5
7270,218100,81,0,2,72.09876543209876,2.9592845510635724,8.506431390424542,7.125
7271,218130,79,0,1,37.36708860759494,2.406722800111434,6.378675411086537,6.25
7272,218160,88,1,1,27.818181818181817,4.114186308489735,6.163146517810525,5.375
7273,218190,91,0,1,39.84615384615385,2.5137937466643954,8.411301920630361,8.0
7274,218220,96,0,1,46.677083333333336,2.2835807350072077,9.027735042633894,8.0
7275,218250,105,1,2,42.24761904761905,3.4733289426984366,8.673775129665284,6.625
7276,218280,102,1,2,58.029411764705884,2.5032791467549558,10.294871295941489,9.625
7277,218310,98,1,0,32.285714285714285,2.271115063566918,8.1967981553775,8.25
7278,218340,101,0,1,22.93069306930693,3.5799796754813165,7.44983221287567,6.5
7279,218370,101,1,1,34.693069306930695,3.0560270562136544,9.40744386111339,8.5
7280,218400,94,0,0,29.54255319148936,2.4713210519644924,8.511022265274601,7.75
7281,218430,101,1,1,28.940594059405942,3.7766123270551226,8.699856320652657,7.25
7282,218460,95,0,2,43.34736842105263,2.8401018154066735,10.282722159039405,8.375
7283,218490,89,1,0,58.741573033707866,2.376998376338742,7.949056547792323,8.25
7284,218520,90,0,0,63.922222222222224,3.6755958610221695,8.425222548989433,6.625
7285,218550,81,0,1,83.44444444444444,3.6747732150906907,8.557708513381371,6.625
7286,218580,73,1,0,106.93150684931507,3.1021045706938937,8.437268515343103,6.25
7287,218610,70,0,0,128.0857142857143,3.4076162239257317,8.506431390424542,5.875
7288,218640,68,1,0,45.80882352941177,1.5921498807920869,4.841229182759271,5.75
7289,218670,73,0,2,55.75342465753425,1.9900109422598993,8.176758220713145,7.125
7290,218700,77,0,2,53.81818181818182,4.429540274311731,7.92839044194974,4.875
7291,218730,68,1,1,69.1029411764706,2.8704788565863324,7.433034373659253,6.0
7292,218760,71,0,0,69.97183098591549,1.5016205173733423,7.991206104212305,7.125
7293,218790,79,0,2,65.55696202531645,4.065760327674765,7.639330795298761,5.125
7294,218820,70,1,2,87.54285714285714,3.4191638951264265,7.7781745930520225,6.0
7295,218850,66,1,1,88.33333333333333,1.0059766850827379,8.146126380065558,7.125
7296,218880,79,0,1,65.44303797468355,3.8856501961896766,7.980444849756184,4.75
7297,218910,68,0,2,87.55882352941177,3.45120675594031,8.335728822364604,5.625
7298,218940,66,0,1,19.636363636363637,3.3840810689042096,4.78114787472632,4.125
7299,218970,75,0,1,27.56,3.2912715320365606,7.704503553117489,6.125
7300,219000,80,0,0,47.125,1.7248250765208208,9.394147114027968,8.0
7301,219030,96,0,1,22.15625,3.9895409233321555,7.473912964438374,6.125
7302,219060,94,0,1,20.680851063829788,2.3751329577986318,6.508408023472406,7.875
7303,219090,105,2,1,28.65714285714286,2.6564291785433776,8.992184106211349,9.125
7304,219120,102,0,0,33.990196078431374,1.812905459419126,10.43955818030629,9.375
7305,219150,101,1,1,20.128712871287128,3.255090086157951,8.586872247797798,6.625
7306,219180,98,0,1,35.204081632653065,1.1352231166195486,10.711413305442004,10.375
7307,219210,106,0,0,31.9811320754717,2.170849060147903,9.974185430399817,9.375
7308,219240,105,0,2,22.752380952380953,3.3038296061369734,6.313428149587195,6.125
7309,219270,96,0,2,37.4375,2.5888626710445477,9.630680142129112,9.0
7310,219300,86,0,1,33.23255813953488,2.2529462325518232,7.874007874011811,7.5
7311,219330,90,0,0,29.622222222222224,3.8311002651552877,8.525696452489967,6.25
7312,219360,76,0,1,50.35526315789474,2.1186508145444036,9.31312917337669,7.375
7313,219390,72,1,1,69.45833333333333,2.5629755416260585,9.393315442377094,6.625
7314,219420,65,0,1,75.12307692307692,2.764044837866981,7.968688725254614,5.5
7315,219450,62,1,0,91.48387096774194,2.842760602213416,8.107673834090763,5.625
7316,219480,57,0,0,112.0701754385965,2.365806067472653,7.991206104212305,5.125
7317,219510,51,0,0,143.0,2.7169128738936963,7.920503456220444,4.625
7318,219540,48,0,0,25.875,2.279145508405243,4.973366566019441,3.625
7319,219570,49,0,1,16.6734693877551,3.7951985936508525,4.02336923485777,2.75
7320,219600,52,1,1,21.365384615384617,3.113717774451284,6.584783595532961,4.125
7321,219630,57,0,1,16.50877192982456,3.5392584600187886,7.440388094716565,3.875
7322,219660,60,0,1,32.1,2.705793385700256,8.350711047569542,5.375
7323,219690,64,1,1,45.8125,2.5575062201113177,8.645808232895291,6.0
7324,219720,69,0,0,65.1159420289855,0.7372225574918442,9.591663046625438,7.5
7325,219750,83,0,1,58.87951807228916,2.0826072168431664,10.0093706095838,7.25
7326,219780,79,0,1,81.21518987341773,1.7057865476296443,10.871407452579449,8.25
7327,219810,78,1,0,108.6025641025641,0.3402000792464028,10.54454835448157,9.25
7328,219840,85,0,0,126.8,0.19382266128845596,10.985786271359915,10.25
7329,219870,91,0,0,123.95604395604396,1.8214629150257213,10.325181596465992,7.875
7330,219900,85,0,0,49.858823529411765,1.9976176579987055,8.930285549745875,6.5
7331,219930,83,0,0,71.6987951807229,0.30768208710262845,10.685855136581255,9.75
7332,219960,88,0,1,79.64772727272727,1.5025699492916729,10.084022015049353,7.25
7333,219990,87,0,1,94.83908045977012,2.2699505113956153,10.233981385560558,7.375
7334,220020,86,0,0,121.44186046511628,0.2606023938160308,11.110243021644486,10.25
7335,220050,87,0,1,133.75862068965517,1.8796082157793375,10.413332799829265,8.25
7336,220080,83,0,0,152.42168674698794,1.9487844244595824,10.583005244258363,8.0
7337,220110,77,1,1,189.93506493506493,1.0599419692084122,10.816653826391969,8.5
7338,220140,80,0,0,209.85,0.02622871149955116,11.044653684022872,9.625
7339,220170,79,0,0,215.83544303797467,2.0958556090609726,10.14889156509222,7.0
7340,220200,73,1,0,166.72602739726028,1.216010960047229,8.525696452489967,7.75
7341,220230,74,1,1,181.44594594594594,1.8342382775857287,9.758810122140916,7.625
7342,220260,69,0,0,89.02898550724638,1.9093274186627527,9.675193796508678,7.125
7343,220290,59,0,0,63.30508474576271,2.6948357290312352,7.6638355279846655,4.625
7344,220320,53,0,1,86.67924528301887,1.4822352827416314,8.688174434252572,5.625
7345,220350,55,0,1,95.96363636363637,3.0266014044514513,7.810249675906654,4.5
7346,220380,53,0,0,76.0,1.2198622528832346,8.426149773176359,5.5
7347,220410,65,0,1,76.21538461538462,2.7525966739703747,8.513775601928911,5.625
7348,220440,68,1,1,82.67647058823529,2.3239635870107196,8.845903006477066,6.0
7349,220470,70,0,1,100.62857142857143,0.7971602302211547,9.413255281782174,7.875
7350,220500,72,0,1,51.875,2.5690788558257065,7.967708265241644,5.625
7351,220530,69,1,0,45.89855072463768,0.451067308858879,9.399966755260362,8.125
7352,220560,74,1,1,55.554054054054056,1.9591903107569968,9.781998773256925,7.25
7353,220590,69,0,0,74.73913043478261,2.3924118239241534,9.54921462739214,6.25
7354,220620,65,0,0,105.44615384615385,0.41617769604445476,9.218697033746146,7.625
7355,220650,72,1,0,121.88888888888889,0.2575226688465378,9.419892515310352,8.625
7356,220680,79,0,0,128.1772151898734,1.8035812738056922,10.404326023342406,8.0
7357,220710,78,0,0,156.52564102564102,0.26216138710451165,10.976537477729487,9.375
7358,220740,83,0,1,172.3012048192771,0.9076200563824461,11.031205736455105,9.25
7359,220770,85,0,1,161.8235294117647,1.186820375352891,9.433152972362953,8.625
7360,220800,80,0,0,129.325,1.8633577143233293,8.287792227125388,7.25
7361,220830,70,0,1,101.17142857142858,0.6595612089943478,9.820259670701178,8.25
7362,220860,66,0,1,114.6969696969697,1.8199426284781914,7.873015622999868,5.625
7363,220890,60,1,1,136.55,0.2922681617952478,9.22547424255252,6.875
7364,220920,64,0,0,141.484375,2.4605047251639354,7.984359711335656,5.0
7365,220950,57,0,0,90.33333333333333,1.616481357337593,8.521113483577132,5.875
7366,220980,59,1,1,108.79661016949153,1.6930700247149684,9.496709956611289,6.25
7367,221010,62,0,1,105.33870967741936,2.925535696035903,7.774155902733106,4.25
7368,221040,59,0,1,127.7457627118644,2.7328464198292286,8.557708513381371,5.375
7369,221070,56,0,1,146.75,3.160158173382655,7.7530236037303535,4.125
7370,221100,56,0,0,107.21428571428571,1.6593953368212866,7.628073151196179,5.25
7371,221130,66,2,0,15.181818181818182,2.593401231748232,7.297259759663212,5.5
7372,221160,70,1,0,22.014285714285716,2.5290775223120145,9.102712507818755,5.875
7373,221190,72,0,0,21.930555555555557,1.5084340417985314,7.671986379028576,6.875
7374,221220,71,1,1,14.394366197183098,2.3832319495878047,7.532222447591415,5.625
7375,221250,67,0,1,34.80597014925373,1.4144322555835367,9.394147114027968,7.0
7376,221280,66,0,1,36.34848484848485,2.728178028545475,8.04673846971554,5.0
7377,221310,62,0,1,54.645161290322584,1.343387776456014,8.237680195297703,5.875
7378,221340,66,1,0,76.9090909090909,0.19151567473974293,9.816281118631434,7.875
7379,221370,72,0,0,74.40277777777777,2.8671722344204156,8.166241485530538,4.75
7380,221400,62,0,0,103.90322580645162,2.4533734438213894,8.613216588476108,5.75
7381,221430,60,1,0,121.76666666666667,3.0240689317670397,8.130767183974708,5.125
7382,221460,56,0,0,155.5,0.43905087309890567,8.154753215150045,6.5
7383,221490,62,1,0,159.69354838709677,2.3761041107805814,8.645808232895291,6.0
7384,221520,56,0,1,78.82142857142857,1.3497474621726373,7.622950544244663,5.125
7385,221550,65,0,0,40.323076923076925,1.8713331202012058,9.623376486452143,6.125
7386,221580,72,1,1,26.72222222222222,2.7457309216387125,8.287792227125388,5.25
7387,221610,74,0,1,40.13513513513514,2.318383649765555,9.333240326917549,6.875
7388,221640,75,0,0,56.16,2.311047483152209,10.158124826955023,6.75
7389,221670,74,1,0,82.1891891891892,0.2946236475341922,9.908960591303208,8.75
7390,221700,81,1,0,102.14814814814815,0.1854880485851475,10.209523740116381,9.625
7391,221730,87,0,1,109.70114942528735,1.8284962044853703,11.045361017187261,8.5
7392,221760,84,0,0,119.39285714285714,2.237465934381955,10.0093706095838,7.25
7393,221790,77,0,0,152.19480519480518,1.4810635965458383,10.246188315661586,7.375
7394,221820,76,1,1,88.80263157894737,1.6178081889503388,9.433152972362953,7.375
7395,221850,75,0,0,88.29333333333334,0.33648320023230793,10.615436872781073,8.75
7396,221880,81,0,0,109.35802469135803,0.0075306138431082475,10.982229964811337,9.875
7397,221910,81,0,0,139.34567901234567,0.0,11.129212685540699,10.125
7398,221940,79,0,1,165.9367088607595,0.8332584276738721,11.453711188955307,9.25
7399,221970,72,0,2,163.36111111111111,2.2788824545676833,9.98436277385793,6.25
7400,222000,69,0,0,190.28985507246378,0.6429443078532843,10.5,8.0
7401,222030,74,0,0,147.52702702702703,1.6076339317549526,8.257572282456872,7.25
7402,222060,74,0,1,83.10810810810811,2.2208420018488657,8.53577032258952,6.125
7403,222090,73,1,0,100.10958904109589,1.7192970123315174,9.31312917337669,7.375
7404,222120,70,0,1,117.25714285714285,2.7142006530255705,8.738385148298283,4.875
7405,222150,67,1,0,139.17910447761193,0.8728202750253445,8.455767262643882,7.5
7406,222180,72,0,0,148.33333333333334,2.2833035143791864,9.310612224768036,6.75
7407,222210,70,1,0,178.4857142857143,0.33163518950314413,10.061529456300368,8.375
7408,222240,74,0,1,192.1081081081081,1.2373437215034153,10.161200716450788,8.0
7409,222270,73,1,0,183.46575342465752,1.9991490444872981,7.8859051477937525,6.25
7410,222300,68,0,0,215.63235294117646,0.24239862317685534,8.814051281902097,7.75
7411,222330,66,0,1,245.9848484848485,0.9894905077059485,10.073945354229394,7.625
7412,222360,58,0,1,150.06896551724137,2.9513003152554753,6.53356717268599,3.75
7413,222390,52,0,0,83.59615384615384,1.6750371497495564,8.32071962032131,5.375
7414,222420,57,0,1,100.26315789473684,1.515680010065485,9.0,6.0
7415,222450,59,1,1,100.98305084745763,3.117523759701544,7.77717011515114,4.375
7416,222480,54,0,1,72.42592592592592,0.5815128148798734,8.34322329798262,6.125
7417,222510,59,0,0,23.35593220338983,2.9894998392529626,6.689544080129826,4.0
7418,222540,64,1,0,24.09375,2.968256193062479,8.298154915401375,4.875
7419,222570,63,1,0,17.365079365079364,2.807586453927116,6.981001002721601,4.625
7420,222600,69,0,1,28.855072463768117,2.2644984618656205,9.150648884095597,6.375
7421,222630,72,0,0,21.73611111111111,2.61484328517511,7.137051211810099,5.25
7422,222660,71,0,0,19.338028169014084,2.6781383829737275,5.5170191226784775,4.25
7423,222690,74,0,1,33.21621621621622,1.3577221611656085,10.207227831296802,7.75
7424,222720,74,0,0,33.229729729729726,2.505552363569265,10.688779163215974,6.5
7425,222750,69,0,1,39.47826086956522,2.6437759446725733,8.077747210701755,5.5
7426,222780,65,0,1,56.353846153846156,2.2497771104251765,8.476990916592987,5.875
7427,222810,65,0,0,70.63076923076923,2.921356196717268,8.166241485530538,4.75
7428,222840,61,0,1,83.63934426229508,1.7259152322085147,9.024272823890023,6.25
7429,222870,62,0,1,101.20967741935483,2.2557233044604295,9.942805187672139,5.875
7430,222900,61,0,0,128.68852459016392,0.4867573736814112,10.493301434724916,7.125
7431,222930,68,1,0,109.52941176470588,2.0062720668035507,8.252840420122032,4.875
7432,222960,61,0,1,15.0,2.233003093820338,7.192661190407901,4.625
7433,222990,64,1,0,26.28125,1.1204961002686225,10.540843182592178,6.875
7434,223020,74,1,1,26.986486486486488,2.347212369596927,8.123076695439973,5.375
7435,223050,78,0,0,36.166666666666664,2.267068545099758,8.809618323173826,6.125
7436,223080,82,0,0,19.26829268292683,0.9276912610701538,9.041570660012562,7.5
7437,223110,86,1,0,36.30232558139535,1.7772401684197638,11.229843053222071,8.875
7438,223140,80,0,1,62.55,0.5077096338120889,10.463478150213723,9.375
7439,223170,84,1,0,52.857142857142854,1.0463490413172272,8.79541784112614,7.875
7440,223200,80,0,1,75.625,0.3385033024060817,10.451525008342085,9.625
7441,223230,78,0,0,107.56410256410257,0.0,10.46123797645384,9.75
7442,223260,76,0,1,118.23684210526316,1.421237799885948,8.666566505831476,7.125
7443,223290,71,0,1,131.57746478873239,1.4484452399055538,9.642840608451433,7.375
7444,223320,74,0,0,152.71621621621622,0.3903084192226727,10.194974252051841,8.75
7445,223350,77,0,0,175.97402597402598,0.0,10.451525008342085,9.625
7446,223380,77,0,0,205.97402597402598,0.0,10.451525008342085,9.625
7447,223410,74,0,0,137.22972972972974,0.11307647916145017,9.38083151964686,8.5
7448,223440,74,0,0,129.0,0.0,10.256095748383007,9.25
7449,223470,72,0,0,140.06944444444446,1.737727873670378,8.557708513381371,6.625
7450,223500,68,0,0,113.33823529411765,0.3697328120188607,8.74642784226795,7.5
7451,223530,76,0,0,128.06578947368422,0.2849198806854168,10.012492197250394,9.0
7452,223560,80,0,0,150.6125,0.0,10.897247358851684,10.0
7453,223590,79,0,0,65.25316455696202,0.04851882642234976,9.525459306511156,8.625
7454,223620,84,0,0,78.94047619047619,0.28250456661537526,10.897247358851684,10.0
7455,223650,90,0,0,101.55555555555556,0.10148997559141848,11.213830746002902,11.0
7456,223680,94,0,0,126.59574468085107,0.0,11.840080236214618,11.75
7457,223710,94,0,0,115.31914893617021,1.3401271781009254,10.27131929208707,9.5
7458,223740,84,0,0,131.5595238095238,2.259821879224386,9.832980219648569,7.25
7459,223770,79,0,1,41.59493670886076,2.1883780211571136,8.659351881058997,6.375
7460,223800,73,1,0,30.47945205479452,2.369007105202458,9.026869612440406,6.625
7461,223830,69,0,1,56.08695652173913,0.14242787455576755,9.346623721965061,8.125
7462,223860,77,0,0,77.36363636363636,0.11607291104352475,10.415583276994141,9.375
7463,223890,77,0,0,107.32467532467533,0.0,10.68804823155285,9.625
7464,223920,77,0,0,137.32467532467533,0.0,10.68804823155285,9.625
7465,223950,77,0,0,167.32467532467533,0.0,10.68804823155285,9.625
7466,223980,77,0,0,197.32467532467533,0.0,10.68804823155285,9.625
7467,224010,77,0,0,227.32467532467533,0.0,10.68804823155285,9.625
7468,224040,76,0,0,145.93421052631578,0.07522821853184332,9.40744386111339,8.5
7469,224070,79,0,1,74.78481012658227,2.227470883440482,9.148087231765993,6.75
7470,224100,83,0,0,86.37349397590361,0.27985639570911647,9.82344135219425,9.5
7471,224130,95,0,0,48.44210526315789,0.09091743196302265,11.072911767010519,10.875
7472,224160,97,0,1,48.824742268041234,1.1096548319458253,10.740548170368214,10.125
7473,224190,87,0,1,49.310344827586206,1.377226588421588,10.451525008342085,8.375
7474,224220,80,0,0,79.125,0.0,11.335784048754634,10.0
7475,224250,80,0,0,109.125,0.0,11.335784048754634,10.0
7476,224280,80,0,0,139.125,0.0,11.335784048754634,10.0
7477,224310,80,0,0,169.125,0.0,11.335784048754634,10.0
7478,224340,80,0,0,199.125,0.0,11.335784048754634,10.0
7479,224370,80,0,0,229.125,0.0,11.335784048754634,10.0
7480,224400,79,0,0,178.22784810126583,0.07173087155683192,10.17886904326802,8.875
7481,224430,79,0,0,128.63291139240508,0.07427367967373696,10.17886904326802,8.875
7482,224460,80,0,0,129.0125,4.1286902351322885e-05,11.335784048754634,10.0
7483,224490,84,0,0,43.845238095238095,1.670366127452758,10.615436872781073,6.75
7484,224520,81,0,0,66.29629629629629,1.0703750922368949,11.055965584244554,8.375
7485,224550,77,0,1,62.98701298701299,1.9199091958711139,10.540843182592178,6.875
7486,224580,67,0,0,75.8955223880597,2.3874792086947236,8.631338250816034,5.5
7487,224610,63,1,1,99.58730158730158,1.102240690267237,9.260129588726068,7.0
7488,224640,67,0,1,108.8955223880597,2.6061084686182343,8.689073598491383,5.5
7489,224670,62,0,1,120.8225806451613,2.41905020683251,8.447447839436476,5.875
7490,224700,56,0,1,52.892857142857146,2.935313795600876,6.372548548265443,4.125
7491,224730,54,0,1,37.94444444444444,0.45704943589797736,9.096702699330127,6.0
7492,224760,67,1,1,30.62686567164179,3.0157345496575165,8.373134120507087,5.125
7493,224790,72,1,0,50.416666666666664,0.5324696586339273,8.968695557326049,8.25
7494,224820,84,2,1,54.0,2.1903498036696694,10.0093706095838,7.75
7495,224850,81,0,0,67.82716049382717,2.28459422556027,10.17886904326802,7.125
7496,224880,76,1,1,91.53947368421052,2.0792177508911975,10.161200716450788,7.5
7497,224910,73,0,0,114.47945205479452,2.159432849624644,10.154278654833144,6.875
7498,224940,70,1,0,145.65714285714284,0.3069523216893116,10.086345968684595,8.375
7499,224970,74,0,1,153.8918918918919,2.153862092825567,10.17886904326802,7.125
7500,225000,69,0,0,112.52173913043478,2.0965223753422224,9.525459306511156,6.625
7501,225030,64,0,1,82.265625,2.1705765119633447,10.0093706095838,6.25
7502,225060,61,0,0,112.42622950819673,0.6494713641862598,9.86154146165801,7.0
7503,225090,68,1,0,127.19117647058823,0.4290597056258466,9.682458365518542,8.0
7504,225120,74,0,0,143.82432432432432,0.33727657662348876,9.756408150543928,8.75
7505,225150,79,0,0,146.50632911392404,2.028379449642763,10.304731922762475,7.75
7506,225180,76,1,0,163.6578947368421,2.3921622352345637,9.86154146165801,7.0
7507,225210,72,0,0,198.95833333333334,0.2411953616282149,9.758810122140916,8.375
7508,225240,79,1,0,203.21518987341773,1.8758114114214548,10.40958092336094,8.125
7509,225270,77,0,0,235.06493506493507,0.2969694644377095,11.050311081594039,9.125
