,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3721,WE_3399,7926.00,8061.00,135.00,2,71.00
3722,EW_3331,7970.00,8062.00,92.00,1,39.00
3723,EW_3334,7975.00,8063.00,88.00,1,37.00
3724,WE_3402,7933.00,8064.00,131.00,2,66.00
3725,EW_3344,7984.00,8065.00,81.00,1,28.00
3726,WE_3404,7954.00,8065.00,111.00,1,53.00
3727,EW_3349,7993.00,8067.00,74.00,1,21.00
3728,WE_3408,7964.00,8067.00,103.00,1,48.00
3729,EW_3355,8005.00,8068.00,63.00,1,11.00
3730,WE_3411,7978.00,8068.00,90.00,1,38.00
3731,EW_3358,8009.00,8070.00,61.00,2,11.00
3732,WE_3416,7983.00,8070.00,87.00,1,34.00
3733,EW_3362,8018.00,8072.00,54.00,1,1.00
3734,WE_3419,7993.00,8072.00,79.00,1,29.00
3735,WE_3421,8002.00,8073.00,71.00,1,21.00
3736,EW_3365,8027.00,8074.00,47.00,0,0.00
3737,WE_3424,8011.00,8075.00,64.00,1,14.00
3738,WE_3426,8015.00,8077.00,62.00,1,11.00
3739,WE_3431,8024.00,8078.00,54.00,1,4.00
3740,WE_3432,8029.00,8083.00,54.00,1,4.00
3741,WE_3438,8038.00,8084.00,46.00,0,0.00
3742,WE_3440,8044.00,8086.00,42.00,0,0.00
3743,EW_3374,8051.00,8158.00,107.00,1,57.00
3744,WE_3443,8054.00,8158.00,104.00,1,52.00
3745,EW_3376,8055.00,8160.00,105.00,1,56.00
3746,WE_3448,8059.00,8160.00,101.00,1,50.00
3747,EW_3377,8059.00,8161.00,102.00,1,52.00
3748,WE_3459,8077.00,8162.00,85.00,1,33.00
3749,EW_3381,8074.00,8163.00,89.00,1,39.00
3750,WE_3461,8082.00,8163.00,81.00,1,30.00
3751,EW_3382,8078.00,8165.00,87.00,1,35.00
3752,WE_3466,8096.00,8165.00,69.00,1,17.00
3753,EW_3391,8093.00,8167.00,74.00,1,23.00
3754,WE_3468,8101.00,8167.00,66.00,1,15.00
3755,EW_3393,8101.00,8168.00,67.00,1,17.00
3756,EW_3395,8106.00,8170.00,64.00,1,13.00
3757,EW_3398,8111.00,8172.00,61.00,1,9.00
3758,WE_3473,8110.00,8172.00,62.00,1,7.00
3759,WE_3475,8114.00,8173.00,59.00,1,5.00
3760,EW_3405,8119.00,8175.00,56.00,1,4.00
3761,WE_3479,8119.00,8175.00,56.00,1,2.00
3762,EW_3412,8126.00,8177.00,51.00,0,0.00
3763,WE_3484,8132.00,8177.00,45.00,0,0.00
3764,ES_3313,7929.00,8216.00,287.00,2,227.00
3765,WN_3417,7988.00,8216.00,228.00,1,179.00
3766,ES_3316,7934.00,8218.00,284.00,2,223.00
3767,WN_3420,7997.00,8218.00,221.00,1,172.00
3768,ES_3321,7949.00,8220.00,271.00,2,210.00
3769,WN_3422,8006.00,8220.00,214.00,1,164.00
3770,ES_3341,7979.00,8222.00,243.00,2,181.00
3771,WN_3428,8020.00,8222.00,202.00,1,152.00
3772,ES_3345,7989.00,8224.00,235.00,1,177.00
3773,WN_3433,8033.00,8224.00,191.00,1,141.00
3774,ES_3350,7997.00,8227.00,230.00,1,178.00
3775,ES_3353,8001.00,8228.00,227.00,1,176.00
3776,WN_3435,8035.00,8228.00,193.00,1,137.00
3777,WN_3441,8049.00,8230.00,181.00,1,129.00
3778,WN_3449,8063.00,8232.00,169.00,1,116.00
3779,WN_3453,8068.00,8233.00,165.00,1,113.00
3780,ES_3359,8013.00,8235.00,222.00,1,166.00
3781,ES_3437,8170.00,8236.00,66.00,1,17.00
3782,WN_3454,8073.00,8236.00,163.00,1,111.00
3783,ES_3363,8022.00,8237.00,215.00,2,160.00
3784,WN_3462,8087.00,8238.00,151.00,1,98.00
3785,EW_3414,8132.00,8247.00,115.00,1,61.00
3786,EW_3418,8137.00,8249.00,112.00,1,60.00
3787,WE_3486,8136.00,8249.00,113.00,1,60.00
3788,EW_3423,8142.00,8251.00,109.00,1,58.00
3789,WE_3492,8141.00,8251.00,110.00,1,58.00
3790,WE_3493,8145.00,8253.00,108.00,1,55.00
3791,EW_3425,8147.00,8254.00,107.00,1,54.00
3792,WE_3496,8154.00,8254.00,100.00,1,49.00
3793,WE_3502,8162.00,8256.00,94.00,1,41.00
3794,EW_3429,8156.00,8257.00,101.00,1,52.00
3795,WE_3511,8178.00,8258.00,80.00,1,27.00
3796,EW_3427,8152.00,8259.00,107.00,1,51.00
3797,WE_3514,8185.00,8260.00,75.00,1,22.00
3798,EW_3439,8175.00,8261.00,86.00,2,29.00
3799,WE_3517,8189.00,8261.00,72.00,1,19.00
3800,EW_3444,8184.00,8263.00,79.00,2,18.00
3801,WE_3523,8194.00,8263.00,69.00,1,17.00
3802,EW_3446,8192.00,8264.00,72.00,3,14.00
3803,WE_3525,8199.00,8264.00,65.00,1,14.00
3804,WE_3528,8205.00,8266.00,61.00,1,10.00
3805,ES_3366,8032.00,8276.00,244.00,2,179.00
3806,WN_3463,8091.00,8276.00,185.00,2,125.00
3807,ES_3442,8180.00,8279.00,99.00,3,39.00
3808,WN_3472,8105.00,8279.00,174.00,2,113.00
3809,WN_3480,8123.00,8280.00,157.00,2,95.00
3810,ES_3369,8037.00,8281.00,244.00,4,178.00
3811,WN_3482,8128.00,8284.00,156.00,2,92.00
3812,ES_3370,8042.00,8285.00,243.00,2,171.00
3813,ES_3445,8188.00,8286.00,98.00,3,36.00
3814,WN_3494,8150.00,8286.00,136.00,2,71.00
3815,WN_3498,8158.00,8287.00,129.00,2,66.00
3816,ES_3373,8047.00,8288.00,241.00,3,174.00
3817,WN_3503,8167.00,8289.00,122.00,2,57.00
3818,ES_3378,8064.00,8290.00,226.00,3,157.00
3819,ES_3447,8197.00,8291.00,94.00,2,35.00
3820,WN_3504,8170.00,8292.00,122.00,2,56.00
3821,WN_3505,8173.00,8294.00,121.00,2,57.00
3822,ES_3380,8068.00,8296.00,228.00,4,156.00
3823,WN_3510,8175.00,8296.00,121.00,3,57.00
3824,ES_3450,8201.00,8298.00,97.00,3,33.00
3825,WN_3512,8183.00,8298.00,115.00,2,50.00
3826,ES_3452,8205.00,8299.00,94.00,3,31.00
3827,EW_3455,8209.00,8306.00,97.00,3,38.00
3828,WE_3531,8209.00,8307.00,98.00,3,38.00
3829,WE_3536,8220.00,8308.00,88.00,1,29.00
3830,EW_3457,8218.00,8309.00,91.00,2,32.00
3831,WE_3539,8227.00,8310.00,83.00,1,28.00
3832,EW_3460,8223.00,8311.00,88.00,2,27.00
3833,EW_3465,8229.00,8313.00,84.00,2,24.00
3834,WE_3540,8232.00,8313.00,81.00,1,28.00
3835,EW_3469,8238.00,8315.00,77.00,3,16.00
3836,WE_3546,8241.00,8315.00,74.00,1,22.00
3837,EW_3471,8243.00,8318.00,75.00,2,13.00
3838,WE_3547,8245.00,8318.00,73.00,1,20.00
3839,WE_3551,8254.00,8319.00,65.00,1,13.00
3840,EW_3474,8247.00,8320.00,73.00,2,12.00
3841,EW_3476,8252.00,8321.00,69.00,1,9.00
3842,EW_3478,8262.00,8323.00,61.00,1,9.00
3843,WE_3563,8269.00,8323.00,54.00,1,1.00
3844,EW_3481,8267.00,8324.00,57.00,1,7.00
3845,WE_3566,8275.00,8325.00,50.00,0,0.00
3846,EW_3487,8276.00,8326.00,50.00,0,0.00
3847,WE_3569,8282.00,8326.00,44.00,0,0.00
3848,ES_3385,8082.00,8337.00,255.00,6,176.00
3849,WN_3526,8204.00,8339.00,135.00,3,62.00
3850,ES_3386,8086.00,8340.00,254.00,6,172.00
3851,WN_3533,8214.00,8340.00,126.00,2,54.00
3852,ES_3387,8090.00,8342.00,252.00,6,168.00
3853,WN_3534,8215.00,8342.00,127.00,3,56.00
3854,WN_3537,8224.00,8343.00,119.00,3,53.00
3855,ES_3456,8213.00,8344.00,131.00,4,60.00
3856,WN_3543,8237.00,8345.00,108.00,2,43.00
3857,ES_3392,8098.00,8347.00,249.00,5,165.00
3858,WN_3548,8249.00,8347.00,98.00,3,34.00
3859,WN_3552,8259.00,8348.00,89.00,1,27.00
3860,ES_3403,8116.00,8349.00,233.00,4,151.00
3861,WN_3555,8263.00,8350.00,87.00,1,27.00
3862,ES_3406,8123.00,8351.00,228.00,4,143.00
3863,ES_3413,8130.00,8352.00,222.00,4,142.00
3864,WN_3559,8266.00,8352.00,86.00,1,27.00
3865,WN_3565,8273.00,8353.00,80.00,1,26.00
3866,ES_3483,8271.00,8356.00,85.00,3,27.00
3867,ES_3467,8234.00,8357.00,123.00,4,48.00
3868,WN_3567,8279.00,8357.00,78.00,1,24.00
3869,EW_3490,8292.00,8367.00,75.00,1,24.00
3870,WE_3574,8291.00,8368.00,77.00,1,26.00
3871,EW_3497,8300.00,8369.00,69.00,1,20.00
3872,WE_3576,8300.00,8370.00,70.00,1,19.00
3873,EW_3500,8307.00,8371.00,64.00,1,15.00
3874,WE_3579,8309.00,8372.00,63.00,1,10.00
3875,EW_3501,8311.00,8373.00,62.00,1,10.00
3876,EW_3506,8315.00,8375.00,60.00,1,7.00
3877,WE_3581,8318.00,8375.00,57.00,2,3.00
3878,EW_3507,8320.00,8377.00,57.00,1,7.00
3879,WE_3583,8324.00,8377.00,53.00,0,0.00
3880,WE_3586,8338.00,8380.00,42.00,0,0.00
3881,EW_3509,8328.00,8381.00,53.00,0,0.00
3882,EW_3513,8332.00,8383.00,51.00,0,0.00
3883,EW_3518,8342.00,8385.00,43.00,0,0.00
3884,EW_3519,8346.00,8386.00,40.00,0,0.00
3885,WE_3589,8348.00,8486.00,138.00,1,90.00
3886,EW_3520,8350.00,8487.00,137.00,1,87.00
3887,EW_3527,8364.00,8490.00,126.00,1,75.00
3888,WE_3591,8353.00,8490.00,137.00,1,86.00
3889,EW_3529,8369.00,8491.00,122.00,1,72.00
3890,WE_3596,8357.00,8491.00,134.00,2,84.00
3891,EW_3544,8391.00,8493.00,102.00,1,52.00
3892,WE_3597,8362.00,8493.00,131.00,1,80.00
3893,EW_3545,8395.00,8495.00,100.00,2,49.00
3894,WE_3600,8367.00,8495.00,128.00,1,78.00
3895,EW_3553,8406.00,8497.00,91.00,1,40.00
3896,WE_3602,8371.00,8497.00,126.00,1,73.00
3897,EW_3560,8419.00,8498.00,79.00,1,27.00
3898,WE_3608,8380.00,8498.00,118.00,1,68.00
3899,WE_3623,8409.00,8500.00,91.00,1,39.00
3900,WE_3627,8419.00,8502.00,83.00,1,33.00
3901,WE_3629,8428.00,8503.00,75.00,1,24.00
3902,WE_3630,8433.00,8505.00,72.00,1,23.00
3903,ES_3430,8160.00,8577.00,417.00,6,326.00
3904,WN_3571,8287.00,8577.00,290.00,2,229.00
3905,WN_3575,8295.00,8579.00,284.00,3,223.00
3906,ES_3436,8165.00,8580.00,415.00,5,320.00
3907,WN_3577,8304.00,8581.00,277.00,3,216.00
3908,ES_3434,8162.00,8582.00,420.00,8,327.00
3909,WN_3580,8314.00,8582.00,268.00,1,208.00
3910,ES_3464,8227.00,8584.00,357.00,7,274.00
3911,WN_3584,8329.00,8585.00,256.00,1,206.00
3912,ES_3477,8260.00,8586.00,326.00,4,247.00
3913,ES_3488,8281.00,8587.00,306.00,3,237.00
3914,WN_3585,8333.00,8588.00,255.00,1,202.00
3915,ES_3489,8288.00,8589.00,301.00,3,235.00
3916,ES_3491,8297.00,8591.00,294.00,2,228.00
3917,WN_3587,8343.00,8592.00,249.00,1,194.00
3918,WN_3607,8376.00,8594.00,218.00,1,164.00
3919,ES_3499,8304.00,8595.00,291.00,2,223.00
3920,WN_3611,8385.00,8595.00,210.00,1,157.00
3921,ES_3508,8325.00,8597.00,272.00,1,207.00
3922,WN_3612,8390.00,8597.00,207.00,1,152.00
3923,ES_3515,8336.00,8599.00,263.00,1,206.00
3924,WN_3614,8395.00,8599.00,204.00,1,149.00
3925,ES_3516,8339.00,8600.00,261.00,1,207.00
3926,WN_3617,8399.00,8600.00,201.00,1,147.00
3927,ES_3521,8355.00,8602.00,247.00,1,193.00
3928,WN_3618,8404.00,8602.00,198.00,1,143.00
3929,ES_3522,8359.00,8604.00,245.00,1,190.00
3930,ES_3530,8374.00,8605.00,231.00,1,179.00
3931,WN_3624,8414.00,8606.00,192.00,2,138.00
3932,ES_3535,8378.00,8609.00,231.00,1,177.00
3933,WN_3675,8520.00,8610.00,90.00,1,42.00
3934,ES_3538,8382.00,8611.00,229.00,1,174.00
3935,ES_3541,8386.00,8612.00,226.00,1,172.00
3936,WN_3628,8423.00,8613.00,190.00,2,131.00
3937,ES_3542,8389.00,8614.00,225.00,1,171.00
3938,ES_3549,8400.00,8615.00,215.00,1,163.00
3939,ES_3550,8403.00,8620.00,217.00,2,159.00
3940,WN_3639,8456.00,8620.00,164.00,4,105.00
3941,ES_3562,8425.00,8622.00,197.00,1,151.00
3942,ES_3554,8410.00,8624.00,214.00,2,157.00
3943,ES_3558,8415.00,8625.00,210.00,1,155.00
3944,WN_3679,8528.00,8626.00,98.00,2,44.00
3945,ES_3556,8412.00,8627.00,215.00,3,160.00
3946,ES_3561,8424.00,8629.00,205.00,1,156.00
3947,EW_3564,8581.00,8666.00,85.00,1,37.00
3948,WE_3631,8437.00,8667.00,230.00,2,170.00
3949,EW_3568,8586.00,8668.00,82.00,1,32.00
3950,WE_3632,8442.00,8669.00,227.00,2,164.00
3951,EW_3578,8601.00,8670.00,69.00,1,20.00
3952,WE_3637,8447.00,8670.00,223.00,2,162.00
3953,WE_3638,8451.00,8673.00,222.00,2,159.00
3954,EW_3599,8633.00,8674.00,41.00,0,0.00
3955,WE_3643,8464.00,8675.00,211.00,2,149.00
3956,WE_3648,8472.00,8676.00,204.00,1,148.00
3957,WE_3651,8480.00,8678.00,198.00,1,146.00
3958,WE_3654,8485.00,8683.00,198.00,1,144.00
3959,EW_3604,8646.00,8684.00,38.00,0,0.00
3960,WE_3658,8492.00,8685.00,193.00,1,139.00
3961,WE_3660,8498.00,8686.00,188.00,1,135.00
3962,WE_3669,8507.00,8688.00,181.00,1,127.00
3963,EW_3606,8655.00,8727.00,72.00,1,22.00
3964,WE_3674,8516.00,8727.00,211.00,2,148.00
3965,EW_3609,8660.00,8730.00,70.00,1,19.00
3966,WE_3678,8524.00,8730.00,206.00,3,137.00
3967,EW_3613,8669.00,8732.00,63.00,1,12.00
3968,WE_3680,8533.00,8732.00,199.00,4,124.00
3969,EW_3615,8674.00,8733.00,59.00,1,9.00
3970,WE_3683,8542.00,8734.00,192.00,6,107.00
3971,EW_3625,8696.00,8735.00,39.00,0,0.00
3972,WE_3690,8551.00,8736.00,185.00,5,94.00
3973,WE_3692,8556.00,8739.00,183.00,5,89.00
3974,WE_3695,8561.00,8740.00,179.00,5,85.00
3975,WE_3696,8566.00,8742.00,176.00,5,83.00
3976,WE_3697,8571.00,8744.00,173.00,5,82.00
3977,EW_3635,8707.00,8745.00,38.00,0,0.00
3978,WE_3700,8596.00,8745.00,149.00,5,66.00
3979,WE_3702,8615.00,8747.00,132.00,3,59.00
3980,ES_3570,8591.00,8757.00,166.00,1,116.00
3981,WN_3641,8461.00,8757.00,296.00,4,225.00
3982,ES_3572,8594.00,8759.00,165.00,1,116.00
3983,WN_3646,8469.00,8761.00,292.00,4,216.00
3984,ES_3573,8597.00,8762.00,165.00,1,113.00
3985,WN_3650,8477.00,8763.00,286.00,4,209.00
3986,ES_3582,8605.00,8764.00,159.00,1,108.00
3987,WN_3655,8490.00,8764.00,274.00,4,194.00
3988,ES_3588,8610.00,8765.00,155.00,1,104.00
3989,WN_3659,8496.00,8766.00,270.00,4,189.00
3990,ES_3590,8614.00,8767.00,153.00,1,102.00
3991,WN_3662,8502.00,8768.00,266.00,5,189.00
3992,ES_3592,8618.00,8769.00,151.00,1,99.00
3993,WN_3666,8503.00,8769.00,266.00,6,188.00
3994,ES_3594,8623.00,8770.00,147.00,1,96.00
3995,ES_3598,8628.00,8772.00,144.00,1,92.00
3996,WN_3670,8511.00,8773.00,262.00,4,180.00
3997,ES_3601,8637.00,8774.00,137.00,1,86.00
3998,WN_3672,8512.00,8774.00,262.00,5,182.00
3999,WN_3698,8575.00,8777.00,202.00,3,128.00
4000,ES_3603,8641.00,8779.00,138.00,1,83.00
4001,WN_3681,8538.00,8779.00,241.00,5,165.00
4002,WN_3688,8547.00,8780.00,233.00,5,154.00
4003,ES_3605,8650.00,8781.00,131.00,1,75.00
4004,ES_3610,8664.00,8782.00,118.00,2,64.00
4005,WN_3701,8610.00,8782.00,172.00,2,110.00
4006,ES_3616,8679.00,8784.00,105.00,1,51.00
4007,WN_3703,8619.00,8784.00,165.00,1,109.00
4008,ES_3619,8684.00,8786.00,102.00,1,48.00
4009,WN_3707,8621.00,8786.00,165.00,1,108.00
4010,ES_3620,8689.00,8787.00,98.00,1,45.00
4011,WN_3709,8625.00,8787.00,162.00,1,106.00
4012,WN_3713,8629.00,8789.00,160.00,1,104.00
4013,ES_3622,8692.00,8790.00,98.00,1,45.00
4014,WN_3721,8675.00,8791.00,116.00,1,62.00
4015,ES_3626,8701.00,8792.00,91.00,1,36.00
4016,ES_3633,8704.00,8794.00,90.00,1,36.00
4017,ES_3636,8712.00,8795.00,83.00,1,29.00
4018,WN_3728,8692.00,8795.00,103.00,1,48.00
4019,WN_3731,8695.00,8796.00,101.00,1,47.00
4020,ES_3649,8732.00,8797.00,65.00,1,12.00
4021,WN_3746,8730.00,8798.00,68.00,1,15.00
4022,ES_3656,8739.00,8799.00,60.00,1,7.00
4023,WN_3752,8731.00,8800.00,69.00,2,16.00
4024,ES_3661,8741.00,8801.00,60.00,2,7.00
4025,WN_3756,8746.00,8801.00,55.00,1,4.00
4026,ES_3664,8750.00,8803.00,53.00,1,3.00
4027,ES_3668,8761.00,8804.00,43.00,0,0.00
4028,WN_3765,8752.00,8806.00,54.00,1,1.00
4029,WN_3767,8753.00,8807.00,54.00,1,3.00
4030,WN_3772,8765.00,8809.00,44.00,0,0.00
4031,WE_3715,8634.00,8817.00,183.00,3,109.00
4032,EW_3640,8714.00,8819.00,105.00,1,53.00
4033,WE_3716,8638.00,8819.00,181.00,4,108.00
4034,EW_3642,8718.00,8820.00,102.00,1,50.00
4035,WE_3720,8643.00,8821.00,178.00,5,106.00
4036,EW_3644,8723.00,8822.00,99.00,1,46.00
4037,WE_3722,8678.00,8823.00,145.00,2,81.00
4038,EW_3645,8728.00,8825.00,97.00,1,44.00
4039,WE_3725,8683.00,8825.00,142.00,2,78.00
4040,EW_3653,8734.00,8827.00,93.00,1,40.00
4041,EW_3663,8745.00,8828.00,83.00,1,29.00
4042,WE_3727,8687.00,8829.00,142.00,2,75.00
4043,EW_3665,8751.00,8830.00,79.00,1,23.00
4044,WE_3732,8698.00,8831.00,133.00,2,66.00
4045,EW_3667,8756.00,8832.00,76.00,1,23.00
4046,WE_3736,8703.00,8832.00,129.00,2,63.00
4047,WE_3738,8707.00,8834.00,127.00,2,62.00
4048,EW_3671,8764.00,8835.00,71.00,1,16.00
4049,WE_3741,8712.00,8836.00,124.00,2,58.00
4050,EW_3676,8773.00,8837.00,64.00,1,10.00
4051,WE_3742,8716.00,8837.00,121.00,1,56.00
4052,EW_3684,8777.00,8838.00,61.00,1,6.00
4053,WE_3744,8721.00,8839.00,118.00,1,56.00
4054,EW_3686,8786.00,8840.00,54.00,0,0.00
4055,WE_3745,8725.00,8841.00,116.00,2,56.00
4056,EW_3693,8800.00,8842.00,42.00,0,0.00
4057,WE_3753,8736.00,8842.00,106.00,1,55.00
4058,WE_3755,8741.00,8846.00,105.00,1,50.00
4059,EW_3699,8810.00,8848.00,38.00,0,0.00
4060,WE_3761,8747.00,8848.00,101.00,1,48.00
4061,WE_3769,8756.00,8849.00,93.00,1,41.00
4062,WE_3771,8760.00,8851.00,91.00,1,38.00
4063,EW_3704,8814.00,8855.00,41.00,0,0.00
4064,WE_3775,8768.00,8856.00,88.00,1,33.00
4065,WE_3776,8772.00,8858.00,86.00,1,31.00
4066,WE_3778,8777.00,8859.00,82.00,1,29.00
4067,EW_3708,8823.00,8861.00,38.00,0,0.00
4068,WE_3792,8808.00,8861.00,53.00,1,1.00
4069,WE_3796,8824.00,8869.00,45.00,0,0.00
4070,ES_3673,8768.00,8876.00,108.00,1,60.00
4071,WN_3779,8782.00,8877.00,95.00,1,47.00
4072,WN_3782,8786.00,8878.00,92.00,1,44.00
4073,ES_3685,8782.00,8879.00,97.00,1,48.00
4074,ES_3687,8791.00,8881.00,90.00,1,39.00
4075,WN_3783,8790.00,8881.00,91.00,1,39.00
4076,ES_3691,8796.00,8883.00,87.00,1,36.00
4077,WN_3785,8795.00,8883.00,88.00,1,38.00
4078,WN_3787,8799.00,8885.00,86.00,1,35.00
4079,WN_3789,8804.00,8886.00,82.00,1,32.00
4080,ES_3694,8805.00,8887.00,82.00,1,28.00
4081,ES_3705,8819.00,8888.00,69.00,1,16.00
4082,WN_3794,8814.00,8888.00,74.00,1,23.00
4083,ES_3711,8833.00,8890.00,57.00,1,4.00
4084,ES_3718,8846.00,8892.00,46.00,0,0.00
4085,WN_3795,8819.00,8892.00,73.00,1,19.00
4086,ES_3723,8850.00,8893.00,43.00,0,0.00
4087,WN_3797,8828.00,8894.00,66.00,1,13.00
4088,WN_3803,8837.00,8895.00,58.00,1,6.00
4089,ES_3726,8855.00,8896.00,41.00,0,0.00
4090,WN_3806,8845.00,8897.00,52.00,0,0.00
4091,ES_3735,8867.00,8936.00,69.00,1,22.00
4092,WN_3819,8868.00,8936.00,68.00,1,18.00
4093,ES_3739,8876.00,8938.00,62.00,1,14.00
4094,WN_3823,8878.00,8939.00,61.00,1,11.00
4095,ES_3740,8880.00,8941.00,61.00,1,10.00
4096,WN_3826,8888.00,8941.00,53.00,1,3.00
4097,ES_3747,8889.00,8943.00,54.00,1,5.00
4098,WN_3831,8902.00,8943.00,41.00,0,0.00
4099,ES_3748,8893.00,8945.00,52.00,1,1.00
4100,ES_3749,8898.00,8946.00,48.00,1,1.00
4101,WN_3832,8907.00,8948.00,41.00,0,0.00
4102,ES_3754,8913.00,8952.00,39.00,0,0.00
4103,WN_3836,8912.00,8953.00,41.00,0,0.00
4104,WN_3838,8917.00,8959.00,42.00,0,0.00
4105,ES_3758,8922.00,8961.00,39.00,0,0.00
4106,ES_3759,8926.00,8965.00,39.00,0,0.00
4107,WN_3840,8926.00,8965.00,39.00,0,0.00
4108,ES_3760,8930.00,8970.00,40.00,0,0.00
4109,ES_3762,8935.00,8974.00,39.00,0,0.00
4110,WN_3848,8935.00,8975.00,40.00,0,0.00
4111,WE_3802,8832.00,8996.00,164.00,2,116.00
4112,EW_3710,8828.00,8997.00,169.00,1,118.00
4113,EW_3714,8837.00,8999.00,162.00,1,110.00
4114,WE_3805,8841.00,8999.00,158.00,1,108.00
4115,EW_3717,8842.00,9001.00,159.00,1,109.00
4116,WE_3808,8850.00,9001.00,151.00,1,101.00
4117,EW_3733,8859.00,9003.00,144.00,1,95.00
4118,WE_3811,8855.00,9003.00,148.00,1,97.00
4119,EW_3734,8863.00,9005.00,142.00,1,91.00
4120,WE_3812,8860.00,9005.00,145.00,1,96.00
4121,EW_3737,8871.00,9007.00,136.00,1,84.00
4122,WE_3816,8864.00,9007.00,143.00,1,92.00
4123,EW_3743,8885.00,9009.00,124.00,1,72.00
4124,EW_3750,8904.00,9011.00,107.00,1,55.00
4125,WE_3822,8873.00,9011.00,138.00,1,85.00
4126,WE_3825,8883.00,9012.00,129.00,1,75.00
4127,EW_3751,8909.00,9013.00,104.00,1,51.00
4128,WE_3827,8893.00,9014.00,121.00,1,68.00
4129,EW_3757,8918.00,9016.00,98.00,1,46.00
4130,WE_3829,8897.00,9016.00,119.00,1,65.00
4131,WE_3839,8922.00,9017.00,95.00,1,43.00
4132,EW_3763,8939.00,9018.00,79.00,1,24.00
4133,EW_3766,8945.00,9019.00,74.00,1,19.00
4134,WE_3847,8930.00,9019.00,89.00,1,38.00
4135,WE_3849,8940.00,9021.00,81.00,1,29.00
4136,WE_3851,8944.00,9022.00,78.00,1,25.00
4137,EW_3773,8955.00,9023.00,68.00,1,13.00
4138,EW_3777,8965.00,9024.00,59.00,1,4.00
4139,WE_3854,8949.00,9024.00,75.00,1,23.00
4140,EW_3780,8969.00,9026.00,57.00,2,3.00
4141,WE_3872,8978.00,9026.00,48.00,0,0.00
4142,EW_3784,8974.00,9028.00,54.00,0,0.00
4143,WE_3873,8982.00,9028.00,46.00,0,0.00
4144,EW_3786,8978.00,9029.00,51.00,0,0.00
4145,EW_3788,8983.00,9031.00,48.00,0,0.00
4146,WE_3877,8992.00,9031.00,39.00,0,0.00
4147,WE_3880,8997.00,9035.00,38.00,0,0.00
4148,EW_3798,8996.00,9036.00,40.00,1,1.00
4149,EW_3800,9002.00,9040.00,38.00,0,0.00
4150,EW_3801,9006.00,9046.00,40.00,1,1.00
4151,EW_3804,9011.00,9049.00,38.00,0,0.00
4152,WE_3890,9016.00,9055.00,39.00,0,0.00
4153,EW_3809,9016.00,9057.00,41.00,0,0.00
4154,WE_3893,9021.00,9060.00,39.00,0,0.00
4155,EW_3813,9025.00,9062.00,37.00,0,0.00
4156,WE_3896,9026.00,9065.00,39.00,0,0.00
4157,EW_3814,9029.00,9068.00,39.00,0,0.00
4158,WE_3897,9031.00,9072.00,41.00,0,0.00
4159,WE_3899,9035.00,9073.00,38.00,0,0.00
4160,WN_3857,8954.00,9086.00,132.00,1,85.00
4161,ES_3770,8949.00,9087.00,138.00,2,88.00
4162,WN_3860,8959.00,9089.00,130.00,1,80.00
4163,WN_3862,8964.00,9091.00,127.00,1,78.00
4164,ES_3774,8960.00,9092.00,132.00,1,78.00
4165,ES_3790,8987.00,9093.00,106.00,1,55.00
4166,WN_3863,8968.00,9093.00,125.00,1,74.00
4167,ES_3793,8992.00,9094.00,102.00,1,51.00
4168,WN_3867,8972.00,9095.00,123.00,1,70.00
4169,ES_3810,9021.00,9096.00,75.00,1,23.00
4170,ES_3815,9034.00,9098.00,64.00,1,10.00
4171,WN_3874,8987.00,9098.00,111.00,1,59.00
4172,ES_3818,9043.00,9100.00,57.00,1,5.00
4173,WN_3881,9002.00,9100.00,98.00,1,45.00
4174,ES_3820,9048.00,9101.00,53.00,1,2.00
4175,WN_3882,9006.00,9102.00,96.00,2,45.00
4176,ES_3824,9052.00,9103.00,51.00,0,0.00
4177,ES_3828,9057.00,9104.00,47.00,0,0.00
4178,WN_3887,9011.00,9104.00,93.00,1,40.00
4179,WN_3902,9043.00,9105.00,62.00,1,10.00
4180,ES_3830,9062.00,9107.00,45.00,0,0.00
4181,WN_3906,9053.00,9110.00,57.00,1,2.00
4182,ES_3834,9071.00,9207.00,136.00,1,87.00
4183,WN_3912,9057.00,9208.00,151.00,1,88.00
4184,ES_3841,9080.00,9210.00,130.00,1,78.00
4185,WN_3915,9062.00,9210.00,148.00,1,88.00
4186,ES_3845,9095.00,9211.00,116.00,1,66.00
4187,WN_3916,9067.00,9211.00,144.00,1,87.00
4188,WN_3922,9077.00,9213.00,136.00,1,86.00
4189,ES_3850,9099.00,9214.00,115.00,2,64.00
4190,ES_3852,9104.00,9216.00,112.00,1,61.00
4191,WN_3923,9081.00,9216.00,135.00,2,83.00
4192,ES_3856,9118.00,9217.00,99.00,1,48.00
4193,WN_3925,9091.00,9218.00,127.00,1,74.00
4194,ES_3858,9123.00,9219.00,96.00,1,44.00
4195,WN_3926,9096.00,9219.00,123.00,1,71.00
4196,ES_3859,9127.00,9220.00,93.00,1,41.00
4197,WN_3928,9101.00,9221.00,120.00,1,68.00
4198,ES_3861,9132.00,9222.00,90.00,1,38.00
4199,ES_3865,9141.00,9225.00,84.00,1,32.00
4200,WN_3931,9110.00,9225.00,115.00,1,60.00
4201,WN_3935,9119.00,9226.00,107.00,1,54.00
