,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3188,ES_4073,5994.00,7599.00,1605.00,12,1493.00
3189,WN_4205,6717.00,7600.00,883.00,5,801.00
3190,WN_4296,6874.00,7600.00,726.00,4,649.00
3191,ES_4075,5995.00,7603.00,1608.00,12,1505.00
3192,WN_4218,6725.00,7604.00,879.00,5,804.00
3193,WN_4301,6879.00,7604.00,725.00,4,657.00
3194,ES_4081,6283.00,7605.00,1322.00,10,1228.00
3195,ES_4136,6916.00,7607.00,691.00,4,609.00
3196,WN_4219,6728.00,7609.00,881.00,6,806.00
3197,WN_4303,6884.00,7610.00,726.00,4,658.00
3198,WE_4368,7487.00,7611.00,124.00,1,70.00
3199,WE_4371,7496.00,7612.00,116.00,1,66.00
3200,WE_4379,7505.00,7617.00,112.00,1,62.00
3201,WE_4386,7510.00,7619.00,109.00,1,60.00
3202,WE_4387,7514.00,7620.00,106.00,1,57.00
3203,EW_4206,7589.00,7628.00,39.00,0,0.00
3204,NE_2039,6840.00,7646.00,806.00,10,702.00
3205,SW_2129,6850.00,7647.00,797.00,5,682.00
3206,NE_2098,6962.00,7649.00,687.00,5,611.00
3207,SW_2233,7321.00,7649.00,328.00,2,269.00
3208,NE_2042,6843.00,7651.00,808.00,12,702.00
3209,NE_2044,6847.00,7653.00,806.00,12,695.00
3210,SW_2254,7360.00,7654.00,294.00,3,243.00
3211,NE_2046,6851.00,7655.00,804.00,12,694.00
3212,SW_2138,6865.00,7655.00,790.00,6,674.00
3213,NE_2101,6966.00,7657.00,691.00,7,614.00
3214,SW_2239,7330.00,7657.00,327.00,3,262.00
3215,NE_2095,6951.00,7659.00,708.00,7,627.00
3216,SW_2157,6895.00,7659.00,764.00,6,646.00
3217,NE_2106,7341.00,7660.00,319.00,2,251.00
3218,SW_2166,6938.00,7660.00,722.00,5,611.00
3219,SW_2168,6942.00,7662.00,720.00,6,607.00
3220,NE_2107,7343.00,7663.00,320.00,3,254.00
3221,SW_2170,6953.00,7664.00,711.00,5,599.00
3222,NE_2110,7352.00,7665.00,313.00,3,247.00
3223,SW_2171,6957.00,7667.00,710.00,5,596.00
3224,NE_2116,7357.00,7668.00,311.00,3,244.00
3225,NS_2133,7513.00,7676.00,163.00,1,115.00
3226,SN_2255,7511.00,7678.00,167.00,3,107.00
3227,NS_2143,7527.00,7679.00,152.00,1,103.00
3228,SN_2257,7515.00,7680.00,165.00,2,102.00
3229,NS_2146,7531.00,7681.00,150.00,1,99.00
3230,SN_2260,7522.00,7681.00,159.00,2,99.00
3231,NS_2147,7536.00,7683.00,147.00,1,97.00
3232,SN_2267,7531.00,7683.00,152.00,2,90.00
3233,NS_2151,7545.00,7685.00,140.00,1,88.00
3234,SN_2277,7541.00,7686.00,145.00,2,82.00
3235,NS_2156,7551.00,7688.00,137.00,1,85.00
3236,SN_2281,7545.00,7688.00,143.00,2,79.00
3237,SN_2283,7551.00,7689.00,138.00,2,73.00
3238,NS_2163,7560.00,7690.00,130.00,1,78.00
3239,NS_2167,7653.00,7692.00,39.00,0,0.00
3240,SN_2291,7560.00,7692.00,132.00,2,74.00
3241,SN_2301,7574.00,7693.00,119.00,1,62.00
3242,WN_4367,7483.00,7706.00,223.00,3,164.00
3243,WN_4369,7492.00,7708.00,216.00,2,157.00
3244,ES_4143,6929.00,7711.00,782.00,4,692.00
3245,WN_4376,7500.00,7711.00,211.00,2,153.00
3246,ES_4147,6939.00,7712.00,773.00,4,683.00
3247,WN_4228,6746.00,7713.00,967.00,5,877.00
3248,ES_4156,6947.00,7715.00,768.00,6,678.00
3249,ES_4148,6941.00,7716.00,775.00,5,681.00
3250,WN_4240,6767.00,7717.00,950.00,6,858.00
3251,ES_4158,6948.00,7720.00,772.00,6,688.00
3252,ES_4162,7240.00,7720.00,480.00,3,405.00
3253,ES_4171,7431.00,7724.00,293.00,2,223.00
3254,ES_4176,7445.00,7724.00,279.00,2,210.00
3255,WN_4401,7547.00,7724.00,177.00,3,120.00
3256,WN_4245,6774.00,7726.00,952.00,5,854.00
3257,ES_4180,7453.00,7728.00,275.00,2,203.00
3258,ES_4181,7456.00,7729.00,273.00,3,200.00
3259,ES_4201,7481.00,7733.00,252.00,4,188.00
3260,WE_4395,7528.00,7736.00,208.00,4,150.00
3261,EW_4211,7608.00,7737.00,129.00,1,80.00
3262,WE_4399,7537.00,7738.00,201.00,2,144.00
3263,EW_4213,7614.00,7739.00,125.00,1,74.00
3264,EW_4216,7618.00,7741.00,123.00,1,72.00
3265,EW_4223,7629.00,7743.00,114.00,1,63.00
3266,WE_4400,7542.00,7743.00,201.00,2,140.00
3267,WE_4403,7555.00,7745.00,190.00,5,127.00
3268,WE_4407,7626.00,7746.00,120.00,3,61.00
3269,EW_4225,7633.00,7747.00,114.00,2,60.00
3270,WE_4410,7632.00,7748.00,116.00,4,56.00
3271,EW_4231,7643.00,7749.00,106.00,1,54.00
3272,EW_4234,7647.00,7750.00,103.00,1,51.00
3273,WE_4413,7638.00,7750.00,112.00,3,51.00
3274,WE_4417,7647.00,7751.00,104.00,2,47.00
3275,EW_4237,7660.00,7752.00,92.00,1,40.00
3276,WE_4419,7651.00,7753.00,102.00,2,44.00
3277,EW_4238,7664.00,7754.00,90.00,1,37.00
3278,EW_4241,7668.00,7755.00,87.00,1,34.00
3279,WE_4428,7661.00,7755.00,94.00,2,38.00
3280,WE_4430,7665.00,7756.00,91.00,2,34.00
3281,EW_4248,7686.00,7757.00,71.00,4,9.00
3282,SW_2176,6964.00,7767.00,803.00,7,677.00
3283,NE_2111,7354.00,7769.00,415.00,6,336.00
3284,SW_2287,7556.00,7769.00,213.00,2,155.00
3285,SW_2190,6990.00,7770.00,780.00,8,661.00
3286,NE_2118,7367.00,7772.00,405.00,3,331.00
3287,NE_2121,7373.00,7774.00,401.00,4,328.00
3288,SW_2292,7565.00,7776.00,211.00,3,151.00
3289,NE_2125,7374.00,7777.00,403.00,4,333.00
3290,NE_2127,7511.00,7778.00,267.00,3,200.00
3291,NE_2134,7518.00,7781.00,263.00,2,195.00
3292,NE_2136,7521.00,7782.00,261.00,2,192.00
3293,SW_2313,7602.00,7782.00,180.00,3,116.00
3294,SW_2193,6992.00,7783.00,791.00,11,659.00
3295,NE_2141,7524.00,7785.00,261.00,2,191.00
3296,SW_2195,6995.00,7785.00,790.00,12,658.00
3297,SW_2294,7569.00,7787.00,218.00,3,151.00
3298,NE_2148,7540.00,7788.00,248.00,2,176.00
3299,NE_2150,7542.00,7788.00,246.00,3,175.00
3300,NE_2154,7550.00,7791.00,241.00,2,172.00
3301,NS_2172,7658.00,7797.00,139.00,1,89.00
3302,SN_2308,7588.00,7797.00,209.00,2,149.00
3303,NS_2177,7667.00,7799.00,132.00,1,82.00
3304,SN_2310,7593.00,7799.00,206.00,2,146.00
3305,SN_2317,7606.00,7801.00,195.00,4,125.00
3306,NS_2179,7676.00,7803.00,127.00,1,74.00
3307,SN_2319,7611.00,7804.00,193.00,5,121.00
3308,NS_2182,7680.00,7805.00,125.00,1,73.00
3309,SN_2321,7621.00,7805.00,184.00,4,113.00
3310,NS_2184,7684.00,7807.00,123.00,2,69.00
3311,NS_2200,7702.00,7808.00,106.00,1,55.00
3312,SN_2324,7677.00,7808.00,131.00,1,71.00
3313,SN_2330,7693.00,7809.00,116.00,1,58.00
3314,NS_2203,7709.00,7810.00,101.00,1,49.00
3315,NS_2206,7714.00,7812.00,98.00,1,45.00
3316,NS_2208,7719.00,7813.00,94.00,1,44.00
3317,NS_2219,7775.00,7815.00,40.00,0,0.00
3318,WN_4254,6790.00,7827.00,1037.00,7,929.00
3319,WN_4316,6905.00,7829.00,924.00,6,824.00
3320,WN_4257,6796.00,7831.00,1035.00,7,927.00
3321,ES_4186,7461.00,7832.00,371.00,5,288.00
3322,ES_4242,7673.00,7832.00,159.00,2,97.00
3323,WN_4319,6910.00,7835.00,925.00,8,822.00
3324,ES_4189,7464.00,7837.00,373.00,5,281.00
3325,ES_4244,7677.00,7837.00,160.00,3,96.00
3326,ES_4191,7468.00,7841.00,373.00,5,277.00
3327,ES_4247,7682.00,7841.00,159.00,4,94.00
3328,WN_4445,7688.00,7841.00,153.00,3,96.00
3329,WN_4415,7643.00,7843.00,200.00,3,137.00
3330,ES_4199,7477.00,7844.00,367.00,5,276.00
3331,ES_4195,7476.00,7845.00,369.00,4,276.00
3332,WN_4323,7435.00,7845.00,410.00,5,308.00
3333,ES_4207,7594.00,7850.00,256.00,4,171.00
3334,ES_4249,7691.00,7850.00,159.00,4,93.00
3335,ES_4251,7695.00,7854.00,159.00,3,93.00
3336,EW_4259,7703.00,7856.00,153.00,3,92.00
3337,WE_4437,7674.00,7857.00,183.00,3,121.00
3338,EW_4261,7712.00,7859.00,147.00,2,90.00
3339,WE_4439,7679.00,7859.00,180.00,3,118.00
3340,WE_4447,7692.00,7860.00,168.00,5,105.00
3341,EW_4263,7716.00,7861.00,145.00,2,85.00
3342,EW_4264,7721.00,7862.00,141.00,2,83.00
3343,WE_4452,7702.00,7863.00,161.00,3,97.00
3344,EW_4278,7812.00,7864.00,52.00,1,2.00
3345,WE_4458,7716.00,7865.00,149.00,3,91.00
3346,WE_4459,7817.00,7867.00,50.00,0,0.00
3347,WE_4460,7822.00,7868.00,46.00,0,0.00
3348,WE_4467,7828.00,7870.00,42.00,0,0.00
3349,WE_4471,7833.00,7876.00,43.00,0,0.00
3350,SW_2320,7616.00,7887.00,271.00,5,202.00
3351,SW_2202,7004.00,7889.00,885.00,10,741.00
3352,NE_2158,7555.00,7890.00,335.00,3,261.00
3353,SW_2337,7776.00,7892.00,116.00,1,69.00
3354,NE_2160,7556.00,7894.00,338.00,5,258.00
3355,NE_2165,7565.00,7894.00,329.00,3,256.00
3356,SW_2205,7009.00,7896.00,887.00,12,746.00
3357,SW_2322,7626.00,7898.00,272.00,4,202.00
3358,NE_2164,7564.00,7899.00,335.00,3,253.00
3359,NE_2175,7662.00,7899.00,237.00,3,167.00
3360,SW_2304,7579.00,7900.00,321.00,5,242.00
3361,NE_2178,7672.00,7901.00,229.00,2,160.00
3362,NE_2186,7690.00,7903.00,213.00,2,143.00
3363,SW_2339,7785.00,7904.00,119.00,3,69.00
3364,NE_2191,7693.00,7906.00,213.00,2,144.00
3365,NE_2196,7698.00,7906.00,208.00,2,140.00
3366,SW_2306,7583.00,7906.00,323.00,5,241.00
3367,NE_2192,7695.00,7908.00,213.00,4,141.00
3368,ES_4274,7738.00,7916.00,178.00,4,120.00
3369,WN_4449,7697.00,7917.00,220.00,4,158.00
3370,WN_4388,7519.00,7918.00,399.00,8,304.00
3371,ES_4255,7699.00,7919.00,220.00,4,143.00
3372,ES_4208,7598.00,7921.00,323.00,6,229.00
3373,WN_4454,7707.00,7921.00,214.00,3,150.00
3374,WN_4455,7711.00,7922.00,211.00,4,149.00
3375,ES_4210,7601.00,7924.00,323.00,8,225.00
3376,ES_4279,7817.00,7925.00,108.00,2,50.00
3377,ES_4212,7612.00,7927.00,315.00,6,224.00
3378,WN_4493,7854.00,7929.00,75.00,2,26.00
3379,WN_4328,7442.00,7931.00,489.00,11,375.00
3380,ES_4280,7821.00,7932.00,111.00,2,57.00
3381,ES_4260,7707.00,7933.00,226.00,5,147.00
3382,WN_4420,7656.00,7933.00,277.00,7,193.00
3383,WN_4393,7523.00,7934.00,411.00,11,303.00
3384,ES_4220,7623.00,7935.00,312.00,5,222.00
3385,WN_4501,7869.00,7938.00,69.00,2,18.00
3386,NS_2223,7779.00,7946.00,167.00,1,117.00
3387,SN_2338,7780.00,7946.00,166.00,2,111.00
3388,SN_2341,7790.00,7948.00,158.00,4,100.00
3389,NS_2235,7797.00,7949.00,152.00,1,101.00
3390,NS_2237,7802.00,7951.00,149.00,1,100.00
3391,SN_2343,7794.00,7951.00,157.00,4,96.00
3392,NS_2243,7812.00,7953.00,141.00,1,92.00
3393,SN_2345,7800.00,7953.00,153.00,3,93.00
3394,NS_2249,7816.00,7955.00,139.00,1,87.00
3395,SN_2349,7810.00,7955.00,145.00,3,82.00
3396,NS_2253,7821.00,7957.00,136.00,1,84.00
3397,SN_2350,7814.00,7957.00,143.00,3,79.00
3398,NS_2256,7825.00,7958.00,133.00,1,81.00
3399,NS_2263,7830.00,7960.00,130.00,1,79.00
3400,NS_2265,7835.00,7963.00,128.00,1,75.00
3401,NS_2269,7845.00,7965.00,120.00,1,69.00
3402,NS_2275,7854.00,7966.00,112.00,1,60.00
3403,EW_4284,7826.00,7976.00,150.00,2,91.00
3404,WE_4477,7837.00,7978.00,141.00,1,90.00
3405,WE_4487,7843.00,7979.00,136.00,1,87.00
3406,EW_4287,7835.00,7980.00,145.00,3,83.00
3407,EW_4297,7846.00,7981.00,135.00,3,75.00
3408,EW_4302,7856.00,7983.00,127.00,3,67.00
3409,WE_4497,7858.00,7983.00,125.00,3,65.00
3410,WE_4500,7864.00,7984.00,120.00,3,62.00
3411,EW_4317,7902.00,7985.00,83.00,1,30.00
3412,WE_4504,7873.00,7986.00,113.00,3,53.00
3413,WE_4506,7882.00,7988.00,106.00,2,46.00
3414,WE_4508,7887.00,7989.00,102.00,2,42.00
3415,WE_4509,7891.00,7991.00,100.00,2,39.00
3416,WE_4513,7901.00,7993.00,92.00,2,32.00
3417,WE_4516,7910.00,7994.00,84.00,4,21.00
3418,WE_4520,7919.00,7997.00,78.00,3,17.00
3419,WE_4525,7924.00,7998.00,74.00,2,14.00
3420,WE_4529,7929.00,8000.00,71.00,1,12.00
3421,NE_2201,7707.00,8039.00,332.00,3,257.00
3422,SW_2211,7275.00,8040.00,765.00,12,622.00
3423,NE_2209,7723.00,8043.00,320.00,3,242.00
3424,SW_2242,7342.00,8043.00,701.00,11,563.00
3425,SW_2311,7597.00,8044.00,447.00,7,344.00
3426,NE_2212,7726.00,8046.00,320.00,5,239.00
3427,SW_2248,7353.00,8047.00,694.00,10,562.00
3428,NE_2215,7728.00,8049.00,321.00,4,239.00
3429,SW_2252,7359.00,8049.00,690.00,11,559.00
3430,NE_2280,7864.00,8049.00,185.00,2,122.00
3431,NE_2217,7732.00,8052.00,320.00,4,240.00
3432,SW_2258,7520.00,8052.00,532.00,10,406.00
3433,SW_2262,7526.00,8053.00,527.00,10,406.00
3434,NE_2224,7784.00,8054.00,270.00,4,196.00
3435,NE_2285,7869.00,8057.00,188.00,3,120.00
3436,NE_2290,7877.00,8058.00,181.00,3,117.00
3437,SW_2354,7820.00,8058.00,238.00,3,185.00
3438,NE_2228,7787.00,8061.00,274.00,2,193.00
3439,NE_2231,7790.00,8064.00,274.00,3,190.00
3440,SW_2264,7528.00,8160.00,632.00,13,499.00
3441,NE_2293,7882.00,8160.00,278.00,4,204.00
3442,NE_2234,7794.00,8161.00,367.00,5,277.00
3443,SW_2268,7536.00,8161.00,625.00,11,489.00
3444,NE_2238,7806.00,8165.00,359.00,4,264.00
3445,SW_2272,7537.00,8165.00,628.00,12,487.00
3446,SW_2282,7550.00,8166.00,616.00,12,479.00
3447,NE_2297,7891.00,8166.00,275.00,3,200.00
3448,NE_2305,7903.00,8169.00,266.00,4,196.00
3449,NE_2307,7908.00,8170.00,262.00,2,197.00
3450,SW_2327,7681.00,8171.00,490.00,10,362.00
3451,NE_2240,7809.00,8174.00,365.00,5,265.00
3452,SW_2329,7685.00,8174.00,489.00,9,363.00
3453,NE_2312,7912.00,8175.00,263.00,2,196.00
3454,SW_2333,7699.00,8177.00,478.00,7,364.00
3455,NE_2270,7849.00,8178.00,329.00,5,229.00
3456,SW_2332,7698.00,8178.00,480.00,6,355.00
3457,NE_2266,7840.00,8179.00,339.00,5,239.00
3458,SW_2344,7799.00,8181.00,382.00,5,281.00
3459,SW_2346,7805.00,8181.00,376.00,4,279.00
3460,NE_2271,7850.00,8183.00,333.00,5,232.00
3461,SW_2348,7806.00,8186.00,380.00,4,280.00
3462,ES_4286,7831.00,8236.00,405.00,3,354.00
3463,WN_4335,7450.00,8237.00,787.00,12,672.00
3464,SW_2385,7958.00,8249.00,291.00,3,222.00
3465,NE_2276,7859.00,8250.00,391.00,5,286.00
3466,NE_2298,7896.00,8252.00,356.00,5,261.00
3467,SW_2352,7819.00,8253.00,434.00,6,334.00
3468,NE_2315,7922.00,8255.00,333.00,3,255.00
3469,NE_2316,7923.00,8256.00,333.00,6,253.00
3470,SW_2358,7907.00,8256.00,349.00,4,263.00
3471,SW_2369,7934.00,8258.00,324.00,4,240.00
3472,NE_2318,7927.00,8260.00,333.00,8,252.00
3473,NE_2323,7934.00,8260.00,326.00,6,244.00
3474,SW_2371,7936.00,8260.00,324.00,5,239.00
3475,SW_2372,7939.00,8262.00,323.00,5,237.00
3476,NE_2326,8061.00,8264.00,203.00,2,134.00
3477,NE_2328,8064.00,8264.00,200.00,2,133.00
3478,SW_2378,7947.00,8264.00,317.00,5,232.00
3479,SW_2382,7952.00,8264.00,312.00,5,228.00
3480,SW_2401,7996.00,8266.00,270.00,3,194.00
3481,NS_2279,7860.00,8268.00,408.00,2,358.00
3482,SW_2402,8056.00,8268.00,212.00,3,139.00
3483,NE_2334,8072.00,8269.00,197.00,3,128.00
3484,NE_2347,8093.00,8270.00,177.00,2,107.00
3485,SW_2404,8060.00,8270.00,210.00,3,140.00
3486,SW_2406,8063.00,8271.00,208.00,3,139.00
3487,NE_2353,8099.00,8273.00,174.00,2,104.00
3488,SW_2408,8071.00,8273.00,202.00,2,135.00
3489,NE_2360,8111.00,8275.00,164.00,3,96.00
3490,SW_2421,8086.00,8275.00,189.00,2,124.00
3491,NE_2356,8105.00,8276.00,171.00,3,99.00
3492,SW_2430,8101.00,8278.00,177.00,2,114.00
3493,NE_2370,8166.00,8279.00,113.00,1,53.00
3494,NE_2368,8118.00,8280.00,162.00,3,96.00
3495,NE_2366,8117.00,8284.00,167.00,2,102.00
3496,NE_2380,8179.00,8284.00,105.00,1,47.00
3497,NE_2395,8197.00,8288.00,91.00,1,32.00
3498,NE_2409,8214.00,8288.00,74.00,1,16.00
3499,NE_2414,8222.00,8292.00,70.00,1,11.00
3500,NS_2288,7873.00,8306.00,433.00,4,362.00
3501,SN_2357,7902.00,8307.00,405.00,2,346.00
3502,NS_2296,7886.00,8308.00,422.00,3,346.00
3503,SN_2361,7910.00,8308.00,398.00,2,338.00
3504,NS_2300,7899.00,8310.00,411.00,3,340.00
3505,SN_2362,7914.00,8310.00,396.00,3,334.00
3506,NS_2314,7917.00,8312.00,395.00,3,331.00
3507,SN_2363,7919.00,8312.00,393.00,2,331.00
3508,SN_2364,7924.00,8314.00,390.00,2,328.00
3509,NS_2325,7945.00,8315.00,370.00,5,303.00
3510,SN_2367,7929.00,8316.00,387.00,2,322.00
3511,NS_2331,8067.00,8317.00,250.00,2,191.00
3512,SN_2374,7943.00,8317.00,374.00,2,312.00
3513,NS_2335,8074.00,8319.00,245.00,2,183.00
3514,SN_2381,7948.00,8319.00,371.00,2,306.00
3515,NS_2336,8079.00,8320.00,241.00,2,179.00
3516,NS_2340,8083.00,8322.00,239.00,3,180.00
3517,SN_2384,7953.00,8322.00,369.00,2,305.00
3518,SN_2387,7962.00,8323.00,361.00,2,301.00
3519,NS_2342,8088.00,8324.00,236.00,2,175.00
3520,NS_2351,8095.00,8325.00,230.00,2,170.00
3521,SN_2390,7967.00,8326.00,359.00,2,300.00
3522,ES_4330,7920.00,8328.00,408.00,1,376.00
3523,EW_4329,7915.00,8337.00,422.00,2,365.00
3524,WE_4537,8256.00,8337.00,81.00,1,32.00
3525,WE_4538,8260.00,8339.00,79.00,1,30.00
3526,WE_4540,8265.00,8341.00,76.00,1,24.00
3527,WE_4542,8270.00,8342.00,72.00,1,22.00
3528,ES_4221,7626.00,8427.00,801.00,9,692.00
3529,WN_4505,7878.00,8427.00,549.00,3,487.00
3530,WN_4398,7533.00,8429.00,896.00,11,772.00
3531,ES_4226,7638.00,8430.00,792.00,8,686.00
3532,WN_4436,7670.00,8430.00,760.00,10,653.00
3533,ES_4229,7640.00,8431.00,791.00,8,686.00
3534,WN_4339,7453.00,8432.00,979.00,14,834.00
3535,ES_4314,7874.00,8433.00,559.00,3,495.00
3536,WN_4345,7461.00,8434.00,973.00,11,824.00
3537,ES_4320,7907.00,8435.00,528.00,2,470.00
3538,ES_4324,7911.00,8436.00,525.00,2,470.00
3539,WN_4347,7467.00,8436.00,969.00,13,818.00
3540,ES_4265,7725.00,8438.00,713.00,7,616.00
3541,WN_4543,8274.00,8440.00,166.00,2,118.00
3542,ES_4235,7652.00,8441.00,789.00,10,679.00
3543,ES_4272,7731.00,8442.00,711.00,10,614.00
3544,WN_4549,8279.00,8445.00,166.00,2,114.00
3545,WN_4510,7896.00,8447.00,551.00,6,482.00
3546,ES_4336,7924.00,8449.00,525.00,2,473.00
3547,SN_2392,7972.00,8456.00,484.00,3,417.00
3548,NS_2355,8101.00,8457.00,356.00,3,286.00
3549,SN_2394,7977.00,8458.00,481.00,3,411.00
3550,NS_2359,8107.00,8459.00,352.00,3,280.00
3551,NS_2365,8112.00,8461.00,349.00,3,276.00
3552,SN_2396,7981.00,8461.00,480.00,4,409.00
3553,NS_2376,8170.00,8462.00,292.00,4,220.00
3554,SN_2398,7987.00,8462.00,475.00,3,402.00
3555,NS_2377,8175.00,8464.00,289.00,3,215.00
3556,SN_2400,7992.00,8464.00,472.00,3,401.00
3557,NS_2386,8183.00,8466.00,283.00,3,208.00
3558,SN_2407,8066.00,8466.00,400.00,2,338.00
3559,NS_2389,8187.00,8468.00,281.00,3,206.00
3560,SN_2410,8072.00,8468.00,396.00,2,333.00
3561,NS_2391,8192.00,8470.00,278.00,3,204.00
3562,SN_2411,8077.00,8470.00,393.00,2,329.00
3563,NS_2399,8200.00,8472.00,272.00,3,199.00
3564,SN_2416,8081.00,8472.00,391.00,2,327.00
3565,SN_2425,8087.00,8473.00,386.00,2,322.00
3566,NS_2403,8205.00,8474.00,269.00,3,194.00
3567,SN_2426,8092.00,8475.00,383.00,2,320.00
3568,NS_2405,8209.00,8476.00,267.00,5,194.00
3569,EW_4337,7928.00,8487.00,559.00,3,499.00
3570,WE_4553,8283.00,8487.00,204.00,3,144.00
3571,WE_4555,8288.00,8488.00,200.00,3,141.00
3572,EW_4340,7937.00,8489.00,552.00,3,490.00
3573,WE_4564,8300.00,8490.00,190.00,4,127.00
3574,EW_4341,7942.00,8491.00,549.00,3,488.00
3575,EW_4348,7949.00,8492.00,543.00,2,483.00
3576,WE_4568,8310.00,8492.00,182.00,3,121.00
3577,EW_4349,7954.00,8494.00,540.00,2,479.00
3578,WE_4573,8314.00,8494.00,180.00,3,117.00
3579,EW_4357,7968.00,8496.00,528.00,2,468.00
3580,WE_4576,8318.00,8496.00,178.00,3,114.00
3581,WE_4579,8331.00,8497.00,166.00,2,106.00
3582,EW_4361,7973.00,8498.00,525.00,2,462.00
3583,EW_4362,7977.00,8500.00,523.00,2,458.00
3584,WE_4580,8336.00,8500.00,164.00,1,102.00
3585,WE_4584,8340.00,8501.00,161.00,1,99.00
3586,EW_4370,7995.00,8502.00,507.00,4,446.00
3587,WE_4587,8344.00,8503.00,159.00,2,97.00
3588,EW_4372,8000.00,8504.00,504.00,3,441.00
3589,WE_4591,8349.00,8505.00,156.00,1,95.00
3590,EW_4373,8005.00,8506.00,501.00,3,439.00
3591,NS_2413,8218.00,8518.00,300.00,4,216.00
3592,SN_2429,8097.00,8518.00,421.00,3,350.00
3593,NS_2418,8224.00,8519.00,295.00,6,211.00
3594,SN_2432,8106.00,8520.00,414.00,4,338.00
3595,SN_2436,8171.00,8521.00,350.00,3,278.00
3596,NS_2420,8286.00,8522.00,236.00,5,158.00
3597,NS_2422,8315.00,8523.00,208.00,3,141.00
3598,SN_2446,8323.00,8523.00,200.00,2,138.00
3599,NS_2433,8344.00,8525.00,181.00,2,118.00
3600,SN_2450,8333.00,8526.00,193.00,2,127.00
3601,NS_2434,8348.00,8527.00,179.00,2,114.00
3602,SN_2453,8342.00,8527.00,185.00,2,120.00
3603,NS_2441,8358.00,8529.00,171.00,2,104.00
3604,NS_2443,8363.00,8530.00,167.00,2,102.00
3605,SN_2462,8356.00,8530.00,174.00,2,107.00
3606,SN_2465,8361.00,8532.00,171.00,2,106.00
3607,NS_2452,8377.00,8533.00,156.00,3,91.00
3608,NS_2455,8382.00,8534.00,152.00,2,88.00
3609,SN_2474,8380.00,8534.00,154.00,2,87.00
3610,NS_2456,8386.00,8536.00,150.00,2,86.00
3611,SN_2479,8395.00,8536.00,141.00,2,74.00
3612,SN_2483,8404.00,8537.00,133.00,2,66.00
3613,NE_2419,8285.00,8550.00,265.00,1,212.00
3614,SW_2437,8314.00,8551.00,237.00,1,183.00
3615,SW_2440,8319.00,8553.00,234.00,1,180.00
3616,NE_2423,8320.00,8554.00,234.00,2,180.00
3617,NE_2424,8325.00,8554.00,229.00,1,174.00
3618,SW_2448,8327.00,8556.00,229.00,1,172.00
3619,SW_2451,8338.00,8557.00,219.00,1,164.00
3620,NE_2427,8330.00,8558.00,228.00,1,173.00
3621,NE_2428,8334.00,8558.00,224.00,2,169.00
3622,SW_2460,8352.00,8561.00,209.00,1,155.00
3623,NE_2435,8353.00,8562.00,209.00,1,155.00
3624,NE_2431,8339.00,8563.00,224.00,1,166.00
3625,SW_2459,8347.00,8563.00,216.00,1,158.00
3626,SW_2466,8366.00,8564.00,198.00,1,144.00
3627,NE_2445,8367.00,8567.00,200.00,1,140.00
3628,NE_2449,8372.00,8568.00,196.00,1,138.00
3629,SW_2469,8370.00,8568.00,198.00,1,140.00
3630,SW_2475,8385.00,8569.00,184.00,1,128.00
3631,NE_2461,8400.00,8571.00,171.00,1,115.00
3632,SW_2472,8375.00,8571.00,196.00,1,137.00
3633,NE_2457,8391.00,8572.00,181.00,2,123.00
3634,ES_4271,7730.00,8577.00,847.00,10,743.00
3635,WN_4442,7684.00,8577.00,893.00,12,765.00
3636,WN_4356,7473.00,8578.00,1105.00,15,942.00
3637,ES_4276,7811.00,8579.00,768.00,8,668.00
3638,ES_4338,7933.00,8581.00,648.00,3,587.00
3639,WN_4514,7906.00,8581.00,675.00,7,590.00
3640,ES_4291,7840.00,8583.00,743.00,5,659.00
3641,ES_4293,7842.00,8584.00,742.00,7,657.00
3642,WN_4592,8354.00,8584.00,230.00,3,170.00
3643,ES_4298,7850.00,8586.00,736.00,7,656.00
3644,WN_4556,8292.00,8586.00,294.00,5,233.00
3645,ES_4299,7853.00,8587.00,734.00,6,652.00
3646,ES_4306,7860.00,8589.00,729.00,6,650.00
3647,WN_4360,7474.00,8590.00,1116.00,18,948.00
3648,WN_4560,8296.00,8592.00,296.00,5,233.00
3649,ES_4308,7862.00,8594.00,732.00,7,650.00
3650,WN_4402,7551.00,8594.00,1043.00,18,889.00
3651,WN_4565,8306.00,8595.00,289.00,4,225.00
3652,ES_4310,7866.00,8596.00,730.00,6,646.00
3653,ES_4312,7870.00,8597.00,727.00,6,644.00
3654,WN_4517,7914.00,8597.00,683.00,7,589.00
3655,SN_2485,8413.00,8606.00,193.00,4,120.00
3656,NS_2458,8395.00,8607.00,212.00,3,139.00
3657,NS_2463,8404.00,8609.00,205.00,3,131.00
3658,SN_2487,8418.00,8609.00,191.00,3,118.00
3659,NS_2464,8409.00,8610.00,201.00,3,131.00
3660,SN_2488,8423.00,8610.00,187.00,3,114.00
3661,NS_2467,8465.00,8612.00,147.00,2,83.00
3662,NS_2470,8470.00,8614.00,144.00,2,79.00
3663,SN_2492,8472.00,8614.00,142.00,2,76.00
3664,NS_2473,8479.00,8616.00,137.00,2,74.00
3665,SN_2499,8482.00,8616.00,134.00,2,68.00
3666,SN_2504,8491.00,8617.00,126.00,2,62.00
3667,NS_2476,8483.00,8618.00,135.00,2,71.00
3668,SN_2513,8505.00,8619.00,114.00,1,54.00
