,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3371,EW_4174,5239.00,5385.00,146.00,2,89.00
3372,EW_4175,5243.00,5386.00,143.00,2,85.00
3373,WE_4193,5151.00,5386.00,235.00,4,163.00
3374,EW_4178,5252.00,5388.00,136.00,3,75.00
3375,WE_4197,5156.00,5389.00,233.00,4,156.00
3376,EW_4194,5278.00,5390.00,112.00,4,49.00
3377,WE_4200,5174.00,5390.00,216.00,3,144.00
3378,EW_4206,5294.00,5391.00,97.00,4,31.00
3379,WE_4217,5193.00,5392.00,199.00,2,136.00
3380,EW_4211,5349.00,5393.00,44.00,0,0.00
3381,WE_4222,5230.00,5394.00,164.00,1,112.00
3382,WE_4224,5234.00,5396.00,162.00,1,110.00
3383,WE_4227,5239.00,5397.00,158.00,1,105.00
3384,WE_4230,5246.00,5400.00,154.00,1,101.00
3385,EW_4213,5361.00,5402.00,41.00,0,0.00
3386,WE_4233,5250.00,5402.00,152.00,1,100.00
3387,WE_4236,5254.00,5403.00,149.00,1,96.00
3388,EW_4216,5365.00,5404.00,39.00,1,1.00
3389,WE_4239,5259.00,5405.00,146.00,1,95.00
3390,WE_4243,5265.00,5406.00,141.00,1,91.00
3391,WE_4246,5270.00,5408.00,138.00,1,89.00
3392,WE_4250,5275.00,5410.00,135.00,1,87.00
3393,WE_4253,5280.00,5411.00,131.00,1,84.00
3394,EW_4223,5376.00,5414.00,38.00,0,0.00
3395,SW_2466,5232.00,5426.00,194.00,1,145.00
3396,SW_2469,5236.00,5429.00,193.00,1,143.00
3397,NE_2360,5092.00,5430.00,338.00,3,262.00
3398,NE_2318,5007.00,5432.00,425.00,6,335.00
3399,SW_2472,5241.00,5432.00,191.00,1,139.00
3400,SW_2475,5251.00,5434.00,183.00,1,131.00
3401,NE_2285,4949.00,5436.00,487.00,7,382.00
3402,NE_2380,5125.00,5436.00,311.00,3,244.00
3403,SW_2478,5255.00,5436.00,181.00,2,130.00
3404,SW_2481,5266.00,5438.00,172.00,1,120.00
3405,NE_2323,5011.00,5439.00,428.00,7,331.00
3406,SW_2484,5275.00,5440.00,165.00,1,113.00
3407,NE_2366,5102.00,5441.00,339.00,3,261.00
3408,SW_2489,5294.00,5442.00,148.00,1,96.00
3409,NE_2290,4959.00,5445.00,486.00,7,381.00
3410,SW_2490,5295.00,5445.00,150.00,2,93.00
3411,NE_2293,4962.00,5446.00,484.00,7,384.00
3412,SW_2493,5316.00,5446.00,130.00,1,78.00
3413,NE_2368,5107.00,5449.00,342.00,3,262.00
3414,NE_2297,4971.00,5451.00,480.00,9,382.00
3415,NE_2326,5021.00,5452.00,431.00,6,341.00
3416,NS_2420,5270.00,5457.00,187.00,2,126.00
3417,SN_2432,5146.00,5458.00,312.00,3,237.00
3418,SN_2436,5151.00,5459.00,308.00,3,236.00
3419,NS_2422,5275.00,5460.00,185.00,2,122.00
3420,SN_2446,5171.00,5461.00,290.00,3,217.00
3421,NS_2433,5298.00,5462.00,164.00,1,113.00
3422,NS_2434,5303.00,5464.00,161.00,1,110.00
3423,SN_2450,5198.00,5464.00,266.00,2,202.00
3424,SN_2453,5207.00,5465.00,258.00,2,194.00
3425,NS_2441,5308.00,5466.00,158.00,1,105.00
3426,NS_2443,5313.00,5467.00,154.00,1,102.00
3427,SN_2462,5222.00,5467.00,245.00,2,182.00
3428,SN_2465,5227.00,5469.00,242.00,2,178.00
3429,SN_2474,5246.00,5471.00,225.00,2,158.00
3430,SN_2479,5260.00,5473.00,213.00,2,147.00
3431,SN_2483,5271.00,5474.00,203.00,2,140.00
3432,NS_2452,5434.00,5475.00,41.00,0,0.00
3433,SN_2485,5280.00,5476.00,196.00,2,132.00
3434,WN_4240,5264.00,5486.00,222.00,3,148.00
3435,ES_4186,5265.00,5487.00,222.00,3,153.00
3436,ES_4134,5175.00,5489.00,314.00,4,232.00
3437,WN_4245,5269.00,5489.00,220.00,2,144.00
3438,WN_4254,5374.00,5490.00,116.00,1,67.00
3439,ES_4189,5269.00,5491.00,222.00,3,152.00
3440,WN_4257,5383.00,5492.00,109.00,1,59.00
3441,ES_4136,5179.00,5493.00,314.00,4,232.00
3442,WN_4267,5400.00,5494.00,94.00,1,41.00
3443,ES_4191,5274.00,5495.00,221.00,5,151.00
3444,ES_4143,5191.00,5496.00,305.00,4,225.00
3445,WN_4268,5405.00,5496.00,91.00,1,39.00
3446,ES_4147,5202.00,5499.00,297.00,6,215.00
3447,WN_4273,5415.00,5502.00,87.00,1,31.00
3448,ES_4195,5284.00,5503.00,219.00,4,148.00
3449,WN_4281,5424.00,5503.00,79.00,1,23.00
3450,ES_4148,5203.00,5505.00,302.00,5,215.00
3451,WN_4283,5429.00,5505.00,76.00,1,21.00
3452,ES_4201,5290.00,5506.00,216.00,4,149.00
3453,WN_4289,5443.00,5507.00,64.00,1,10.00
3454,ES_4156,5210.00,5508.00,298.00,4,226.00
3455,WN_4290,5447.00,5508.00,61.00,1,8.00
3456,WE_4256,5378.00,5516.00,138.00,1,90.00
3457,EW_4225,5380.00,5519.00,139.00,2,88.00
3458,WE_4258,5387.00,5519.00,132.00,1,82.00
3459,EW_4231,5390.00,5520.00,130.00,1,79.00
3460,WE_4262,5391.00,5521.00,130.00,1,80.00
3461,EW_4234,5395.00,5522.00,127.00,1,75.00
3462,WE_4266,5396.00,5523.00,127.00,1,76.00
3463,EW_4237,5401.00,5524.00,123.00,1,71.00
3464,EW_4238,5405.00,5525.00,120.00,1,68.00
3465,WE_4270,5410.00,5525.00,115.00,1,65.00
3466,EW_4241,5410.00,5527.00,117.00,1,64.00
3467,WE_4275,5419.00,5527.00,108.00,1,58.00
3468,WE_4285,5434.00,5529.00,95.00,1,45.00
3469,EW_4248,5493.00,5531.00,38.00,0,0.00
3470,WE_4288,5438.00,5531.00,93.00,1,41.00
3471,WE_4292,5452.00,5532.00,80.00,1,30.00
3472,WE_4294,5456.00,5534.00,78.00,1,28.00
3473,WE_4313,5489.00,5536.00,47.00,0,0.00
3474,SW_2500,5326.00,5546.00,220.00,2,159.00
3475,NE_2298,4972.00,5547.00,575.00,11,467.00
3476,NE_2334,5035.00,5548.00,513.00,9,412.00
3477,SW_2506,5335.00,5548.00,213.00,3,151.00
3478,SW_2508,5340.00,5550.00,210.00,2,147.00
3479,NE_2347,5068.00,5551.00,483.00,6,390.00
3480,NE_2395,5239.00,5553.00,314.00,3,233.00
3481,NE_2409,5254.00,5554.00,300.00,3,230.00
3482,SW_2511,5345.00,5555.00,210.00,2,144.00
3483,NE_2414,5260.00,5557.00,297.00,2,228.00
3484,SW_2514,5354.00,5557.00,203.00,2,137.00
3485,SW_2518,5367.00,5559.00,192.00,2,125.00
3486,SW_2522,5375.00,5560.00,185.00,3,121.00
3487,NE_2419,5267.00,5562.00,295.00,2,227.00
3488,NE_2423,5279.00,5563.00,284.00,2,218.00
3489,SW_2526,5383.00,5563.00,180.00,3,111.00
3490,SW_2529,5387.00,5565.00,178.00,3,111.00
3491,NE_2424,5284.00,5567.00,283.00,2,214.00
3492,SW_2532,5394.00,5567.00,173.00,4,104.00
3493,NE_2427,5286.00,5568.00,282.00,3,213.00
3494,SW_2535,5401.00,5568.00,167.00,2,100.00
3495,NE_2428,5291.00,5573.00,282.00,3,210.00
3496,NS_2455,5439.00,5577.00,138.00,1,89.00
3497,SN_2487,5285.00,5577.00,292.00,3,219.00
3498,NS_2456,5443.00,5579.00,136.00,1,86.00
3499,SN_2488,5290.00,5579.00,289.00,3,215.00
3500,NS_2458,5452.00,5580.00,128.00,1,77.00
3501,NS_2463,5460.00,5582.00,122.00,1,74.00
3502,SN_2492,5300.00,5582.00,282.00,3,209.00
3503,NS_2464,5465.00,5584.00,119.00,1,69.00
3504,SN_2499,5321.00,5584.00,263.00,2,199.00
3505,SN_2504,5331.00,5585.00,254.00,2,191.00
3506,NS_2467,5469.00,5586.00,117.00,1,67.00
3507,SN_2513,5349.00,5587.00,238.00,3,177.00
3508,NS_2470,5474.00,5588.00,114.00,1,64.00
3509,SN_2515,5358.00,5588.00,230.00,2,169.00
3510,NS_2473,5482.00,5590.00,108.00,1,57.00
3511,SN_2516,5362.00,5590.00,228.00,2,166.00
3512,NS_2476,5486.00,5592.00,106.00,1,54.00
3513,SN_2521,5371.00,5593.00,222.00,2,158.00
3514,NS_2480,5495.00,5594.00,99.00,1,48.00
3515,SN_2525,5379.00,5595.00,216.00,2,153.00
3516,NS_2482,5499.00,5596.00,97.00,1,46.00
3517,SN_2531,5390.00,5597.00,207.00,2,144.00
3518,SW_2542,5403.00,5607.00,204.00,4,128.00
3519,NE_2431,5295.00,5609.00,314.00,4,240.00
3520,SW_2545,5411.00,5610.00,199.00,3,124.00
3521,SW_2547,5465.00,5611.00,146.00,2,84.00
3522,NE_2449,5318.00,5612.00,294.00,3,225.00
3523,SW_2557,5479.00,5613.00,134.00,2,71.00
3524,SW_2562,5493.00,5615.00,122.00,2,59.00
3525,NE_2445,5317.00,5616.00,299.00,3,223.00
3526,NE_2435,5307.00,5617.00,310.00,4,230.00
3527,SW_2565,5497.00,5617.00,120.00,2,56.00
3528,SW_2569,5504.00,5618.00,114.00,2,50.00
3529,NE_2457,5448.00,5620.00,172.00,2,103.00
3530,NE_2461,5457.00,5620.00,163.00,2,98.00
3531,SW_2578,5513.00,5620.00,107.00,2,46.00
3532,SW_2582,5520.00,5622.00,102.00,3,39.00
3533,NE_2477,5491.00,5624.00,133.00,2,64.00
3534,SW_2585,5523.00,5624.00,101.00,3,38.00
3535,NE_2471,5478.00,5625.00,147.00,3,78.00
3536,NE_2486,5504.00,5628.00,124.00,2,53.00
3537,NE_2495,5518.00,5628.00,110.00,2,43.00
3538,NE_2498,5524.00,5633.00,109.00,3,39.00
3539,ES_4158,5211.00,5636.00,425.00,6,346.00
3540,WN_4295,5461.00,5637.00,176.00,1,120.00
3541,ES_4207,5299.00,5638.00,339.00,4,272.00
3542,WN_4296,5465.00,5639.00,174.00,1,119.00
3543,ES_4208,5303.00,5640.00,337.00,4,267.00
3544,WN_4301,5470.00,5641.00,171.00,1,119.00
3545,ES_4210,5307.00,5644.00,337.00,4,265.00
3546,ES_4162,5219.00,5645.00,426.00,7,347.00
3547,WN_4303,5474.00,5645.00,171.00,1,117.00
3548,ES_4199,5288.00,5647.00,359.00,6,288.00
3549,WN_4309,5479.00,5647.00,168.00,1,115.00
3550,ES_4212,5354.00,5650.00,296.00,3,229.00
3551,ES_4220,5371.00,5651.00,280.00,2,215.00
3552,WN_4311,5484.00,5651.00,167.00,1,111.00
3553,WN_4316,5498.00,5652.00,154.00,1,100.00
3554,ES_4221,5373.00,5653.00,280.00,3,214.00
3555,WN_4319,5502.00,5654.00,152.00,2,96.00
3556,ES_4226,5385.00,5655.00,270.00,3,205.00
3557,WN_4323,5517.00,5655.00,138.00,1,84.00
3558,ES_4229,5387.00,5656.00,269.00,3,206.00
3559,WN_4328,5527.00,5657.00,130.00,1,75.00
3560,WN_4335,5537.00,5659.00,122.00,1,68.00
3561,EW_4259,5509.00,5667.00,158.00,1,109.00
3562,EW_4261,5516.00,5669.00,153.00,1,103.00
3563,WE_4315,5493.00,5669.00,176.00,1,119.00
3564,EW_4263,5521.00,5670.00,149.00,1,100.00
3565,WE_4321,5507.00,5671.00,164.00,1,111.00
3566,EW_4264,5525.00,5673.00,148.00,2,97.00
3567,WE_4322,5512.00,5673.00,161.00,1,108.00
3568,EW_4278,5549.00,5674.00,125.00,1,75.00
3569,WE_4327,5522.00,5674.00,152.00,1,99.00
3570,WE_4333,5532.00,5676.00,144.00,1,91.00
3571,WE_4344,5546.00,5678.00,132.00,2,80.00
3572,WE_4346,5555.00,5681.00,126.00,1,72.00
3573,WE_4352,5564.00,5683.00,119.00,1,65.00
3574,WE_4365,5577.00,5685.00,108.00,1,54.00
3575,WE_4368,5585.00,5686.00,101.00,1,47.00
3576,WE_4371,5593.00,5688.00,95.00,1,42.00
3577,NS_2491,5508.00,5696.00,188.00,2,127.00
3578,SN_2534,5397.00,5697.00,300.00,4,229.00
3579,NS_2494,5512.00,5699.00,187.00,3,124.00
3580,SN_2544,5407.00,5699.00,292.00,3,220.00
3581,NS_2497,5520.00,5701.00,181.00,2,118.00
3582,SN_2546,5413.00,5701.00,288.00,4,217.00
3583,NS_2501,5526.00,5702.00,176.00,2,113.00
3584,SN_2550,5470.00,5703.00,233.00,2,170.00
3585,NS_2502,5530.00,5704.00,174.00,2,108.00
3586,SN_2556,5475.00,5705.00,230.00,2,167.00
3587,NS_2509,5540.00,5706.00,166.00,2,103.00
3588,SN_2558,5484.00,5707.00,223.00,2,159.00
3589,NS_2510,5545.00,5709.00,164.00,2,102.00
3590,SN_2561,5489.00,5709.00,220.00,2,156.00
3591,SN_2568,5500.00,5710.00,210.00,2,147.00
3592,NS_2524,5560.00,5711.00,151.00,1,86.00
3593,NS_2527,5564.00,5712.00,148.00,1,86.00
3594,SN_2570,5508.00,5713.00,205.00,2,139.00
3595,NS_2533,5574.00,5715.00,141.00,1,85.00
3596,NS_2540,5587.00,5716.00,129.00,1,77.00
3597,SN_2581,5516.00,5716.00,200.00,2,135.00
3598,WE_4379,5600.00,5728.00,128.00,2,67.00
3599,WE_4386,5604.00,5729.00,125.00,2,62.00
3600,WE_4387,5609.00,5731.00,122.00,2,59.00
3601,WE_4395,5622.00,5733.00,111.00,2,47.00
3602,WE_4399,5629.00,5735.00,106.00,2,42.00
3603,WE_4400,5634.00,5740.00,106.00,2,38.00
3604,WE_4403,5644.00,5741.00,97.00,2,30.00
3605,WE_4407,5652.00,5743.00,91.00,1,25.00
3606,WE_4410,5660.00,5745.00,85.00,1,24.00
3607,WE_4413,5669.00,5746.00,77.00,1,22.00
3608,WE_4417,5677.00,5748.00,71.00,1,18.00
3609,SW_2608,5604.00,5757.00,153.00,2,104.00
3610,SW_2612,5615.00,5759.00,144.00,1,94.00
3611,NE_2503,5535.00,5760.00,225.00,3,150.00
3612,SW_2613,5619.00,5761.00,142.00,1,92.00
3613,SW_2629,5633.00,5762.00,129.00,1,79.00
3614,NE_2505,5536.00,5763.00,227.00,4,151.00
3615,SW_2631,5638.00,5764.00,126.00,1,76.00
3616,SW_2634,5648.00,5766.00,118.00,1,66.00
3617,NE_2512,5549.00,5767.00,218.00,3,143.00
3618,NE_2517,5551.00,5768.00,217.00,3,143.00
3619,SW_2640,5661.00,5770.00,109.00,1,56.00
3620,NE_2520,5557.00,5772.00,215.00,3,141.00
3621,NE_2528,5568.00,5772.00,204.00,2,136.00
3622,SW_2643,5706.00,5772.00,66.00,1,13.00
3623,SW_2650,5725.00,5773.00,48.00,0,0.00
3624,NE_2537,5578.00,5776.00,198.00,2,130.00
3625,NE_2530,5571.00,5777.00,206.00,2,133.00
3626,NE_2538,5581.00,5780.00,199.00,3,127.00
3627,NE_2541,5592.00,5781.00,189.00,2,120.00
3628,NE_2548,5594.00,5786.00,192.00,2,117.00
3629,ES_4235,5400.00,5786.00,386.00,3,316.00
3630,WN_4339,5541.00,5786.00,245.00,3,185.00
3631,ES_4247,5420.00,5789.00,369.00,4,301.00
3632,WN_4345,5551.00,5789.00,238.00,2,177.00
3633,ES_4280,5555.00,5792.00,237.00,2,186.00
3634,WN_4347,5559.00,5792.00,233.00,2,169.00
3635,ES_4242,5415.00,5795.00,380.00,4,303.00
3636,WN_4356,5569.00,5795.00,226.00,2,161.00
3637,ES_4244,5416.00,5797.00,381.00,6,304.00
3638,WN_4360,5573.00,5800.00,227.00,2,157.00
3639,WN_4367,5581.00,5801.00,220.00,2,151.00
3640,ES_4249,5497.00,5802.00,305.00,3,231.00
3641,ES_4251,5500.00,5804.00,304.00,3,227.00
3642,WN_4369,5589.00,5804.00,215.00,2,145.00
3643,WN_4376,5597.00,5804.00,207.00,2,141.00
3644,ES_4255,5506.00,5805.00,299.00,2,225.00
3645,WN_4388,5613.00,5806.00,193.00,2,125.00
3646,ES_4260,5513.00,5807.00,294.00,3,220.00
3647,WN_4393,5618.00,5808.00,190.00,2,123.00
3648,WN_4398,5627.00,5810.00,183.00,1,116.00
3649,NS_2549,5597.00,5816.00,219.00,2,156.00
3650,SN_2586,5529.00,5816.00,287.00,3,215.00
3651,NS_2553,5602.00,5818.00,216.00,2,155.00
3652,SN_2590,5534.00,5819.00,285.00,3,212.00
3653,NS_2554,5606.00,5820.00,214.00,2,150.00
3654,SN_2592,5539.00,5821.00,282.00,3,207.00
3655,SN_2594,5543.00,5822.00,279.00,3,207.00
3656,NS_2564,5620.00,5823.00,203.00,2,138.00
3657,NS_2566,5625.00,5824.00,199.00,2,135.00
3658,NS_2571,5633.00,5827.00,194.00,2,129.00
3659,SN_2595,5586.00,5827.00,241.00,2,172.00
3660,NS_2574,5642.00,5829.00,187.00,2,121.00
3661,SN_2600,5590.00,5829.00,239.00,2,170.00
3662,SN_2605,5595.00,5830.00,235.00,2,171.00
3663,NS_2580,5661.00,5831.00,170.00,2,106.00
3664,SN_2607,5600.00,5832.00,232.00,3,166.00
3665,NS_2584,5665.00,5833.00,168.00,2,102.00
3666,NS_2591,5677.00,5834.00,157.00,2,92.00
3667,SN_2610,5610.00,5834.00,224.00,2,156.00
3668,NS_2597,5683.00,5836.00,153.00,2,90.00
3669,SN_2616,5624.00,5836.00,212.00,3,145.00
3670,EW_4284,5642.00,5846.00,204.00,2,150.00
3671,WE_4419,5682.00,5848.00,166.00,2,104.00
3672,WE_4428,5690.00,5849.00,159.00,2,97.00
3673,EW_4287,5649.00,5850.00,201.00,2,144.00
3674,EW_4297,5662.00,5852.00,190.00,2,131.00
3675,WE_4430,5694.00,5852.00,158.00,2,92.00
3676,EW_4302,5673.00,5853.00,180.00,2,121.00
3677,WE_4437,5702.00,5853.00,151.00,1,88.00
3678,EW_4317,5694.00,5855.00,161.00,2,99.00
3679,WE_4439,5706.00,5855.00,149.00,1,87.00
3680,WE_4447,5716.00,5856.00,140.00,1,87.00
3681,WE_4452,5722.00,5860.00,138.00,1,85.00
3682,WE_4458,5732.00,5861.00,129.00,1,78.00
3683,WE_4459,5736.00,5863.00,127.00,1,75.00
3684,WE_4460,5741.00,5865.00,124.00,1,72.00
3685,WE_4467,5747.00,5866.00,119.00,1,67.00
3686,WE_4471,5751.00,5870.00,119.00,1,65.00
3687,WE_4477,5755.00,5872.00,117.00,1,63.00
3688,WE_4487,5764.00,5874.00,110.00,2,50.00
3689,WE_4497,5782.00,5876.00,94.00,3,34.00
3690,WE_4500,5792.00,5878.00,86.00,2,24.00
3691,WE_4504,5802.00,5879.00,77.00,2,17.00
3692,WE_4506,5812.00,5881.00,69.00,1,15.00
3693,WE_4508,5834.00,5882.00,48.00,0,0.00
3694,WE_4509,5839.00,5884.00,45.00,0,0.00
3695,WE_4513,5846.00,5886.00,40.00,0,0.00
3696,WE_4516,5852.00,5890.00,38.00,0,0.00
3697,NE_2555,5612.00,5909.00,297.00,2,234.00
3698,SW_2657,5739.00,5909.00,170.00,1,119.00
3699,NE_2560,5614.00,5913.00,299.00,3,230.00
3700,SW_2660,5744.00,5913.00,169.00,1,116.00
3701,NE_2567,5629.00,5914.00,285.00,2,221.00
3702,NE_2573,5637.00,5916.00,279.00,2,212.00
3703,SW_2664,5753.00,5916.00,163.00,1,107.00
3704,NE_2575,5647.00,5917.00,270.00,3,203.00
3705,SW_2665,5757.00,5918.00,161.00,1,106.00
3706,SW_2667,5761.00,5919.00,158.00,1,102.00
3707,NE_2611,5708.00,5921.00,213.00,3,148.00
3708,NE_2577,5651.00,5922.00,271.00,4,199.00
3709,SW_2669,5766.00,5923.00,157.00,1,99.00
3710,NE_2579,5657.00,5924.00,267.00,3,194.00
3711,SW_2678,5785.00,5924.00,139.00,1,83.00
3712,NE_2587,5670.00,5925.00,255.00,3,181.00
3713,SW_2679,5786.00,5927.00,141.00,2,80.00
3714,SW_2683,5825.00,5928.00,103.00,1,46.00
3715,NE_2589,5674.00,5929.00,255.00,2,178.00
3716,NE_2593,5681.00,5930.00,249.00,2,173.00
3717,SW_2684,5829.00,5931.00,102.00,1,42.00
3718,SW_2687,5838.00,5931.00,93.00,1,38.00
3719,ES_4265,5530.00,5936.00,406.00,3,326.00
3720,WN_4401,5639.00,5936.00,297.00,2,234.00
3721,ES_4272,5536.00,5938.00,402.00,3,324.00
3722,WN_4402,5641.00,5938.00,297.00,3,234.00
3723,ES_4274,5540.00,5940.00,400.00,3,319.00
3724,WN_4405,5648.00,5940.00,292.00,2,230.00
3725,WN_4408,5656.00,5942.00,286.00,2,224.00
3726,ES_4271,5533.00,5943.00,410.00,6,318.00
3727,ES_4276,5545.00,5945.00,400.00,4,316.00
3728,WN_4482,5760.00,5945.00,185.00,2,127.00
3729,ES_4279,5553.00,5946.00,393.00,5,313.00
3730,ES_4324,5700.00,5950.00,250.00,2,201.00
3731,WN_4411,5665.00,5950.00,285.00,3,216.00
3732,WN_4415,5673.00,5951.00,278.00,4,207.00
3733,ES_4286,5647.00,5953.00,306.00,2,233.00
3734,WN_4488,5769.00,5953.00,184.00,3,119.00
3735,ES_4291,5653.00,5955.00,302.00,2,229.00
3736,WN_4491,5773.00,5955.00,182.00,4,116.00
3737,ES_4293,5658.00,5957.00,299.00,2,227.00
3738,WN_4420,5686.00,5958.00,272.00,7,196.00
3739,NS_2601,5693.00,5966.00,273.00,2,205.00
3740,SN_2626,5629.00,5967.00,338.00,4,264.00
3741,SN_2633,5642.00,5968.00,326.00,4,251.00
3742,NS_2603,5698.00,5969.00,271.00,2,204.00
3743,NS_2609,5703.00,5971.00,268.00,2,204.00
3744,SN_2635,5652.00,5971.00,319.00,3,243.00
3745,SN_2637,5657.00,5972.00,315.00,3,242.00
3746,SN_2642,5663.00,5974.00,311.00,3,236.00
3747,NS_2615,5712.00,5975.00,263.00,4,192.00
3748,NS_2620,5717.00,5977.00,260.00,4,188.00
3749,NS_2621,5721.00,5978.00,257.00,3,187.00
3750,SN_2646,5711.00,5978.00,267.00,2,201.00
3751,NS_2622,5725.00,5980.00,255.00,4,181.00
3752,SN_2647,5716.00,5980.00,264.00,2,197.00
3753,NS_2624,5731.00,5982.00,251.00,4,179.00
3754,SN_2649,5720.00,5982.00,262.00,2,194.00
3755,NS_2641,5786.00,5983.00,197.00,2,131.00
3756,SN_2651,5730.00,5983.00,253.00,2,186.00
3757,SN_2654,5734.00,5985.00,251.00,2,183.00
3758,NS_2659,5803.00,5985.00,182.00,2,116.00
3759,NS_2662,5808.00,5987.00,179.00,1,116.00
3760,SN_2663,5748.00,5987.00,239.00,2,173.00
3761,EW_4329,5799.00,5997.00,198.00,2,140.00
3762,WE_4520,5858.00,5997.00,139.00,1,89.00
3763,EW_4337,5810.00,5999.00,189.00,2,130.00
3764,WE_4525,5863.00,5999.00,136.00,1,87.00
3765,EW_4340,5817.00,6001.00,184.00,2,124.00
3766,WE_4529,5868.00,6001.00,133.00,1,83.00
3767,EW_4341,5821.00,6003.00,182.00,2,122.00
3768,WE_4537,5951.00,6003.00,52.00,1,1.00
3769,EW_4348,5828.00,6005.00,177.00,2,116.00
3770,WE_4538,5956.00,6005.00,49.00,0,0.00
3771,EW_4349,5832.00,6006.00,174.00,2,113.00
3772,WE_4540,5960.00,6006.00,46.00,0,0.00
3773,EW_4357,5846.00,6008.00,162.00,2,100.00
3774,WE_4542,5965.00,6008.00,43.00,0,0.00
3775,EW_4361,5852.00,6010.00,158.00,2,94.00
3776,EW_4362,5856.00,6012.00,156.00,2,90.00
3777,EW_4370,5875.00,6014.00,139.00,2,78.00
3778,EW_4372,5880.00,6015.00,135.00,2,75.00
3779,WE_4553,5977.00,6015.00,38.00,0,0.00
3780,ES_4298,5667.00,6026.00,359.00,4,282.00
3781,ES_4299,5670.00,6028.00,358.00,3,278.00
3782,ES_4306,5677.00,6030.00,353.00,3,272.00
3783,WN_4436,5699.00,6032.00,333.00,9,244.00
3784,WN_4493,5778.00,6032.00,254.00,3,182.00
3785,ES_4308,5679.00,6033.00,354.00,4,271.00
3786,WN_4442,5711.00,6036.00,325.00,6,237.00
3787,ES_4391,5979.00,6037.00,58.00,2,6.00
3788,WN_4445,5713.00,6037.00,324.00,5,234.00
3789,ES_4310,5682.00,6039.00,357.00,6,271.00
3790,ES_4314,5690.00,6041.00,351.00,3,264.00
3791,WN_4498,5787.00,6041.00,254.00,4,176.00
3792,WN_4449,5720.00,6042.00,322.00,5,232.00
3793,ES_4312,5686.00,6043.00,357.00,4,269.00
3794,ES_4363,5861.00,6046.00,185.00,2,121.00
3795,WN_4454,5727.00,6046.00,319.00,6,226.00
3796,WN_4501,5796.00,6046.00,250.00,5,172.00
3797,WN_4463,5746.00,6049.00,303.00,5,213.00
3798,WN_4455,5728.00,6050.00,322.00,6,228.00
3799,WN_4505,5807.00,6053.00,246.00,3,169.00
3800,NE_2598,5688.00,6056.00,368.00,3,288.00
3801,SW_2688,5842.00,6056.00,214.00,2,152.00
3802,SW_2689,5847.00,6058.00,211.00,2,151.00
3803,NE_2625,5736.00,6059.00,323.00,4,250.00
3804,SW_2694,5851.00,6060.00,209.00,3,147.00
3805,NE_2599,5689.00,6061.00,372.00,5,290.00
3806,NE_2628,5740.00,6063.00,323.00,6,249.00
3807,SW_2698,5862.00,6063.00,201.00,2,137.00
3808,SW_2704,5866.00,6064.00,198.00,2,134.00
3809,NE_2672,5822.00,6065.00,243.00,3,181.00
3810,SW_2715,5880.00,6067.00,187.00,2,119.00
3811,SW_2719,5894.00,6069.00,175.00,1,116.00
3812,NE_2630,5744.00,6071.00,327.00,6,245.00
3813,NE_2674,5827.00,6072.00,245.00,3,180.00
3814,SW_2730,5911.00,6072.00,161.00,1,108.00
3815,NE_2632,5748.00,6073.00,325.00,7,244.00
3816,SW_2734,5913.00,6073.00,160.00,2,105.00
3817,NE_2676,5831.00,6075.00,244.00,3,183.00
3818,SW_2737,5917.00,6075.00,158.00,2,102.00
3819,NE_2636,5752.00,6077.00,325.00,7,239.00
3820,SW_2743,5975.00,6077.00,102.00,1,49.00
3821,NE_2602,5697.00,6078.00,381.00,9,283.00
3822,ES_4364,5865.00,6086.00,221.00,3,146.00
3823,WN_4510,5844.00,6087.00,243.00,3,171.00
3824,ES_4366,5870.00,6088.00,218.00,3,144.00
3825,WN_4531,5874.00,6089.00,215.00,3,150.00
3826,ES_4320,5699.00,6090.00,391.00,5,295.00
3827,ES_4330,5804.00,6092.00,288.00,4,204.00
3828,WN_4514,5850.00,6092.00,242.00,4,161.00
3829,WN_4534,5942.00,6094.00,152.00,2,81.00
3830,ES_4336,5807.00,6096.00,289.00,4,200.00
3831,WN_4535,5946.00,6096.00,150.00,2,80.00
3832,ES_4338,5814.00,6098.00,284.00,4,194.00
3833,WN_4517,5857.00,6098.00,241.00,4,159.00
3834,WN_4530,5873.00,6099.00,226.00,5,149.00
3835,ES_4342,5826.00,6100.00,274.00,4,185.00
3836,ES_4350,5837.00,6101.00,264.00,4,176.00
3837,WN_4543,5970.00,6101.00,131.00,2,67.00
3838,ES_4353,5842.00,6104.00,262.00,5,173.00
3839,ES_4375,5893.00,6106.00,213.00,5,134.00
3840,WN_4549,5972.00,6106.00,134.00,4,66.00
3841,WN_4556,5986.00,6107.00,121.00,2,56.00
3842,ES_4374,5889.00,6109.00,220.00,6,140.00
3843,EW_4373,5884.00,6116.00,232.00,3,162.00
3844,WE_4555,5981.00,6116.00,135.00,1,85.00
3845,WE_4564,5991.00,6118.00,127.00,1,79.00
3846,EW_4380,5897.00,6119.00,222.00,4,150.00
3847,EW_4396,6037.00,6121.00,84.00,1,34.00
3848,WE_4568,5996.00,6121.00,125.00,1,74.00
3849,WE_4573,6000.00,6122.00,122.00,1,72.00
3850,EW_4406,6044.00,6124.00,80.00,1,28.00
3851,WE_4576,6004.00,6125.00,121.00,1,67.00
