,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
4907,EW_4305,8889.00,8944.00,55.00,1,1.00
4908,WE_4370,8896.00,8944.00,48.00,0,0.00
4909,EW_4307,8893.00,8946.00,53.00,1,1.00
4910,WE_4374,8900.00,8947.00,47.00,0,0.00
4911,WE_4376,8910.00,8949.00,39.00,0,0.00
4912,WE_4380,8914.00,8954.00,40.00,1,1.00
4913,EW_4316,8916.00,8956.00,40.00,1,1.00
4914,ES_4302,8880.00,8966.00,86.00,1,38.00
4915,WN_4346,8858.00,8968.00,110.00,1,58.00
4916,ES_4308,8898.00,8969.00,71.00,1,20.00
4917,WN_4348,8863.00,8970.00,107.00,1,57.00
4918,WN_4350,8868.00,8971.00,103.00,1,53.00
4919,WN_4353,8873.00,8973.00,100.00,1,49.00
4920,ES_4311,8903.00,8974.00,71.00,1,17.00
4921,ES_4312,8907.00,8975.00,68.00,1,15.00
4922,WN_4364,8891.00,8975.00,84.00,1,32.00
4923,WN_4375,8905.00,8977.00,72.00,1,20.00
4924,ES_4315,8912.00,8978.00,66.00,1,12.00
4925,ES_4321,8930.00,8979.00,49.00,0,0.00
4926,WN_4381,8920.00,8979.00,59.00,1,7.00
4927,ES_4323,8934.00,8981.00,47.00,0,0.00
4928,ES_4326,8939.00,8983.00,44.00,0,0.00
4929,WN_4391,8943.00,8983.00,40.00,0,0.00
4930,EW_4318,8921.00,8997.00,76.00,1,28.00
4931,WE_4384,8924.00,8999.00,75.00,1,21.00
4932,EW_4320,8925.00,9000.00,75.00,1,23.00
4933,EW_4327,8943.00,9001.00,58.00,1,8.00
4934,WE_4386,8929.00,9001.00,72.00,1,20.00
4935,EW_4332,8952.00,9003.00,51.00,1,1.00
4936,WE_4388,8934.00,9003.00,69.00,1,17.00
4937,WE_4389,8938.00,9004.00,66.00,1,15.00
4938,WE_4393,8948.00,9006.00,58.00,1,7.00
4939,WE_4400,8962.00,9009.00,47.00,0,0.00
4940,WE_4407,8976.00,9015.00,39.00,0,0.00
4941,WN_4396,8953.00,9026.00,73.00,1,25.00
4942,ES_4328,8948.00,9027.00,79.00,1,28.00
4943,ES_4333,8958.00,9029.00,71.00,1,22.00
4944,WN_4399,8958.00,9029.00,71.00,1,21.00
4945,ES_4335,8962.00,9031.00,69.00,2,19.00
4946,WN_4401,8967.00,9031.00,64.00,1,14.00
4947,WN_4404,8971.00,9033.00,62.00,1,10.00
4948,ES_4336,8968.00,9034.00,66.00,1,14.00
4949,WN_4409,8981.00,9035.00,54.00,1,3.00
4950,ES_4340,8973.00,9036.00,63.00,1,11.00
4951,ES_4344,8983.00,9037.00,54.00,1,1.00
4952,WN_4414,8985.00,9037.00,52.00,0,0.00
4953,WN_4415,8990.00,9039.00,49.00,0,0.00
4954,WN_4417,8999.00,9041.00,42.00,0,0.00
4955,ES_4354,9001.00,9042.00,41.00,0,0.00
4956,EW_4341,8978.00,9056.00,78.00,1,29.00
4957,WE_4416,8995.00,9056.00,61.00,1,14.00
4958,EW_4347,8988.00,9058.00,70.00,1,21.00
4959,WE_4419,9004.00,9059.00,55.00,1,7.00
4960,EW_4349,8993.00,9060.00,67.00,1,19.00
4961,EW_4351,8997.00,9063.00,66.00,1,16.00
4962,EW_4356,9006.00,9065.00,59.00,2,8.00
4963,WE_4428,9027.00,9065.00,38.00,0,0.00
4964,EW_4357,9011.00,9067.00,56.00,1,3.00
4965,EW_4358,9016.00,9071.00,55.00,1,2.00
4966,WE_4433,9036.00,9075.00,39.00,0,0.00
4967,ES_4359,9020.00,9087.00,67.00,1,17.00
4968,WN_4420,9008.00,9088.00,80.00,1,29.00
4969,WN_4422,9013.00,9089.00,76.00,1,27.00
4970,ES_4360,9025.00,9090.00,65.00,1,13.00
4971,WN_4424,9018.00,9091.00,73.00,1,24.00
4972,ES_4362,9030.00,9092.00,62.00,1,12.00
4973,WN_4427,9022.00,9092.00,70.00,1,20.00
4974,ES_4365,9034.00,9094.00,60.00,1,7.00
4975,ES_4369,9048.00,9096.00,48.00,0,0.00
4976,WN_4431,9032.00,9096.00,64.00,1,11.00
4977,ES_4371,9053.00,9097.00,44.00,0,0.00
4978,WN_4435,9041.00,9097.00,56.00,1,5.00
4979,WN_4439,9051.00,9099.00,48.00,0,0.00
4980,ES_4373,9062.00,9103.00,41.00,0,0.00
4981,WN_4447,9065.00,9105.00,40.00,0,0.00
4982,ES_4377,9067.00,9107.00,40.00,0,0.00
4983,EW_4367,9039.00,9117.00,78.00,1,28.00
4984,WE_4438,9046.00,9117.00,71.00,1,21.00
4985,EW_4368,9043.00,9118.00,75.00,1,26.00
4986,WE_4442,9055.00,9119.00,64.00,1,14.00
4987,WE_4444,9060.00,9120.00,60.00,1,11.00
4988,EW_4372,9058.00,9121.00,63.00,1,13.00
4989,EW_4382,9081.00,9122.00,41.00,0,0.00
4990,WE_4448,9069.00,9123.00,54.00,2,3.00
4991,WE_4454,9079.00,9125.00,46.00,0,0.00
4992,WE_4457,9084.00,9127.00,43.00,0,0.00
4993,WE_4460,9088.00,9129.00,41.00,0,0.00
4994,EW_4387,9094.00,9132.00,38.00,0,0.00
4995,ES_4378,9071.00,9147.00,76.00,1,26.00
4996,WN_4451,9074.00,9147.00,73.00,1,23.00
4997,WN_4461,9093.00,9149.00,56.00,1,6.00
4998,ES_4379,9076.00,9150.00,74.00,1,22.00
4999,WN_4463,9098.00,9150.00,52.00,1,3.00
5000,ES_4383,9085.00,9151.00,66.00,1,17.00
5001,ES_4385,9089.00,9153.00,64.00,1,14.00
5002,ES_4394,9103.00,9154.00,51.00,1,1.00
5003,ES_4398,9112.00,9156.00,44.00,1,1.00
5004,WN_4475,9116.00,9158.00,42.00,0,0.00
5005,WN_4477,9125.00,9169.00,44.00,0,0.00
5006,WN_4478,9130.00,9171.00,41.00,0,0.00
5007,ES_4410,9127.00,9172.00,45.00,0,0.00
5008,ES_4412,9136.00,9176.00,40.00,0,0.00
5009,WN_4479,9135.00,9177.00,42.00,0,0.00
5010,WN_4481,9144.00,9185.00,41.00,0,0.00
5011,EW_4390,9099.00,9237.00,138.00,1,90.00
5012,WE_4466,9102.00,9237.00,135.00,1,85.00
5013,WE_4473,9107.00,9240.00,133.00,1,82.00
5014,EW_4397,9108.00,9241.00,133.00,1,80.00
5015,WE_4474,9112.00,9242.00,130.00,1,78.00
5016,EW_4405,9117.00,9243.00,126.00,1,75.00
5017,WE_4476,9121.00,9243.00,122.00,1,71.00
5018,EW_4408,9122.00,9244.00,122.00,1,70.00
5019,WE_4480,9139.00,9245.00,106.00,1,54.00
5020,EW_4411,9132.00,9246.00,114.00,1,62.00
5021,WE_4484,9149.00,9247.00,98.00,1,45.00
5022,EW_4413,9141.00,9248.00,107.00,1,54.00
5023,EW_4418,9146.00,9250.00,104.00,1,53.00
5024,EW_4421,9150.00,9251.00,101.00,1,48.00
5025,WE_4488,9164.00,9251.00,87.00,1,35.00
5026,EW_4423,9155.00,9253.00,98.00,1,46.00
5027,WE_4486,9154.00,9254.00,100.00,1,41.00
5028,EW_4425,9160.00,9255.00,95.00,1,43.00
5029,WE_4492,9173.00,9255.00,82.00,1,29.00
5030,EW_4429,9170.00,9256.00,86.00,1,35.00
5031,WE_4494,9182.00,9256.00,74.00,1,21.00
5032,WE_4500,9191.00,9258.00,67.00,2,13.00
5033,WN_4487,9159.00,9267.00,108.00,1,58.00
5034,ES_4426,9165.00,9268.00,103.00,1,50.00
5035,WN_4490,9168.00,9268.00,100.00,1,52.00
5036,ES_4430,9174.00,9269.00,95.00,1,45.00
5037,WN_4493,9177.00,9270.00,93.00,1,44.00
5038,ES_4437,9192.00,9271.00,79.00,1,27.00
5039,ES_4441,9202.00,9273.00,71.00,1,21.00
5040,ES_4445,9211.00,9274.00,63.00,1,14.00
5041,WN_4497,9186.00,9274.00,88.00,2,36.00
5042,WN_4501,9197.00,9276.00,79.00,1,27.00
5043,ES_4450,9224.00,9277.00,53.00,1,1.00
5044,WN_4504,9206.00,9278.00,72.00,1,19.00
5045,ES_4452,9229.00,9280.00,51.00,0,0.00
5046,WN_4507,9211.00,9280.00,69.00,1,15.00
5047,WN_4513,9226.00,9281.00,55.00,1,4.00
5048,WN_4514,9231.00,9285.00,54.00,1,1.00
5049,ES_4459,9248.00,9287.00,39.00,0,0.00
5050,WN_4519,9239.00,9287.00,48.00,0,0.00
5051,WE_4503,9201.00,9326.00,125.00,2,63.00
5052,EW_4432,9178.00,9327.00,149.00,2,88.00
5053,WE_4510,9216.00,9328.00,112.00,1,59.00
5054,WE_4512,9221.00,9329.00,108.00,1,58.00
5055,EW_4434,9183.00,9330.00,147.00,2,85.00
5056,EW_4436,9187.00,9332.00,145.00,2,82.00
5057,WE_4515,9235.00,9332.00,97.00,1,47.00
5058,EW_4440,9197.00,9333.00,136.00,2,74.00
5059,WE_4524,9249.00,9334.00,85.00,1,34.00
5060,EW_4443,9206.00,9335.00,129.00,2,65.00
5061,WE_4526,9253.00,9336.00,83.00,1,31.00
5062,EW_4446,9215.00,9337.00,122.00,2,58.00
5063,WE_4529,9258.00,9338.00,80.00,1,29.00
5064,EW_4449,9220.00,9339.00,119.00,1,56.00
5065,WE_4531,9262.00,9340.00,78.00,2,27.00
5066,EW_4453,9234.00,9341.00,107.00,1,56.00
5067,EW_4455,9239.00,9342.00,103.00,1,51.00
5068,WE_4536,9272.00,9342.00,70.00,2,17.00
5069,WE_4541,9287.00,9343.00,56.00,1,6.00
5070,EW_4458,9243.00,9344.00,101.00,1,50.00
5071,WE_4543,9291.00,9345.00,54.00,1,4.00
5072,ES_4462,9252.00,9356.00,104.00,1,55.00
5073,WN_4522,9244.00,9357.00,113.00,1,62.00
5074,WN_4532,9267.00,9358.00,91.00,1,42.00
5075,ES_4464,9256.00,9359.00,103.00,1,51.00
5076,WN_4537,9277.00,9360.00,83.00,1,33.00
5077,ES_4467,9260.00,9361.00,101.00,1,49.00
5078,WN_4540,9282.00,9363.00,81.00,1,29.00
5079,ES_4471,9275.00,9365.00,90.00,1,37.00
5080,WN_4550,9305.00,9365.00,60.00,1,9.00
5081,ES_4483,9284.00,9366.00,82.00,1,30.00
5082,ES_4491,9293.00,9368.00,75.00,1,25.00
5083,WN_4559,9327.00,9369.00,42.00,1,1.00
5084,ES_4495,9297.00,9370.00,73.00,1,21.00
5085,ES_4502,9311.00,9377.00,66.00,1,7.00
5086,ES_4506,9320.00,9377.00,57.00,2,3.00
5087,ES_4508,9325.00,9379.00,54.00,0,0.00
5088,ES_4517,9335.00,9380.00,45.00,0,0.00
5089,ES_4523,9344.00,9383.00,39.00,0,0.00
5090,ES_4527,9352.00,9394.00,42.00,0,0.00
5091,ES_4533,9357.00,9397.00,40.00,0,0.00
5092,WN_4578,9365.00,9406.00,41.00,0,0.00
5093,ES_4535,9366.00,9409.00,43.00,0,0.00
5094,EW_4468,9265.00,9417.00,152.00,2,90.00
5095,WE_4547,9296.00,9417.00,121.00,1,61.00
5096,EW_4470,9270.00,9419.00,149.00,2,84.00
5097,WE_4549,9300.00,9420.00,120.00,1,59.00
5098,EW_4482,9279.00,9421.00,142.00,2,77.00
5099,WE_4552,9309.00,9421.00,112.00,2,59.00
5100,EW_4489,9289.00,9423.00,134.00,2,69.00
5101,WE_4553,9314.00,9423.00,109.00,1,58.00
5102,EW_4496,9302.00,9425.00,123.00,1,57.00
5103,WE_4555,9318.00,9425.00,107.00,1,56.00
5104,WE_4557,9323.00,9426.00,103.00,1,52.00
5105,EW_4498,9307.00,9427.00,120.00,2,59.00
5106,WE_4561,9332.00,9428.00,96.00,1,45.00
5107,EW_4505,9316.00,9429.00,113.00,1,60.00
5108,WE_4564,9337.00,9430.00,93.00,1,42.00
5109,EW_4516,9330.00,9431.00,101.00,1,50.00
5110,EW_4520,9339.00,9432.00,93.00,1,41.00
5111,WE_4567,9341.00,9433.00,92.00,1,39.00
5112,EW_4525,9348.00,9434.00,86.00,1,36.00
5113,WE_4569,9346.00,9435.00,89.00,1,37.00
5114,EW_4534,9362.00,9436.00,74.00,1,24.00
5115,WE_4571,9350.00,9437.00,87.00,1,34.00
5116,WN_4580,9370.00,9446.00,76.00,1,29.00
5117,ES_4539,9371.00,9447.00,76.00,1,27.00
5118,WN_4588,9389.00,9448.00,59.00,1,10.00
5119,ES_4545,9380.00,9449.00,69.00,2,20.00
5120,WN_4601,9408.00,9450.00,42.00,0,0.00
5121,ES_4548,9386.00,9451.00,65.00,1,14.00
5122,ES_4551,9390.00,9453.00,63.00,1,11.00
5123,ES_4565,9414.00,9454.00,40.00,0,0.00
5124,WN_4604,9417.00,9458.00,41.00,0,0.00
5125,ES_4568,9419.00,9460.00,41.00,0,0.00
5126,WN_4606,9422.00,9465.00,43.00,0,0.00
5127,WE_4574,9355.00,9476.00,121.00,2,62.00
5128,EW_4544,9376.00,9477.00,101.00,2,41.00
5129,EW_4554,9395.00,9479.00,84.00,1,29.00
5130,WE_4575,9360.00,9479.00,119.00,2,58.00
5131,EW_4560,9400.00,9481.00,81.00,1,28.00
5132,WE_4582,9375.00,9481.00,106.00,2,42.00
5133,EW_4562,9404.00,9483.00,79.00,1,27.00
5134,WE_4584,9380.00,9483.00,103.00,2,41.00
5135,EW_4563,9409.00,9485.00,76.00,1,25.00
5136,WE_4587,9384.00,9485.00,101.00,2,37.00
5137,EW_4570,9424.00,9487.00,63.00,1,11.00
5138,WE_4591,9393.00,9487.00,94.00,2,27.00
5139,EW_4576,9433.00,9488.00,55.00,1,4.00
5140,WE_4596,9399.00,9488.00,89.00,1,27.00
5141,WE_4599,9403.00,9490.00,87.00,1,26.00
5142,WE_4603,9412.00,9492.00,80.00,1,24.00
5143,WE_4608,9426.00,9493.00,67.00,1,17.00
5144,WE_4610,9431.00,9495.00,64.00,1,12.00
5145,WE_4613,9440.00,9498.00,58.00,1,8.00
5146,EW_4589,9461.00,9499.00,38.00,0,0.00
5147,WE_4614,9444.00,9500.00,56.00,1,5.00
5148,WE_4616,9454.00,9504.00,50.00,0,0.00
5149,WE_4622,9464.00,9506.00,42.00,0,0.00
5150,EW_4593,9475.00,9513.00,38.00,0,0.00
5151,WE_4630,9478.00,9516.00,38.00,0,0.00
5152,EW_4600,9484.00,9525.00,41.00,0,0.00
5153,WE_4632,9487.00,9525.00,38.00,0,0.00
5154,ES_4572,9429.00,9536.00,107.00,1,59.00
5155,WN_4611,9436.00,9537.00,101.00,1,51.00
5156,ES_4577,9439.00,9539.00,100.00,1,50.00
5157,WN_4615,9449.00,9539.00,90.00,1,39.00
5158,ES_4579,9443.00,9541.00,98.00,1,48.00
5159,WN_4617,9459.00,9541.00,82.00,1,31.00
5160,ES_4581,9448.00,9542.00,94.00,1,45.00
5161,WN_4625,9468.00,9543.00,75.00,1,23.00
5162,WN_4627,9473.00,9544.00,71.00,1,20.00
5163,ES_4583,9452.00,9545.00,93.00,1,41.00
5164,ES_4585,9456.00,9546.00,90.00,2,39.00
5165,WN_4631,9482.00,9546.00,64.00,1,12.00
5166,ES_4590,9465.00,9548.00,83.00,1,32.00
5167,ES_4592,9470.00,9550.00,80.00,1,28.00
5168,WN_4642,9505.00,9551.00,46.00,0,0.00
5169,ES_4595,9479.00,9553.00,74.00,1,23.00
5170,ES_4605,9494.00,9554.00,60.00,1,10.00
5171,WN_4647,9514.00,9555.00,41.00,0,0.00
5172,ES_4619,9508.00,9556.00,48.00,0,0.00
5173,ES_4620,9513.00,9597.00,84.00,1,30.00
5174,WN_4648,9518.00,9597.00,79.00,1,29.00
5175,ES_4623,9517.00,9599.00,82.00,1,29.00
5176,WN_4651,9529.00,9599.00,70.00,1,21.00
5177,ES_4626,9522.00,9602.00,80.00,1,28.00
5178,WN_4661,9547.00,9602.00,55.00,1,4.00
5179,ES_4628,9526.00,9604.00,78.00,1,27.00
5180,WN_4667,9551.00,9604.00,53.00,1,2.00
5181,ES_4629,9530.00,9605.00,75.00,1,23.00
5182,WN_4670,9561.00,9606.00,45.00,0,0.00
5183,WN_4671,9565.00,9607.00,42.00,0,0.00
5184,ES_4634,9538.00,9608.00,70.00,1,17.00
5185,WN_4672,9570.00,9609.00,39.00,0,0.00
5186,ES_4637,9548.00,9613.00,65.00,1,9.00
5187,ES_4644,9557.00,9614.00,57.00,1,3.00
5188,WN_4674,9574.00,9615.00,41.00,0,0.00
5189,ES_4649,9567.00,9616.00,49.00,0,0.00
5190,ES_4654,9577.00,9617.00,40.00,0,0.00
5191,EW_4602,9489.00,9657.00,168.00,1,119.00
5192,WE_4635,9492.00,9657.00,165.00,1,116.00
5193,WE_4638,9496.00,9658.00,162.00,1,114.00
5194,EW_4607,9499.00,9659.00,160.00,1,109.00
5195,EW_4618,9503.00,9661.00,158.00,1,107.00
5196,WE_4641,9500.00,9662.00,162.00,1,108.00
5197,EW_4633,9534.00,9664.00,130.00,1,79.00
5198,WE_4646,9509.00,9664.00,155.00,1,103.00
5199,EW_4636,9543.00,9666.00,123.00,1,71.00
5200,WE_4650,9523.00,9666.00,143.00,2,89.00
5201,EW_4643,9552.00,9667.00,115.00,2,64.00
5202,WE_4656,9534.00,9667.00,133.00,1,81.00
5203,EW_4645,9562.00,9669.00,107.00,1,57.00
5204,WE_4659,9539.00,9669.00,130.00,1,79.00
5205,EW_4653,9572.00,9671.00,99.00,1,48.00
5206,WE_4660,9543.00,9671.00,128.00,1,77.00
5207,WE_4669,9556.00,9672.00,116.00,1,66.00
5208,EW_4657,9582.00,9673.00,91.00,1,40.00
5209,WE_4692,9605.00,9674.00,69.00,1,18.00
5210,EW_4662,9590.00,9675.00,85.00,1,33.00
5211,EW_4663,9595.00,9676.00,81.00,1,29.00
5212,WE_4695,9610.00,9676.00,66.00,1,14.00
5213,WN_4676,9580.00,9686.00,106.00,1,57.00
5214,ES_4658,9586.00,9687.00,101.00,1,52.00
5215,WN_4678,9585.00,9688.00,103.00,1,54.00
5216,ES_4664,9600.00,9689.00,89.00,1,40.00
5217,WN_4682,9590.00,9690.00,100.00,1,50.00
5218,ES_4673,9610.00,9692.00,82.00,1,32.00
5219,WN_4685,9595.00,9692.00,97.00,1,48.00
5220,ES_4677,9619.00,9693.00,74.00,1,23.00
5221,WN_4690,9600.00,9694.00,94.00,1,44.00
5222,ES_4679,9624.00,9695.00,71.00,1,19.00
5223,WN_4696,9615.00,9696.00,81.00,1,31.00
5224,ES_4681,9629.00,9697.00,68.00,1,17.00
5225,WN_4700,9624.00,9698.00,74.00,1,24.00
5226,ES_4689,9647.00,9699.00,52.00,0,0.00
5227,WN_4704,9634.00,9700.00,66.00,1,16.00
5228,ES_4691,9652.00,9701.00,49.00,0,0.00
5229,WN_4709,9638.00,9701.00,63.00,1,12.00
5230,ES_4694,9656.00,9702.00,46.00,0,0.00
5231,ES_4698,9666.00,9706.00,40.00,0,0.00
5232,WN_4712,9647.00,9708.00,61.00,1,5.00
5233,WN_4715,9656.00,9709.00,53.00,0,0.00
5234,WE_4699,9619.00,9716.00,97.00,2,37.00
5235,EW_4668,9605.00,9717.00,112.00,2,49.00
5236,WE_4703,9628.00,9718.00,90.00,1,28.00
5237,EW_4675,9614.00,9719.00,105.00,2,43.00
5238,WE_4711,9643.00,9720.00,77.00,1,28.00
5239,EW_4683,9634.00,9721.00,87.00,1,29.00
5240,EW_4686,9638.00,9723.00,85.00,1,28.00
5241,WE_4714,9651.00,9723.00,72.00,1,20.00
5242,EW_4688,9642.00,9725.00,83.00,1,27.00
5243,WE_4717,9661.00,9725.00,64.00,1,13.00
5244,EW_4697,9661.00,9727.00,66.00,1,14.00
5245,WE_4720,9665.00,9727.00,62.00,1,9.00
5246,EW_4702,9670.00,9729.00,59.00,1,8.00
5247,EW_4705,9675.00,9730.00,55.00,1,3.00
5248,WE_4727,9679.00,9730.00,51.00,0,0.00
5249,WE_4731,9688.00,9731.00,43.00,0,0.00
5250,EW_4707,9684.00,9733.00,49.00,0,0.00
5251,EW_4718,9704.00,9742.00,38.00,0,0.00
5252,WE_4743,9708.00,9746.00,38.00,0,0.00
5253,EW_4725,9718.00,9759.00,41.00,1,1.00
5254,WE_4747,9722.00,9762.00,40.00,0,0.00
5255,EW_4728,9728.00,9765.00,37.00,0,0.00
5256,ES_4706,9680.00,9776.00,96.00,1,48.00
5257,WN_4721,9670.00,9777.00,107.00,1,57.00
5258,ES_4710,9689.00,9778.00,89.00,1,40.00
5259,WN_4724,9675.00,9779.00,104.00,1,55.00
5260,ES_4713,9694.00,9781.00,87.00,1,36.00
5261,ES_4716,9699.00,9782.00,83.00,1,32.00
5262,WN_4730,9684.00,9782.00,98.00,1,47.00
5263,WN_4732,9693.00,9783.00,90.00,1,37.00
5264,ES_4719,9709.00,9785.00,76.00,1,26.00
5265,ES_4722,9713.00,9786.00,73.00,2,23.00
5266,WN_4734,9698.00,9786.00,88.00,1,35.00
5267,WN_4741,9703.00,9788.00,85.00,1,31.00
5268,WN_4745,9712.00,9789.00,77.00,1,24.00
5269,ES_4726,9723.00,9791.00,68.00,1,13.00
5270,WN_4746,9717.00,9791.00,74.00,1,22.00
5271,ES_4729,9732.00,9793.00,61.00,1,6.00
5272,WN_4748,9727.00,9793.00,66.00,1,15.00
5273,WN_4750,9731.00,9794.00,63.00,2,12.00
5274,ES_4735,9741.00,9796.00,55.00,0,0.00
5275,WN_4754,9741.00,9797.00,56.00,1,3.00
5276,EW_4733,9736.00,9807.00,71.00,1,22.00
5277,WE_4751,9736.00,9807.00,71.00,1,22.00
5278,EW_4736,9745.00,9810.00,65.00,1,12.00
5279,WE_4757,9750.00,9810.00,60.00,1,9.00
5280,EW_4737,9751.00,9812.00,61.00,1,10.00
5281,WE_4759,9755.00,9812.00,57.00,1,6.00
5282,EW_4739,9756.00,9813.00,57.00,1,5.00
5283,WE_4765,9764.00,9813.00,49.00,0,0.00
5284,WE_4768,9770.00,9815.00,45.00,0,0.00
5285,WE_4771,9774.00,9817.00,43.00,0,0.00
5286,WE_4773,9779.00,9818.00,39.00,0,0.00
5287,EW_4756,9778.00,9821.00,43.00,0,0.00
5288,WE_4778,9783.00,9822.00,39.00,0,0.00
5289,EW_4758,9783.00,9823.00,40.00,0,0.00
5290,WN_4755,9746.00,9836.00,90.00,2,31.00
5291,ES_4740,9760.00,9837.00,77.00,1,28.00
5292,ES_4742,9764.00,9838.00,74.00,1,25.00
5293,ES_4744,9769.00,9840.00,71.00,1,23.00
5294,WN_4760,9759.00,9840.00,81.00,2,29.00
5295,ES_4752,9774.00,9842.00,68.00,1,19.00
5296,WN_4782,9787.00,9842.00,55.00,1,4.00
5297,WN_4783,9791.00,9843.00,52.00,2,2.00
5298,ES_4762,9787.00,9844.00,57.00,1,7.00
5299,ES_4766,9801.00,9848.00,47.00,0,0.00
5300,ES_4767,9806.00,9850.00,44.00,0,0.00
5301,WN_4791,9811.00,9854.00,43.00,0,0.00
5302,ES_4772,9815.00,9857.00,42.00,0,0.00
5303,WN_4793,9821.00,9861.00,40.00,0,0.00
5304,ES_4774,9820.00,9864.00,44.00,0,0.00
5305,ES_4776,9830.00,9872.00,42.00,0,0.00
5306,WN_4797,9830.00,9875.00,45.00,0,0.00
5307,ES_4779,9840.00,9880.00,40.00,0,0.00
5308,ES_4781,9845.00,9886.00,41.00,0,0.00
5309,WN_4805,9844.00,9886.00,42.00,0,0.00
5310,WE_4784,9797.00,9927.00,130.00,1,81.00
5311,EW_4763,9792.00,9929.00,137.00,1,85.00
5312,WE_4788,9802.00,9929.00,127.00,1,78.00
5313,EW_4764,9796.00,9931.00,135.00,1,82.00
5314,EW_4769,9810.00,9932.00,122.00,1,70.00
5315,WE_4790,9806.00,9933.00,127.00,2,72.00
5316,EW_4775,9825.00,9934.00,109.00,1,56.00
5317,WE_4792,9816.00,9935.00,119.00,1,66.00
5318,EW_4777,9834.00,9936.00,102.00,2,50.00
5319,WE_4796,9825.00,9936.00,111.00,2,60.00
5320,EW_4787,9858.00,9938.00,80.00,1,28.00
5321,WE_4799,9835.00,9938.00,103.00,1,51.00
5322,EW_4789,9863.00,9940.00,77.00,1,24.00
5323,WE_4802,9839.00,9940.00,101.00,1,48.00
5324,WE_4813,9854.00,9941.00,87.00,1,35.00
5325,EW_4794,9867.00,9942.00,75.00,1,21.00
5326,WE_4825,9872.00,9943.00,71.00,1,19.00
5327,EW_4803,9887.00,9944.00,57.00,1,4.00
5328,WE_4826,9877.00,9945.00,68.00,1,15.00
5329,ES_4785,9850.00,9957.00,107.00,1,58.00
5330,ES_4786,9854.00,9958.00,104.00,1,56.00
5331,WN_4810,9849.00,9959.00,110.00,1,57.00
5332,ES_4795,9872.00,9960.00,88.00,1,38.00
5333,WN_4816,9859.00,9961.00,102.00,1,49.00
5334,ES_4800,9877.00,9962.00,85.00,1,34.00
5335,WN_4819,9864.00,9962.00,98.00,1,48.00
5336,WN_4822,9868.00,9964.00,96.00,1,44.00
5337,ES_4801,9882.00,9965.00,83.00,1,32.00
5338,ES_4804,9892.00,9966.00,74.00,1,23.00
5339,WN_4827,9882.00,9966.00,84.00,1,32.00
5340,WN_4828,9886.00,9967.00,81.00,1,30.00
5341,ES_4807,9896.00,9968.00,72.00,1,21.00
5342,WN_4838,9905.00,9969.00,64.00,1,11.00
5343,ES_4808,9901.00,9971.00,70.00,1,18.00
5344,WN_4840,9909.00,9971.00,62.00,1,9.00
5345,WN_4845,9923.00,9974.00,51.00,0,0.00
5346,ES_4811,9906.00,9975.00,69.00,1,15.00
5347,WN_4847,9928.00,9975.00,47.00,0,0.00
5348,ES_4821,9924.00,9977.00,53.00,0,0.00
5349,WN_4849,9937.00,9977.00,40.00,0,0.00
5350,ES_4823,9929.00,9979.00,50.00,0,0.00
5351,WE_4832,9891.00,9986.00,95.00,2,34.00
5352,EW_4814,9910.00,9987.00,77.00,1,28.00
5353,EW_4817,9915.00,9989.00,74.00,1,24.00
5354,EW_4820,9920.00,9990.00,70.00,1,20.00
5355,WE_4834,9896.00,9990.00,94.00,1,29.00
5356,WE_4836,9900.00,9991.00,91.00,1,29.00
5357,EW_4829,9934.00,9992.00,58.00,1,9.00
5358,WE_4842,9914.00,9993.00,79.00,1,29.00
5359,WE_4844,9918.00,9995.00,77.00,1,27.00
5360,EW_4839,9956.00,9996.00,40.00,0,0.00
5361,WE_4848,9932.00,9997.00,65.00,1,14.00
5362,WE_4859,9950.00,10000.00,50.00,0,0.00
5363,EW_4846,9965.00,10003.00,38.00,0,0.00
5364,WE_4864,9965.00,10005.00,40.00,0,0.00
5365,EW_4851,9969.00,10011.00,42.00,0,0.00
5366,EW_4854,9978.00,10016.00,38.00,0,0.00
5367,WE_4869,9979.00,10018.00,39.00,0,0.00
5368,EW_4855,9983.00,10022.00,39.00,0,0.00
5369,WE_4873,9987.00,10027.00,40.00,0,0.00
5370,WE_4874,9991.00,10033.00,42.00,0,0.00
5371,WE_4879,9996.00,10037.00,41.00,0,0.00
5372,ES_4830,9939.00,10047.00,108.00,1,58.00
5373,WN_4853,9941.00,10047.00,106.00,1,55.00
5374,ES_4833,9943.00,10049.00,106.00,1,57.00
5375,ES_4835,9947.00,10051.00,104.00,2,54.00
5376,WN_4857,9946.00,10051.00,105.00,1,52.00
5377,WN_4860,9955.00,10052.00,97.00,1,45.00
5378,ES_4837,9952.00,10053.00,101.00,1,51.00
5379,WN_4862,9960.00,10054.00,94.00,1,42.00
5380,ES_4841,9961.00,10055.00,94.00,1,44.00
5381,ES_4852,9974.00,10056.00,82.00,1,33.00
5382,WN_4867,9970.00,10056.00,86.00,1,33.00
5383,WN_4868,9974.00,10057.00,83.00,1,31.00
5384,ES_4856,9988.00,10058.00,70.00,1,21.00
5385,WN_4871,9983.00,10060.00,77.00,1,24.00
5386,ES_4858,9992.00,10061.00,69.00,1,17.00
5387,WN_4882,10001.00,10061.00,60.00,1,7.00
