,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2514,NE_1963,4633.00,4876.00,243.00,5,136.00
2515,SW_2183,4728.00,4876.00,148.00,2,79.00
2516,NE_2055,4761.00,4878.00,117.00,3,54.00
2517,WE_3829,4788.00,4886.00,98.00,1,49.00
2518,WE_3833,4798.00,4889.00,91.00,1,41.00
2519,WE_3847,4810.00,4891.00,81.00,1,30.00
2520,WE_3881,4852.00,4894.00,42.00,0,0.00
2521,SN_2207,4750.00,4916.00,166.00,2,106.00
2522,NS_2067,4788.00,4917.00,129.00,3,68.00
2523,SN_2208,4755.00,4919.00,164.00,2,102.00
2524,NS_2072,4797.00,4920.00,123.00,2,65.00
2525,SN_2212,4764.00,4921.00,157.00,2,95.00
2526,NS_2075,4802.00,4922.00,120.00,2,59.00
2527,SN_2217,4768.00,4923.00,155.00,3,91.00
2528,NS_2077,4807.00,4924.00,117.00,2,57.00
2529,NS_2084,4866.00,4926.00,60.00,1,6.00
2530,SN_2220,4774.00,4926.00,152.00,2,87.00
2531,NS_2102,4885.00,4928.00,43.00,0,0.00
2532,SN_2223,4779.00,4928.00,149.00,2,82.00
2533,NS_2103,4889.00,4929.00,40.00,0,0.00
2534,SN_2224,4783.00,4929.00,146.00,2,77.00
2535,SN_2225,4788.00,4931.00,143.00,2,77.00
2536,SN_2228,4793.00,4934.00,141.00,2,74.00
2537,SN_2229,4798.00,4936.00,138.00,2,71.00
2538,SN_2233,4802.00,4937.00,135.00,2,70.00
2539,WE_3902,4868.00,4947.00,79.00,1,31.00
2540,WE_3910,4877.00,4950.00,73.00,1,21.00
2541,WE_3916,4885.00,4952.00,67.00,1,16.00
2542,WE_3921,4894.00,4953.00,59.00,1,6.00
2543,WE_3928,4899.00,4955.00,56.00,1,5.00
2544,WE_3940,4911.00,4956.00,45.00,0,0.00
2545,ES_3752,4685.00,4977.00,292.00,2,236.00
2546,WN_3781,4718.00,4977.00,259.00,1,209.00
2547,WN_3789,4727.00,4979.00,252.00,1,203.00
2548,ES_3499,4334.00,4980.00,646.00,4,563.00
2549,ES_3767,4703.00,4982.00,279.00,3,222.00
2550,WN_3795,4736.00,4982.00,246.00,1,194.00
2551,ES_3515,4360.00,4983.00,623.00,6,540.00
2552,WN_3821,4771.00,4984.00,213.00,1,160.00
2553,ES_3521,4367.00,4985.00,618.00,5,534.00
2554,WN_3828,4784.00,4986.00,202.00,1,150.00
2555,ES_3809,4753.00,4988.00,235.00,1,188.00
2556,WN_3830,4793.00,4988.00,195.00,1,142.00
2557,ES_3817,4764.00,4990.00,226.00,1,178.00
2558,WN_3845,4806.00,4990.00,184.00,1,132.00
2559,WN_3877,4846.00,4992.00,146.00,1,93.00
2560,WN_3889,4860.00,4994.00,134.00,1,81.00
2561,WN_3919,4890.00,4996.00,106.00,1,52.00
2562,WN_3956,4931.00,4998.00,67.00,1,15.00
2563,ES_3774,4714.00,5000.00,286.00,4,221.00
2564,SW_2186,4730.00,5008.00,278.00,4,202.00
2565,NE_1964,4634.00,5010.00,376.00,8,264.00
2566,SW_2189,4733.00,5010.00,277.00,4,197.00
2567,SW_2196,4742.00,5011.00,269.00,3,191.00
2568,NE_1971,4647.00,5013.00,366.00,7,249.00
2569,SW_2200,4748.00,5013.00,265.00,3,187.00
2570,NE_1974,4648.00,5015.00,367.00,7,245.00
2571,SW_2252,4820.00,5015.00,195.00,2,132.00
2572,NE_2059,4771.00,5016.00,245.00,4,171.00
2573,SW_2257,4840.00,5016.00,176.00,1,117.00
2574,SW_2261,4843.00,5018.00,175.00,1,117.00
2575,NE_1977,4652.00,5019.00,367.00,9,249.00
2576,NE_2063,4779.00,5020.00,241.00,3,166.00
2577,SW_2270,4847.00,5020.00,173.00,1,116.00
2578,SW_2275,4858.00,5022.00,164.00,1,111.00
2579,NE_1998,4683.00,5023.00,340.00,8,230.00
2580,SW_2278,4862.00,5025.00,163.00,1,110.00
2581,NE_2007,4693.00,5026.00,333.00,8,227.00
2582,SW_2293,4883.00,5027.00,144.00,1,90.00
2583,NE_2015,4707.00,5028.00,321.00,6,230.00
2584,NE_2064,4783.00,5029.00,246.00,4,169.00
2585,NE_2020,4711.00,5031.00,320.00,5,228.00
2586,SN_2234,4806.00,5036.00,230.00,3,158.00
2587,SN_2243,4811.00,5040.00,229.00,3,153.00
2588,SN_2251,4815.00,5043.00,228.00,3,151.00
2589,SN_2253,4821.00,5044.00,223.00,3,147.00
2590,SN_2256,4835.00,5046.00,211.00,3,143.00
2591,SN_2272,4850.00,5048.00,198.00,2,134.00
2592,SN_2274,4854.00,5050.00,196.00,2,129.00
2593,SN_2282,4866.00,5052.00,186.00,2,120.00
2594,NS_2118,4908.00,5053.00,145.00,3,103.00
2595,SN_2284,4871.00,5053.00,182.00,3,117.00
2596,SN_2289,4875.00,5055.00,180.00,3,116.00
2597,SN_2292,4879.00,5057.00,178.00,3,114.00
2598,WE_4018,5025.00,5066.00,41.00,0,0.00
2599,EW_3831,4785.00,5067.00,282.00,2,224.00
2600,EW_3837,4790.00,5069.00,279.00,2,216.00
2601,EW_3850,4819.00,5071.00,252.00,2,190.00
2602,WE_4022,5030.00,5072.00,42.00,0,0.00
2603,EW_3867,4842.00,5073.00,231.00,2,172.00
2604,WE_4034,5040.00,5078.00,38.00,0,0.00
2605,WE_4040,5047.00,5086.00,39.00,0,0.00
2606,SW_2300,4891.00,5096.00,205.00,2,145.00
2607,SW_2304,4900.00,5098.00,198.00,2,135.00
2608,NE_2068,4792.00,5100.00,308.00,4,232.00
2609,NE_2022,4715.00,5101.00,386.00,6,290.00
2610,SW_2307,4903.00,5101.00,198.00,2,134.00
2611,SW_2312,4924.00,5103.00,179.00,2,117.00
2612,NE_2017,4708.00,5105.00,397.00,8,297.00
2613,SW_2325,4939.00,5105.00,166.00,2,102.00
2614,NE_2080,4861.00,5106.00,245.00,2,172.00
2615,SW_2327,4949.00,5106.00,157.00,2,94.00
2616,NE_2031,4728.00,5108.00,380.00,4,284.00
2617,SW_2331,4957.00,5109.00,152.00,2,87.00
2618,NE_2079,4812.00,5111.00,299.00,3,218.00
2619,SW_2333,4960.00,5111.00,151.00,2,86.00
2620,NE_2088,4871.00,5112.00,241.00,2,171.00
2621,SW_2340,4967.00,5112.00,145.00,2,80.00
2622,NE_2092,4874.00,5115.00,241.00,3,169.00
2623,SW_2350,4983.00,5116.00,133.00,2,65.00
2624,NE_2096,4877.00,5118.00,241.00,4,168.00
2625,NE_2097,4882.00,5119.00,237.00,3,166.00
2626,SW_2355,5050.00,5119.00,69.00,3,13.00
2627,WE_4078,5083.00,5122.00,39.00,0,0.00
2628,WE_4081,5087.00,5127.00,40.00,1,1.00
2629,SN_2298,4887.00,5157.00,270.00,3,196.00
2630,NS_2125,5030.00,5158.00,128.00,1,76.00
2631,NS_2131,5041.00,5159.00,118.00,1,69.00
2632,SN_2301,4896.00,5159.00,263.00,3,190.00
2633,SN_2311,4906.00,5161.00,255.00,3,183.00
2634,NS_2132,5045.00,5162.00,117.00,1,64.00
2635,SN_2313,4926.00,5163.00,237.00,2,171.00
2636,NS_2146,5052.00,5164.00,112.00,1,60.00
2637,NS_2156,5059.00,5165.00,106.00,1,55.00
2638,SN_2317,4930.00,5165.00,235.00,2,171.00
2639,NS_2162,5073.00,5167.00,94.00,1,41.00
2640,SN_2318,4935.00,5167.00,232.00,2,167.00
2641,NS_2180,5079.00,5169.00,90.00,1,39.00
2642,SN_2326,4944.00,5169.00,225.00,2,159.00
2643,NS_2182,5083.00,5170.00,87.00,1,35.00
2644,SN_2330,4952.00,5170.00,218.00,2,153.00
2645,NS_2190,5092.00,5172.00,80.00,3,25.00
2646,SN_2335,4963.00,5172.00,209.00,2,143.00
2647,SN_2344,4969.00,5174.00,205.00,2,140.00
2648,SN_2347,4974.00,5175.00,201.00,2,138.00
2649,WE_4104,5110.00,5187.00,77.00,1,28.00
2650,WE_4107,5115.00,5190.00,75.00,1,25.00
2651,WE_4111,5119.00,5191.00,72.00,1,20.00
2652,WE_4115,5128.00,5193.00,65.00,1,14.00
2653,WE_4120,5132.00,5195.00,63.00,1,11.00
2654,WE_4157,5165.00,5204.00,39.00,0,0.00
2655,WE_4163,5169.00,5207.00,38.00,0,0.00
2656,SN_2348,4979.00,5246.00,267.00,3,195.00
2657,SN_2351,4985.00,5248.00,263.00,3,191.00
2658,SN_2353,4989.00,5250.00,261.00,3,190.00
2659,SN_2354,5046.00,5252.00,206.00,2,142.00
2660,SN_2358,5056.00,5255.00,199.00,2,135.00
2661,SN_2359,5060.00,5257.00,197.00,2,133.00
2662,SN_2361,5065.00,5258.00,193.00,2,127.00
2663,SN_2365,5074.00,5260.00,186.00,2,122.00
2664,SN_2369,5083.00,5263.00,180.00,2,113.00
2665,SN_2374,5088.00,5265.00,177.00,2,111.00
2666,SN_2388,5097.00,5266.00,169.00,3,105.00
2667,SN_2394,5102.00,5268.00,166.00,3,101.00
2668,SN_2395,5107.00,5270.00,163.00,2,101.00
2669,SN_2396,5112.00,5271.00,159.00,3,97.00
2670,SN_2409,5178.00,5273.00,95.00,1,44.00
2671,SN_2417,5188.00,5275.00,87.00,1,37.00
2672,SN_2423,5196.00,5276.00,80.00,1,29.00
2673,SN_2425,5201.00,5278.00,77.00,1,26.00
2674,SN_2428,5206.00,5281.00,75.00,2,23.00
2675,SN_2431,5211.00,5283.00,72.00,1,20.00
2676,SN_2439,5220.00,5284.00,64.00,1,15.00
2677,SN_2441,5229.00,5286.00,57.00,1,8.00
2678,SN_2446,5233.00,5288.00,55.00,1,6.00
2679,SN_2449,5238.00,5290.00,52.00,1,4.00
2680,SN_2451,5243.00,5298.00,55.00,1,3.00
2681,SN_2456,5255.00,5299.00,44.00,0,0.00
2682,ES_3533,4372.00,5308.00,936.00,7,836.00
2683,ES_3522,4369.00,5309.00,940.00,9,833.00
2684,WN_3997,5000.00,5309.00,309.00,1,258.00
2685,ES_3590,4451.00,5311.00,860.00,6,776.00
2686,WN_4012,5019.00,5312.00,293.00,1,240.00
2687,ES_3538,4380.00,5313.00,933.00,7,826.00
2688,ES_3544,4388.00,5314.00,926.00,8,823.00
2689,WN_4023,5034.00,5315.00,281.00,1,227.00
2690,WN_4041,5051.00,5316.00,265.00,1,211.00
2691,ES_3865,4838.00,5317.00,479.00,2,419.00
2692,ES_3562,4419.00,5318.00,899.00,6,797.00
2693,WN_4050,5057.00,5319.00,262.00,1,208.00
2694,ES_3589,4450.00,5320.00,870.00,5,784.00
2695,ES_3868,4847.00,5322.00,475.00,2,417.00
2696,WN_4052,5062.00,5322.00,260.00,1,204.00
2697,WN_4086,5092.00,5325.00,233.00,1,177.00
2698,WN_4112,5124.00,5326.00,202.00,1,148.00
2699,ES_3609,4483.00,5327.00,844.00,4,764.00
2700,WN_4095,5101.00,5328.00,227.00,1,169.00
2701,ES_3872,4852.00,5329.00,477.00,2,418.00
2702,WN_4124,5137.00,5329.00,192.00,1,136.00
2703,WN_4127,5142.00,5332.00,190.00,1,133.00
2704,EW_3894,4868.00,5335.00,467.00,2,407.00
2705,WE_4215,5244.00,5336.00,92.00,1,43.00
2706,EW_3897,4872.00,5337.00,465.00,3,402.00
2707,EW_3904,4878.00,5339.00,461.00,2,399.00
2708,WE_4219,5248.00,5339.00,91.00,1,42.00
2709,WE_4227,5257.00,5341.00,84.00,1,35.00
2710,WE_4232,5264.00,5342.00,78.00,1,28.00
2711,EW_3949,4920.00,5356.00,436.00,2,385.00
2712,SN_2460,5267.00,5367.00,100.00,2,51.00
2713,SN_2461,5272.00,5368.00,96.00,1,47.00
2714,SN_2464,5282.00,5371.00,89.00,1,38.00
2715,SN_2477,5296.00,5373.00,77.00,1,27.00
2716,SN_2480,5304.00,5375.00,71.00,1,19.00
2717,SN_2486,5314.00,5377.00,63.00,1,11.00
2718,SN_2489,5322.00,5378.00,56.00,1,4.00
2719,SN_2490,5326.00,5380.00,54.00,1,1.00
2720,SN_2493,5334.00,5382.00,48.00,0,0.00
2721,WN_4144,5153.00,5399.00,246.00,2,182.00
2722,ES_3887,4859.00,5401.00,542.00,4,472.00
2723,WN_4188,5201.00,5401.00,200.00,2,137.00
2724,ES_3611,4487.00,5402.00,915.00,6,824.00
2725,WN_4192,5206.00,5404.00,198.00,2,131.00
2726,ES_3892,4863.00,5406.00,543.00,4,469.00
2727,WN_4194,5211.00,5407.00,196.00,2,129.00
2728,WN_4195,5215.00,5410.00,195.00,2,126.00
2729,WN_4225,5252.00,5411.00,159.00,2,89.00
2730,ES_3618,4495.00,5412.00,917.00,8,823.00
2731,WN_4228,5261.00,5412.00,151.00,2,83.00
2732,WN_4233,5269.00,5415.00,146.00,2,77.00
2733,WN_4255,5290.00,5416.00,126.00,2,57.00
2734,NE_2107,4894.00,5417.00,523.00,3,460.00
2735,ES_3976,5302.00,5417.00,115.00,3,56.00
2736,SW_2362,5070.00,5419.00,349.00,1,301.00
2737,ES_3621,4498.00,5420.00,922.00,8,819.00
2738,WN_4273,5316.00,5420.00,104.00,1,46.00
2739,ES_3622,4502.00,5421.00,919.00,9,813.00
2740,WN_4275,5320.00,5422.00,102.00,1,44.00
2741,EW_3954,4925.00,5426.00,501.00,3,440.00
2742,WE_4279,5325.00,5426.00,101.00,1,53.00
2743,EW_3971,5295.00,5429.00,134.00,2,75.00
2744,EW_3984,5326.00,5431.00,105.00,3,45.00
2745,EW_3988,5331.00,5433.00,102.00,3,42.00
2746,EW_3996,5335.00,5435.00,100.00,3,37.00
2747,EW_4031,5347.00,5436.00,89.00,3,27.00
2748,EW_4049,5360.00,5439.00,79.00,3,17.00
2749,EW_4055,5364.00,5441.00,77.00,3,14.00
2750,EW_4066,5370.00,5443.00,73.00,1,10.00
2751,SN_2506,5352.00,5456.00,104.00,1,55.00
2752,NS_2195,5107.00,5457.00,350.00,2,291.00
2753,NS_2198,5112.00,5459.00,347.00,1,288.00
2754,SN_2507,5357.00,5459.00,102.00,1,51.00
2755,NS_2202,5117.00,5461.00,344.00,1,284.00
2756,SN_2511,5363.00,5463.00,100.00,1,47.00
2757,NS_2214,5128.00,5464.00,336.00,1,274.00
2758,SN_2513,5368.00,5464.00,96.00,1,44.00
2759,SN_2515,5372.00,5466.00,94.00,1,41.00
2760,NS_2219,5140.00,5467.00,327.00,1,266.00
2761,NS_2216,5136.00,5469.00,333.00,1,269.00
2762,NS_2222,5145.00,5471.00,326.00,2,265.00
2763,NE_2235,5163.00,5482.00,319.00,2,302.00
2764,SW_2367,5079.00,5487.00,408.00,2,351.00
2765,SW_2375,5093.00,5489.00,396.00,2,340.00
2766,NE_2115,4898.00,5491.00,593.00,5,513.00
2767,SW_2397,5164.00,5491.00,327.00,2,268.00
2768,NE_2110,4895.00,5495.00,600.00,7,512.00
2769,SW_2527,5438.00,5496.00,58.00,2,8.00
2770,NE_2116,4902.00,5498.00,596.00,7,510.00
2771,NE_2121,5019.00,5498.00,479.00,3,403.00
2772,SW_2399,5169.00,5498.00,329.00,3,265.00
2773,SW_2401,5174.00,5500.00,326.00,2,262.00
2774,NE_2123,5021.00,5502.00,481.00,4,401.00
2775,NE_2124,5026.00,5502.00,476.00,4,395.00
2776,SW_2412,5183.00,5502.00,319.00,2,254.00
2777,SW_2421,5192.00,5504.00,312.00,2,247.00
2778,NE_2127,5034.00,5508.00,474.00,7,385.00
2779,NE_2188,5088.00,5508.00,420.00,3,346.00
2780,NE_2191,5098.00,5511.00,413.00,2,347.00
2781,NE_2128,5038.00,5512.00,474.00,3,382.00
2782,ES_3668,4560.00,5517.00,957.00,7,847.00
2783,WN_4285,5331.00,5517.00,186.00,2,123.00
2784,ES_3906,4883.00,5521.00,638.00,5,552.00
2785,WN_4315,5371.00,5521.00,150.00,1,89.00
2786,WN_4337,5401.00,5522.00,121.00,1,71.00
2787,WN_4339,5405.00,5524.00,119.00,1,68.00
2788,ES_4083,5407.00,5525.00,118.00,2,66.00
2789,WN_4356,5417.00,5525.00,108.00,1,58.00
2790,WN_4373,5431.00,5527.00,96.00,1,44.00
2791,ES_3681,4584.00,5528.00,944.00,10,825.00
2792,WN_4404,5464.00,5529.00,65.00,1,12.00
2793,ES_3700,4614.00,5530.00,916.00,10,802.00
2794,WN_4408,5469.00,5530.00,61.00,1,9.00
2795,ES_3927,4897.00,5532.00,635.00,5,544.00
2796,ES_3942,4913.00,5534.00,621.00,4,528.00
2797,ES_3911,4887.00,5536.00,649.00,6,553.00
2798,ES_3703,4618.00,5538.00,920.00,12,805.00
2799,ES_3706,4623.00,5539.00,916.00,9,801.00
2800,EW_4101,5411.00,5546.00,135.00,2,75.00
2801,WE_4371,5426.00,5547.00,121.00,1,71.00
2802,EW_4129,5416.00,5548.00,132.00,2,73.00
2803,WE_4375,5436.00,5549.00,113.00,1,62.00
2804,EW_4130,5421.00,5551.00,130.00,2,71.00
2805,WE_4388,5445.00,5551.00,106.00,1,55.00
2806,EW_4134,5427.00,5553.00,126.00,2,66.00
2807,WE_4391,5450.00,5553.00,103.00,1,52.00
2808,EW_4140,5431.00,5555.00,124.00,3,63.00
2809,WE_4394,5455.00,5555.00,100.00,1,50.00
2810,EW_4156,5441.00,5557.00,116.00,2,57.00
2811,WE_4395,5460.00,5558.00,98.00,1,47.00
2812,EW_4181,5446.00,5559.00,113.00,2,51.00
2813,WE_4412,5474.00,5560.00,86.00,1,33.00
2814,WE_4428,5491.00,5561.00,70.00,1,19.00
2815,EW_4203,5451.00,5563.00,112.00,2,48.00
2816,NE_2133,5050.00,5577.00,527.00,6,438.00
2817,SW_2541,5461.00,5577.00,116.00,1,59.00
2818,NE_2147,5056.00,5579.00,523.00,5,433.00
2819,SW_2432,5216.00,5579.00,363.00,3,282.00
2820,NE_2157,5064.00,5582.00,518.00,5,424.00
2821,SW_2440,5224.00,5582.00,358.00,3,277.00
2822,NE_2159,5066.00,5583.00,517.00,6,425.00
2823,SW_2549,5471.00,5583.00,112.00,2,57.00
2824,NE_2194,5102.00,5586.00,484.00,4,400.00
2825,SW_2457,5259.00,5586.00,327.00,4,242.00
2826,SW_2459,5263.00,5587.00,324.00,3,236.00
2827,NE_2160,5069.00,5588.00,519.00,6,423.00
2828,NE_2171,5078.00,5591.00,513.00,5,417.00
2829,SW_2555,5480.00,5592.00,112.00,2,58.00
2830,NE_2205,5121.00,5593.00,472.00,4,392.00
2831,NE_2213,5125.00,5596.00,471.00,4,391.00
2832,SW_2463,5277.00,5596.00,319.00,5,231.00
2833,NE_2215,5133.00,5598.00,465.00,3,385.00
2834,NS_2236,5468.00,5606.00,138.00,1,88.00
2835,SN_2531,5442.00,5607.00,165.00,3,107.00
2836,NS_2238,5473.00,5608.00,135.00,1,87.00
2837,SN_2534,5448.00,5609.00,161.00,1,105.00
2838,NS_2240,5478.00,5610.00,132.00,1,83.00
2839,NS_2242,5483.00,5612.00,129.00,1,80.00
2840,SN_2536,5452.00,5612.00,160.00,1,105.00
2841,SN_2539,5457.00,5613.00,156.00,1,104.00
2842,NS_2245,5488.00,5615.00,127.00,1,77.00
2843,NS_2246,5493.00,5616.00,123.00,1,72.00
2844,SN_2544,5466.00,5616.00,150.00,1,98.00
2845,SN_2550,5475.00,5617.00,142.00,1,90.00
2846,NS_2248,5499.00,5618.00,119.00,1,69.00
2847,SN_2565,5489.00,5619.00,130.00,3,70.00
2848,NS_2260,5509.00,5620.00,111.00,1,59.00
2849,SN_2568,5493.00,5620.00,127.00,3,65.00
2850,SN_2570,5498.00,5622.00,124.00,3,62.00
2851,NS_2265,5517.00,5623.00,106.00,1,54.00
2852,SN_2571,5503.00,5624.00,121.00,3,57.00
2853,SN_2572,5507.00,5626.00,119.00,3,53.00
2854,NS_2268,5521.00,5627.00,106.00,1,50.00
2855,NS_2276,5526.00,5628.00,102.00,1,48.00
2856,EW_4256,5529.00,5637.00,108.00,1,58.00
2857,WE_4450,5533.00,5637.00,104.00,1,55.00
2858,WE_4469,5558.00,5638.00,80.00,1,30.00
2859,EW_4258,5536.00,5640.00,104.00,1,53.00
2860,EW_4276,5550.00,5641.00,91.00,1,41.00
2861,EW_4281,5554.00,5643.00,89.00,1,38.00
2862,EW_4308,5560.00,5646.00,86.00,1,34.00
2863,EW_4311,5564.00,5649.00,85.00,1,31.00
2864,EW_4312,5569.00,5651.00,82.00,1,29.00
2865,WE_4514,5613.00,5654.00,41.00,0,0.00
2866,SW_2562,5484.00,5667.00,183.00,3,123.00
2867,NE_2226,5150.00,5669.00,519.00,4,431.00
2868,SW_2468,5287.00,5669.00,382.00,7,278.00
2869,SW_2474,5291.00,5671.00,380.00,6,271.00
2870,NE_2227,5152.00,5672.00,520.00,6,430.00
2871,SW_2479,5300.00,5673.00,373.00,7,259.00
2872,NE_2231,5155.00,5674.00,519.00,6,430.00
2873,NE_2232,5159.00,5675.00,516.00,5,428.00
2874,SW_2483,5309.00,5675.00,366.00,6,251.00
2875,SW_2487,5318.00,5677.00,359.00,5,245.00
2876,NE_2241,5482.00,5678.00,196.00,3,119.00
2877,NE_2297,5558.00,5680.00,122.00,2,59.00
2878,NE_2247,5498.00,5682.00,184.00,3,112.00
2879,SW_2492,5331.00,5683.00,352.00,5,233.00
2880,NE_2249,5503.00,5684.00,181.00,2,108.00
2881,NE_2259,5506.00,5686.00,180.00,2,106.00
2882,SW_2614,5559.00,5688.00,129.00,3,62.00
2883,NE_2262,5514.00,5689.00,175.00,2,100.00
2884,NE_2281,5535.00,5689.00,154.00,4,80.00
2885,NS_2280,5530.00,5697.00,167.00,2,105.00
2886,SN_2576,5514.00,5698.00,184.00,4,112.00
2887,NS_2286,5545.00,5699.00,154.00,2,91.00
2888,SN_2589,5527.00,5699.00,172.00,4,97.00
2889,NS_2299,5562.00,5701.00,139.00,2,75.00
2890,SN_2605,5540.00,5701.00,161.00,2,93.00
2891,SN_2610,5549.00,5703.00,154.00,3,85.00
2892,NS_2303,5567.00,5704.00,137.00,2,71.00
2893,SN_2613,5555.00,5705.00,150.00,2,80.00
2894,NS_2305,5572.00,5706.00,134.00,2,69.00
2895,SN_2620,5568.00,5707.00,139.00,4,63.00
2896,NS_2309,5586.00,5708.00,122.00,2,58.00
2897,NS_2320,5595.00,5709.00,114.00,1,54.00
2898,SN_2622,5573.00,5709.00,136.00,4,61.00
2899,SN_2625,5604.00,5711.00,107.00,5,37.00
2900,NS_2324,5605.00,5712.00,107.00,1,54.00
2901,NS_2328,5609.00,5713.00,104.00,1,51.00
2902,NS_2341,5614.00,5715.00,101.00,1,50.00
2903,SN_2627,5609.00,5715.00,106.00,3,34.00
2904,SN_2631,5626.00,5716.00,90.00,3,29.00
2905,NS_2349,5623.00,5717.00,94.00,1,40.00
2906,SN_2637,5639.00,5718.00,79.00,2,18.00
2907,ES_3853,4824.00,5726.00,902.00,9,787.00
2908,ES_3857,4825.00,5728.00,903.00,10,785.00
2909,ES_3957,4931.00,5731.00,800.00,8,692.00
2910,WN_4432,5500.00,5731.00,231.00,1,179.00
2911,ES_4000,5341.00,5732.00,391.00,4,303.00
2912,WN_4452,5538.00,5733.00,195.00,1,141.00
2913,ES_4026,5344.00,5735.00,391.00,5,300.00
2914,WN_4462,5549.00,5735.00,186.00,1,134.00
2915,WN_4459,5544.00,5737.00,193.00,1,136.00
2916,ES_4033,5351.00,5739.00,388.00,3,296.00
2917,ES_4035,5354.00,5740.00,386.00,4,294.00
2918,WN_4465,5553.00,5741.00,188.00,1,131.00
2919,ES_4036,5357.00,5742.00,385.00,5,292.00
2920,WN_4496,5580.00,5742.00,162.00,1,108.00
2921,ES_4342,5579.00,5744.00,165.00,2,117.00
2922,WN_4477,5562.00,5744.00,182.00,1,124.00
2923,WE_4564,5667.00,5757.00,90.00,1,42.00
2924,EW_4358,5589.00,5758.00,169.00,1,108.00
2925,EW_4368,5593.00,5760.00,167.00,1,104.00
2926,EW_4389,5611.00,5769.00,158.00,3,108.00
2927,EW_4392,5615.00,5774.00,159.00,3,104.00
2928,SN_2645,5644.00,5787.00,143.00,3,75.00
2929,NS_2356,5629.00,5788.00,159.00,2,94.00
2930,SN_2651,5648.00,5789.00,141.00,3,72.00
2931,NS_2360,5635.00,5790.00,155.00,2,91.00
2932,SN_2658,5657.00,5791.00,134.00,2,71.00
2933,NS_2381,5669.00,5792.00,123.00,4,60.00
2934,NS_2382,5674.00,5793.00,119.00,4,54.00
2935,SN_2663,5662.00,5793.00,131.00,2,68.00
2936,NS_2389,5692.00,5795.00,103.00,2,49.00
2937,SN_2664,5667.00,5796.00,129.00,2,65.00
2938,SN_2666,5676.00,5798.00,122.00,2,59.00
2939,SN_2667,5680.00,5800.00,120.00,1,57.00
2940,SN_2673,5693.00,5801.00,108.00,2,53.00
2941,SW_2498,5339.00,5816.00,477.00,6,350.00
2942,NE_2306,5576.00,5817.00,241.00,4,174.00
2943,NE_2283,5538.00,5819.00,281.00,6,195.00
2944,SW_2500,5341.00,5819.00,478.00,7,345.00
2945,NE_2308,5581.00,5820.00,239.00,4,171.00
2946,SW_2593,5531.00,5821.00,290.00,4,214.00
2947,NE_2285,5541.00,5822.00,281.00,8,197.00
2948,SW_2598,5536.00,5823.00,287.00,5,209.00
2949,NE_2364,5639.00,5824.00,185.00,2,127.00
2950,SW_2609,5545.00,5825.00,280.00,4,197.00
2951,NE_2287,5550.00,5826.00,276.00,6,186.00
2952,SW_2503,5344.00,5826.00,482.00,11,353.00
2953,NE_2366,5644.00,5828.00,184.00,3,123.00
2954,SW_2632,5630.00,5828.00,198.00,2,140.00
2955,SW_2635,5634.00,5830.00,196.00,3,139.00
2956,NE_2322,5600.00,5831.00,231.00,3,161.00
2957,NE_2370,5648.00,5832.00,184.00,4,122.00
2958,SW_2505,5348.00,5832.00,484.00,12,357.00
2959,SW_2509,5362.00,5835.00,473.00,12,348.00
2960,NE_2291,5551.00,5837.00,286.00,8,191.00
2961,NE_2371,5652.00,5839.00,187.00,4,123.00
2962,SN_2682,5712.00,5843.00,131.00,2,80.00
2963,SN_2684,5716.00,5845.00,129.00,2,77.00
2964,SN_2687,5725.00,5854.00,129.00,2,78.00
2965,SN_2689,5730.00,5856.00,126.00,2,75.00
2966,SN_2692,5735.00,5859.00,124.00,2,72.00
2967,NS_2400,5823.00,5861.00,38.00,0,0.00
2968,SN_2695,5739.00,5864.00,125.00,2,69.00
2969,SN_2698,5743.00,5865.00,122.00,2,68.00
2970,SN_2701,5748.00,5867.00,119.00,2,65.00
2971,WE_4632,5743.00,5876.00,133.00,1,85.00
2972,EW_4417,5627.00,5877.00,250.00,4,188.00
2973,WE_4651,5760.00,5878.00,118.00,1,70.00
2974,WE_4698,5822.00,5881.00,59.00,1,9.00
2975,WE_4701,5827.00,5883.00,56.00,1,5.00
2976,WE_4715,5848.00,5886.00,38.00,0,0.00
2977,WE_4716,5852.00,5892.00,40.00,1,1.00
2978,WN_4605,5709.00,5906.00,197.00,1,149.00
2979,ES_4060,5369.00,5909.00,540.00,6,437.00
2980,WN_4607,5713.00,5910.00,197.00,1,145.00
2981,ES_4070,5374.00,5912.00,538.00,5,431.00
2982,WN_4609,5719.00,5912.00,193.00,1,143.00
2983,WN_4614,5724.00,5914.00,190.00,1,139.00
2984,ES_4074,5375.00,5915.00,540.00,5,443.00
2985,WN_4656,5766.00,5915.00,149.00,1,97.00
2986,WN_4658,5771.00,5917.00,146.00,1,95.00
2987,ES_4426,5632.00,5919.00,287.00,4,223.00
2988,WN_4674,5784.00,5919.00,135.00,1,82.00
2989,WN_4705,5831.00,5922.00,91.00,1,36.00
2990,ES_4133,5425.00,5924.00,499.00,5,408.00
2991,ES_4378,5598.00,5925.00,327.00,4,258.00
2992,WN_4708,5837.00,5926.00,89.00,1,33.00
2993,WN_4719,5858.00,5927.00,69.00,1,14.00
2994,ES_4146,5436.00,5929.00,493.00,6,397.00
