,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
25659,1800,51.378151260504204,-1.906606545057052,-51.378151260504204
25660,1830,51.82644628099174,-0.4482950204875351,-51.82644628099174
25661,1860,49.75806451612903,2.068381764862707,-49.75806451612903
25662,1890,45.390625,4.367439516129032,-45.390625
25663,1920,58.58870967741935,-13.198084677419352,-58.58870967741935
25664,1950,73.33628318584071,-14.747573508421361,-73.33628318584071
25665,1980,85.23076923076923,-11.894486044928513,-85.23076923076923
25666,2010,70.72839506172839,14.502374169040834,-70.72839506172839
25667,2040,47.80246913580247,22.925925925925924,-47.80246913580247
25668,2070,34.58139534883721,13.221073786965256,-34.58139534883721
25669,2100,33.92045454545455,0.6609408033826654,-33.92045454545455
25670,2130,36.170212765957444,-2.2497582205028976,-36.170212765957444
25671,2160,36.95145631067961,-0.781243544722166,-36.95145631067961
25672,2190,41.82178217821782,-4.870325867538213,-41.82178217821782
25673,2220,42.66990291262136,-0.8481207344035369,-42.66990291262136
25674,2250,41.19417475728155,1.4757281553398087,-41.19417475728155
25675,2280,41.788990825688074,-0.5948160684065229,-41.788990825688074
25676,2310,44.025862068965516,-2.2368712432774416,-44.025862068965516
25677,2340,49.19491525423729,-5.169053185271771,-49.19491525423729
25678,2370,53.00909090909091,-3.8141756548536208,-53.00909090909091
25679,2400,50.81578947368421,2.1933014354066955,-50.81578947368421
25680,2430,47.96666666666667,2.849122807017544,-47.96666666666667
25681,2460,44.0,3.9666666666666686,-44.0
25682,2490,47.06299212598425,-3.062992125984252,-47.06299212598425
25683,2520,51.888,-4.825007874015746,-51.888
25684,2550,52.93846153846154,-1.0504615384615406,-52.93846153846154
25685,2580,53.372262773722625,-0.43380123526108605,-53.372262773722625
25686,2610,50.39716312056738,2.9750996531552474,-50.39716312056738
25687,2640,54.41304347826087,-4.01588035769349,-54.41304347826087
25688,2670,57.62686567164179,-3.2138221933809206,-57.62686567164179
25689,2700,55.06428571428572,2.5625799573560712,-55.06428571428572
25690,2730,56.417808219178085,-1.3535225048923678,-56.417808219178085
25691,2760,55.66438356164384,0.7534246575342465,-55.66438356164384
25692,2790,57.539568345323744,-1.8751847836799058,-57.539568345323744
25693,2820,64.68253968253968,-7.14297133721594,-64.68253968253968
25694,2850,61.131147540983605,3.5513921415560787,-61.131147540983605
25695,2880,55.59055118110236,5.540596359881242,-55.59055118110236
25696,2910,54.63358778625954,0.9569633948428233,-54.63358778625954
25697,2940,53.054263565891475,1.5793242203680649,-53.054263565891475
25698,2970,56.6171875,-3.5629239341085253,-56.6171875
25699,3000,54.396946564885496,2.2202409351145036,-54.396946564885496
25700,3030,52.64963503649635,1.7473115283891474,-52.64963503649635
25701,3060,57.32608695652174,-4.676451920025393,-57.32608695652174
25702,3090,56.411764705882355,0.9143222506393869,-56.411764705882355
25703,3120,58.801587301587304,-2.389822595704949,-58.801587301587304
25704,3150,65.12711864406779,-6.325531342480488,-65.12711864406779
25705,3180,60.090090090090094,5.037028553977699,-60.090090090090094
25706,3210,56.44736842105263,3.6427216690374635,-56.44736842105263
25707,3240,51.525,4.9223684210526315,-51.525
25708,3270,48.3203125,3.2046874999999986,-48.3203125
25709,3300,54.144,-5.823687499999998,-54.144
25710,3330,58.51282051282051,-4.368820512820513,-58.51282051282051
25711,3360,55.29032258064516,3.222497932175351,-55.29032258064516
25712,3390,54.857142857142854,0.43317972350230605,-54.857142857142854
25713,3420,52.26829268292683,2.5888501742160273,-52.26829268292683
25714,3450,54.6198347107438,-2.3515420278169756,-54.6198347107438
25715,3480,54.131147540983605,0.48868716976019755,-54.131147540983605
25716,3510,54.015625,0.11552254098360493,-54.015625
25717,3540,58.2,-4.184375000000003,-58.2
25718,3570,65.94690265486726,-7.746902654867256,-65.94690265486726
25719,3600,67.12621359223301,-1.1793109373657558,-67.12621359223301
25720,3630,67.95505617977528,-0.8288425875422689,-67.95505617977528
25721,3660,62.96907216494845,4.985984014826833,-62.96907216494845
25722,3690,52.07368421052632,10.895387954422134,-52.07368421052632
25723,3720,52.129629629629626,-0.055945419103309746,-52.129629629629626
25724,3750,51.0462962962963,1.0833333333333286,-51.0462962962963
25725,3780,47.320754716981135,3.7255415793151627,-47.320754716981135
25726,3810,48.589285714285715,-1.2685309973045804,-48.589285714285715
25727,3840,45.27350427350427,3.3157814407814428,-45.27350427350427
25728,3870,42.46341463414634,2.8100896393579333,-42.46341463414634
25729,3900,50.69166666666667,-8.22825203252033,-50.69166666666667
25730,3930,53.05128205128205,-2.359615384615381,-53.05128205128205
25731,3960,48.90983606557377,4.14144598570828,-48.90983606557377
25732,3990,53.31666666666667,-4.406830601092899,-53.31666666666667
25733,4020,55.580357142857146,-2.263690476190476,-55.580357142857146
25734,4050,53.858333333333334,1.7220238095238116,-53.858333333333334
25735,4080,56.469026548672566,-2.610693215339232,-56.469026548672566
25736,4110,53.50877192982456,2.960254618848005,-53.50877192982456
25737,4140,50.572649572649574,2.9361223571749875,-50.572649572649574
25738,4170,49.33057851239669,1.2420710602528828,-49.33057851239669
25739,4200,46.79032258064516,2.540255931751531,-46.79032258064516
25740,4230,50.84166666666667,-4.051344086021508,-50.84166666666667
25741,4260,51.7563025210084,-0.9146358543417321,-51.7563025210084
25742,4290,50.08064516129032,1.6756573597180804,-50.08064516129032
25743,4320,50.6390977443609,-0.5584525830705829,-50.6390977443609
25744,4350,61.779411764705884,-11.14031402034498,-61.779411764705884
25745,4380,71.5,-9.720588235294116,-71.5
25746,4410,82.31683168316832,-10.816831683168317,-82.31683168316832
25747,4440,70.56666666666666,11.750165016501654,-70.56666666666666
25748,4470,50.526881720430104,20.03978494623656,-50.526881720430104
25749,4500,40.791666666666664,9.73521505376344,-40.791666666666664
25750,4530,40.34313725490196,0.44852941176470296,-40.34313725490196
25751,4560,44.55140186915888,-4.208264614256919,-44.55140186915888
25752,4590,43.6578947368421,0.8935071323167776,-43.6578947368421
25753,4620,47.42982456140351,-3.771929824561404,-47.42982456140351
25754,4650,48.25833333333333,-0.8285087719298261,-48.25833333333333
25755,4680,45.483870967741936,2.774462365591397,-45.483870967741936
25756,4710,44.61068702290076,0.8731839448411733,-44.61068702290076
25757,4740,48.81954887218045,-4.208861849279685,-48.81954887218045
25758,4770,52.57142857142857,-3.7518796992481214,-52.57142857142857
25759,4800,54.33576642335766,-1.764337851929092,-54.33576642335766
25760,4830,54.87407407407407,-0.538307650716412,-54.87407407407407
25761,4860,55.66423357664234,-0.7901595025682653,-55.66423357664234
25762,4890,60.5390625,-4.874828923357661,-60.5390625
25763,4920,58.16541353383459,2.373648966165412,-58.16541353383459
25764,4950,57.837037037037035,0.3283764967975529,-57.837037037037035
25765,4980,55.045112781954884,2.791924255082151,-55.045112781954884
25766,5010,61.57142857142857,-6.526315789473685,-61.57142857142857
25767,5040,62.04347826086956,-0.47204968944099335,-62.04347826086956
25768,5070,59.6036036036036,2.4398746572659604,-59.6036036036036
25769,5100,60.00833333333333,-0.40472972972973054,-60.00833333333333
25770,5130,62.04237288135593,-2.034039548022598,-62.04237288135593
25771,5160,57.793103448275865,4.249269433080066,-57.793103448275865
25772,5190,57.09016393442623,0.7029395138496355,-57.09016393442623
25773,5220,52.774193548387096,4.315970386039133,-52.774193548387096
25774,5250,52.24390243902439,0.5302911093627074,-52.24390243902439
25775,5280,58.10434782608696,-5.860445387062569,-58.10434782608696
25776,5310,57.902654867256636,0.20169295883032134,-57.902654867256636
25777,5340,52.60683760683761,5.295817260419028,-52.60683760683761
25778,5370,49.94214876033058,2.664688846507026,-49.94214876033058
25779,5400,47.1796875,2.762461260330582,-47.1796875
25780,5430,48.40845070422535,-1.228763204225352,-48.40845070422535
25781,5460,52.64383561643836,-4.235384912213007,-52.64383561643836
25782,5490,59.956204379562045,-7.312368763123686,-59.956204379562045
25783,5520,67.77952755905511,-7.823323179493066,-67.77952755905511
25784,5550,81.88888888888889,-14.109361329833774,-81.88888888888889
25785,5580,75.46601941747574,6.422869471413151,-75.46601941747574
25786,5610,72.10619469026548,3.3598247272102526,-72.10619469026548
25787,5640,74.19047619047619,-2.0842815002107073,-74.19047619047619
25788,5670,81.71111111111111,-7.520634920634919,-81.71111111111111
25789,5700,87.72566371681415,-6.014552605703045,-87.72566371681415
25790,5730,82.26984126984127,5.455822446972888,-82.26984126984127
25791,5760,77.88970588235294,4.380135387488323,-77.88970588235294
25792,5790,74.0958904109589,3.7938154713940406,-74.0958904109589
25793,5820,76.32116788321167,-2.2252774722527704,-76.32116788321167
25794,5850,69.98425196850394,6.336915914707731,-69.98425196850394
25795,5880,59.68382352941177,10.300428439092173,-59.68382352941177
25796,5910,56.12213740458015,3.561686124831617,-56.12213740458015
25797,5940,53.19548872180451,2.9266486827756424,-53.19548872180451
25798,5970,58.736434108527135,-5.540945386722626,-58.736434108527135
25799,6000,56.0650406504065,2.671393458120633,-56.0650406504065
25800,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
25801,60,10.133333333333333,-9.591666666666667,-10.133333333333333
25802,90,15.490196078431373,-5.35686274509804,-15.490196078431373
25803,120,15.20754716981132,0.2826489086200521,-15.20754716981132
25804,150,22.015151515151516,-6.807604345340195,-22.015151515151516
25805,180,25.805555555555557,-3.7904040404040416,-25.805555555555557
25806,210,42.19230769230769,-16.386752136752136,-42.19230769230769
25807,240,39.46666666666667,2.725641025641025,-39.46666666666667
25808,270,34.146341463414636,5.3203252032520325,-34.146341463414636
25809,300,34.08139534883721,0.06494611457742394,-34.08139534883721
25810,330,31.633333333333333,2.4480620155038793,-31.633333333333333
25811,360,35.2,-3.56666666666667,-35.2
25812,390,36.1530612244898,-0.9530612244897938,-36.1530612244898
25813,420,43.333333333333336,-7.180272108843539,-43.333333333333336
25814,450,43.204081632653065,0.12925170068027114,-43.204081632653065
25815,480,42.42,0.7840816326530629,-42.42
25816,510,54.51578947368421,-12.095789473684206,-54.51578947368421
25817,540,49.37755102040816,5.1382384532760454,-49.37755102040816
25818,570,40.490196078431374,8.887354941976788,-40.490196078431374
25819,600,41.0,-0.5098039215686256,-41.0
25820,630,41.440366972477065,-0.44036697247706513,-41.440366972477065
25821,660,42.94690265486726,-1.5065356823901936,-42.94690265486726
25822,690,47.23684210526316,-4.289939450395899,-47.23684210526316
25823,720,48.403669724770644,-1.1668276195074867,-48.403669724770644
25824,750,47.65765765765766,0.7460120671129857,-47.65765765765766
25825,780,44.52173913043478,3.135918527222877,-44.52173913043478
25826,810,47.48760330578512,-2.9658641753503403,-47.48760330578512
25827,840,52.78333333333333,-5.29573002754821,-52.78333333333333
25828,870,54.889830508474574,-2.106497175141243,-54.889830508474574
25829,900,52.63414634146341,2.255684167011161,-52.63414634146341
25830,930,53.192,-0.5578536585365867,-53.192
25831,960,58.457364341085274,-5.265364341085274,-58.457364341085274
25832,990,63.98360655737705,-5.526242216291777,-63.98360655737705
25833,1020,65.2072072072072,-1.2236006498301535,-65.2072072072072
25834,1050,60.95495495495496,4.252252252252248,-60.95495495495496
25835,1080,59.13913043478261,1.8158245201723489,-59.13913043478261
25836,1110,66.33884297520662,-7.199712540424009,-66.33884297520662
25837,1140,75.5,-9.161157024793383,-75.5
25838,1170,75.35344827586206,0.14655172413793593,-75.35344827586206
25839,1200,77.7109375,-2.357489224137936,-77.7109375
25840,1230,80.9776119402985,-3.2666744402985017,-80.9776119402985
25841,1260,88.07913669064749,-7.101524750348986,-88.07913669064749
25842,1290,85.28688524590164,2.792251444745844,-85.28688524590164
25843,1320,76.28703703703704,8.999848208864606,-76.28703703703704
25844,1350,65.29357798165138,10.993459055385657,-65.29357798165138
25845,1380,54.0990099009901,11.194568080661284,-54.0990099009901
25846,1410,53.678260869565214,0.42074903142488296,-53.678260869565214
25847,1440,57.28947368421053,-3.611212814645313,-57.28947368421053
25848,1470,54.34513274336283,2.9443409408476953,-54.34513274336283
25849,1500,62.801886792452834,-8.456754049090002,-62.801886792452834
25850,1530,61.490196078431374,1.3116907140214593,-61.490196078431374
25851,1560,51.32673267326733,10.163463405164045,-51.32673267326733
25852,1590,46.04854368932039,5.27818898394694,-46.04854368932039
25853,1620,42.05607476635514,3.9924689229652515,-42.05607476635514
25854,1650,45.90654205607477,-3.8504672897196315,-45.90654205607477
25855,1680,56.50925925925926,-10.60271720318449,-56.50925925925926
25856,1710,58.554455445544555,-2.0451961862852954,-58.554455445544555
25857,1740,55.37234042553192,3.1821150200126382,-55.37234042553192
25858,1770,44.0990099009901,11.27333052454182,-44.0990099009901
25859,1800,42.81730769230769,1.281702208682404,-42.81730769230769
25860,1830,38.48623853211009,4.3310691601976,-38.48623853211009
25861,1860,43.00934579439252,-4.52310726228243,-43.00934579439252
25862,1890,44.81730769230769,-1.8079618979151704,-44.81730769230769
25863,1920,44.549549549549546,0.26775814275814724,-44.549549549549546
25864,1950,44.560344827586206,-0.01079527803666025,-44.560344827586206
25865,1980,47.48275862068966,-2.922413793103452,-47.48275862068966
25866,2010,53.67256637168141,-6.189807750991754,-53.67256637168141
25867,2040,60.24752475247525,-6.574958380793838,-60.24752475247525
25868,2070,59.00970873786408,1.2378160146111696,-59.00970873786408
25869,2100,58.0,1.0097087378640808,-58.0
25870,2130,54.64150943396226,3.3584905660377373,-54.64150943396226
25871,2160,57.75238095238095,-3.1108715184186906,-57.75238095238095
25872,2190,55.633663366336634,2.118717586044319,-55.633663366336634
25873,2220,56.666666666666664,-1.03300330033003,-56.666666666666664
25874,2250,49.11224489795919,7.554421768707478,-49.11224489795919
25875,2280,46.85263157894737,2.2596133190118195,-46.85263157894737
25876,2310,44.36538461538461,2.487246963562754,-44.36538461538461
25877,2340,42.432432432432435,1.932952182952178,-42.432432432432435
25878,2370,47.77142857142857,-5.338996138996137,-47.77142857142857
25879,2400,53.04807692307692,-5.276648351648348,-53.04807692307692
25880,2430,51.44230769230769,1.6057692307692264,-51.44230769230769
25881,2460,50.98019801980198,0.46210967250571144,-50.98019801980198
25882,2490,49.16,1.8201980198019854,-49.16
25883,2520,44.386792452830186,4.773207547169811,-44.386792452830186
25884,2550,49.523809523809526,-5.13701707097934,-49.523809523809526
25885,2580,50.14705882352941,-0.6232492997198875,-50.14705882352941
25886,2610,59.018348623853214,-8.871289800323801,-59.018348623853214
25887,2640,59.0,0.018348623853214008,-59.0
25888,2670,56.48,2.520000000000003,-56.48
25889,2700,53.86734693877551,2.612653061224485,-53.86734693877551
25890,2730,54.1078431372549,-0.2404961984793914,-54.1078431372549
25891,2760,59.716981132075475,-5.609137994820571,-59.716981132075475
25892,2790,58.03846153846154,1.6785195936139345,-58.03846153846154
25893,2820,48.54205607476636,9.496405463695183,-48.54205607476636
25894,2850,47.69642857142857,0.8456275033377878,-47.69642857142857
25895,2880,58.18260869565217,-10.486180124223601,-58.18260869565217
25896,2910,60.64705882352941,-2.4644501278772424,-60.64705882352941
25897,2940,68.18032786885246,-7.5332690453230455,-68.18032786885246
25898,2970,70.01652892561984,-1.8362010567673792,-70.01652892561984
25899,3000,64.6311475409836,5.385381384636233,-64.6311475409836
25900,3030,54.333333333333336,10.29781420765027,-54.333333333333336
25901,3060,47.24193548387097,7.091397849462368,-47.24193548387097
25902,3090,45.46511627906977,1.7768192048011997,-45.46511627906977
25903,3120,47.0,-1.5348837209302317,-47.0
25904,3150,53.512,-6.5120000000000005,-53.512
25905,3180,59.18421052631579,-5.672210526315787,-59.18421052631579
25906,3210,64.79245283018868,-5.608242303872892,-64.79245283018868
25907,3240,60.64646464646464,4.145988183724036,-60.64646464646464
25908,3270,55.308510638297875,5.3379540081667685,-55.308510638297875
25909,3300,45.43157894736842,9.876931690929453,-45.43157894736842
25910,3330,39.696969696969695,5.7346092503987265,-39.696969696969695
25911,3360,40.96116504854369,-1.2641953515739957,-40.96116504854369
25912,3390,37.16216216216216,3.7990028863815297,-37.16216216216216
25913,3420,42.99074074074074,-5.828578578578579,-42.99074074074074
25914,3450,45.68867924528302,-2.697938504542279,-45.68867924528302
25915,3480,46.38181818181818,-0.6931389365351635,-46.38181818181818
25916,3510,47.25438596491228,-0.8725677830940981,-47.25438596491228
25917,3540,44.77777777777778,2.4766081871345023,-44.77777777777778
25918,3570,51.67226890756302,-6.894491129785244,-51.67226890756302
25919,3600,64.97,-13.297731092436976,-64.97
25920,3630,64.3695652173913,0.6004347826087013,-64.3695652173913
25921,3660,54.42857142857143,9.940993788819867,-54.42857142857143
25922,3690,62.4,-7.971428571428568,-62.4
25923,3720,59.98765432098765,2.412345679012347,-59.98765432098765
25924,3750,49.83783783783784,10.149816483149813,-49.83783783783784
25925,3780,41.83529411764706,8.00254372019078,-41.83529411764706
25926,3810,37.27906976744186,4.5562243502051984,-37.27906976744186
25927,3840,39.26881720430107,-1.9897474368592114,-39.26881720430107
25928,3870,41.39,-2.121182795698928,-41.39
25929,3900,41.9126213592233,-0.5226213592233009,-41.9126213592233
25930,3930,41.84905660377358,0.06356475544971829,-41.84905660377358
25931,3960,42.76106194690266,-0.9120053431290742,-42.76106194690266
25932,3990,46.95652173913044,-4.19545979222778,-46.95652173913044
25933,4020,54.99159663865546,-8.035074899525021,-54.99159663865546
25934,4050,60.24778761061947,-5.25619097196401,-60.24778761061947
25935,4080,61.11818181818182,-0.8703942075623488,-61.11818181818182
25936,4110,58.53636363636364,2.5818181818181785,-58.53636363636364
25937,4140,58.567796610169495,-0.03143297380585608,-58.567796610169495
25938,4170,53.205128205128204,5.3626684050412905,-53.205128205128204
25939,4200,52.19642857142857,1.008699633699635,-52.19642857142857
25940,4230,57.06930693069307,-4.872878359264497,-57.06930693069307
25941,4260,63.68518518518518,-6.615878254492117,-63.68518518518518
25942,4290,59.71028037383178,3.9749048113534045,-59.71028037383178
25943,4320,56.4,3.3102803738317803,-56.4
25944,4350,49.3,7.100000000000001,-49.3
25945,4380,44.51456310679612,4.7854368932038795,-44.51456310679612
25946,4410,44.61165048543689,-0.09708737864077222,-44.61165048543689
25947,4440,48.00909090909091,-3.397440423654018,-48.00909090909091
25948,4470,52.99029126213592,-4.981200353045011,-52.99029126213592
25949,4500,60.56521739130435,-7.574926129168432,-60.56521739130435
25950,4530,62.943396226415096,-2.378178835110745,-62.943396226415096
25951,4560,65.46610169491525,-2.522705468500156,-65.46610169491525
25952,4590,66.91666666666667,-1.4505649717514189,-66.91666666666667
25953,4620,59.92307692307692,6.993589743589752,-59.92307692307692
25954,4650,55.549019607843135,4.3740573152337845,-55.549019607843135
25955,4680,53.63461538461539,1.9144042232277485,-53.63461538461539
25956,4710,55.05769230769231,-1.4230769230769198,-55.05769230769231
25957,4740,53.972727272727276,1.0849650349650304,-53.972727272727276
25958,4770,49.788990825688074,4.183736447039202,-49.788990825688074
25959,4800,51.26086956521739,-1.4718787395293162,-51.26086956521739
25960,4830,52.716981132075475,-1.456111566858084,-52.716981132075475
25961,4860,53.529411764705884,-0.8124306326304094,-53.529411764705884
25962,4890,51.45192307692308,2.077488687782804,-51.45192307692308
25963,4920,50.20952380952381,1.2423992673992714,-50.20952380952381
25964,4950,47.96363636363636,2.2458874458874476,-47.96363636363636
25965,4980,47.62931034482759,0.334326018808774,-47.62931034482759
25966,5010,48.93805309734513,-1.3087427525175457,-48.93805309734513
25967,5040,52.98290598290598,-4.04485288556085,-52.98290598290598
25968,5070,55.84070796460177,-2.8578019816957863,-55.84070796460177
25969,5100,50.333333333333336,5.5073746312684335,-50.333333333333336
25970,5130,49.47787610619469,0.8554572271386434,-49.47787610619469
25971,5160,48.31531531531532,1.1625607908793754,-48.31531531531532
25972,5190,45.131147540983605,3.184167774331712,-45.131147540983605
25973,5220,50.818897637795274,-5.687750096811669,-50.818897637795274
25974,5250,54.64754098360656,-3.8286433458112867,-54.64754098360656
25975,5280,52.858333333333334,1.7892076502732266,-52.858333333333334
25976,5310,54.547008547008545,-1.6886752136752108,-54.547008547008545
25977,5340,52.71304347826087,1.8339650687476734,-52.71304347826087
25978,5370,48.458333333333336,4.254710144927536,-48.458333333333336
25979,5400,51.556451612903224,-3.0981182795698885,-51.556451612903224
25980,5430,50.63358778625954,0.9228638266436846,-50.63358778625954
25981,5460,55.89312977099237,-5.259541984732827,-55.89312977099237
25982,5490,60.62096774193548,-4.7278379709431135,-60.62096774193548
25983,5520,62.14754098360656,-1.5265732416710804,-62.14754098360656
25984,5550,62.71774193548387,-0.570200951877311,-62.71774193548387
25985,5580,61.758620689655174,0.9591212458286975,-61.758620689655174
25986,5610,59.24074074074074,2.517879948914434,-59.24074074074074
25987,5640,52.689655172413794,6.551085568326947,-52.689655172413794
25988,5670,48.33884297520661,4.350812197207183,-48.33884297520661
25989,5700,48.5,-0.16115702479338978,-48.5
25990,5730,50.64885496183206,-2.1488549618320576,-50.64885496183206
25991,5760,57.14754098360656,-6.498686021774503,-57.14754098360656
25992,5790,57.96396396396396,-0.8164229803574017,-57.96396396396396
25993,5820,55.60576923076923,2.358194733194729,-55.60576923076923
25994,5850,53.97222222222222,1.633547008547012,-53.97222222222222
25995,5880,50.68141592920354,3.290806293018683,-50.68141592920354
25996,5910,49.559322033898304,1.122093895305234,-49.559322033898304
25997,5940,48.377049180327866,1.1822728535704385,-48.377049180327866
25998,5970,47.791666666666664,0.5853825136612016,-47.791666666666664
25999,6000,49.33057851239669,-1.538911845730027,-49.33057851239669
26000,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
26001,60,6.705882352941177,-6.16421568627451,-6.705882352941177
26002,90,12.292682926829269,-5.586800573888092,-12.292682926829269
26003,120,19.982456140350877,-7.689773213521608,-19.982456140350877
26004,150,23.770491803278688,-3.788035662927811,-23.770491803278688
26005,180,24.606060606060606,-0.8355688027819177,-24.606060606060606
26006,210,23.583333333333332,1.0227272727272734,-23.583333333333332
26007,240,27.88157894736842,-4.298245614035089,-27.88157894736842
26008,270,26.962025316455698,0.9195536309127235,-26.962025316455698
26009,300,29.272727272727273,-2.3107019562715756,-29.272727272727273
26010,330,34.97752808988764,-5.704800817160368,-34.97752808988764
26011,360,36.27272727272727,-1.2951991828396316,-36.27272727272727
26012,390,38.01052631578948,-1.7377990430622035,-38.01052631578948
26013,420,38.520833333333336,-0.5103070175438589,-38.520833333333336
26014,450,41.19,-2.669166666666662,-41.19
26015,480,39.01923076923077,2.1707692307692312,-39.01923076923077
26016,510,43.68571428571428,-4.666483516483517,-43.68571428571428
26017,540,45.80582524271845,-2.120110957004165,-45.80582524271845
26018,570,43.5,2.3058252427184485,-43.5
26019,600,49.98148148148148,-6.481481481481481,-49.98148148148148
26020,630,60.449438202247194,-10.467956720765713,-60.449438202247194
26021,660,59.55,0.8994382022471967,-59.55
26022,690,45.81707317073171,13.732926829268287,-45.81707317073171
26023,720,33.15294117647059,12.664131994261119,-33.15294117647059
26024,750,43.45,-10.297058823529412,-43.45
26025,780,39.74074074074074,3.7092592592592624,-39.74074074074074
26026,810,37.96629213483146,1.7744486059092779,-37.96629213483146
26027,840,38.32258064516129,-0.35628851032982567,-38.32258064516129
26028,870,37.10526315789474,1.2173174872665484,-37.10526315789474
26029,900,36.316326530612244,0.7889366272824958,-36.316326530612244
26030,930,39.93333333333333,-3.617006802721086,-39.93333333333333
26031,960,43.55555555555556,-3.622222222222227,-43.55555555555556
26032,990,45.60344827586207,-2.047892720306514,-45.60344827586207
26033,1020,59.02307692307692,-13.41962864721485,-59.02307692307692
26034,1050,66.5798319327731,-7.556755009696182,-66.5798319327731
26035,1080,74.87878787878788,-8.298955946014772,-74.87878787878788
26036,1110,65.63333333333334,9.245454545454535,-65.63333333333334
26037,1140,49.358695652173914,16.274637681159426,-49.358695652173914
26038,1170,41.17204301075269,8.186652641421226,-41.17204301075269
26039,1200,40.525252525252526,0.646790485500162,-40.525252525252526
26040,1230,41.81372549019608,-1.2884729649435513,-41.81372549019608
26041,1260,38.21296296296296,3.6007625272331154,-38.21296296296296
26042,1290,43.96261682242991,-5.749653859466946,-43.96261682242991
26043,1320,44.58878504672897,-0.6261682242990645,-44.58878504672897
26044,1350,43.372727272727275,1.2160577740016976,-43.372727272727275
26045,1380,42.830357142857146,0.5423701298701289,-42.830357142857146
26046,1410,43.17796610169491,-0.34760895883776755,-43.17796610169491
26047,1440,48.563025210084035,-5.385059108389122,-48.563025210084035
26048,1470,53.76923076923077,-5.206205559146731,-53.76923076923077
26049,1500,52.68595041322314,1.0832803560076272,-52.68595041322314
26050,1530,64.05882352941177,-11.372873116188629,-64.05882352941177
26051,1560,59.92982456140351,4.128998968008261,-59.92982456140351
26052,1590,57.429906542056074,2.499918019347433,-57.429906542056074
26053,1620,53.833333333333336,3.596573208722738,-53.833333333333336
26054,1650,48.43518518518518,5.398148148148152,-48.43518518518518
26055,1680,43.32432432432432,5.1108608608608606,-43.32432432432432
26056,1710,42.28695652173913,1.0373678025851945,-42.28695652173913
26057,1740,47.86842105263158,-5.581464530892454,-47.86842105263158
26058,1770,49.69444444444444,-1.8260233918128606,-49.69444444444444
26059,1800,50.432432432432435,-0.7379879879879923,-50.432432432432435
26060,1830,49.1578947368421,1.2745376955903325,-49.1578947368421
26061,1860,44.97478991596638,4.1831048208757196,-44.97478991596638
26062,1890,51.14035087719298,-6.165560961226596,-51.14035087719298
26063,1920,60.63106796116505,-9.490717083972072,-60.63106796116505
26064,1950,60.8021978021978,-0.17112984103275153,-60.8021978021978
26065,1980,48.72043010752688,12.081767694670923,-48.72043010752688
26066,2010,41.326530612244895,7.393899495281985,-41.326530612244895
26067,2040,39.801980198019805,1.5245504142250894,-39.801980198019805
26068,2070,41.70754716981132,-1.9055669717915151,-41.70754716981132
26069,2100,47.87378640776699,-6.166239237955672,-47.87378640776699
26070,2130,50.24271844660194,-2.3689320388349486,-50.24271844660194
26071,2160,46.49523809523809,3.7474803513638477,-46.49523809523809
26072,2190,45.6605504587156,0.8346876365224958,-45.6605504587156
26073,2220,52.339285714285715,-6.678735255570118,-52.339285714285715
26074,2250,57.18867924528302,-4.849393530997304,-57.18867924528302
26075,2280,55.89523809523809,1.2934411500449272,-55.89523809523809
26076,2310,61.85585585585586,-5.960617760617765,-61.85585585585586
26077,2340,66.12121212121212,-4.265356265356267,-66.12121212121212
26078,2370,67.10280373831776,-0.9815916171056358,-67.10280373831776
26079,2400,63.08490566037736,4.017898077940401,-63.08490566037736
26080,2430,50.62264150943396,12.462264150943398,-50.62264150943396
26081,2460,46.17272727272727,4.4499142367066895,-46.17272727272727
26082,2490,44.473214285714285,1.6995129870129873,-44.473214285714285
26083,2520,43.387387387387385,1.0858268983269,-43.387387387387385
26084,2550,46.837606837606835,-3.45021945021945,-46.837606837606835
26085,2580,44.59504132231405,2.2425655152927817,-44.59504132231405
26086,2610,47.51724137931034,-2.9222000569962887,-47.51724137931034
26087,2640,57.68807339449541,-10.17083201518507,-57.68807339449541
26088,2670,62.80392156862745,-5.11584817413204,-62.80392156862745
26089,2700,59.54838709677419,3.2555344718532595,-59.54838709677419
26090,2730,49.53932584269663,10.009061254077565,-49.53932584269663
26091,2760,42.319148936170215,7.220176906526412,-42.319148936170215
26092,2790,39.244897959183675,3.0742509769865407,-39.244897959183675
26093,2820,42.6078431372549,-3.3629451780712287,-42.6078431372549
26094,2850,41.80555555555556,0.8022875816993462,-41.80555555555556
26095,2880,40.63392857142857,1.1716269841269877,-40.63392857142857
26096,2910,47.09345794392523,-6.459529372496661,-47.09345794392523
26097,2940,45.74107142857143,1.3523865153537997,-45.74107142857143
26098,2970,44.672413793103445,1.0686576354679858,-44.672413793103445
26099,3000,53.11009174311926,-8.437677950015818,-53.11009174311926
26100,3030,54.86538461538461,-1.7552928722653505,-54.86538461538461
26101,3060,50.666666666666664,4.198717948717949,-50.666666666666664
26102,3090,46.52212389380531,4.144542772861357,-46.52212389380531
26103,3120,50.05882352941177,-3.5366996356064604,-50.05882352941177
26104,3150,53.63716814159292,-3.578344612181155,-53.63716814159292
