,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
4812,WN_4317,12702.00,12783.00,81.00,1,31.00
4813,ES_4113,12704.00,12784.00,80.00,1,31.00
4814,WN_4319,12707.00,12785.00,78.00,1,26.00
4815,ES_4115,12708.00,12787.00,79.00,1,29.00
4816,WN_4322,12712.00,12787.00,75.00,1,23.00
4817,ES_4120,12717.00,12788.00,71.00,1,22.00
4818,WN_4330,12727.00,12788.00,61.00,1,10.00
4819,ES_4127,12726.00,12790.00,64.00,1,14.00
4820,ES_4133,12741.00,12792.00,51.00,0,0.00
4821,WN_4338,12745.00,12792.00,47.00,0,0.00
4822,ES_4138,12746.00,12794.00,48.00,0,0.00
4823,ES_4140,12750.00,12797.00,47.00,0,0.00
4824,EW_4129,12731.00,12807.00,76.00,1,26.00
4825,WE_4331,12732.00,12807.00,75.00,1,26.00
4826,EW_4132,12736.00,12808.00,72.00,1,23.00
4827,EW_4141,12755.00,12811.00,56.00,1,4.00
4828,WE_4334,12736.00,12811.00,75.00,1,22.00
4829,EW_4143,12760.00,12813.00,53.00,1,3.00
4830,WE_4337,12741.00,12813.00,72.00,1,20.00
4831,WE_4339,12750.00,12814.00,64.00,1,12.00
4832,WE_4342,12755.00,12816.00,61.00,1,9.00
4833,WE_4345,12765.00,12818.00,53.00,1,1.00
4834,EW_4152,12783.00,12822.00,39.00,0,0.00
4835,ES_4144,12764.00,12837.00,73.00,1,23.00
4836,WN_4343,12760.00,12837.00,77.00,1,28.00
4837,ES_4146,12769.00,12839.00,70.00,1,21.00
4838,ES_4147,12774.00,12841.00,67.00,1,17.00
4839,WN_4346,12769.00,12841.00,72.00,2,20.00
4840,WN_4348,12774.00,12842.00,68.00,1,16.00
4841,ES_4149,12778.00,12843.00,65.00,2,16.00
4842,WN_4350,12779.00,12844.00,65.00,1,14.00
4843,ES_4153,12788.00,12845.00,57.00,1,7.00
4844,WN_4353,12784.00,12846.00,62.00,1,10.00
4845,ES_4156,12792.00,12847.00,55.00,1,4.00
4846,WN_4364,12802.00,12848.00,46.00,0,0.00
4847,ES_4160,12807.00,12849.00,42.00,0,0.00
4848,WN_4375,12815.00,12855.00,40.00,0,0.00
4849,ES_4165,12816.00,12856.00,40.00,0,0.00
4850,WN_4381,12828.00,12869.00,41.00,0,0.00
4851,ES_4173,12829.00,12874.00,45.00,0,0.00
4852,ES_4175,12838.00,12882.00,44.00,0,0.00
4853,ES_4178,12843.00,12884.00,41.00,0,0.00
4854,ES_4179,12848.00,12887.00,39.00,0,0.00
4855,EW_4157,12797.00,12897.00,100.00,1,51.00
4856,WE_4355,12789.00,12897.00,108.00,1,58.00
4857,EW_4159,12802.00,12899.00,97.00,1,46.00
4858,WE_4361,12793.00,12899.00,106.00,1,56.00
4859,EW_4164,12811.00,12901.00,90.00,1,38.00
4860,WE_4363,12798.00,12901.00,103.00,1,54.00
4861,EW_4168,12820.00,12903.00,83.00,1,33.00
4862,WE_4370,12806.00,12903.00,97.00,1,47.00
4863,WE_4374,12810.00,12906.00,96.00,1,42.00
4864,EW_4169,12825.00,12907.00,82.00,1,28.00
4865,WE_4376,12820.00,12907.00,87.00,1,35.00
4866,EW_4174,12834.00,12909.00,75.00,1,22.00
4867,WE_4380,12824.00,12909.00,85.00,1,35.00
4868,EW_4181,12852.00,12911.00,59.00,1,6.00
4869,EW_4184,12861.00,12913.00,52.00,0,0.00
4870,WE_4384,12833.00,12913.00,80.00,1,26.00
4871,EW_4196,12876.00,12914.00,38.00,0,0.00
4872,WE_4386,12838.00,12915.00,77.00,1,22.00
4873,WE_4388,12843.00,12917.00,74.00,1,19.00
4874,WE_4389,12848.00,12918.00,70.00,1,17.00
4875,WE_4393,12857.00,12920.00,63.00,1,10.00
4876,WE_4400,12871.00,12924.00,53.00,0,0.00
4877,WE_4407,12886.00,12926.00,40.00,0,0.00
4878,EW_4200,12890.00,12928.00,38.00,0,0.00
4879,EW_4204,12903.00,12941.00,38.00,0,0.00
4880,WE_4416,12905.00,12943.00,38.00,0,0.00
4881,ES_4182,12857.00,12956.00,99.00,1,50.00
4882,WN_4391,12853.00,12956.00,103.00,1,54.00
4883,WN_4396,12862.00,12958.00,96.00,1,47.00
4884,ES_4185,12867.00,12959.00,92.00,1,42.00
4885,ES_4189,12871.00,12961.00,90.00,2,40.00
4886,WN_4399,12866.00,12961.00,95.00,1,44.00
4887,WN_4401,12876.00,12962.00,86.00,1,37.00
4888,ES_4197,12881.00,12964.00,83.00,1,31.00
4889,WN_4404,12881.00,12964.00,83.00,1,34.00
4890,ES_4199,12885.00,12965.00,80.00,1,28.00
4891,WN_4409,12891.00,12966.00,75.00,1,24.00
4892,ES_4201,12894.00,12967.00,73.00,1,21.00
4893,WN_4414,12895.00,12968.00,73.00,1,20.00
4894,WN_4415,12900.00,12969.00,69.00,1,18.00
4895,ES_4203,12898.00,12972.00,74.00,1,19.00
4896,WN_4417,12909.00,12972.00,63.00,1,10.00
4897,ES_4207,12913.00,12974.00,61.00,1,8.00
4898,ES_4210,12917.00,12976.00,59.00,1,5.00
4899,WN_4420,12919.00,12976.00,57.00,1,3.00
4900,ES_4216,12931.00,12977.00,46.00,0,0.00
4901,WN_4422,12923.00,12977.00,54.00,0,0.00
4902,ES_4222,12936.00,12979.00,43.00,0,0.00
4903,EW_4206,12908.00,12986.00,78.00,1,30.00
4904,WE_4419,12914.00,12986.00,72.00,1,24.00
4905,WE_4428,12938.00,12988.00,50.00,1,1.00
4906,EW_4213,12922.00,12990.00,68.00,1,18.00
4907,WE_4433,12947.00,12990.00,43.00,0,0.00
4908,EW_4214,12926.00,12992.00,66.00,1,15.00
4909,EW_4227,12945.00,12993.00,48.00,0,0.00
4910,EW_4229,12949.00,12995.00,46.00,1,1.00
4911,WE_4438,12957.00,12995.00,38.00,0,0.00
4912,EW_4231,12954.00,12996.00,42.00,0,0.00
4913,EW_4234,12958.00,12998.00,40.00,1,1.00
4914,WE_4442,12966.00,13005.00,39.00,0,0.00
4915,WN_4424,12928.00,13016.00,88.00,1,30.00
4916,ES_4224,12940.00,13017.00,77.00,1,27.00
4917,ES_4239,12963.00,13019.00,56.00,1,7.00
4918,WN_4427,12933.00,13019.00,86.00,1,29.00
4919,ES_4241,12967.00,13021.00,54.00,1,3.00
4920,ES_4243,12973.00,13022.00,49.00,0,0.00
4921,WN_4431,12943.00,13022.00,79.00,1,28.00
4922,WN_4435,12952.00,13023.00,71.00,1,19.00
4923,WN_4439,12962.00,13025.00,63.00,1,12.00
4924,ES_4251,12987.00,13026.00,39.00,0,0.00
4925,WN_4447,12975.00,13027.00,52.00,1,1.00
4926,WN_4451,12985.00,13029.00,44.00,0,0.00
4927,ES_4252,12992.00,13035.00,43.00,0,0.00
4928,EW_4244,12977.00,13077.00,100.00,1,51.00
4929,WE_4444,12970.00,13077.00,107.00,1,56.00
4930,EW_4246,12982.00,13079.00,97.00,1,47.00
4931,WE_4448,12980.00,13079.00,99.00,1,48.00
4932,EW_4254,12997.00,13081.00,84.00,1,35.00
4933,WE_4454,12989.00,13081.00,92.00,2,44.00
4934,WE_4457,12994.00,13083.00,89.00,1,38.00
4935,EW_4258,13006.00,13084.00,78.00,1,27.00
4936,WE_4460,12998.00,13085.00,87.00,2,37.00
4937,EW_4267,13025.00,13086.00,61.00,1,10.00
4938,WE_4466,13013.00,13087.00,74.00,1,22.00
4939,EW_4271,13033.00,13088.00,55.00,1,4.00
4940,WE_4473,13018.00,13089.00,71.00,1,21.00
4941,WE_4474,13023.00,13091.00,68.00,1,16.00
4942,EW_4273,13038.00,13092.00,54.00,0,0.00
4943,WE_4476,13032.00,13092.00,60.00,1,10.00
4944,EW_4282,13047.00,13093.00,46.00,0,0.00
4945,WE_4480,13052.00,13094.00,42.00,0,0.00
4946,EW_4285,13051.00,13095.00,44.00,0,0.00
4947,EW_4287,13057.00,13099.00,42.00,0,0.00
4948,EW_4292,13061.00,13100.00,39.00,0,0.00
4949,WE_4484,13061.00,13100.00,39.00,0,0.00
4950,EW_4295,13066.00,13107.00,41.00,0,0.00
4951,EW_4297,13071.00,13110.00,39.00,0,0.00
4952,WE_4486,13066.00,13114.00,48.00,0,0.00
4953,EW_4301,13076.00,13115.00,39.00,0,0.00
4954,WE_4488,13076.00,13116.00,40.00,0,0.00
4955,WE_4492,13085.00,13124.00,39.00,0,0.00
4956,EW_4303,13085.00,13128.00,43.00,0,0.00
4957,WE_4494,13095.00,13167.00,72.00,1,22.00
4958,EW_4305,13090.00,13168.00,78.00,1,27.00
4959,EW_4307,13094.00,13169.00,75.00,1,24.00
4960,WE_4500,13104.00,13169.00,65.00,1,15.00
4961,WE_4503,13113.00,13170.00,57.00,1,6.00
4962,EW_4316,13118.00,13171.00,53.00,1,2.00
4963,WE_4510,13127.00,13172.00,45.00,0,0.00
4964,EW_4318,13123.00,13174.00,51.00,0,0.00
4965,WE_4512,13131.00,13174.00,43.00,0,0.00
4966,EW_4320,13128.00,13176.00,48.00,0,0.00
4967,WE_4515,13146.00,13184.00,38.00,0,0.00
4968,EW_4327,13147.00,13185.00,38.00,0,0.00
4969,ES_4255,13001.00,13197.00,196.00,1,146.00
4970,WN_4461,13003.00,13197.00,194.00,1,144.00
4971,WN_4463,13008.00,13198.00,190.00,1,140.00
4972,ES_4259,13011.00,13199.00,188.00,1,138.00
4973,ES_4264,13015.00,13201.00,186.00,2,135.00
4974,WN_4475,13028.00,13201.00,173.00,1,122.00
4975,ES_4265,13021.00,13202.00,181.00,1,133.00
4976,ES_4268,13029.00,13204.00,175.00,1,126.00
4977,WN_4477,13037.00,13204.00,167.00,1,114.00
4978,ES_4278,13043.00,13206.00,163.00,1,114.00
4979,WN_4478,13042.00,13206.00,164.00,1,111.00
4980,ES_4302,13080.00,13208.00,128.00,1,78.00
4981,WN_4479,13047.00,13209.00,162.00,1,107.00
4982,WN_4481,13056.00,13210.00,154.00,2,103.00
4983,WN_4487,13071.00,13212.00,141.00,1,89.00
4984,ES_4308,13099.00,13213.00,114.00,1,60.00
4985,WN_4490,13081.00,13214.00,133.00,1,80.00
4986,WN_4493,13090.00,13215.00,125.00,1,73.00
4987,ES_4311,13104.00,13217.00,113.00,1,57.00
4988,ES_4312,13109.00,13219.00,110.00,1,53.00
4989,EW_4332,13157.00,13256.00,99.00,1,51.00
4990,WE_4524,13157.00,13257.00,100.00,1,51.00
4991,EW_4341,13174.00,13259.00,85.00,1,36.00
4992,WE_4526,13162.00,13259.00,97.00,1,47.00
4993,EW_4347,13182.00,13261.00,79.00,1,29.00
4994,WE_4529,13167.00,13261.00,94.00,1,44.00
4995,EW_4349,13186.00,13263.00,77.00,1,26.00
4996,WE_4531,13172.00,13263.00,91.00,1,42.00
4997,EW_4351,13190.00,13265.00,75.00,1,22.00
4998,WE_4536,13179.00,13265.00,86.00,1,36.00
4999,WE_4541,13189.00,13266.00,77.00,1,26.00
5000,EW_4356,13199.00,13267.00,68.00,1,16.00
5001,WE_4543,13193.00,13268.00,75.00,1,24.00
5002,EW_4357,13204.00,13269.00,65.00,1,14.00
5003,WE_4547,13198.00,13271.00,73.00,1,20.00
5004,EW_4358,13208.00,13273.00,65.00,1,10.00
5005,WE_4549,13203.00,13273.00,70.00,1,18.00
5006,WE_4552,13213.00,13274.00,61.00,1,11.00
5007,EW_4367,13231.00,13275.00,44.00,0,0.00
5008,EW_4368,13235.00,13276.00,41.00,0,0.00
5009,WE_4553,13217.00,13276.00,59.00,1,6.00
5010,WN_4497,13100.00,13288.00,188.00,2,126.00
5011,ES_4315,13114.00,13289.00,175.00,2,112.00
5012,ES_4321,13133.00,13289.00,156.00,2,94.00
5013,WN_4501,13109.00,13289.00,180.00,2,118.00
5014,ES_4323,13138.00,13291.00,153.00,2,88.00
5015,WN_4504,13118.00,13291.00,173.00,2,111.00
5016,ES_4326,13143.00,13293.00,150.00,2,87.00
5017,WN_4507,13122.00,13293.00,171.00,2,106.00
5018,WN_4513,13136.00,13294.00,158.00,3,95.00
5019,ES_4328,13152.00,13295.00,143.00,2,77.00
5020,ES_4333,13161.00,13296.00,135.00,2,71.00
5021,WN_4514,13141.00,13297.00,156.00,2,90.00
5022,ES_4335,13165.00,13298.00,133.00,2,69.00
5023,WN_4519,13151.00,13300.00,149.00,2,84.00
5024,WN_4522,13154.00,13302.00,148.00,2,85.00
5025,ES_4336,13168.00,13303.00,135.00,2,68.00
5026,WN_4532,13176.00,13303.00,127.00,2,63.00
5027,ES_4340,13171.00,13304.00,133.00,2,64.00
5028,WN_4537,13184.00,13305.00,121.00,1,57.00
5029,ES_4344,13179.00,13306.00,127.00,2,58.00
5030,WN_4540,13186.00,13307.00,121.00,2,57.00
5031,ES_4354,13196.00,13308.00,112.00,1,57.00
5032,EW_4372,13247.00,13347.00,100.00,1,49.00
5033,WE_4555,13222.00,13347.00,125.00,2,63.00
5034,EW_4382,13263.00,13349.00,86.00,1,36.00
5035,WE_4557,13227.00,13349.00,122.00,1,59.00
5036,WE_4561,13236.00,13350.00,114.00,1,59.00
5037,EW_4387,13274.00,13352.00,78.00,1,26.00
5038,WE_4564,13241.00,13352.00,111.00,1,58.00
5039,EW_4390,13279.00,13353.00,74.00,1,23.00
5040,WE_4567,13245.00,13354.00,109.00,1,58.00
5041,EW_4397,13284.00,13357.00,73.00,1,19.00
5042,WE_4569,13250.00,13357.00,107.00,1,54.00
5043,WE_4571,13255.00,13358.00,103.00,1,52.00
5044,EW_4405,13290.00,13359.00,69.00,1,16.00
5045,WE_4574,13259.00,13360.00,101.00,1,48.00
5046,EW_4408,13295.00,13361.00,66.00,1,12.00
5047,EW_4411,13302.00,13362.00,60.00,1,7.00
5048,WE_4575,13264.00,13362.00,98.00,1,46.00
5049,WE_4582,13278.00,13363.00,85.00,1,35.00
5050,EW_4413,13310.00,13364.00,54.00,1,2.00
5051,WE_4584,13283.00,13365.00,82.00,1,31.00
5052,EW_4418,13315.00,13366.00,51.00,0,0.00
5053,EW_4421,13319.00,13367.00,48.00,0,0.00
5054,WN_4550,13208.00,13376.00,168.00,2,109.00
5055,ES_4359,13213.00,13377.00,164.00,2,104.00
5056,WN_4559,13231.00,13379.00,148.00,2,87.00
5057,ES_4360,13217.00,13380.00,163.00,2,98.00
5058,WN_4578,13269.00,13380.00,111.00,1,59.00
5059,ES_4362,13222.00,13382.00,160.00,2,96.00
5060,WN_4580,13273.00,13382.00,109.00,1,58.00
5061,WN_4588,13293.00,13384.00,91.00,1,42.00
5062,ES_4365,13227.00,13385.00,158.00,2,94.00
5063,ES_4369,13240.00,13386.00,146.00,2,82.00
5064,WN_4601,13310.00,13386.00,76.00,2,26.00
5065,ES_4371,13244.00,13388.00,144.00,2,80.00
5066,WN_4604,13320.00,13388.00,68.00,1,16.00
5067,ES_4373,13252.00,13390.00,138.00,2,74.00
5068,ES_4377,13255.00,13391.00,136.00,2,73.00
5069,WN_4606,13325.00,13392.00,67.00,1,13.00
5070,ES_4378,13258.00,13393.00,135.00,2,70.00
5071,WN_4611,13339.00,13394.00,55.00,1,1.00
5072,ES_4379,13260.00,13396.00,136.00,3,69.00
5073,WN_4615,13352.00,13397.00,45.00,0,0.00
5074,ES_4383,13268.00,13398.00,130.00,2,63.00
5075,ES_4385,13270.00,13400.00,130.00,3,63.00
5076,ES_4394,13283.00,13402.00,119.00,1,54.00
5077,WN_4617,13361.00,13402.00,41.00,0,0.00
5078,ES_4398,13288.00,13403.00,115.00,1,53.00
5079,ES_4410,13300.00,13409.00,109.00,1,51.00
5080,ES_4412,13306.00,13410.00,104.00,1,47.00
5081,WN_4625,13370.00,13410.00,40.00,0,0.00
5082,ES_4426,13333.00,13413.00,80.00,1,22.00
5083,ES_4430,13341.00,13414.00,73.00,1,16.00
5084,ES_4437,13359.00,13416.00,57.00,0,0.00
5085,WN_4627,13375.00,13416.00,41.00,0,0.00
5086,ES_4441,13367.00,13418.00,51.00,0,0.00
5087,ES_4445,13374.00,13419.00,45.00,0,0.00
5088,WN_4631,13385.00,13424.00,39.00,0,0.00
5089,ES_4450,13385.00,13426.00,41.00,0,0.00
5090,WE_4587,13288.00,13436.00,148.00,2,88.00
5091,EW_4423,13323.00,13437.00,114.00,1,59.00
5092,WE_4591,13297.00,13438.00,141.00,2,82.00
5093,EW_4425,13328.00,13439.00,111.00,1,59.00
5094,EW_4429,13337.00,13440.00,103.00,1,55.00
5095,WE_4596,13301.00,13440.00,139.00,2,76.00
5096,EW_4432,13345.00,13442.00,97.00,1,47.00
5097,WE_4599,13306.00,13442.00,136.00,2,72.00
5098,WE_4603,13315.00,13444.00,129.00,2,65.00
5099,EW_4434,13350.00,13445.00,95.00,1,43.00
5100,EW_4436,13354.00,13446.00,92.00,1,42.00
5101,WE_4608,13329.00,13446.00,117.00,1,57.00
5102,EW_4440,13363.00,13448.00,85.00,1,35.00
5103,WE_4610,13334.00,13448.00,114.00,1,56.00
5104,EW_4443,13370.00,13450.00,80.00,1,30.00
5105,WE_4613,13343.00,13451.00,108.00,1,56.00
5106,EW_4446,13376.00,13452.00,76.00,1,26.00
5107,WE_4614,13348.00,13452.00,104.00,1,54.00
5108,EW_4449,13380.00,13454.00,74.00,1,23.00
5109,EW_4453,13394.00,13455.00,61.00,1,9.00
5110,WE_4616,13357.00,13456.00,99.00,1,46.00
5111,EW_4455,13400.00,13457.00,57.00,1,7.00
5112,WE_4622,13366.00,13458.00,92.00,1,39.00
5113,EW_4458,13404.00,13459.00,55.00,1,5.00
5114,WE_4630,13380.00,13459.00,79.00,1,25.00
5115,WE_4632,13389.00,13461.00,72.00,1,20.00
5116,WE_4635,13394.00,13463.00,69.00,1,16.00
5117,WE_4638,13399.00,13464.00,65.00,1,13.00
5118,EW_4468,13427.00,13465.00,38.00,0,0.00
5119,WE_4641,13403.00,13467.00,64.00,1,11.00
5120,WE_4646,13413.00,13469.00,56.00,1,2.00
5121,WE_4650,13428.00,13470.00,42.00,0,0.00
5122,EW_4470,13432.00,13471.00,39.00,0,0.00
5123,WE_4656,13437.00,13477.00,40.00,0,0.00
5124,WE_4659,13442.00,13479.00,37.00,0,0.00
5125,EW_4482,13441.00,13481.00,40.00,0,0.00
5126,WE_4660,13446.00,13486.00,40.00,0,0.00
5127,EW_4489,13450.00,13489.00,39.00,0,0.00
5128,WE_4669,13461.00,13500.00,39.00,0,0.00
5129,EW_4496,13464.00,13503.00,39.00,0,0.00
5130,EW_4498,13469.00,13508.00,39.00,0,0.00
5131,ES_4452,13390.00,13587.00,197.00,1,148.00
5132,WN_4642,13408.00,13588.00,180.00,1,128.00
5133,ES_4459,13409.00,13589.00,180.00,1,131.00
5134,WN_4647,13418.00,13589.00,171.00,1,122.00
5135,ES_4462,13413.00,13591.00,178.00,1,126.00
5136,WN_4648,13423.00,13591.00,168.00,1,118.00
5137,WN_4651,13432.00,13593.00,161.00,1,109.00
5138,ES_4464,13418.00,13594.00,176.00,1,124.00
5139,WN_4661,13451.00,13595.00,144.00,1,93.00
5140,ES_4467,13422.00,13596.00,174.00,1,121.00
5141,WN_4667,13456.00,13597.00,141.00,1,90.00
5142,ES_4471,13436.00,13600.00,164.00,1,108.00
5143,WN_4670,13465.00,13600.00,135.00,2,81.00
5144,ES_4483,13446.00,13601.00,155.00,1,101.00
5145,WN_4671,13470.00,13601.00,131.00,1,80.00
5146,ES_4491,13455.00,13603.00,148.00,1,95.00
5147,WN_4672,13475.00,13603.00,128.00,1,77.00
5148,ES_4495,13460.00,13605.00,145.00,1,90.00
5149,WN_4674,13479.00,13605.00,126.00,2,73.00
5150,WN_4676,13484.00,13606.00,122.00,1,71.00
5151,ES_4502,13473.00,13611.00,138.00,1,78.00
5152,EW_4505,13478.00,13617.00,139.00,1,89.00
5153,WE_4692,13508.00,13617.00,109.00,1,61.00
5154,EW_4516,13492.00,13618.00,126.00,1,77.00
5155,WE_4695,13512.00,13619.00,107.00,1,57.00
5156,EW_4520,13501.00,13621.00,120.00,1,70.00
5157,WE_4699,13521.00,13621.00,100.00,1,50.00
5158,EW_4525,13510.00,13623.00,113.00,1,63.00
5159,WE_4703,13529.00,13623.00,94.00,1,45.00
5160,EW_4534,13525.00,13625.00,100.00,1,49.00
5161,WE_4711,13540.00,13625.00,85.00,1,34.00
5162,EW_4544,13537.00,13626.00,89.00,1,39.00
5163,WE_4714,13546.00,13627.00,81.00,1,30.00
5164,EW_4554,13551.00,13628.00,77.00,1,26.00
5165,WE_4717,13553.00,13629.00,76.00,1,25.00
5166,EW_4560,13555.00,13631.00,76.00,1,24.00
5167,WE_4720,13557.00,13631.00,74.00,2,23.00
5168,EW_4562,13560.00,13633.00,73.00,1,22.00
5169,WE_4727,13567.00,13633.00,66.00,1,13.00
5170,EW_4563,13564.00,13635.00,71.00,1,19.00
5171,WE_4731,13573.00,13635.00,62.00,1,10.00
5172,WN_4678,13489.00,13647.00,158.00,2,94.00
5173,ES_4506,13482.00,13648.00,166.00,2,103.00
5174,ES_4508,13487.00,13649.00,162.00,2,99.00
5175,WN_4682,13494.00,13649.00,155.00,2,93.00
5176,ES_4517,13497.00,13651.00,154.00,2,92.00
5177,WN_4685,13498.00,13651.00,153.00,3,90.00
5178,ES_4523,13505.00,13653.00,148.00,3,85.00
5179,WN_4690,13503.00,13653.00,150.00,2,85.00
5180,WN_4696,13517.00,13654.00,137.00,2,73.00
5181,ES_4527,13515.00,13655.00,140.00,2,75.00
5182,WN_4700,13525.00,13656.00,131.00,3,67.00
5183,ES_4533,13520.00,13657.00,137.00,2,71.00
5184,WN_4704,13533.00,13659.00,126.00,2,62.00
5185,ES_4535,13530.00,13660.00,130.00,2,62.00
5186,WN_4709,13537.00,13660.00,123.00,2,60.00
5187,ES_4539,13533.00,13662.00,129.00,2,60.00
5188,ES_4545,13541.00,13664.00,123.00,2,55.00
5189,ES_4548,13544.00,13665.00,121.00,3,54.00
5190,WN_4712,13544.00,13666.00,122.00,2,55.00
5191,ES_4551,13547.00,13667.00,120.00,3,52.00
5192,WN_4715,13551.00,13668.00,117.00,2,49.00
5193,WN_4721,13562.00,13670.00,108.00,2,40.00
5194,EW_4570,13575.00,13676.00,101.00,2,40.00
5195,WE_4743,13601.00,13678.00,77.00,1,26.00
5196,EW_4576,13581.00,13679.00,98.00,2,35.00
5197,WE_4747,13612.00,13680.00,68.00,1,15.00
5198,EW_4589,13609.00,13681.00,72.00,1,20.00
5199,WE_4751,13623.00,13682.00,59.00,1,7.00
5200,EW_4593,13618.00,13683.00,65.00,1,16.00
5201,WE_4757,13633.00,13684.00,51.00,0,0.00
5202,WE_4759,13637.00,13685.00,48.00,0,0.00
5203,EW_4600,13625.00,13686.00,61.00,1,9.00
5204,EW_4602,13630.00,13687.00,57.00,1,6.00
5205,WE_4765,13644.00,13687.00,43.00,0,0.00
5206,WE_4768,13649.00,13689.00,40.00,0,0.00
5207,EW_4607,13636.00,13690.00,54.00,1,1.00
5208,EW_4618,13640.00,13691.00,51.00,0,0.00
5209,WE_4771,13653.00,13694.00,41.00,0,0.00
5210,WE_4773,13658.00,13697.00,39.00,0,0.00
5211,WE_4778,13663.00,13703.00,40.00,0,0.00
5212,EW_4633,13670.00,13713.00,43.00,0,0.00
5213,EW_4636,13677.00,13716.00,39.00,0,0.00
5214,WE_4784,13677.00,13716.00,39.00,0,0.00
5215,WE_4788,13682.00,13719.00,37.00,0,0.00
5216,EW_4643,13684.00,13723.00,39.00,0,0.00
5217,ES_4565,13568.00,13736.00,168.00,4,95.00
5218,WN_4724,13564.00,13736.00,172.00,4,99.00
5219,ES_4568,13571.00,13738.00,167.00,4,91.00
5220,WN_4730,13572.00,13739.00,167.00,3,95.00
5221,ES_4572,13580.00,13740.00,160.00,3,86.00
5222,WN_4734,13579.00,13741.00,162.00,3,93.00
5223,ES_4577,13586.00,13742.00,156.00,2,82.00
5224,WN_4741,13596.00,13743.00,147.00,2,82.00
5225,ES_4579,13587.00,13744.00,157.00,4,87.00
5226,WN_4732,13578.00,13745.00,167.00,5,93.00
5227,ES_4581,13597.00,13746.00,149.00,3,79.00
5228,WN_4745,13605.00,13746.00,141.00,2,79.00
5229,WN_4746,13609.00,13748.00,139.00,2,76.00
5230,ES_4583,13601.00,13749.00,148.00,3,81.00
5231,WN_4748,13617.00,13750.00,133.00,2,69.00
5232,ES_4585,13606.00,13751.00,145.00,2,80.00
5233,WN_4750,13620.00,13751.00,131.00,2,67.00
5234,ES_4590,13613.00,13752.00,139.00,2,75.00
5235,ES_4592,13615.00,13754.00,139.00,3,73.00
5236,WN_4754,13627.00,13755.00,128.00,2,62.00
5237,WN_4755,13630.00,13756.00,126.00,4,62.00
5238,ES_4595,13622.00,13757.00,135.00,2,70.00
5239,EW_4645,13690.00,13766.00,76.00,1,28.00
5240,WE_4790,13686.00,13769.00,83.00,2,31.00
5241,EW_4653,13696.00,13771.00,75.00,1,23.00
5242,WE_4792,13696.00,13771.00,75.00,1,23.00
5243,EW_4657,13701.00,13772.00,71.00,1,21.00
5244,WE_4796,13705.00,13772.00,67.00,1,17.00
5245,EW_4662,13706.00,13774.00,68.00,1,18.00
5246,WE_4799,13713.00,13774.00,61.00,1,8.00
5247,EW_4663,13710.00,13776.00,66.00,1,14.00
5248,WE_4802,13717.00,13776.00,59.00,1,6.00
5249,EW_4668,13715.00,13777.00,62.00,1,12.00
5250,WE_4813,13728.00,13777.00,49.00,0,0.00
5251,EW_4675,13725.00,13779.00,54.00,1,3.00
5252,WE_4825,13745.00,13784.00,39.00,0,0.00
5253,ES_4605,13634.00,13797.00,163.00,3,89.00
5254,WN_4760,13642.00,13797.00,155.00,2,85.00
5255,ES_4619,13645.00,13798.00,153.00,2,83.00
5256,WN_4782,13668.00,13798.00,130.00,2,67.00
5257,ES_4673,13720.00,13801.00,81.00,1,28.00
5258,WN_4783,13673.00,13801.00,128.00,2,64.00
5259,ES_4620,13646.00,13803.00,157.00,3,82.00
5260,ES_4623,13650.00,13804.00,154.00,3,84.00
5261,WN_4791,13691.00,13804.00,113.00,2,48.00
5262,WN_4793,13701.00,13805.00,104.00,2,40.00
5263,ES_4626,13656.00,13806.00,150.00,3,79.00
5264,ES_4677,13730.00,13808.00,78.00,2,24.00
5265,WN_4797,13709.00,13809.00,100.00,2,33.00
5266,WN_4805,13722.00,13811.00,89.00,1,26.00
5267,ES_4679,13734.00,13812.00,78.00,1,29.00
5268,ES_4628,13659.00,13813.00,154.00,4,82.00
5269,WN_4810,13725.00,13813.00,88.00,1,26.00
5270,WN_4816,13733.00,13815.00,82.00,1,26.00
5271,WN_4819,13735.00,13816.00,81.00,2,26.00
5272,WN_4822,13741.00,13818.00,77.00,1,24.00
5273,EW_4683,13742.00,13823.00,81.00,1,26.00
5274,EW_4686,13746.00,13825.00,79.00,1,22.00
5275,EW_4688,13751.00,13827.00,76.00,1,21.00
5276,WE_4826,13749.00,13827.00,78.00,1,28.00
5277,EW_4697,13765.00,13829.00,64.00,1,9.00
5278,WE_4832,13763.00,13829.00,66.00,1,15.00
5279,EW_4702,13771.00,13831.00,60.00,1,2.00
5280,WE_4834,13768.00,13831.00,63.00,1,12.00
5281,EW_4705,13776.00,13832.00,56.00,0,0.00
5282,WE_4836,13772.00,13833.00,61.00,1,9.00
5283,EW_4707,13783.00,13834.00,51.00,0,0.00
5284,WE_4842,13786.00,13834.00,48.00,1,1.00
5285,EW_4718,13796.00,13836.00,40.00,0,0.00
5286,WE_4844,13792.00,13837.00,45.00,0,0.00
5287,WE_4848,13806.00,13843.00,37.00,0,0.00
5288,ES_4681,13738.00,13857.00,119.00,2,61.00
5289,WN_4827,13753.00,13857.00,104.00,3,43.00
5290,WN_4828,13759.00,13858.00,99.00,2,39.00
5291,ES_4629,13664.00,13859.00,195.00,6,113.00
5292,WN_4838,13777.00,13860.00,83.00,1,29.00
