,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2364,SW_2087,3805.00,3962.00,157.00,2,93.00
2365,NE_2097,3744.00,3963.00,219.00,7,138.00
2366,SW_2093,3814.00,3965.00,151.00,3,86.00
2367,SW_2095,3819.00,3967.00,148.00,2,83.00
2368,NE_2020,3604.00,3968.00,364.00,11,244.00
2369,SW_2104,3837.00,3970.00,133.00,2,64.00
2370,NE_2133,3820.00,3970.00,150.00,3,89.00
2371,NE_2063,3669.00,3972.00,303.00,10,199.00
2372,SW_2108,3841.00,3972.00,131.00,2,62.00
2373,NE_2064,3674.00,3973.00,299.00,10,191.00
2374,SW_2119,3853.00,3973.00,120.00,1,56.00
2375,SW_2120,3856.00,3975.00,119.00,1,56.00
2376,NE_2159,3844.00,3975.00,131.00,2,79.00
2377,SW_2135,3868.00,3978.00,110.00,1,54.00
2378,NE_2147,3830.00,3978.00,148.00,3,89.00
2379,SW_2142,3876.00,3980.00,104.00,1,49.00
2380,SW_2143,3880.00,3982.00,102.00,1,45.00
2381,SW_2148,3885.00,3983.00,98.00,1,41.00
2382,SW_2150,3890.00,3985.00,95.00,1,40.00
2383,NE_2022,3606.00,3986.00,380.00,12,253.00
2384,NE_2027,3609.00,3987.00,378.00,12,250.00
2385,SW_2153,3899.00,3987.00,88.00,1,32.00
2386,SW_2154,3903.00,3988.00,85.00,1,30.00
2387,NE_2157,3839.00,3989.00,150.00,2,85.00
2388,SW_2163,3911.00,3990.00,79.00,1,23.00
2389,NE_2031,3618.00,3991.00,373.00,8,250.00
2390,NE_2068,3684.00,3992.00,308.00,5,205.00
2391,SW_2170,3923.00,3992.00,69.00,1,16.00
2392,SW_2183,3948.00,3993.00,45.00,0,0.00
2393,NE_2160,3848.00,3994.00,146.00,3,86.00
2394,NE_2079,3722.00,3996.00,274.00,4,178.00
2395,NE_2080,3723.00,3998.00,275.00,6,178.00
2396,SW_2186,3952.00,3998.00,46.00,0,0.00
2397,NE_2171,3857.00,3999.00,142.00,4,85.00
2398,SW_2189,3955.00,4000.00,45.00,0,0.00
2399,NE_2107,3758.00,4001.00,243.00,4,153.00
2400,NE_2110,3760.00,4002.00,242.00,5,153.00
2401,SW_2196,3963.00,4003.00,40.00,0,0.00
2402,NE_2115,3764.00,4004.00,240.00,5,149.00
2403,NE_2188,3870.00,4006.00,136.00,3,82.00
2404,WE_3076,3825.00,4017.00,192.00,1,144.00
2405,EW_3080,3827.00,4017.00,190.00,1,141.00
2406,WE_3079,3834.00,4019.00,185.00,1,135.00
2407,EW_3094,3841.00,4019.00,178.00,1,128.00
2408,EW_3097,3850.00,4020.00,170.00,1,119.00
2409,WE_3093,3838.00,4021.00,183.00,1,132.00
2410,WE_3099,3845.00,4022.00,177.00,1,128.00
2411,EW_3103,3855.00,4022.00,167.00,1,117.00
2412,WE_3107,3852.00,4024.00,172.00,1,121.00
2413,EW_3129,3897.00,4024.00,127.00,1,75.00
2414,WE_3114,3869.00,4027.00,158.00,1,107.00
2415,EW_3137,3905.00,4027.00,122.00,1,70.00
2416,WE_3139,3909.00,4028.00,119.00,1,67.00
2417,EW_3153,3922.00,4029.00,107.00,1,54.00
2418,WE_3143,3914.00,4030.00,116.00,1,64.00
2419,EW_3161,3933.00,4031.00,98.00,1,45.00
2420,EW_3167,3939.00,4033.00,94.00,1,42.00
2421,EW_3184,3964.00,4035.00,71.00,1,19.00
2422,WE_3210,3991.00,4035.00,44.00,0,0.00
2423,EW_3194,3976.00,4036.00,60.00,1,10.00
2424,SN_2099,3827.00,4046.00,219.00,2,156.00
2425,SN_2100,3833.00,4048.00,215.00,2,154.00
2426,NS_2162,3853.00,4048.00,195.00,4,134.00
2427,NS_2180,3861.00,4049.00,188.00,4,124.00
2428,SN_2109,3844.00,4050.00,206.00,2,144.00
2429,NS_2182,3866.00,4051.00,185.00,4,121.00
2430,SN_2111,3848.00,4052.00,204.00,2,142.00
2431,NS_2190,3875.00,4053.00,178.00,3,115.00
2432,SN_2129,3859.00,4054.00,195.00,2,132.00
2433,NS_2195,3885.00,4054.00,169.00,3,106.00
2434,SN_2130,3863.00,4056.00,193.00,3,128.00
2435,NS_2198,3890.00,4057.00,167.00,3,101.00
2436,SN_2137,3871.00,4058.00,187.00,2,125.00
2437,NS_2202,3975.00,4059.00,84.00,1,31.00
2438,SN_2151,3894.00,4060.00,166.00,1,114.00
2439,SN_2161,3907.00,4062.00,155.00,1,104.00
2440,NS_2214,3986.00,4062.00,76.00,1,24.00
2441,SN_2165,3914.00,4063.00,149.00,1,100.00
2442,SN_2167,3918.00,4065.00,147.00,1,96.00
2443,NS_2216,3995.00,4067.00,72.00,1,15.00
2444,NS_2219,3999.00,4067.00,68.00,1,13.00
2445,NS_2222,4004.00,4069.00,65.00,1,10.00
2446,SW_2200,3971.00,4076.00,105.00,1,54.00
2447,NE_2194,3881.00,4077.00,196.00,3,133.00
2448,NE_2116,3769.00,4079.00,310.00,7,215.00
2449,SW_2209,3986.00,4079.00,93.00,1,43.00
2450,NE_2121,3776.00,4080.00,304.00,6,213.00
2451,NE_2123,3777.00,4082.00,305.00,6,225.00
2452,NE_2191,3880.00,4084.00,204.00,4,135.00
2453,NE_2205,3980.00,4086.00,106.00,1,54.00
2454,NE_2213,3983.00,4090.00,107.00,1,54.00
2455,NE_2215,3991.00,4092.00,101.00,1,47.00
2456,NE_2226,4009.00,4094.00,85.00,1,31.00
2457,NE_2227,4014.00,4097.00,83.00,1,29.00
2458,NS_2236,4033.00,4106.00,73.00,1,24.00
2459,SN_2172,3926.00,4107.00,181.00,2,120.00
2460,NS_2238,4038.00,4108.00,70.00,1,22.00
2461,SN_2173,3930.00,4109.00,179.00,3,118.00
2462,NS_2240,4042.00,4110.00,68.00,1,18.00
2463,SN_2174,3935.00,4111.00,176.00,2,112.00
2464,NS_2242,4052.00,4112.00,60.00,1,10.00
2465,SN_2177,3939.00,4113.00,174.00,2,109.00
2466,NS_2245,4057.00,4115.00,58.00,1,8.00
2467,NS_2246,4061.00,4116.00,55.00,1,4.00
2468,SN_2179,3944.00,4118.00,174.00,2,107.00
2469,NS_2248,4071.00,4118.00,47.00,0,0.00
2470,SN_2192,3958.00,4119.00,161.00,2,94.00
2471,SN_2199,3967.00,4121.00,154.00,2,87.00
2472,SN_2207,3977.00,4123.00,146.00,2,78.00
2473,SN_2208,3982.00,4124.00,142.00,2,76.00
2474,NS_2260,4084.00,4124.00,40.00,0,0.00
2475,SN_2212,3991.00,4126.00,135.00,2,68.00
2476,SN_2217,3995.00,4128.00,133.00,3,67.00
2477,WN_3154,3925.00,4136.00,211.00,1,163.00
2478,ES_3158,3929.00,4136.00,207.00,1,158.00
2479,WN_3164,3935.00,4139.00,204.00,1,154.00
2480,ES_3211,3992.00,4139.00,147.00,1,96.00
2481,ES_3226,4013.00,4140.00,127.00,1,78.00
2482,WN_3261,4048.00,4142.00,94.00,1,43.00
2483,WN_3274,4066.00,4143.00,77.00,1,27.00
2484,ES_3231,4019.00,4144.00,125.00,1,72.00
2485,WN_3279,4072.00,4145.00,73.00,1,22.00
2486,ES_3265,4055.00,4146.00,91.00,1,39.00
2487,ES_3278,4074.00,4147.00,73.00,1,20.00
2488,WN_3292,4089.00,4147.00,58.00,1,7.00
2489,WN_3301,4096.00,4149.00,53.00,1,2.00
2490,ES_3280,4079.00,4150.00,71.00,1,17.00
2491,WN_3308,4105.00,4151.00,46.00,0,0.00
2492,ES_3281,4084.00,4152.00,68.00,1,16.00
2493,ES_3288,4093.00,4154.00,61.00,1,7.00
2494,SW_2252,4087.00,4166.00,79.00,1,30.00
2495,NE_2231,4018.00,4167.00,149.00,2,88.00
2496,NE_2232,4024.00,4168.00,144.00,2,84.00
2497,SW_2257,4100.00,4169.00,69.00,2,18.00
2498,NE_2235,4028.00,4170.00,142.00,2,80.00
2499,SW_2261,4106.00,4171.00,65.00,1,14.00
2500,SW_2270,4110.00,4172.00,62.00,1,12.00
2501,NE_2241,4047.00,4174.00,127.00,2,61.00
2502,SW_2275,4124.00,4174.00,50.00,0,0.00
2503,NE_2247,4066.00,4175.00,109.00,1,57.00
2504,NE_2249,4076.00,4177.00,101.00,1,50.00
2505,SW_2278,4129.00,4177.00,48.00,0,0.00
2506,NE_2259,4080.00,4179.00,99.00,1,47.00
2507,NE_2262,4089.00,4182.00,93.00,1,40.00
2508,NE_2281,4114.00,4184.00,70.00,1,18.00
2509,NE_2283,4119.00,4186.00,67.00,1,15.00
2510,NE_2285,4123.00,4187.00,64.00,1,12.00
2511,NE_2287,4132.00,4189.00,57.00,1,4.00
2512,NE_2291,4136.00,4193.00,57.00,1,2.00
2513,SW_2293,4153.00,4193.00,40.00,0,0.00
2514,NE_2296,4141.00,4195.00,54.00,0,0.00
2515,NE_2297,4145.00,4197.00,52.00,0,0.00
2516,SW_2300,4163.00,4203.00,40.00,0,0.00
2517,NE_2306,4164.00,4204.00,40.00,0,0.00
2518,NE_2308,4169.00,4209.00,40.00,0,0.00
2519,SW_2304,4172.00,4212.00,40.00,0,0.00
2520,SW_2307,4176.00,4217.00,41.00,0,0.00
2521,EW_3216,4001.00,4226.00,225.00,1,176.00
2522,WE_3229,4018.00,4227.00,209.00,1,160.00
2523,EW_3234,4024.00,4229.00,205.00,1,155.00
2524,WE_3247,4034.00,4229.00,195.00,1,146.00
2525,EW_3237,4029.00,4230.00,201.00,1,153.00
2526,WE_3306,4101.00,4232.00,131.00,1,79.00
2527,EW_3277,4069.00,4233.00,164.00,1,113.00
2528,WE_3316,4114.00,4234.00,120.00,1,70.00
2529,WE_3320,4118.00,4236.00,118.00,1,66.00
2530,EW_3287,4088.00,4237.00,149.00,1,93.00
2531,WE_3347,4150.00,4238.00,88.00,1,36.00
2532,EW_3303,4098.00,4239.00,141.00,1,85.00
2533,EW_3312,4106.00,4240.00,134.00,1,81.00
2534,WE_3360,4163.00,4241.00,78.00,1,25.00
2535,EW_3327,4123.00,4242.00,119.00,1,65.00
2536,EW_3339,4142.00,4244.00,102.00,1,50.00
2537,EW_3344,4146.00,4245.00,99.00,1,46.00
2538,EW_3361,4166.00,4247.00,81.00,1,30.00
2539,SN_2220,4001.00,4257.00,256.00,3,182.00
2540,NS_2265,4095.00,4258.00,163.00,1,112.00
2541,SN_2223,4005.00,4259.00,254.00,3,179.00
2542,SN_2224,4009.00,4261.00,252.00,3,178.00
2543,NS_2268,4100.00,4261.00,161.00,1,108.00
2544,SN_2225,4054.00,4262.00,208.00,2,141.00
2545,NS_2276,4104.00,4263.00,159.00,1,107.00
2546,NS_2280,4109.00,4265.00,156.00,1,104.00
2547,SN_2228,4058.00,4266.00,208.00,3,141.00
2548,NS_2286,4127.00,4266.00,139.00,1,86.00
2549,SN_2229,4063.00,4267.00,204.00,2,137.00
2550,NS_2299,4150.00,4268.00,118.00,1,66.00
2551,SN_2233,4068.00,4269.00,201.00,2,136.00
2552,NS_2303,4154.00,4270.00,116.00,1,63.00
2553,SN_2234,4073.00,4271.00,198.00,2,134.00
2554,NS_2305,4159.00,4272.00,113.00,1,60.00
2555,SN_2243,4078.00,4273.00,195.00,2,130.00
2556,NS_2309,4173.00,4273.00,100.00,1,48.00
2557,NS_2320,4187.00,4275.00,88.00,1,36.00
2558,SN_2251,4082.00,4276.00,194.00,3,126.00
2559,SN_2253,4091.00,4277.00,186.00,2,120.00
2560,NS_2324,4197.00,4277.00,80.00,1,28.00
2561,SN_2256,4095.00,4279.00,184.00,3,118.00
2562,NS_2328,4201.00,4279.00,78.00,1,26.00
2563,SN_2272,4114.00,4281.00,167.00,1,112.00
2564,NS_2341,4206.00,4281.00,75.00,1,24.00
2565,NS_2349,4219.00,4282.00,63.00,1,13.00
2566,SN_2274,4119.00,4283.00,164.00,1,110.00
2567,SN_2282,4134.00,4285.00,151.00,1,97.00
2568,SN_2284,4139.00,4286.00,147.00,1,94.00
2569,NS_2356,4227.00,4286.00,59.00,1,5.00
2570,SN_2289,4143.00,4288.00,145.00,2,94.00
2571,NS_2360,4236.00,4288.00,52.00,0,0.00
2572,SN_2292,4148.00,4289.00,141.00,1,89.00
2573,SN_2298,4158.00,4291.00,133.00,1,83.00
2574,SN_2301,4168.00,4293.00,125.00,1,76.00
2575,SN_2311,4181.00,4295.00,114.00,1,63.00
2576,SN_2313,4190.00,4298.00,108.00,1,57.00
2577,SN_2317,4194.00,4299.00,105.00,1,56.00
2578,SN_2318,4199.00,4301.00,102.00,1,54.00
2579,SN_2326,4205.00,4302.00,97.00,1,51.00
2580,ES_3334,4132.00,4316.00,184.00,1,135.00
2581,WN_3407,4224.00,4316.00,92.00,1,45.00
2582,ES_3358,4161.00,4318.00,157.00,1,108.00
2583,WN_3441,4270.00,4318.00,48.00,0,0.00
2584,WN_3446,4275.00,4320.00,45.00,0,0.00
2585,ES_3376,4179.00,4321.00,142.00,1,91.00
2586,ES_3390,4196.00,4324.00,128.00,1,76.00
2587,ES_3394,4210.00,4325.00,115.00,1,63.00
2588,ES_3397,4215.00,4327.00,112.00,1,62.00
2589,ES_3417,4235.00,4328.00,93.00,1,42.00
2590,ES_3425,4247.00,4332.00,85.00,1,31.00
2591,ES_3429,4252.00,4334.00,82.00,1,30.00
2592,ES_3431,4256.00,4335.00,79.00,2,27.00
2593,ES_3453,4279.00,4337.00,58.00,1,5.00
2594,EW_3380,4186.00,4347.00,161.00,2,98.00
2595,WE_3413,4232.00,4347.00,115.00,1,66.00
2596,EW_3388,4191.00,4349.00,158.00,2,94.00
2597,WE_3438,4261.00,4349.00,88.00,1,38.00
2598,EW_3423,4243.00,4351.00,108.00,1,58.00
2599,WE_3440,4266.00,4351.00,85.00,1,35.00
2600,EW_3447,4273.00,4353.00,80.00,1,29.00
2601,WE_3455,4282.00,4353.00,71.00,1,20.00
2602,EW_3454,4283.00,4355.00,72.00,2,20.00
2603,WE_3473,4301.00,4357.00,56.00,1,2.00
2604,EW_3480,4311.00,4357.00,46.00,0,0.00
2605,EW_3490,4321.00,4359.00,38.00,0,0.00
2606,WE_3486,4316.00,4361.00,45.00,0,0.00
2607,WE_3489,4320.00,4363.00,43.00,0,0.00
2608,NE_2310,4177.00,4376.00,199.00,1,150.00
2609,SW_2312,4186.00,4377.00,191.00,1,141.00
2610,NE_2314,4183.00,4379.00,196.00,1,146.00
2611,SW_2325,4203.00,4380.00,177.00,1,126.00
2612,NE_2322,4192.00,4381.00,189.00,1,138.00
2613,SW_2327,4264.00,4382.00,118.00,1,66.00
2614,SW_2331,4274.00,4383.00,109.00,1,59.00
2615,NE_2342,4210.00,4383.00,173.00,1,124.00
2616,SW_2333,4278.00,4385.00,107.00,1,56.00
2617,NE_2343,4214.00,4386.00,172.00,1,119.00
2618,SW_2340,4287.00,4387.00,100.00,1,48.00
2619,NE_2352,4223.00,4387.00,164.00,1,113.00
2620,NE_2357,4232.00,4389.00,157.00,1,105.00
2621,SW_2350,4306.00,4390.00,84.00,2,33.00
2622,NE_2364,4241.00,4390.00,149.00,1,97.00
2623,NE_2366,4245.00,4392.00,147.00,1,96.00
2624,SW_2355,4326.00,4393.00,67.00,1,14.00
2625,NE_2370,4250.00,4394.00,144.00,1,91.00
2626,SW_2362,4344.00,4395.00,51.00,0,0.00
2627,SW_2367,4353.00,4396.00,43.00,0,0.00
2628,NE_2371,4254.00,4397.00,143.00,1,91.00
2629,SN_2330,4269.00,4407.00,138.00,1,89.00
2630,NS_2381,4273.00,4408.00,135.00,1,86.00
2631,SN_2335,4283.00,4409.00,126.00,1,76.00
2632,NS_2382,4278.00,4409.00,131.00,1,79.00
2633,SN_2344,4292.00,4411.00,119.00,1,69.00
2634,NS_2389,4291.00,4411.00,120.00,1,69.00
2635,SN_2347,4297.00,4412.00,115.00,1,66.00
2636,NS_2400,4308.00,4413.00,105.00,1,55.00
2637,SN_2348,4302.00,4414.00,112.00,1,62.00
2638,SN_2351,4311.00,4416.00,105.00,2,56.00
2639,NS_2403,4312.00,4416.00,104.00,1,52.00
2640,NS_2405,4320.00,4417.00,97.00,1,44.00
2641,SN_2353,4317.00,4418.00,101.00,1,52.00
2642,NS_2415,4330.00,4419.00,89.00,1,37.00
2643,SN_2354,4321.00,4420.00,99.00,1,48.00
2644,NS_2418,4336.00,4421.00,85.00,1,32.00
2645,SN_2358,4331.00,4423.00,92.00,1,41.00
2646,NS_2420,4341.00,4423.00,82.00,1,31.00
2647,SN_2359,4335.00,4424.00,89.00,1,38.00
2648,NS_2427,4345.00,4424.00,79.00,1,27.00
2649,ES_3474,4301.00,4437.00,136.00,1,87.00
2650,WN_3479,4307.00,4437.00,130.00,1,81.00
2651,ES_3478,4306.00,4439.00,133.00,1,82.00
2652,WN_3504,4344.00,4441.00,97.00,1,45.00
2653,ES_3499,4334.00,4443.00,109.00,1,56.00
2654,WN_3513,4358.00,4443.00,85.00,1,32.00
2655,WN_3529,4375.00,4444.00,69.00,1,18.00
2656,ES_3515,4360.00,4445.00,85.00,1,33.00
2657,ES_3521,4370.00,4446.00,76.00,1,23.00
2658,WN_3541,4384.00,4446.00,62.00,1,10.00
2659,ES_3522,4375.00,4448.00,73.00,1,21.00
2660,ES_3533,4379.00,4450.00,71.00,1,17.00
2661,ES_3538,4384.00,4451.00,67.00,1,14.00
2662,ES_3544,4388.00,4453.00,65.00,1,13.00
2663,WE_3502,4339.00,4467.00,128.00,1,78.00
2664,EW_3520,4365.00,4467.00,102.00,1,53.00
2665,EW_3553,4404.00,4469.00,65.00,1,16.00
2666,EW_3573,4428.00,4471.00,43.00,0,0.00
2667,WE_3509,4349.00,4472.00,123.00,1,69.00
2668,WE_3510,4354.00,4473.00,119.00,1,67.00
2669,WE_3518,4363.00,4475.00,112.00,1,59.00
2670,WE_3528,4371.00,4477.00,106.00,1,54.00
2671,WE_3545,4389.00,4478.00,89.00,1,37.00
2672,WE_3557,4411.00,4480.00,69.00,1,15.00
2673,EW_3585,4441.00,4481.00,40.00,0,0.00
2674,WE_3579,4435.00,4482.00,47.00,0,0.00
2675,WE_3581,4440.00,4484.00,44.00,0,0.00
2676,EW_3586,4445.00,4485.00,40.00,0,0.00
2677,WE_3583,4445.00,4486.00,41.00,0,0.00
2678,NE_2372,4258.00,4497.00,239.00,2,177.00
2679,SW_2375,4368.00,4497.00,129.00,1,81.00
2680,NE_2373,4263.00,4499.00,236.00,2,172.00
2681,SW_2397,4390.00,4499.00,109.00,1,58.00
2682,NE_2378,4268.00,4501.00,233.00,2,169.00
2683,SW_2399,4395.00,4501.00,106.00,1,56.00
2684,NE_2384,4283.00,4503.00,220.00,2,158.00
2685,SW_2401,4400.00,4503.00,103.00,1,52.00
2686,NE_2386,4287.00,4505.00,218.00,2,153.00
2687,SW_2412,4409.00,4505.00,96.00,1,46.00
2688,SW_2421,4419.00,4507.00,88.00,1,36.00
2689,NE_2390,4295.00,4508.00,213.00,2,145.00
2690,NE_2391,4299.00,4510.00,211.00,2,146.00
2691,SW_2432,4444.00,4510.00,66.00,1,13.00
2692,NE_2398,4302.00,4511.00,209.00,3,144.00
2693,NE_2404,4317.00,4513.00,196.00,2,131.00
2694,SW_2440,4453.00,4513.00,60.00,1,5.00
2695,NE_2406,4325.00,4515.00,190.00,2,124.00
2696,NE_2410,4327.00,4516.00,189.00,3,125.00
2697,SN_2361,4339.00,4526.00,187.00,2,126.00
2698,SN_2365,4348.00,4528.00,180.00,2,119.00
2699,NS_2430,4350.00,4528.00,178.00,2,115.00
2700,NS_2435,4355.00,4530.00,175.00,2,110.00
2701,NS_2438,4360.00,4531.00,171.00,2,107.00
2702,SN_2369,4358.00,4532.00,174.00,2,110.00
2703,SN_2374,4363.00,4533.00,170.00,2,105.00
2704,NS_2445,4383.00,4533.00,150.00,1,89.00
2705,SN_2388,4372.00,4535.00,163.00,2,97.00
2706,NS_2448,4388.00,4535.00,147.00,1,89.00
2707,SN_2394,4376.00,4537.00,161.00,3,95.00
2708,NS_2452,4392.00,4537.00,145.00,2,88.00
2709,SN_2395,4381.00,4539.00,158.00,2,92.00
2710,NS_2462,4406.00,4539.00,133.00,1,81.00
2711,NS_2466,4411.00,4540.00,129.00,1,76.00
2712,SN_2396,4385.00,4541.00,156.00,2,91.00
2713,SN_2409,4405.00,4542.00,137.00,1,85.00
2714,NS_2469,4419.00,4543.00,124.00,1,70.00
2715,SN_2417,4414.00,4544.00,130.00,1,79.00
2716,NS_2473,4429.00,4544.00,115.00,1,63.00
2717,SN_2423,4424.00,4546.00,122.00,1,70.00
2718,NS_2488,4444.00,4546.00,102.00,1,50.00
2719,ES_3562,4419.00,4556.00,137.00,1,89.00
2720,WN_3568,4424.00,4557.00,133.00,1,85.00
2721,ES_3589,4449.00,4559.00,110.00,1,60.00
2722,WN_3608,4480.00,4559.00,79.00,1,27.00
2723,ES_3590,4454.00,4561.00,107.00,1,58.00
2724,ES_3609,4483.00,4565.00,82.00,1,30.00
2725,ES_3611,4487.00,4566.00,79.00,1,27.00
2726,ES_3618,4497.00,4568.00,71.00,1,18.00
2727,ES_3621,4502.00,4570.00,68.00,1,15.00
2728,WN_3648,4530.00,4571.00,41.00,0,0.00
2729,ES_3622,4507.00,4573.00,66.00,1,12.00
2730,WE_3584,4450.00,4587.00,137.00,1,87.00
2731,EW_3602,4471.00,4587.00,116.00,1,67.00
2732,WE_3613,4488.00,4589.00,101.00,1,51.00
2733,EW_3614,4492.00,4589.00,97.00,1,47.00
2734,WE_3630,4509.00,4591.00,82.00,1,32.00
2735,EW_3631,4511.00,4592.00,81.00,1,30.00
2736,WE_3662,4552.00,4592.00,40.00,0,0.00
2737,EW_3639,4518.00,4593.00,75.00,1,25.00
2738,EW_3644,4523.00,4595.00,72.00,1,21.00
2739,EW_3651,4532.00,4597.00,65.00,1,15.00
2740,WE_3670,4567.00,4608.00,41.00,0,0.00
2741,NE_2416,4335.00,4617.00,282.00,3,210.00
2742,SW_2457,4480.00,4618.00,138.00,1,88.00
2743,NE_2444,4365.00,4619.00,254.00,3,186.00
2744,SW_2459,4484.00,4619.00,135.00,1,85.00
2745,NE_2433,4354.00,4620.00,266.00,3,190.00
2746,SW_2463,4498.00,4621.00,123.00,1,72.00
2747,NE_2442,4364.00,4623.00,259.00,3,185.00
2748,SW_2468,4507.00,4623.00,116.00,1,65.00
2749,NE_2454,4397.00,4625.00,228.00,2,163.00
2750,SW_2474,4512.00,4625.00,113.00,1,61.00
2751,NE_2455,4402.00,4627.00,225.00,2,161.00
2752,NE_2467,4416.00,4628.00,212.00,2,149.00
2753,SW_2479,4521.00,4628.00,107.00,1,55.00
2754,SW_2483,4534.00,4629.00,95.00,1,44.00
2755,NE_2470,4423.00,4630.00,207.00,2,142.00
2756,SW_2487,4544.00,4631.00,87.00,1,34.00
2757,SW_2492,4558.00,4634.00,76.00,1,23.00
2758,NE_2471,4426.00,4636.00,210.00,3,140.00
2759,SW_2498,4567.00,4636.00,69.00,1,17.00
2760,NE_2478,4434.00,4637.00,203.00,3,136.00
2761,SW_2500,4571.00,4638.00,67.00,1,14.00
2762,NE_2484,4439.00,4639.00,200.00,2,133.00
2763,SN_2425,4429.00,4646.00,217.00,2,156.00
2764,NS_2491,4448.00,4647.00,199.00,2,139.00
2765,SN_2428,4434.00,4649.00,215.00,2,152.00
2766,NS_2494,4453.00,4649.00,196.00,2,136.00
2767,SN_2431,4439.00,4650.00,211.00,2,148.00
2768,NS_2496,4459.00,4651.00,192.00,2,131.00
2769,SN_2439,4449.00,4652.00,203.00,2,141.00
2770,NS_2504,4503.00,4653.00,150.00,1,89.00
2771,SN_2441,4458.00,4654.00,196.00,2,132.00
2772,NS_2508,4508.00,4655.00,147.00,1,88.00
2773,SN_2446,4463.00,4657.00,194.00,2,130.00
2774,SN_2449,4467.00,4658.00,191.00,2,127.00
2775,NS_2510,4512.00,4658.00,146.00,1,88.00
2776,NS_2518,4524.00,4659.00,135.00,1,82.00
2777,NS_2523,4532.00,4661.00,129.00,1,77.00
2778,SN_2451,4471.00,4663.00,192.00,2,124.00
2779,NS_2528,4536.00,4663.00,127.00,1,75.00
2780,NS_2537,4543.00,4664.00,121.00,1,69.00
2781,SN_2456,4475.00,4665.00,190.00,2,121.00
2782,NS_2538,4547.00,4666.00,119.00,1,67.00
2783,SN_2460,4489.00,4667.00,178.00,2,111.00
2784,SN_2461,4494.00,4668.00,174.00,2,109.00
2785,NE_2482,4437.00,4677.00,240.00,5,164.00
2786,SW_2503,4575.00,4677.00,102.00,2,39.00
2787,NE_2501,4465.00,4679.00,214.00,3,147.00
2788,SW_2505,4580.00,4679.00,99.00,2,36.00
2789,NE_2495,4458.00,4680.00,222.00,3,149.00
2790,SW_2509,4594.00,4680.00,86.00,1,28.00
2791,NE_2499,4464.00,4682.00,218.00,3,144.00
2792,SW_2520,4613.00,4683.00,70.00,1,19.00
2793,NE_2514,4516.00,4684.00,168.00,2,106.00
2794,SW_2525,4618.00,4685.00,67.00,1,16.00
2795,NE_2516,4521.00,4686.00,165.00,2,102.00
2796,NE_2522,4529.00,4687.00,158.00,2,96.00
2797,SW_2527,4622.00,4687.00,65.00,1,13.00
2798,NE_2530,4541.00,4690.00,149.00,2,87.00
2799,NE_2547,4557.00,4692.00,135.00,2,72.00
2800,NE_2548,4560.00,4694.00,134.00,3,68.00
2801,NE_2556,4579.00,4696.00,117.00,2,50.00
2802,SN_2464,4503.00,4707.00,204.00,3,132.00
2803,NS_2546,4552.00,4707.00,155.00,2,94.00
2804,SN_2477,4517.00,4709.00,192.00,3,121.00
2805,NS_2551,4564.00,4709.00,145.00,2,83.00
2806,NS_2553,4569.00,4710.00,141.00,2,80.00
2807,SN_2480,4524.00,4711.00,187.00,3,116.00
2808,NS_2554,4573.00,4712.00,139.00,3,77.00
2809,SN_2486,4539.00,4713.00,174.00,2,109.00
2810,NS_2563,4587.00,4714.00,127.00,2,64.00
2811,SN_2489,4549.00,4715.00,166.00,2,102.00
2812,NS_2575,4621.00,4716.00,95.00,2,29.00
2813,SN_2490,4553.00,4717.00,164.00,2,100.00
2814,NS_2579,4629.00,4718.00,89.00,2,28.00
2815,SN_2493,4562.00,4719.00,157.00,2,93.00
2816,SN_2506,4585.00,4720.00,135.00,2,70.00
2817,NS_2581,4635.00,4720.00,85.00,1,28.00
2818,SN_2507,4589.00,4722.00,133.00,3,69.00
2819,NS_2583,4640.00,4722.00,82.00,1,27.00
2820,NS_2591,4648.00,4724.00,76.00,1,25.00
2821,SN_2511,4598.00,4727.00,129.00,2,61.00
2822,SN_2513,4604.00,4729.00,125.00,2,59.00
2823,NS_2595,4653.00,4729.00,76.00,1,20.00
2824,WE_3672,4571.00,4736.00,165.00,1,115.00
2825,EW_3683,4588.00,4737.00,149.00,1,100.00
2826,EW_3691,4597.00,4739.00,142.00,1,92.00
2827,WE_3677,4579.00,4740.00,161.00,1,109.00
2828,WE_3680,4584.00,4742.00,158.00,1,107.00
2829,WE_3705,4623.00,4744.00,121.00,1,70.00
2830,WE_3725,4647.00,4745.00,98.00,1,48.00
2831,EW_3771,4708.00,4746.00,38.00,0,0.00
2832,WE_3727,4652.00,4748.00,96.00,1,43.00
2833,WE_3731,4658.00,4750.00,92.00,1,39.00
2834,WE_3740,4671.00,4751.00,80.00,1,28.00
2835,WE_3754,4687.00,4753.00,66.00,1,14.00
2836,WE_3757,4692.00,4757.00,65.00,1,11.00
2837,ES_3668,4560.00,4766.00,206.00,1,158.00
2838,WN_3696,4606.00,4768.00,162.00,1,112.00
2839,ES_3681,4584.00,4769.00,185.00,1,136.00
2840,WN_3701,4617.00,4770.00,153.00,1,102.00
2841,ES_3700,4614.00,4771.00,157.00,1,107.00
2842,WN_3743,4675.00,4772.00,97.00,1,45.00
2843,ES_3703,4618.00,4773.00,155.00,1,104.00
2844,WN_3781,4718.00,4774.00,56.00,1,5.00
