,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
4539,EW_3398,7155.00,7260.00,105.00,1,53.00
4540,EW_3417,7188.00,7261.00,73.00,1,22.00
4541,WE_3500,7171.00,7261.00,90.00,1,41.00
4542,EW_3420,7196.00,7263.00,67.00,1,17.00
4543,WE_3501,7175.00,7263.00,88.00,1,38.00
4544,EW_3424,7206.00,7265.00,59.00,1,9.00
4545,EW_3431,7216.00,7266.00,50.00,1,1.00
4546,WE_3504,7184.00,7266.00,82.00,1,27.00
4547,WE_3505,7189.00,7268.00,79.00,1,26.00
4548,EW_3441,7230.00,7269.00,39.00,0,0.00
4549,WE_3507,7194.00,7269.00,75.00,1,23.00
4550,WE_3513,7203.00,7271.00,68.00,1,16.00
4551,WE_3517,7218.00,7273.00,55.00,1,4.00
4552,WE_3521,7227.00,7274.00,47.00,0,0.00
4553,EW_3442,7235.00,7275.00,40.00,0,0.00
4554,WE_3524,7232.00,7278.00,46.00,0,0.00
4555,WN_3502,7179.00,7286.00,107.00,1,59.00
4556,ES_3410,7174.00,7287.00,113.00,1,59.00
4557,ES_3412,7178.00,7289.00,111.00,1,58.00
4558,WN_3510,7198.00,7289.00,91.00,1,41.00
4559,ES_3415,7183.00,7290.00,107.00,1,57.00
4560,WN_3514,7208.00,7291.00,83.00,1,33.00
4561,WN_3516,7212.00,7292.00,80.00,1,28.00
4562,ES_3418,7192.00,7294.00,102.00,1,51.00
4563,WN_3518,7222.00,7294.00,72.00,1,21.00
4564,ES_3421,7201.00,7295.00,94.00,1,42.00
4565,WN_3525,7237.00,7296.00,59.00,1,9.00
4566,ES_3426,7210.00,7297.00,87.00,2,36.00
4567,WN_3528,7247.00,7297.00,50.00,0,0.00
4568,WN_3531,7257.00,7299.00,42.00,0,0.00
4569,ES_3435,7221.00,7301.00,80.00,1,25.00
4570,WN_3538,7261.00,7302.00,41.00,0,0.00
4571,ES_3436,7225.00,7303.00,78.00,1,23.00
4572,ES_3452,7254.00,7305.00,51.00,0,0.00
4573,ES_3454,7259.00,7306.00,47.00,0,0.00
4574,ES_3458,7264.00,7308.00,44.00,0,0.00
4575,EW_3445,7239.00,7346.00,107.00,2,58.00
4576,WE_3527,7242.00,7347.00,105.00,1,55.00
4577,EW_3447,7244.00,7349.00,105.00,2,55.00
4578,WE_3530,7252.00,7349.00,97.00,1,48.00
4579,EW_3450,7250.00,7351.00,101.00,1,51.00
4580,WE_3542,7266.00,7351.00,85.00,1,33.00
4581,EW_3460,7269.00,7353.00,84.00,1,34.00
4582,WE_3544,7276.00,7353.00,77.00,1,28.00
4583,EW_3466,7279.00,7355.00,76.00,1,24.00
4584,WE_3556,7294.00,7355.00,61.00,1,8.00
4585,EW_3474,7299.00,7357.00,58.00,1,6.00
4586,EW_3483,7312.00,7360.00,48.00,0,0.00
4587,EW_3484,7316.00,7361.00,45.00,0,0.00
4588,EW_3488,7325.00,7363.00,38.00,0,0.00
4589,WE_3581,7322.00,7365.00,43.00,0,0.00
4590,WE_3582,7327.00,7367.00,40.00,0,0.00
4591,ES_3462,7274.00,7377.00,103.00,1,54.00
4592,WN_3543,7271.00,7377.00,106.00,1,57.00
4593,ES_3468,7284.00,7379.00,95.00,1,46.00
4594,WN_3545,7280.00,7379.00,99.00,1,50.00
4595,ES_3470,7289.00,7381.00,92.00,1,42.00
4596,WN_3547,7285.00,7381.00,96.00,1,46.00
4597,WN_3550,7289.00,7385.00,96.00,1,41.00
4598,ES_3473,7294.00,7386.00,92.00,1,38.00
4599,ES_3478,7303.00,7387.00,84.00,1,30.00
4600,WN_3557,7299.00,7387.00,88.00,1,35.00
4601,WN_3563,7303.00,7388.00,85.00,1,32.00
4602,ES_3480,7308.00,7389.00,81.00,1,29.00
4603,WN_3566,7308.00,7390.00,82.00,1,28.00
4604,WN_3569,7313.00,7392.00,79.00,1,26.00
4605,ES_3486,7321.00,7393.00,72.00,1,15.00
4606,ES_3489,7330.00,7394.00,64.00,1,8.00
4607,WN_3579,7318.00,7394.00,76.00,1,23.00
4608,ES_3491,7335.00,7396.00,61.00,1,6.00
4609,WN_3586,7331.00,7396.00,65.00,1,12.00
4610,ES_3495,7344.00,7397.00,53.00,0,0.00
4611,WN_3591,7345.00,7399.00,54.00,0,0.00
4612,WN_3594,7356.00,7437.00,81.00,1,30.00
4613,ES_3509,7367.00,7439.00,72.00,1,19.00
4614,WN_3598,7370.00,7439.00,69.00,1,20.00
4615,ES_3519,7377.00,7440.00,63.00,1,12.00
4616,WN_3602,7374.00,7441.00,67.00,1,17.00
4617,ES_3533,7390.00,7442.00,52.00,0,0.00
4618,WN_3606,7384.00,7443.00,59.00,1,9.00
4619,ES_3536,7400.00,7444.00,44.00,0,0.00
4620,WN_3617,7401.00,7444.00,43.00,1,1.00
4621,WN_3618,7406.00,7446.00,40.00,0,0.00
4622,ES_3541,7409.00,7449.00,40.00,1,1.00
4623,WN_3620,7411.00,7451.00,40.00,0,0.00
4624,ES_3546,7414.00,7454.00,40.00,0,0.00
4625,EW_3494,7340.00,7466.00,126.00,1,78.00
4626,WE_3588,7336.00,7467.00,131.00,1,82.00
4627,EW_3497,7349.00,7469.00,120.00,1,70.00
4628,WE_3590,7340.00,7469.00,129.00,1,79.00
4629,WE_3593,7350.00,7471.00,121.00,1,68.00
4630,EW_3499,7353.00,7472.00,119.00,1,68.00
4631,WE_3596,7361.00,7473.00,112.00,1,61.00
4632,WE_3597,7366.00,7473.00,107.00,1,58.00
4633,EW_3506,7357.00,7474.00,117.00,2,65.00
4634,EW_3508,7362.00,7476.00,114.00,1,60.00
4635,WE_3604,7379.00,7476.00,97.00,1,47.00
4636,EW_3515,7372.00,7478.00,106.00,1,53.00
4637,WE_3610,7388.00,7478.00,90.00,1,41.00
4638,EW_3522,7381.00,7479.00,98.00,1,47.00
4639,WE_3612,7392.00,7480.00,88.00,1,38.00
4640,EW_3532,7386.00,7481.00,95.00,1,44.00
4641,WE_3613,7397.00,7481.00,84.00,1,34.00
4642,EW_3535,7395.00,7483.00,88.00,1,36.00
4643,WE_3624,7415.00,7483.00,68.00,2,18.00
4644,EW_3539,7405.00,7485.00,80.00,1,28.00
4645,EW_3548,7419.00,7486.00,67.00,1,15.00
4646,WE_3626,7424.00,7487.00,63.00,1,10.00
4647,EW_3551,7423.00,7488.00,65.00,1,13.00
4648,EW_3559,7447.00,7489.00,42.00,0,0.00
4649,WE_3628,7434.00,7489.00,55.00,1,2.00
4650,EW_3564,7457.00,7494.00,37.00,0,0.00
4651,WE_3641,7459.00,7497.00,38.00,0,0.00
4652,WE_3643,7463.00,7502.00,39.00,1,1.00
4653,EW_3572,7474.00,7513.00,39.00,0,0.00
4654,ES_3552,7428.00,7527.00,99.00,1,50.00
4655,WN_3625,7420.00,7527.00,107.00,1,58.00
4656,ES_3554,7433.00,7529.00,96.00,1,47.00
4657,WN_3627,7429.00,7529.00,100.00,2,50.00
4658,ES_3555,7437.00,7531.00,94.00,1,42.00
4659,WN_3629,7439.00,7531.00,92.00,1,42.00
4660,ES_3558,7442.00,7533.00,91.00,1,40.00
4661,WN_3630,7444.00,7533.00,89.00,1,38.00
4662,ES_3561,7452.00,7534.00,82.00,1,31.00
4663,WN_3637,7448.00,7535.00,87.00,1,34.00
4664,ES_3567,7461.00,7537.00,76.00,1,24.00
4665,WN_3639,7454.00,7537.00,83.00,1,32.00
4666,ES_3568,7466.00,7538.00,72.00,1,20.00
4667,WN_3644,7468.00,7538.00,70.00,1,19.00
4668,ES_3570,7470.00,7541.00,71.00,1,19.00
4669,ES_3573,7479.00,7544.00,65.00,1,10.00
4670,WN_3645,7473.00,7544.00,71.00,1,15.00
4671,ES_3574,7484.00,7546.00,62.00,1,6.00
4672,WN_3651,7482.00,7546.00,64.00,1,10.00
4673,ES_3578,7499.00,7547.00,48.00,0,0.00
4674,WN_3657,7496.00,7548.00,52.00,0,0.00
4675,WN_3661,7501.00,7549.00,48.00,0,0.00
4676,EW_3576,7489.00,7556.00,67.00,1,18.00
4677,WE_3648,7477.00,7557.00,80.00,1,30.00
4678,EW_3577,7494.00,7559.00,65.00,1,15.00
4679,EW_3584,7504.00,7561.00,57.00,1,6.00
4680,WE_3654,7487.00,7561.00,74.00,1,21.00
4681,WE_3656,7491.00,7563.00,72.00,1,20.00
4682,WE_3665,7506.00,7565.00,59.00,1,6.00
4683,EW_3595,7528.00,7566.00,38.00,0,0.00
4684,WE_3671,7510.00,7567.00,57.00,2,3.00
4685,WE_3675,7521.00,7569.00,48.00,0,0.00
4686,WE_3682,7530.00,7570.00,40.00,0,0.00
4687,ES_3585,7508.00,7586.00,78.00,1,30.00
4688,WN_3672,7516.00,7587.00,71.00,1,21.00
4689,WN_3676,7525.00,7589.00,64.00,1,14.00
4690,ES_3587,7513.00,7590.00,77.00,1,25.00
4691,WN_3683,7534.00,7591.00,57.00,1,7.00
4692,ES_3589,7518.00,7592.00,74.00,1,21.00
4693,WN_3685,7539.00,7592.00,53.00,1,3.00
4694,ES_3592,7523.00,7594.00,71.00,1,19.00
4695,WN_3689,7548.00,7594.00,46.00,1,1.00
4696,ES_3599,7533.00,7596.00,63.00,1,10.00
4697,ES_3601,7542.00,7598.00,56.00,1,3.00
4698,ES_3614,7557.00,7599.00,42.00,0,0.00
4699,ES_3615,7561.00,7601.00,40.00,0,0.00
4700,WN_3696,7562.00,7604.00,42.00,0,0.00
4701,ES_3619,7565.00,7606.00,41.00,0,0.00
4702,WN_3697,7568.00,7608.00,40.00,0,0.00
4703,ES_3621,7570.00,7612.00,42.00,0,0.00
4704,WN_3699,7577.00,7618.00,41.00,0,0.00
4705,ES_3622,7575.00,7619.00,44.00,0,0.00
4706,ES_3623,7580.00,7620.00,40.00,0,0.00
4707,ES_3636,7589.00,7629.00,40.00,0,0.00
4708,WN_3704,7587.00,7629.00,42.00,0,0.00
4709,ES_3640,7593.00,7637.00,44.00,0,0.00
4710,WN_3706,7592.00,7637.00,45.00,0,0.00
4711,EW_3600,7537.00,7647.00,110.00,2,62.00
4712,WE_3688,7544.00,7647.00,103.00,1,53.00
4713,EW_3607,7547.00,7649.00,102.00,1,53.00
4714,WE_3691,7553.00,7649.00,96.00,1,47.00
4715,EW_3611,7552.00,7651.00,99.00,1,48.00
4716,WE_3695,7558.00,7651.00,93.00,1,43.00
4717,EW_3633,7584.00,7653.00,69.00,1,19.00
4718,WE_3698,7573.00,7654.00,81.00,1,30.00
4719,WE_3701,7582.00,7656.00,74.00,1,21.00
4720,EW_3646,7598.00,7657.00,59.00,1,5.00
4721,WE_3710,7596.00,7657.00,61.00,1,10.00
4722,EW_3649,7607.00,7659.00,52.00,0,0.00
4723,WE_3722,7621.00,7659.00,38.00,0,0.00
4724,EW_3655,7621.00,7661.00,40.00,1,1.00
4725,WE_3724,7626.00,7665.00,39.00,0,0.00
4726,EW_3660,7632.00,7671.00,39.00,0,0.00
4727,WE_3732,7641.00,7680.00,39.00,0,0.00
4728,EW_3664,7642.00,7682.00,40.00,0,0.00
4729,EW_3667,7647.00,7685.00,38.00,0,0.00
4730,WE_3735,7650.00,7689.00,39.00,0,0.00
4731,WE_3739,7654.00,7692.00,38.00,0,0.00
4732,EW_3670,7657.00,7697.00,40.00,0,0.00
4733,WN_3711,7601.00,7706.00,105.00,2,57.00
4734,ES_3647,7602.00,7707.00,105.00,1,56.00
4735,WN_3713,7607.00,7708.00,101.00,1,51.00
4736,ES_3650,7612.00,7709.00,97.00,1,48.00
4737,ES_3652,7616.00,7711.00,95.00,1,44.00
4738,WN_3717,7612.00,7711.00,99.00,1,48.00
4739,ES_3659,7627.00,7713.00,86.00,1,36.00
4740,WN_3719,7617.00,7713.00,96.00,1,45.00
4741,ES_3662,7637.00,7715.00,78.00,1,26.00
4742,WN_3726,7631.00,7715.00,84.00,1,33.00
4743,ES_3668,7652.00,7716.00,64.00,1,14.00
4744,WN_3729,7636.00,7716.00,80.00,1,30.00
4745,WN_3733,7645.00,7719.00,74.00,1,21.00
4746,ES_3678,7671.00,7720.00,49.00,0,0.00
4747,WN_3740,7659.00,7721.00,62.00,1,10.00
4748,ES_3680,7675.00,7722.00,47.00,0,0.00
4749,WN_3743,7668.00,7725.00,57.00,1,2.00
4750,WN_3746,7672.00,7726.00,54.00,0,0.00
4751,ES_3684,7684.00,7727.00,43.00,0,0.00
4752,EW_3673,7661.00,7767.00,106.00,2,56.00
4753,WE_3742,7664.00,7767.00,103.00,1,54.00
4754,WE_3748,7677.00,7769.00,92.00,1,42.00
4755,EW_3677,7667.00,7770.00,103.00,1,52.00
4756,WE_3750,7682.00,7771.00,89.00,1,38.00
4757,EW_3681,7679.00,7772.00,93.00,1,41.00
4758,WE_3753,7686.00,7772.00,86.00,1,36.00
4759,EW_3690,7693.00,7773.00,80.00,1,29.00
4760,EW_3693,7698.00,7775.00,77.00,1,25.00
4761,WE_3758,7696.00,7775.00,79.00,1,27.00
4762,WE_3761,7706.00,7776.00,70.00,1,19.00
4763,EW_3700,7703.00,7777.00,74.00,1,22.00
4764,EW_3702,7708.00,7778.00,70.00,1,19.00
4765,WE_3768,7715.00,7779.00,64.00,1,11.00
4766,EW_3707,7717.00,7780.00,63.00,1,13.00
4767,EW_3714,7736.00,7782.00,46.00,0,0.00
4768,WE_3774,7720.00,7783.00,63.00,1,8.00
4769,EW_3718,7741.00,7784.00,43.00,0,0.00
4770,WE_3777,7725.00,7785.00,60.00,1,6.00
4771,EW_3723,7745.00,7786.00,41.00,0,0.00
4772,WE_3787,7739.00,7787.00,48.00,0,0.00
4773,WE_3789,7743.00,7788.00,45.00,0,0.00
4774,ES_3686,7689.00,7796.00,107.00,1,60.00
4775,WN_3757,7691.00,7798.00,107.00,1,56.00
4776,ES_3705,7712.00,7800.00,88.00,1,36.00
4777,WN_3759,7701.00,7800.00,99.00,1,47.00
4778,ES_3708,7722.00,7802.00,80.00,1,29.00
4779,ES_3709,7726.00,7803.00,77.00,1,25.00
4780,WN_3765,7710.00,7803.00,93.00,1,40.00
4781,WN_3780,7729.00,7804.00,75.00,1,22.00
4782,ES_3712,7732.00,7805.00,73.00,1,22.00
4783,WN_3784,7734.00,7806.00,72.00,1,19.00
4784,ES_3728,7755.00,7808.00,53.00,0,0.00
4785,WN_3790,7748.00,7808.00,60.00,1,7.00
4786,ES_3730,7760.00,7810.00,50.00,0,0.00
4787,ES_3734,7764.00,7812.00,48.00,0,0.00
4788,WN_3796,7762.00,7813.00,51.00,0,0.00
4789,ES_3737,7774.00,7814.00,40.00,0,0.00
4790,WE_3793,7753.00,7857.00,104.00,1,56.00
4791,EW_3727,7750.00,7858.00,108.00,1,57.00
4792,EW_3736,7769.00,7860.00,91.00,1,39.00
4793,WE_3795,7757.00,7860.00,103.00,1,51.00
4794,EW_3738,7778.00,7862.00,84.00,1,33.00
4795,WE_3800,7767.00,7862.00,95.00,1,44.00
4796,EW_3751,7798.00,7863.00,65.00,1,15.00
4797,WE_3803,7771.00,7863.00,92.00,1,42.00
4798,WE_3806,7775.00,7865.00,90.00,1,38.00
4799,WE_3814,7789.00,7866.00,77.00,1,29.00
4800,WE_3817,7798.00,7868.00,70.00,1,20.00
4801,WE_3821,7803.00,7870.00,67.00,1,16.00
4802,EW_3778,7835.00,7873.00,38.00,0,0.00
4803,WE_3822,7808.00,7874.00,66.00,1,14.00
4804,WE_3825,7812.00,7876.00,64.00,1,11.00
4805,WE_3827,7817.00,7877.00,60.00,1,7.00
4806,ES_3741,7783.00,7886.00,103.00,1,55.00
4807,WN_3811,7780.00,7887.00,107.00,1,58.00
4808,ES_3744,7788.00,7889.00,101.00,1,51.00
4809,WN_3813,7784.00,7889.00,105.00,1,54.00
4810,ES_3749,7793.00,7891.00,98.00,1,46.00
4811,WN_3815,7794.00,7891.00,97.00,1,48.00
4812,WN_3828,7822.00,7892.00,70.00,1,19.00
4813,ES_3752,7802.00,7893.00,91.00,1,39.00
4814,WN_3835,7840.00,7897.00,57.00,2,4.00
4815,ES_3755,7807.00,7898.00,91.00,1,37.00
4816,ES_3762,7811.00,7899.00,88.00,1,34.00
4817,WN_3839,7845.00,7899.00,54.00,0,0.00
4818,WN_3842,7854.00,7900.00,46.00,0,0.00
4819,ES_3764,7816.00,7901.00,85.00,1,30.00
4820,ES_3769,7821.00,7903.00,82.00,1,28.00
4821,ES_3770,7826.00,7904.00,78.00,1,25.00
4822,WN_3847,7863.00,7905.00,42.00,0,0.00
4823,ES_3776,7830.00,7906.00,76.00,1,22.00
4824,EW_3782,7844.00,7917.00,73.00,1,25.00
4825,WE_3829,7827.00,7917.00,90.00,2,30.00
4826,EW_3785,7849.00,7919.00,70.00,1,21.00
4827,WE_3831,7831.00,7919.00,88.00,1,29.00
4828,EW_3797,7863.00,7921.00,58.00,1,6.00
4829,WE_3832,7836.00,7921.00,85.00,1,29.00
4830,EW_3807,7882.00,7922.00,40.00,0,0.00
4831,WE_3841,7850.00,7923.00,73.00,1,23.00
4832,EW_3809,7887.00,7927.00,40.00,0,0.00
4833,WE_3846,7859.00,7927.00,68.00,1,13.00
4834,WE_3853,7873.00,7929.00,56.00,1,2.00
4835,WE_3861,7882.00,7931.00,49.00,0,0.00
4836,WE_3864,7887.00,7932.00,45.00,0,0.00
4837,EW_3812,7896.00,7933.00,37.00,0,0.00
4838,WE_3865,7891.00,7934.00,43.00,0,0.00
4839,WE_3868,7896.00,7936.00,40.00,0,0.00
4840,ES_3781,7839.00,7946.00,107.00,2,47.00
4841,WN_3852,7868.00,7947.00,79.00,1,29.00
4842,ES_3791,7853.00,7949.00,96.00,2,33.00
4843,WN_3858,7877.00,7949.00,72.00,1,22.00
4844,ES_3792,7858.00,7950.00,92.00,1,29.00
4845,WN_3869,7901.00,7951.00,50.00,0,0.00
4846,ES_3798,7868.00,7952.00,84.00,1,29.00
4847,WN_3877,7910.00,7953.00,43.00,0,0.00
4848,ES_3801,7873.00,7956.00,83.00,2,28.00
4849,ES_3804,7877.00,7958.00,81.00,1,27.00
4850,WN_3881,7915.00,7959.00,44.00,0,0.00
4851,ES_3810,7891.00,7961.00,70.00,1,16.00
4852,WN_3882,7920.00,7963.00,43.00,0,0.00
4853,ES_3833,7924.00,7965.00,41.00,0,0.00
4854,WN_3886,7925.00,7965.00,40.00,0,0.00
4855,ES_3837,7934.00,7973.00,39.00,0,0.00
4856,WN_3896,7938.00,7979.00,41.00,0,0.00
4857,WN_3897,7943.00,7986.00,43.00,0,0.00
4858,ES_3844,7943.00,7987.00,44.00,0,0.00
4859,ES_3848,7948.00,7989.00,41.00,0,0.00
4860,WN_3900,7952.00,7991.00,39.00,0,0.00
4861,ES_3856,7962.00,8036.00,74.00,1,26.00
4862,WN_3908,7965.00,8036.00,71.00,1,23.00
4863,ES_3860,7971.00,8039.00,68.00,1,18.00
4864,WN_3911,7974.00,8039.00,65.00,1,14.00
4865,ES_3863,7980.00,8040.00,60.00,1,10.00
4866,ES_3866,7985.00,8042.00,57.00,1,7.00
4867,WN_3912,7979.00,8042.00,63.00,1,11.00
4868,WN_3920,7993.00,8043.00,50.00,0,0.00
4869,ES_3867,7990.00,8044.00,54.00,1,3.00
4870,ES_3870,7994.00,8046.00,52.00,1,2.00
4871,WN_3923,8002.00,8046.00,44.00,0,0.00
4872,WN_3925,8012.00,8051.00,39.00,0,0.00
4873,ES_3876,8013.00,8053.00,40.00,0,0.00
4874,ES_3878,8018.00,8057.00,39.00,0,0.00
4875,EW_3816,7900.00,8067.00,167.00,1,117.00
4876,WE_3873,7905.00,8068.00,163.00,1,113.00
4877,EW_3818,7905.00,8069.00,164.00,1,114.00
4878,WE_3889,7930.00,8069.00,139.00,1,90.00
4879,EW_3819,7910.00,8071.00,161.00,1,111.00
4880,WE_3893,7934.00,8071.00,137.00,1,88.00
4881,EW_3820,7914.00,8073.00,159.00,1,109.00
4882,WE_3899,7947.00,8073.00,126.00,2,76.00
4883,EW_3823,7919.00,8074.00,155.00,1,105.00
4884,WE_3902,7956.00,8074.00,118.00,1,68.00
4885,EW_3836,7929.00,8077.00,148.00,1,97.00
4886,WE_3905,7960.00,8077.00,117.00,1,65.00
4887,EW_3843,7939.00,8078.00,139.00,1,90.00
4888,EW_3850,7953.00,8080.00,127.00,1,76.00
4889,WE_3910,7970.00,8080.00,110.00,1,56.00
4890,EW_3855,7957.00,8082.00,125.00,1,73.00
4891,WE_3914,7983.00,8082.00,99.00,1,45.00
4892,WE_3919,7989.00,8083.00,94.00,1,43.00
4893,EW_3859,7967.00,8084.00,117.00,1,66.00
4894,WE_3922,7998.00,8085.00,87.00,1,35.00
4895,EW_3862,7976.00,8086.00,110.00,1,59.00
4896,WE_3924,8008.00,8086.00,78.00,1,27.00
4897,WN_3933,8026.00,8096.00,70.00,1,22.00
4898,ES_3883,8032.00,8097.00,65.00,1,15.00
4899,WN_3938,8041.00,8098.00,57.00,1,7.00
4900,ES_3884,8037.00,8099.00,62.00,1,13.00
4901,ES_3885,8041.00,8101.00,60.00,1,11.00
4902,WN_3941,8046.00,8102.00,56.00,1,5.00
4903,ES_3891,8050.00,8104.00,54.00,1,3.00
4904,WN_3948,8059.00,8104.00,45.00,0,0.00
4905,ES_3903,8067.00,8107.00,40.00,0,0.00
4906,WN_3956,8073.00,8113.00,40.00,0,0.00
4907,ES_3907,8076.00,8116.00,40.00,0,0.00
4908,WN_3960,8077.00,8119.00,42.00,0,0.00
4909,WE_3927,8016.00,8156.00,140.00,2,78.00
4910,EW_3872,7999.00,8157.00,158.00,2,97.00
4911,WE_3930,8021.00,8159.00,138.00,2,73.00
4912,EW_3874,8003.00,8160.00,157.00,2,93.00
4913,EW_3875,8008.00,8161.00,153.00,2,90.00
4914,WE_3936,8031.00,8161.00,130.00,2,66.00
4915,EW_3879,8022.00,8163.00,141.00,2,75.00
4916,WE_3937,8035.00,8163.00,128.00,2,63.00
4917,EW_3880,8027.00,8164.00,137.00,2,73.00
4918,WE_3945,8050.00,8164.00,114.00,2,58.00
4919,EW_3890,8045.00,8166.00,121.00,1,56.00
4920,WE_3947,8055.00,8166.00,111.00,1,56.00
4921,WE_3950,8063.00,8168.00,105.00,2,53.00
4922,EW_3892,8054.00,8169.00,115.00,1,56.00
4923,WE_3955,8068.00,8170.00,102.00,1,51.00
4924,EW_3894,8059.00,8171.00,112.00,1,55.00
4925,WE_3967,8087.00,8172.00,85.00,1,36.00
4926,EW_3898,8063.00,8173.00,110.00,1,55.00
4927,WE_3970,8091.00,8174.00,83.00,1,32.00
4928,EW_3906,8072.00,8177.00,105.00,1,52.00
4929,WE_3976,8104.00,8178.00,74.00,1,19.00
4930,ES_3916,8085.00,8187.00,102.00,1,53.00
4931,WN_3962,8082.00,8187.00,105.00,1,55.00
4932,ES_3935,8116.00,8189.00,73.00,1,24.00
4933,WN_3971,8095.00,8190.00,95.00,1,44.00
4934,ES_3939,8121.00,8191.00,70.00,1,20.00
4935,WN_3972,8100.00,8191.00,91.00,1,42.00
4936,ES_3942,8125.00,8193.00,68.00,1,17.00
4937,WN_3983,8114.00,8195.00,81.00,1,29.00
4938,ES_3944,8130.00,8196.00,66.00,1,13.00
4939,ES_3949,8139.00,8197.00,58.00,1,8.00
4940,WN_3993,8132.00,8197.00,65.00,1,10.00
4941,WN_3996,8137.00,8198.00,61.00,1,9.00
4942,ES_3952,8148.00,8199.00,51.00,0,0.00
4943,ES_3954,8157.00,8200.00,43.00,0,0.00
4944,WN_4009,8160.00,8200.00,40.00,0,0.00
4945,ES_3957,8162.00,8204.00,42.00,0,0.00
4946,WE_3978,8109.00,8247.00,138.00,2,78.00
4947,EW_3915,8080.00,8248.00,168.00,2,107.00
4948,EW_3917,8090.00,8249.00,159.00,2,96.00
4949,WE_3985,8118.00,8250.00,132.00,2,67.00
4950,EW_3921,8094.00,8251.00,157.00,2,93.00
4951,WE_3987,8123.00,8252.00,129.00,2,66.00
4952,EW_3926,8099.00,8253.00,154.00,2,90.00
4953,WE_3992,8127.00,8253.00,126.00,2,61.00
4954,EW_3928,8103.00,8255.00,152.00,2,87.00
4955,WE_3999,8142.00,8255.00,113.00,1,57.00
4956,WE_4001,8146.00,8257.00,111.00,1,56.00
4957,EW_3931,8107.00,8258.00,151.00,2,83.00
4958,EW_3934,8111.00,8259.00,148.00,2,81.00
4959,WE_4007,8151.00,8259.00,108.00,1,57.00
4960,EW_3946,8134.00,8261.00,127.00,2,60.00
4961,WE_4008,8155.00,8261.00,106.00,1,55.00
4962,WE_4011,8165.00,8262.00,97.00,1,47.00
4963,EW_3951,8143.00,8264.00,121.00,1,55.00
4964,WE_4020,8174.00,8265.00,91.00,1,38.00
4965,EW_3953,8152.00,8266.00,114.00,1,55.00
4966,WE_4032,8198.00,8266.00,68.00,1,16.00
4967,EW_3963,8171.00,8267.00,96.00,1,43.00
4968,WN_4013,8169.00,8276.00,107.00,2,60.00
4969,ES_3959,8167.00,8278.00,111.00,1,60.00
4970,ES_3964,8176.00,8279.00,103.00,1,53.00
4971,WN_4021,8178.00,8280.00,102.00,1,52.00
4972,ES_3973,8189.00,8282.00,93.00,1,42.00
4973,WN_4022,8183.00,8283.00,100.00,1,48.00
4974,ES_3977,8199.00,8284.00,85.00,1,35.00
4975,ES_3989,8223.00,8285.00,62.00,1,11.00
4976,WN_4023,8187.00,8285.00,98.00,1,44.00
4977,ES_3997,8236.00,8287.00,51.00,0,0.00
4978,WN_4030,8193.00,8287.00,94.00,1,41.00
4979,ES_4003,8246.00,8288.00,42.00,0,0.00
4980,WN_4033,8202.00,8289.00,87.00,1,32.00
4981,ES_4004,8250.00,8290.00,40.00,0,0.00
4982,WN_4051,8226.00,8291.00,65.00,1,10.00
4983,WN_4058,8240.00,8293.00,53.00,0,0.00
4984,WN_4059,8244.00,8295.00,51.00,0,0.00
4985,WN_4062,8254.00,8296.00,42.00,0,0.00
4986,WN_4071,8267.00,8336.00,69.00,1,19.00
4987,ES_4006,8260.00,8337.00,77.00,1,28.00
4988,ES_4015,8269.00,8339.00,70.00,1,20.00
4989,WN_4077,8282.00,8339.00,57.00,1,8.00
4990,ES_4026,8292.00,8341.00,49.00,0,0.00
4991,WN_4081,8291.00,8341.00,50.00,0,0.00
4992,ES_4039,8306.00,8344.00,38.00,0,0.00
4993,WN_4084,8296.00,8345.00,49.00,0,0.00
4994,WN_4091,8300.00,8347.00,47.00,0,0.00
4995,WN_4099,8310.00,8348.00,38.00,0,0.00
4996,ES_4040,8310.00,8351.00,41.00,0,0.00
4997,EW_3965,8181.00,8366.00,185.00,2,126.00
4998,WE_4036,8207.00,8367.00,160.00,2,99.00
4999,EW_3968,8185.00,8369.00,184.00,2,122.00
5000,WE_4042,8212.00,8369.00,157.00,2,94.00
5001,EW_3975,8194.00,8371.00,177.00,2,114.00
5002,WE_4048,8216.00,8371.00,155.00,2,91.00
5003,EW_3979,8204.00,8373.00,169.00,2,106.00
5004,WE_4050,8221.00,8373.00,152.00,2,89.00
5005,WE_4053,8231.00,8375.00,144.00,1,87.00
5006,EW_3982,8208.00,8376.00,168.00,2,101.00
5007,WE_4056,8236.00,8377.00,141.00,1,87.00
5008,EW_3986,8213.00,8378.00,165.00,2,98.00
5009,EW_3988,8218.00,8379.00,161.00,2,97.00
5010,WE_4061,8249.00,8379.00,130.00,1,80.00
5011,EW_3991,8228.00,8381.00,153.00,2,89.00
5012,WE_4065,8258.00,8381.00,123.00,1,73.00
5013,WE_4066,8262.00,8382.00,120.00,1,70.00
5014,EW_3994,8232.00,8383.00,151.00,1,87.00
5015,EW_4002,8241.00,8385.00,144.00,1,85.00
5016,EW_4005,8255.00,8386.00,131.00,1,79.00
5017,WE_4074,8272.00,8387.00,115.00,1,62.00
5018,EW_4012,8265.00,8388.00,123.00,1,72.00
5019,EW_4017,8273.00,8389.00,116.00,1,65.00
