,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
5383,ES_3849,8694.00,8768.00,74.00,1,21.00
5384,WN_4178,8694.00,8768.00,74.00,1,22.00
5385,ES_3851,8698.00,8770.00,72.00,1,19.00
5386,ES_3854,8702.00,8771.00,69.00,1,16.00
5387,WN_4181,8704.00,8771.00,67.00,1,14.00
5388,ES_3861,8712.00,8773.00,61.00,1,9.00
5389,ES_3863,8722.00,8775.00,53.00,0,0.00
5390,WN_4190,8719.00,8776.00,57.00,1,1.00
5391,ES_3876,8736.00,8777.00,41.00,0,0.00
5392,WN_4193,8728.00,8777.00,49.00,0,0.00
5393,WN_4194,8733.00,8779.00,46.00,0,0.00
5394,WE_4183,8709.00,8787.00,78.00,1,30.00
5395,EW_3862,8717.00,8788.00,71.00,1,21.00
5396,EW_3869,8726.00,8789.00,63.00,2,13.00
5397,WE_4186,8714.00,8789.00,75.00,1,25.00
5398,WE_4192,8724.00,8791.00,67.00,1,18.00
5399,EW_3873,8732.00,8792.00,60.00,1,8.00
5400,WE_4196,8738.00,8793.00,55.00,1,5.00
5401,WE_4201,8742.00,8795.00,53.00,1,2.00
5402,WE_4204,8751.00,8797.00,46.00,0,0.00
5403,WE_4206,8761.00,8799.00,38.00,0,0.00
5404,EW_3896,8764.00,8803.00,39.00,0,0.00
5405,ES_3877,8741.00,8816.00,75.00,1,28.00
5406,WN_4202,8746.00,8817.00,71.00,1,22.00
5407,ES_3882,8745.00,8819.00,74.00,1,25.00
5408,ES_3884,8750.00,8820.00,70.00,1,20.00
5409,WN_4205,8756.00,8820.00,64.00,1,13.00
5410,WN_4207,8766.00,8821.00,55.00,1,5.00
5411,ES_3885,8755.00,8822.00,67.00,1,17.00
5412,WN_4215,8779.00,8823.00,44.00,0,0.00
5413,ES_3886,8760.00,8824.00,64.00,1,14.00
5414,ES_3899,8769.00,8827.00,58.00,1,8.00
5415,ES_3903,8773.00,8828.00,55.00,1,5.00
5416,ES_3910,8783.00,8833.00,50.00,0,0.00
5417,WN_4221,8793.00,8833.00,40.00,0,0.00
5418,ES_3913,8793.00,8835.00,42.00,0,0.00
5419,WN_4224,8797.00,8877.00,80.00,1,30.00
5420,ES_3915,8798.00,8878.00,80.00,1,29.00
5421,WN_4231,8811.00,8879.00,68.00,1,19.00
5422,ES_3923,8807.00,8880.00,73.00,1,20.00
5423,ES_3926,8817.00,8881.00,64.00,1,15.00
5424,WN_4239,8825.00,8881.00,56.00,1,5.00
5425,ES_3932,8830.00,8883.00,53.00,1,1.00
5426,WN_4243,8829.00,8883.00,54.00,1,3.00
5427,WN_4245,8834.00,8885.00,51.00,0,0.00
5428,WN_4254,8848.00,8887.00,39.00,0,0.00
5429,ES_3942,8849.00,8890.00,41.00,0,0.00
5430,WN_4256,8853.00,8893.00,40.00,0,0.00
5431,ES_3944,8854.00,8897.00,43.00,0,0.00
5432,EW_3909,8778.00,8908.00,130.00,1,78.00
5433,WE_4209,8770.00,8908.00,138.00,1,88.00
5434,EW_3912,8788.00,8909.00,121.00,1,71.00
5435,WE_4212,8774.00,8910.00,136.00,1,83.00
5436,EW_3919,8802.00,8911.00,109.00,1,59.00
5437,WE_4218,8784.00,8912.00,128.00,1,78.00
5438,EW_3924,8811.00,8913.00,102.00,1,52.00
5439,EW_3928,8821.00,8914.00,93.00,1,43.00
5440,WE_4220,8788.00,8914.00,126.00,1,75.00
5441,WE_4228,8802.00,8916.00,114.00,1,63.00
5442,EW_3931,8826.00,8917.00,91.00,1,39.00
5443,EW_3934,8835.00,8918.00,83.00,1,32.00
5444,WE_4230,8806.00,8919.00,113.00,1,59.00
5445,EW_3937,8839.00,8920.00,81.00,1,28.00
5446,WE_4233,8816.00,8921.00,105.00,1,52.00
5447,WE_4238,8820.00,8923.00,103.00,1,49.00
5448,EW_3941,8845.00,8924.00,79.00,1,25.00
5449,WE_4250,8838.00,8924.00,86.00,1,33.00
5450,EW_3945,8858.00,8926.00,68.00,1,12.00
5451,WE_4253,8843.00,8926.00,83.00,1,29.00
5452,EW_3955,8873.00,8927.00,54.00,0,0.00
5453,WE_4260,8857.00,8927.00,70.00,2,17.00
5454,WN_4267,8867.00,8936.00,69.00,1,21.00
5455,ES_3948,8863.00,8938.00,75.00,1,24.00
5456,WN_4277,8885.00,8938.00,53.00,1,4.00
5457,ES_3950,8868.00,8939.00,71.00,1,22.00
5458,ES_3971,8892.00,8941.00,49.00,0,0.00
5459,WN_4280,8890.00,8941.00,51.00,0,0.00
5460,ES_3975,8901.00,8943.00,42.00,0,0.00
5461,ES_3976,8905.00,8950.00,45.00,0,0.00
5462,ES_3979,8910.00,8952.00,42.00,0,0.00
5463,WN_4293,8914.00,8955.00,41.00,0,0.00
5464,WN_4297,8923.00,8963.00,40.00,0,0.00
5465,WN_4306,8932.00,8971.00,39.00,0,0.00
5466,ES_3995,8933.00,8974.00,41.00,0,0.00
5467,WN_4307,8936.00,8977.00,41.00,0,0.00
5468,ES_3998,8938.00,8978.00,40.00,0,0.00
5469,ES_4002,8943.00,8982.00,39.00,0,0.00
5470,WN_4308,8941.00,8985.00,44.00,1,1.00
5471,EW_3958,8878.00,8996.00,118.00,1,59.00
5472,WE_4262,8862.00,8997.00,135.00,2,74.00
5473,EW_3966,8882.00,8999.00,117.00,1,59.00
5474,EW_3968,8887.00,9001.00,114.00,1,58.00
5475,WE_4269,8872.00,9001.00,129.00,2,67.00
5476,WE_4271,8876.00,9002.00,126.00,2,62.00
5477,EW_3974,8897.00,9003.00,106.00,1,56.00
5478,EW_3981,8915.00,9004.00,89.00,1,40.00
5479,WE_4276,8880.00,9004.00,124.00,2,60.00
5480,WE_4283,8894.00,9006.00,112.00,1,57.00
5481,EW_3985,8919.00,9007.00,88.00,1,38.00
5482,WE_4285,8899.00,9008.00,109.00,1,54.00
5483,EW_3990,8924.00,9009.00,85.00,1,33.00
5484,WE_4291,8904.00,9009.00,105.00,1,53.00
5485,EW_3994,8929.00,9011.00,82.00,1,30.00
5486,WE_4292,8909.00,9011.00,102.00,1,49.00
5487,EW_4005,8948.00,9012.00,64.00,1,13.00
5488,EW_4007,8956.00,9014.00,58.00,1,7.00
5489,WE_4295,8918.00,9014.00,96.00,1,42.00
5490,WE_4304,8927.00,9015.00,88.00,1,34.00
5491,EW_4021,8975.00,9016.00,41.00,0,0.00
5492,WE_4317,8951.00,9017.00,66.00,1,14.00
5493,ES_4006,8952.00,9027.00,75.00,1,26.00
5494,ES_4010,8962.00,9029.00,67.00,1,17.00
5495,WN_4315,8946.00,9029.00,83.00,1,31.00
5496,WN_4318,8955.00,9030.00,75.00,1,23.00
5497,ES_4014,8966.00,9031.00,65.00,1,14.00
5498,WN_4338,8978.00,9031.00,53.00,1,3.00
5499,ES_4019,8971.00,9032.00,61.00,1,12.00
5500,WN_4347,8993.00,9034.00,41.00,0,0.00
5501,ES_4022,8979.00,9036.00,57.00,1,4.00
5502,ES_4026,8984.00,9038.00,54.00,1,2.00
5503,WN_4348,8998.00,9039.00,41.00,0,0.00
5504,ES_4033,8989.00,9040.00,51.00,0,0.00
5505,ES_4035,8993.00,9042.00,49.00,0,0.00
5506,ES_4040,8998.00,9043.00,45.00,0,0.00
5507,ES_4041,9003.00,9045.00,42.00,0,0.00
5508,WN_4352,9007.00,9047.00,40.00,0,0.00
5509,EW_4051,9012.00,9053.00,41.00,0,0.00
5510,WE_4321,8960.00,9056.00,96.00,2,36.00
5511,EW_4056,9021.00,9058.00,37.00,0,0.00
5512,WE_4327,8964.00,9059.00,95.00,2,33.00
5513,WE_4335,8969.00,9061.00,92.00,1,29.00
5514,WE_4337,8974.00,9063.00,89.00,1,28.00
5515,EW_4060,9025.00,9064.00,39.00,0,0.00
5516,WE_4342,8983.00,9065.00,82.00,1,26.00
5517,WE_4345,8987.00,9067.00,80.00,2,28.00
5518,WE_4350,9002.00,9068.00,66.00,1,16.00
5519,WE_4355,9011.00,9071.00,60.00,2,7.00
5520,WE_4356,9016.00,9072.00,56.00,1,5.00
5521,WE_4365,9026.00,9076.00,50.00,0,0.00
5522,WE_4367,9030.00,9077.00,47.00,0,0.00
5523,WN_4361,9021.00,9086.00,65.00,1,16.00
5524,ES_4049,9007.00,9088.00,81.00,1,30.00
5525,ES_4054,9016.00,9089.00,73.00,1,23.00
5526,WN_4368,9035.00,9089.00,54.00,1,3.00
5527,ES_4066,9029.00,9091.00,62.00,1,11.00
5528,WN_4374,9045.00,9092.00,47.00,0,0.00
5529,ES_4067,9034.00,9093.00,59.00,1,8.00
5530,WN_4377,9049.00,9094.00,45.00,0,0.00
5531,ES_4074,9043.00,9098.00,55.00,1,1.00
5532,WN_4384,9054.00,9099.00,45.00,0,0.00
5533,ES_4077,9048.00,9100.00,52.00,0,0.00
5534,ES_4080,9053.00,9101.00,48.00,0,0.00
5535,ES_4086,9068.00,9106.00,38.00,0,0.00
5536,WN_4392,9063.00,9106.00,43.00,0,0.00
5537,WN_4394,9072.00,9112.00,40.00,0,0.00
5538,WN_4400,9081.00,9129.00,48.00,0,0.00
5539,WN_4404,9091.00,9131.00,40.00,0,0.00
5540,WE_4373,9040.00,9146.00,106.00,1,58.00
5541,EW_4073,9039.00,9147.00,108.00,1,60.00
5542,WE_4389,9058.00,9148.00,90.00,1,41.00
5543,EW_4083,9057.00,9149.00,92.00,1,41.00
5544,WE_4393,9067.00,9150.00,83.00,1,33.00
5545,EW_4085,9063.00,9151.00,88.00,1,37.00
5546,WE_4396,9077.00,9152.00,75.00,1,26.00
5547,EW_4088,9072.00,9156.00,84.00,1,30.00
5548,WE_4403,9087.00,9156.00,69.00,1,17.00
5549,WE_4405,9096.00,9157.00,61.00,1,10.00
5550,EW_4092,9076.00,9158.00,82.00,1,27.00
5551,EW_4094,9081.00,9159.00,78.00,1,24.00
5552,WE_4408,9104.00,9159.00,55.00,1,3.00
5553,EW_4095,9086.00,9161.00,75.00,1,22.00
5554,WE_4410,9114.00,9162.00,48.00,0,0.00
5555,EW_4096,9091.00,9163.00,72.00,1,17.00
5556,WE_4412,9118.00,9163.00,45.00,0,0.00
5557,EW_4100,9096.00,9164.00,68.00,1,15.00
5558,EW_4114,9105.00,9166.00,61.00,1,6.00
5559,EW_4121,9115.00,9169.00,54.00,0,0.00
5560,ES_4111,9101.00,9207.00,106.00,1,57.00
5561,WN_4406,9100.00,9208.00,108.00,1,58.00
5562,ES_4115,9110.00,9209.00,99.00,1,50.00
5563,WN_4409,9109.00,9209.00,100.00,1,50.00
5564,ES_4122,9120.00,9211.00,91.00,1,41.00
5565,WN_4413,9123.00,9211.00,88.00,1,36.00
5566,ES_4126,9124.00,9213.00,89.00,1,38.00
5567,WN_4414,9128.00,9213.00,85.00,1,34.00
5568,WN_4416,9138.00,9214.00,76.00,1,27.00
5569,ES_4135,9138.00,9215.00,77.00,1,27.00
5570,WN_4441,9170.00,9216.00,46.00,0,0.00
5571,ES_4139,9147.00,9217.00,70.00,1,19.00
5572,WN_4446,9179.00,9219.00,40.00,1,1.00
5573,ES_4142,9156.00,9221.00,65.00,1,11.00
5574,ES_4145,9160.00,9222.00,62.00,2,9.00
5575,ES_4146,9165.00,9224.00,59.00,1,6.00
5576,ES_4149,9170.00,9226.00,56.00,0,0.00
5577,WN_4448,9184.00,9227.00,43.00,1,1.00
5578,WE_4415,9133.00,9236.00,103.00,1,54.00
5579,EW_4129,9129.00,9237.00,108.00,1,58.00
5580,WE_4418,9142.00,9238.00,96.00,1,46.00
5581,EW_4134,9134.00,9239.00,105.00,1,56.00
5582,EW_4138,9143.00,9241.00,98.00,1,48.00
5583,WE_4421,9147.00,9241.00,94.00,1,43.00
5584,WE_4428,9152.00,9242.00,90.00,1,41.00
5585,WE_4429,9156.00,9244.00,88.00,1,38.00
5586,EW_4141,9151.00,9245.00,94.00,1,41.00
5587,WE_4432,9161.00,9246.00,85.00,1,34.00
5588,EW_4151,9175.00,9247.00,72.00,1,18.00
5589,WE_4435,9165.00,9247.00,82.00,1,32.00
5590,EW_4153,9179.00,9248.00,69.00,1,17.00
5591,EW_4155,9184.00,9250.00,66.00,1,14.00
5592,WE_4443,9175.00,9250.00,75.00,1,24.00
5593,EW_4159,9198.00,9251.00,53.00,1,2.00
5594,EW_4160,9203.00,9253.00,50.00,0,0.00
5595,WE_4464,9204.00,9253.00,49.00,0,0.00
5596,WE_4469,9213.00,9255.00,42.00,0,0.00
5597,WE_4472,9222.00,9260.00,38.00,0,0.00
5598,EW_4171,9223.00,9264.00,41.00,0,0.00
5599,WE_4473,9226.00,9266.00,40.00,1,1.00
5600,WE_4476,9231.00,9269.00,38.00,0,0.00
5601,WE_4478,9236.00,9274.00,38.00,0,0.00
5602,EW_4173,9233.00,9276.00,43.00,0,0.00
5603,EW_4175,9238.00,9281.00,43.00,0,0.00
5604,WE_4483,9241.00,9281.00,40.00,0,0.00
5605,EW_4179,9243.00,9282.00,39.00,0,0.00
5606,WE_4484,9245.00,9283.00,38.00,1,1.00
5607,ES_4156,9189.00,9297.00,108.00,1,60.00
5608,WN_4450,9190.00,9297.00,107.00,1,57.00
5609,ES_4158,9194.00,9298.00,104.00,1,56.00
5610,WN_4455,9194.00,9299.00,105.00,1,54.00
5611,WN_4458,9200.00,9300.00,100.00,1,51.00
5612,ES_4164,9208.00,9301.00,93.00,1,42.00
5613,ES_4165,9213.00,9303.00,90.00,1,40.00
5614,WN_4465,9208.00,9303.00,95.00,1,43.00
5615,ES_4166,9218.00,9305.00,87.00,1,35.00
5616,WN_4470,9217.00,9305.00,88.00,1,35.00
5617,ES_4172,9228.00,9307.00,79.00,1,28.00
5618,WN_4485,9250.00,9307.00,57.00,1,4.00
5619,WN_4487,9255.00,9308.00,53.00,1,3.00
5620,ES_4184,9248.00,9310.00,62.00,1,10.00
5621,ES_4188,9257.00,9311.00,54.00,1,3.00
5622,WN_4493,9264.00,9311.00,47.00,0,0.00
5623,ES_4198,9266.00,9313.00,47.00,0,0.00
5624,WN_4498,9273.00,9314.00,41.00,0,0.00
5625,EW_4187,9252.00,9327.00,75.00,1,25.00
5626,WE_4490,9260.00,9327.00,67.00,1,19.00
5627,EW_4197,9261.00,9330.00,69.00,1,16.00
5628,WE_4495,9268.00,9330.00,62.00,1,11.00
5629,EW_4199,9272.00,9331.00,59.00,1,9.00
5630,WE_4500,9277.00,9331.00,54.00,1,4.00
5631,WE_4503,9282.00,9333.00,51.00,0,0.00
5632,EW_4203,9277.00,9335.00,58.00,1,4.00
5633,WE_4507,9292.00,9335.00,43.00,0,0.00
5634,EW_4208,9282.00,9336.00,54.00,1,4.00
5635,EW_4210,9286.00,9338.00,52.00,0,0.00
5636,EW_4213,9290.00,9340.00,50.00,0,0.00
5637,EW_4216,9295.00,9341.00,46.00,0,0.00
5638,WE_4509,9301.00,9343.00,42.00,0,0.00
5639,WE_4519,9316.00,9357.00,41.00,0,0.00
5640,EW_4229,9319.00,9358.00,39.00,0,0.00
5641,EW_4234,9328.00,9367.00,39.00,0,0.00
5642,WE_4524,9330.00,9368.00,38.00,0,0.00
5643,ES_4217,9300.00,9387.00,87.00,1,37.00
5644,WN_4504,9287.00,9388.00,101.00,1,50.00
5645,ES_4222,9305.00,9389.00,84.00,1,34.00
5646,WN_4508,9297.00,9389.00,92.00,1,43.00
5647,WN_4512,9306.00,9391.00,85.00,1,35.00
5648,ES_4225,9309.00,9392.00,83.00,1,31.00
5649,WN_4516,9311.00,9393.00,82.00,1,32.00
5650,ES_4227,9313.00,9394.00,81.00,2,29.00
5651,ES_4232,9324.00,9395.00,71.00,1,21.00
5652,WN_4520,9320.00,9395.00,75.00,1,23.00
5653,ES_4235,9333.00,9397.00,64.00,1,13.00
5654,WN_4522,9325.00,9397.00,72.00,1,20.00
5655,ES_4237,9343.00,9398.00,55.00,1,6.00
5656,WN_4525,9334.00,9399.00,65.00,1,13.00
5657,ES_4240,9347.00,9400.00,53.00,1,3.00
5658,WN_4532,9344.00,9400.00,56.00,1,6.00
5659,ES_4242,9352.00,9402.00,50.00,0,0.00
5660,WN_4534,9353.00,9402.00,49.00,0,0.00
5661,WN_4542,9363.00,9404.00,41.00,0,0.00
5662,ES_4247,9361.00,9405.00,44.00,0,0.00
5663,WE_4531,9339.00,9416.00,77.00,1,27.00
5664,EW_4236,9338.00,9418.00,80.00,1,29.00
5665,EW_4246,9357.00,9419.00,62.00,1,12.00
5666,WE_4533,9348.00,9419.00,71.00,1,21.00
5667,EW_4248,9366.00,9421.00,55.00,1,5.00
5668,WE_4536,9357.00,9421.00,64.00,2,14.00
5669,WE_4544,9368.00,9422.00,54.00,1,5.00
5670,EW_4251,9370.00,9423.00,53.00,1,3.00
5671,WE_4546,9373.00,9424.00,51.00,1,1.00
5672,EW_4259,9379.00,9425.00,46.00,0,0.00
5673,EW_4263,9390.00,9427.00,37.00,0,0.00
5674,WE_4549,9378.00,9427.00,49.00,0,0.00
5675,WE_4551,9383.00,9429.00,46.00,0,0.00
5676,WE_4552,9388.00,9431.00,43.00,0,0.00
5677,EW_4266,9394.00,9432.00,38.00,1,1.00
5678,WE_4555,9398.00,9436.00,38.00,0,0.00
5679,EW_4270,9399.00,9438.00,39.00,0,0.00
5680,EW_4272,9403.00,9441.00,38.00,0,0.00
5681,WE_4558,9407.00,9448.00,41.00,0,0.00
5682,EW_4275,9413.00,9451.00,38.00,0,0.00
5683,EW_4278,9417.00,9456.00,39.00,1,1.00
5684,EW_4286,9427.00,9466.00,39.00,0,0.00
5685,ES_4257,9374.00,9477.00,103.00,2,54.00
5686,WN_4553,9393.00,9477.00,84.00,1,35.00
5687,ES_4261,9385.00,9478.00,93.00,1,44.00
5688,WN_4556,9403.00,9478.00,75.00,1,27.00
5689,WN_4559,9412.00,9481.00,69.00,1,20.00
5690,ES_4273,9408.00,9483.00,75.00,1,21.00
5691,WN_4563,9417.00,9483.00,66.00,1,15.00
5692,WN_4565,9422.00,9484.00,62.00,1,12.00
5693,ES_4281,9423.00,9485.00,62.00,1,8.00
5694,ES_4287,9432.00,9487.00,55.00,1,4.00
5695,WN_4570,9427.00,9487.00,60.00,1,9.00
5696,ES_4288,9436.00,9488.00,52.00,0,0.00
5697,WN_4581,9446.00,9489.00,43.00,1,1.00
5698,ES_4290,9446.00,9490.00,44.00,0,0.00
5699,ES_4299,9455.00,9494.00,39.00,0,0.00
5700,EW_4289,9441.00,9507.00,66.00,1,16.00
5701,WE_4572,9432.00,9507.00,75.00,1,26.00
5702,EW_4296,9450.00,9509.00,59.00,1,8.00
5703,WE_4575,9437.00,9509.00,72.00,1,23.00
5704,WE_4579,9441.00,9511.00,70.00,1,18.00
5705,EW_4301,9459.00,9512.00,53.00,1,1.00
5706,WE_4582,9451.00,9513.00,62.00,1,11.00
5707,EW_4303,9464.00,9515.00,51.00,0,0.00
5708,WE_4586,9456.00,9515.00,59.00,1,7.00
5709,EW_4309,9469.00,9517.00,48.00,0,0.00
5710,WE_4588,9461.00,9517.00,56.00,1,6.00
5711,EW_4310,9473.00,9518.00,45.00,1,1.00
5712,WE_4595,9476.00,9518.00,42.00,0,0.00
5713,WE_4599,9480.00,9520.00,40.00,0,0.00
5714,EW_4312,9483.00,9521.00,38.00,0,0.00
5715,WE_4602,9485.00,9523.00,38.00,0,0.00
5716,EW_4319,9487.00,9525.00,38.00,0,0.00
5717,WN_4589,9466.00,9567.00,101.00,1,52.00
5718,ES_4311,9478.00,9569.00,91.00,1,39.00
5719,ES_4324,9492.00,9569.00,77.00,1,26.00
5720,WN_4594,9471.00,9569.00,98.00,1,49.00
5721,ES_4325,9497.00,9571.00,74.00,1,23.00
5722,WN_4612,9508.00,9571.00,63.00,1,12.00
5723,ES_4331,9515.00,9573.00,58.00,1,7.00
5724,WN_4621,9513.00,9573.00,60.00,1,9.00
5725,ES_4333,9520.00,9574.00,54.00,1,5.00
5726,WN_4626,9526.00,9575.00,49.00,0,0.00
5727,ES_4344,9533.00,9577.00,44.00,1,1.00
5728,ES_4349,9538.00,9579.00,41.00,0,0.00
5729,WN_4637,9535.00,9582.00,47.00,0,0.00
5730,WN_4639,9541.00,9583.00,42.00,0,0.00
5731,ES_4353,9543.00,9585.00,42.00,0,0.00
5732,ES_4357,9547.00,9588.00,41.00,0,0.00
5733,EW_4328,9501.00,9596.00,95.00,1,45.00
5734,WE_4607,9489.00,9597.00,108.00,1,56.00
5735,EW_4329,9506.00,9598.00,92.00,1,42.00
5736,WE_4608,9495.00,9599.00,104.00,1,54.00
5737,EW_4330,9511.00,9600.00,89.00,1,40.00
5738,WE_4610,9499.00,9601.00,102.00,1,51.00
5739,EW_4341,9524.00,9603.00,79.00,1,27.00
5740,WE_4611,9504.00,9603.00,99.00,1,49.00
5741,EW_4343,9529.00,9605.00,76.00,1,25.00
5742,WE_4622,9517.00,9605.00,88.00,2,38.00
5743,EW_4362,9556.00,9607.00,51.00,0,0.00
5744,EW_4363,9560.00,9608.00,48.00,1,1.00
5745,WE_4624,9522.00,9608.00,86.00,1,35.00
5746,WE_4633,9531.00,9610.00,79.00,1,25.00
5747,WE_4641,9546.00,9612.00,66.00,1,14.00
5748,WE_4644,9550.00,9614.00,64.00,1,11.00
5749,EW_4375,9576.00,9615.00,39.00,0,0.00
5750,WE_4651,9560.00,9616.00,56.00,1,2.00
5751,WE_4652,9564.00,9617.00,53.00,1,1.00
5752,WN_4647,9555.00,9627.00,72.00,1,22.00
5753,ES_4358,9552.00,9629.00,77.00,1,26.00
5754,WN_4655,9574.00,9629.00,55.00,1,5.00
5755,ES_4369,9566.00,9630.00,64.00,1,12.00
5756,ES_4371,9571.00,9631.00,60.00,1,10.00
5757,WN_4658,9578.00,9631.00,53.00,2,2.00
5758,ES_4376,9581.00,9633.00,52.00,0,0.00
5759,WN_4659,9583.00,9633.00,50.00,1,1.00
5760,ES_4378,9586.00,9635.00,49.00,0,0.00
5761,WN_4661,9589.00,9635.00,46.00,0,0.00
5762,ES_4382,9590.00,9636.00,46.00,0,0.00
5763,WN_4663,9593.00,9637.00,44.00,0,0.00
5764,WN_4668,9598.00,9638.00,40.00,0,0.00
5765,ES_4386,9599.00,9639.00,40.00,1,1.00
5766,ES_4388,9604.00,9644.00,40.00,0,0.00
5767,WN_4673,9606.00,9648.00,42.00,0,0.00
5768,EW_4385,9595.00,9656.00,61.00,1,12.00
5769,WE_4654,9569.00,9657.00,88.00,1,30.00
5770,EW_4390,9609.00,9659.00,50.00,1,1.00
5771,WE_4671,9602.00,9659.00,57.00,1,8.00
5772,WE_4675,9615.00,9660.00,45.00,0,0.00
5773,EW_4395,9613.00,9661.00,48.00,0,0.00
5774,WE_4682,9624.00,9663.00,39.00,0,0.00
5775,EW_4407,9631.00,9670.00,39.00,0,0.00
5776,WE_4685,9634.00,9672.00,38.00,0,0.00
5777,WN_4674,9610.00,9717.00,107.00,1,57.00
5778,ES_4397,9618.00,9719.00,101.00,1,48.00
5779,WN_4676,9620.00,9719.00,99.00,1,49.00
5780,ES_4401,9623.00,9720.00,97.00,1,47.00
5781,WN_4683,9629.00,9721.00,92.00,1,41.00
5782,ES_4402,9627.00,9722.00,95.00,1,44.00
5783,WN_4686,9638.00,9723.00,85.00,1,33.00
5784,ES_4411,9636.00,9725.00,89.00,1,35.00
5785,WN_4700,9662.00,9725.00,63.00,1,11.00
5786,ES_4417,9640.00,9726.00,86.00,1,34.00
5787,WN_4705,9671.00,9727.00,56.00,1,5.00
5788,ES_4419,9645.00,9728.00,83.00,1,30.00
5789,WN_4709,9680.00,9728.00,48.00,0,0.00
5790,ES_4422,9650.00,9730.00,80.00,1,26.00
5791,ES_4425,9654.00,9731.00,77.00,1,24.00
5792,ES_4430,9659.00,9733.00,74.00,1,22.00
5793,ES_4433,9669.00,9735.00,66.00,1,13.00
5794,ES_4436,9673.00,9737.00,64.00,1,11.00
5795,WN_4714,9695.00,9737.00,42.00,0,0.00
5796,EW_4431,9664.00,9747.00,83.00,1,34.00
5797,WE_4688,9643.00,9747.00,104.00,1,55.00
5798,EW_4437,9678.00,9749.00,71.00,2,22.00
5799,WE_4691,9647.00,9749.00,102.00,1,52.00
5800,EW_4439,9688.00,9751.00,63.00,1,12.00
5801,WE_4692,9652.00,9751.00,99.00,1,49.00
5802,EW_4444,9693.00,9752.00,59.00,1,8.00
5803,WE_4696,9656.00,9752.00,96.00,2,47.00
5804,EW_4449,9702.00,9754.00,52.00,1,3.00
5805,WE_4704,9666.00,9754.00,88.00,1,37.00
5806,EW_4451,9706.00,9756.00,50.00,0,0.00
5807,WE_4708,9675.00,9758.00,83.00,1,29.00
5808,WE_4710,9685.00,9759.00,74.00,1,23.00
5809,WE_4712,9690.00,9763.00,73.00,1,20.00
5810,WE_4724,9715.00,9765.00,50.00,0,0.00
5811,WE_4734,9725.00,9767.00,42.00,0,0.00
5812,ES_4438,9683.00,9776.00,93.00,2,32.00
5813,WN_4717,9700.00,9777.00,77.00,1,29.00
5814,ES_4445,9698.00,9779.00,81.00,1,29.00
5815,WN_4721,9705.00,9779.00,74.00,1,23.00
5816,WN_4723,9710.00,9781.00,71.00,1,19.00
5817,ES_4452,9711.00,9782.00,71.00,1,20.00
5818,WN_4725,9720.00,9783.00,63.00,1,12.00
5819,ES_4459,9716.00,9784.00,68.00,1,18.00
5820,ES_4460,9720.00,9785.00,65.00,1,13.00
5821,ES_4462,9725.00,9787.00,62.00,1,10.00
5822,WN_4735,9730.00,9787.00,57.00,1,3.00
5823,WN_4744,9748.00,9788.00,40.00,0,0.00
5824,ES_4468,9734.00,9789.00,55.00,2,3.00
5825,ES_4479,9739.00,9792.00,53.00,0,0.00
5826,ES_4482,9748.00,9794.00,46.00,0,0.00
5827,WN_4747,9752.00,9795.00,43.00,0,0.00
5828,WN_4749,9758.00,9797.00,39.00,0,0.00
5829,EW_4466,9730.00,9807.00,77.00,1,27.00
5830,WE_4736,9735.00,9808.00,73.00,1,22.00
5831,EW_4481,9743.00,9809.00,66.00,1,17.00
5832,WE_4738,9739.00,9809.00,70.00,1,19.00
5833,WE_4741,9744.00,9811.00,67.00,1,18.00
5834,WE_4762,9773.00,9813.00,40.00,0,0.00
5835,EW_4486,9753.00,9815.00,62.00,1,5.00
5836,EW_4488,9758.00,9816.00,58.00,1,5.00
5837,EW_4491,9762.00,9817.00,55.00,1,2.00
5838,WE_4764,9778.00,9817.00,39.00,0,0.00
5839,EW_4492,9766.00,9819.00,53.00,1,1.00
5840,EW_4502,9776.00,9823.00,47.00,0,0.00
5841,WE_4768,9787.00,9825.00,38.00,0,0.00
5842,WN_4751,9762.00,9866.00,104.00,1,55.00
5843,ES_4496,9771.00,9867.00,96.00,1,46.00
5844,WN_4755,9768.00,9868.00,100.00,1,51.00
5845,ES_4505,9780.00,9869.00,89.00,1,40.00
5846,WN_4765,9782.00,9870.00,88.00,1,38.00
5847,ES_4510,9784.00,9871.00,87.00,2,37.00
5848,ES_4514,9795.00,9873.00,78.00,1,27.00
5849,WN_4774,9797.00,9875.00,78.00,1,24.00
5850,ES_4518,9809.00,9876.00,67.00,1,15.00
5851,ES_4523,9819.00,9877.00,58.00,1,6.00
5852,WN_4777,9801.00,9877.00,76.00,1,22.00
5853,WN_4783,9806.00,9878.00,72.00,1,20.00
5854,ES_4538,9833.00,9880.00,47.00,0,0.00
5855,WN_4802,9840.00,9881.00,41.00,0,0.00
5856,ES_4540,9843.00,9883.00,40.00,0,0.00
5857,ES_4545,9847.00,9886.00,39.00,0,0.00
5858,EW_4513,9789.00,9896.00,107.00,2,58.00
5859,WE_4773,9792.00,9896.00,104.00,1,55.00
5860,EW_4515,9800.00,9898.00,98.00,1,51.00
5861,WE_4787,9811.00,9898.00,87.00,1,39.00
5862,EW_4517,9804.00,9900.00,96.00,1,46.00
5863,WE_4791,9815.00,9901.00,86.00,2,37.00
