,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2429,SW_2154,4324.00,4483.00,159.00,1,107.00
2430,NE_1939,4320.00,4485.00,165.00,1,112.00
2431,NE_1942,4329.00,4487.00,158.00,1,105.00
2432,SW_2163,4333.00,4487.00,154.00,1,99.00
2433,NE_1948,4338.00,4488.00,150.00,1,97.00
2434,NS_1979,4410.00,4496.00,86.00,1,29.00
2435,SN_2192,4391.00,4497.00,106.00,2,47.00
2436,NS_1982,4418.00,4498.00,80.00,1,28.00
2437,SN_2199,4400.00,4499.00,99.00,2,37.00
2438,NS_1996,4425.00,4501.00,76.00,1,26.00
2439,SN_2207,4409.00,4501.00,92.00,1,29.00
2440,NS_1997,4430.00,4503.00,73.00,1,22.00
2441,SN_2208,4414.00,4503.00,89.00,1,28.00
2442,SN_2212,4422.00,4504.00,82.00,1,28.00
2443,NS_2001,4436.00,4505.00,69.00,1,18.00
2444,SN_2217,4427.00,4506.00,79.00,1,27.00
2445,NS_2011,4441.00,4508.00,67.00,1,14.00
2446,NS_2013,4446.00,4509.00,63.00,1,11.00
2447,SN_2220,4431.00,4510.00,79.00,2,27.00
2448,NS_2014,4451.00,4511.00,60.00,1,7.00
2449,SN_2223,4437.00,4511.00,74.00,1,23.00
2450,SN_2224,4442.00,4513.00,71.00,1,18.00
2451,SN_2225,4447.00,4515.00,68.00,1,15.00
2452,NS_2028,4479.00,4517.00,38.00,0,0.00
2453,SN_2228,4451.00,4518.00,67.00,1,13.00
2454,SN_2229,4456.00,4520.00,64.00,1,10.00
2455,SN_2233,4460.00,4522.00,62.00,1,9.00
2456,SN_2234,4465.00,4523.00,58.00,1,6.00
2457,NS_2034,4486.00,4524.00,38.00,0,0.00
2458,SN_2243,4469.00,4525.00,56.00,1,1.00
2459,SN_2251,4474.00,4527.00,53.00,0,0.00
2460,SN_2253,4483.00,4529.00,46.00,0,0.00
2461,NS_2037,4490.00,4530.00,40.00,0,0.00
2462,SN_2256,4488.00,4531.00,43.00,0,0.00
2463,SN_2272,4506.00,4544.00,38.00,0,0.00
2464,NS_2052,4507.00,4546.00,39.00,0,0.00
2465,NS_2058,4513.00,4552.00,39.00,0,0.00
2466,SN_2274,4511.00,4552.00,41.00,0,0.00
2467,NS_2062,4519.00,4561.00,42.00,0,0.00
2468,SN_2282,4524.00,4562.00,38.00,0,0.00
2469,NS_2067,4528.00,4566.00,38.00,0,0.00
2470,SN_2284,4529.00,4567.00,38.00,0,0.00
2471,SN_2289,4533.00,4573.00,40.00,0,0.00
2472,ES_3544,4388.00,4587.00,199.00,1,150.00
2473,WN_3568,4424.00,4587.00,163.00,1,114.00
2474,ES_3562,4419.00,4589.00,170.00,1,120.00
2475,WN_3608,4480.00,4589.00,109.00,1,58.00
2476,ES_3589,4450.00,4591.00,141.00,1,90.00
2477,WN_3648,4530.00,4591.00,61.00,1,10.00
2478,ES_3590,4455.00,4592.00,137.00,1,87.00
2479,ES_3609,4483.00,4597.00,114.00,1,59.00
2480,ES_3611,4488.00,4599.00,111.00,1,58.00
2481,ES_3618,4498.00,4600.00,102.00,1,50.00
2482,ES_3621,4503.00,4602.00,99.00,1,47.00
2483,ES_3622,4507.00,4605.00,98.00,2,45.00
2484,ES_3668,4560.00,4606.00,46.00,0,0.00
2485,ES_3681,4584.00,4624.00,40.00,0,0.00
2486,WE_3473,4301.00,4645.00,344.00,1,301.00
2487,SW_2170,4347.00,4647.00,300.00,3,238.00
2488,NE_1952,4343.00,4648.00,305.00,2,243.00
2489,SW_2183,4376.00,4649.00,273.00,2,208.00
2490,EW_3480,4310.00,4649.00,339.00,1,301.00
2491,NE_1959,4366.00,4650.00,284.00,2,222.00
2492,NE_1963,4381.00,4653.00,272.00,2,209.00
2493,SW_2186,4381.00,4653.00,272.00,2,206.00
2494,SW_2189,4386.00,4654.00,268.00,2,201.00
2495,SW_2196,4396.00,4656.00,260.00,2,192.00
2496,NE_2068,4532.00,4657.00,125.00,2,73.00
2497,SW_2200,4405.00,4658.00,253.00,2,186.00
2498,NE_1964,4385.00,4659.00,274.00,3,208.00
2499,SW_2209,4419.00,4659.00,240.00,2,174.00
2500,NE_1971,4399.00,4661.00,262.00,2,191.00
2501,SW_2252,4478.00,4661.00,183.00,2,132.00
2502,SW_2257,4492.00,4663.00,171.00,1,120.00
2503,SW_2261,4497.00,4666.00,169.00,1,116.00
2504,SW_2270,4501.00,4667.00,166.00,1,113.00
2505,NS_2072,4536.00,4676.00,140.00,3,83.00
2506,SN_2292,4538.00,4676.00,138.00,1,90.00
2507,NS_2075,4541.00,4679.00,138.00,3,78.00
2508,SN_2298,4547.00,4679.00,132.00,1,82.00
2509,NS_2077,4547.00,4681.00,134.00,2,73.00
2510,SN_2301,4556.00,4681.00,125.00,1,75.00
2511,NS_2084,4559.00,4682.00,123.00,2,70.00
2512,SN_2311,4568.00,4683.00,115.00,1,65.00
2513,SN_2313,4576.00,4686.00,110.00,1,59.00
2514,SN_2317,4580.00,4687.00,107.00,1,56.00
2515,SN_2318,4585.00,4689.00,104.00,1,53.00
2516,SN_2326,4593.00,4691.00,98.00,1,47.00
2517,SN_2330,4600.00,4692.00,92.00,1,41.00
2518,SN_2335,4610.00,4694.00,84.00,1,33.00
2519,SN_2344,4616.00,4695.00,79.00,1,29.00
2520,ES_3700,4614.00,4706.00,92.00,1,43.00
2521,ES_3703,4619.00,4708.00,89.00,1,41.00
2522,WN_3696,4606.00,4710.00,104.00,1,51.00
2523,ES_3706,4623.00,4712.00,89.00,1,36.00
2524,WN_3701,4617.00,4714.00,97.00,1,42.00
2525,ES_3719,4637.00,4714.00,77.00,1,26.00
2526,ES_3732,4659.00,4716.00,57.00,1,3.00
2527,ES_3744,4674.00,4718.00,44.00,0,0.00
2528,ES_3752,4685.00,4725.00,40.00,0,0.00
2529,EW_3490,4321.00,4737.00,416.00,2,362.00
2530,EW_3520,4364.00,4738.00,374.00,2,319.00
2531,WE_3486,4316.00,4740.00,424.00,2,364.00
2532,EW_3553,4404.00,4741.00,337.00,2,281.00
2533,WE_3489,4320.00,4742.00,422.00,2,364.00
2534,WE_3502,4339.00,4743.00,404.00,2,346.00
2535,EW_3573,4428.00,4744.00,316.00,2,257.00
2536,WE_3509,4349.00,4745.00,396.00,2,335.00
2537,EW_3585,4441.00,4745.00,304.00,2,249.00
2538,WE_3510,4354.00,4747.00,393.00,2,333.00
2539,EW_3586,4446.00,4747.00,301.00,2,244.00
2540,WE_3518,4363.00,4749.00,386.00,2,326.00
2541,EW_3602,4471.00,4749.00,278.00,2,219.00
2542,WE_3528,4371.00,4750.00,379.00,2,319.00
2543,EW_3614,4493.00,4751.00,258.00,2,199.00
2544,WE_3545,4389.00,4752.00,363.00,2,300.00
2545,EW_3631,4512.00,4753.00,241.00,2,181.00
2546,WE_3557,4411.00,4754.00,343.00,2,282.00
2547,WE_3579,4435.00,4755.00,320.00,2,258.00
2548,EW_3639,4518.00,4755.00,237.00,2,178.00
2549,EW_3644,4523.00,4756.00,233.00,2,175.00
2550,WE_3581,4440.00,4758.00,318.00,2,254.00
2551,EW_3651,4532.00,4758.00,226.00,2,167.00
2552,WE_3583,4445.00,4760.00,315.00,2,252.00
2553,EW_3683,4588.00,4760.00,172.00,2,111.00
2554,WE_3584,4449.00,4761.00,312.00,2,248.00
2555,EW_3691,4597.00,4761.00,164.00,2,106.00
2556,WE_3613,4488.00,4763.00,275.00,2,212.00
2557,EW_3771,4708.00,4763.00,55.00,1,3.00
2558,EW_3790,4727.00,4764.00,37.00,0,0.00
2559,WE_3630,4509.00,4765.00,256.00,2,192.00
2560,WE_3662,4552.00,4766.00,214.00,2,151.00
2561,WE_3670,4567.00,4768.00,201.00,2,138.00
2562,WE_3672,4572.00,4770.00,198.00,2,134.00
2563,EW_3792,4731.00,4770.00,39.00,0,0.00
2564,WE_3677,4579.00,4772.00,193.00,2,131.00
2565,WE_3680,4584.00,4774.00,190.00,2,127.00
2566,WE_3705,4623.00,4776.00,153.00,3,92.00
2567,WE_3725,4647.00,4777.00,130.00,1,73.00
2568,WE_3727,4652.00,4781.00,129.00,1,71.00
2569,WE_3731,4658.00,4782.00,124.00,2,72.00
2570,EW_3801,4743.00,4783.00,40.00,0,0.00
2571,WE_3740,4671.00,4784.00,113.00,1,65.00
2572,ES_3767,4703.00,4797.00,94.00,1,46.00
2573,WN_3743,4745.00,4800.00,55.00,1,3.00
2574,ES_3774,4714.00,4801.00,87.00,1,34.00
2575,ES_3809,4753.00,4802.00,49.00,0,0.00
2576,WN_3781,4759.00,4804.00,45.00,1,1.00
2577,ES_3817,4764.00,4804.00,40.00,0,0.00
2578,WN_3789,4768.00,4810.00,42.00,0,0.00
2579,SW_2275,4516.00,4826.00,310.00,2,250.00
2580,NE_1974,4403.00,4827.00,424.00,4,341.00
2581,SW_2278,4520.00,4829.00,309.00,2,247.00
2582,NE_2079,4551.00,4830.00,279.00,3,214.00
2583,SW_2293,4542.00,4830.00,288.00,2,227.00
2584,NE_1977,4407.00,4832.00,425.00,5,337.00
2585,SW_2300,4551.00,4832.00,281.00,2,219.00
2586,NE_1980,4414.00,4833.00,419.00,4,327.00
2587,SW_2304,4561.00,4834.00,273.00,2,210.00
2588,NE_2080,4555.00,4835.00,280.00,4,219.00
2589,SW_2307,4565.00,4836.00,271.00,2,206.00
2590,NE_1986,4423.00,4838.00,415.00,4,333.00
2591,SW_2312,4573.00,4839.00,266.00,2,200.00
2592,NE_1998,4434.00,4840.00,406.00,4,325.00
2593,SW_2325,4590.00,4841.00,251.00,2,185.00
2594,NE_2088,4563.00,4842.00,279.00,3,220.00
2595,SW_2327,4597.00,4842.00,245.00,2,182.00
2596,NE_2007,4440.00,4843.00,403.00,4,328.00
2597,NE_2092,4568.00,4845.00,277.00,2,222.00
2598,SW_2331,4605.00,4845.00,240.00,2,177.00
2599,NE_2015,4456.00,4846.00,390.00,6,317.00
2600,SW_2333,4607.00,4846.00,239.00,3,177.00
2601,NS_2102,4581.00,4855.00,274.00,1,223.00
2602,SN_2347,4620.00,4856.00,236.00,2,174.00
2603,NS_2103,4586.00,4858.00,272.00,1,222.00
2604,SN_2348,4625.00,4859.00,234.00,2,171.00
2605,SN_2351,4631.00,4861.00,230.00,2,167.00
2606,SN_2353,4636.00,4862.00,226.00,2,163.00
2607,SN_2354,4641.00,4865.00,224.00,2,160.00
2608,SN_2358,4647.00,4868.00,221.00,2,156.00
2609,SN_2359,4652.00,4870.00,218.00,2,152.00
2610,SN_2361,4656.00,4871.00,215.00,3,150.00
2611,SN_2365,4665.00,4873.00,208.00,1,146.00
2612,NS_2118,4609.00,4875.00,266.00,1,218.00
2613,SN_2369,4674.00,4876.00,202.00,1,144.00
2614,SN_2374,4679.00,4877.00,198.00,1,145.00
2615,SN_2388,4687.00,4879.00,192.00,1,140.00
2616,SN_2394,4691.00,4881.00,190.00,1,138.00
2617,SN_2395,4696.00,4882.00,186.00,1,134.00
2618,SN_2396,4701.00,4884.00,183.00,1,130.00
2619,SN_2409,4715.00,4886.00,171.00,1,120.00
2620,SN_2417,4722.00,4887.00,165.00,1,116.00
2621,SN_2423,4727.00,4889.00,162.00,1,112.00
2622,SN_2425,4731.00,4891.00,160.00,1,109.00
2623,SN_2428,4736.00,4893.00,157.00,1,106.00
2624,SN_2431,4741.00,4894.00,153.00,1,103.00
2625,SN_2439,4747.00,4896.00,149.00,1,99.00
2626,SN_2441,4753.00,4898.00,145.00,1,96.00
2627,SN_2446,4757.00,4901.00,144.00,1,96.00
2628,SN_2449,4761.00,4902.00,141.00,1,93.00
2629,NE_2096,4572.00,4916.00,344.00,3,286.00
2630,SW_2340,4615.00,4917.00,302.00,3,229.00
2631,NE_2017,4457.00,4918.00,461.00,7,384.00
2632,NE_2123,4618.00,4920.00,302.00,2,243.00
2633,SW_2350,4630.00,4920.00,290.00,3,215.00
2634,SW_2355,4646.00,4922.00,276.00,2,200.00
2635,SW_2362,4661.00,4924.00,263.00,2,197.00
2636,NE_2097,4577.00,4925.00,348.00,3,290.00
2637,SW_2367,4670.00,4925.00,255.00,2,190.00
2638,SW_2375,4684.00,4927.00,243.00,2,179.00
2639,SW_2397,4706.00,4929.00,223.00,2,158.00
2640,NE_2020,4461.00,4930.00,469.00,5,387.00
2641,SW_2399,4709.00,4930.00,221.00,3,158.00
2642,NE_2022,4464.00,4933.00,469.00,5,391.00
2643,SW_2401,4712.00,4933.00,221.00,2,158.00
2644,NE_2027,4476.00,4934.00,458.00,5,382.00
2645,SW_2412,4720.00,4935.00,215.00,2,151.00
2646,NE_2107,4591.00,4936.00,345.00,3,280.00
2647,SW_2421,4726.00,4936.00,210.00,3,146.00
2648,NE_2031,4483.00,4937.00,454.00,4,380.00
2649,WE_3754,4750.00,4947.00,197.00,1,147.00
2650,EW_3831,4785.00,4947.00,162.00,1,114.00
2651,EW_3837,4790.00,4949.00,159.00,1,110.00
2652,WE_3757,4754.00,4950.00,196.00,1,144.00
2653,EW_3850,4819.00,4951.00,132.00,1,82.00
2654,WE_3782,4764.00,4952.00,188.00,1,138.00
2655,EW_3867,4842.00,4953.00,111.00,1,59.00
2656,WE_3794,4773.00,4954.00,181.00,1,129.00
2657,WE_3797,4782.00,4955.00,173.00,2,122.00
2658,EW_3894,4869.00,4956.00,87.00,1,35.00
2659,WE_3829,4796.00,4957.00,161.00,1,109.00
2660,EW_3897,4874.00,4958.00,84.00,1,32.00
2661,WE_3833,4806.00,4959.00,153.00,1,101.00
2662,WE_3847,4816.00,4960.00,144.00,1,92.00
2663,EW_3904,4878.00,4960.00,82.00,1,30.00
2664,EW_3949,4920.00,4961.00,41.00,0,0.00
2665,WE_3881,4852.00,4963.00,111.00,1,58.00
2666,WE_3902,4868.00,4964.00,96.00,1,45.00
2667,EW_3954,4925.00,4964.00,39.00,0,0.00
2668,WE_3910,4877.00,4967.00,90.00,1,37.00
2669,NE_2110,4596.00,4976.00,380.00,3,308.00
2670,SW_2432,4746.00,4977.00,231.00,4,160.00
2671,NE_2115,4600.00,4979.00,379.00,3,304.00
2672,SW_2440,4752.00,4980.00,228.00,3,153.00
2673,NE_2116,4604.00,4982.00,378.00,3,301.00
2674,SW_2457,4874.00,4982.00,108.00,3,44.00
2675,NE_2121,4614.00,4983.00,369.00,3,292.00
2676,SW_2459,4879.00,4983.00,104.00,2,42.00
2677,NE_2039,4495.00,4985.00,490.00,7,395.00
2678,SW_2463,4893.00,4985.00,92.00,2,28.00
2679,SW_2468,4902.00,4986.00,84.00,1,26.00
2680,NE_2124,4622.00,4987.00,365.00,5,294.00
2681,SW_2474,4906.00,4988.00,82.00,1,25.00
2682,NE_2042,4498.00,4989.00,491.00,6,405.00
2683,NE_2043,4501.00,4991.00,490.00,6,400.00
2684,SW_2479,4914.00,4992.00,78.00,1,23.00
2685,NE_2127,4632.00,4994.00,362.00,4,293.00
2686,SW_2483,4922.00,4994.00,72.00,2,18.00
2687,NE_2128,4636.00,4995.00,359.00,4,296.00
2688,SW_2487,4932.00,4995.00,63.00,1,10.00
2689,NE_2047,4504.00,4997.00,493.00,10,400.00
2690,SW_2492,4947.00,4998.00,51.00,0,0.00
2691,NS_2125,4627.00,5009.00,382.00,3,310.00
2692,NS_2131,4852.00,5010.00,158.00,3,96.00
2693,SN_2451,4865.00,5010.00,145.00,1,90.00
2694,NS_2132,4856.00,5012.00,156.00,2,92.00
2695,SN_2456,4869.00,5012.00,143.00,2,90.00
2696,SN_2460,4883.00,5013.00,130.00,1,78.00
2697,NS_2146,4863.00,5014.00,151.00,2,89.00
2698,SN_2461,4887.00,5015.00,128.00,1,74.00
2699,NS_2156,4869.00,5016.00,147.00,2,83.00
2700,NS_2162,4902.00,5017.00,115.00,3,55.00
2701,SN_2464,4897.00,5017.00,120.00,1,67.00
2702,NS_2180,4907.00,5019.00,112.00,2,51.00
2703,SN_2477,4909.00,5019.00,110.00,1,55.00
2704,SN_2480,4918.00,5020.00,102.00,1,49.00
2705,NS_2182,4911.00,5021.00,110.00,3,49.00
2706,NS_2190,4948.00,5022.00,74.00,1,23.00
2707,SN_2486,4927.00,5022.00,95.00,1,41.00
2708,NS_2195,4957.00,5024.00,67.00,1,15.00
2709,SN_2489,4937.00,5024.00,87.00,1,34.00
2710,SN_2490,4942.00,5025.00,83.00,1,32.00
2711,NS_2198,4961.00,5026.00,65.00,1,12.00
2712,SN_2493,4951.00,5027.00,76.00,1,23.00
2713,ES_3853,4824.00,5037.00,213.00,1,163.00
2714,WN_3795,4778.00,5038.00,260.00,1,209.00
2715,ES_3857,4828.00,5039.00,211.00,2,160.00
2716,WN_3821,4788.00,5040.00,252.00,1,203.00
2717,ES_3865,4838.00,5041.00,203.00,1,154.00
2718,WN_3828,4792.00,5042.00,250.00,1,200.00
2719,WN_3830,4801.00,5043.00,242.00,1,192.00
2720,ES_3868,4846.00,5044.00,198.00,1,146.00
2721,WN_3845,4811.00,5045.00,234.00,1,182.00
2722,ES_3872,4850.00,5045.00,195.00,2,143.00
2723,WN_3877,4846.00,5047.00,201.00,1,150.00
2724,ES_3887,4859.00,5047.00,188.00,1,137.00
2725,WN_3889,4860.00,5049.00,189.00,1,136.00
2726,ES_3892,4864.00,5050.00,186.00,1,134.00
2727,WN_3919,4890.00,5051.00,161.00,1,109.00
2728,WN_3956,4931.00,5052.00,121.00,1,71.00
2729,WN_3997,5000.00,5054.00,54.00,1,3.00
2730,ES_3906,4883.00,5055.00,172.00,1,117.00
2731,ES_3911,4888.00,5056.00,168.00,1,114.00
2732,ES_3927,4897.00,5058.00,161.00,1,106.00
2733,WE_3916,4885.00,5067.00,182.00,2,121.00
2734,EW_3971,4952.00,5068.00,116.00,1,66.00
2735,WE_3921,4895.00,5069.00,174.00,2,113.00
2736,EW_3984,4978.00,5070.00,92.00,1,41.00
2737,WE_3928,4899.00,5071.00,172.00,2,106.00
2738,EW_3988,4984.00,5071.00,87.00,1,37.00
2739,WE_3940,4911.00,5073.00,162.00,2,96.00
2740,EW_3996,4997.00,5073.00,76.00,1,25.00
2741,WE_4018,5025.00,5076.00,51.00,0,0.00
2742,EW_4031,5038.00,5076.00,38.00,0,0.00
2743,WE_4022,5030.00,5079.00,49.00,0,0.00
2744,WE_4034,5040.00,5081.00,41.00,0,0.00
2745,WE_4040,5047.00,5085.00,38.00,0,0.00
2746,NE_2055,4512.00,5096.00,584.00,8,483.00
2747,SW_2498,4956.00,5097.00,141.00,1,90.00
2748,NE_2059,4518.00,5099.00,581.00,7,479.00
2749,SW_2500,4960.00,5099.00,139.00,1,89.00
2750,NE_2063,4523.00,5101.00,578.00,7,471.00
2751,SW_2503,4965.00,5101.00,136.00,1,86.00
2752,SW_2505,4970.00,5103.00,133.00,1,83.00
2753,NE_2064,4524.00,5104.00,580.00,8,471.00
2754,NE_2133,4861.00,5105.00,244.00,4,158.00
2755,SW_2509,4983.00,5105.00,122.00,1,71.00
2756,NE_2160,4879.00,5107.00,228.00,6,155.00
2757,SW_2520,5001.00,5108.00,107.00,2,55.00
2758,NE_2147,4868.00,5109.00,241.00,5,163.00
2759,SW_2525,5006.00,5110.00,104.00,1,52.00
2760,NE_2157,4874.00,5111.00,237.00,4,157.00
2761,SW_2527,5011.00,5111.00,100.00,1,49.00
2762,NE_2159,4875.00,5113.00,238.00,5,157.00
2763,SW_2541,5034.00,5114.00,80.00,1,27.00
2764,SW_2549,5044.00,5116.00,72.00,1,20.00
2765,NE_2171,4906.00,5117.00,211.00,5,132.00
2766,SN_2506,4974.00,5126.00,152.00,2,94.00
2767,NS_2202,4966.00,5127.00,161.00,2,98.00
2768,SN_2507,4978.00,5129.00,151.00,1,89.00
2769,NS_2214,4987.00,5130.00,143.00,1,88.00
2770,SN_2511,4987.00,5133.00,146.00,1,88.00
2771,SN_2513,4992.00,5134.00,142.00,1,88.00
2772,NS_2216,4995.00,5135.00,140.00,1,84.00
2773,SN_2515,4997.00,5136.00,139.00,1,87.00
2774,NS_2219,4999.00,5137.00,138.00,1,81.00
2775,NS_2222,5004.00,5137.00,133.00,1,79.00
2776,NS_2236,5025.00,5138.00,113.00,1,59.00
2777,SN_2531,5016.00,5138.00,122.00,1,69.00
2778,SN_2534,5021.00,5139.00,118.00,1,66.00
2779,NS_2238,5029.00,5140.00,111.00,2,56.00
2780,SN_2536,5025.00,5141.00,116.00,1,65.00
2781,NS_2240,5035.00,5142.00,107.00,1,53.00
2782,NS_2242,5043.00,5143.00,100.00,1,47.00
2783,SN_2539,5030.00,5143.00,113.00,1,61.00
2784,NS_2245,5047.00,5145.00,98.00,2,44.00
2785,SN_2544,5039.00,5145.00,106.00,1,54.00
2786,NS_2246,5053.00,5147.00,94.00,1,40.00
2787,SN_2550,5048.00,5147.00,99.00,1,47.00
2788,NS_2248,5058.00,5148.00,90.00,1,39.00
2789,SN_2565,5062.00,5149.00,87.00,1,33.00
2790,NS_2260,5067.00,5150.00,83.00,1,32.00
2791,SN_2568,5066.00,5151.00,85.00,1,33.00
2792,SN_2570,5071.00,5152.00,81.00,1,30.00
2793,NS_2265,5075.00,5153.00,78.00,2,22.00
2794,SN_2571,5075.00,5154.00,79.00,2,28.00
2795,SN_2572,5081.00,5156.00,75.00,1,24.00
2796,NS_2268,5079.00,5157.00,78.00,2,15.00
2797,NS_2276,5084.00,5158.00,74.00,1,12.00
2798,SN_2576,5090.00,5158.00,68.00,1,17.00
2799,SN_2589,5110.00,5159.00,49.00,0,0.00
2800,NS_2280,5089.00,5160.00,71.00,1,12.00
2801,NS_2286,5108.00,5162.00,54.00,1,2.00
2802,SN_2605,5124.00,5162.00,38.00,0,0.00
2803,NS_2299,5128.00,5166.00,38.00,0,0.00
2804,SN_2610,5134.00,5172.00,38.00,0,0.00
2805,NS_2303,5133.00,5173.00,40.00,0,0.00
2806,ES_3942,4913.00,5186.00,273.00,2,212.00
2807,WN_4012,5019.00,5187.00,168.00,1,118.00
2808,WN_4023,5035.00,5188.00,153.00,1,105.00
2809,ES_3957,4931.00,5189.00,258.00,2,195.00
2810,WN_4041,5051.00,5191.00,140.00,1,89.00
2811,ES_3976,4961.00,5192.00,231.00,2,166.00
2812,WN_4050,5057.00,5192.00,135.00,1,85.00
2813,ES_4000,5003.00,5194.00,191.00,2,125.00
2814,WN_4052,5062.00,5195.00,133.00,1,82.00
2815,ES_4026,5033.00,5196.00,163.00,1,112.00
2816,WN_4086,5092.00,5197.00,105.00,1,54.00
2817,ES_4033,5042.00,5198.00,156.00,1,105.00
2818,ES_4035,5047.00,5200.00,153.00,1,101.00
2819,WN_4095,5101.00,5200.00,99.00,1,48.00
2820,ES_4036,5052.00,5202.00,150.00,1,98.00
2821,WN_4112,5124.00,5202.00,78.00,1,25.00
2822,WN_4124,5138.00,5203.00,65.00,1,13.00
2823,ES_4060,5067.00,5204.00,137.00,1,85.00
2824,ES_4070,5076.00,5205.00,129.00,1,77.00
2825,WN_4127,5142.00,5205.00,63.00,1,11.00
2826,WN_4144,5153.00,5208.00,55.00,1,2.00
2827,ES_4074,5080.00,5210.00,130.00,1,74.00
2828,NE_2188,4916.00,5216.00,300.00,5,222.00
2829,NE_2191,4953.00,5218.00,265.00,3,190.00
2830,SW_2555,5052.00,5218.00,166.00,2,104.00
2831,NE_2194,4954.00,5220.00,266.00,4,190.00
2832,SW_2562,5057.00,5220.00,163.00,2,100.00
2833,NE_2205,4971.00,5222.00,251.00,4,179.00
2834,SW_2573,5085.00,5222.00,137.00,1,85.00
2835,SW_2578,5095.00,5224.00,129.00,1,79.00
2836,SW_2582,5100.00,5225.00,125.00,1,75.00
2837,SW_2587,5105.00,5227.00,122.00,1,72.00
2838,NE_2310,5151.00,5228.00,77.00,2,27.00
2839,NE_2314,5156.00,5229.00,73.00,2,24.00
2840,SW_2593,5115.00,5229.00,114.00,1,64.00
2841,SW_2598,5119.00,5231.00,112.00,1,60.00
2842,SW_2609,5129.00,5232.00,103.00,1,54.00
2843,NE_2213,4972.00,5235.00,263.00,7,187.00
2844,SW_2614,5143.00,5236.00,93.00,1,39.00
2845,SW_2618,5148.00,5237.00,89.00,1,37.00
2846,NE_2262,5071.00,5238.00,167.00,3,97.00
2847,WN_4188,5201.00,5244.00,43.00,1,1.00
2848,ES_4083,5088.00,5247.00,159.00,2,98.00
2849,ES_4133,5143.00,5249.00,106.00,2,44.00
2850,ES_4146,5157.00,5251.00,94.00,2,33.00
2851,WN_4192,5206.00,5251.00,45.00,1,1.00
2852,ES_4149,5162.00,5253.00,91.00,2,29.00
2853,ES_4168,5174.00,5255.00,81.00,1,26.00
2854,WN_4194,5210.00,5256.00,46.00,1,1.00
2855,WN_4195,5216.00,5262.00,46.00,0,0.00
2856,ES_4204,5232.00,5272.00,40.00,0,0.00
2857,ES_4229,5258.00,5297.00,39.00,0,0.00
2858,WN_4225,5253.00,5299.00,46.00,0,0.00
2859,NE_2215,4992.00,5306.00,314.00,5,230.00
2860,SW_2623,5161.00,5307.00,146.00,2,85.00
2861,SW_2628,5174.00,5308.00,134.00,2,73.00
2862,NE_2322,5164.00,5309.00,145.00,3,88.00
2863,NE_2226,5009.00,5311.00,302.00,5,215.00
2864,SW_2630,5179.00,5313.00,134.00,2,68.00
2865,NE_2227,5014.00,5314.00,300.00,4,212.00
2866,NE_2231,5017.00,5315.00,298.00,4,208.00
2867,SW_2632,5188.00,5315.00,127.00,3,62.00
2868,SW_2635,5193.00,5316.00,123.00,2,59.00
2869,NE_2232,5020.00,5317.00,297.00,4,206.00
2870,SW_2655,5212.00,5318.00,106.00,1,53.00
2871,NE_2342,5183.00,5319.00,136.00,2,77.00
2872,SW_2665,5231.00,5321.00,90.00,1,38.00
2873,NE_2343,5187.00,5322.00,135.00,2,76.00
2874,NE_2281,5094.00,5324.00,230.00,5,154.00
2875,NE_2235,5022.00,5325.00,303.00,6,210.00
2876,SW_2668,5246.00,5326.00,80.00,1,24.00
2877,SW_2672,5250.00,5326.00,76.00,1,21.00
2878,NE_2283,5098.00,5327.00,229.00,5,152.00
2879,SW_2675,5260.00,5328.00,68.00,1,12.00
2880,NE_2352,5195.00,5329.00,134.00,2,76.00
2881,NE_2285,5103.00,5330.00,227.00,5,152.00
2882,SW_2679,5265.00,5330.00,65.00,1,10.00
2883,SW_2680,5270.00,5332.00,62.00,1,6.00
2884,SW_2685,5284.00,5333.00,49.00,0,0.00
2885,NE_2291,5116.00,5335.00,219.00,4,145.00
2886,NE_2357,5204.00,5337.00,133.00,2,75.00
2887,NE_2241,5040.00,5339.00,299.00,8,202.00
2888,NE_2247,5057.00,5340.00,283.00,6,182.00
2889,NE_2364,5213.00,5342.00,129.00,1,79.00
2890,NE_2249,5062.00,5344.00,282.00,4,190.00
2891,NE_2366,5217.00,5348.00,131.00,2,81.00
2892,NE_2259,5063.00,5351.00,288.00,6,198.00
2893,NE_2287,5113.00,5352.00,239.00,3,162.00
2894,NE_2370,5221.00,5354.00,133.00,2,84.00
2895,NE_2296,5121.00,5356.00,235.00,4,160.00
2896,SN_2613,5138.00,5366.00,228.00,1,180.00
2897,NS_2305,5137.00,5368.00,231.00,1,179.00
2898,SN_2620,5152.00,5368.00,216.00,1,167.00
2899,NS_2309,5147.00,5370.00,223.00,1,171.00
2900,NS_2320,5160.00,5371.00,211.00,3,152.00
2901,SN_2622,5156.00,5371.00,215.00,1,163.00
2902,SN_2625,5166.00,5373.00,207.00,1,158.00
2903,NS_2324,5169.00,5374.00,205.00,3,144.00
2904,NS_2328,5173.00,5375.00,202.00,3,142.00
2905,SN_2627,5170.00,5376.00,206.00,1,154.00
2906,NS_2341,5178.00,5377.00,199.00,3,137.00
2907,SN_2631,5183.00,5378.00,195.00,2,143.00
2908,NS_2349,5191.00,5379.00,188.00,2,127.00
2909,SN_2637,5198.00,5380.00,182.00,1,130.00
