,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
19738,4170,58.61904761904762,-0.0036630036630072027,-58.61904761904762
19739,4200,60.91129032258065,-2.2922427035330273,-60.91129032258065
19740,4230,56.13178294573643,4.779507376844215,-56.13178294573643
19741,4260,51.08759124087591,5.044191704860523,-51.08759124087591
19742,4290,53.86131386861314,-2.7737226277372287,-53.86131386861314
19743,4320,60.61764705882353,-6.756333190210391,-60.61764705882353
19744,4350,74.65116279069767,-14.03351573187414,-74.65116279069767
19745,4380,76.70175438596492,-2.0505915952672495,-76.70175438596492
19746,4410,72.50485436893204,4.196900017032874,-72.50485436893204
19747,4440,65.6063829787234,6.898471390208641,-65.6063829787234
19748,4470,53.50526315789474,12.101119820828664,-53.50526315789474
19749,4500,50.93814432989691,2.567118827997831,-50.93814432989691
19750,4530,55.44444444444444,-4.506300114547535,-55.44444444444444
19751,4560,58.31578947368421,-2.8713450292397695,-58.31578947368421
19752,4590,53.47899159663866,4.836797877045555,-53.47899159663866
19753,4620,56.78225806451613,-3.303266467877471,-56.78225806451613
19754,4650,55.24193548387097,1.5403225806451601,-55.24193548387097
19755,4680,52.56198347107438,2.6799520127965906,-52.56198347107438
19756,4710,52.70161290322581,-0.13962943215143042,-52.70161290322581
19757,4740,52.98347107438016,-0.2818581711543544,-52.98347107438016
19758,4770,56.945736434108525,-3.962265359728363,-56.945736434108525
19759,4800,66.07377049180327,-9.128034057694748,-66.07377049180327
19760,4830,60.65546218487395,5.418308306929326,-60.65546218487395
19761,4860,55.814516129032256,4.840946055841691,-55.814516129032256
19762,4890,51.656,4.158516129032257,-51.656
19763,4920,47.457364341085274,4.198635658914725,-47.457364341085274
19764,4950,54.476190476190474,-7.018826135105201,-54.476190476190474
19765,4980,55.71900826446281,-1.2428177882723332,-55.71900826446281
19766,5010,54.7563025210084,0.9627057434544071,-54.7563025210084
19767,5040,56.975806451612904,-2.2195039306045032,-56.975806451612904
19768,5070,49.06153846153846,7.914267990074443,-49.06153846153846
19769,5100,47.77037037037037,1.291168091168089,-47.77037037037037
19770,5130,57.007462686567166,-9.237092316196794,-57.007462686567166
19771,5160,67.76923076923077,-10.761768082663608,-67.76923076923077
19772,5190,67.60185185185185,0.16737891737892596,-67.60185185185185
19773,5220,58.22522522522522,9.376626626626624,-58.22522522522522
19774,5250,60.73275862068966,-2.507533395464435,-60.73275862068966
19775,5280,57.51754385964912,3.215214761040535,-57.51754385964912
19776,5310,50.016949152542374,7.50059470710675,-50.016949152542374
19777,5340,49.78225806451613,0.2346910880262456,-49.78225806451613
19778,5370,48.2578125,1.5244455645161281,-48.2578125
19779,5400,46.31578947368421,1.9420230263157876,-46.31578947368421
19780,5430,55.93023255813954,-9.614443084455324,-55.93023255813954
19781,5460,62.38461538461539,-6.45438282647585,-62.38461538461539
19782,5490,62.719298245614034,-0.3346828609986474,-62.719298245614034
19783,5520,62.517857142857146,0.2014411027568883,-62.517857142857146
19784,5550,61.4,1.1178571428571473,-61.4
19785,5580,57.05084745762712,4.349152542372877,-57.05084745762712
19786,5610,51.771186440677965,5.279661016949156,-51.771186440677965
19787,5640,56.22641509433962,-4.455228653661656,-56.22641509433962
19788,5670,59.46938775510204,-3.242972660762419,-59.46938775510204
19789,5700,61.244897959183675,-1.775510204081634,-61.244897959183675
19790,5730,57.02197802197802,4.222919937205653,-57.02197802197802
19791,5760,59.61538461538461,-2.5934065934065913,-59.61538461538461
19792,5790,59.80808080808081,-0.19269619269619653,-59.80808080808081
19793,5820,56.348314606741575,3.459766201339235,-56.348314606741575
19794,5850,53.51724137931034,2.831073227431233,-53.51724137931034
19795,5880,55.03125,-1.5140086206896584,-55.03125
19796,5910,52.65217391304348,2.3790760869565233,-52.65217391304348
19797,5940,62.410526315789475,-9.758352402745999,-62.410526315789475
19798,5970,62.76842105263158,-0.3578947368421055,-62.76842105263158
19799,6000,57.53260869565217,5.235812356979409,-57.53260869565217
19800,30,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
19801,60,9.487179487179487,-8.558608058608058,-9.487179487179487
19802,90,11.133333333333333,-1.6461538461538456,-11.133333333333333
19803,120,18.816666666666666,-7.683333333333334,-18.816666666666666
19804,150,22.784615384615385,-3.967948717948719,-22.784615384615385
19805,180,34.45238095238095,-11.667765567765564,-34.45238095238095
19806,210,33.550561797752806,0.9018191546281429,-33.550561797752806
19807,240,48.71951219512195,-15.168950397369144,-48.71951219512195
19808,270,44.24390243902439,4.475609756097562,-44.24390243902439
19809,300,44.76315789473684,-0.5192554557124538,-44.76315789473684
19810,330,33.53086419753087,11.232293697205975,-33.53086419753087
19811,360,37.922222222222224,-4.391358024691357,-37.922222222222224
19812,390,39.2093023255814,-1.2870801033591732,-39.2093023255814
19813,420,36.81111111111111,2.3981912144702875,-36.81111111111111
19814,450,36.45652173913044,0.35458937198067275,-36.45652173913044
19815,480,37.90625,-1.4497282608695627,-37.90625
19816,510,38.82,-0.9137500000000003,-38.82
19817,540,45.67741935483871,-6.8574193548387115,-45.67741935483871
19818,570,44.010416666666664,1.6670026881720474,-44.010416666666664
19819,600,41.87128712871287,2.1391295379537922,-41.87128712871287
19820,630,42.84905660377358,-0.9777694750607111,-42.84905660377358
19821,660,43.74782608695652,-0.8987694831829387,-43.74782608695652
19822,690,41.31304347826087,2.4347826086956488,-41.31304347826087
19823,720,45.973684210526315,-4.660640732265442,-45.973684210526315
19824,750,47.23684210526316,-1.2631578947368425,-47.23684210526316
19825,780,46.48739495798319,0.749447147279966,-46.48739495798319
19826,810,47.32539682539682,-0.8380018674136309,-47.32539682539682
19827,840,54.796747967479675,-7.4713511420828524,-54.796747967479675
19828,870,58.54385964912281,-3.7471116816431334,-58.54385964912281
19829,900,57.174311926605505,1.3695477225173036,-57.174311926605505
19830,930,58.132075471698116,-0.957763545092611,-58.132075471698116
19831,960,50.89622641509434,7.235849056603776,-50.89622641509434
19832,990,51.706422018348626,-0.8101956032542859,-51.706422018348626
19833,1020,48.177570093457945,3.528851924890681,-48.177570093457945
19834,1050,43.072072072072075,5.10549802138587,-43.072072072072075
19835,1080,50.83620689655172,-7.7641348244796475,-50.83620689655172
19836,1110,50.37837837837838,0.45782851817334347,-50.37837837837838
19837,1140,44.516949152542374,5.861429225836005,-44.516949152542374
19838,1170,49.53913043478261,-5.022181282240233,-49.53913043478261
19839,1200,52.70192307692308,-3.1627926421404737,-52.70192307692308
19840,1230,49.074766355140184,3.627156721782896,-49.074766355140184
19841,1260,47.610619469026545,1.4641468861136389,-47.610619469026545
19842,1290,47.09016393442623,0.5204555346003161,-47.09016393442623
19843,1320,51.65853658536585,-4.568372650939622,-51.65853658536585
19844,1350,53.170731707317074,-1.5121951219512226,-53.170731707317074
19845,1380,59.4264705882353,-6.255738880918223,-59.4264705882353
19846,1410,65.3359375,-5.909466911764703,-65.3359375
19847,1440,66.475,-1.1390624999999943,-66.475
19848,1470,63.37068965517241,3.1043103448275815,-63.37068965517241
19849,1500,67.87179487179488,-4.501105216622463,-67.87179487179488
19850,1530,75.90526315789474,-8.033468286099861,-75.90526315789474
19851,1560,75.13265306122449,0.7726100966702489,-75.13265306122449
19852,1590,67.5505617977528,7.582091263471682,-67.5505617977528
19853,1620,52.45783132530121,15.0927304724516,-52.45783132530121
19854,1650,46.92156862745098,5.536262697850226,-46.92156862745098
19855,1680,41.654545454545456,5.267023172905525,-41.654545454545456
19856,1710,45.93913043478261,-4.284584980237156,-45.93913043478261
19857,1740,42.708333333333336,3.2307971014492765,-42.708333333333336
19858,1770,47.827586206896555,-5.1192528735632195,-47.827586206896555
19859,1800,51.836363636363636,-4.008777429467081,-51.836363636363636
19860,1830,52.58474576271186,-0.7483821263482255,-52.58474576271186
19861,1860,52.53333333333333,0.05141242937853008,-52.53333333333333
19862,1890,66.20792079207921,-13.674587458745876,-66.20792079207921
19863,1920,62.31111111111111,3.896809680968097,-62.31111111111111
19864,1950,51.95294117647059,10.358169934640522,-51.95294117647059
19865,1980,48.41463414634146,3.5383070301291255,-48.41463414634146
19866,2010,47.11842105263158,1.2962130937098806,-47.11842105263158
19867,2040,47.160919540229884,-0.04249848759830144,-47.160919540229884
19868,2070,56.875,-9.714080459770116,-56.875
19869,2100,53.325842696629216,3.5491573033707837,-53.325842696629216
19870,2130,52.669724770642205,0.6561179259870116,-52.669724770642205
19871,2160,51.52252252252252,1.147202248119683,-51.52252252252252
19872,2190,47.31132075471698,4.211201767805541,-47.31132075471698
19873,2220,51.78431372549019,-4.472992970773213,-51.78431372549019
19874,2250,51.81372549019608,-0.029411764705884025,-51.81372549019608
19875,2280,47.57425742574257,4.239468064453504,-47.57425742574257
19876,2310,46.81188118811881,0.7623762376237622,-46.81188118811881
19877,2340,55.308510638297875,-8.496629450179064,-55.308510638297875
19878,2370,52.73118279569893,2.5773278425989474,-52.73118279569893
19879,2400,45.98969072164948,6.741492074049447,-45.98969072164948
19880,2430,45.63461538461539,0.3550753370340942,-45.63461538461539
19881,2460,41.00917431192661,4.62544107268878,-41.00917431192661
19882,2490,48.909909909909906,-7.900735597983299,-48.909909909909906
19883,2520,50.48039215686274,-1.5704822469528352,-50.48039215686274
19884,2550,46.73831775700935,3.7420743998533936,-46.73831775700935
19885,2580,49.53211009174312,-2.793792334733773,-49.53211009174312
19886,2610,51.41,-1.8778899082568756,-51.41
19887,2640,52.052083333333336,-0.6420833333333391,-52.052083333333336
19888,2670,50.9375,1.1145833333333357,-50.9375
19889,2700,55.30392156862745,-4.366421568627452,-55.30392156862745
19890,2730,59.5,-4.196078431372548,-59.5
19891,2760,57.73770491803279,1.7622950819672099,-57.73770491803279
19892,2790,49.176,8.561704918032788,-49.176
19893,2820,53.07258064516129,-3.8965806451612863,-53.07258064516129
19894,2850,57.42537313432836,-4.352792489167072,-57.42537313432836
19895,2880,58.86466165413534,-1.4392885198069791,-58.86466165413534
19896,2910,63.38709677419355,-4.522435120058212,-63.38709677419355
19897,2940,57.274193548387096,6.1129032258064555,-57.274193548387096
19898,2970,54.1796875,3.094506048387096,-54.1796875
19899,3000,52.10769230769231,2.071995192307689,-52.10769230769231
19900,3030,58.96,-6.85230769230769,-58.96
19901,3060,67.672,-8.711999999999996,-67.672
19902,3090,73.33333333333333,-5.6613333333333316,-73.33333333333333
19903,3120,72.4059405940594,0.9273927392739267,-72.4059405940594
19904,3150,68.58928571428571,3.8166548797736937,-68.58928571428571
19905,3180,73.87272727272727,-5.283441558441567,-73.87272727272727
19906,3210,62.80373831775701,11.068988954970266,-62.80373831775701
19907,3240,55.73148148148148,7.072256836275528,-55.73148148148148
19908,3270,48.09649122807018,7.634990253411303,-48.09649122807018
19909,3300,45.78333333333333,2.3131578947368467,-45.78333333333333
19910,3330,45.84347826086957,-0.06014492753623557,-45.84347826086957
19911,3360,44.225,1.6184782608695656,-44.225
19912,3390,51.44347826086957,-7.218478260869567,-51.44347826086957
19913,3420,51.504347826086956,-0.060869565217387844,-51.504347826086956
19914,3450,49.225,2.279347826086955,-49.225
19915,3480,49.45384615384615,-0.22884615384614904,-49.45384615384615
19916,3510,56.00813008130081,-6.554283927454662,-56.00813008130081
19917,3540,58.266666666666666,-2.258536585365853,-58.266666666666666
19918,3570,56.868852459016395,1.3978142076502706,-56.868852459016395
19919,3600,54.35042735042735,2.5184251085890423,-54.35042735042735
19920,3630,55.23529411764706,-0.8848667672197053,-55.23529411764706
19921,3660,66.168,-10.932705882352948,-66.168
19922,3690,75.34821428571429,-9.180214285714285,-75.34821428571429
19923,3720,72.64761904761905,2.7005952380952465,-72.64761904761905
19924,3750,65.39423076923077,7.253388278388272,-65.39423076923077
19925,3780,59.648648648648646,5.745582120582128,-59.648648648648646
19926,3810,53.09090909090909,6.557739557739552,-53.09090909090909
19927,3840,48.25454545454546,4.836363636363636,-48.25454545454546
19928,3870,57.09803921568628,-8.84349376114082,-57.09803921568628
19929,3900,55.53921568627451,1.558823529411768,-55.53921568627451
19930,3930,48.198113207547166,7.341102478727343,-48.198113207547166
19931,3960,42.234234234234236,5.96387897331293,-42.234234234234236
19932,3990,43.455357142857146,-1.2211229086229096,-43.455357142857146
19933,4020,46.07692307692308,-2.6215659340659343,-46.07692307692308
19934,4050,47.4375,-1.3605769230769198,-47.4375
19935,4080,47.30252100840336,0.13497899159663973,-47.30252100840336
19936,4110,52.30909090909091,-5.006569900687552,-52.30909090909091
19937,4140,65.8125,-13.503409090909088,-65.8125
19938,4170,69.94,-4.127499999999998,-69.94
19939,4200,66.08988764044943,3.8501123595505646,-66.08988764044943
19940,4230,51.391304347826086,14.698583292623347,-51.391304347826086
19941,4260,40.177083333333336,11.21422101449275,-40.177083333333336
19942,4290,39.31,0.8670833333333334,-39.31
19943,4320,41.58653846153846,-2.2765384615384576,-41.58653846153846
19944,4350,45.56140350877193,-3.9748650472334717,-45.56140350877193
19945,4380,45.95652173913044,-0.3951182303585057,-45.95652173913044
19946,4410,49.27272727272727,-3.316205533596836,-49.27272727272727
19947,4440,55.42622950819672,-6.153502235469446,-55.42622950819672
19948,4470,58.0,-2.5737704918032804,-58.0
19949,4500,60.481818181818184,-2.481818181818184,-60.481818181818184
19950,4530,59.27358490566038,1.2082332761578058,-59.27358490566038
19951,4560,56.028301886792455,3.245283018867923,-56.028301886792455
19952,4590,63.07272727272727,-7.044425385934815,-63.07272727272727
19953,4620,62.51851851851852,0.5542087542087515,-62.51851851851852
19954,4650,52.264150943396224,10.254367575122295,-52.264150943396224
19955,4680,46.267857142857146,5.996293800539078,-46.267857142857146
19956,4710,41.44444444444444,4.823412698412703,-41.44444444444444
19957,4740,47.771186440677965,-6.3267419962335225,-47.771186440677965
19958,4770,56.968503937007874,-9.197317496329909,-56.968503937007874
19959,4800,61.65289256198347,-4.684388624975597,-61.65289256198347
19960,4830,71.28301886792453,-9.630126305941054,-71.28301886792453
19961,4860,76.40217391304348,-5.1191550451189585,-76.40217391304348
19962,4890,63.78048780487805,12.621686108165434,-63.78048780487805
19963,4920,45.189189189189186,18.591298615688864,-45.189189189189186
19964,4950,36.56,8.629189189189184,-36.56
19965,4980,37.53521126760563,-0.9752112676056299,-37.53521126760563
19966,5010,41.46067415730337,-3.925462889697741,-41.46067415730337
19967,5040,39.25773195876289,2.202942198540484,-39.25773195876289
19968,5070,42.52,-3.262268041237114,-42.52
19969,5100,42.57281553398058,-0.05281553398057781,-42.57281553398058
19970,5130,40.94642857142857,1.6263869625520115,-40.94642857142857
19971,5160,49.87096774193548,-8.924539170506911,-49.87096774193548
19972,5190,51.9344262295082,-2.063458487572717,-51.9344262295082
19973,5220,54.70175438596491,-2.7673281564567134,-54.70175438596491
19974,5250,48.965811965811966,5.735942420152945,-48.965811965811966
19975,5280,55.96396396396396,-6.998151998151997,-55.96396396396396
19976,5310,53.24528301886792,2.7186809450960396,-53.24528301886792
19977,5340,49.85585585585586,3.3894271630120656,-49.85585585585586
19978,5370,46.16379310344828,3.6920627524075798,-46.16379310344828
19979,5400,47.6271186440678,-1.4633255406195218,-47.6271186440678
19980,5430,54.03636363636364,-6.409244992295839,-54.03636363636364
19981,5460,58.88235294117647,-4.845989304812832,-58.88235294117647
19982,5490,55.32673267326733,3.5556202679091413,-55.32673267326733
19983,5520,48.2,7.126732673267327,-48.2
19984,5550,46.304761904761904,1.8952380952380992,-46.304761904761904
19985,5580,44.824074074074076,1.4806878306878275,-44.824074074074076
19986,5610,48.96396396396396,-4.139889889889886,-48.96396396396396
19987,5640,50.5,-1.5360360360360374,-50.5
19988,5670,47.4954954954955,3.004504504504503,-47.4954954954955
19989,5700,48.92857142857143,-1.4330759330759335,-48.92857142857143
19990,5730,51.52336448598131,-2.5947930574098805,-51.52336448598131
19991,5760,49.610619469026545,1.9127450169547657,-49.610619469026545
19992,5790,53.830357142857146,-4.2197376738306005,-53.830357142857146
19993,5820,53.3177570093458,0.5126001335113486,-53.3177570093458
19994,5850,57.583333333333336,-4.265576323987538,-57.583333333333336
19995,5880,59.95614035087719,-2.372807017543856,-59.95614035087719
19996,5910,63.742574257425744,-3.7864339065485524,-63.742574257425744
19997,5940,60.489583333333336,3.2529909240924084,-60.489583333333336
19998,5970,55.31521739130435,5.1743659420289845,-55.31521739130435
19999,6000,50.826530612244895,4.4886867790594565,-50.826530612244895
20000,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
20001,60,6.705882352941177,-6.16421568627451,-6.705882352941177
20002,90,12.292682926829269,-5.586800573888092,-12.292682926829269
20003,120,18.25,-5.9573170731707314,-18.25
20004,150,26.9,-8.649999999999999,-26.9
20005,180,26.426666666666666,0.4733333333333327,-26.426666666666666
20006,210,23.037037037037038,3.3896296296296278,-23.037037037037038
20007,240,27.59036144578313,-4.553324408746093,-27.59036144578313
20008,270,31.03488372093023,-3.4445222751471007,-31.03488372093023
20009,300,35.744680851063826,-4.709797130133595,-35.744680851063826
20010,330,43.75757575757576,-8.012894906511931,-43.75757575757576
20011,360,53.608695652173914,-9.851119894598156,-53.608695652173914
20012,390,72.17567567567568,-18.566980023501763,-72.17567567567568
20013,420,60.72727272727273,11.44840294840295,-60.72727272727273
20014,450,35.75,24.977272727272727,-35.75
20015,480,31.761904761904763,3.9880952380952372,-31.761904761904763
20016,510,38.85294117647059,-7.091036414565824,-38.85294117647059
20017,540,27.859154929577464,10.993786246893123,-27.859154929577464
20018,570,27.394736842105264,0.46441808747220037,-27.394736842105264
20019,600,30.85542168674699,-3.460684844641726,-30.85542168674699
20020,630,33.576470588235296,-2.721048901488306,-33.576470588235296
20021,660,33.75555555555555,-0.17908496732025725,-33.75555555555555
20022,690,35.0,-1.2444444444444471,-35.0
20023,720,37.78350515463917,-2.7835051546391725,-37.78350515463917
20024,750,35.257425742574256,2.5260794120649166,-35.257425742574256
20025,780,47.18811881188119,-11.930693069306933,-47.18811881188119
20026,810,58.80612244897959,-11.618003637098404,-58.80612244897959
20027,840,57.235955056179776,1.5701673927998172,-57.235955056179776
20028,870,49.75268817204301,7.483266884136768,-49.75268817204301
20029,900,47.23529411764706,2.5173940543959503,-47.23529411764706
20030,930,41.9873417721519,5.2479523454951575,-41.9873417721519
20031,960,35.135802469135804,6.8515393030160965,-35.135802469135804
20032,990,31.151162790697676,3.9846396784381284,-31.151162790697676
20033,1020,37.82105263157895,-6.669889840881275,-37.82105263157895
20034,1050,42.154639175257735,-4.333586543678784,-42.154639175257735
20035,1080,43.38297872340426,-1.228339548146522,-43.38297872340426
20036,1110,41.9375,1.445478723404257,-41.9375
20037,1140,40.6530612244898,1.2844387755102034,-40.6530612244898
20038,1170,36.23762376237624,4.415437462113559,-36.23762376237624
20039,1200,41.73,-5.492376237623759,-41.73
20040,1230,49.603960396039604,-7.873960396039607,-49.603960396039604
20041,1260,54.87096774193548,-5.267007345895877,-54.87096774193548
20042,1290,55.24691358024691,-0.3759458383114307,-55.24691358024691
20043,1320,49.51282051282051,5.7340930674264,-49.51282051282051
20044,1350,52.5,-2.987179487179489,-52.5
20045,1380,41.7906976744186,10.709302325581397,-41.7906976744186
20046,1410,31.402173913043477,10.388523761375126,-31.402173913043477
20047,1440,41.81372549019608,-10.4115515771526,-41.81372549019608
20048,1470,49.4040404040404,-7.590314913844324,-49.4040404040404
20049,1500,46.16494845360825,3.2390919504321545,-46.16494845360825
20050,1530,51.30434782608695,-5.139399372478707,-51.30434782608695
20051,1560,51.05309734513274,0.2512504809542122,-51.05309734513274
20052,1590,60.59375,-9.540652654867259,-60.59375
20053,1620,59.917647058823526,0.6761029411764738,-59.917647058823526
20054,1650,51.392405063291136,8.52524199553239,-51.392405063291136
20055,1680,46.41095890410959,4.981446159181544,-46.41095890410959
20056,1710,40.90909090909091,5.501867995018685,-40.90909090909091
20057,1740,38.83098591549296,2.0781049935979468,-38.83098591549296
20058,1770,33.96296296296296,4.868022952529998,-33.96296296296296
20059,1800,33.64835164835165,0.3146113146113123,-33.64835164835165
20060,1830,45.907407407407405,-12.259055759055755,-45.907407407407405
20061,1860,56.03125,-10.123842592592595,-56.03125
20062,1890,54.37931034482759,1.6519396551724128,-54.37931034482759
20063,1920,48.40506329113924,5.9742470536883445,-48.40506329113924
20064,1950,42.73684210526316,5.668221185876085,-42.73684210526316
20065,1980,42.492753623188406,0.2440884820747513,-42.492753623188406
20066,2010,40.175,2.317753623188409,-40.175
20067,2040,36.31395348837209,3.8610465116279045,-36.31395348837209
20068,2070,37.839506172839506,-1.5255526844674137,-37.839506172839506
20069,2100,49.3125,-11.472993827160494,-49.3125
20070,2130,50.08695652173913,-0.7744565217391326,-50.08695652173913
20071,2160,46.4367816091954,3.650174912543733,-46.4367816091954
20072,2190,39.582417582417584,6.854364026777816,-39.582417582417584
20073,2220,39.91919191919192,-0.336774336774333,-39.91919191919192
20074,2250,50.40594059405941,-10.486748674867492,-50.40594059405941
20075,2280,61.95238095238095,-11.54644035832154,-61.95238095238095
20076,2310,59.64,2.3123809523809484,-59.64
20077,2340,41.743589743589745,17.896410256410256,-41.743589743589745
20078,2370,29.226190476190474,12.51739926739927,-29.226190476190474
20079,2400,34.739583333333336,-5.513392857142861,-34.739583333333336
20080,2430,44.41489361702128,-9.675310283687942,-44.41489361702128
20081,2460,47.53488372093023,-3.119990103908954,-47.53488372093023
20082,2490,44.282051282051285,3.252832438878947,-44.282051282051285
20083,2520,41.05128205128205,3.2307692307692335,-41.05128205128205
20084,2550,39.65909090909091,1.3921911421911446,-39.65909090909091
20085,2580,38.82795698924731,0.8311339198435945,-38.82795698924731
20086,2610,34.597938144329895,4.230018844917417,-34.597938144329895
20087,2640,35.0,-0.4020618556701052,-35.0
20088,2670,37.56565656565657,-2.5656565656565675,-37.56565656565657
20089,2700,39.8252427184466,-2.2595861527900354,-39.8252427184466
20090,2730,41.85849056603774,-2.0332478475911344,-41.85849056603774
20091,2760,41.44642857142857,0.4120619946091679,-41.44642857142857
20092,2790,46.61607142857143,-5.169642857142861,-46.61607142857143
20093,2820,49.57657657657658,-2.960505148005147,-49.57657657657658
20094,2850,53.51282051282051,-3.936243936243933,-53.51282051282051
20095,2880,51.09166666666667,2.4211538461538424,-51.09166666666667
20096,2910,49.791304347826085,1.300362318840584,-49.791304347826085
20097,2940,49.80672268907563,-0.015418341249542777,-49.80672268907563
20098,2970,47.25984251968504,2.5468801693905903,-47.25984251968504
20099,3000,52.6953125,-5.435469980314963,-52.6953125
20100,3030,51.89430894308943,0.8010035569105725,-51.89430894308943
20101,3060,51.983870967741936,-0.0895620246525084,-51.983870967741936
20102,3090,54.00813008130081,-2.0242591135588768,-54.00813008130081
20103,3120,57.87931034482759,-3.8711802635267745,-57.87931034482759
20104,3150,62.79611650485437,-4.9168061600267805,-62.79611650485437
20105,3180,63.54736842105263,-0.7512519161982638,-63.54736842105263
20106,3210,56.27472527472528,7.272643146327354,-56.27472527472528
20107,3240,57.706422018348626,-1.4316967436233483,-57.706422018348626
20108,3270,59.13793103448276,-1.431509016134136,-59.13793103448276
20109,3300,70.69827586206897,-11.560344827586206,-70.69827586206897
20110,3330,69.19444444444444,1.503831417624525,-69.19444444444444
20111,3360,60.0625,9.131944444444443,-60.0625
20112,3390,60.490196078431374,-0.42769607843137436,-60.490196078431374
20113,3420,54.11764705882353,6.372549019607845,-54.11764705882353
20114,3450,48.06666666666667,6.050980392156859,-48.06666666666667
20115,3480,45.5045871559633,2.56207951070337,-45.5045871559633
20116,3510,44.33884297520661,1.1657441807566897,-44.33884297520661
20117,3540,55.76744186046512,-11.42859888525851,-55.76744186046512
20118,3570,62.99173553719008,-7.224293676724962,-62.99173553719008
20119,3600,67.072,-4.080264462809922,-67.072
20120,3630,65.04032258064517,2.0316774193548355,-65.04032258064517
20121,3660,58.81666666666667,6.223655913978497,-58.81666666666667
20122,3690,51.447154471544714,7.369512195121956,-51.447154471544714
20123,3720,52.59055118110236,-1.1433967095576492,-52.59055118110236
20124,3750,54.552845528455286,-1.9622943473529233,-54.552845528455286
20125,3780,65.55963302752293,-11.006787499067649,-65.55963302752293
20126,3810,65.98019801980197,-0.42056499227904,-65.98019801980197
20127,3840,60.86206896551724,5.118129054284736,-60.86206896551724
20128,3870,55.09649122807018,5.76557773744706,-55.09649122807018
20129,3900,49.77391304347826,5.322578184591919,-49.77391304347826
20130,3930,51.40952380952381,-1.6356107660455521,-51.40952380952381
20131,3960,49.822429906542055,1.5870939029817563,-49.822429906542055
20132,3990,47.876106194690266,1.9463237118517895,-47.876106194690266
20133,4020,47.483333333333334,0.39277286135693146,-47.483333333333334
20134,4050,52.032786885245905,-4.5494535519125705,-52.032786885245905
20135,4080,55.8,-3.7672131147540924,-55.8
20136,4110,53.52459016393443,2.2754098360655703,-53.52459016393443
20137,4140,61.88709677419355,-8.362506610259125,-61.88709677419355
20138,4170,63.88793103448276,-2.00083426028921,-63.88793103448276
20139,4200,57.59649122807018,6.291439806412583,-57.59649122807018
20140,4230,52.706896551724135,4.889594676346043,-52.706896551724135
20141,4260,46.48717948717949,6.219717064544646,-46.48717948717949
20142,4290,45.6271186440678,0.8600608431116896,-45.6271186440678
20143,4320,52.76923076923077,-7.142112125162967,-52.76923076923077
20144,4350,56.63025210084034,-3.861021331609571,-56.63025210084034
20145,4380,57.64102564102564,-1.0107735401853049,-57.64102564102564
20146,4410,58.02654867256637,-0.3855230315407283,-58.02654867256637
20147,4440,57.072072072072075,0.9544766004942957,-57.072072072072075
20148,4470,67.92307692307692,-10.851004851004845,-67.92307692307692
20149,4500,63.56,4.3630769230769175,-63.56
20150,4530,61.4,2.1600000000000037,-61.4
20151,4560,52.00990099009901,9.390099009900986,-52.00990099009901
20152,4590,45.03809523809524,6.971805752003775,-45.03809523809524
20153,4620,36.80530973451327,8.232785503581965,-36.80530973451327
20154,4650,48.11538461538461,-11.31007488087134,-48.11538461538461
20155,4680,56.28888888888889,-8.173504273504278,-56.28888888888889
20156,4710,63.877049180327866,-7.5881602914389745,-63.877049180327866
20157,4740,69.70370370370371,-5.8266545233758436,-69.70370370370371
20158,4770,70.5047619047619,-0.801058201058197,-70.5047619047619
20159,4800,65.05154639175258,5.453215513009326,-65.05154639175258
20160,4830,55.14423076923077,9.907315622521814,-55.14423076923077
20161,4860,51.58715596330275,3.5570748059280177,-51.58715596330275
20162,4890,46.905660377358494,4.681495585944255,-46.905660377358494
20163,4920,54.48076923076923,-7.57510885341074,-54.48076923076923
20164,4950,55.285714285714285,-0.8049450549450512,-55.285714285714285
20165,4980,49.336633663366335,5.9490806223479495,-49.336633663366335
20166,5010,48.06666666666667,1.2699669966996652,-48.06666666666667
20167,5040,42.531531531531535,5.535135135135135,-42.531531531531535
20168,5070,40.10344827586207,2.4280832556694634,-40.10344827586207
20169,5100,47.309734513274336,-7.2062862374122645,-47.309734513274336
20170,5130,54.18518518518518,-6.875450671910848,-54.18518518518518
20171,5160,56.52577319587629,-2.340588010691107,-56.52577319587629
20172,5190,54.59340659340659,1.932366602469699,-54.59340659340659
20173,5220,55.44444444444444,-0.8510378510378516,-55.44444444444444
20174,5250,72.54117647058824,-17.096732026143798,-72.54117647058824
20175,5280,63.026315789473685,9.514860681114556,-63.026315789473685
20176,5310,43.20289855072464,19.823417238749045,-43.20289855072464
20177,5340,35.06578947368421,8.137109077040428,-35.06578947368421
20178,5370,30.82278481012658,4.243004663557631,-30.82278481012658
20179,5400,33.265060240963855,-2.442275430837274,-33.265060240963855
20180,5430,38.97872340425532,-5.713663163291464,-38.97872340425532
20181,5460,40.05154639175258,-1.0728229874972612,-40.05154639175258
20182,5490,40.699029126213595,-0.6474827344610148,-40.699029126213595
20183,5520,41.92079207920792,-1.2217629529943252,-41.92079207920792
20184,5550,42.734693877551024,-0.8139017983431032,-42.734693877551024
20185,5580,43.01,-0.2753061224489741,-43.01
20186,5610,43.7196261682243,-0.7096261682243039,-43.7196261682243
