,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1056,WE_1009,2525.00,2846.00,321.00,10,203.00
1057,EW_880,2518.00,2849.00,331.00,9,217.00
1058,WE_1011,2530.00,2849.00,319.00,9,195.00
1059,ES_816,2300.00,2856.00,556.00,15,394.00
1060,WN_900,2203.00,2856.00,653.00,20,480.00
1061,WN_861,2145.00,2858.00,713.00,21,518.00
1062,ES_796,2263.00,2859.00,596.00,18,430.00
1063,SN_1314,2676.00,2867.00,191.00,4,112.00
1064,NS_1354,2748.00,2867.00,119.00,2,58.00
1065,SN_1318,2682.00,2869.00,187.00,5,109.00
1066,NS_1367,2776.00,2869.00,93.00,2,36.00
1067,NE_1253,2577.00,2877.00,300.00,8,194.00
1068,NE_1254,2583.00,2879.00,296.00,8,192.00
1069,SW_1322,2689.00,2879.00,190.00,4,114.00
1070,SW_1335,2719.00,2882.00,163.00,4,86.00
1071,EW_887,2527.00,2887.00,360.00,10,241.00
1072,WE_1019,2544.00,2887.00,343.00,9,224.00
1073,EW_891,2540.00,2889.00,349.00,8,253.00
1074,WE_1021,2549.00,2889.00,340.00,9,217.00
1075,ES_871,2499.00,2897.00,398.00,10,267.00
1076,WN_893,2196.00,2897.00,701.00,18,515.00
1077,ES_808,2285.00,2899.00,614.00,15,447.00
1078,WN_1017,2539.00,2899.00,360.00,9,242.00
1079,SN_1330,2705.00,2906.00,201.00,5,117.00
1080,NS_1369,2781.00,2907.00,126.00,3,64.00
1081,NS_1382,2794.00,2909.00,115.00,2,57.00
1082,SN_1334,2715.00,2911.00,196.00,4,110.00
1083,NE_1270,2602.00,2916.00,314.00,8,206.00
1084,NE_1273,2607.00,2918.00,311.00,8,198.00
1085,SW_1344,2733.00,2921.00,188.00,5,112.00
1086,SW_1377,2790.00,2925.00,135.00,4,64.00
1087,EW_892,2642.00,2926.00,284.00,7,186.00
1088,WE_1023,2553.00,2927.00,374.00,10,241.00
1089,EW_899,2652.00,2928.00,276.00,7,177.00
1090,WE_1031,2558.00,2929.00,371.00,10,235.00
1091,ES_890,2536.00,2936.00,400.00,10,301.00
1092,ES_876,2514.00,2938.00,424.00,11,292.00
1093,WN_971,2347.00,2938.00,591.00,15,430.00
1094,WN_1012,2535.00,2940.00,405.00,11,275.00
1095,SN_1342,2723.00,2946.00,223.00,5,137.00
1096,NS_1413,2860.00,2947.00,87.00,2,32.00
1097,SN_1343,2728.00,2949.00,221.00,5,135.00
1098,NS_1423,2875.00,2949.00,74.00,1,24.00
1099,NE_1279,2618.00,2956.00,338.00,8,221.00
1100,NE_1282,2628.00,2960.00,332.00,8,216.00
1101,SW_1401,2834.00,2960.00,126.00,2,59.00
1102,SW_1403,2843.00,2960.00,117.00,2,58.00
1103,WE_1049,2664.00,2967.00,303.00,7,191.00
1104,EW_914,2661.00,2968.00,307.00,8,199.00
1105,WE_1050,2669.00,2970.00,301.00,7,189.00
1106,EW_915,2666.00,2971.00,305.00,8,194.00
1107,ES_840,2422.00,2976.00,554.00,16,389.00
1108,ES_844,2423.00,2978.00,555.00,18,384.00
1109,WN_906,2274.00,2978.00,704.00,21,509.00
1110,WN_907,2275.00,2980.00,705.00,20,517.00
1111,NS_1457,2944.00,2982.00,38.00,0,0.00
1112,SN_1355,2752.00,2987.00,235.00,6,144.00
1113,SN_1357,2756.00,2989.00,233.00,5,140.00
1114,NE_1287,2637.00,2996.00,359.00,10,237.00
1115,SW_1412,2859.00,2997.00,138.00,3,73.00
1116,NE_1305,2663.00,2999.00,336.00,8,216.00
1117,SW_1416,2865.00,2999.00,134.00,3,68.00
1118,EW_917,2671.00,3006.00,335.00,10,217.00
1119,WE_1058,2673.00,3007.00,334.00,8,218.00
1120,WE_1061,2677.00,3008.00,331.00,8,218.00
1121,EW_923,2713.00,3009.00,296.00,10,189.00
1122,WN_968,2346.00,3017.00,671.00,17,482.00
1123,ES_846,2427.00,3019.00,592.00,20,415.00
1124,WN_1042,2592.00,3019.00,427.00,10,291.00
1125,ES_920,2709.00,3020.00,311.00,8,198.00
1126,NS_1468,2961.00,3027.00,66.00,1,17.00
1127,SN_1361,2763.00,3028.00,265.00,6,166.00
1128,SN_1386,2797.00,3029.00,232.00,5,138.00
1129,NS_1470,2965.00,3030.00,65.00,1,14.00
1130,NE_1325,2690.00,3037.00,347.00,10,223.00
1131,NE_1332,2708.00,3039.00,331.00,8,217.00
1132,SW_1433,2891.00,3039.00,148.00,3,84.00
1133,SW_1458,2946.00,3042.00,96.00,2,36.00
1134,WE_1073,2710.00,3046.00,336.00,9,219.00
1135,EW_926,2723.00,3047.00,324.00,10,219.00
1136,WE_1077,2715.00,3049.00,334.00,8,212.00
1137,EW_928,2727.00,3050.00,323.00,8,209.00
1138,ES_882,2523.00,3057.00,534.00,18,380.00
1139,ES_857,2494.00,3059.00,565.00,20,387.00
1140,WN_995,2482.00,3059.00,577.00,17,398.00
1141,WN_1004,2505.00,3060.00,555.00,16,380.00
1142,SN_1390,2814.00,3067.00,253.00,6,160.00
1143,NS_1477,2981.00,3067.00,86.00,1,31.00
1144,SN_1393,2822.00,3068.00,246.00,6,154.00
1145,NS_1487,2999.00,3068.00,69.00,1,20.00
1146,NE_1340,2722.00,3076.00,354.00,11,235.00
1147,NE_1347,2734.00,3078.00,344.00,9,220.00
1148,SW_1463,2955.00,3079.00,124.00,2,59.00
1149,SW_1495,3011.00,3081.00,70.00,1,18.00
1150,EW_933,2741.00,3088.00,347.00,8,236.00
1151,WE_1092,2744.00,3088.00,344.00,9,244.00
1152,EW_934,2745.00,3090.00,345.00,9,232.00
1153,WE_1103,2749.00,3090.00,341.00,9,241.00
1154,ES_925,2718.00,3096.00,378.00,11,261.00
1155,WN_1079,2719.00,3097.00,378.00,10,253.00
1156,WN_1000,2483.00,3098.00,615.00,22,433.00
1157,ES_872,2504.00,3099.00,595.00,21,410.00
1158,NS_1510,3043.00,3107.00,64.00,1,16.00
1159,SN_1395,2827.00,3108.00,281.00,7,182.00
1160,SN_1407,2852.00,3110.00,258.00,6,166.00
1161,NS_1511,3048.00,3110.00,62.00,1,11.00
1162,NE_1350,2742.00,3116.00,374.00,9,240.00
1163,SW_1502,3025.00,3118.00,93.00,2,35.00
1164,NE_1356,2754.00,3119.00,365.00,9,239.00
1165,SW_1509,3040.00,3120.00,80.00,2,28.00
1166,WE_1106,2902.00,3126.00,224.00,5,140.00
1167,EW_935,2751.00,3128.00,377.00,9,254.00
1168,EW_939,2758.00,3129.00,371.00,8,248.00
1169,WE_1124,2907.00,3129.00,222.00,5,137.00
1170,ES_889,2532.00,3136.00,604.00,16,436.00
1171,WN_1083,2724.00,3136.00,412.00,12,281.00
1172,ES_875,2506.00,3139.00,633.00,19,443.00
1173,WN_1032,2562.00,3139.00,577.00,18,402.00
1174,SN_1425,2878.00,3147.00,269.00,6,169.00
1175,NS_1525,3086.00,3147.00,61.00,1,12.00
1176,SN_1428,2883.00,3149.00,266.00,7,167.00
1177,NS_1533,3100.00,3150.00,50.00,0,0.00
1178,NE_1365,2772.00,3157.00,385.00,10,253.00
1179,SW_1514,3052.00,3158.00,106.00,2,46.00
1180,NE_1376,2789.00,3159.00,370.00,10,238.00
1181,SW_1521,3073.00,3162.00,89.00,1,31.00
1182,EW_941,2763.00,3167.00,404.00,9,272.00
1183,WE_1145,2960.00,3168.00,208.00,6,127.00
1184,EW_942,2828.00,3170.00,342.00,9,217.00
1185,WE_1149,2973.00,3170.00,197.00,5,120.00
1186,ES_931,2732.00,3177.00,445.00,10,305.00
1187,WN_1085,2728.00,3177.00,449.00,12,314.00
1188,ES_905,2657.00,3179.00,522.00,15,359.00
1189,WN_1134,2951.00,3179.00,228.00,7,147.00
1190,NS_1541,3112.00,3187.00,75.00,1,27.00
1191,SN_1429,2887.00,3188.00,301.00,7,193.00
1192,SN_1436,2895.00,3190.00,295.00,7,192.00
1193,NS_1545,3122.00,3190.00,68.00,1,16.00
1194,NE_1389,2814.00,3196.00,382.00,10,248.00
1195,SW_1535,3105.00,3197.00,92.00,2,37.00
1196,NE_1391,2819.00,3198.00,379.00,10,241.00
1197,SW_1543,3114.00,3199.00,85.00,1,30.00
1198,EW_949,2834.00,3207.00,373.00,9,242.00
1199,WE_1150,2978.00,3207.00,229.00,6,144.00
1200,EW_954,2843.00,3209.00,366.00,11,234.00
1201,WE_1152,2982.00,3211.00,229.00,7,141.00
1202,ES_932,2736.00,3217.00,481.00,13,338.00
1203,WN_1140,2956.00,3217.00,261.00,9,179.00
1204,ES_950,2838.00,3220.00,382.00,11,248.00
1205,WN_1036,2563.00,3220.00,657.00,21,477.00
1206,SN_1437,2900.00,3227.00,327.00,8,217.00
1207,NS_1547,3127.00,3227.00,100.00,2,45.00
1208,NS_1549,3131.00,3228.00,97.00,2,39.00
1209,SN_1439,2904.00,3230.00,326.00,8,211.00
1210,NE_1398,2829.00,3236.00,407.00,10,269.00
1211,SW_1556,3135.00,3236.00,101.00,2,46.00
1212,NE_1404,2847.00,3238.00,391.00,10,255.00
1213,EW_956,2848.00,3247.00,399.00,12,257.00
1214,EW_964,2856.00,3248.00,392.00,10,258.00
1215,WE_1159,2988.00,3248.00,260.00,7,164.00
1216,WE_1161,2992.00,3249.00,257.00,7,158.00
1217,ES_894,2647.00,3257.00,610.00,17,433.00
1218,WN_1045,2596.00,3259.00,663.00,18,471.00
1219,ES_897,2648.00,3260.00,612.00,22,436.00
1220,WN_1086,2732.00,3261.00,529.00,15,368.00
1221,SN_1473,2972.00,3266.00,294.00,7,194.00
1222,NS_1565,3153.00,3267.00,114.00,2,59.00
1223,SN_1475,2979.00,3268.00,289.00,7,183.00
1224,NS_1571,3167.00,3269.00,102.00,2,46.00
1225,NE_1410,2855.00,3276.00,421.00,11,278.00
1226,NE_1424,2879.00,3278.00,399.00,10,263.00
1227,EW_969,2868.00,3286.00,418.00,13,279.00
1228,WE_1166,2999.00,3287.00,288.00,8,177.00
1229,EW_972,2928.00,3289.00,361.00,10,239.00
1230,WE_1170,3004.00,3289.00,285.00,8,177.00
1231,WN_1146,2964.00,3296.00,332.00,8,221.00
1232,ES_965,2862.00,3297.00,435.00,13,299.00
1233,ES_918,2676.00,3299.00,623.00,21,445.00
1234,WN_1090,2736.00,3299.00,563.00,14,404.00
1235,SN_1478,2984.00,3307.00,323.00,8,210.00
1236,NS_1577,3190.00,3307.00,117.00,2,60.00
1237,NS_1578,3194.00,3309.00,115.00,2,58.00
1238,SN_1482,2989.00,3311.00,322.00,8,206.00
1239,NE_1435,2893.00,3317.00,424.00,11,279.00
1240,SW_1592,3242.00,3317.00,75.00,1,26.00
1241,NE_1441,2907.00,3319.00,412.00,12,270.00
1242,SW_1596,3247.00,3319.00,72.00,1,23.00
1243,EW_975,2933.00,3326.00,393.00,11,255.00
1244,WE_1172,3008.00,3326.00,318.00,9,202.00
1245,WE_1181,3021.00,3328.00,307.00,6,218.00
1246,EW_976,2937.00,3329.00,392.00,13,249.00
1247,ES_970,2873.00,3336.00,463.00,15,321.00
1248,WN_1147,2969.00,3337.00,368.00,9,259.00
1249,ES_962,2852.00,3339.00,487.00,15,329.00
1250,WN_1062,2682.00,3339.00,657.00,18,473.00
1251,SN_1483,2993.00,3347.00,354.00,9,231.00
1252,NS_1580,3198.00,3347.00,149.00,3,83.00
1253,SN_1488,2999.00,3349.00,350.00,9,223.00
1254,NS_1598,3253.00,3349.00,96.00,2,38.00
1255,NE_1442,2911.00,3357.00,446.00,11,288.00
1256,SW_1597,3252.00,3357.00,105.00,2,51.00
1257,NE_1443,2912.00,3359.00,447.00,14,287.00
1258,SW_1619,3300.00,3359.00,59.00,1,8.00
1259,EW_977,2942.00,3367.00,425.00,12,272.00
1260,WE_1193,3121.00,3367.00,246.00,8,151.00
1261,EW_981,2947.00,3369.00,422.00,12,270.00
1262,WE_1195,3150.00,3369.00,219.00,6,125.00
1263,ES_919,2678.00,3377.00,699.00,22,503.00
1264,WN_1187,3025.00,3377.00,352.00,8,262.00
1265,ES_937,2755.00,3378.00,623.00,18,436.00
1266,WN_1091,2740.00,3379.00,639.00,20,466.00
1267,SN_1490,3003.00,3387.00,384.00,10,248.00
1268,NS_1610,3289.00,3388.00,99.00,2,43.00
1269,SN_1498,3016.00,3389.00,373.00,10,241.00
1270,NS_1635,3336.00,3390.00,54.00,1,3.00
1271,NE_1466,2959.00,3396.00,437.00,13,292.00
1272,SW_1620,3305.00,3396.00,91.00,2,36.00
1273,NE_1485,2996.00,3399.00,403.00,12,261.00
1274,SW_1624,3315.00,3400.00,85.00,1,29.00
1275,WE_1203,3188.00,3406.00,218.00,5,138.00
1276,EW_992,2962.00,3407.00,445.00,12,301.00
1277,EW_997,3028.00,3409.00,381.00,11,242.00
1278,WE_1204,3193.00,3409.00,216.00,6,130.00
1279,ES_944,2833.00,3416.00,583.00,18,402.00
1280,WN_1064,2683.00,3416.00,733.00,22,538.00
1281,ES_966,2866.00,3418.00,552.00,17,377.00
1282,WN_1067,2706.00,3418.00,712.00,23,514.00
1283,SN_1508,3036.00,3427.00,391.00,10,258.00
1284,NS_1647,3353.00,3428.00,75.00,1,25.00
1285,NS_1651,3362.00,3429.00,67.00,1,18.00
1286,SN_1528,3090.00,3431.00,341.00,8,216.00
1287,NE_1500,3020.00,3436.00,416.00,12,272.00
1288,SW_1628,3323.00,3436.00,113.00,2,57.00
1289,NE_1506,3033.00,3438.00,405.00,11,266.00
1290,SW_1629,3328.00,3438.00,110.00,2,54.00
1291,WE_1208,3203.00,3447.00,244.00,7,154.00
1292,EW_1013,3033.00,3448.00,415.00,13,269.00
1293,WE_1209,3207.00,3448.00,241.00,7,149.00
1294,EW_1014,3037.00,3450.00,413.00,10,260.00
1295,ES_982,2952.00,3456.00,504.00,13,333.00
1296,WN_1177,3012.00,3457.00,445.00,12,312.00
1297,ES_984,2953.00,3458.00,505.00,17,332.00
1298,WN_1207,3198.00,3459.00,261.00,6,170.00
1299,NS_1661,3383.00,3466.00,83.00,1,30.00
1300,SN_1531,3097.00,3467.00,370.00,9,242.00
1301,SN_1544,3119.00,3469.00,350.00,9,226.00
1302,NE_1542,3116.00,3477.00,361.00,10,237.00
1303,SW_1655,3370.00,3477.00,107.00,2,51.00
1304,NE_1550,3136.00,3479.00,343.00,10,217.00
1305,SW_1674,3397.00,3479.00,82.00,1,29.00
1306,WE_1222,3221.00,3487.00,266.00,6,176.00
1307,EW_1027,3073.00,3488.00,415.00,13,274.00
1308,EW_1033,3078.00,3489.00,411.00,11,270.00
1309,WE_1233,3232.00,3490.00,258.00,7,165.00
1310,ES_991,2958.00,3497.00,539.00,13,368.00
1311,WN_1101,2748.00,3497.00,749.00,23,545.00
1312,ES_1024,3069.00,3498.00,429.00,11,285.00
1313,WN_1105,2754.00,3501.00,747.00,20,556.00
1314,SN_1583,3196.00,3507.00,311.00,8,198.00
1315,NS_1704,3453.00,3507.00,54.00,1,5.00
1316,NS_1708,3460.00,3509.00,49.00,0,0.00
1317,SN_1603,3260.00,3510.00,250.00,6,160.00
1318,NE_1581,3203.00,3516.00,313.00,9,203.00
1319,SW_1677,3415.00,3516.00,101.00,2,46.00
1320,NE_1607,3276.00,3519.00,243.00,6,151.00
1321,SW_1681,3419.00,3519.00,100.00,2,42.00
1322,WE_1240,3237.00,3526.00,289.00,8,189.00
1323,EW_1037,3082.00,3528.00,446.00,13,294.00
1324,EW_1040,3086.00,3530.00,444.00,13,290.00
1325,WE_1244,3242.00,3530.00,288.00,7,184.00
1326,ES_1015,3042.00,3536.00,494.00,15,326.00
1327,WN_1113,2906.00,3537.00,631.00,18,439.00
1328,ES_1018,3043.00,3538.00,495.00,14,327.00
1329,WN_1210,3212.00,3539.00,327.00,7,222.00
1330,SN_1615,3295.00,3547.00,252.00,6,162.00
1331,NS_1714,3475.00,3547.00,72.00,1,21.00
1332,SN_1623,3310.00,3549.00,239.00,6,147.00
1333,SW_1697,3444.00,3556.00,112.00,2,58.00
1334,NE_1609,3284.00,3557.00,273.00,7,172.00
1335,SW_1703,3451.00,3559.00,108.00,2,51.00
1336,NE_1613,3294.00,3562.00,268.00,7,166.00
1337,WE_1260,3252.00,3567.00,315.00,7,215.00
1338,EW_1043,3108.00,3568.00,460.00,14,306.00
1339,WE_1268,3257.00,3569.00,312.00,7,206.00
1340,EW_1044,3112.00,3570.00,458.00,14,302.00
1341,ES_1020,3047.00,3576.00,529.00,15,356.00
1342,ES_1022,3065.00,3578.00,513.00,17,343.00
1343,WN_1125,2911.00,3578.00,667.00,18,473.00
1344,WN_1214,3216.00,3580.00,364.00,9,254.00
1345,SN_1640,3343.00,3586.00,243.00,6,154.00
1346,NS_1738,3517.00,3586.00,69.00,1,20.00
1347,SN_1645,3351.00,3588.00,237.00,6,145.00
1348,NE_1626,3317.00,3598.00,281.00,7,179.00
1349,SW_1725,3500.00,3598.00,98.00,2,37.00
1350,NE_1632,3331.00,3600.00,269.00,7,166.00
1351,SW_1730,3509.00,3600.00,91.00,2,32.00
1352,EW_1051,3119.00,3606.00,487.00,16,324.00
1353,WE_1276,3265.00,3607.00,342.00,9,241.00
1354,EW_1054,3152.00,3608.00,456.00,15,306.00
1355,WE_1278,3270.00,3609.00,339.00,7,235.00
1356,WN_1132,2912.00,3616.00,704.00,20,510.00
1357,WN_1133,2946.00,3618.00,672.00,20,487.00
1358,ES_1048,3117.00,3619.00,502.00,17,335.00
1359,ES_1053,3140.00,3619.00,479.00,15,314.00
1360,NS_1770,3586.00,3624.00,38.00,0,0.00
1361,SN_1648,3355.00,3626.00,271.00,7,171.00
1362,SN_1656,3374.00,3629.00,255.00,6,162.00
1363,NE_1653,3367.00,3637.00,270.00,7,165.00
1364,SW_1734,3514.00,3638.00,124.00,3,59.00
1365,NE_1668,3390.00,3639.00,249.00,6,154.00
1366,SW_1750,3541.00,3639.00,98.00,2,42.00
1367,EW_1056,3188.00,3647.00,459.00,14,300.00
1368,WE_1280,3351.00,3647.00,296.00,7,192.00
1369,EW_1057,3193.00,3649.00,456.00,14,294.00
1370,WE_1281,3389.00,3651.00,262.00,7,163.00
1371,ES_1052,3135.00,3657.00,522.00,15,354.00
1372,WN_1179,3016.00,3658.00,642.00,16,467.00
1373,ES_1093,3300.00,3659.00,359.00,10,231.00
1374,WN_1155,2987.00,3660.00,673.00,18,492.00
1375,NS_1776,3600.00,3669.00,69.00,1,17.00
1376,SN_1662,3383.00,3670.00,287.00,7,180.00
1377,NS_1791,3619.00,3670.00,51.00,0,0.00
1378,SN_1666,3389.00,3671.00,282.00,7,176.00
1379,NE_1673,3396.00,3677.00,281.00,7,174.00
1380,SW_1756,3557.00,3678.00,121.00,2,60.00
1381,NE_1675,3408.00,3679.00,271.00,7,166.00
1382,SW_1760,3568.00,3682.00,114.00,2,53.00
1383,WE_1295,3400.00,3686.00,286.00,7,185.00
1384,EW_1066,3198.00,3687.00,489.00,13,321.00
1385,WE_1296,3405.00,3689.00,284.00,7,179.00
1386,EW_1069,3215.00,3690.00,475.00,13,313.00
1387,WN_1165,2997.00,3696.00,699.00,19,519.00
1388,ES_1096,3335.00,3697.00,362.00,11,240.00
1389,ES_1099,3338.00,3699.00,361.00,11,233.00
1390,WN_1250,3247.00,3699.00,452.00,11,322.00
1391,NS_1796,3635.00,3708.00,73.00,1,23.00
1392,SN_1676,3410.00,3709.00,299.00,7,193.00
1393,NS_1798,3640.00,3709.00,69.00,1,19.00
1394,SN_1711,3468.00,3711.00,243.00,6,144.00
1395,NE_1685,3420.00,3717.00,297.00,7,194.00
1396,NE_1688,3424.00,3719.00,295.00,7,188.00
1397,SW_1779,3604.00,3721.00,117.00,3,57.00
1398,SW_1789,3622.00,3721.00,99.00,2,39.00
1399,WE_1297,3409.00,3726.00,317.00,8,206.00
1400,EW_1071,3220.00,3727.00,507.00,13,340.00
1401,EW_1074,3255.00,3729.00,474.00,12,312.00
1402,WE_1299,3414.00,3729.00,315.00,9,200.00
1403,ES_1107,3347.00,3736.00,389.00,12,251.00
1404,WN_1194,3149.00,3737.00,588.00,16,418.00
1405,ES_1111,3349.00,3739.00,390.00,12,249.00
1406,WN_1196,3155.00,3739.00,584.00,15,409.00
1407,NS_1803,3645.00,3746.00,101.00,2,45.00
1408,SN_1720,3490.00,3748.00,258.00,6,167.00
1409,NS_1818,3681.00,3748.00,67.00,1,18.00
1410,SN_1729,3505.00,3750.00,245.00,6,149.00
1411,NE_1692,3433.00,3756.00,323.00,8,208.00
1412,SW_1794,3627.00,3756.00,129.00,3,65.00
1413,NE_1723,3495.00,3759.00,264.00,7,160.00
1414,SW_1795,3632.00,3759.00,127.00,3,64.00
1415,EW_1087,3259.00,3768.00,509.00,15,341.00
1416,WE_1312,3424.00,3768.00,344.00,8,217.00
1417,EW_1088,3296.00,3769.00,473.00,12,312.00
1418,WE_1315,3429.00,3769.00,340.00,8,215.00
1419,ES_1117,3375.00,3776.00,401.00,10,264.00
1420,WN_1198,3156.00,3777.00,621.00,16,446.00
1421,ES_1126,3415.00,3778.00,363.00,9,239.00
1422,WN_1227,3226.00,3778.00,552.00,15,393.00
1423,SN_1748,3536.00,3787.00,251.00,6,158.00
1424,NS_1825,3693.00,3787.00,94.00,2,37.00
1425,SN_1754,3552.00,3788.00,236.00,6,143.00
1426,NS_1830,3703.00,3789.00,86.00,3,30.00
1427,NE_1724,3499.00,3797.00,298.00,8,186.00
1428,NE_1727,3503.00,3799.00,296.00,7,185.00
1429,SW_1805,3648.00,3801.00,153.00,3,84.00
1430,SW_1822,3686.00,3805.00,119.00,3,56.00
1431,EW_1094,3301.00,3807.00,506.00,15,337.00
1432,WE_1319,3436.00,3807.00,371.00,9,241.00
1433,EW_1100,3342.00,3809.00,467.00,14,306.00
1434,WE_1326,3449.00,3809.00,360.00,11,235.00
1435,ES_1129,3418.00,3818.00,400.00,11,259.00
1436,WN_1275,3261.00,3818.00,557.00,17,399.00
1437,ES_1131,3423.00,3820.00,397.00,12,253.00
1438,WN_1320,3441.00,3820.00,379.00,10,248.00
1439,SN_1763,3578.00,3827.00,249.00,6,157.00
1440,NS_1833,3712.00,3828.00,116.00,2,58.00
1441,NS_1836,3717.00,3829.00,112.00,2,55.00
1442,SN_1768,3583.00,3830.00,247.00,6,151.00
1443,NE_1740,3521.00,3837.00,316.00,9,199.00
1444,SW_1827,3699.00,3839.00,140.00,3,72.00
1445,NE_1752,3545.00,3840.00,295.00,7,188.00
1446,SW_1840,3721.00,3840.00,119.00,2,57.00
1447,WE_1360,3467.00,3846.00,379.00,10,269.00
1448,EW_1116,3352.00,3847.00,495.00,14,323.00
1449,EW_1120,3378.00,3849.00,471.00,14,307.00
1450,WE_1363,3471.00,3849.00,378.00,10,263.00
1451,WN_1231,3227.00,3856.00,629.00,23,456.00
1452,ES_1136,3426.00,3858.00,432.00,13,279.00
1453,WN_1323,3445.00,3859.00,414.00,11,278.00
1454,ES_1144,3455.00,3860.00,405.00,11,259.00
1455,SN_1775,3597.00,3867.00,270.00,8,166.00
1456,NS_1842,3726.00,3867.00,141.00,3,77.00
1457,SN_1781,3609.00,3869.00,260.00,6,164.00
1458,NS_1843,3732.00,3869.00,137.00,3,71.00
1459,NE_1762,3576.00,3876.00,300.00,8,193.00
1460,SW_1850,3745.00,3877.00,132.00,3,68.00
1461,NE_1766,3582.00,3878.00,296.00,7,192.00
1462,SW_1853,3749.00,3879.00,130.00,3,63.00
1463,WE_1368,3556.00,3886.00,330.00,9,217.00
1464,EW_1123,3382.00,3887.00,505.00,13,332.00
1465,EW_1139,3430.00,3889.00,459.00,12,295.00
1466,WE_1371,3561.00,3889.00,328.00,8,209.00
1467,ES_1153,3461.00,3896.00,435.00,12,290.00
1468,ES_1173,3499.00,3898.00,399.00,10,265.00
1469,WN_1283,3393.00,3898.00,505.00,14,330.00
1470,WN_1288,3396.00,3899.00,503.00,17,327.00
1471,SN_1785,3613.00,3907.00,294.00,7,191.00
1472,NS_1861,3761.00,3908.00,147.00,3,83.00
1473,SN_1787,3617.00,3909.00,292.00,7,187.00
1474,NS_1865,3771.00,3909.00,138.00,3,71.00
1475,SW_1860,3759.00,3916.00,157.00,3,86.00
1476,NE_1771,3591.00,3917.00,326.00,8,217.00
1477,NE_1778,3604.00,3919.00,315.00,8,201.00
1478,SW_1864,3773.00,3919.00,146.00,3,78.00
1479,EW_1142,3434.00,3927.00,493.00,14,322.00
1480,WE_1385,3597.00,3927.00,330.00,8,214.00
1481,EW_1151,3457.00,3928.00,471.00,12,311.00
1482,WE_1387,3628.00,3929.00,301.00,7,187.00
1483,ES_1180,3500.00,3937.00,437.00,13,291.00
1484,WN_1329,3454.00,3937.00,483.00,15,332.00
1485,ES_1183,3504.00,3939.00,435.00,12,284.00
1486,WN_1302,3418.00,3939.00,521.00,16,344.00
1487,SN_1807,3656.00,3946.00,290.00,7,189.00
1488,NS_1885,3818.00,3947.00,129.00,3,66.00
1489,SN_1811,3663.00,3949.00,286.00,7,179.00
1490,NS_1887,3822.00,3949.00,127.00,3,61.00
1491,SW_1868,3782.00,3956.00,174.00,4,101.00
1492,NE_1810,3662.00,3957.00,295.00,7,191.00
1493,NE_1812,3666.00,3959.00,293.00,7,186.00
1494,SW_1870,3791.00,3961.00,170.00,4,94.00
1495,EW_1158,3463.00,3966.00,503.00,16,330.00
1496,WE_1388,3633.00,3966.00,333.00,9,215.00
1497,EW_1162,3495.00,3969.00,474.00,13,304.00
1498,WE_1402,3639.00,3970.00,331.00,8,208.00
1499,ES_1188,3535.00,3976.00,441.00,12,294.00
1500,WN_1336,3458.00,3976.00,518.00,14,361.00
1501,ES_1205,3541.00,3980.00,439.00,12,287.00
1502,WN_1303,3419.00,3980.00,561.00,19,374.00
1503,SN_1813,3667.00,3987.00,320.00,8,201.00
1504,NS_1897,3833.00,3987.00,154.00,3,85.00
1505,SN_1823,3690.00,3988.00,298.00,8,188.00
1506,NS_1906,3842.00,3989.00,147.00,3,82.00
1507,NE_1831,3707.00,3996.00,289.00,8,186.00
1508,SW_1872,3796.00,3997.00,201.00,5,119.00
1509,NE_1839,3722.00,3999.00,277.00,7,171.00
1510,SW_1874,3801.00,3999.00,198.00,4,116.00
1511,EW_1185,3514.00,4007.00,493.00,14,321.00
1512,WE_1406,3644.00,4007.00,363.00,10,236.00
1513,EW_1197,3537.00,4008.00,471.00,14,305.00
1514,WE_1408,3649.00,4010.00,361.00,10,234.00
1515,WN_1352,3462.00,4016.00,554.00,16,391.00
1516,ES_1216,3543.00,4017.00,474.00,14,313.00
1517,WN_1316,3434.00,4018.00,584.00,18,407.00
1518,ES_1217,3546.00,4019.00,473.00,13,309.00
1519,SN_1845,3730.00,4026.00,296.00,7,188.00
1520,NS_1914,3858.00,4027.00,169.00,4,99.00
1521,SN_1849,3740.00,4029.00,289.00,7,181.00
1522,NS_1919,3875.00,4030.00,155.00,3,88.00
1523,NE_1844,3737.00,4036.00,299.00,8,189.00
1524,SW_1877,3806.00,4036.00,230.00,5,142.00
1525,SW_1910,3848.00,4038.00,190.00,4,114.00
1526,NE_1859,3757.00,4042.00,285.00,8,177.00
1527,EW_1224,3584.00,4046.00,462.00,12,298.00
1528,WE_1417,3658.00,4046.00,388.00,10,260.00
1529,EW_1229,3590.00,4048.00,458.00,13,296.00
1530,WE_1421,3669.00,4048.00,379.00,9,248.00
1531,ES_1218,3551.00,4056.00,505.00,15,337.00
1532,WN_1372,3566.00,4056.00,490.00,14,318.00
1533,ES_1220,3555.00,4059.00,504.00,14,336.00
1534,WN_1415,3653.00,4062.00,409.00,11,270.00
1535,SN_1863,3769.00,4067.00,298.00,7,190.00
1536,NS_1921,3879.00,4067.00,188.00,4,114.00
1537,SN_1869,3787.00,4069.00,282.00,7,174.00
1538,NS_1950,3927.00,4069.00,142.00,3,76.00
1539,SW_1912,3853.00,4076.00,223.00,5,143.00
