,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
5563,EW_4301,9729.00,9837.00,108.00,1,58.00
5564,WE_4201,9729.00,9838.00,109.00,1,59.00
5565,WE_4204,9739.00,9839.00,100.00,1,51.00
5566,WE_4206,9748.00,9841.00,93.00,1,43.00
5567,EW_4303,9734.00,9841.00,107.00,1,55.00
5568,EW_4309,9738.00,9842.00,104.00,1,52.00
5569,WE_4209,9757.00,9843.00,86.00,2,36.00
5570,EW_4310,9743.00,9844.00,101.00,1,49.00
5571,WE_4212,9762.00,9845.00,83.00,2,31.00
5572,EW_4312,9753.00,9846.00,93.00,1,42.00
5573,WE_4218,9772.00,9847.00,75.00,1,22.00
5574,EW_4319,9757.00,9847.00,90.00,1,40.00
5575,WE_4220,9777.00,9848.00,71.00,1,21.00
5576,EW_4328,9771.00,9849.00,78.00,1,28.00
5577,WE_4228,9791.00,9850.00,59.00,1,8.00
5578,EW_4329,9775.00,9851.00,76.00,1,24.00
5579,EW_4330,9780.00,9852.00,72.00,1,22.00
5580,WE_4230,9796.00,9853.00,57.00,1,4.00
5581,EW_4341,9793.00,9854.00,61.00,1,10.00
5582,WE_4233,9805.00,9855.00,50.00,0,0.00
5583,EW_4343,9798.00,9856.00,58.00,1,5.00
5584,WE_4238,9809.00,9857.00,48.00,1,1.00
5585,WN_4224,9787.00,9867.00,80.00,1,29.00
5586,ES_4333,9789.00,9867.00,78.00,1,28.00
5587,WN_4231,9800.00,9869.00,69.00,1,19.00
5588,WN_4239,9815.00,9870.00,55.00,1,7.00
5589,ES_4344,9803.00,9870.00,67.00,1,16.00
5590,WN_4243,9820.00,9872.00,52.00,1,2.00
5591,ES_4349,9807.00,9872.00,65.00,1,13.00
5592,WN_4245,9824.00,9874.00,50.00,0,0.00
5593,ES_4353,9812.00,9874.00,62.00,1,9.00
5594,ES_4357,9817.00,9876.00,59.00,1,7.00
5595,WN_4254,9837.00,9877.00,40.00,0,0.00
5596,ES_4358,9821.00,9880.00,59.00,1,5.00
5597,WN_4256,9842.00,9882.00,40.00,0,0.00
5598,ES_4369,9835.00,9882.00,47.00,0,0.00
5599,ES_4371,9840.00,9884.00,44.00,0,0.00
5600,WN_4267,9856.00,9926.00,70.00,1,21.00
5601,ES_4376,9850.00,9927.00,77.00,1,29.00
5602,WN_4277,9875.00,9928.00,53.00,1,4.00
5603,ES_4378,9854.00,9929.00,75.00,1,25.00
5604,WN_4280,9880.00,9931.00,51.00,0,0.00
5605,ES_4382,9859.00,9931.00,72.00,1,23.00
5606,ES_4386,9867.00,9933.00,66.00,1,14.00
5607,ES_4388,9872.00,9935.00,63.00,1,13.00
5608,ES_4397,9886.00,9940.00,54.00,0,0.00
5609,ES_4401,9891.00,9941.00,50.00,0,0.00
5610,ES_4402,9895.00,9943.00,48.00,0,0.00
5611,WN_4293,9903.00,9944.00,41.00,0,0.00
5612,ES_4411,9904.00,9948.00,44.00,0,0.00
5613,WE_4250,9828.00,9986.00,158.00,1,108.00
5614,EW_4362,9826.00,9986.00,160.00,1,113.00
5615,WE_4253,9833.00,9988.00,155.00,1,106.00
5616,EW_4363,9831.00,9989.00,158.00,1,108.00
5617,WE_4260,9847.00,9990.00,143.00,1,95.00
5618,EW_4375,9845.00,9991.00,146.00,1,97.00
5619,WE_4262,9851.00,9992.00,141.00,1,90.00
5620,EW_4385,9863.00,9992.00,129.00,1,80.00
5621,WE_4269,9861.00,9995.00,134.00,1,82.00
5622,EW_4390,9877.00,9995.00,118.00,1,67.00
5623,WE_4271,9866.00,9997.00,131.00,1,78.00
5624,EW_4395,9882.00,9997.00,115.00,1,65.00
5625,EW_4407,9900.00,9998.00,98.00,1,48.00
5626,WE_4276,9870.00,9999.00,129.00,2,77.00
5627,WE_4283,9884.00,10000.00,116.00,1,63.00
5628,EW_4431,9934.00,10001.00,67.00,1,16.00
5629,WE_4285,9889.00,10002.00,113.00,1,60.00
5630,EW_4437,9947.00,10003.00,56.00,1,5.00
5631,WE_4291,9894.00,10004.00,110.00,1,58.00
5632,WE_4292,9899.00,10005.00,106.00,1,54.00
5633,EW_4439,9957.00,10005.00,48.00,0,0.00
5634,EW_4444,9961.00,10006.00,45.00,0,0.00
5635,WN_4297,9912.00,10016.00,104.00,1,56.00
5636,ES_4417,9909.00,10017.00,108.00,1,58.00
5637,WN_4306,9922.00,10018.00,96.00,1,47.00
5638,ES_4419,9913.00,10019.00,106.00,2,56.00
5639,WN_4307,9926.00,10020.00,94.00,1,46.00
5640,ES_4422,9919.00,10021.00,102.00,1,51.00
5641,ES_4425,9924.00,10023.00,99.00,1,49.00
5642,WN_4308,9930.00,10024.00,94.00,1,43.00
5643,ES_4430,9929.00,10025.00,96.00,1,44.00
5644,ES_4433,9938.00,10027.00,89.00,1,38.00
5645,WN_4315,9934.00,10028.00,94.00,1,38.00
5646,ES_4436,9943.00,10028.00,85.00,1,34.00
5647,WN_4318,9944.00,10029.00,85.00,1,32.00
5648,ES_4438,9952.00,10030.00,78.00,1,28.00
5649,WN_4338,9966.00,10031.00,65.00,1,11.00
5650,WN_4347,9980.00,10032.00,52.00,0,0.00
5651,ES_4445,9965.00,10033.00,68.00,1,17.00
5652,WN_4348,9985.00,10034.00,49.00,0,0.00
5653,WN_4352,9995.00,10036.00,41.00,0,0.00
5654,ES_4452,9978.00,10037.00,59.00,1,4.00
5655,ES_4459,9983.00,10039.00,56.00,1,1.00
5656,WN_4361,10008.00,10107.00,99.00,1,51.00
5657,ES_4460,9987.00,10107.00,120.00,2,61.00
5658,WN_4368,10022.00,10109.00,87.00,1,38.00
5659,ES_4462,9992.00,10109.00,117.00,1,60.00
5660,ES_4468,10001.00,10111.00,110.00,2,60.00
5661,WN_4374,10031.00,10113.00,82.00,1,30.00
5662,ES_4479,10007.00,10113.00,106.00,1,56.00
5663,WN_4377,10036.00,10114.00,78.00,1,27.00
5664,ES_4482,10016.00,10115.00,99.00,1,48.00
5665,ES_4496,10040.00,10117.00,77.00,1,25.00
5666,WN_4384,10040.00,10118.00,78.00,1,23.00
5667,WN_4392,10049.00,10119.00,70.00,1,15.00
5668,ES_4505,10050.00,10119.00,69.00,1,17.00
5669,WN_4394,10058.00,10121.00,63.00,1,10.00
5670,ES_4510,10055.00,10121.00,66.00,1,14.00
5671,ES_4514,10064.00,10124.00,60.00,1,7.00
5672,WN_4400,10066.00,10125.00,59.00,1,2.00
5673,WN_4404,10075.00,10126.00,51.00,0,0.00
5674,ES_4518,10078.00,10126.00,48.00,0,0.00
5675,WN_4406,10085.00,10129.00,44.00,0,0.00
5676,EW_4449,9969.00,10197.00,228.00,1,178.00
5677,WE_4295,9908.00,10199.00,291.00,2,228.00
5678,EW_4451,9973.00,10199.00,226.00,1,176.00
5679,WE_4304,9917.00,10200.00,283.00,2,218.00
5680,EW_4466,9997.00,10201.00,204.00,1,153.00
5681,WE_4317,9939.00,10202.00,263.00,2,199.00
5682,EW_4481,10012.00,10203.00,191.00,1,141.00
5683,WE_4321,9948.00,10204.00,256.00,2,190.00
5684,WE_4327,9953.00,10205.00,252.00,2,187.00
5685,EW_4488,10025.00,10206.00,181.00,1,130.00
5686,WE_4335,9958.00,10207.00,249.00,2,186.00
5687,WE_4337,9962.00,10209.00,247.00,2,182.00
5688,EW_4486,10021.00,10209.00,188.00,1,132.00
5689,WE_4342,9971.00,10210.00,239.00,1,177.00
5690,EW_4491,10030.00,10211.00,181.00,1,127.00
5691,WE_4345,9975.00,10212.00,237.00,2,177.00
5692,EW_4492,10035.00,10212.00,177.00,1,123.00
5693,WE_4350,9990.00,10213.00,223.00,1,170.00
5694,WE_4355,9999.00,10216.00,217.00,1,165.00
5695,EW_4502,10045.00,10217.00,172.00,1,115.00
5696,WE_4356,10004.00,10218.00,214.00,1,163.00
5697,EW_4513,10060.00,10219.00,159.00,1,103.00
5698,EW_4517,10073.00,10220.00,147.00,1,93.00
5699,EW_4515,10069.00,10221.00,152.00,1,95.00
5700,WE_4365,10012.00,10222.00,210.00,1,155.00
5701,EW_4521,10083.00,10222.00,139.00,1,85.00
5702,WE_4367,10017.00,10223.00,206.00,1,152.00
5703,EW_4527,10092.00,10224.00,132.00,1,76.00
5704,WE_4373,10026.00,10225.00,199.00,1,147.00
5705,EW_4537,10097.00,10226.00,129.00,1,76.00
5706,WE_4389,10044.00,10227.00,183.00,1,131.00
5707,EW_4539,10106.00,10227.00,121.00,1,69.00
5708,WE_4393,10054.00,10228.00,174.00,1,122.00
5709,EW_4547,10120.00,10229.00,109.00,1,57.00
5710,WE_4396,10062.00,10230.00,168.00,1,116.00
5711,EW_4554,10129.00,10231.00,102.00,1,48.00
5712,WE_4403,10071.00,10232.00,161.00,1,108.00
5713,EW_4560,10133.00,10232.00,99.00,1,46.00
5714,WE_4405,10080.00,10233.00,153.00,1,101.00
5715,EW_4564,10142.00,10234.00,92.00,1,40.00
5716,WE_4408,10089.00,10235.00,146.00,1,94.00
5717,WE_4410,10098.00,10238.00,140.00,1,87.00
5718,WE_4412,10103.00,10240.00,137.00,1,86.00
5719,EW_4566,10147.00,10240.00,93.00,1,37.00
5720,WE_4415,10115.00,10242.00,127.00,1,78.00
5721,EW_4571,10156.00,10242.00,86.00,1,31.00
5722,WE_4418,10121.00,10243.00,122.00,1,74.00
5723,EW_4576,10160.00,10243.00,83.00,1,28.00
5724,WE_4421,10204.00,10245.00,41.00,0,0.00
5725,EW_4596,10178.00,10245.00,67.00,1,14.00
5726,WE_4428,10209.00,10247.00,38.00,0,0.00
5727,EW_4597,10183.00,10247.00,64.00,1,12.00
5728,EW_4600,10208.00,10249.00,41.00,0,0.00
5729,WE_4429,10214.00,10252.00,38.00,0,0.00
5730,WE_4432,10218.00,10257.00,39.00,0,0.00
5731,EW_4609,10222.00,10260.00,38.00,0,0.00
5732,WE_4435,10223.00,10261.00,38.00,0,0.00
5733,WE_4443,10232.00,10270.00,38.00,0,0.00
5734,EW_4618,10240.00,10278.00,38.00,0,0.00
5735,EW_4619,10244.00,10283.00,39.00,0,0.00
5736,EW_4627,10252.00,10290.00,38.00,0,0.00
5737,WE_4464,10259.00,10301.00,42.00,0,0.00
5738,WE_4469,10268.00,10377.00,109.00,1,60.00
5739,EW_4635,10270.00,10377.00,107.00,1,57.00
5740,WE_4472,10278.00,10379.00,101.00,1,50.00
5741,EW_4638,10275.00,10379.00,104.00,1,54.00
5742,WE_4473,10283.00,10381.00,98.00,1,47.00
5743,EW_4648,10281.00,10381.00,100.00,1,50.00
5744,WE_4476,10287.00,10383.00,96.00,1,44.00
5745,WE_4478,10292.00,10384.00,92.00,1,43.00
5746,EW_4653,10286.00,10384.00,98.00,1,47.00
5747,EW_4656,10290.00,10385.00,95.00,1,42.00
5748,WE_4483,10297.00,10387.00,90.00,1,38.00
5749,EW_4660,10295.00,10387.00,92.00,1,40.00
5750,WE_4484,10302.00,10389.00,87.00,1,35.00
5751,EW_4662,10299.00,10389.00,90.00,2,38.00
5752,WE_4490,10316.00,10390.00,74.00,1,23.00
5753,EW_4664,10304.00,10390.00,86.00,1,35.00
5754,EW_4677,10313.00,10392.00,79.00,1,27.00
5755,WE_4495,10326.00,10393.00,67.00,1,16.00
5756,WE_4500,10334.00,10394.00,60.00,1,9.00
5757,EW_4680,10318.00,10394.00,76.00,1,24.00
5758,WE_4503,10338.00,10396.00,58.00,1,7.00
5759,EW_4681,10322.00,10397.00,75.00,1,23.00
5760,ES_4523,10088.00,10406.00,318.00,1,269.00
5761,WN_4409,10094.00,10407.00,313.00,1,263.00
5762,WN_4413,10107.00,10409.00,302.00,1,253.00
5763,ES_4538,10101.00,10409.00,308.00,2,260.00
5764,WN_4414,10111.00,10410.00,299.00,1,249.00
5765,ES_4540,10111.00,10410.00,299.00,1,250.00
5766,ES_4545,10116.00,10412.00,296.00,1,247.00
5767,WN_4416,10119.00,10413.00,294.00,1,245.00
5768,WN_4441,10227.00,10414.00,187.00,1,136.00
5769,ES_4548,10124.00,10414.00,290.00,1,241.00
5770,WN_4446,10237.00,10416.00,179.00,1,128.00
5771,ES_4561,10137.00,10416.00,279.00,1,229.00
5772,WN_4448,10241.00,10419.00,178.00,1,126.00
5773,ES_4567,10151.00,10419.00,268.00,1,217.00
5774,ES_4577,10165.00,10420.00,255.00,1,203.00
5775,WN_4450,10246.00,10422.00,176.00,1,124.00
5776,WN_4455,10251.00,10423.00,172.00,1,121.00
5777,ES_4583,10169.00,10423.00,254.00,1,202.00
5778,WN_4458,10255.00,10425.00,170.00,1,117.00
5779,ES_4587,10174.00,10425.00,251.00,1,198.00
5780,ES_4598,10204.00,10426.00,222.00,1,171.00
5781,WN_4465,10264.00,10428.00,164.00,1,110.00
5782,WN_4470,10273.00,10526.00,253.00,2,191.00
5783,ES_4603,10212.00,10526.00,314.00,3,254.00
5784,WN_4485,10306.00,10529.00,223.00,3,162.00
5785,ES_4605,10218.00,10529.00,311.00,2,251.00
5786,WN_4487,10311.00,10530.00,219.00,2,157.00
5787,WN_4493,10321.00,10532.00,211.00,2,148.00
5788,ES_4613,10227.00,10532.00,305.00,2,241.00
5789,ES_4690,10336.00,10533.00,197.00,2,138.00
5790,WN_4542,10394.00,10534.00,140.00,1,86.00
5791,WN_4498,10330.00,10536.00,206.00,2,138.00
5792,ES_4614,10231.00,10536.00,305.00,3,240.00
5793,WN_4504,10342.00,10537.00,195.00,2,131.00
5794,ES_4617,10236.00,10537.00,301.00,3,234.00
5795,ES_4623,10249.00,10539.00,290.00,3,221.00
5796,WN_4508,10349.00,10540.00,191.00,3,124.00
5797,WN_4512,10358.00,10541.00,183.00,2,116.00
5798,WN_4516,10361.00,10544.00,183.00,3,114.00
5799,ES_4706,10367.00,10544.00,177.00,2,122.00
5800,WN_4520,10368.00,10547.00,179.00,2,110.00
5801,WN_4522,10370.00,10549.00,179.00,3,109.00
5802,WN_4525,10377.00,10550.00,173.00,2,104.00
5803,ES_4695,10350.00,10551.00,201.00,4,137.00
5804,WN_4532,10382.00,10552.00,170.00,2,103.00
5805,WN_4534,10387.00,10553.00,166.00,3,101.00
5806,WN_4553,10423.00,10555.00,132.00,1,78.00
5807,WN_4556,10431.00,10557.00,126.00,1,76.00
5808,ES_4711,10371.00,10557.00,186.00,3,127.00
5809,ES_4698,10358.00,10559.00,201.00,6,133.00
5810,WN_4559,10438.00,10561.00,123.00,1,69.00
5811,WN_4563,10441.00,10562.00,121.00,1,69.00
5812,WN_4565,10444.00,10564.00,120.00,1,68.00
5813,ES_4713,10376.00,10564.00,188.00,4,126.00
5814,WN_4570,10447.00,10567.00,120.00,1,67.00
5815,ES_4701,10363.00,10567.00,204.00,6,130.00
5816,WN_4581,10464.00,10568.00,104.00,1,53.00
5817,ES_4628,10256.00,10569.00,313.00,6,218.00
5818,WN_4589,10479.00,10570.00,91.00,1,40.00
5819,ES_4719,10385.00,10571.00,186.00,2,128.00
5820,WN_4594,10480.00,10572.00,92.00,2,43.00
5821,ES_4629,10259.00,10573.00,314.00,6,227.00
5822,ES_4630,10262.00,10574.00,312.00,6,225.00
5823,ES_4634,10266.00,10578.00,312.00,6,221.00
5824,ES_4642,10280.00,10588.00,308.00,5,211.00
5825,ES_4748,10471.00,10592.00,121.00,2,61.00
5826,ES_4649,10285.00,10593.00,308.00,7,210.00
5827,ES_4669,10309.00,10596.00,287.00,6,185.00
5828,ES_4753,10480.00,10602.00,122.00,3,61.00
5829,ES_4756,10484.00,10604.00,120.00,3,57.00
5830,ES_4672,10310.00,10606.00,296.00,8,194.00
5831,WE_4507,10345.00,10617.00,272.00,1,209.00
5832,EW_4684,10327.00,10617.00,290.00,2,228.00
5833,EW_4689,10331.00,10619.00,288.00,2,226.00
5834,WE_4509,10353.00,10620.00,267.00,1,209.00
5835,EW_4693,10340.00,10621.00,281.00,2,220.00
5836,WE_4519,10364.00,10622.00,258.00,1,206.00
5837,EW_4694,10345.00,10622.00,277.00,2,216.00
5838,WE_4524,10373.00,10624.00,251.00,1,198.00
5839,WE_4531,10378.00,10625.00,247.00,1,196.00
5840,WE_4533,10383.00,10626.00,243.00,1,193.00
5841,EW_4697,10354.00,10626.00,272.00,2,209.00
5842,WE_4536,10389.00,10627.00,238.00,1,188.00
5843,EW_4718,10380.00,10627.00,247.00,5,176.00
5844,WE_4544,10398.00,10630.00,232.00,2,180.00
5845,EW_4720,10426.00,10630.00,204.00,2,144.00
5846,WE_4546,10403.00,10631.00,228.00,1,175.00
5847,EW_4728,10434.00,10632.00,198.00,2,140.00
5848,EW_4731,10438.00,10634.00,196.00,2,136.00
5849,WE_4549,10408.00,10635.00,227.00,1,175.00
5850,WE_4551,10412.00,10636.00,224.00,2,173.00
5851,EW_4740,10453.00,10636.00,183.00,2,120.00
5852,WN_4612,10633.00,10737.00,104.00,1,53.00
5853,WN_4621,10638.00,10739.00,101.00,1,51.00
5854,ES_4726,10431.00,10739.00,308.00,7,215.00
5855,ES_4732,10443.00,10740.00,297.00,7,208.00
5856,WN_4626,10652.00,10741.00,89.00,2,39.00
5857,ES_4760,10498.00,10742.00,244.00,5,171.00
5858,ES_4767,10507.00,10744.00,237.00,3,167.00
5859,WN_4637,10662.00,10745.00,83.00,1,29.00
5860,ES_4737,10445.00,10745.00,300.00,11,208.00
5861,WN_4639,10666.00,10747.00,81.00,1,27.00
5862,ES_4739,10449.00,10747.00,298.00,9,202.00
5863,ES_4743,10462.00,10748.00,286.00,7,195.00
5864,WN_4647,10682.00,10749.00,67.00,1,14.00
5865,WN_4655,10702.00,10750.00,48.00,0,0.00
5866,ES_4781,10568.00,10751.00,183.00,3,116.00
5867,WN_4658,10703.00,10752.00,49.00,1,2.00
5868,ES_4745,10463.00,10753.00,290.00,8,190.00
5869,WN_4659,10708.00,10754.00,46.00,0,0.00
5870,ES_4784,10572.00,10755.00,183.00,5,115.00
5871,ES_4746,10467.00,10757.00,290.00,8,185.00
5872,WN_4661,10712.00,10758.00,46.00,0,0.00
5873,ES_4778,10560.00,10760.00,200.00,4,113.00
5874,WN_4663,10717.00,10762.00,45.00,0,0.00
5875,ES_4790,10592.00,10765.00,173.00,3,106.00
5876,WN_4668,10721.00,10766.00,45.00,1,1.00
5877,ES_4786,10584.00,10767.00,183.00,4,104.00
5878,ES_4797,10605.00,10769.00,164.00,1,97.00
5879,ES_4793,10601.00,10771.00,170.00,3,98.00
5880,ES_4805,10614.00,10772.00,158.00,2,96.00
5881,ES_4807,10615.00,10774.00,159.00,2,96.00
5882,ES_4809,10624.00,10776.00,152.00,1,94.00
5883,ES_4812,10627.00,10777.00,150.00,2,94.00
5884,ES_4817,10641.00,10779.00,138.00,1,82.00
5885,ES_4821,10643.00,10780.00,137.00,2,83.00
5886,ES_4828,10655.00,10782.00,127.00,1,73.00
5887,ES_4836,10656.00,10785.00,129.00,2,75.00
5888,ES_4840,10660.00,10786.00,126.00,2,75.00
5889,ES_4865,10693.00,10788.00,95.00,1,49.00
5890,ES_4863,10688.00,10793.00,105.00,1,58.00
5891,ES_4861,10683.00,10797.00,114.00,2,69.00
5892,ES_4874,10754.00,10803.00,49.00,0,0.00
5893,ES_4875,10755.00,10805.00,50.00,0,0.00
5894,ES_4878,10765.00,10806.00,41.00,0,0.00
5895,ES_4882,10773.00,10813.00,40.00,0,0.00
5896,ES_4887,10776.00,10818.00,42.00,0,0.00
5897,ES_4888,10779.00,10823.00,44.00,0,0.00
5898,WE_4552,10418.00,10886.00,468.00,2,409.00
5899,EW_4742,10458.00,10887.00,429.00,3,358.00
5900,WE_4555,10427.00,10889.00,462.00,2,402.00
5901,EW_4752,10475.00,10889.00,414.00,4,337.00
5902,WE_4558,10434.00,10891.00,457.00,2,396.00
5903,EW_4757,10488.00,10891.00,403.00,5,321.00
5904,WE_4572,10450.00,10892.00,442.00,2,380.00
5905,EW_4759,10493.00,10893.00,400.00,5,318.00
5906,WE_4575,10454.00,10894.00,440.00,2,376.00
5907,EW_4766,10502.00,10895.00,393.00,4,312.00
5908,WE_4579,10459.00,10896.00,437.00,2,373.00
5909,EW_4771,10511.00,10897.00,386.00,4,311.00
5910,WE_4582,10465.00,10898.00,433.00,2,369.00
5911,EW_4772,10556.00,10899.00,343.00,3,271.00
5912,WE_4586,10469.00,10900.00,431.00,2,368.00
5913,EW_4780,10563.00,10900.00,337.00,3,264.00
5914,WE_4588,10474.00,10902.00,428.00,2,366.00
5915,EW_4789,10587.00,10902.00,315.00,3,241.00
5916,EW_4792,10596.00,10903.00,307.00,4,240.00
5917,WE_4595,10484.00,10904.00,420.00,2,356.00
5918,EW_4804,10606.00,10905.00,299.00,2,235.00
5919,WE_4599,10489.00,10906.00,417.00,3,354.00
5920,WE_4602,10493.00,10946.00,453.00,4,380.00
5921,EW_4808,10620.00,10947.00,327.00,2,263.00
5922,WE_4607,10498.00,10949.00,451.00,3,378.00
5923,EW_4813,10632.00,10949.00,317.00,2,255.00
5924,WE_4608,10502.00,10951.00,449.00,3,378.00
5925,EW_4816,10636.00,10951.00,315.00,2,251.00
5926,WE_4610,10624.00,10953.00,329.00,2,264.00
5927,EW_4824,10646.00,10953.00,307.00,2,244.00
5928,WE_4611,10629.00,10955.00,326.00,3,261.00
5929,EW_4825,10650.00,10955.00,305.00,2,241.00
5930,WE_4622,10643.00,10957.00,314.00,2,249.00
5931,EW_4844,10664.00,10957.00,293.00,2,230.00
5932,EW_4847,10669.00,10959.00,290.00,2,226.00
5933,WE_4624,10648.00,10960.00,312.00,2,245.00
5934,EW_4849,10673.00,10961.00,288.00,3,223.00
5935,WE_4633,10657.00,10962.00,305.00,2,236.00
5936,EW_4853,10679.00,10962.00,283.00,2,221.00
5937,EW_4866,10697.00,10964.00,267.00,5,192.00
5938,WE_4641,10672.00,10965.00,293.00,2,225.00
5939,WE_4644,10677.00,10966.00,289.00,2,222.00
5940,EW_4869,10702.00,10967.00,265.00,4,190.00
5941,WE_4651,10687.00,10968.00,281.00,2,215.00
5942,WN_4673,10895.00,10977.00,82.00,1,32.00
5943,ES_4891,10894.00,10978.00,84.00,1,33.00
5944,WN_4674,10899.00,10979.00,80.00,1,31.00
5945,ES_4903,10909.00,10979.00,70.00,1,22.00
5946,WN_4676,10909.00,10981.00,72.00,1,21.00
5947,WN_4683,10918.00,10983.00,65.00,1,15.00
5948,WN_4686,10927.00,10986.00,59.00,1,7.00
5949,WN_4700,10950.00,10989.00,39.00,0,0.00
5950,ES_4929,10946.00,10989.00,43.00,0,0.00
5951,WE_4652,10692.00,11006.00,314.00,3,239.00
5952,EW_4877,10760.00,11006.00,246.00,3,171.00
5953,WE_4654,10697.00,11009.00,312.00,3,237.00
5954,EW_4881,10769.00,11009.00,240.00,3,166.00
5955,WE_4671,10726.00,11011.00,285.00,3,210.00
5956,WE_4675,10904.00,11012.00,108.00,2,43.00
5957,EW_4890,10783.00,11012.00,229.00,3,155.00
5958,WE_4682,10914.00,11014.00,100.00,3,35.00
5959,EW_4895,10899.00,11014.00,115.00,2,50.00
5960,EW_4898,10904.00,11015.00,111.00,2,46.00
5961,WE_4685,10922.00,11016.00,94.00,3,28.00
5962,EW_4907,10913.00,11017.00,104.00,2,39.00
5963,WE_4688,10932.00,11018.00,86.00,1,24.00
5964,EW_4911,10918.00,11019.00,101.00,3,34.00
5965,WE_4691,10936.00,11020.00,84.00,1,24.00
5966,EW_4914,10923.00,11021.00,98.00,3,33.00
5967,WE_4692,10941.00,11022.00,81.00,1,25.00
5968,WE_4696,10946.00,11023.00,77.00,1,25.00
5969,EW_4919,10927.00,11024.00,97.00,2,30.00
5970,WE_4704,10955.00,11025.00,70.00,1,19.00
5971,EW_4922,10932.00,11026.00,94.00,2,27.00
5972,EW_4924,10937.00,11028.00,91.00,1,24.00
5973,WN_4705,10960.00,11037.00,77.00,1,28.00
5974,ES_4935,10962.00,11037.00,75.00,1,25.00
5975,ES_4938,10967.00,11039.00,72.00,1,21.00
5976,WN_4709,10969.00,11040.00,71.00,1,21.00
5977,WN_4714,10984.00,11042.00,58.00,1,7.00
5978,ES_4939,10972.00,11042.00,70.00,1,18.00
5979,ES_4942,10976.00,11043.00,67.00,1,16.00
5980,WN_4717,10988.00,11044.00,56.00,1,4.00
5981,ES_4949,10996.00,11045.00,49.00,0,0.00
5982,WN_4721,10992.00,11046.00,54.00,0,0.00
5983,WN_4723,10998.00,11047.00,49.00,0,0.00
5984,ES_4951,11001.00,11047.00,46.00,0,0.00
5985,ES_4954,11006.00,11048.00,42.00,0,0.00
5986,WN_4725,11008.00,11051.00,43.00,0,0.00
5987,ES_4959,11016.00,11057.00,41.00,0,0.00
5988,EW_4928,10942.00,11096.00,154.00,2,84.00
5989,WE_4708,10964.00,11099.00,135.00,2,71.00
5990,EW_4930,10949.00,11099.00,150.00,2,84.00
5991,WE_4710,10974.00,11101.00,127.00,2,64.00
5992,EW_4932,10953.00,11101.00,148.00,3,83.00
5993,WE_4712,10979.00,11104.00,125.00,1,59.00
5994,WE_4724,11003.00,11105.00,102.00,1,49.00
5995,EW_4934,10958.00,11105.00,147.00,2,82.00
5996,EW_4943,10981.00,11106.00,125.00,2,61.00
5997,WE_4734,11012.00,11107.00,95.00,2,42.00
5998,EW_4945,10986.00,11108.00,122.00,1,58.00
5999,WE_4736,11022.00,11109.00,87.00,1,34.00
6000,WE_4738,11026.00,11110.00,84.00,1,32.00
6001,EW_4948,10990.00,11110.00,120.00,1,58.00
6002,EW_4958,11011.00,11111.00,100.00,1,47.00
6003,WE_4741,11031.00,11112.00,81.00,1,29.00
6004,EW_4963,11021.00,11113.00,92.00,1,39.00
6005,WE_4762,11059.00,11114.00,55.00,0,0.00
6006,EW_4974,11044.00,11114.00,70.00,1,19.00
6007,WE_4764,11064.00,11115.00,51.00,0,0.00
6008,EW_4980,11053.00,11116.00,63.00,1,11.00
6009,WE_4768,11073.00,11117.00,44.00,1,1.00
6010,ES_4964,11026.00,11157.00,131.00,1,83.00
6011,WN_4735,11018.00,11158.00,140.00,1,90.00
6012,ES_4967,11030.00,11159.00,129.00,2,79.00
6013,WN_4744,11035.00,11160.00,125.00,1,74.00
6014,ES_4968,11035.00,11161.00,126.00,1,76.00
6015,WN_4747,11040.00,11162.00,122.00,1,71.00
6016,ES_4972,11040.00,11162.00,122.00,1,73.00
6017,WN_4749,11045.00,11163.00,118.00,1,68.00
6018,WN_4751,11050.00,11165.00,115.00,1,64.00
6019,WN_4755,11055.00,11166.00,111.00,1,62.00
6020,ES_4977,11049.00,11166.00,117.00,1,65.00
6021,ES_4990,11067.00,11167.00,100.00,1,48.00
6022,WN_4765,11069.00,11168.00,99.00,1,48.00
6023,ES_4997,11087.00,11169.00,82.00,1,31.00
6024,ES_4998,11092.00,11173.00,81.00,1,28.00
6025,WN_4774,11084.00,11174.00,90.00,1,34.00
6026,ES_5000,11096.00,11174.00,78.00,1,24.00
6027,WN_4777,11088.00,11176.00,88.00,2,34.00
6028,ES_5003,11101.00,11176.00,75.00,1,23.00
6029,WN_4783,11093.00,11177.00,84.00,1,30.00
6030,ES_5007,11115.00,11178.00,63.00,1,9.00
6031,WN_4802,11126.00,11179.00,53.00,0,0.00
6032,EW_4984,11058.00,11186.00,128.00,2,68.00
6033,WE_4773,11079.00,11187.00,108.00,1,57.00
6034,EW_4986,11063.00,11188.00,125.00,2,63.00
6035,WE_4787,11097.00,11190.00,93.00,1,42.00
6036,EW_4992,11072.00,11190.00,118.00,1,59.00
6037,WE_4791,11102.00,11192.00,90.00,1,39.00
6038,EW_4995,11077.00,11192.00,115.00,1,58.00
6039,WE_4794,11107.00,11194.00,87.00,1,35.00
6040,WE_4796,11112.00,11195.00,83.00,1,31.00
6041,EW_4996,11082.00,11195.00,113.00,1,57.00
6042,WE_4798,11117.00,11197.00,80.00,1,29.00
6043,EW_5005,11105.00,11198.00,93.00,1,39.00
