,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2375,EW_2052,3910.00,4027.00,117.00,1,64.00
2376,EW_2057,3915.00,4028.00,113.00,1,60.00
2377,WE_2213,3852.00,4028.00,176.00,2,110.00
2378,EW_2059,3920.00,4030.00,110.00,1,58.00
2379,EW_2070,3929.00,4033.00,104.00,1,52.00
2380,WE_2216,3861.00,4033.00,172.00,2,104.00
2381,EW_2076,3934.00,4035.00,101.00,1,49.00
2382,WE_2220,3870.00,4035.00,165.00,2,97.00
2383,EW_2081,3945.00,4037.00,92.00,1,39.00
2384,WE_2221,3875.00,4037.00,162.00,2,95.00
2385,EW_2085,3950.00,4038.00,88.00,1,36.00
2386,WE_2223,3879.00,4038.00,159.00,2,91.00
2387,WE_2227,3884.00,4040.00,156.00,2,87.00
2388,EW_2087,3954.00,4041.00,87.00,1,34.00
2389,WE_2229,3888.00,4041.00,153.00,2,85.00
2390,WE_2231,3893.00,4042.00,149.00,2,86.00
2391,EW_2088,3959.00,4043.00,84.00,1,30.00
2392,EW_2090,3967.00,4044.00,77.00,1,25.00
2393,WE_2249,3914.00,4044.00,130.00,1,76.00
2394,EW_2099,3981.00,4046.00,65.00,1,13.00
2395,WE_2251,3919.00,4046.00,127.00,1,72.00
2396,WE_2252,3924.00,4048.00,124.00,1,70.00
2397,EW_2104,3986.00,4049.00,63.00,1,10.00
2398,WE_2255,3929.00,4050.00,121.00,1,69.00
2399,EW_2114,3996.00,4051.00,55.00,1,1.00
2400,WE_2256,3933.00,4051.00,118.00,1,66.00
2401,EW_2118,4001.00,4053.00,52.00,0,0.00
2402,WE_2260,3942.00,4053.00,111.00,1,57.00
2403,WE_2263,3947.00,4055.00,108.00,1,55.00
2404,WE_2266,3952.00,4056.00,104.00,1,53.00
2405,WE_2271,3961.00,4058.00,97.00,1,46.00
2406,WE_2273,3971.00,4060.00,89.00,1,39.00
2407,WE_2278,3984.00,4062.00,78.00,1,29.00
2408,WE_2286,3998.00,4064.00,66.00,1,18.00
2409,WE_2289,4027.00,4066.00,39.00,0,0.00
2410,SW_3102,3911.00,4079.00,168.00,1,114.00
2411,NE_3111,3916.00,4079.00,163.00,1,112.00
2412,SW_3116,3921.00,4080.00,159.00,1,107.00
2413,SW_3138,3947.00,4082.00,135.00,1,83.00
2414,NE_3137,3943.00,4083.00,140.00,1,86.00
2415,SW_3142,3952.00,4083.00,131.00,1,81.00
2416,NE_3155,3972.00,4086.00,114.00,2,61.00
2417,NE_3161,3982.00,4086.00,104.00,1,52.00
2418,SW_3172,3995.00,4086.00,91.00,1,38.00
2419,SW_3179,4005.00,4087.00,82.00,1,31.00
2420,NE_3167,3991.00,4090.00,99.00,1,43.00
2421,NE_3176,4002.00,4090.00,88.00,1,33.00
2422,SW_3180,4010.00,4090.00,80.00,1,28.00
2423,SW_3193,4020.00,4092.00,72.00,1,19.00
2424,NE_3178,4007.00,4094.00,87.00,1,30.00
2425,SW_3207,4040.00,4094.00,54.00,0,0.00
2426,NE_3218,4052.00,4095.00,43.00,0,0.00
2427,NE_3212,4043.00,4097.00,54.00,0,0.00
2428,SN_3133,3941.00,4107.00,166.00,2,116.00
2429,NS_3153,3966.00,4107.00,141.00,1,91.00
2430,NS_3162,3986.00,4109.00,123.00,1,72.00
2431,SN_3183,4015.00,4110.00,95.00,1,44.00
2432,SN_3206,4036.00,4112.00,76.00,1,26.00
2433,NS_3173,3996.00,4113.00,117.00,1,65.00
2434,NS_3196,4022.00,4114.00,92.00,1,42.00
2435,SN_3210,4044.00,4115.00,71.00,1,16.00
2436,NS_3199,4026.00,4116.00,90.00,1,40.00
2437,SN_3217,4049.00,4117.00,68.00,1,14.00
2438,NS_3203,4032.00,4118.00,86.00,1,33.00
2439,NS_3208,4038.00,4120.00,82.00,1,29.00
2440,NS_3215,4047.00,4121.00,74.00,1,23.00
2441,SN_3245,4083.00,4122.00,39.00,0,0.00
2442,NS_3227,4058.00,4123.00,65.00,1,13.00
2443,NS_3243,4082.00,4126.00,44.00,0,0.00
2444,WN_2247,3910.00,4136.00,226.00,2,165.00
2445,ES_2023,3864.00,4137.00,273.00,3,205.00
2446,ES_2027,3868.00,4138.00,270.00,3,205.00
2447,WN_2257,3938.00,4138.00,200.00,2,138.00
2448,ES_2028,3874.00,4140.00,266.00,2,202.00
2449,WN_2269,3956.00,4142.00,186.00,2,122.00
2450,ES_2031,3877.00,4143.00,266.00,3,200.00
2451,WN_2272,3966.00,4144.00,178.00,1,116.00
2452,ES_2039,3892.00,4145.00,253.00,3,190.00
2453,WN_2275,3976.00,4145.00,169.00,1,116.00
2454,ES_2065,3925.00,4147.00,222.00,2,156.00
2455,WN_2277,3980.00,4148.00,168.00,1,115.00
2456,ES_2077,3938.00,4149.00,211.00,2,143.00
2457,ES_2080,3942.00,4150.00,208.00,2,141.00
2458,WN_2279,3988.00,4150.00,162.00,1,109.00
2459,ES_2089,3963.00,4152.00,189.00,3,123.00
2460,WN_2281,3990.00,4152.00,162.00,1,108.00
2461,WN_2282,3994.00,4153.00,159.00,2,104.00
2462,ES_2092,3972.00,4154.00,182.00,3,118.00
2463,WN_2287,4025.00,4155.00,130.00,1,77.00
2464,ES_2093,3975.00,4159.00,184.00,2,115.00
2465,WN_2295,4032.00,4162.00,130.00,1,73.00
2466,EW_2140,4033.00,4166.00,133.00,1,84.00
2467,WE_2297,4041.00,4167.00,126.00,1,78.00
2468,EW_2144,4039.00,4168.00,129.00,1,81.00
2469,WE_2307,4060.00,4169.00,109.00,1,59.00
2470,EW_2150,4044.00,4170.00,126.00,1,76.00
2471,EW_2153,4050.00,4172.00,122.00,1,73.00
2472,WE_2311,4064.00,4172.00,108.00,1,56.00
2473,WE_2313,4073.00,4174.00,101.00,1,50.00
2474,EW_2158,4054.00,4175.00,121.00,1,70.00
2475,WE_2316,4077.00,4176.00,99.00,1,47.00
2476,WE_2321,4081.00,4177.00,96.00,1,45.00
2477,WE_2323,4086.00,4179.00,93.00,1,42.00
2478,WE_2326,4091.00,4181.00,90.00,1,40.00
2479,WE_2327,4095.00,4182.00,87.00,1,36.00
2480,WE_2328,4100.00,4184.00,84.00,1,34.00
2481,WE_2336,4113.00,4186.00,73.00,1,21.00
2482,NE_3228,4062.00,4197.00,135.00,1,87.00
2483,SW_3232,4069.00,4197.00,128.00,1,80.00
2484,NE_3266,4102.00,4199.00,97.00,1,47.00
2485,SW_3281,4120.00,4199.00,79.00,1,29.00
2486,SW_3283,4125.00,4200.00,75.00,1,25.00
2487,NE_3282,4124.00,4202.00,78.00,1,24.00
2488,NE_3286,4134.00,4204.00,70.00,1,16.00
2489,NE_3291,4144.00,4206.00,62.00,1,11.00
2490,NE_3303,4159.00,4208.00,49.00,0,0.00
2491,NE_3306,4164.00,4213.00,49.00,0,0.00
2492,NE_3310,4168.00,4215.00,47.00,0,0.00
2493,WN_2296,4036.00,4226.00,190.00,2,129.00
2494,ES_2098,3977.00,4228.00,251.00,3,175.00
2495,ES_2107,3990.00,4229.00,239.00,2,173.00
2496,WN_2298,4045.00,4230.00,185.00,2,121.00
2497,ES_2109,3993.00,4231.00,238.00,3,173.00
2498,ES_2123,4006.00,4232.00,226.00,2,166.00
2499,WN_2302,4050.00,4232.00,182.00,2,117.00
2500,WN_2304,4055.00,4233.00,178.00,2,112.00
2501,ES_2126,4010.00,4235.00,225.00,2,161.00
2502,WN_2312,4069.00,4235.00,166.00,2,103.00
2503,ES_2128,4014.00,4237.00,223.00,2,158.00
2504,ES_2130,4017.00,4239.00,222.00,2,156.00
2505,WN_2329,4104.00,4239.00,135.00,2,70.00
2506,WN_2332,4107.00,4241.00,134.00,2,68.00
2507,ES_2131,4020.00,4242.00,222.00,2,155.00
2508,WN_2334,4110.00,4242.00,132.00,2,67.00
2509,WN_2342,4127.00,4244.00,117.00,1,55.00
2510,WN_2347,4135.00,4245.00,110.00,1,55.00
2511,ES_2132,4024.00,4246.00,222.00,2,155.00
2512,ES_2138,4029.00,4248.00,219.00,2,152.00
2513,WN_2350,4138.00,4248.00,110.00,1,54.00
2514,SN_3254,4092.00,4257.00,165.00,1,114.00
2515,NS_3256,4093.00,4257.00,164.00,1,113.00
2516,NS_3259,4098.00,4259.00,161.00,1,111.00
2517,SN_3263,4100.00,4259.00,159.00,1,110.00
2518,SN_3268,4104.00,4262.00,158.00,1,106.00
2519,NS_3280,4120.00,4262.00,142.00,1,91.00
2520,NS_3285,4130.00,4264.00,134.00,1,83.00
2521,SN_3302,4154.00,4264.00,110.00,1,58.00
2522,SN_3323,4183.00,4265.00,82.00,1,31.00
2523,NS_3288,4139.00,4266.00,127.00,1,75.00
2524,SN_3342,4210.00,4267.00,57.00,1,5.00
2525,NS_3301,4154.00,4268.00,114.00,1,61.00
2526,NS_3315,4173.00,4270.00,97.00,1,43.00
2527,NS_3330,4194.00,4271.00,77.00,1,24.00
2528,SN_3360,4229.00,4271.00,42.00,0,0.00
2529,NS_3348,4215.00,4273.00,58.00,1,6.00
2530,SN_3363,4235.00,4273.00,38.00,0,0.00
2531,WN_2354,4140.00,4286.00,146.00,3,84.00
2532,ES_2135,4026.00,4288.00,262.00,5,183.00
2533,WN_2358,4148.00,4289.00,141.00,2,78.00
2534,ES_2160,4060.00,4290.00,230.00,3,164.00
2535,ES_2143,4038.00,4291.00,253.00,3,178.00
2536,WN_2360,4156.00,4291.00,135.00,2,71.00
2537,ES_2151,4049.00,4293.00,244.00,3,168.00
2538,WN_2365,4165.00,4293.00,128.00,2,64.00
2539,ES_2161,4142.00,4294.00,152.00,2,83.00
2540,WN_2376,4179.00,4294.00,115.00,2,52.00
2541,ES_2165,4148.00,4296.00,148.00,2,82.00
2542,WN_2379,4183.00,4296.00,113.00,3,49.00
2543,ES_2159,4059.00,4298.00,239.00,4,162.00
2544,WN_2384,4197.00,4299.00,102.00,2,38.00
2545,ES_2178,4166.00,4300.00,134.00,3,69.00
2546,WN_2401,4204.00,4301.00,97.00,3,33.00
2547,ES_2180,4170.00,4303.00,133.00,2,66.00
2548,WN_2404,4208.00,4303.00,95.00,2,29.00
2549,WN_2409,4210.00,4304.00,94.00,2,29.00
2550,ES_2188,4183.00,4305.00,122.00,2,56.00
2551,WN_2413,4215.00,4308.00,93.00,2,26.00
2552,WE_2340,4118.00,4316.00,198.00,2,136.00
2553,EW_2167,4153.00,4317.00,164.00,1,116.00
2554,EW_2170,4157.00,4319.00,162.00,1,112.00
2555,WE_2341,4122.00,4319.00,197.00,2,134.00
2556,WE_2346,4130.00,4321.00,191.00,2,126.00
2557,EW_2171,4162.00,4322.00,160.00,1,108.00
2558,WE_2357,4143.00,4322.00,179.00,1,117.00
2559,EW_2183,4173.00,4323.00,150.00,1,99.00
2560,WE_2359,4151.00,4324.00,173.00,1,116.00
2561,EW_2185,4178.00,4325.00,147.00,1,97.00
2562,WE_2364,4160.00,4326.00,166.00,2,115.00
2563,EW_2194,4189.00,4327.00,138.00,1,87.00
2564,WE_2370,4170.00,4328.00,158.00,1,107.00
2565,EW_2195,4193.00,4329.00,136.00,1,85.00
2566,EW_2200,4201.00,4330.00,129.00,1,79.00
2567,WE_2372,4174.00,4330.00,156.00,1,105.00
2568,EW_2207,4211.00,4332.00,121.00,1,71.00
2569,WE_2381,4187.00,4332.00,145.00,1,95.00
2570,WE_2382,4192.00,4333.00,141.00,1,89.00
2571,EW_2210,4216.00,4334.00,118.00,1,68.00
2572,WE_2395,4200.00,4335.00,135.00,1,85.00
2573,EW_2215,4220.00,4336.00,116.00,1,63.00
2574,SW_3321,4178.00,4346.00,168.00,1,118.00
2575,NE_3318,4178.00,4347.00,169.00,1,119.00
2576,SW_3326,4188.00,4348.00,160.00,1,112.00
2577,NE_3329,4190.00,4350.00,160.00,1,107.00
2578,SW_3345,4215.00,4350.00,135.00,1,85.00
2579,NE_3336,4199.00,4352.00,153.00,1,102.00
2580,SW_3353,4221.00,4352.00,131.00,1,80.00
2581,NE_3349,4219.00,4354.00,135.00,1,84.00
2582,SW_3383,4268.00,4354.00,86.00,1,35.00
2583,NE_3354,4224.00,4355.00,131.00,1,82.00
2584,SW_3411,4308.00,4356.00,48.00,0,0.00
2585,NE_3358,4228.00,4357.00,129.00,1,79.00
2586,NE_3359,4233.00,4363.00,130.00,1,75.00
2587,NE_3365,4239.00,4364.00,125.00,1,70.00
2588,NE_3396,4284.00,4366.00,82.00,1,28.00
2589,NE_3401,4298.00,4368.00,70.00,1,15.00
2590,NE_3419,4320.00,4370.00,50.00,0,0.00
2591,WN_2417,4217.00,4376.00,159.00,3,85.00
2592,ES_2192,4186.00,4377.00,191.00,4,111.00
2593,WN_2439,4243.00,4378.00,135.00,2,73.00
2594,ES_2217,4225.00,4379.00,154.00,2,86.00
2595,ES_2222,4229.00,4381.00,152.00,2,91.00
2596,WN_2441,4252.00,4381.00,129.00,2,66.00
2597,ES_2198,4198.00,4383.00,185.00,3,110.00
2598,WN_2453,4280.00,4383.00,103.00,1,53.00
2599,ES_2201,4206.00,4385.00,179.00,3,102.00
2600,WN_2454,4284.00,4385.00,101.00,1,50.00
2601,ES_2203,4208.00,4387.00,179.00,4,102.00
2602,WN_2457,4288.00,4387.00,99.00,1,47.00
2603,ES_2208,4215.00,4388.00,173.00,3,102.00
2604,WN_2461,4298.00,4389.00,91.00,1,39.00
2605,WN_2468,4307.00,4390.00,83.00,1,33.00
2606,ES_2232,4239.00,4391.00,152.00,2,85.00
2607,ES_2236,4250.00,4392.00,142.00,2,79.00
2608,ES_2240,4257.00,4395.00,138.00,3,73.00
2609,WN_2472,4309.00,4395.00,86.00,1,28.00
2610,WN_2474,4325.00,4396.00,71.00,1,17.00
2611,WN_2480,4330.00,4398.00,68.00,1,15.00
2612,ES_2243,4260.00,4399.00,139.00,3,72.00
2613,WE_2421,4221.00,4407.00,186.00,2,123.00
2614,EW_2228,4234.00,4409.00,175.00,3,108.00
2615,WE_2423,4225.00,4409.00,184.00,2,122.00
2616,EW_2233,4241.00,4410.00,169.00,3,102.00
2617,WE_2426,4230.00,4411.00,181.00,2,118.00
2618,EW_2235,4246.00,4412.00,166.00,3,99.00
2619,EW_2239,4252.00,4414.00,162.00,3,90.00
2620,WE_2429,4234.00,4414.00,180.00,2,116.00
2621,EW_2258,4277.00,4415.00,138.00,2,74.00
2622,WE_2435,4239.00,4416.00,177.00,2,113.00
2623,EW_2261,4281.00,4417.00,136.00,2,68.00
2624,WE_2440,4248.00,4418.00,170.00,2,106.00
2625,WE_2444,4257.00,4420.00,163.00,2,99.00
2626,EW_2268,4287.00,4421.00,134.00,2,67.00
2627,WE_2446,4261.00,4422.00,161.00,2,98.00
2628,EW_2280,4300.00,4423.00,123.00,1,56.00
2629,WE_2448,4266.00,4423.00,157.00,2,94.00
2630,EW_2283,4305.00,4424.00,119.00,1,56.00
2631,WE_2449,4270.00,4425.00,155.00,2,92.00
2632,EW_2290,4310.00,4426.00,116.00,1,56.00
2633,WE_2452,4275.00,4427.00,152.00,2,88.00
2634,EW_2291,4315.00,4428.00,113.00,1,55.00
2635,NS_3367,4243.00,4436.00,193.00,1,144.00
2636,SN_3455,4371.00,4437.00,66.00,2,17.00
2637,SN_3470,4382.00,4439.00,57.00,1,7.00
2638,NS_3386,4270.00,4440.00,170.00,1,119.00
2639,SN_3478,4394.00,4441.00,47.00,0,0.00
2640,NS_3410,4308.00,4442.00,134.00,1,81.00
2641,NS_3413,4313.00,4444.00,131.00,1,78.00
2642,NS_3436,4342.00,4446.00,104.00,1,52.00
2643,NS_3459,4372.00,4448.00,76.00,1,24.00
2644,NS_3461,4376.00,4449.00,73.00,1,20.00
2645,NS_3482,4397.00,4452.00,55.00,1,1.00
2646,NS_3492,4417.00,4455.00,38.00,0,0.00
2647,SN_3493,4418.00,4456.00,38.00,0,0.00
2648,EW_2299,4322.00,4466.00,144.00,2,83.00
2649,WE_2460,4293.00,4466.00,173.00,3,104.00
2650,EW_2303,4329.00,4469.00,140.00,2,80.00
2651,WE_2467,4302.00,4469.00,167.00,3,93.00
2652,EW_2319,4340.00,4471.00,131.00,2,69.00
2653,WE_2473,4313.00,4471.00,158.00,3,86.00
2654,WE_2489,4335.00,4473.00,138.00,2,75.00
2655,EW_2322,4347.00,4474.00,127.00,2,62.00
2656,EW_2331,4361.00,4475.00,114.00,3,46.00
2657,WE_2492,4339.00,4476.00,137.00,2,73.00
2658,EW_2338,4374.00,4477.00,103.00,4,33.00
2659,WE_2505,4362.00,4477.00,115.00,2,52.00
2660,WE_2507,4366.00,4479.00,113.00,2,48.00
2661,EW_2343,4379.00,4480.00,101.00,2,27.00
2662,EW_2345,4391.00,4481.00,90.00,1,25.00
2663,WE_2508,4371.00,4481.00,110.00,2,45.00
2664,EW_2348,4395.00,4483.00,88.00,1,25.00
2665,WE_2510,4376.00,4483.00,107.00,2,41.00
2666,EW_2351,4399.00,4484.00,85.00,2,25.00
2667,EW_2352,4405.00,4486.00,81.00,1,23.00
2668,WE_2511,4380.00,4487.00,107.00,2,40.00
2669,WE_2519,4399.00,4489.00,90.00,1,26.00
2670,NE_3426,4327.00,4497.00,170.00,1,120.00
2671,SW_3454,4367.00,4497.00,130.00,1,81.00
2672,NE_3431,4336.00,4499.00,163.00,1,112.00
2673,SW_3462,4376.00,4499.00,123.00,1,72.00
2674,NE_3449,4362.00,4501.00,139.00,1,89.00
2675,SW_3471,4387.00,4502.00,115.00,1,63.00
2676,NE_3489,4410.00,4503.00,93.00,1,42.00
2677,SW_3498,4423.00,4504.00,81.00,1,28.00
2678,NE_3530,4464.00,4505.00,41.00,0,0.00
2679,SW_3499,4428.00,4506.00,78.00,1,26.00
2680,SW_3507,4438.00,4507.00,69.00,1,18.00
2681,NE_3533,4471.00,4511.00,40.00,0,0.00
2682,ES_2244,4263.00,4526.00,263.00,3,191.00
2683,WN_2495,4343.00,4527.00,184.00,2,121.00
2684,ES_2246,4266.00,4529.00,263.00,5,189.00
2685,WN_2497,4348.00,4529.00,181.00,1,119.00
2686,ES_2254,4273.00,4531.00,258.00,3,184.00
2687,WN_2499,4353.00,4531.00,178.00,1,117.00
2688,WN_2503,4358.00,4533.00,175.00,1,117.00
2689,ES_2274,4292.00,4534.00,242.00,2,172.00
2690,WN_2512,4385.00,4535.00,150.00,1,99.00
2691,ES_2276,4296.00,4536.00,240.00,2,173.00
2692,ES_2248,4270.00,4537.00,267.00,6,187.00
2693,WN_2514,4390.00,4537.00,147.00,1,95.00
2694,WN_2515,4395.00,4539.00,144.00,1,92.00
2695,ES_2325,4355.00,4540.00,185.00,2,124.00
2696,ES_2264,4286.00,4541.00,255.00,5,178.00
2697,WN_2527,4414.00,4541.00,127.00,1,76.00
2698,ES_2333,4365.00,4543.00,178.00,2,116.00
2699,WN_2534,4419.00,4543.00,124.00,1,71.00
2700,ES_2294,4319.00,4544.00,225.00,3,159.00
2701,ES_2300,4326.00,4547.00,221.00,3,149.00
2702,WN_2544,4448.00,4547.00,99.00,1,45.00
2703,WN_2547,4452.00,4549.00,97.00,1,42.00
2704,EW_2362,4412.00,4557.00,145.00,2,84.00
2705,WE_2524,4404.00,4557.00,153.00,2,84.00
2706,EW_2363,4416.00,4559.00,143.00,2,81.00
2707,EW_2366,4421.00,4561.00,140.00,2,77.00
2708,WE_2526,4408.00,4561.00,153.00,3,86.00
2709,WE_2535,4424.00,4562.00,138.00,2,74.00
2710,EW_2368,4425.00,4563.00,138.00,3,77.00
2711,EW_2373,4437.00,4565.00,128.00,2,64.00
2712,WE_2536,4429.00,4565.00,136.00,2,70.00
2713,WE_2537,4433.00,4566.00,133.00,2,67.00
2714,WE_2538,4438.00,4568.00,130.00,2,64.00
2715,EW_2389,4456.00,4569.00,113.00,2,69.00
2716,WE_2543,4443.00,4570.00,127.00,2,61.00
2717,WE_2564,4486.00,4571.00,85.00,1,33.00
2718,EW_2392,4534.00,4572.00,38.00,0,0.00
2719,WE_2566,4490.00,4573.00,83.00,1,31.00
2720,WE_2572,4494.00,4575.00,81.00,1,30.00
2721,SN_3503,4433.00,4586.00,153.00,1,104.00
2722,NS_3497,4423.00,4587.00,164.00,1,114.00
2723,SN_3514,4442.00,4588.00,146.00,1,95.00
2724,NS_3506,4430.00,4589.00,159.00,1,111.00
2725,SN_3552,4498.00,4590.00,92.00,1,43.00
2726,NS_3527,4450.00,4591.00,141.00,1,90.00
2727,SN_3564,4512.00,4592.00,80.00,1,30.00
2728,NS_3559,4505.00,4593.00,88.00,1,37.00
2729,SN_3597,4557.00,4594.00,37.00,0,0.00
2730,NS_3570,4515.00,4596.00,81.00,1,30.00
2731,NS_3572,4519.00,4597.00,78.00,1,25.00
2732,NS_3594,4552.00,4599.00,47.00,0,0.00
2733,NS_3598,4556.00,4600.00,44.00,0,0.00
2734,SN_3599,4561.00,4603.00,42.00,0,0.00
2735,ES_2335,4370.00,4617.00,247.00,4,179.00
2736,WN_2551,4457.00,4617.00,160.00,2,99.00
2737,WN_2554,4461.00,4619.00,158.00,2,97.00
2738,ES_2309,4333.00,4620.00,287.00,5,206.00
2739,ES_2315,4335.00,4621.00,286.00,6,204.00
2740,ES_2344,4384.00,4623.00,239.00,3,168.00
2741,WN_2555,4466.00,4624.00,158.00,2,92.00
2742,ES_2320,4345.00,4625.00,280.00,5,200.00
2743,WN_2556,4471.00,4625.00,154.00,2,89.00
2744,WN_2557,4475.00,4627.00,152.00,2,87.00
2745,ES_2324,4351.00,4628.00,277.00,6,193.00
2746,WN_2558,4479.00,4629.00,150.00,2,85.00
2747,ES_2330,4360.00,4630.00,270.00,5,188.00
2748,WN_2559,4483.00,4630.00,147.00,2,82.00
2749,WN_2575,4504.00,4632.00,128.00,2,64.00
2750,ES_2355,4409.00,4633.00,224.00,3,156.00
2751,WN_2582,4511.00,4633.00,122.00,1,56.00
2752,ES_2369,4430.00,4635.00,205.00,3,139.00
2753,WN_2583,4515.00,4635.00,120.00,1,56.00
2754,ES_2371,4433.00,4637.00,204.00,4,137.00
2755,ES_2374,4441.00,4638.00,197.00,3,131.00
2756,EW_2397,4545.00,4647.00,102.00,1,52.00
2757,WE_2574,4499.00,4647.00,148.00,2,85.00
2758,EW_2406,4565.00,4649.00,84.00,1,34.00
2759,WE_2581,4507.00,4650.00,143.00,2,79.00
2760,EW_2408,4569.00,4651.00,82.00,1,30.00
2761,WE_2584,4518.00,4651.00,133.00,2,68.00
2762,EW_2411,4575.00,4653.00,78.00,1,28.00
2763,WE_2587,4522.00,4653.00,131.00,2,65.00
2764,EW_2412,4579.00,4654.00,75.00,1,24.00
2765,WE_2589,4526.00,4655.00,129.00,2,64.00
2766,EW_2414,4583.00,4656.00,73.00,1,23.00
2767,WE_2592,4537.00,4656.00,119.00,1,57.00
2768,EW_2419,4592.00,4658.00,66.00,1,14.00
2769,EW_2422,4598.00,4660.00,62.00,1,12.00
2770,WE_2595,4542.00,4662.00,120.00,1,56.00
2771,WE_2596,4546.00,4663.00,117.00,2,56.00
2772,EW_2430,4603.00,4664.00,61.00,1,7.00
2773,EW_2432,4612.00,4665.00,53.00,1,1.00
2774,WE_2603,4561.00,4665.00,104.00,1,50.00
2775,EW_2436,4617.00,4667.00,50.00,0,0.00
2776,WE_2612,4574.00,4667.00,93.00,1,39.00
2777,WE_2613,4579.00,4668.00,89.00,1,34.00
2778,SW_3536,4479.00,4677.00,198.00,1,148.00
2779,NE_3569,4510.00,4677.00,167.00,1,118.00
2780,NE_3577,4524.00,4679.00,155.00,1,105.00
2781,SW_3550,4493.00,4681.00,188.00,1,135.00
2782,SW_3553,4503.00,4682.00,179.00,1,128.00
2783,NE_3584,4530.00,4682.00,152.00,1,100.00
2784,SW_3555,4507.00,4684.00,177.00,1,125.00
2785,SW_3565,4517.00,4685.00,168.00,1,117.00
2786,NE_3587,4535.00,4685.00,150.00,1,97.00
2787,NE_3601,4561.00,4686.00,125.00,1,71.00
2788,SW_3583,4529.00,4687.00,158.00,1,106.00
2789,NE_3619,4595.00,4688.00,93.00,2,41.00
2790,SW_3595,4552.00,4689.00,137.00,1,84.00
2791,NE_3621,4600.00,4690.00,90.00,1,37.00
2792,SW_3606,4572.00,4691.00,119.00,1,68.00
2793,NE_3624,4605.00,4692.00,87.00,1,33.00
2794,SW_3616,4589.00,4693.00,104.00,1,53.00
2795,NE_3629,4610.00,4693.00,83.00,1,32.00
2796,SW_3617,4593.00,4695.00,102.00,1,50.00
2797,NE_3652,4640.00,4697.00,57.00,1,3.00
2798,SW_3622,4598.00,4698.00,100.00,1,46.00
2799,ES_2387,4449.00,4707.00,258.00,7,185.00
2800,WN_2590,4531.00,4707.00,176.00,2,114.00
2801,ES_2380,4442.00,4709.00,267.00,4,188.00
2802,WN_2591,4534.00,4709.00,175.00,2,111.00
2803,WN_2597,4551.00,4711.00,160.00,2,94.00
2804,ES_2383,4446.00,4712.00,266.00,6,184.00
2805,ES_2393,4538.00,4713.00,175.00,2,108.00
2806,WN_2600,4556.00,4713.00,157.00,2,92.00
2807,ES_2396,4542.00,4715.00,173.00,2,106.00
2808,WN_2604,4565.00,4715.00,150.00,2,85.00
2809,ES_2431,4608.00,4717.00,109.00,1,55.00
2810,WN_2605,4570.00,4717.00,147.00,2,82.00
2811,WN_2617,4589.00,4718.00,129.00,2,64.00
2812,ES_2398,4549.00,4719.00,170.00,3,101.00
2813,WN_2631,4615.00,4720.00,105.00,2,55.00
2814,ES_2399,4553.00,4721.00,168.00,2,98.00
2815,WN_2642,4629.00,4722.00,93.00,1,41.00
2816,ES_2400,4556.00,4723.00,167.00,2,98.00
2817,WN_2643,4634.00,4724.00,90.00,1,38.00
2818,WN_2648,4648.00,4726.00,78.00,1,28.00
2819,ES_2402,4559.00,4727.00,168.00,2,95.00
2820,NS_3618,4591.00,4736.00,145.00,1,98.00
2821,SN_3639,4624.00,4736.00,112.00,1,63.00
2822,NS_3651,4635.00,4739.00,104.00,1,54.00
2823,SN_3646,4639.00,4740.00,101.00,1,50.00
2824,NS_3655,4644.00,4741.00,97.00,1,46.00
2825,SN_3647,4643.00,4742.00,99.00,1,47.00
2826,SN_3649,4652.00,4743.00,91.00,1,39.00
2827,NS_3657,4649.00,4743.00,94.00,1,44.00
2828,NS_3669,4658.00,4745.00,87.00,1,37.00
2829,SN_3699,4688.00,4745.00,57.00,1,7.00
2830,NS_3673,4662.00,4746.00,84.00,1,34.00
2831,SN_3713,4704.00,4747.00,43.00,0,0.00
2832,NS_3696,4687.00,4749.00,62.00,1,11.00
2833,WN_2658,4662.00,4766.00,104.00,2,45.00
2834,ES_2405,4562.00,4767.00,205.00,3,127.00
2835,ES_2415,4588.00,4768.00,180.00,3,103.00
2836,WN_2662,4672.00,4768.00,96.00,2,34.00
2837,ES_2418,4589.00,4771.00,182.00,4,106.00
2838,WN_2667,4686.00,4771.00,85.00,1,27.00
2839,WN_2672,4696.00,4773.00,77.00,1,27.00
2840,ES_2420,4597.00,4774.00,177.00,3,99.00
2841,WN_2684,4710.00,4774.00,64.00,1,15.00
2842,ES_2425,4602.00,4775.00,173.00,3,95.00
2843,WN_2691,4719.00,4776.00,57.00,2,6.00
2844,ES_2442,4626.00,4778.00,152.00,2,81.00
2845,ES_2438,4622.00,4780.00,158.00,4,85.00
2846,WN_2696,4724.00,4780.00,56.00,2,3.00
2847,WN_2699,4729.00,4782.00,53.00,0,0.00
2848,ES_2450,4639.00,4783.00,144.00,2,77.00
2849,ES_2456,4646.00,4784.00,138.00,2,71.00
2850,WN_2704,4734.00,4784.00,50.00,0,0.00
2851,ES_2462,4653.00,4786.00,133.00,2,66.00
2852,WN_2708,4742.00,4786.00,44.00,0,0.00
2853,ES_2463,4655.00,4788.00,133.00,3,64.00
2854,WE_2616,4584.00,4796.00,212.00,2,151.00
2855,EW_2443,4630.00,4797.00,167.00,1,118.00
