,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2466,WE_2263,4330.00,4420.00,90.00,3,26.00
2467,EW_2153,4372.00,4421.00,49.00,1,1.00
2468,WE_2266,4336.00,4421.00,85.00,2,24.00
2469,WE_2271,4341.00,4423.00,82.00,2,19.00
2470,EW_2158,4377.00,4424.00,47.00,0,0.00
2471,WE_2273,4347.00,4426.00,79.00,2,14.00
2472,WN_2102,3959.00,4437.00,478.00,8,338.00
2473,ES_2143,4353.00,4437.00,84.00,2,29.00
2474,ES_2039,4141.00,4438.00,297.00,4,215.00
2475,WN_2110,4012.00,4439.00,427.00,7,309.00
2476,WN_2112,4018.00,4441.00,423.00,8,305.00
2477,WN_2117,4032.00,4442.00,410.00,5,288.00
2478,ES_2160,4386.00,4442.00,56.00,2,7.00
2479,ES_2093,4211.00,4446.00,235.00,4,158.00
2480,WN_2122,4044.00,4446.00,402.00,7,282.00
2481,WN_2275,4352.00,4447.00,95.00,3,34.00
2482,ES_2165,4395.00,4448.00,53.00,1,5.00
2483,WN_2237,4208.00,4449.00,241.00,6,165.00
2484,ES_2065,4171.00,4451.00,280.00,3,193.00
2485,ES_2077,4183.00,4452.00,269.00,4,179.00
2486,WN_2277,4357.00,4453.00,96.00,3,35.00
2487,ES_2151,4367.00,4454.00,87.00,3,32.00
2488,WN_2241,4213.00,4454.00,241.00,6,164.00
2489,ES_2080,4186.00,4456.00,270.00,5,177.00
2490,WN_2242,4217.00,4456.00,239.00,6,159.00
2491,WN_2279,4365.00,4458.00,93.00,2,31.00
2492,SN_3455,4372.00,4467.00,95.00,1,46.00
2493,NS_3436,4342.00,4468.00,126.00,1,75.00
2494,NS_3459,4372.00,4469.00,97.00,1,48.00
2495,SN_3470,4382.00,4469.00,87.00,1,37.00
2496,NS_3461,4377.00,4471.00,94.00,1,42.00
2497,SN_3478,4394.00,4471.00,77.00,1,26.00
2498,SN_3493,4418.00,4472.00,54.00,1,6.00
2499,NS_3482,4397.00,4474.00,77.00,1,25.00
2500,SN_3503,4432.00,4474.00,42.00,0,0.00
2501,NS_3492,4417.00,4476.00,59.00,1,7.00
2502,NS_3497,4423.00,4478.00,55.00,1,4.00
2503,NS_3506,4430.00,4479.00,49.00,0,0.00
2504,SN_3514,4441.00,4479.00,38.00,0,0.00
2505,WN_2125,4045.00,4497.00,452.00,13,325.00
2506,ES_2098,4289.00,4498.00,209.00,4,111.00
2507,ES_2089,4205.00,4499.00,294.00,5,190.00
2508,WN_2281,4370.00,4499.00,129.00,3,60.00
2509,WN_2197,4140.00,4500.00,360.00,9,260.00
2510,ES_2092,4210.00,4501.00,291.00,5,189.00
2511,WN_2302,4422.00,4502.00,80.00,1,28.00
2512,ES_2107,4304.00,4503.00,199.00,3,105.00
2513,WN_2282,4374.00,4504.00,130.00,3,59.00
2514,ES_2109,4307.00,4505.00,198.00,3,103.00
2515,WN_2202,4144.00,4505.00,361.00,10,258.00
2516,ES_2123,4319.00,4507.00,188.00,3,95.00
2517,WN_2304,4427.00,4508.00,81.00,1,28.00
2518,ES_2126,4323.00,4509.00,186.00,3,91.00
2519,WN_2199,4141.00,4510.00,369.00,11,258.00
2520,ES_2130,4329.00,4511.00,182.00,3,87.00
2521,WN_2287,4382.00,4512.00,130.00,3,55.00
2522,ES_2131,4333.00,4513.00,180.00,4,84.00
2523,WN_2206,4149.00,4514.00,365.00,11,256.00
2524,WN_2257,4325.00,4517.00,192.00,6,110.00
2525,NE_3318,4178.00,4519.00,341.00,1,301.00
2526,EW_2167,4399.00,4527.00,128.00,1,71.00
2527,WE_2278,4361.00,4527.00,166.00,3,99.00
2528,SW_3326,4188.00,4528.00,340.00,1,301.00
2529,EW_2170,4404.00,4529.00,125.00,1,71.00
2530,WE_2286,4378.00,4530.00,152.00,2,93.00
2531,EW_2171,4408.00,4531.00,123.00,1,70.00
2532,WE_2289,4387.00,4531.00,144.00,2,87.00
2533,EW_2183,4418.00,4533.00,115.00,1,63.00
2534,WE_2297,4401.00,4533.00,132.00,4,73.00
2535,EW_2185,4423.00,4534.00,111.00,1,61.00
2536,WE_2307,4431.00,4535.00,104.00,1,53.00
2537,EW_2194,4433.00,4536.00,103.00,1,52.00
2538,WE_2311,4436.00,4537.00,101.00,1,49.00
2539,EW_2195,4437.00,4539.00,102.00,1,49.00
2540,WE_2313,4445.00,4540.00,95.00,1,40.00
2541,EW_2200,4446.00,4541.00,95.00,2,37.00
2542,WE_2316,4450.00,4541.00,91.00,1,38.00
2543,EW_2207,4460.00,4543.00,83.00,2,25.00
2544,WE_2321,4454.00,4543.00,89.00,1,35.00
2545,EW_2210,4467.00,4544.00,77.00,2,19.00
2546,WE_2323,4460.00,4545.00,85.00,1,31.00
2547,WE_2326,4465.00,4546.00,81.00,1,30.00
2548,ES_2198,4442.00,4558.00,116.00,2,59.00
2549,ES_2128,4326.00,4559.00,233.00,8,112.00
2550,WN_2295,4391.00,4559.00,168.00,5,82.00
2551,WN_2269,4340.00,4560.00,220.00,7,126.00
2552,WN_2296,4396.00,4561.00,165.00,6,78.00
2553,ES_2132,4338.00,4562.00,224.00,5,106.00
2554,WN_2312,4441.00,4563.00,122.00,2,50.00
2555,ES_2159,4382.00,4564.00,182.00,3,74.00
2556,ES_2161,4391.00,4565.00,174.00,3,74.00
2557,WN_2272,4346.00,4565.00,219.00,9,127.00
2558,WN_2298,4412.00,4567.00,155.00,5,72.00
2559,ES_2135,4339.00,4570.00,231.00,7,118.00
2560,WN_2329,4479.00,4570.00,91.00,1,25.00
2561,ES_2178,4413.00,4571.00,158.00,4,72.00
2562,WN_2332,4483.00,4572.00,89.00,1,25.00
2563,ES_2180,4415.00,4573.00,158.00,5,72.00
2564,WN_2334,4486.00,4574.00,88.00,1,25.00
2565,ES_2188,4428.00,4575.00,147.00,3,63.00
2566,WN_2342,4503.00,4575.00,72.00,1,20.00
2567,ES_2192,4429.00,4576.00,147.00,4,61.00
2568,WN_2347,4512.00,4577.00,65.00,1,12.00
2569,SW_3345,4214.00,4587.00,373.00,2,319.00
2570,NE_3329,4190.00,4588.00,398.00,2,342.00
2571,SW_3353,4221.00,4589.00,368.00,2,313.00
2572,NE_3336,4200.00,4590.00,390.00,2,334.00
2573,SW_3383,4268.00,4591.00,323.00,2,267.00
2574,NE_3349,4220.00,4592.00,372.00,2,316.00
2575,SW_3411,4308.00,4592.00,284.00,2,229.00
2576,NE_3354,4225.00,4593.00,368.00,2,311.00
2577,NE_3358,4229.00,4595.00,366.00,2,307.00
2578,SW_3454,4367.00,4595.00,228.00,2,169.00
2579,SW_3462,4377.00,4597.00,220.00,2,161.00
2580,NE_3359,4234.00,4600.00,366.00,2,304.00
2581,NE_3365,4239.00,4601.00,362.00,2,301.00
2582,SW_3471,4386.00,4601.00,215.00,2,152.00
2583,NE_3396,4284.00,4603.00,319.00,2,256.00
2584,SW_3498,4423.00,4603.00,180.00,2,117.00
2585,SW_3499,4427.00,4605.00,178.00,2,115.00
2586,NE_3401,4298.00,4606.00,308.00,2,245.00
2587,SW_3507,4436.00,4607.00,171.00,2,106.00
2588,NE_3419,4320.00,4608.00,288.00,2,223.00
2589,NE_3426,4327.00,4610.00,283.00,2,220.00
2590,EW_2215,4471.00,4616.00,145.00,3,75.00
2591,WE_2327,4470.00,4617.00,147.00,2,85.00
2592,EW_2228,4481.00,4620.00,139.00,2,73.00
2593,WE_2328,4475.00,4620.00,145.00,2,81.00
2594,EW_2233,4487.00,4622.00,135.00,2,68.00
2595,WE_2336,4489.00,4622.00,133.00,2,66.00
2596,EW_2235,4492.00,4623.00,131.00,3,67.00
2597,WE_2340,4493.00,4623.00,130.00,3,66.00
2598,EW_2239,4498.00,4625.00,127.00,2,64.00
2599,WE_2341,4498.00,4625.00,127.00,2,61.00
2600,EW_2258,4529.00,4627.00,98.00,1,45.00
2601,WE_2346,4507.00,4627.00,120.00,1,56.00
2602,EW_2261,4534.00,4629.00,95.00,1,45.00
2603,WE_2357,4527.00,4629.00,102.00,1,50.00
2604,WE_2359,4536.00,4631.00,95.00,1,44.00
2605,WE_2364,4546.00,4632.00,86.00,1,35.00
2606,EW_2268,4540.00,4633.00,93.00,1,39.00
2607,WE_2370,4555.00,4634.00,79.00,1,27.00
2608,EW_2280,4563.00,4635.00,72.00,1,19.00
2609,WE_2372,4560.00,4636.00,76.00,1,24.00
2610,EW_2283,4568.00,4637.00,69.00,1,15.00
2611,EW_2290,4572.00,4639.00,67.00,1,12.00
2612,NS_3527,4450.00,4647.00,197.00,1,146.00
2613,SN_3552,4497.00,4647.00,150.00,1,101.00
2614,NS_3559,4505.00,4649.00,144.00,1,94.00
2615,SN_3564,4511.00,4649.00,138.00,1,89.00
2616,NS_3570,4514.00,4651.00,137.00,1,86.00
2617,SN_3597,4555.00,4651.00,96.00,1,44.00
2618,NS_3572,4519.00,4653.00,134.00,1,84.00
2619,NS_3594,4552.00,4654.00,102.00,1,53.00
2620,SN_3599,4560.00,4654.00,94.00,1,41.00
2621,NS_3598,4556.00,4657.00,101.00,1,49.00
2622,NS_3618,4591.00,4658.00,67.00,1,17.00
2623,SN_3639,4624.00,4661.00,37.00,0,0.00
2624,WN_2350,4516.00,4676.00,160.00,2,99.00
2625,ES_2201,4451.00,4677.00,226.00,4,141.00
2626,ES_2203,4455.00,4679.00,224.00,5,140.00
2627,WN_2354,4522.00,4679.00,157.00,2,96.00
2628,ES_2208,4464.00,4681.00,217.00,5,135.00
2629,WN_2358,4531.00,4682.00,151.00,1,87.00
2630,ES_2217,4476.00,4683.00,207.00,3,123.00
2631,WN_2360,4541.00,4683.00,142.00,1,86.00
2632,ES_2222,4478.00,4685.00,207.00,4,121.00
2633,WN_2365,4551.00,4685.00,134.00,1,83.00
2634,ES_2232,4486.00,4686.00,200.00,4,118.00
2635,WN_2376,4565.00,4687.00,122.00,1,70.00
2636,ES_2240,4503.00,4688.00,185.00,4,112.00
2637,WN_2379,4570.00,4689.00,119.00,1,67.00
2638,ES_2236,4497.00,4690.00,193.00,3,110.00
2639,WN_2384,4584.00,4692.00,108.00,1,54.00
2640,ES_2243,4511.00,4694.00,183.00,3,111.00
2641,WN_2401,4593.00,4694.00,101.00,1,48.00
2642,ES_2244,4514.00,4696.00,182.00,5,113.00
2643,WN_2404,4598.00,4696.00,98.00,1,44.00
2644,ES_2248,4521.00,4697.00,176.00,2,109.00
2645,WN_2409,4603.00,4697.00,94.00,1,41.00
2646,WE_2381,4575.00,4707.00,132.00,2,71.00
2647,EW_2291,4577.00,4708.00,131.00,2,69.00
2648,WE_2382,4579.00,4709.00,130.00,2,68.00
2649,EW_2299,4586.00,4710.00,124.00,2,60.00
2650,EW_2303,4595.00,4712.00,117.00,1,58.00
2651,WE_2395,4589.00,4712.00,123.00,1,58.00
2652,WE_2421,4617.00,4713.00,96.00,1,46.00
2653,EW_2319,4604.00,4714.00,110.00,1,57.00
2654,WE_2423,4621.00,4715.00,94.00,1,41.00
2655,EW_2322,4611.00,4716.00,105.00,1,53.00
2656,WE_2426,4626.00,4717.00,91.00,1,39.00
2657,EW_2331,4624.00,4718.00,94.00,1,41.00
2658,WE_2429,4631.00,4720.00,89.00,1,35.00
2659,EW_2338,4683.00,4721.00,38.00,0,0.00
2660,WE_2435,4636.00,4721.00,85.00,1,33.00
2661,WE_2440,4646.00,4724.00,78.00,1,26.00
2662,WE_2444,4654.00,4725.00,71.00,1,19.00
2663,WE_2446,4659.00,4727.00,68.00,1,16.00
2664,NE_3431,4336.00,4737.00,401.00,3,331.00
2665,SW_3536,4479.00,4737.00,258.00,3,188.00
2666,NE_3449,4362.00,4739.00,377.00,3,305.00
2667,NE_3489,4410.00,4740.00,330.00,3,259.00
2668,SW_3550,4493.00,4741.00,248.00,3,175.00
2669,NE_3530,4464.00,4742.00,278.00,3,205.00
2670,SW_3553,4502.00,4742.00,240.00,3,168.00
2671,NE_3533,4471.00,4744.00,273.00,3,198.00
2672,SW_3555,4507.00,4744.00,237.00,3,162.00
2673,SW_3565,4515.00,4746.00,231.00,2,154.00
2674,NE_3569,4510.00,4747.00,237.00,2,162.00
2675,SW_3583,4529.00,4748.00,219.00,2,152.00
2676,NE_3577,4523.00,4749.00,226.00,2,160.00
2677,SW_3595,4552.00,4749.00,197.00,2,132.00
2678,NE_3584,4530.00,4751.00,221.00,2,158.00
2679,SW_3606,4572.00,4751.00,179.00,1,116.00
2680,SW_3616,4589.00,4754.00,165.00,1,113.00
2681,SW_3617,4593.00,4755.00,162.00,1,110.00
2682,NE_3587,4533.00,4756.00,223.00,2,154.00
2683,NE_3601,4561.00,4758.00,197.00,2,128.00
2684,NE_3619,4595.00,4759.00,164.00,2,110.00
2685,SW_3622,4597.00,4759.00,162.00,1,109.00
2686,NS_3651,4635.00,4767.00,132.00,1,82.00
2687,SN_3646,4637.00,4768.00,131.00,2,79.00
2688,NS_3655,4644.00,4769.00,125.00,1,76.00
2689,SN_3647,4642.00,4770.00,128.00,1,76.00
2690,NS_3657,4648.00,4771.00,123.00,1,72.00
2691,SN_3649,4651.00,4772.00,121.00,1,69.00
2692,NS_3669,4657.00,4773.00,116.00,1,66.00
2693,SN_3699,4688.00,4773.00,85.00,1,36.00
2694,NS_3673,4662.00,4775.00,113.00,1,62.00
2695,SN_3713,4704.00,4775.00,71.00,1,20.00
2696,SN_3744,4737.00,4776.00,39.00,0,0.00
2697,NS_3696,4687.00,4777.00,90.00,1,38.00
2698,NS_3723,4719.00,4779.00,60.00,1,9.00
2699,NS_3741,4735.00,4780.00,45.00,0,0.00
2700,SN_3753,4747.00,4784.00,37.00,0,0.00
2701,NS_3752,4747.00,4785.00,38.00,0,0.00
2702,ES_2254,4525.00,4797.00,272.00,3,195.00
2703,WN_2413,4608.00,4798.00,190.00,2,126.00
2704,ES_2276,4546.00,4799.00,253.00,3,184.00
2705,WN_2417,4612.00,4800.00,188.00,2,125.00
2706,ES_2246,4517.00,4801.00,284.00,6,198.00
2707,WN_2439,4641.00,4801.00,160.00,2,98.00
2708,ES_2264,4538.00,4803.00,265.00,3,188.00
2709,WN_2441,4650.00,4803.00,153.00,2,90.00
2710,WN_2453,4678.00,4805.00,127.00,1,76.00
2711,ES_2274,4545.00,4807.00,262.00,3,187.00
2712,WN_2454,4682.00,4807.00,125.00,2,76.00
2713,ES_2294,4582.00,4808.00,226.00,2,163.00
2714,WN_2457,4687.00,4809.00,122.00,1,71.00
2715,ES_2300,4591.00,4810.00,219.00,3,157.00
2716,WN_2461,4696.00,4811.00,115.00,1,63.00
2717,ES_2309,4599.00,4813.00,214.00,2,149.00
2718,WN_2468,4706.00,4813.00,107.00,1,56.00
2719,ES_2315,4601.00,4814.00,213.00,3,148.00
2720,ES_2320,4609.00,4816.00,207.00,2,143.00
2721,WN_2472,4711.00,4817.00,106.00,1,52.00
2722,WN_2474,4721.00,4818.00,97.00,1,44.00
2723,ES_2324,4615.00,4820.00,205.00,2,138.00
2724,WE_2448,4663.00,4827.00,164.00,2,101.00
2725,EW_2343,4688.00,4828.00,140.00,1,90.00
2726,EW_2345,4695.00,4829.00,134.00,1,83.00
2727,WE_2449,4668.00,4829.00,161.00,2,99.00
2728,EW_2348,4700.00,4831.00,131.00,1,80.00
2729,WE_2452,4673.00,4832.00,159.00,2,94.00
2730,EW_2351,4705.00,4833.00,128.00,1,78.00
2731,WE_2460,4692.00,4833.00,141.00,1,86.00
2732,EW_2352,4709.00,4834.00,125.00,1,75.00
2733,WE_2467,4701.00,4835.00,134.00,1,83.00
2734,EW_2362,4717.00,4836.00,119.00,1,68.00
2735,WE_2473,4716.00,4837.00,121.00,1,71.00
2736,WE_2489,4731.00,4838.00,107.00,1,57.00
2737,EW_2363,4721.00,4839.00,118.00,1,65.00
2738,EW_2366,4725.00,4840.00,115.00,2,65.00
2739,WE_2492,4736.00,4841.00,105.00,1,52.00
2740,EW_2368,4730.00,4843.00,113.00,1,60.00
2741,WE_2505,4758.00,4843.00,85.00,1,34.00
2742,EW_2373,4744.00,4845.00,101.00,1,49.00
2743,WE_2507,4763.00,4845.00,82.00,1,31.00
2744,EW_2389,4762.00,4846.00,84.00,1,31.00
2745,WE_2508,4767.00,4846.00,79.00,1,27.00
2746,NE_3621,4600.00,4856.00,256.00,2,198.00
2747,SW_3643,4628.00,4856.00,228.00,2,169.00
2748,NE_3624,4604.00,4859.00,255.00,2,194.00
2749,SW_3645,4633.00,4860.00,227.00,2,164.00
2750,NE_3629,4608.00,4861.00,253.00,2,191.00
2751,SW_3648,4647.00,4862.00,215.00,2,152.00
2752,NE_3652,4640.00,4863.00,223.00,2,163.00
2753,SW_3659,4656.00,4863.00,207.00,2,143.00
2754,SW_3682,4673.00,4865.00,192.00,2,126.00
2755,SW_3688,4678.00,4867.00,189.00,2,126.00
2756,NE_3661,4653.00,4868.00,215.00,2,149.00
2757,SW_3700,4692.00,4868.00,176.00,3,113.00
2758,SW_3724,4717.00,4870.00,153.00,3,91.00
2759,NE_3680,4670.00,4872.00,202.00,2,135.00
2760,SW_3758,4753.00,4872.00,119.00,1,68.00
2761,NE_3677,4666.00,4873.00,207.00,2,137.00
2762,NE_3720,4716.00,4876.00,160.00,2,94.00
2763,NE_3704,4696.00,4877.00,181.00,2,111.00
2764,SW_3765,4763.00,4878.00,115.00,1,61.00
2765,NE_3807,4824.00,4881.00,57.00,1,2.00
2766,NE_3787,4791.00,4882.00,91.00,2,34.00
2767,EW_2392,4767.00,4886.00,119.00,2,59.00
2768,EW_2397,4777.00,4888.00,111.00,2,49.00
2769,WE_2510,4772.00,4888.00,116.00,2,54.00
2770,EW_2406,4804.00,4890.00,86.00,3,24.00
2771,WE_2511,4776.00,4891.00,115.00,2,50.00
2772,EW_2408,4809.00,4893.00,84.00,2,20.00
2773,WE_2519,4792.00,4893.00,101.00,2,35.00
2774,WE_2524,4797.00,4894.00,97.00,2,34.00
2775,EW_2411,4814.00,4895.00,81.00,2,17.00
2776,EW_2412,4819.00,4896.00,77.00,1,16.00
2777,WE_2526,4801.00,4896.00,95.00,2,28.00
2778,EW_2414,4824.00,4898.00,74.00,1,16.00
2779,WE_2535,4815.00,4898.00,83.00,1,25.00
2780,WE_2536,4820.00,4899.00,79.00,1,25.00
2781,EW_2419,4833.00,4900.00,67.00,1,15.00
2782,EW_2422,4839.00,4901.00,62.00,1,14.00
2783,WE_2537,4824.00,4901.00,77.00,1,26.00
2784,WE_2538,4828.00,4903.00,75.00,1,23.00
2785,WE_2543,4832.00,4904.00,72.00,1,20.00
2786,EW_2430,4844.00,4905.00,61.00,1,8.00
2787,EW_2432,4849.00,4906.00,57.00,1,5.00
2788,NS_3764,4763.00,4917.00,154.00,1,105.00
2789,SN_3771,4773.00,4917.00,144.00,1,96.00
2790,NS_3768,4768.00,4920.00,152.00,1,101.00
2791,SN_3775,4783.00,4922.00,139.00,1,84.00
2792,NS_3773,4777.00,4923.00,146.00,1,93.00
2793,SN_3801,4814.00,4923.00,109.00,1,57.00
2794,NS_3783,4786.00,4924.00,138.00,1,86.00
2795,SN_3819,4843.00,4925.00,82.00,1,29.00
2796,NS_3825,4850.00,4926.00,76.00,1,26.00
2797,SN_3846,4877.00,4928.00,51.00,0,0.00
2798,SN_3854,4890.00,4930.00,40.00,0,0.00
2799,SN_3856,4895.00,4933.00,38.00,0,0.00
2800,NE_3822,4845.00,4949.00,104.00,1,51.00
2801,SW_3793,4801.00,4950.00,149.00,2,87.00
2802,SW_3832,4861.00,4953.00,92.00,1,38.00
2803,NE_3868,4902.00,4954.00,52.00,1,1.00
2804,SW_3839,4866.00,4957.00,91.00,1,35.00
2805,SW_3861,4905.00,4958.00,53.00,0,0.00
2806,NE_3873,4911.00,4958.00,47.00,0,0.00
2807,SW_3858,4900.00,4961.00,61.00,1,3.00
2808,NE_3875,4921.00,4968.00,47.00,1,1.00
2809,SW_3882,4922.00,4969.00,47.00,1,1.00
2810,NE_3876,4927.00,4971.00,44.00,0,0.00
2811,ES_2335,4629.00,4977.00,348.00,3,284.00
2812,WN_2480,4726.00,4977.00,251.00,2,191.00
2813,ES_2325,4616.00,4979.00,363.00,4,287.00
2814,WN_2495,4741.00,4979.00,238.00,2,175.00
2815,ES_2330,4620.00,4981.00,361.00,4,285.00
2816,WN_2497,4745.00,4981.00,236.00,2,173.00
2817,ES_2333,4628.00,4983.00,355.00,3,282.00
2818,WN_2499,4749.00,4983.00,234.00,2,169.00
2819,ES_2344,4692.00,4985.00,293.00,3,226.00
2820,WN_2503,4753.00,4985.00,232.00,2,168.00
2821,ES_2398,4782.00,4986.00,204.00,2,148.00
2822,WN_2512,4781.00,4987.00,206.00,1,147.00
2823,WN_2514,4785.00,4989.00,204.00,1,145.00
2824,ES_2355,4714.00,4990.00,276.00,2,201.00
2825,WN_2515,4789.00,4991.00,202.00,1,145.00
2826,ES_2399,4786.00,4992.00,206.00,3,144.00
2827,WN_2527,4806.00,4993.00,187.00,1,135.00
2828,ES_2369,4736.00,4996.00,260.00,3,183.00
2829,WN_2534,4810.00,4996.00,186.00,2,133.00
2830,ES_2400,4791.00,4997.00,206.00,4,142.00
2831,EW_2436,4854.00,5006.00,152.00,2,93.00
2832,WE_2564,4876.00,5007.00,131.00,1,80.00
2833,WE_2566,4880.00,5009.00,129.00,1,78.00
2834,WE_2572,4885.00,5011.00,126.00,1,76.00
2835,WE_2574,4890.00,5013.00,123.00,1,73.00
2836,WE_2581,4897.00,5016.00,119.00,1,67.00
2837,WE_2584,4906.00,5017.00,111.00,1,59.00
2838,WE_2587,4911.00,5019.00,108.00,1,58.00
2839,WE_2589,4915.00,5021.00,106.00,1,55.00
2840,EW_2443,4982.00,5022.00,40.00,0,0.00
2841,WE_2592,4925.00,5022.00,97.00,1,45.00
2842,EW_2445,4987.00,5026.00,39.00,0,0.00
2843,WE_2595,4930.00,5027.00,97.00,1,42.00
2844,WE_2596,4935.00,5029.00,94.00,1,40.00
2845,NS_3872,4907.00,5037.00,130.00,1,81.00
2846,SN_3881,4917.00,5038.00,121.00,1,70.00
2847,NS_3874,4916.00,5039.00,123.00,1,72.00
2848,SN_3883,4927.00,5039.00,112.00,1,62.00
2849,SN_3888,4931.00,5042.00,111.00,1,60.00
2850,NS_3918,4971.00,5042.00,71.00,1,20.00
2851,SN_3889,4936.00,5043.00,107.00,1,56.00
2852,NS_3933,4986.00,5043.00,57.00,1,7.00
2853,SN_3902,4941.00,5045.00,104.00,1,54.00
2854,NS_3950,5008.00,5046.00,38.00,0,0.00
2855,SN_3907,4948.00,5047.00,99.00,1,46.00
2856,SN_3912,4961.00,5050.00,89.00,1,37.00
2857,SN_3944,5003.00,5052.00,49.00,0,0.00
2858,ES_2371,4740.00,5067.00,327.00,5,241.00
2859,WN_2544,4837.00,5067.00,230.00,2,169.00
2860,WN_2547,4841.00,5069.00,228.00,3,164.00
2861,ES_2402,4795.00,5070.00,275.00,3,203.00
2862,ES_2374,4749.00,5071.00,322.00,4,234.00
2863,WN_2551,4847.00,5071.00,224.00,2,160.00
2864,WN_2554,4852.00,5072.00,220.00,2,158.00
2865,ES_2405,4800.00,5073.00,273.00,5,201.00
2866,ES_2383,4754.00,5075.00,321.00,6,232.00
2867,WN_2555,4856.00,5076.00,220.00,2,154.00
2868,ES_2387,4758.00,5077.00,319.00,6,228.00
2869,ES_2380,4751.00,5078.00,327.00,7,227.00
2870,WN_2556,4861.00,5078.00,217.00,2,151.00
2871,ES_2393,4772.00,5080.00,308.00,5,219.00
2872,WN_2557,4865.00,5080.00,215.00,2,146.00
2873,WN_2558,4870.00,5081.00,211.00,2,145.00
2874,ES_2396,4773.00,5083.00,310.00,6,220.00
2875,WN_2559,4873.00,5083.00,210.00,2,144.00
2876,WN_2575,4894.00,5084.00,190.00,2,124.00
2877,ES_2415,4828.00,5085.00,257.00,2,184.00
2878,WN_2582,4901.00,5086.00,185.00,2,121.00
2879,ES_2418,4830.00,5087.00,257.00,3,183.00
2880,WE_2603,4983.00,5097.00,114.00,1,60.00
2881,WE_2612,4993.00,5099.00,106.00,1,57.00
2882,EW_2451,4994.00,5100.00,106.00,1,51.00
2883,WE_2613,4997.00,5101.00,104.00,2,54.00
2884,EW_2458,5003.00,5102.00,99.00,1,47.00
2885,WE_2616,5002.00,5103.00,101.00,1,50.00
2886,EW_2465,5013.00,5104.00,91.00,1,37.00
2887,WE_2620,5010.00,5104.00,94.00,1,45.00
2888,EW_2469,5018.00,5105.00,87.00,1,33.00
2889,EW_2475,5025.00,5107.00,82.00,1,29.00
2890,WE_2622,5014.00,5107.00,93.00,1,40.00
2891,EW_2476,5029.00,5109.00,80.00,1,26.00
2892,WE_2625,5019.00,5109.00,90.00,1,37.00
2893,EW_2478,5034.00,5110.00,76.00,1,22.00
2894,WE_2626,5024.00,5110.00,86.00,1,35.00
2895,EW_2482,5039.00,5112.00,73.00,1,20.00
2896,WE_2628,5029.00,5112.00,83.00,1,31.00
2897,EW_2483,5043.00,5113.00,70.00,1,17.00
2898,WE_2633,5036.00,5114.00,78.00,1,26.00
2899,EW_2486,5048.00,5115.00,67.00,1,13.00
2900,EW_2494,5058.00,5117.00,59.00,1,7.00
2901,WE_2640,5041.00,5117.00,76.00,1,23.00
2902,NE_3899,4936.00,5127.00,191.00,1,142.00
2903,SW_3937,4992.00,5127.00,135.00,1,85.00
2904,SW_3951,5008.00,5130.00,122.00,1,72.00
2905,NE_3905,4943.00,5131.00,188.00,1,134.00
2906,SW_3952,5012.00,5132.00,120.00,1,68.00
2907,NE_3916,4967.00,5133.00,166.00,1,115.00
2908,SW_3964,5031.00,5133.00,102.00,1,51.00
2909,NE_3974,5036.00,5134.00,98.00,1,46.00
2910,NE_3977,5041.00,5136.00,95.00,1,43.00
2911,SW_3982,5044.00,5137.00,93.00,1,38.00
2912,NE_3998,5064.00,5138.00,74.00,1,21.00
2913,SW_3990,5053.00,5139.00,86.00,1,33.00
2914,NE_4002,5069.00,5140.00,71.00,1,17.00
2915,SW_4008,5071.00,5141.00,70.00,1,14.00
2916,NE_4006,5073.00,5143.00,70.00,1,16.00
2917,SW_4012,5075.00,5143.00,68.00,2,13.00
2918,SW_4027,5091.00,5145.00,54.00,0,0.00
2919,NE_4034,5096.00,5145.00,49.00,0,0.00
2920,SW_4037,5101.00,5147.00,46.00,0,0.00
2921,SN_3955,5019.00,5156.00,137.00,1,90.00
2922,NS_3961,5025.00,5157.00,132.00,1,83.00
2923,SN_3963,5026.00,5159.00,133.00,1,83.00
2924,NS_3996,5060.00,5159.00,99.00,1,49.00
2925,SN_3991,5057.00,5162.00,105.00,1,54.00
2926,NS_4020,5082.00,5162.00,80.00,1,28.00
2927,SN_4016,5081.00,5163.00,82.00,1,30.00
2928,SN_4025,5087.00,5167.00,80.00,1,25.00
2929,SN_4032,5096.00,5168.00,72.00,1,19.00
2930,SN_4040,5106.00,5170.00,64.00,1,10.00
2931,SN_4047,5114.00,5172.00,58.00,1,4.00
2932,SN_4055,5122.00,5173.00,51.00,0,0.00
2933,NS_4072,5141.00,5179.00,38.00,0,0.00
2934,NS_4078,5150.00,5189.00,39.00,0,0.00
2935,SN_4087,5160.00,5199.00,39.00,0,0.00
2936,EW_2496,5063.00,5216.00,153.00,2,93.00
2937,WE_2645,5052.00,5216.00,164.00,2,104.00
2938,EW_2504,5076.00,5219.00,143.00,1,89.00
2939,WE_2647,5057.00,5219.00,162.00,2,99.00
2940,EW_2509,5084.00,5221.00,137.00,1,86.00
2941,WE_2650,5062.00,5221.00,159.00,2,96.00
2942,EW_2513,5089.00,5223.00,134.00,1,83.00
2943,WE_2654,5066.00,5223.00,157.00,2,93.00
2944,EW_2516,5094.00,5224.00,130.00,1,81.00
2945,WE_2660,5073.00,5224.00,151.00,2,89.00
2946,WE_2663,5080.00,5226.00,146.00,1,87.00
