,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2568,WN_2219,6591.00,6642.00,51.00,0,0.00
2569,ES_2093,6524.00,6646.00,122.00,3,58.00
2570,ES_2098,6529.00,6648.00,119.00,3,55.00
2571,ES_2028,6435.00,6649.00,214.00,6,141.00
2572,ES_2031,6439.00,6651.00,212.00,6,138.00
2573,ES_2039,6451.00,6653.00,202.00,5,127.00
2574,ES_2065,6481.00,6655.00,174.00,4,101.00
2575,ES_2107,6542.00,6658.00,116.00,3,52.00
2576,ES_2077,6491.00,6663.00,172.00,4,97.00
2577,ES_2109,6546.00,6663.00,117.00,3,48.00
2578,ES_2080,6492.00,6665.00,173.00,5,96.00
2579,ES_2128,6594.00,6667.00,73.00,1,11.00
2580,ES_2130,6598.00,6669.00,71.00,1,14.00
2581,ES_2089,6514.00,6671.00,157.00,5,75.00
2582,ES_2132,6606.00,6674.00,68.00,1,16.00
2583,ES_2123,6560.00,6675.00,115.00,5,41.00
2584,ES_2138,6613.00,6677.00,64.00,2,15.00
2585,NS_3918,5839.00,6687.00,848.00,3,784.00
2586,SN_4118,6151.00,6687.00,536.00,3,477.00
2587,NS_3933,6228.00,6689.00,461.00,2,399.00
2588,SN_4147,6156.00,6689.00,533.00,3,473.00
2589,NS_3950,6232.00,6690.00,458.00,2,396.00
2590,NS_3961,6237.00,6692.00,455.00,2,392.00
2591,SN_4150,6161.00,6692.00,531.00,3,470.00
2592,SN_4171,6169.00,6693.00,524.00,2,468.00
2593,NS_3996,6248.00,6694.00,446.00,2,385.00
2594,NS_4020,6261.00,6697.00,436.00,2,375.00
2595,NS_4072,6555.00,6699.00,144.00,4,81.00
2596,NS_4078,6559.00,6700.00,141.00,4,77.00
2597,NS_4098,6568.00,6703.00,135.00,4,75.00
2598,NS_4120,6587.00,6704.00,117.00,3,56.00
2599,NS_4132,6591.00,6706.00,115.00,2,49.00
2600,NE_3873,5810.00,6717.00,907.00,6,826.00
2601,SW_4170,6165.00,6718.00,553.00,2,495.00
2602,SW_3858,5739.00,6719.00,980.00,5,891.00
2603,NE_4069,6550.00,6719.00,169.00,4,106.00
2604,NE_3704,5751.00,6721.00,970.00,8,871.00
2605,SW_3861,5742.00,6721.00,979.00,6,884.00
2606,NE_3720,5754.00,6723.00,969.00,8,869.00
2607,SW_4176,6174.00,6723.00,549.00,3,489.00
2608,NE_3876,5822.00,6724.00,902.00,5,812.00
2609,SW_3882,5750.00,6725.00,975.00,7,879.00
2610,SW_4194,6584.00,6727.00,143.00,2,91.00
2611,NE_4091,6564.00,6728.00,164.00,3,102.00
2612,NE_3899,5827.00,6730.00,903.00,5,817.00
2613,SW_4104,6138.00,6730.00,592.00,8,507.00
2614,NE_3875,5818.00,6732.00,914.00,6,817.00
2615,SW_3937,5781.00,6732.00,951.00,8,851.00
2616,SW_4232,6600.00,6733.00,133.00,1,82.00
2617,NE_4102,6574.00,6734.00,160.00,3,97.00
2618,NE_3787,5790.00,6735.00,945.00,7,844.00
2619,NE_4109,6578.00,6738.00,160.00,3,101.00
2620,ES_2126,6586.00,6746.00,160.00,6,89.00
2621,ES_2143,6622.00,6751.00,129.00,2,69.00
2622,ES_2131,6602.00,6753.00,151.00,5,74.00
2623,ES_2135,6610.00,6755.00,145.00,5,73.00
2624,ES_2151,6646.00,6757.00,111.00,1,54.00
2625,ES_2160,6661.00,6761.00,100.00,2,43.00
2626,ES_2159,6659.00,6762.00,103.00,2,48.00
2627,ES_2161,6665.00,6765.00,100.00,2,40.00
2628,ES_2165,6669.00,6766.00,97.00,2,39.00
2629,WE_2116,6432.00,6773.00,341.00,1,301.00
2630,NS_4138,6596.00,6776.00,180.00,3,108.00
2631,SN_4224,6591.00,6778.00,187.00,2,130.00
2632,EW_2034,6442.00,6780.00,338.00,1,301.00
2633,NS_4142,6608.00,6780.00,172.00,3,104.00
2634,SN_4230,6595.00,6781.00,186.00,2,125.00
2635,NS_4172,6644.00,6782.00,138.00,2,76.00
2636,SN_4234,6605.00,6782.00,177.00,2,116.00
2637,NS_4181,6649.00,6783.00,134.00,2,71.00
2638,NS_4198,6662.00,6785.00,123.00,2,63.00
2639,SN_4249,6610.00,6785.00,175.00,2,107.00
2640,SN_4255,6618.00,6786.00,168.00,2,105.00
2641,NS_4199,6667.00,6787.00,120.00,2,58.00
2642,NS_4200,6672.00,6788.00,116.00,2,56.00
2643,SN_4265,6634.00,6788.00,154.00,2,90.00
2644,NS_4231,6694.00,6790.00,96.00,2,36.00
2645,SN_4269,6638.00,6790.00,152.00,2,87.00
2646,NS_4241,6741.00,6792.00,51.00,0,0.00
2647,SN_4275,6643.00,6792.00,149.00,2,83.00
2648,SN_4292,6661.00,6793.00,132.00,2,69.00
2649,NS_4252,6747.00,6795.00,48.00,0,0.00
2650,SN_4299,6665.00,6795.00,130.00,2,66.00
2651,SN_4304,6674.00,6797.00,123.00,2,60.00
2652,SN_4308,6678.00,6799.00,121.00,3,58.00
2653,NS_4291,6760.00,6800.00,40.00,0,0.00
2654,SN_4343,6701.00,6800.00,99.00,2,42.00
2655,SN_4362,6734.00,6802.00,68.00,1,16.00
2656,NS_4294,6765.00,6803.00,38.00,0,0.00
2657,SN_4369,6739.00,6804.00,65.00,1,13.00
2658,SN_4390,6749.00,6805.00,56.00,1,5.00
2659,NS_4316,6770.00,6809.00,39.00,0,0.00
2660,SW_3951,5788.00,6868.00,1080.00,9,969.00
2661,NE_3822,5795.00,6869.00,1074.00,8,961.00
2662,SW_4114,6147.00,6870.00,723.00,6,629.00
2663,NE_4117,6582.00,6870.00,288.00,4,218.00
2664,SW_3952,5791.00,6871.00,1080.00,7,969.00
2665,NE_3807,5792.00,6872.00,1080.00,10,961.00
2666,NE_3868,5805.00,6873.00,1068.00,8,950.00
2667,SW_3964,5803.00,6873.00,1070.00,7,962.00
2668,NE_3974,6241.00,6875.00,634.00,6,541.00
2669,SW_3982,5805.00,6876.00,1071.00,7,961.00
2670,NE_4183,6653.00,6877.00,224.00,2,164.00
2671,SW_3990,5809.00,6878.00,1069.00,7,959.00
2672,SW_4008,5818.00,6880.00,1062.00,6,957.00
2673,SW_4012,5819.00,6881.00,1062.00,8,964.00
2674,NE_4184,6658.00,6881.00,223.00,2,160.00
2675,NE_3977,6246.00,6882.00,636.00,7,540.00
2676,SW_4219,6589.00,6883.00,294.00,4,206.00
2677,NE_3998,6252.00,6884.00,632.00,7,534.00
2678,SW_4250,6615.00,6885.00,270.00,3,200.00
2679,NE_4002,6253.00,6886.00,633.00,8,532.00
2680,SW_4300,6669.00,6886.00,217.00,2,157.00
2681,SN_4462,6878.00,6916.00,38.00,0,0.00
2682,SN_4473,6882.00,6922.00,40.00,0,0.00
2683,NS_4361,6893.00,6930.00,37.00,0,0.00
2684,SN_4487,6894.00,6932.00,38.00,0,0.00
2685,NS_4370,6897.00,6935.00,38.00,0,0.00
2686,SN_4489,6899.00,6937.00,38.00,0,0.00
2687,NS_4382,6901.00,6939.00,38.00,0,0.00
2688,SN_4499,6907.00,6945.00,38.00,0,0.00
2689,NS_4398,6915.00,6953.00,38.00,0,0.00
2690,NS_4399,6920.00,6959.00,39.00,0,0.00
2691,SN_4563,6922.00,6960.00,38.00,0,0.00
2692,SN_4573,6926.00,6964.00,38.00,0,0.00
2693,SN_4585,6932.00,6970.00,38.00,0,0.00
2694,SN_4591,6937.00,6975.00,38.00,0,0.00
2695,SN_4597,6941.00,6979.00,38.00,0,0.00
2696,SN_4598,6946.00,6984.00,38.00,0,0.00
2697,WE_2120,6441.00,7078.00,637.00,2,594.00
2698,EW_2037,6446.00,7088.00,642.00,2,596.00
2699,NE_4006,6257.00,7187.00,930.00,8,829.00
2700,SW_4259,6622.00,7189.00,567.00,4,500.00
2701,WE_2121,6446.00,7196.00,750.00,3,692.00
2702,EW_2044,6453.00,7197.00,744.00,3,682.00
2703,WE_2129,6459.00,7198.00,739.00,3,680.00
2704,EW_2049,6457.00,7199.00,742.00,3,677.00
2705,EW_2051,6462.00,7200.00,738.00,3,674.00
2706,WE_2133,6463.00,7200.00,737.00,3,675.00
2707,EW_2052,6467.00,7202.00,735.00,3,671.00
2708,WE_2141,6472.00,7202.00,730.00,3,667.00
2709,EW_2057,6472.00,7204.00,732.00,3,668.00
2710,WE_2145,6480.00,7205.00,725.00,3,659.00
2711,EW_2059,6476.00,7206.00,730.00,3,664.00
2712,WE_2156,6491.00,7206.00,715.00,3,650.00
2713,WE_2163,6495.00,7208.00,713.00,3,646.00
2714,EW_2070,6482.00,7209.00,727.00,3,662.00
2715,EW_2076,6486.00,7210.00,724.00,3,656.00
2716,WE_2174,6509.00,7210.00,701.00,3,634.00
2717,EW_2081,6495.00,7212.00,717.00,3,649.00
2718,WE_2176,6513.00,7212.00,699.00,3,630.00
2719,EW_2085,6500.00,7213.00,713.00,3,645.00
2720,EW_2087,6505.00,7217.00,712.00,3,642.00
2721,WE_2179,6518.00,7217.00,699.00,3,626.00
2722,WE_2181,6523.00,7218.00,695.00,4,625.00
2723,NS_4430,6931.00,7247.00,316.00,1,272.00
2724,NS_4452,7213.00,7253.00,40.00,0,0.00
2725,NE_4034,6265.00,7286.00,1021.00,9,904.00
2726,SW_4261,6626.00,7287.00,661.00,5,579.00
2727,NE_4044,6267.00,7288.00,1021.00,10,908.00
2728,SW_4322,6683.00,7289.00,606.00,5,526.00
2729,NE_4204,6676.00,7290.00,614.00,6,538.00
2730,NE_4453,7217.00,7294.00,77.00,2,29.00
2731,SW_4633,6955.00,7294.00,339.00,2,287.00
2732,SW_4323,6688.00,7295.00,607.00,5,527.00
2733,NE_4218,6680.00,7296.00,616.00,7,535.00
2734,SW_4325,6692.00,7297.00,605.00,5,526.00
2735,NE_4467,7221.00,7300.00,79.00,3,30.00
2736,SW_4639,6964.00,7300.00,336.00,2,288.00
2737,SW_4663,6968.00,7302.00,334.00,2,283.00
2738,NE_4221,6685.00,7303.00,618.00,7,530.00
2739,SW_4341,6696.00,7306.00,610.00,6,530.00
2740,NE_4469,7226.00,7307.00,81.00,3,29.00
2741,NE_4227,6689.00,7309.00,620.00,8,531.00
2742,SW_4262,6629.00,7309.00,680.00,8,589.00
2743,NE_4140,6601.00,7311.00,710.00,13,594.00
2744,SW_4277,6647.00,7311.00,664.00,9,570.00
2745,NE_4146,6643.00,7313.00,670.00,9,561.00
2746,SW_4690,6978.00,7315.00,337.00,1,289.00
2747,SW_4283,6652.00,7317.00,665.00,7,576.00
2748,SW_4696,6982.00,7321.00,339.00,2,291.00
2749,NE_4502,7241.00,7322.00,81.00,1,26.00
2750,NE_4175,6648.00,7323.00,675.00,8,567.00
2751,NE_4254,6751.00,7324.00,573.00,4,486.00
2752,SW_4285,6653.00,7325.00,672.00,9,579.00
2753,NE_4271,6753.00,7326.00,573.00,5,487.00
2754,NE_4278,6756.00,7328.00,572.00,5,485.00
2755,NE_4312,6769.00,7329.00,560.00,4,474.00
2756,NE_4542,7264.00,7331.00,67.00,1,18.00
2757,SW_4708,6987.00,7331.00,344.00,1,292.00
2758,SW_4289,6657.00,7333.00,676.00,9,584.00
2759,NE_4321,6774.00,7334.00,560.00,4,479.00
2760,SW_4402,6756.00,7334.00,578.00,3,512.00
2761,NE_4328,6775.00,7335.00,560.00,5,484.00
2762,NE_4547,7273.00,7339.00,66.00,1,16.00
2763,SW_4726,6995.00,7340.00,345.00,1,291.00
2764,SN_4638,6959.00,7346.00,387.00,3,329.00
2765,NS_4482,7231.00,7347.00,116.00,4,54.00
2766,SN_4685,6973.00,7348.00,375.00,3,317.00
2767,NS_4497,7235.00,7351.00,116.00,5,50.00
2768,SN_4711,6991.00,7351.00,360.00,2,299.00
2769,NS_4505,7245.00,7352.00,107.00,2,47.00
2770,NS_4524,7250.00,7354.00,104.00,2,43.00
2771,SN_4730,7000.00,7354.00,354.00,2,293.00
2772,NS_4529,7255.00,7355.00,100.00,2,39.00
2773,SN_4744,7009.00,7355.00,346.00,1,286.00
2774,NS_4531,7260.00,7357.00,97.00,2,35.00
2775,NS_4546,7268.00,7359.00,91.00,2,30.00
2776,SN_4753,7014.00,7359.00,345.00,1,283.00
2777,NS_4572,7291.00,7360.00,69.00,1,17.00
2778,SN_4760,7019.00,7360.00,341.00,1,281.00
2779,NS_4593,7311.00,7366.00,55.00,1,9.00
2780,EW_2088,6510.00,7376.00,866.00,4,787.00
2781,WE_2184,6527.00,7378.00,851.00,4,770.00
2782,EW_2090,6515.00,7379.00,864.00,4,781.00
2783,EW_2099,6533.00,7381.00,848.00,6,756.00
2784,WE_2186,6531.00,7381.00,850.00,4,769.00
2785,WE_2190,6535.00,7383.00,848.00,4,765.00
2786,WE_2191,6540.00,7384.00,844.00,4,760.00
2787,EW_2104,6538.00,7385.00,847.00,6,755.00
2788,EW_2114,6550.00,7386.00,836.00,6,740.00
2789,WE_2196,6545.00,7386.00,841.00,5,757.00
2790,EW_2118,6555.00,7388.00,833.00,6,733.00
2791,WE_2209,6568.00,7388.00,820.00,5,738.00
2792,EW_2140,6617.00,7390.00,773.00,6,681.00
2793,EW_2144,6626.00,7391.00,765.00,5,675.00
2794,WE_2213,6577.00,7391.00,814.00,4,728.00
2795,EW_2150,6632.00,7393.00,761.00,5,670.00
2796,EW_2153,6650.00,7395.00,745.00,5,663.00
2797,WE_2216,6586.00,7395.00,809.00,6,718.00
2798,EW_2158,6655.00,7396.00,741.00,5,656.00
2799,WE_2220,6596.00,7397.00,801.00,4,711.00
2800,WE_2221,6600.00,7397.00,797.00,5,709.00
2801,NS_4656,7347.00,7407.00,60.00,1,11.00
2802,NS_4679,7356.00,7409.00,53.00,1,3.00
2803,NS_4682,7360.00,7410.00,50.00,0,0.00
2804,NS_4721,7370.00,7412.00,42.00,0,0.00
2805,WE_2223,6605.00,7436.00,831.00,5,735.00
2806,EW_2167,6675.00,7437.00,762.00,6,669.00
2807,EW_2170,6798.00,7439.00,641.00,4,555.00
2808,WE_2227,6609.00,7439.00,830.00,6,734.00
2809,EW_2171,7105.00,7441.00,336.00,3,260.00
2810,WE_2229,6790.00,7441.00,651.00,4,559.00
2811,EW_2183,7215.00,7443.00,228.00,2,165.00
2812,WE_2231,7096.00,7443.00,347.00,4,268.00
2813,EW_2185,7220.00,7444.00,224.00,2,161.00
2814,WE_2249,7226.00,7444.00,218.00,3,154.00
2815,EW_2194,7234.00,7446.00,212.00,2,150.00
2816,EW_2195,7239.00,7448.00,209.00,2,148.00
2817,WE_2251,7231.00,7448.00,217.00,2,151.00
2818,EW_2200,7248.00,7450.00,202.00,2,138.00
2819,WE_2252,7235.00,7450.00,215.00,2,148.00
2820,EW_2207,7262.00,7452.00,190.00,2,128.00
2821,WE_2255,7240.00,7452.00,212.00,2,145.00
2822,WE_2256,7244.00,7453.00,209.00,2,144.00
2823,EW_2210,7271.00,7454.00,183.00,2,118.00
2824,WE_2260,7254.00,7455.00,201.00,2,135.00
2825,EW_2215,7276.00,7456.00,180.00,2,116.00
2826,WE_2263,7258.00,7457.00,199.00,2,133.00
2827,WE_2266,7263.00,7458.00,195.00,2,129.00
2828,EW_2228,7288.00,7460.00,172.00,2,105.00
2829,WE_2271,7271.00,7460.00,189.00,3,124.00
2830,EW_2233,7297.00,7461.00,164.00,2,99.00
2831,EW_2235,7301.00,7463.00,162.00,2,100.00
2832,WE_2273,7280.00,7464.00,184.00,2,117.00
2833,EW_2239,7390.00,7465.00,75.00,1,22.00
2834,WE_2278,7290.00,7465.00,175.00,2,110.00
2835,EW_2258,7420.00,7466.00,46.00,0,0.00
2836,WE_2286,7400.00,7467.00,67.00,2,14.00
2837,EW_2261,7424.00,7468.00,44.00,0,0.00
2838,WE_2289,7409.00,7468.00,59.00,1,6.00
2839,WE_2297,7423.00,7470.00,47.00,0,0.00
2840,EW_2268,7432.00,7476.00,44.00,0,0.00
2841,WE_2307,7438.00,7477.00,39.00,0,0.00
2842,EW_2280,7441.00,7479.00,38.00,0,0.00
2843,WE_2311,7443.00,7482.00,39.00,0,0.00
2844,EW_2283,7446.00,7484.00,38.00,0,0.00
2845,ES_2178,7205.00,7545.00,340.00,1,301.00
2846,WN_2237,7206.00,7545.00,339.00,1,301.00
2847,EW_2290,7451.00,7558.00,107.00,1,58.00
2848,WE_2313,7450.00,7558.00,108.00,1,57.00
2849,WE_2316,7454.00,7559.00,105.00,1,55.00
2850,EW_2291,7455.00,7561.00,106.00,1,53.00
2851,WE_2321,7458.00,7561.00,103.00,1,52.00
2852,EW_2299,7462.00,7563.00,101.00,1,49.00
2853,WE_2323,7463.00,7563.00,100.00,1,48.00
2854,EW_2303,7468.00,7564.00,96.00,1,45.00
2855,WE_2326,7467.00,7565.00,98.00,1,46.00
2856,EW_2319,7478.00,7566.00,88.00,1,36.00
2857,WE_2327,7472.00,7567.00,95.00,1,43.00
2858,WE_2328,7477.00,7568.00,91.00,1,40.00
2859,WE_2336,7491.00,7570.00,79.00,1,26.00
2860,WE_2340,7496.00,7572.00,76.00,1,24.00
2861,WE_2341,7501.00,7574.00,73.00,1,21.00
2862,WE_2346,7506.00,7576.00,70.00,1,17.00
2863,WE_2357,7565.00,7603.00,38.00,0,0.00
2864,SW_4372,6744.00,7637.00,893.00,5,817.00
2865,NE_4335,6877.00,7640.00,763.00,6,692.00
2866,ES_2180,7209.00,7707.00,498.00,3,444.00
2867,ES_2188,7224.00,7708.00,484.00,2,431.00
2868,WN_2241,7211.00,7709.00,498.00,2,442.00
2869,ES_2192,7229.00,7711.00,482.00,2,426.00
2870,ES_2198,7243.00,7713.00,470.00,2,413.00
2871,ES_2201,7253.00,7714.00,461.00,2,404.00
2872,WN_2242,7216.00,7715.00,499.00,3,439.00
2873,ES_2203,7258.00,7716.00,458.00,2,400.00
2874,WN_2358,7570.00,7717.00,147.00,2,93.00
2875,WN_2247,7221.00,7721.00,500.00,4,436.00
2876,ES_2320,7482.00,7721.00,239.00,3,187.00
2877,WN_2257,7249.00,7722.00,473.00,4,408.00
2878,ES_2208,7266.00,7723.00,457.00,4,397.00
2879,ES_2217,7280.00,7725.00,445.00,3,384.00
2880,WN_2360,7579.00,7727.00,148.00,1,93.00
2881,WN_2272,7276.00,7728.00,452.00,5,385.00
2882,WN_2269,7267.00,7731.00,464.00,5,395.00
2883,WE_2359,7574.00,7736.00,162.00,3,105.00
2884,EW_2322,7487.00,7738.00,251.00,4,189.00
2885,WE_2364,7583.00,7739.00,156.00,2,98.00
2886,EW_2331,7505.00,7740.00,235.00,2,186.00
2887,WE_2370,7592.00,7741.00,149.00,2,91.00
2888,WE_2372,7596.00,7743.00,147.00,3,87.00
2889,WE_2381,7610.00,7748.00,138.00,2,88.00
2890,WE_2382,7615.00,7750.00,135.00,2,85.00
2891,EW_2338,7518.00,7753.00,235.00,1,188.00
2892,EW_2343,7523.00,7758.00,235.00,1,185.00
2893,EW_2345,7532.00,7826.00,294.00,3,233.00
2894,WE_2395,7623.00,7827.00,204.00,3,146.00
2895,EW_2348,7538.00,7829.00,291.00,3,226.00
2896,EW_2351,7542.00,7831.00,289.00,3,225.00
2897,EW_2352,7546.00,7833.00,287.00,3,221.00
2898,EW_2362,7555.00,7835.00,280.00,2,223.00
2899,EW_2363,7560.00,7837.00,277.00,2,218.00
2900,EW_2366,7565.00,7838.00,273.00,2,216.00
2901,EW_2368,7569.00,7841.00,272.00,2,215.00
2902,EW_2373,7753.00,7843.00,90.00,1,39.00
2903,ES_2324,7492.00,7858.00,366.00,5,305.00
2904,ES_2222,7284.00,7860.00,576.00,3,509.00
2905,WN_2275,7285.00,7860.00,575.00,6,498.00
2906,ES_2325,7496.00,7861.00,365.00,5,304.00
2907,ES_2232,7292.00,7863.00,571.00,4,502.00
2908,WN_2365,7588.00,7863.00,275.00,3,216.00
2909,ES_2330,7501.00,7865.00,364.00,3,303.00
2910,ES_2236,7385.00,7866.00,481.00,3,412.00
2911,WN_2279,7386.00,7866.00,480.00,4,397.00
2912,WN_2277,7287.00,7867.00,580.00,4,493.00
2913,ES_2240,7395.00,7868.00,473.00,3,406.00
2914,WN_2376,7601.00,7869.00,268.00,2,209.00
2915,ES_2333,7509.00,7870.00,361.00,2,304.00
2916,WN_2281,7390.00,7871.00,481.00,4,391.00
2917,WN_2379,7606.00,7873.00,267.00,3,208.00
2918,ES_2243,7399.00,7875.00,476.00,4,407.00
2919,WN_2282,7396.00,7876.00,480.00,4,389.00
2920,ES_2335,7513.00,7876.00,363.00,2,303.00
2921,WN_2287,7405.00,7881.00,476.00,6,389.00
2922,WN_2401,7628.00,7881.00,253.00,3,193.00
2923,WE_2421,7650.00,7946.00,296.00,3,236.00
2924,NE_4553,7277.00,7946.00,669.00,5,617.00
2925,EW_2389,7774.00,7947.00,173.00,3,111.00
2926,WE_2423,7655.00,7948.00,293.00,3,230.00
2927,EW_2392,7779.00,7949.00,170.00,3,109.00
2928,SW_4374,6746.00,7949.00,1203.00,6,1118.00
2929,EW_2397,7793.00,7951.00,158.00,3,96.00
2930,WE_2426,7660.00,7951.00,291.00,3,228.00
2931,WE_2429,7665.00,7954.00,289.00,3,222.00
2932,WE_2435,7670.00,7955.00,285.00,3,221.00
2933,WE_2440,7878.00,7958.00,80.00,1,27.00
2934,WE_2444,7886.00,7959.00,73.00,1,21.00
2935,WE_2446,7890.00,7961.00,71.00,1,20.00
2936,WE_2448,7895.00,7963.00,68.00,1,16.00
2937,WE_2449,7900.00,7965.00,65.00,1,12.00
2938,WE_2452,7905.00,7967.00,62.00,1,10.00
2939,WE_2460,7918.00,7968.00,50.00,0,0.00
2940,WE_2467,7923.00,7970.00,47.00,0,0.00
2941,NE_4339,6880.00,8006.00,1126.00,8,1033.00
2942,NE_4564,7282.00,8008.00,726.00,6,657.00
2943,SW_4736,7005.00,8010.00,1005.00,4,933.00
2944,NE_4746,7659.00,8013.00,354.00,2,301.00
2945,NE_4344,6885.00,8015.00,1130.00,12,1032.00
2946,SW_4395,6753.00,8015.00,1262.00,8,1161.00
2947,NE_4568,7286.00,8016.00,730.00,6,657.00
2948,SW_4480,6887.00,8017.00,1130.00,5,1041.00
2949,SW_4413,6873.00,8018.00,1145.00,7,1051.00
2950,NE_4356,6890.00,8019.00,1129.00,8,1032.00
2951,NE_4385,6906.00,8020.00,1114.00,7,1019.00
2952,NE_4578,7295.00,8022.00,727.00,6,649.00
2953,SW_4772,7024.00,8022.00,998.00,4,914.00
2954,SW_4777,7028.00,8023.00,995.00,5,912.00
2955,SW_4486,6891.00,8025.00,1134.00,6,1037.00
2956,NE_4583,7307.00,8026.00,719.00,5,637.00
2957,NE_4388,6908.00,8027.00,1119.00,9,1015.00
2958,SW_4493,6904.00,8028.00,1124.00,7,1024.00
2959,SW_4511,6912.00,8029.00,1117.00,6,1015.00
2960,SW_4512,6914.00,8033.00,1119.00,7,1013.00
2961,NS_4767,7968.00,8037.00,69.00,1,20.00
2962,ES_2374,7758.00,8156.00,398.00,2,342.00
2963,ES_2244,7405.00,8159.00,754.00,6,672.00
2964,WN_2295,7414.00,8160.00,746.00,6,650.00
2965,WN_2296,7418.00,8160.00,742.00,5,645.00
2966,ES_2380,7762.00,8161.00,399.00,2,341.00
2967,WN_2384,7619.00,8162.00,543.00,3,474.00
2968,ES_2383,7766.00,8163.00,397.00,2,338.00
2969,WN_2298,7427.00,8164.00,737.00,5,644.00
2970,WN_2302,7431.00,8165.00,734.00,5,640.00
2971,WN_2304,7435.00,8167.00,732.00,5,638.00
2972,ES_2398,7798.00,8167.00,369.00,3,309.00
2973,WN_2404,7632.00,8169.00,537.00,7,471.00
2974,ES_2246,7410.00,8170.00,760.00,8,675.00
2975,ES_2248,7413.00,8171.00,758.00,8,668.00
2976,WN_2312,7447.00,8171.00,724.00,5,633.00
2977,WN_2409,7637.00,8173.00,536.00,6,472.00
2978,ES_2399,7802.00,8176.00,374.00,4,314.00
2979,WN_2329,7481.00,8177.00,696.00,8,603.00
2980,WN_2413,7641.00,8179.00,538.00,4,471.00
2981,EW_2406,7820.00,8217.00,397.00,5,332.00
2982,WE_2473,8164.00,8217.00,53.00,1,3.00
2983,EW_2408,7826.00,8219.00,393.00,3,328.00
2984,WE_2489,8178.00,8219.00,41.00,0,0.00
2985,EW_2411,7889.00,8221.00,332.00,2,271.00
2986,WE_2492,8182.00,8222.00,40.00,0,0.00
2987,EW_2412,7894.00,8223.00,329.00,2,266.00
2988,EW_2414,7898.00,8225.00,327.00,3,264.00
2989,EW_2419,7908.00,8227.00,319.00,2,255.00
2990,EW_2422,7914.00,8228.00,314.00,2,253.00
2991,EW_2430,7919.00,8231.00,312.00,2,249.00
2992,EW_2432,7928.00,8233.00,305.00,2,244.00
2993,EW_2436,7932.00,8234.00,302.00,2,241.00
2994,ES_2442,7942.00,8269.00,327.00,1,301.00
2995,WE_2505,8200.00,8277.00,77.00,1,27.00
2996,WE_2507,8205.00,8279.00,74.00,1,25.00
2997,WE_2508,8210.00,8282.00,72.00,1,21.00
2998,WE_2510,8214.00,8285.00,71.00,2,18.00
2999,WE_2511,8219.00,8288.00,69.00,1,14.00
3000,EW_2443,7946.00,8290.00,344.00,1,297.00
3001,WE_2519,8233.00,8290.00,57.00,1,3.00
3002,EW_2445,7951.00,8292.00,341.00,1,295.00
3003,ES_2450,7956.00,8292.00,336.00,1,315.00
3004,WE_2524,8237.00,8292.00,55.00,0,0.00
3005,WE_2526,8242.00,8293.00,51.00,0,0.00
3006,EW_2451,7960.00,8321.00,361.00,1,312.00
3007,EW_2458,8280.00,8323.00,43.00,0,0.00
3008,NE_4393,6911.00,8326.00,1415.00,10,1310.00
3009,SW_4532,6917.00,8329.00,1412.00,9,1316.00
3010,ES_2344,7528.00,8396.00,868.00,9,775.00
3011,WN_2334,7487.00,8397.00,910.00,10,810.00
3012,ES_2400,7807.00,8398.00,591.00,6,524.00
3013,WN_2417,7645.00,8399.00,754.00,5,681.00
3014,WN_2332,7484.00,8402.00,918.00,10,811.00
3015,ES_2462,8285.00,8403.00,118.00,2,69.00
3016,WN_2342,7505.00,8404.00,899.00,8,796.00
3017,ES_2387,7770.00,8405.00,635.00,8,559.00
3018,WN_2347,7511.00,8406.00,895.00,8,790.00
3019,WN_2350,7512.00,8407.00,895.00,9,791.00
3020,WN_2439,7675.00,8409.00,734.00,4,657.00
3021,ES_2463,8289.00,8409.00,120.00,2,65.00
3022,WN_2354,7516.00,8411.00,895.00,10,802.00
3023,ES_2402,7811.00,8412.00,601.00,7,526.00
3024,WN_2441,7883.00,8412.00,529.00,2,464.00
3025,ES_2254,7417.00,8414.00,997.00,13,885.00
3026,WN_2453,7910.00,8414.00,504.00,2,437.00
3027,WN_2454,7912.00,8418.00,506.00,3,437.00
3028,ES_2471,8303.00,8418.00,115.00,2,58.00
3029,WE_2535,8403.00,8457.00,54.00,1,5.00
3030,EW_2465,8294.00,8458.00,164.00,2,102.00
3031,EW_2469,8298.00,8460.00,162.00,2,97.00
3032,WE_2536,8407.00,8460.00,53.00,1,2.00
3033,EW_2475,8307.00,8461.00,154.00,3,92.00
3034,WE_2537,8411.00,8462.00,51.00,1,1.00
3035,EW_2476,8312.00,8463.00,151.00,3,85.00
3036,WE_2538,8416.00,8463.00,47.00,0,0.00
3037,EW_2478,8317.00,8465.00,148.00,3,81.00
3038,WE_2543,8421.00,8465.00,44.00,0,0.00
3039,EW_2482,8321.00,8466.00,145.00,3,79.00
3040,EW_2483,8325.00,8468.00,143.00,2,74.00
3041,EW_2486,8329.00,8470.00,141.00,3,73.00
3042,EW_2494,8342.00,8472.00,130.00,3,69.00
3043,EW_2496,8347.00,8473.00,126.00,2,65.00
3044,WE_2564,8456.00,8495.00,39.00,0,0.00
3045,WE_2566,8461.00,8499.00,38.00,0,0.00
3046,WE_2572,8466.00,8504.00,38.00,0,0.00
3047,WE_2574,8470.00,8508.00,38.00,0,0.00
