,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2517,WN_2206,4611.00,4651.00,40.00,0,0.00
2518,ES_2159,4606.00,4653.00,47.00,1,1.00
2519,ES_2160,4611.00,4655.00,44.00,1,1.00
2520,ES_2161,4617.00,4656.00,39.00,0,0.00
2521,WN_2212,4621.00,4660.00,39.00,0,0.00
2522,ES_2165,4621.00,4661.00,40.00,0,0.00
2523,WN_2214,4631.00,4673.00,42.00,0,0.00
2524,ES_2178,4640.00,4680.00,40.00,0,0.00
2525,WN_2219,4640.00,4682.00,42.00,0,0.00
2526,ES_2180,4645.00,4686.00,41.00,0,0.00
2527,ES_2188,4659.00,4698.00,39.00,0,0.00
2528,ES_2192,4663.00,4706.00,43.00,1,1.00
2529,WN_2237,4674.00,4713.00,39.00,0,0.00
2530,ES_2198,4677.00,4718.00,41.00,0,0.00
2531,WN_2241,4679.00,4722.00,43.00,0,0.00
2532,WN_2242,4683.00,4723.00,40.00,0,0.00
2533,ES_2201,4685.00,4725.00,40.00,1,1.00
2534,WN_2247,4687.00,4727.00,40.00,0,0.00
2535,SW_3595,4552.00,4737.00,185.00,1,137.00
2536,NE_3601,4561.00,4737.00,176.00,1,127.00
2537,NE_3619,4595.00,4738.00,143.00,1,94.00
2538,SW_3606,4572.00,4740.00,168.00,1,118.00
2539,NE_3621,4600.00,4740.00,140.00,1,90.00
2540,SW_3616,4589.00,4742.00,153.00,1,101.00
2541,NE_3624,4605.00,4742.00,137.00,1,87.00
2542,SW_3617,4593.00,4743.00,150.00,1,99.00
2543,NE_3629,4609.00,4744.00,135.00,1,84.00
2544,SW_3622,4598.00,4746.00,148.00,1,96.00
2545,SW_3643,4629.00,4747.00,118.00,1,66.00
2546,NE_3652,4639.00,4747.00,108.00,1,57.00
2547,NE_3661,4652.00,4749.00,97.00,1,45.00
2548,SW_3645,4634.00,4753.00,119.00,1,64.00
2549,NE_3677,4666.00,4753.00,87.00,1,32.00
2550,SW_3648,4647.00,4754.00,107.00,1,51.00
2551,NE_3680,4671.00,4755.00,84.00,1,30.00
2552,SW_3659,4657.00,4756.00,99.00,1,43.00
2553,NE_3704,4696.00,4756.00,60.00,1,7.00
2554,SW_3682,4673.00,4758.00,85.00,1,30.00
2555,NE_3720,4716.00,4758.00,42.00,0,0.00
2556,WN_2257,4716.00,4766.00,50.00,0,0.00
2557,ES_2203,4690.00,4767.00,77.00,1,27.00
2558,ES_2208,4699.00,4769.00,70.00,1,20.00
2559,ES_2217,4713.00,4771.00,58.00,1,7.00
2560,ES_2222,4718.00,4773.00,55.00,1,4.00
2561,ES_2232,4727.00,4775.00,48.00,1,1.00
2562,WN_2269,4735.00,4778.00,43.00,0,0.00
2563,ES_2236,4742.00,4783.00,41.00,0,0.00
2564,NS_3527,4450.00,4791.00,341.00,1,301.00
2565,SW_3688,4678.00,4796.00,118.00,2,54.00
2566,SW_3700,4692.00,4798.00,106.00,2,42.00
2567,SW_3724,4717.00,4801.00,84.00,1,29.00
2568,SW_3758,4753.00,4802.00,49.00,0,0.00
2569,SW_3765,4763.00,4806.00,43.00,0,0.00
2570,NS_3559,4505.00,4827.00,322.00,2,268.00
2571,SN_3552,4497.00,4828.00,331.00,1,280.00
2572,SN_3564,4511.00,4830.00,319.00,1,269.00
2573,NS_3570,4515.00,4830.00,315.00,2,258.00
2574,NS_3572,4519.00,4831.00,312.00,3,257.00
2575,SN_3597,4556.00,4831.00,275.00,1,224.00
2576,NS_3594,4552.00,4833.00,281.00,2,224.00
2577,SN_3599,4562.00,4834.00,272.00,1,218.00
2578,NS_3598,4557.00,4835.00,278.00,2,220.00
2579,SN_3639,4624.00,4836.00,212.00,1,159.00
2580,NS_3618,4591.00,4837.00,246.00,2,188.00
2581,SN_3646,4638.00,4839.00,201.00,1,148.00
2582,NS_3651,4635.00,4839.00,204.00,2,145.00
2583,SN_3647,4643.00,4840.00,197.00,1,146.00
2584,NS_3655,4643.00,4841.00,198.00,2,140.00
2585,SN_3649,4652.00,4842.00,190.00,1,138.00
2586,NS_3657,4647.00,4842.00,195.00,2,136.00
2587,NS_3669,4657.00,4844.00,187.00,2,128.00
2588,SN_3699,4688.00,4844.00,156.00,1,104.00
2589,SN_3713,4704.00,4845.00,141.00,1,88.00
2590,NS_3673,4661.00,4846.00,185.00,3,126.00
2591,SN_3744,4737.00,4847.00,110.00,1,59.00
2592,EW_2144,4584.00,4856.00,272.00,2,210.00
2593,EW_2150,4588.00,4859.00,271.00,1,208.00
2594,WE_2179,4563.00,4859.00,296.00,2,232.00
2595,EW_2153,4597.00,4861.00,264.00,1,208.00
2596,WE_2181,4568.00,4861.00,293.00,2,229.00
2597,WE_2184,4572.00,4862.00,290.00,2,224.00
2598,EW_2158,4602.00,4864.00,262.00,1,207.00
2599,WE_2186,4577.00,4864.00,287.00,2,222.00
2600,EW_2167,4626.00,4865.00,239.00,1,188.00
2601,WE_2190,4582.00,4866.00,284.00,2,219.00
2602,EW_2170,4630.00,4867.00,237.00,1,185.00
2603,WE_2191,4587.00,4868.00,281.00,2,215.00
2604,EW_2171,4635.00,4869.00,234.00,1,181.00
2605,WE_2196,4592.00,4869.00,277.00,2,212.00
2606,EW_2183,4650.00,4871.00,221.00,1,169.00
2607,WE_2209,4616.00,4871.00,255.00,1,203.00
2608,EW_2185,4654.00,4872.00,218.00,1,165.00
2609,EW_2194,4668.00,4874.00,206.00,1,155.00
2610,WE_2213,4626.00,4874.00,248.00,1,195.00
2611,EW_2195,4672.00,4876.00,204.00,1,151.00
2612,WE_2216,4635.00,4879.00,244.00,1,187.00
2613,WE_2220,4645.00,4879.00,234.00,1,179.00
2614,ES_2240,4753.00,4887.00,134.00,1,85.00
2615,ES_2243,4758.00,4890.00,132.00,1,82.00
2616,ES_2244,4762.00,4892.00,130.00,1,78.00
2617,ES_2246,4767.00,4894.00,127.00,1,76.00
2618,ES_2248,4771.00,4895.00,124.00,1,72.00
2619,ES_2254,4776.00,4897.00,121.00,1,69.00
2620,ES_2264,4791.00,4899.00,108.00,1,56.00
2621,ES_2274,4800.00,4903.00,103.00,1,50.00
2622,ES_2276,4804.00,4904.00,100.00,1,47.00
2623,WN_2272,4866.00,4905.00,39.00,0,0.00
2624,EW_2200,4681.00,4917.00,236.00,2,173.00
2625,WE_2221,4650.00,4917.00,267.00,2,206.00
2626,WE_2223,4655.00,4918.00,263.00,2,199.00
2627,EW_2207,4695.00,4919.00,224.00,2,159.00
2628,EW_2210,4704.00,4920.00,216.00,2,152.00
2629,EW_2215,4708.00,4922.00,214.00,2,150.00
2630,WE_2227,4660.00,4923.00,263.00,2,197.00
2631,WE_2229,4664.00,4925.00,261.00,2,194.00
2632,EW_2228,4723.00,4926.00,203.00,2,136.00
2633,WE_2231,4669.00,4926.00,257.00,2,190.00
2634,EW_2233,4733.00,4927.00,194.00,2,129.00
2635,WE_2249,4692.00,4928.00,236.00,2,170.00
2636,EW_2235,4738.00,4929.00,191.00,2,128.00
2637,WE_2251,4697.00,4930.00,233.00,2,169.00
2638,EW_2239,4747.00,4931.00,184.00,3,119.00
2639,WE_2252,4702.00,4932.00,230.00,2,165.00
2640,EW_2258,4781.00,4932.00,151.00,2,86.00
2641,WE_2255,4706.00,4934.00,228.00,2,162.00
2642,EW_2261,4786.00,4934.00,148.00,2,84.00
2643,WE_2256,4711.00,4936.00,225.00,2,159.00
2644,WE_2260,4721.00,4937.00,216.00,2,152.00
2645,EW_2268,4796.00,4940.00,144.00,3,77.00
2646,NE_3787,4791.00,4946.00,155.00,1,106.00
2647,SW_3793,4801.00,4947.00,146.00,1,97.00
2648,NE_3807,4824.00,4948.00,124.00,1,76.00
2649,SW_3832,4861.00,4949.00,88.00,1,37.00
2650,SW_3839,4866.00,4951.00,85.00,1,35.00
2651,NE_3822,4845.00,4952.00,107.00,1,55.00
2652,SW_3858,4900.00,4952.00,52.00,1,3.00
2653,SW_3861,4904.00,4954.00,50.00,1,1.00
2654,NE_3868,4902.00,4954.00,52.00,0,0.00
2655,NE_3873,4911.00,4956.00,45.00,0,0.00
2656,NE_3875,4921.00,4962.00,41.00,0,0.00
2657,SW_3882,4921.00,4963.00,42.00,0,0.00
2658,NE_3876,4925.00,4966.00,41.00,0,0.00
2659,ES_2294,4869.00,4976.00,107.00,1,59.00
2660,WN_2275,4875.00,4977.00,102.00,1,53.00
2661,ES_2300,4878.00,4978.00,100.00,1,51.00
2662,WN_2277,4880.00,4980.00,100.00,1,49.00
2663,ES_2309,4888.00,4981.00,93.00,1,43.00
2664,WN_2279,4890.00,4982.00,92.00,1,42.00
2665,ES_2315,4892.00,4983.00,91.00,1,39.00
2666,WN_2281,4894.00,4984.00,90.00,1,39.00
2667,WN_2282,4898.00,4985.00,87.00,1,36.00
2668,ES_2320,4902.00,4985.00,83.00,1,32.00
2669,WN_2287,4908.00,4987.00,79.00,1,28.00
2670,ES_2324,4912.00,4988.00,76.00,1,25.00
2671,ES_2325,4916.00,4989.00,73.00,1,21.00
2672,ES_2330,4921.00,4991.00,70.00,1,16.00
2673,ES_2333,4930.00,4993.00,63.00,1,10.00
2674,WN_2295,4916.00,4994.00,78.00,1,21.00
2675,ES_2335,4934.00,4994.00,60.00,1,8.00
2676,WN_2296,4921.00,4995.00,74.00,1,18.00
2677,WN_2298,4930.00,4996.00,66.00,1,11.00
2678,ES_2344,4949.00,4996.00,47.00,0,0.00
2679,WN_2302,4935.00,4998.00,63.00,1,7.00
2680,WN_2304,4940.00,4999.00,59.00,1,4.00
2681,WN_2312,4954.00,5001.00,47.00,0,0.00
2682,ES_2355,4971.00,5014.00,43.00,0,0.00
2683,SN_3753,4747.00,5036.00,289.00,2,231.00
2684,NS_3696,4687.00,5038.00,351.00,3,279.00
2685,SN_3771,4773.00,5038.00,265.00,2,204.00
2686,NS_3723,4720.00,5039.00,319.00,3,246.00
2687,NS_3741,4735.00,5041.00,306.00,3,235.00
2688,NS_3752,4747.00,5043.00,296.00,3,224.00
2689,SN_3775,4783.00,5043.00,260.00,2,196.00
2690,NS_3764,4763.00,5044.00,281.00,3,210.00
2691,SN_3801,4814.00,5045.00,231.00,1,178.00
2692,NS_3768,4768.00,5047.00,279.00,3,206.00
2693,SN_3819,4843.00,5047.00,204.00,1,151.00
2694,SN_3846,4877.00,5050.00,173.00,1,118.00
2695,NS_3773,4777.00,5051.00,274.00,3,197.00
2696,SN_3854,4890.00,5051.00,161.00,1,108.00
2697,NS_3783,4786.00,5053.00,267.00,2,192.00
2698,SN_3856,4894.00,5053.00,159.00,2,105.00
2699,NS_3825,4850.00,5054.00,204.00,1,150.00
2700,SN_3881,4917.00,5055.00,138.00,1,85.00
2701,NS_3872,4907.00,5056.00,149.00,1,97.00
2702,SN_3883,4925.00,5056.00,131.00,1,77.00
2703,NS_3874,4916.00,5058.00,142.00,1,89.00
2704,SN_3888,4929.00,5058.00,129.00,1,74.00
2705,WE_2263,4726.00,5066.00,340.00,3,266.00
2706,EW_2280,4809.00,5067.00,258.00,3,184.00
2707,WE_2266,4730.00,5068.00,338.00,3,263.00
2708,EW_2283,4814.00,5068.00,254.00,3,182.00
2709,EW_2290,4818.00,5070.00,252.00,3,179.00
2710,WE_2271,4737.00,5071.00,334.00,3,260.00
2711,WE_2273,4870.00,5074.00,204.00,3,139.00
2712,EW_2291,4865.00,5074.00,209.00,2,141.00
2713,WE_2278,4885.00,5076.00,191.00,2,124.00
2714,EW_2299,4873.00,5076.00,203.00,2,136.00
2715,EW_2303,4883.00,5077.00,194.00,2,126.00
2716,WE_2286,4903.00,5078.00,175.00,1,115.00
2717,EW_2319,4897.00,5079.00,182.00,1,116.00
2718,WE_2289,4912.00,5080.00,168.00,1,115.00
2719,WE_2297,4925.00,5081.00,156.00,1,103.00
2720,EW_2322,4907.00,5081.00,174.00,1,116.00
2721,EW_2331,4926.00,5082.00,156.00,1,106.00
2722,WE_2307,4945.00,5083.00,138.00,1,85.00
2723,EW_2338,4939.00,5084.00,145.00,1,92.00
2724,WE_2311,4949.00,5085.00,136.00,1,84.00
2725,EW_2343,4944.00,5086.00,142.00,1,90.00
2726,WE_2313,4958.00,5087.00,129.00,1,78.00
2727,EW_2345,4953.00,5088.00,135.00,1,83.00
2728,WE_2316,4962.00,5089.00,127.00,1,74.00
2729,EW_2348,4957.00,5089.00,132.00,1,81.00
2730,WE_2321,4967.00,5091.00,124.00,1,71.00
2731,EW_2351,4962.00,5091.00,129.00,1,79.00
2732,WE_2323,4972.00,5092.00,120.00,1,68.00
2733,EW_2352,4967.00,5093.00,126.00,1,75.00
2734,WE_2326,4977.00,5094.00,117.00,1,67.00
2735,EW_2362,4976.00,5094.00,118.00,1,67.00
2736,WE_2327,4981.00,5096.00,115.00,1,64.00
2737,EW_2363,4981.00,5096.00,115.00,1,65.00
2738,WE_2328,4986.00,5097.00,111.00,1,61.00
2739,EW_2366,4985.00,5098.00,113.00,1,61.00
2740,WE_2336,5004.00,5099.00,95.00,1,44.00
2741,WE_2340,5009.00,5101.00,92.00,1,43.00
2742,EW_2368,4989.00,5101.00,112.00,1,58.00
2743,WE_2341,5013.00,5102.00,89.00,1,40.00
2744,EW_2373,5003.00,5102.00,99.00,1,49.00
2745,WE_2346,5021.00,5104.00,83.00,1,34.00
2746,EW_2389,5027.00,5104.00,77.00,1,29.00
2747,WE_2357,5040.00,5106.00,66.00,1,18.00
2748,EW_2392,5031.00,5106.00,75.00,1,25.00
2749,WE_2359,5049.00,5107.00,58.00,1,10.00
2750,EW_2397,5045.00,5107.00,62.00,1,15.00
2751,WE_2364,5058.00,5109.00,51.00,1,5.00
2752,WE_2370,5065.00,5111.00,46.00,1,2.00
2753,EW_2406,5072.00,5112.00,40.00,1,1.00
2754,WE_2372,5075.00,5115.00,40.00,1,1.00
2755,WN_2329,4991.00,5128.00,137.00,1,87.00
2756,ES_2369,4994.00,5128.00,134.00,1,84.00
2757,WN_2332,4995.00,5129.00,134.00,1,83.00
2758,ES_2371,4998.00,5129.00,131.00,1,80.00
2759,WN_2334,4999.00,5131.00,132.00,1,81.00
2760,ES_2374,5008.00,5131.00,123.00,1,72.00
2761,WN_2342,5017.00,5133.00,116.00,1,66.00
2762,ES_2380,5013.00,5133.00,120.00,1,69.00
2763,WN_2347,5026.00,5134.00,108.00,1,58.00
2764,ES_2383,5018.00,5135.00,117.00,1,66.00
2765,WN_2350,5031.00,5137.00,106.00,1,55.00
2766,ES_2387,5022.00,5137.00,115.00,1,64.00
2767,WN_2354,5036.00,5139.00,103.00,1,51.00
2768,ES_2393,5036.00,5139.00,103.00,1,54.00
2769,ES_2396,5040.00,5141.00,101.00,1,50.00
2770,WN_2358,5045.00,5142.00,97.00,1,45.00
2771,ES_2398,5050.00,5143.00,93.00,1,42.00
2772,WN_2360,5053.00,5144.00,91.00,1,39.00
2773,WN_2365,5063.00,5145.00,82.00,1,30.00
2774,ES_2399,5054.00,5145.00,91.00,1,39.00
2775,WN_2376,5080.00,5147.00,67.00,1,15.00
2776,SN_3889,4934.00,5157.00,223.00,2,163.00
2777,NS_3918,4971.00,5158.00,187.00,2,125.00
2778,SN_3902,4941.00,5159.00,218.00,2,156.00
2779,NS_3933,4986.00,5159.00,173.00,2,111.00
2780,SN_3907,4948.00,5161.00,213.00,2,151.00
2781,NS_3950,5008.00,5161.00,153.00,2,92.00
2782,NS_3961,5025.00,5163.00,138.00,1,86.00
2783,SN_3912,4961.00,5165.00,204.00,2,139.00
2784,NS_3996,5060.00,5165.00,105.00,1,54.00
2785,SN_3944,5003.00,5166.00,163.00,2,98.00
2786,NS_4020,5082.00,5167.00,85.00,1,36.00
2787,SN_3955,5019.00,5168.00,149.00,1,86.00
2788,SN_3963,5026.00,5170.00,144.00,1,87.00
2789,SN_3991,5058.00,5171.00,113.00,1,60.00
2790,SN_4016,5080.00,5173.00,93.00,1,42.00
2791,SN_4025,5087.00,5176.00,89.00,1,37.00
2792,SN_4032,5097.00,5178.00,81.00,1,29.00
2793,NE_3899,4936.00,5186.00,250.00,1,202.00
2794,SW_3937,4992.00,5187.00,195.00,1,146.00
2795,NE_3905,4943.00,5190.00,247.00,1,196.00
2796,SW_3951,5008.00,5190.00,182.00,1,130.00
2797,NE_3916,4967.00,5191.00,224.00,1,174.00
2798,SW_3952,5013.00,5191.00,178.00,1,129.00
2799,SW_3964,5030.00,5193.00,163.00,1,112.00
2800,NE_3974,5036.00,5193.00,157.00,1,108.00
2801,NE_3977,5040.00,5195.00,155.00,1,104.00
2802,SW_3982,5044.00,5196.00,152.00,1,101.00
2803,NE_3998,5064.00,5196.00,132.00,1,81.00
2804,SW_3990,5053.00,5197.00,144.00,1,93.00
2805,NE_4002,5069.00,5198.00,129.00,1,78.00
2806,NE_4006,5073.00,5200.00,127.00,1,76.00
2807,SW_4008,5071.00,5200.00,129.00,1,77.00
2808,SW_4012,5075.00,5202.00,127.00,1,74.00
2809,NE_4034,5096.00,5202.00,106.00,1,54.00
2810,SW_4027,5092.00,5203.00,111.00,1,59.00
2811,NE_4044,5113.00,5205.00,92.00,1,40.00
2812,SW_4037,5101.00,5207.00,106.00,1,52.00
2813,NE_4054,5121.00,5207.00,86.00,1,33.00
2814,SW_4056,5126.00,5209.00,83.00,1,29.00
2815,WE_2381,5090.00,5216.00,126.00,1,79.00
2816,EW_2408,5078.00,5216.00,138.00,1,89.00
2817,WE_2382,5094.00,5218.00,124.00,1,77.00
2818,EW_2411,5083.00,5218.00,135.00,1,87.00
2819,EW_2412,5087.00,5220.00,133.00,1,83.00
2820,WE_2395,5103.00,5221.00,118.00,1,66.00
2821,EW_2414,5092.00,5222.00,130.00,1,79.00
2822,WE_2421,5130.00,5223.00,93.00,1,42.00
2823,EW_2419,5106.00,5224.00,118.00,1,67.00
2824,WE_2423,5135.00,5225.00,90.00,1,38.00
2825,EW_2422,5115.00,5226.00,111.00,1,62.00
2826,WE_2426,5140.00,5227.00,87.00,1,33.00
2827,EW_2430,5123.00,5229.00,106.00,1,55.00
2828,WE_2429,5145.00,5230.00,85.00,1,32.00
2829,EW_2432,5132.00,5230.00,98.00,1,48.00
2830,WE_2435,5150.00,5232.00,82.00,1,29.00
2831,EW_2436,5136.00,5232.00,96.00,1,46.00
2832,WE_2440,5159.00,5234.00,75.00,1,23.00
2833,EW_2443,5149.00,5234.00,85.00,2,34.00
2834,WE_2444,5168.00,5235.00,67.00,1,15.00
2835,EW_2445,5154.00,5235.00,81.00,1,29.00
2836,WE_2446,5173.00,5237.00,64.00,1,12.00
2837,SW_4063,5131.00,5247.00,116.00,2,54.00
2838,NE_4069,5137.00,5247.00,110.00,2,47.00
2839,SW_4064,5136.00,5249.00,113.00,2,52.00
2840,NE_4091,5162.00,5250.00,88.00,1,28.00
2841,SW_4080,5151.00,5251.00,100.00,2,36.00
2842,NE_4102,5177.00,5252.00,75.00,1,23.00
2843,SW_4092,5164.00,5253.00,89.00,1,26.00
2844,NE_4109,5196.00,5254.00,58.00,1,6.00
2845,SW_4104,5186.00,5255.00,69.00,1,18.00
2846,NE_4117,5205.00,5255.00,50.00,0,0.00
2847,SW_4114,5202.00,5257.00,55.00,1,4.00
2848,NE_4140,5242.00,5284.00,42.00,0,0.00
2849,NE_4146,5252.00,5293.00,41.00,0,0.00
2850,WN_2379,5085.00,5306.00,221.00,2,160.00
2851,ES_2400,5059.00,5307.00,248.00,2,186.00
2852,WN_2384,5098.00,5309.00,211.00,1,148.00
2853,ES_2402,5063.00,5310.00,247.00,2,185.00
2854,WN_2401,5108.00,5311.00,203.00,1,147.00
2855,ES_2405,5068.00,5311.00,243.00,2,181.00
2856,WN_2404,5113.00,5313.00,200.00,1,146.00
2857,ES_2415,5097.00,5313.00,216.00,2,152.00
2858,WN_2409,5117.00,5315.00,198.00,2,147.00
2859,ES_2418,5101.00,5315.00,214.00,1,147.00
2860,ES_2420,5111.00,5317.00,206.00,1,147.00
2861,WN_2413,5122.00,5318.00,196.00,1,143.00
2862,ES_2425,5119.00,5319.00,200.00,1,148.00
2863,WN_2417,5126.00,5320.00,194.00,1,141.00
2864,ES_2431,5127.00,5320.00,193.00,1,141.00
2865,WN_2439,5155.00,5321.00,166.00,1,113.00
2866,ES_2438,5140.00,5323.00,183.00,1,131.00
2867,WN_2441,5164.00,5323.00,159.00,1,108.00
2868,WN_2453,5192.00,5325.00,133.00,1,82.00
2869,ES_2442,5145.00,5327.00,182.00,1,129.00
2870,WN_2454,5197.00,5328.00,131.00,1,77.00
2871,ES_2450,5159.00,5329.00,170.00,1,116.00
2872,SN_4040,5106.00,5336.00,230.00,2,171.00
2873,NS_4072,5142.00,5338.00,196.00,1,146.00
2874,SN_4047,5114.00,5339.00,225.00,2,163.00
2875,SN_4055,5122.00,5340.00,218.00,2,158.00
2876,NS_4078,5150.00,5340.00,190.00,1,139.00
2877,SN_4087,5160.00,5342.00,182.00,1,132.00
2878,NS_4098,5169.00,5342.00,173.00,1,122.00
2879,SN_4093,5169.00,5344.00,175.00,1,124.00
2880,NS_4120,5209.00,5344.00,135.00,2,84.00
2881,SN_4096,5173.00,5345.00,172.00,1,120.00
2882,NS_4132,5226.00,5345.00,119.00,1,67.00
2883,SN_4108,5194.00,5347.00,153.00,1,104.00
2884,NS_4138,5238.00,5347.00,109.00,1,58.00
2885,SN_4118,5207.00,5350.00,143.00,1,92.00
2886,NS_4142,5247.00,5350.00,103.00,1,49.00
2887,SN_4147,5246.00,5352.00,106.00,1,55.00
2888,NS_4172,5273.00,5352.00,79.00,1,27.00
2889,SN_4150,5250.00,5353.00,103.00,1,52.00
2890,NS_4181,5283.00,5354.00,71.00,1,17.00
2891,SN_4171,5273.00,5355.00,82.00,1,32.00
2892,NS_4198,5300.00,5355.00,55.00,1,1.00
2893,NS_4199,5305.00,5357.00,52.00,0,0.00
2894,ES_2456,5168.00,5367.00,199.00,2,139.00
2895,WN_2457,5202.00,5367.00,165.00,2,102.00
2896,WN_2461,5211.00,5369.00,158.00,2,96.00
2897,ES_2462,5178.00,5369.00,191.00,2,131.00
2898,WN_2468,5221.00,5370.00,149.00,2,88.00
2899,ES_2463,5182.00,5371.00,189.00,2,127.00
2900,WN_2472,5225.00,5373.00,148.00,2,85.00
2901,ES_2471,5196.00,5375.00,179.00,2,114.00
2902,WN_2474,5234.00,5375.00,141.00,2,76.00
2903,ES_2488,5228.00,5376.00,148.00,2,82.00
2904,WN_2480,5238.00,5377.00,139.00,2,74.00
2905,ES_2493,5233.00,5378.00,145.00,2,80.00
2906,WN_2495,5249.00,5378.00,129.00,2,64.00
2907,WN_2497,5254.00,5380.00,126.00,3,60.00
2908,ES_2498,5245.00,5380.00,135.00,2,69.00
2909,ES_2500,5248.00,5381.00,133.00,2,68.00
2910,WN_2499,5257.00,5382.00,125.00,3,59.00
2911,ES_2502,5252.00,5383.00,131.00,2,66.00
2912,WN_2503,5260.00,5384.00,124.00,3,57.00
2913,ES_2506,5259.00,5384.00,125.00,3,61.00
2914,ES_2530,5298.00,5386.00,88.00,2,30.00
2915,WN_2512,5290.00,5387.00,97.00,2,31.00
2916,WE_2448,5177.00,5396.00,219.00,3,159.00
2917,WE_2449,5182.00,5399.00,217.00,2,153.00
2918,EW_2451,5163.00,5400.00,237.00,3,174.00
2919,WE_2452,5187.00,5401.00,214.00,2,151.00
2920,EW_2458,5173.00,5401.00,228.00,2,164.00
2921,WE_2460,5207.00,5403.00,196.00,1,145.00
2922,EW_2465,5187.00,5403.00,216.00,2,152.00
2923,WE_2467,5216.00,5405.00,189.00,1,137.00
2924,EW_2469,5192.00,5405.00,213.00,2,149.00
2925,WE_2473,5230.00,5406.00,176.00,1,125.00
2926,EW_2475,5200.00,5407.00,207.00,2,148.00
2927,EW_2476,5205.00,5408.00,203.00,1,146.00
2928,WE_2489,5241.00,5408.00,167.00,1,116.00
2929,EW_2478,5209.00,5410.00,201.00,1,145.00
2930,EW_2482,5214.00,5411.00,197.00,1,144.00
2931,WE_2492,5245.00,5411.00,166.00,1,115.00
2932,EW_2483,5219.00,5413.00,194.00,1,142.00
2933,WE_2505,5266.00,5413.00,147.00,1,95.00
2934,EW_2486,5223.00,5415.00,192.00,1,139.00
2935,WE_2507,5271.00,5415.00,144.00,1,92.00
2936,EW_2494,5236.00,5416.00,180.00,1,129.00
2937,WE_2508,5276.00,5416.00,140.00,1,88.00
2938,EW_2496,5240.00,5418.00,178.00,1,127.00
2939,WE_2510,5280.00,5419.00,139.00,2,86.00
2940,EW_2504,5255.00,5420.00,165.00,1,113.00
2941,EW_2509,5262.00,5422.00,160.00,1,108.00
2942,WE_2511,5285.00,5423.00,138.00,1,82.00
2943,EW_2513,5266.00,5423.00,157.00,1,105.00
2944,EW_2516,5271.00,5425.00,154.00,1,103.00
2945,WE_2519,5300.00,5425.00,125.00,1,70.00
2946,WE_2524,5305.00,5426.00,121.00,1,67.00
2947,EW_2520,5277.00,5428.00,151.00,1,99.00
2948,WE_2526,5310.00,5428.00,118.00,2,65.00
2949,WE_2535,5321.00,5430.00,109.00,2,55.00
2950,EW_2521,5281.00,5431.00,150.00,1,96.00
2951,WE_2536,5326.00,5431.00,105.00,2,52.00
2952,EW_2529,5294.00,5433.00,139.00,1,86.00
2953,WE_2537,5331.00,5433.00,102.00,2,49.00
2954,EW_2532,5307.00,5434.00,127.00,3,69.00
2955,WE_2538,5336.00,5435.00,99.00,2,47.00
2956,EW_2539,5315.00,5436.00,121.00,4,59.00
2957,WE_2543,5341.00,5436.00,95.00,2,43.00
2958,EW_2548,5328.00,5438.00,110.00,2,50.00
2959,WE_2564,5381.00,5438.00,57.00,2,6.00
2960,EW_2550,5333.00,5440.00,107.00,2,49.00
2961,WE_2566,5385.00,5440.00,55.00,2,6.00
2962,EW_2553,5341.00,5441.00,100.00,2,48.00
2963,WE_2572,5390.00,5441.00,51.00,1,1.00
2964,EW_2560,5362.00,5443.00,81.00,1,34.00
2965,WE_2574,5395.00,5443.00,48.00,0,0.00
2966,EW_2561,5405.00,5444.00,39.00,0,0.00
2967,NS_4200,5310.00,5456.00,146.00,1,91.00
2968,SN_4224,5328.00,5458.00,130.00,1,78.00
2969,NS_4231,5337.00,5458.00,121.00,1,73.00
2970,SN_4230,5333.00,5460.00,127.00,1,74.00
2971,NS_4241,5345.00,5460.00,115.00,1,67.00
2972,SN_4234,5342.00,5462.00,120.00,1,68.00
2973,NS_4252,5363.00,5464.00,101.00,1,48.00
2974,SN_4249,5358.00,5465.00,107.00,1,54.00
2975,NS_4291,5414.00,5466.00,52.00,0,0.00
2976,SN_4255,5368.00,5467.00,99.00,1,47.00
2977,NS_4294,5418.00,5467.00,49.00,0,0.00
2978,SN_4265,5388.00,5468.00,80.00,1,28.00
2979,SN_4269,5392.00,5470.00,78.00,1,26.00
2980,SN_4275,5396.00,5472.00,76.00,1,23.00
2981,SN_4292,5419.00,5473.00,54.00,1,2.00
2982,SN_4299,5424.00,5475.00,51.00,0,0.00
2983,SN_4304,5434.00,5477.00,43.00,0,0.00
2984,WN_2514,5292.00,5486.00,194.00,5,118.00
2985,ES_2518,5276.00,5486.00,210.00,7,134.00
2986,WN_2515,5295.00,5488.00,193.00,4,117.00
2987,ES_2531,5302.00,5488.00,186.00,4,117.00
2988,ES_2522,5286.00,5490.00,204.00,6,119.00
2989,WN_2527,5315.00,5490.00,175.00,2,111.00
2990,ES_2523,5287.00,5492.00,205.00,7,118.00
2991,WN_2534,5317.00,5492.00,175.00,2,109.00
2992,ES_2525,5291.00,5495.00,204.00,7,118.00
2993,ES_2542,5319.00,5496.00,177.00,4,98.00
2994,WN_2544,5346.00,5496.00,150.00,1,87.00
2995,WN_2547,5350.00,5497.00,147.00,1,87.00
2996,ES_2552,5339.00,5498.00,159.00,2,90.00
2997,WN_2551,5354.00,5499.00,145.00,1,86.00
