,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3582,ES_2654,7095.00,7176.00,81.00,1,10.00
3583,WN_2933,7127.00,7177.00,50.00,0,0.00
3584,ES_2657,7102.00,7178.00,76.00,1,10.00
3585,WN_2936,7134.00,7179.00,45.00,0,0.00
3586,ES_2662,7106.00,7180.00,74.00,3,12.00
3587,ES_2660,7104.00,7181.00,77.00,5,16.00
3588,WN_2939,7142.00,7182.00,40.00,0,0.00
3589,ES_2666,7120.00,7183.00,63.00,1,9.00
3590,ES_2673,7135.00,7185.00,50.00,2,2.00
3591,ES_2677,7136.00,7187.00,51.00,3,6.00
3592,EW_2649,7081.00,7197.00,116.00,3,53.00
3593,WE_2911,7083.00,7197.00,114.00,1,58.00
3594,EW_2651,7086.00,7198.00,112.00,2,50.00
3595,WE_2914,7091.00,7199.00,108.00,1,58.00
3596,EW_2653,7090.00,7202.00,112.00,1,48.00
3597,EW_2656,7098.00,7203.00,105.00,1,46.00
3598,WE_2921,7109.00,7203.00,94.00,1,41.00
3599,WE_2924,7114.00,7205.00,91.00,1,37.00
3600,EW_2665,7113.00,7206.00,93.00,2,40.00
3601,WE_2926,7118.00,7207.00,89.00,2,37.00
3602,WE_2935,7130.00,7208.00,78.00,1,28.00
3603,WE_2938,7137.00,7210.00,73.00,1,22.00
3604,EW_2668,7121.00,7211.00,90.00,1,33.00
3605,WE_2941,7147.00,7211.00,64.00,1,12.00
3606,EW_2670,7126.00,7212.00,86.00,1,31.00
3607,EW_2672,7131.00,7213.00,82.00,1,30.00
3608,EW_2679,7149.00,7214.00,65.00,1,13.00
3609,WE_2945,7162.00,7214.00,52.00,0,0.00
3610,EW_2683,7153.00,7216.00,63.00,1,9.00
3611,EW_2689,7162.00,7217.00,55.00,0,0.00
3612,WE_2946,7167.00,7217.00,50.00,0,0.00
3613,WE_2948,7171.00,7218.00,47.00,0,0.00
3614,EW_2695,7177.00,7221.00,44.00,0,0.00
3615,WE_2953,7180.00,7222.00,42.00,0,0.00
3616,EW_2698,7186.00,7225.00,39.00,0,0.00
3617,EW_2701,7191.00,7233.00,42.00,0,0.00
3618,WE_2969,7203.00,7242.00,39.00,1,1.00
3619,EW_2705,7205.00,7243.00,38.00,0,0.00
3620,ES_2685,7158.00,7256.00,98.00,1,50.00
3621,WN_2942,7152.00,7257.00,105.00,1,56.00
3622,ES_2691,7167.00,7258.00,91.00,1,42.00
3623,WN_2944,7157.00,7259.00,102.00,1,51.00
3624,WN_2951,7176.00,7260.00,84.00,1,34.00
3625,ES_2692,7172.00,7261.00,89.00,1,39.00
3626,WN_2954,7185.00,7263.00,78.00,1,27.00
3627,ES_2696,7182.00,7264.00,82.00,1,30.00
3628,WN_2956,7189.00,7264.00,75.00,1,25.00
3629,ES_2702,7196.00,7266.00,70.00,1,17.00
3630,WN_2961,7194.00,7266.00,72.00,1,20.00
3631,ES_2704,7200.00,7268.00,68.00,1,14.00
3632,WN_2967,7199.00,7268.00,69.00,1,18.00
3633,WN_2978,7218.00,7269.00,51.00,0,0.00
3634,ES_2708,7213.00,7270.00,57.00,1,4.00
3635,ES_2712,7223.00,7271.00,48.00,0,0.00
3636,WN_2981,7227.00,7271.00,44.00,0,0.00
3637,ES_2714,7228.00,7273.00,45.00,0,0.00
3638,ES_2719,7232.00,7275.00,43.00,0,0.00
3639,WN_2985,7241.00,7285.00,44.00,1,1.00
3640,WN_2986,7247.00,7286.00,39.00,0,0.00
3641,ES_2724,7247.00,7287.00,40.00,0,0.00
3642,ES_2725,7252.00,7295.00,43.00,0,0.00
3643,WN_2988,7256.00,7296.00,40.00,0,0.00
3644,ES_2727,7261.00,7301.00,40.00,1,1.00
3645,WN_2990,7261.00,7301.00,40.00,0,0.00
3646,WN_2993,7265.00,7305.00,40.00,0,0.00
3647,ES_2728,7266.00,7306.00,40.00,0,0.00
3648,EW_2707,7209.00,7376.00,167.00,1,118.00
3649,WE_2971,7208.00,7377.00,169.00,1,119.00
3650,EW_2710,7218.00,7378.00,160.00,1,112.00
3651,EW_2721,7237.00,7380.00,143.00,1,93.00
3652,WE_2975,7212.00,7380.00,168.00,1,117.00
3653,WE_2980,7223.00,7381.00,158.00,1,107.00
3654,EW_2723,7242.00,7382.00,140.00,1,91.00
3655,WE_2982,7232.00,7383.00,151.00,1,99.00
3656,WE_2984,7237.00,7385.00,148.00,1,96.00
3657,EW_2726,7257.00,7386.00,129.00,1,76.00
3658,WE_2987,7251.00,7386.00,135.00,1,84.00
3659,EW_2734,7280.00,7387.00,107.00,1,56.00
3660,EW_2740,7289.00,7389.00,100.00,1,50.00
3661,WE_3007,7288.00,7389.00,101.00,1,48.00
3662,EW_2742,7294.00,7391.00,97.00,1,47.00
3663,WE_3011,7297.00,7391.00,94.00,1,42.00
3664,EW_2747,7303.00,7393.00,90.00,1,39.00
3665,WE_3017,7312.00,7393.00,81.00,1,30.00
3666,EW_2752,7317.00,7395.00,78.00,1,25.00
3667,EW_2753,7322.00,7396.00,74.00,1,22.00
3668,WE_3021,7321.00,7396.00,75.00,1,23.00
3669,WE_3026,7336.00,7397.00,61.00,1,8.00
3670,EW_2755,7332.00,7398.00,66.00,1,14.00
3671,WE_3028,7346.00,7399.00,53.00,0,0.00
3672,EW_2757,7337.00,7400.00,63.00,1,12.00
3673,EW_2764,7347.00,7401.00,54.00,1,3.00
3674,WE_3030,7351.00,7401.00,50.00,0,0.00
3675,WE_3035,7355.00,7402.00,47.00,0,0.00
3676,EW_2765,7351.00,7403.00,52.00,0,0.00
3677,WE_3038,7361.00,7404.00,43.00,0,0.00
3678,WE_3039,7366.00,7405.00,39.00,0,0.00
3679,WE_3043,7376.00,7415.00,39.00,0,0.00
3680,WE_3047,7380.00,7420.00,40.00,0,0.00
3681,WE_3050,7385.00,7423.00,38.00,0,0.00
3682,EW_2782,7385.00,7429.00,44.00,0,0.00
3683,ES_2729,7270.00,7437.00,167.00,1,118.00
3684,WN_2996,7270.00,7437.00,167.00,1,118.00
3685,WN_2997,7274.00,7439.00,165.00,1,116.00
3686,ES_2731,7275.00,7440.00,165.00,1,113.00
3687,ES_2738,7284.00,7442.00,158.00,2,109.00
3688,WN_3000,7279.00,7442.00,163.00,1,112.00
3689,ES_2743,7298.00,7443.00,145.00,1,94.00
3690,WN_3005,7283.00,7444.00,161.00,1,109.00
3691,ES_2748,7307.00,7445.00,138.00,1,86.00
3692,WN_3010,7293.00,7445.00,152.00,1,101.00
3693,ES_2751,7312.00,7447.00,135.00,1,82.00
3694,WN_3012,7302.00,7447.00,145.00,1,94.00
3695,ES_2754,7327.00,7448.00,121.00,1,71.00
3696,WN_3015,7307.00,7449.00,142.00,1,90.00
3697,ES_2760,7342.00,7450.00,108.00,1,57.00
3698,ES_2766,7356.00,7452.00,96.00,1,45.00
3699,WN_3019,7316.00,7452.00,136.00,1,84.00
3700,WN_3022,7326.00,7454.00,128.00,1,75.00
3701,ES_2769,7361.00,7455.00,94.00,1,42.00
3702,WN_3024,7331.00,7455.00,124.00,1,71.00
3703,ES_2770,7365.00,7457.00,92.00,1,38.00
3704,WN_3027,7341.00,7457.00,116.00,1,63.00
3705,EW_2783,7389.00,7467.00,78.00,1,27.00
3706,WE_3052,7393.00,7468.00,75.00,1,25.00
3707,EW_2795,7407.00,7469.00,62.00,1,14.00
3708,WE_3057,7402.00,7470.00,68.00,1,17.00
3709,EW_2799,7411.00,7471.00,60.00,1,10.00
3710,WE_3061,7411.00,7472.00,61.00,1,9.00
3711,WE_3067,7420.00,7473.00,53.00,1,4.00
3712,EW_2801,7415.00,7474.00,59.00,1,7.00
3713,WE_3072,7432.00,7475.00,43.00,0,0.00
3714,EW_2806,7423.00,7476.00,53.00,0,0.00
3715,EW_2814,7433.00,7478.00,45.00,0,0.00
3716,WE_3073,7437.00,7478.00,41.00,0,0.00
3717,EW_2819,7437.00,7479.00,42.00,0,0.00
3718,WE_3075,7441.00,7480.00,39.00,0,0.00
3719,EW_2821,7445.00,7482.00,37.00,0,0.00
3720,WE_3076,7446.00,7483.00,37.00,0,0.00
3721,EW_2828,7459.00,7497.00,38.00,0,0.00
3722,WE_3082,7459.00,7498.00,39.00,0,0.00
3723,EW_2831,7463.00,7502.00,39.00,0,0.00
3724,WE_3088,7468.00,7509.00,41.00,0,0.00
3725,EW_2833,7473.00,7513.00,40.00,0,0.00
3726,ES_2772,7370.00,7528.00,158.00,3,97.00
3727,WN_3040,7371.00,7528.00,157.00,2,94.00
3728,ES_2775,7375.00,7530.00,155.00,3,92.00
3729,WN_3051,7389.00,7530.00,141.00,2,78.00
3730,ES_2777,7380.00,7531.00,151.00,2,88.00
3731,WN_3054,7398.00,7531.00,133.00,2,69.00
3732,ES_2784,7394.00,7533.00,139.00,2,75.00
3733,WN_3058,7406.00,7534.00,128.00,2,62.00
3734,ES_2786,7398.00,7535.00,137.00,2,73.00
3735,WN_3062,7415.00,7536.00,121.00,1,58.00
3736,ES_2790,7401.00,7537.00,136.00,2,72.00
3737,WN_3069,7424.00,7537.00,113.00,1,56.00
3738,ES_2792,7404.00,7539.00,135.00,2,72.00
3739,WN_3070,7428.00,7540.00,112.00,1,56.00
3740,ES_2802,7420.00,7542.00,122.00,1,56.00
3741,WN_3077,7450.00,7542.00,92.00,1,40.00
3742,ES_2810,7427.00,7543.00,116.00,1,57.00
3743,WN_3081,7455.00,7544.00,89.00,1,37.00
3744,WN_3084,7464.00,7545.00,81.00,1,29.00
3745,ES_2812,7430.00,7547.00,117.00,1,55.00
3746,WN_3090,7472.00,7547.00,75.00,1,22.00
3747,ES_2820,7442.00,7548.00,106.00,1,53.00
3748,WN_3096,7478.00,7586.00,108.00,2,48.00
3749,ES_2823,7449.00,7587.00,138.00,3,78.00
3750,WN_3099,7488.00,7588.00,100.00,2,38.00
3751,ES_2824,7454.00,7589.00,135.00,2,73.00
3752,WN_3103,7497.00,7590.00,93.00,2,31.00
3753,WN_3104,7501.00,7591.00,90.00,2,29.00
3754,ES_2832,7468.00,7592.00,124.00,2,60.00
3755,ES_2838,7478.00,7593.00,115.00,2,52.00
3756,WN_3106,7506.00,7594.00,88.00,1,29.00
3757,ES_2848,7501.00,7595.00,94.00,2,27.00
3758,WN_3107,7511.00,7596.00,85.00,1,28.00
3759,ES_2851,7506.00,7597.00,91.00,2,26.00
3760,ES_2859,7528.00,7598.00,70.00,1,18.00
3761,WN_3114,7515.00,7599.00,84.00,1,28.00
3762,ES_2863,7537.00,7600.00,63.00,1,12.00
3763,WN_3122,7522.00,7601.00,79.00,1,26.00
3764,ES_2867,7552.00,7602.00,50.00,0,0.00
3765,WN_3126,7530.00,7603.00,73.00,1,20.00
3766,ES_2870,7556.00,7604.00,48.00,0,0.00
3767,WN_3133,7537.00,7604.00,67.00,1,15.00
3768,WN_3134,7541.00,7606.00,65.00,1,12.00
3769,ES_2873,7565.00,7607.00,42.00,0,0.00
3770,WN_3135,7546.00,7676.00,130.00,2,69.00
3771,ES_2875,7575.00,7677.00,102.00,1,53.00
3772,WN_3138,7555.00,7678.00,123.00,3,63.00
3773,ES_2879,7584.00,7679.00,95.00,2,47.00
3774,WN_3144,7565.00,7680.00,115.00,1,59.00
3775,ES_2883,7598.00,7681.00,83.00,2,33.00
3776,ES_2887,7603.00,7682.00,79.00,1,30.00
3777,WN_3147,7580.00,7683.00,103.00,1,52.00
3778,ES_2897,7617.00,7684.00,67.00,1,17.00
3779,WN_3166,7607.00,7685.00,78.00,1,27.00
3780,ES_2899,7622.00,7686.00,64.00,1,13.00
3781,WN_3171,7617.00,7687.00,70.00,1,18.00
3782,ES_2901,7627.00,7688.00,61.00,1,9.00
3783,WN_3176,7622.00,7689.00,67.00,1,14.00
3784,ES_2912,7646.00,7690.00,44.00,0,0.00
3785,WN_3179,7632.00,7690.00,58.00,1,7.00
3786,WN_3181,7636.00,7695.00,59.00,1,5.00
3787,WN_3187,7646.00,7696.00,50.00,0,0.00
3788,WN_3189,7650.00,7698.00,48.00,0,0.00
3789,WE_3098,7483.00,7707.00,224.00,1,174.00
3790,EW_2840,7482.00,7708.00,226.00,1,175.00
3791,EW_2842,7487.00,7709.00,222.00,1,172.00
3792,WE_3102,7493.00,7710.00,217.00,1,167.00
3793,EW_2843,7492.00,7711.00,219.00,1,169.00
3794,WE_3116,7518.00,7712.00,194.00,1,143.00
3795,EW_2847,7496.00,7713.00,217.00,1,166.00
3796,WE_3124,7525.00,7715.00,190.00,1,136.00
3797,EW_2853,7510.00,7716.00,206.00,1,154.00
3798,WE_3128,7533.00,7716.00,183.00,1,132.00
3799,EW_2855,7515.00,7717.00,202.00,1,150.00
3800,WE_3137,7551.00,7718.00,167.00,1,114.00
3801,WE_3142,7560.00,7720.00,160.00,1,107.00
3802,WE_3145,7570.00,7722.00,152.00,1,99.00
3803,EW_2856,7519.00,7723.00,204.00,1,147.00
3804,EW_2858,7524.00,7723.00,199.00,1,146.00
3805,WE_3146,7574.00,7723.00,149.00,2,97.00
3806,EW_2861,7533.00,7724.00,191.00,1,138.00
3807,WE_3148,7585.00,7725.00,140.00,1,87.00
3808,EW_2865,7542.00,7726.00,184.00,1,130.00
3809,EW_2866,7547.00,7728.00,181.00,1,126.00
3810,WE_3151,7589.00,7728.00,139.00,1,86.00
3811,WE_3156,7593.00,7767.00,174.00,2,113.00
3812,EW_2872,7561.00,7768.00,207.00,2,145.00
3813,WE_3161,7598.00,7768.00,170.00,2,108.00
3814,EW_2874,7570.00,7770.00,200.00,2,138.00
3815,WE_3164,7602.00,7771.00,169.00,2,104.00
3816,WE_3169,7612.00,7773.00,161.00,2,96.00
3817,EW_2878,7580.00,7774.00,194.00,2,129.00
3818,WE_3177,7627.00,7775.00,148.00,2,85.00
3819,EW_2880,7589.00,7776.00,187.00,2,122.00
3820,EW_2882,7594.00,7778.00,184.00,2,118.00
3821,EW_2890,7607.00,7779.00,172.00,2,106.00
3822,WE_3195,7660.00,7779.00,119.00,2,52.00
3823,EW_2893,7612.00,7781.00,169.00,2,101.00
3824,WE_3185,7641.00,7781.00,140.00,2,71.00
3825,EW_2903,7632.00,7783.00,151.00,2,86.00
3826,WE_3198,7669.00,7783.00,114.00,2,46.00
3827,WE_3200,7674.00,7784.00,110.00,2,42.00
3828,EW_2906,7636.00,7785.00,149.00,2,82.00
3829,EW_2909,7641.00,7786.00,145.00,2,80.00
3830,WE_3203,7687.00,7786.00,99.00,3,30.00
3831,WE_3206,7692.00,7788.00,96.00,2,29.00
3832,ES_2923,7664.00,7827.00,163.00,1,114.00
3833,WN_3192,7655.00,7827.00,172.00,1,119.00
3834,ES_2925,7665.00,7829.00,164.00,2,112.00
3835,WN_3196,7664.00,7829.00,165.00,1,115.00
3836,ES_2932,7719.00,7830.00,111.00,1,63.00
3837,WN_3201,7678.00,7831.00,153.00,1,102.00
3838,ES_2934,7724.00,7832.00,108.00,1,58.00
3839,WN_3202,7683.00,7833.00,150.00,1,99.00
3840,ES_2940,7733.00,7835.00,102.00,2,50.00
3841,WN_3207,7697.00,7835.00,138.00,1,86.00
3842,ES_2950,7753.00,7837.00,84.00,1,32.00
3843,WN_3212,7701.00,7837.00,136.00,1,83.00
3844,ES_2955,7762.00,7839.00,77.00,1,26.00
3845,WN_3218,7716.00,7839.00,123.00,1,71.00
3846,ES_2957,7766.00,7840.00,74.00,1,23.00
3847,WN_3221,7720.00,7841.00,121.00,1,69.00
3848,ES_2959,7775.00,7842.00,67.00,1,15.00
3849,WN_3228,7734.00,7843.00,109.00,1,58.00
3850,ES_2960,7780.00,7844.00,64.00,1,13.00
3851,WN_3229,7738.00,7845.00,107.00,1,53.00
3852,ES_2963,7790.00,7846.00,56.00,1,4.00
3853,ES_2964,7794.00,7849.00,55.00,1,2.00
3854,WN_3231,7743.00,7849.00,106.00,1,53.00
3855,ES_2965,7799.00,7851.00,52.00,0,0.00
3856,WN_3235,7752.00,7851.00,99.00,1,44.00
3857,ES_2970,7812.00,7852.00,40.00,0,0.00
3858,WN_3240,7761.00,7853.00,92.00,2,39.00
3859,WN_3243,7771.00,7856.00,85.00,1,29.00
3860,WN_3246,7776.00,7858.00,82.00,1,27.00
3861,WN_3251,7789.00,7861.00,72.00,1,14.00
3862,WN_3258,7798.00,7863.00,65.00,1,9.00
3863,WN_3261,7802.00,7865.00,63.00,1,7.00
3864,WN_3270,7816.00,7866.00,50.00,0,0.00
3865,WN_3278,7833.00,7875.00,42.00,0,0.00
3866,WE_3215,7706.00,7887.00,181.00,3,113.00
3867,EW_2916,7650.00,7888.00,238.00,4,163.00
3868,WE_3216,7711.00,7889.00,178.00,2,114.00
3869,EW_2920,7655.00,7890.00,235.00,3,161.00
3870,EW_2922,7660.00,7891.00,231.00,3,158.00
3871,WE_3225,7724.00,7891.00,167.00,3,104.00
3872,EW_2928,7670.00,7893.00,223.00,3,149.00
3873,WE_3227,7729.00,7893.00,164.00,2,100.00
3874,WE_3233,7747.00,7895.00,148.00,1,87.00
3875,WE_3237,7757.00,7897.00,140.00,1,87.00
3876,EW_2931,7714.00,7898.00,184.00,3,114.00
3877,EW_2937,7729.00,7899.00,170.00,2,104.00
3878,WE_3242,7766.00,7899.00,133.00,1,82.00
3879,EW_2943,7738.00,7901.00,163.00,2,96.00
3880,EW_2947,7743.00,7903.00,160.00,2,93.00
3881,WE_3248,7780.00,7903.00,123.00,1,70.00
3882,EW_2949,7748.00,7904.00,156.00,2,90.00
3883,WE_3250,7784.00,7904.00,120.00,1,68.00
3884,EW_2952,7757.00,7906.00,149.00,1,87.00
3885,WE_3255,7793.00,7906.00,113.00,1,60.00
3886,WE_3268,7806.00,7908.00,102.00,1,48.00
3887,EW_2958,7771.00,8007.00,236.00,2,174.00
3888,WE_3269,7811.00,8007.00,196.00,2,134.00
3889,EW_2962,7784.00,8009.00,225.00,3,162.00
3890,WE_3272,7819.00,8009.00,190.00,2,129.00
3891,EW_2966,7803.00,8011.00,208.00,2,143.00
3892,WE_3273,7823.00,8011.00,188.00,2,125.00
3893,EW_2968,7808.00,8012.00,204.00,2,140.00
3894,EW_2973,7817.00,8014.00,197.00,2,132.00
3895,WE_3275,7828.00,8014.00,186.00,2,123.00
3896,WE_3281,7838.00,8015.00,177.00,2,114.00
3897,EW_2974,7822.00,8016.00,194.00,2,130.00
3898,EW_2979,7826.00,8019.00,193.00,2,126.00
3899,WE_3285,7853.00,8019.00,166.00,2,101.00
3900,EW_2983,7831.00,8020.00,189.00,2,123.00
3901,WE_3289,7862.00,8021.00,159.00,2,92.00
3902,EW_2991,7836.00,8022.00,186.00,2,120.00
3903,WE_3292,7866.00,8022.00,156.00,2,89.00
3904,EW_2992,7840.00,8024.00,184.00,2,120.00
3905,WE_3295,7876.00,8024.00,148.00,1,86.00
3906,EW_2994,7845.00,8026.00,181.00,2,117.00
3907,WE_3298,7884.00,8027.00,143.00,1,85.00
3908,EW_2999,7854.00,8028.00,174.00,2,111.00
3909,WE_3310,7898.00,8028.00,130.00,1,76.00
3910,WE_3312,7907.00,8030.00,123.00,1,70.00
3911,EW_3002,7858.00,8031.00,173.00,2,106.00
3912,WE_3323,7926.00,8032.00,106.00,1,51.00
3913,EW_3006,7867.00,8033.00,166.00,3,101.00
3914,WE_3348,7954.00,8033.00,79.00,1,25.00
3915,EW_3013,7874.00,8034.00,160.00,2,97.00
3916,WE_3349,7959.00,8035.00,76.00,1,22.00
3917,EW_3020,7895.00,8036.00,141.00,1,83.00
3918,WE_3355,7967.00,8037.00,70.00,1,16.00
3919,WE_3357,7972.00,8038.00,66.00,1,13.00
3920,EW_3032,7914.00,8039.00,125.00,1,71.00
3921,EW_3036,7924.00,8041.00,117.00,1,63.00
3922,WE_3360,7981.00,8041.00,60.00,1,7.00
3923,EW_3041,7929.00,8042.00,113.00,1,61.00
3924,WE_3363,7988.00,8043.00,55.00,1,2.00
3925,EW_3042,7934.00,8044.00,110.00,1,57.00
3926,WE_3364,7992.00,8045.00,53.00,1,1.00
3927,EW_3044,7939.00,8046.00,107.00,1,56.00
3928,WE_3371,8002.00,8046.00,44.00,0,0.00
3929,EW_3048,7954.00,8047.00,93.00,1,42.00
3930,WE_3377,8008.00,8048.00,40.00,0,0.00
3931,EW_3055,7963.00,8049.00,86.00,1,37.00
3932,WE_3379,8012.00,8050.00,38.00,0,0.00
3933,EW_3059,7973.00,8051.00,78.00,1,28.00
3934,EW_3063,7980.00,8053.00,73.00,1,25.00
3935,EW_3064,8014.00,8057.00,43.00,1,1.00
3936,EW_3065,8020.00,8058.00,38.00,0,0.00
3937,WE_3380,8017.00,8061.00,44.00,0,0.00
3938,WE_3391,8030.00,8068.00,38.00,0,0.00
3939,EW_3078,8039.00,8080.00,41.00,0,0.00
3940,EW_3085,8048.00,8085.00,37.00,0,0.00
3941,EW_3091,8058.00,8098.00,40.00,0,0.00
3942,EW_3094,8068.00,8107.00,39.00,0,0.00
3943,EW_3109,8084.00,8123.00,39.00,1,1.00
3944,EW_3110,8089.00,8128.00,39.00,0,0.00
3945,WN_3282,7842.00,8183.00,341.00,1,301.00
3946,ES_2995,7850.00,8189.00,339.00,1,301.00
3947,ES_3003,7862.00,8247.00,385.00,2,332.00
3948,ES_3008,7872.00,8248.00,376.00,2,323.00
3949,WN_3284,7847.00,8249.00,402.00,3,344.00
3950,WN_3286,7857.00,8249.00,392.00,2,337.00
3951,ES_3023,7899.00,8251.00,352.00,2,295.00
3952,ES_3025,7904.00,8252.00,348.00,2,290.00
3953,WN_3293,7871.00,8253.00,382.00,3,327.00
3954,ES_3029,7909.00,8255.00,346.00,2,286.00
3955,ES_3033,7919.00,8257.00,338.00,2,279.00
3956,WN_3394,8205.00,8257.00,52.00,1,4.00
3957,ES_3045,7944.00,8259.00,315.00,2,255.00
3958,ES_3046,7949.00,8260.00,311.00,2,252.00
3959,WN_3296,7880.00,8260.00,380.00,4,320.00
3960,ES_3053,7958.00,8262.00,304.00,3,243.00
3961,WN_3299,7889.00,8262.00,373.00,2,307.00
3962,ES_3056,7968.00,8265.00,297.00,2,235.00
3963,ES_3060,7978.00,8267.00,289.00,2,226.00
3964,ES_3066,8025.00,8268.00,243.00,2,181.00
3965,WN_3396,8214.00,8269.00,55.00,1,3.00
3966,ES_3071,8030.00,8270.00,240.00,2,181.00
3967,WN_3306,7894.00,8270.00,376.00,3,307.00
3968,ES_3074,8034.00,8272.00,238.00,2,178.00
3969,WN_3397,8218.00,8273.00,55.00,1,7.00
3970,ES_3080,8043.00,8274.00,231.00,2,168.00
3971,ES_3086,8052.00,8275.00,223.00,2,161.00
3972,WN_3311,7903.00,8276.00,373.00,4,304.00
3973,ES_3089,8055.00,8279.00,224.00,2,160.00
3974,WN_3403,8223.00,8279.00,56.00,1,8.00
3975,ES_3092,8062.00,8280.00,218.00,2,154.00
3976,WN_3313,7912.00,8281.00,369.00,4,301.00
3977,ES_3093,8065.00,8282.00,217.00,3,152.00
3978,ES_3095,8072.00,8284.00,212.00,2,148.00
3979,ES_3097,8074.00,8286.00,212.00,3,147.00
3980,ES_3108,8080.00,8288.00,208.00,3,148.00
3981,WN_3405,8227.00,8289.00,62.00,3,9.00
3982,ES_3101,8077.00,8290.00,213.00,4,151.00
3983,WN_3315,7917.00,8291.00,374.00,4,300.00
3984,ES_3115,8213.00,8292.00,79.00,1,34.00
3985,WN_3318,7921.00,8292.00,371.00,4,296.00
3986,ES_3117,8252.00,8294.00,42.00,0,0.00
3987,WN_3324,7931.00,8294.00,363.00,3,288.00
3988,ES_3111,8094.00,8295.00,201.00,3,140.00
3989,WN_3409,8242.00,8296.00,54.00,1,6.00
3990,EW_3113,8208.00,8336.00,128.00,1,79.00
3991,WE_3393,8200.00,8337.00,137.00,1,88.00
3992,EW_3123,8261.00,8338.00,77.00,1,29.00
3993,WE_3395,8209.00,8339.00,130.00,2,75.00
3994,EW_3143,8300.00,8340.00,40.00,0,0.00
3995,WE_3407,8232.00,8341.00,109.00,2,50.00
3996,WE_3408,8236.00,8342.00,106.00,2,47.00
3997,EW_3149,8305.00,8343.00,38.00,0,0.00
3998,WE_3413,8250.00,8344.00,94.00,3,36.00
3999,WE_3418,8259.00,8347.00,88.00,1,32.00
4000,EW_3152,8310.00,8348.00,38.00,0,0.00
4001,WE_3420,8263.00,8348.00,85.00,1,31.00
4002,WE_3429,8277.00,8350.00,73.00,2,15.00
4003,WE_3435,8282.00,8353.00,71.00,1,11.00
4004,WN_3330,7936.00,8366.00,430.00,4,349.00
4005,ES_3120,8256.00,8367.00,111.00,1,60.00
4006,ES_3112,8095.00,8369.00,274.00,4,204.00
4007,WN_3410,8246.00,8369.00,123.00,3,64.00
4008,ES_3125,8265.00,8371.00,106.00,2,56.00
4009,WN_3333,7941.00,8371.00,430.00,6,343.00
4010,WN_3336,7946.00,8373.00,427.00,7,340.00
4011,WN_3346,7950.00,8374.00,424.00,6,332.00
4012,ES_3127,8269.00,8375.00,106.00,1,52.00
4013,WN_3421,8268.00,8376.00,108.00,2,52.00
4014,ES_3129,8273.00,8377.00,104.00,1,50.00
4015,WN_3353,7963.00,8377.00,414.00,7,321.00
4016,ES_3130,8277.00,8379.00,102.00,1,47.00
4017,ES_3131,8282.00,8380.00,98.00,1,45.00
4018,ES_3136,8286.00,8382.00,96.00,1,43.00
4019,WN_3425,8272.00,8382.00,110.00,3,53.00
4020,ES_3139,8290.00,8384.00,94.00,2,42.00
4021,WN_3358,7977.00,8384.00,407.00,6,308.00
4022,WN_3361,7985.00,8385.00,400.00,6,300.00
4023,ES_3141,8295.00,8386.00,91.00,1,38.00
4024,ES_3153,8314.00,8388.00,74.00,1,20.00
4025,WN_3365,7997.00,8389.00,392.00,7,293.00
4026,ES_3154,8319.00,8390.00,71.00,1,19.00
4027,ES_3157,8323.00,8392.00,69.00,1,15.00
4028,WN_3436,8286.00,8392.00,106.00,2,51.00
4029,ES_3160,8332.00,8393.00,61.00,1,7.00
4030,WN_3369,7999.00,8393.00,394.00,8,292.00
4031,WN_3373,8007.00,8395.00,388.00,7,286.00
4032,ES_3167,8342.00,8396.00,54.00,0,0.00
4033,WN_3384,8022.00,8397.00,375.00,5,274.00
4034,WN_3385,8023.00,8399.00,376.00,7,275.00
4035,ES_3170,8351.00,8400.00,49.00,0,0.00
4036,WN_3387,8027.00,8401.00,374.00,6,271.00
4037,ES_3174,8364.00,8405.00,41.00,0,0.00
4038,WN_3392,8034.00,8405.00,371.00,5,275.00
4039,WN_3461,8333.00,8407.00,74.00,1,21.00
4040,WN_3416,8255.00,8408.00,153.00,5,70.00
4041,ES_3178,8370.00,8410.00,40.00,0,0.00
4042,WN_3440,8295.00,8410.00,115.00,3,50.00
4043,WN_3447,8303.00,8412.00,109.00,2,49.00
4044,WN_3468,8347.00,8414.00,67.00,1,20.00
4045,ES_3182,8375.00,8416.00,41.00,0,0.00
4046,EW_3159,8327.00,8457.00,130.00,1,80.00
4047,WE_3439,8291.00,8457.00,166.00,2,107.00
4048,EW_3165,8337.00,8458.00,121.00,1,73.00
4049,WE_3446,8299.00,8459.00,160.00,2,100.00
4050,EW_3168,8346.00,8461.00,115.00,1,64.00
4051,WE_3451,8309.00,8461.00,152.00,2,91.00
4052,WE_3454,8315.00,8463.00,148.00,2,86.00
4053,EW_3172,8355.00,8464.00,109.00,1,57.00
4054,WE_3457,8320.00,8465.00,145.00,2,81.00
4055,EW_3173,8360.00,8467.00,107.00,1,53.00
4056,WE_3460,8329.00,8467.00,138.00,3,74.00
4057,WE_3463,8338.00,8468.00,130.00,2,71.00
4058,EW_3190,8394.00,8469.00,75.00,1,20.00
4059,EW_3193,8404.00,8470.00,66.00,1,14.00
4060,WE_3472,8351.00,8470.00,119.00,2,59.00
4061,EW_3197,8413.00,8472.00,59.00,1,6.00
4062,WE_3483,8386.00,8473.00,87.00,1,36.00
