,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
6036,SN_9489,10464.00,10557.00,93.00,2,32.00
6037,NS_9493,10423.00,10557.00,134.00,3,69.00
6038,SN_9492,10468.00,10558.00,90.00,1,29.00
6039,NS_9497,10430.00,10560.00,130.00,3,63.00
6040,SN_9499,10473.00,10562.00,89.00,1,28.00
6041,NS_9502,10438.00,10562.00,124.00,3,54.00
6042,NS_9512,10443.00,10563.00,120.00,3,52.00
6043,SN_9521,10488.00,10564.00,76.00,1,24.00
6044,SN_9532,10492.00,10566.00,74.00,1,22.00
6045,NS_9535,10457.00,10566.00,109.00,2,42.00
6046,SN_9539,10501.00,10568.00,67.00,1,12.00
6047,NS_9545,10462.00,10568.00,106.00,2,40.00
6048,NS_9547,10467.00,10569.00,102.00,2,37.00
6049,SN_9543,10506.00,10570.00,64.00,1,11.00
6050,NS_9549,10472.00,10571.00,99.00,2,35.00
6051,SN_9587,10514.00,10571.00,57.00,1,6.00
6052,NS_9557,10478.00,10573.00,95.00,2,29.00
6053,SN_9596,10519.00,10573.00,54.00,1,3.00
6054,NS_9561,10483.00,10574.00,91.00,2,27.00
6055,SN_9601,10523.00,10575.00,52.00,0,0.00
6056,NS_9568,10488.00,10576.00,88.00,1,25.00
6057,SN_9606,10534.00,10576.00,42.00,0,0.00
6058,SW_9372,10120.00,10586.00,466.00,3,398.00
6059,SW_9280,10013.00,10589.00,576.00,7,493.00
6060,SW_9290,10027.00,10591.00,564.00,6,483.00
6061,NE_9377,10330.00,10591.00,261.00,6,176.00
6062,NE_9393,10338.00,10592.00,254.00,4,174.00
6063,SW_9295,10033.00,10593.00,560.00,6,477.00
6064,SW_9309,10038.00,10595.00,557.00,6,474.00
6065,NE_9486,10396.00,10595.00,199.00,3,132.00
6066,NE_9402,10346.00,10598.00,252.00,5,164.00
6067,NE_9424,10358.00,10598.00,240.00,4,152.00
6068,SW_9430,10418.00,10600.00,182.00,2,110.00
6069,SW_9407,10138.00,10601.00,463.00,5,382.00
6070,NE_9427,10361.00,10601.00,240.00,5,151.00
6071,NE_9432,10368.00,10602.00,234.00,6,149.00
6072,SW_9436,10427.00,10603.00,176.00,2,109.00
6073,NE_9441,10374.00,10605.00,231.00,5,142.00
6074,SW_9454,10439.00,10605.00,166.00,2,100.00
6075,SW_9456,10446.00,10606.00,160.00,2,93.00
6076,SW_9485,10459.00,10608.00,149.00,1,84.00
6077,NE_9484,10395.00,10609.00,214.00,5,126.00
6078,NE_9501,10435.00,10610.00,175.00,2,104.00
6079,NE_9495,10427.00,10613.00,186.00,2,106.00
6080,NS_9589,10500.00,10617.00,117.00,2,52.00
6081,NS_9599,10508.00,10618.00,110.00,2,47.00
6082,SN_9624,10538.00,10618.00,80.00,1,30.00
6083,SN_9626,10543.00,10619.00,76.00,1,27.00
6084,NS_9618,10516.00,10621.00,105.00,2,41.00
6085,SN_9640,10552.00,10621.00,69.00,1,19.00
6086,NS_9632,10520.00,10623.00,103.00,2,35.00
6087,SN_9655,10569.00,10623.00,54.00,1,2.00
6088,NS_9639,10528.00,10625.00,97.00,2,31.00
6089,NS_9649,10532.00,10627.00,95.00,2,27.00
6090,SW_9487,10461.00,10647.00,186.00,3,113.00
6091,SW_9500,10477.00,10649.00,172.00,2,108.00
6092,NE_9515,10447.00,10649.00,202.00,3,122.00
6093,SW_9503,10480.00,10651.00,171.00,2,108.00
6094,NE_9517,10452.00,10652.00,200.00,3,118.00
6095,SW_9661,10574.00,10653.00,79.00,2,27.00
6096,NE_9524,10454.00,10655.00,201.00,4,117.00
6097,SW_9665,10578.00,10655.00,77.00,1,29.00
6098,NE_9554,10476.00,10656.00,180.00,2,109.00
6099,SW_9666,10582.00,10656.00,74.00,1,27.00
6100,NE_9579,10493.00,10658.00,165.00,2,97.00
6101,NE_9583,10497.00,10659.00,162.00,2,95.00
6102,SW_9513,10484.00,10660.00,176.00,3,111.00
6103,NE_9593,10505.00,10663.00,158.00,2,89.00
6104,SW_9536,10497.00,10664.00,167.00,3,98.00
6105,NE_9610,10513.00,10664.00,151.00,2,81.00
6106,SW_9580,10510.00,10665.00,155.00,3,83.00
6107,SW_9602,10527.00,10667.00,140.00,3,69.00
6108,NE_9634,10525.00,10667.00,142.00,2,72.00
6109,NE_9653,10537.00,10670.00,133.00,2,62.00
6110,NE_9660,10539.00,10673.00,134.00,3,62.00
6111,EW_4268,10447.00,10676.00,229.00,2,171.00
6112,WE_4511,10283.00,10678.00,395.00,3,319.00
6113,EW_4278,10458.00,10679.00,221.00,2,158.00
6114,WE_4515,10291.00,10679.00,388.00,3,312.00
6115,EW_4280,10463.00,10681.00,218.00,2,154.00
6116,WE_4522,10298.00,10681.00,383.00,3,309.00
6117,WE_4530,10309.00,10683.00,374.00,3,300.00
6118,EW_4286,10471.00,10684.00,213.00,2,148.00
6119,EW_4292,10481.00,10685.00,204.00,2,139.00
6120,WE_4535,10387.00,10686.00,299.00,2,230.00
6121,WE_4541,10391.00,10688.00,297.00,2,228.00
6122,EW_4295,10488.00,10689.00,201.00,2,135.00
6123,WE_4546,10401.00,10689.00,288.00,2,223.00
6124,EW_4298,10493.00,10690.00,197.00,2,132.00
6125,EW_4305,10497.00,10692.00,195.00,2,130.00
6126,WE_4549,10408.00,10692.00,284.00,2,219.00
6127,WE_4560,10443.00,10693.00,250.00,2,185.00
6128,EW_4308,10502.00,10694.00,192.00,2,127.00
6129,WE_4573,10463.00,10695.00,232.00,2,166.00
6130,EW_4320,10507.00,10696.00,189.00,2,124.00
6131,SN_9673,10587.00,10706.00,119.00,2,62.00
6132,NS_9699,10597.00,10708.00,111.00,1,61.00
6133,SN_9684,10591.00,10710.00,119.00,2,59.00
6134,NS_9719,10614.00,10710.00,96.00,1,46.00
6135,SN_9694,10595.00,10712.00,117.00,2,56.00
6136,NS_9723,10619.00,10712.00,93.00,1,41.00
6137,SN_9704,10600.00,10713.00,113.00,2,52.00
6138,NS_9741,10626.00,10714.00,88.00,1,34.00
6139,SN_9712,10611.00,10715.00,104.00,2,41.00
6140,NS_9747,10633.00,10716.00,83.00,1,32.00
6141,SN_9743,10628.00,10717.00,89.00,1,37.00
6142,NS_9761,10637.00,10717.00,80.00,1,30.00
6143,SN_9748,10637.00,10718.00,81.00,1,31.00
6144,NS_9766,10642.00,10719.00,77.00,1,26.00
6145,SN_9753,10643.00,10720.00,77.00,1,28.00
6146,NS_9774,10648.00,10720.00,72.00,1,21.00
6147,SN_9757,10647.00,10722.00,75.00,1,23.00
6148,NS_9779,10655.00,10723.00,68.00,1,16.00
6149,NS_9787,10664.00,10725.00,61.00,1,10.00
6150,NS_9790,10668.00,10726.00,58.00,1,5.00
6151,ES_4192,10241.00,10737.00,496.00,2,435.00
6152,ES_4194,10246.00,10738.00,492.00,2,430.00
6153,WN_4479,10242.00,10738.00,496.00,2,433.00
6154,WN_4480,10246.00,10739.00,493.00,2,431.00
6155,ES_4197,10250.00,10741.00,491.00,3,428.00
6156,WN_4487,10256.00,10741.00,485.00,2,421.00
6157,ES_4200,10255.00,10743.00,488.00,2,423.00
6158,WN_4495,10270.00,10743.00,473.00,2,409.00
6159,WN_4500,10274.00,10745.00,471.00,2,406.00
6160,WN_4512,10287.00,10746.00,459.00,3,395.00
6161,ES_4203,10265.00,10748.00,483.00,2,416.00
6162,WN_4516,10295.00,10748.00,453.00,2,387.00
6163,WN_4523,10302.00,10750.00,448.00,2,383.00
6164,ES_4206,10273.00,10752.00,479.00,2,409.00
6165,ES_4211,10282.00,10753.00,471.00,2,403.00
6166,WN_4525,10305.00,10753.00,448.00,2,378.00
6167,WN_4533,10386.00,10754.00,368.00,3,305.00
6168,ES_4222,10288.00,10755.00,467.00,2,400.00
6169,ES_4223,10291.00,10756.00,465.00,3,396.00
6170,WN_4542,10396.00,10756.00,360.00,3,295.00
6171,ES_4241,10319.00,10760.00,441.00,3,372.00
6172,ES_4249,10325.00,10763.00,438.00,2,369.00
6173,WE_4575,10468.00,10766.00,298.00,3,224.00
6174,EW_4329,10513.00,10768.00,255.00,3,180.00
6175,WE_4584,10479.00,10768.00,289.00,3,212.00
6176,EW_4340,10517.00,10770.00,253.00,3,178.00
6177,WE_4588,10486.00,10770.00,284.00,3,207.00
6178,EW_4343,10522.00,10772.00,250.00,3,174.00
6179,WE_4592,10491.00,10772.00,281.00,3,206.00
6180,EW_4347,10535.00,10773.00,238.00,1,183.00
6181,WE_4595,10535.00,10775.00,240.00,2,172.00
6182,WE_4603,10544.00,10776.00,232.00,2,168.00
6183,EW_4358,10549.00,10777.00,228.00,1,174.00
6184,WE_4605,10548.00,10778.00,230.00,2,165.00
6185,EW_4361,10553.00,10779.00,226.00,1,170.00
6186,WE_4608,10553.00,10780.00,227.00,2,162.00
6187,WE_4614,10562.00,10782.00,220.00,2,166.00
6188,NS_9826,10688.00,10796.00,108.00,1,60.00
6189,NS_9873,10709.00,10800.00,91.00,1,39.00
6190,NS_9879,10713.00,10801.00,88.00,2,38.00
6191,NS_9897,10723.00,10805.00,82.00,1,32.00
6192,NS_9889,10718.00,10806.00,88.00,1,35.00
6193,NS_9920,10732.00,10807.00,75.00,1,24.00
6194,SW_9605,10531.00,10829.00,298.00,4,213.00
6195,SW_9631,10547.00,10830.00,283.00,3,199.00
6196,NE_9672,10546.00,10831.00,285.00,3,206.00
6197,SW_9637,10550.00,10832.00,282.00,5,198.00
6198,NE_9683,10554.00,10832.00,278.00,3,207.00
6199,SW_9641,10557.00,10833.00,276.00,3,192.00
6200,SW_9642,10558.00,10835.00,277.00,4,195.00
6201,NE_9679,10550.00,10835.00,285.00,4,206.00
6202,SW_9644,10562.00,10836.00,274.00,6,194.00
6203,NE_9664,10542.00,10836.00,294.00,5,208.00
6204,SW_9646,10565.00,10839.00,274.00,5,193.00
6205,NE_9701,10602.00,10839.00,237.00,2,170.00
6206,NE_9691,10595.00,10840.00,245.00,3,172.00
6207,NE_9706,10604.00,10841.00,237.00,3,169.00
6208,SW_9707,10605.00,10841.00,236.00,2,170.00
6209,SW_9709,10608.00,10842.00,234.00,3,169.00
6210,NE_9926,10736.00,10846.00,110.00,1,57.00
6211,SW_9726,10616.00,10847.00,231.00,2,162.00
6212,NE_9934,10741.00,10849.00,108.00,1,54.00
6213,NE_9713,10608.00,10853.00,245.00,3,171.00
6214,EW_4371,10575.00,10857.00,282.00,5,219.00
6215,WE_4617,10571.00,10857.00,286.00,4,224.00
6216,WE_4624,10580.00,10860.00,280.00,3,217.00
6217,WE_4631,10585.00,10861.00,276.00,3,215.00
6218,WE_4636,10757.00,10863.00,106.00,1,54.00
6219,WE_4651,10768.00,10865.00,97.00,1,47.00
6220,WE_4653,10772.00,10868.00,96.00,2,42.00
6221,WE_4659,10780.00,10870.00,90.00,1,36.00
6222,WE_4661,10785.00,10872.00,87.00,1,34.00
6223,WE_4666,10792.00,10873.00,81.00,1,28.00
6224,WE_4669,10796.00,10875.00,79.00,1,26.00
6225,WE_4672,10801.00,10877.00,76.00,1,25.00
6226,NS_9937,10745.00,10886.00,141.00,2,81.00
6227,SN_9769,10663.00,10887.00,224.00,2,166.00
6228,NS_9942,10750.00,10888.00,138.00,2,79.00
6229,SN_9777,10670.00,10889.00,219.00,2,159.00
6230,SN_9791,10677.00,10891.00,214.00,2,154.00
6231,NS_9952,10759.00,10891.00,132.00,2,70.00
6232,NS_9954,10763.00,10893.00,130.00,3,68.00
6233,SN_9828,10690.00,10894.00,204.00,2,140.00
6234,NS_9955,10768.00,10895.00,127.00,2,64.00
6235,SN_9831,10695.00,10896.00,201.00,3,137.00
6236,SN_9836,10701.00,10897.00,196.00,2,132.00
6237,NS_9965,10773.00,10898.00,125.00,2,59.00
6238,SN_9854,10714.00,10899.00,185.00,4,122.00
6239,SN_9861,10718.00,10900.00,182.00,4,121.00
6240,NS_9972,10778.00,10900.00,122.00,2,56.00
6241,NS_9975,10782.00,10901.00,119.00,2,53.00
6242,SN_9869,10727.00,10902.00,175.00,3,112.00
6243,NS_9976,10787.00,10903.00,116.00,2,53.00
6244,SN_9871,10732.00,10904.00,172.00,3,112.00
6245,NS_9995,10805.00,10905.00,100.00,2,40.00
6246,SN_9874,10737.00,10906.00,169.00,3,107.00
6247,WE_4681,10810.00,10917.00,107.00,2,47.00
6248,WE_4684,10816.00,10919.00,103.00,2,39.00
6249,WE_4688,10821.00,10921.00,100.00,2,36.00
6250,WE_4690,10825.00,10922.00,97.00,2,33.00
6251,WE_4693,10830.00,10924.00,94.00,3,31.00
6252,WE_4696,10836.00,10926.00,90.00,1,28.00
6253,WE_4699,10842.00,10928.00,86.00,1,27.00
6254,WE_4701,10846.00,10930.00,84.00,1,27.00
6255,WE_4702,10851.00,10932.00,81.00,1,25.00
6256,NE_9715,10611.00,10950.00,339.00,5,252.00
6257,SW_9762,10656.00,10950.00,294.00,2,233.00
6258,SW_9730,10619.00,10952.00,333.00,4,251.00
6259,NE_9732,10624.00,10953.00,329.00,4,245.00
6260,SW_9737,10622.00,10956.00,334.00,4,248.00
6261,NE_9767,10646.00,10956.00,310.00,3,235.00
6262,SW_9739,10625.00,10957.00,332.00,4,244.00
6263,NE_9742,10631.00,10957.00,326.00,5,242.00
6264,SW_9759,10652.00,10960.00,308.00,2,230.00
6265,NE_9775,10653.00,10960.00,307.00,4,233.00
6266,SW_9744,10632.00,10961.00,329.00,3,234.00
6267,NE_9946,10754.00,10962.00,208.00,3,143.00
6268,SW_9746,10634.00,10965.00,331.00,5,236.00
6269,SW_9749,10642.00,10966.00,324.00,4,236.00
6270,NE_9782,10659.00,10966.00,307.00,5,230.00
6271,NE_9798,10673.00,10966.00,293.00,3,219.00
6272,SW_9837,10705.00,10968.00,263.00,3,193.00
6273,SW_9764,10661.00,10969.00,308.00,3,230.00
6274,NE_10009,10814.00,10970.00,156.00,2,88.00
6275,SW_9770,10667.00,10973.00,306.00,3,228.00
6276,SN_9885,10852.00,11007.00,155.00,2,96.00
6277,NS_10012,10818.00,11007.00,189.00,3,118.00
6278,NS_10014,10859.00,11008.00,149.00,2,83.00
6279,SN_9894,10856.00,11009.00,153.00,2,92.00
6280,SN_9907,10866.00,11011.00,145.00,2,82.00
6281,NS_10020,10864.00,11013.00,149.00,2,81.00
6282,SN_9912,10870.00,11014.00,144.00,2,81.00
6283,NS_10028,10874.00,11014.00,140.00,2,73.00
6284,SN_9935,10875.00,11016.00,141.00,2,77.00
6285,NS_10045,10961.00,11016.00,55.00,1,3.00
6286,SN_9943,10880.00,11018.00,138.00,2,72.00
6287,NS_10064,10971.00,11018.00,47.00,0,0.00
6288,ES_4243,10323.00,11057.00,734.00,5,669.00
6289,WN_4545,10398.00,11057.00,659.00,4,596.00
6290,WN_4706,10855.00,11189.00,334.00,1,301.00
6291,WN_4710,10859.00,11192.00,333.00,1,301.00
6292,WE_4712,10864.00,11248.00,384.00,2,323.00
6293,NE_9807,10677.00,11267.00,590.00,5,518.00
6294,SW_9847,10709.00,11269.00,560.00,5,499.00
6295,WN_4556,10414.00,11276.00,862.00,5,789.00
6296,ES_4262,10340.00,11277.00,937.00,4,867.00
6297,ES_4253,10333.00,11278.00,945.00,5,865.00
6298,WN_4547,10405.00,11279.00,874.00,4,786.00
6299,WN_4553,10413.00,11281.00,868.00,4,783.00
6300,WN_4561,10447.00,11283.00,836.00,3,759.00
6301,ES_4374,10579.00,11284.00,705.00,6,642.00
6302,WN_4563,10450.00,11284.00,834.00,5,758.00
6303,ES_4344,10526.00,11285.00,759.00,5,684.00
6304,ES_4349,10540.00,11287.00,747.00,3,677.00
6305,WN_4567,10455.00,11287.00,832.00,4,757.00
6306,ES_4356,10544.00,11289.00,745.00,3,673.00
6307,WN_4570,10461.00,11289.00,828.00,4,754.00
6308,SW_9979,10893.00,11290.00,397.00,2,364.00
6309,ES_4259,10339.00,11291.00,952.00,5,864.00
6310,ES_4402,11089.00,11292.00,203.00,1,154.00
6311,WN_4613,10558.00,11292.00,734.00,3,663.00
6312,WN_4577,10472.00,11294.00,822.00,4,746.00
6313,ES_4267,10443.00,11295.00,852.00,6,767.00
6314,WN_4581,10476.00,11296.00,820.00,4,743.00
6315,WN_4585,10483.00,11298.00,815.00,5,738.00
6316,SN_9983,10960.00,11306.00,346.00,1,296.00
6317,SN_9985,10964.00,11307.00,343.00,1,293.00
6318,SN_10011,10978.00,11309.00,331.00,1,280.00
6319,SN_10021,10983.00,11311.00,328.00,1,277.00
6320,SN_10030,10987.00,11313.00,326.00,2,274.00
6321,SN_10052,10995.00,11315.00,320.00,1,269.00
6322,SN_10073,11004.00,11317.00,313.00,1,261.00
6323,NE_10098,10988.00,11317.00,329.00,3,303.00
6324,SN_10083,11009.00,11319.00,310.00,1,259.00
6325,SN_10087,11014.00,11320.00,306.00,1,257.00
6326,SN_10106,11019.00,11322.00,303.00,1,252.00
6327,SN_10107,11023.00,11325.00,302.00,1,249.00
6328,SN_10126,11030.00,11331.00,301.00,1,245.00
6329,ES_4272,10451.00,11337.00,886.00,7,797.00
6330,WN_4615,10567.00,11338.00,771.00,8,692.00
6331,ES_4274,10454.00,11339.00,885.00,6,791.00
6332,WN_4593,10534.00,11340.00,806.00,8,721.00
6333,WN_4713,10869.00,11341.00,472.00,3,412.00
6334,ES_4410,11098.00,11343.00,245.00,3,186.00
6335,WN_4621,10576.00,11343.00,767.00,6,688.00
6336,WN_4596,10539.00,11344.00,805.00,7,721.00
6337,ES_4283,10467.00,11345.00,878.00,6,784.00
6338,WN_4719,10878.00,11346.00,468.00,3,407.00
6339,ES_4412,11103.00,11347.00,244.00,2,184.00
6340,ES_4287,10475.00,11350.00,875.00,9,778.00
6341,ES_4414,11108.00,11352.00,244.00,2,183.00
6342,WN_4726,10883.00,11352.00,469.00,3,405.00
6343,WN_4601,10540.00,11353.00,813.00,8,721.00
6344,ES_4289,10478.00,11354.00,876.00,7,780.00
6345,WN_4639,10762.00,11355.00,593.00,5,521.00
6346,ES_4417,11112.00,11356.00,244.00,2,184.00
6347,ES_4362,10559.00,11357.00,798.00,6,714.00
6348,WN_4648,10765.00,11357.00,592.00,5,514.00
6349,WN_4732,10892.00,11358.00,466.00,2,405.00
6350,SW_9876,10742.00,11365.00,623.00,5,554.00
6351,NE_9816,10681.00,11366.00,685.00,7,598.00
6352,SW_9785,10675.00,11368.00,693.00,6,608.00
6353,NE_9824,10685.00,11368.00,683.00,7,596.00
6354,SW_9799,10681.00,11371.00,690.00,6,602.00
6355,NE_9827,10693.00,11371.00,678.00,7,588.00
6356,NE_9833,10696.00,11373.00,677.00,8,584.00
6357,SW_9865,10723.00,11373.00,650.00,6,568.00
6358,SW_9804,10686.00,11374.00,688.00,6,597.00
6359,NE_9984,10791.00,11375.00,584.00,6,503.00
6360,SW_9800,10683.00,11377.00,694.00,8,593.00
6361,NE_9839,10698.00,11377.00,679.00,9,585.00
6362,NE_9991,10800.00,11378.00,578.00,6,501.00
6363,SW_9829,10694.00,11379.00,685.00,6,587.00
6364,SW_9834,10700.00,11380.00,680.00,5,582.00
6365,SW_9882,10850.00,11384.00,534.00,3,451.00
6366,NE_9989,10796.00,11384.00,588.00,6,505.00
6367,NE_9855,10702.00,11386.00,684.00,9,586.00
6368,SW_9959,10889.00,11386.00,497.00,4,427.00
6369,SW_9903,10861.00,11387.00,526.00,5,446.00
6370,NS_10105,11004.00,11397.00,393.00,2,340.00
6371,SN_10131,11035.00,11397.00,362.00,2,299.00
6372,NS_10113,11305.00,11399.00,94.00,1,44.00
6373,SN_10133,11040.00,11399.00,359.00,2,296.00
6374,NS_10120,11309.00,11401.00,92.00,1,41.00
6375,SN_10140,11045.00,11401.00,356.00,2,295.00
6376,NS_10130,11315.00,11403.00,88.00,1,39.00
6377,SN_10145,11049.00,11403.00,354.00,2,292.00
6378,NS_10144,11319.00,11404.00,85.00,1,35.00
6379,NS_10155,11324.00,11407.00,83.00,1,32.00
6380,SN_10157,11059.00,11407.00,348.00,1,305.00
6381,NS_10164,11329.00,11409.00,80.00,1,28.00
6382,NS_10166,11334.00,11411.00,77.00,1,24.00
6383,SN_10168,11373.00,11411.00,38.00,0,0.00
6384,NS_10172,11343.00,11414.00,71.00,2,14.00
6385,NS_10178,11347.00,11416.00,69.00,1,12.00
6386,ES_4425,11121.00,11427.00,306.00,3,236.00
6387,ES_4444,11148.00,11430.00,282.00,2,219.00
6388,WN_4654,10778.00,11430.00,652.00,8,567.00
6389,ES_4427,11130.00,11432.00,302.00,4,224.00
6390,ES_4293,10485.00,11433.00,948.00,10,845.00
6391,WN_4662,10790.00,11434.00,644.00,8,555.00
6392,WN_4678,10805.00,11434.00,629.00,6,541.00
6393,ES_4366,10567.00,11435.00,868.00,11,769.00
6394,ES_4370,10571.00,11437.00,866.00,12,762.00
6395,WN_4682,10815.00,11438.00,623.00,6,534.00
6396,WN_4680,10807.00,11439.00,632.00,9,542.00
6397,ES_4365,10563.00,11442.00,879.00,10,763.00
6398,ES_4309,10506.00,11443.00,937.00,11,822.00
6399,WN_4744,10914.00,11443.00,529.00,5,447.00
6400,WN_4755,10923.00,11443.00,520.00,5,446.00
6401,ES_4325,10512.00,11445.00,933.00,11,813.00
6402,WN_4697,10841.00,11446.00,605.00,7,513.00
6403,ES_4443,11143.00,11447.00,304.00,5,230.00
6404,ES_4341,10521.00,11448.00,927.00,10,816.00
6405,WN_4761,11295.00,11450.00,155.00,3,79.00
6406,WN_4768,11308.00,11450.00,142.00,2,74.00
6407,WN_4763,11305.00,11454.00,149.00,4,72.00
6408,EW_4378,10766.00,11456.00,690.00,3,632.00
6409,WE_4718,10873.00,11457.00,584.00,2,524.00
6410,EW_4389,10780.00,11458.00,678.00,3,618.00
6411,WE_4727,10887.00,11461.00,574.00,2,511.00
6412,EW_4400,11079.00,11463.00,384.00,2,323.00
6413,WE_4735,10896.00,11464.00,568.00,2,507.00
6414,EW_4401,11084.00,11465.00,381.00,2,320.00
6415,WE_4738,10900.00,11465.00,565.00,2,503.00
6416,EW_4409,11093.00,11467.00,374.00,3,313.00
6417,WE_4739,10905.00,11467.00,562.00,2,499.00
6418,EW_4420,11116.00,11468.00,352.00,2,289.00
6419,WE_4743,10910.00,11469.00,559.00,2,497.00
6420,WE_4748,10919.00,11470.00,551.00,4,490.00
6421,EW_4426,11125.00,11471.00,346.00,3,282.00
6422,WE_4771,11312.00,11472.00,160.00,1,107.00
6423,EW_4434,11134.00,11473.00,339.00,2,269.00
6424,EW_4439,11138.00,11474.00,336.00,3,266.00
6425,WE_4778,11317.00,11474.00,157.00,1,104.00
6426,WE_4785,11326.00,11475.00,149.00,1,97.00
6427,EW_4466,11170.00,11476.00,306.00,3,242.00
6428,WE_4788,11331.00,11477.00,146.00,1,94.00
6429,EW_4481,11366.00,11478.00,112.00,1,58.00
6430,SN_10170,11378.00,11486.00,108.00,1,60.00
6431,NS_10187,11360.00,11487.00,127.00,3,67.00
6432,SN_10175,11383.00,11489.00,106.00,1,56.00
6433,SN_10181,11388.00,11491.00,103.00,1,54.00
6434,NS_10196,11369.00,11491.00,122.00,2,59.00
6435,NS_10205,11374.00,11492.00,118.00,1,56.00
6436,SN_10183,11393.00,11493.00,100.00,1,50.00
6437,NS_10215,11380.00,11494.00,114.00,1,56.00
6438,SN_10192,11402.00,11495.00,93.00,1,43.00
6439,SN_10194,11406.00,11497.00,91.00,1,40.00
6440,NS_10218,11385.00,11497.00,112.00,1,56.00
6441,SN_10201,11411.00,11499.00,88.00,1,36.00
6442,SN_10231,11428.00,11501.00,73.00,1,20.00
6443,SN_10235,11432.00,11503.00,71.00,1,16.00
6444,SN_10251,11443.00,11504.00,61.00,1,11.00
6445,NE_9999,10809.00,11546.00,737.00,7,643.00
6446,SW_9905,10863.00,11547.00,684.00,6,595.00
6447,NE_10167,11339.00,11548.00,209.00,2,152.00
6448,NE_9860,10705.00,11550.00,845.00,12,734.00
6449,SW_9940,10879.00,11550.00,671.00,5,578.00
6450,SW_9948,10885.00,11552.00,667.00,4,576.00
6451,SW_9953,10886.00,11553.00,667.00,5,576.00
6452,NE_9901,10727.00,11554.00,827.00,10,714.00
6453,SW_9986,10969.00,11555.00,586.00,3,513.00
6454,NE_9915,10728.00,11557.00,829.00,11,717.00
6455,SW_10004,10972.00,11557.00,585.00,3,511.00
6456,SW_10007,10975.00,11559.00,584.00,3,511.00
6457,NE_10179,11352.00,11559.00,207.00,2,142.00
6458,SW_10047,10993.00,11562.00,569.00,3,496.00
6459,NE_10219,11390.00,11562.00,172.00,1,121.00
6460,SW_10055,11000.00,11566.00,566.00,3,490.00
6461,NE_10023,10869.00,11567.00,698.00,10,595.00
6462,SW_10066,11002.00,11568.00,566.00,5,491.00
6463,SW_10118,11029.00,11569.00,540.00,4,467.00
6464,EW_4485,11371.00,11576.00,205.00,2,145.00
6465,WE_4791,11335.00,11577.00,242.00,2,179.00
6466,WE_4798,11345.00,11578.00,233.00,3,173.00
6467,EW_4492,11381.00,11579.00,198.00,2,135.00
6468,EW_4498,11390.00,11581.00,191.00,3,124.00
6469,WE_4802,11359.00,11581.00,222.00,2,159.00
6470,EW_4503,11399.00,11583.00,184.00,3,111.00
6471,WE_4807,11364.00,11583.00,219.00,3,156.00
6472,EW_4506,11403.00,11586.00,183.00,4,108.00
6473,EW_4510,11412.00,11587.00,175.00,5,105.00
6474,WE_4810,11373.00,11587.00,214.00,3,151.00
6475,WE_4812,11380.00,11588.00,208.00,2,143.00
6476,EW_4513,11417.00,11589.00,172.00,3,103.00
6477,EW_4517,11421.00,11590.00,169.00,4,101.00
6478,WE_4816,11387.00,11590.00,203.00,2,140.00
6479,EW_4521,11434.00,11592.00,158.00,5,91.00
6480,WE_4819,11391.00,11592.00,201.00,2,136.00
6481,WE_4825,11397.00,11593.00,196.00,2,132.00
6482,EW_4534,11460.00,11594.00,134.00,2,79.00
6483,WE_4828,11402.00,11595.00,193.00,2,130.00
6484,EW_4538,11469.00,11597.00,128.00,1,75.00
6485,WE_4836,11412.00,11597.00,185.00,2,123.00
6486,EW_4548,11474.00,11598.00,124.00,1,72.00
6487,WE_4838,11417.00,11598.00,181.00,2,118.00
6488,EW_4550,11480.00,11600.00,120.00,1,68.00
6489,WE_4841,11423.00,11600.00,177.00,2,116.00
6490,EW_4557,11486.00,11602.00,116.00,1,65.00
6491,WE_4847,11428.00,11602.00,174.00,2,113.00
6492,EW_4564,11500.00,11603.00,103.00,1,53.00
6493,WE_4860,11478.00,11603.00,125.00,1,74.00
6494,WE_4863,11483.00,11605.00,122.00,1,71.00
6495,EW_4568,11504.00,11606.00,102.00,1,51.00
6496,EW_4574,11508.00,11608.00,100.00,1,47.00
6497,WE_4870,11494.00,11608.00,114.00,1,62.00
6498,EW_4578,11513.00,11609.00,96.00,1,46.00
6499,WE_4872,11498.00,11611.00,113.00,2,61.00
6500,WE_4879,11506.00,11612.00,106.00,1,54.00
6501,WE_4881,11510.00,11614.00,104.00,1,53.00
6502,WE_4886,11515.00,11616.00,101.00,1,49.00
6503,WE_4893,11526.00,11617.00,91.00,1,41.00
6504,WE_4895,11530.00,11619.00,89.00,1,39.00
6505,WE_4901,11535.00,11621.00,86.00,1,38.00
6506,WE_4902,11539.00,11622.00,83.00,1,37.00
6507,WE_4906,11586.00,11624.00,38.00,0,0.00
6508,NE_10184,11356.00,11639.00,283.00,5,208.00
6509,SW_10156,11054.00,11641.00,587.00,3,515.00
6510,NE_10025,10870.00,11642.00,772.00,10,654.00
6511,NE_10190,11365.00,11643.00,278.00,3,202.00
6512,SW_10136,11044.00,11644.00,600.00,5,513.00
6513,SW_10127,11034.00,11645.00,611.00,6,523.00
6514,NE_10037,10879.00,11646.00,767.00,8,651.00
6515,SW_10158,11371.00,11647.00,276.00,3,203.00
6516,NE_10029,10878.00,11649.00,771.00,11,649.00
