,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
5251,SW_8205,15766.00,16876.00,1110.00,7,1024.00
5252,SN_8510,16572.00,16887.00,315.00,3,248.00
5253,SN_8517,16584.00,16890.00,306.00,2,240.00
5254,SN_8534,16589.00,16892.00,303.00,2,236.00
5255,SN_8544,16596.00,16893.00,297.00,2,233.00
5256,SN_8551,16600.00,16895.00,295.00,2,230.00
5257,SN_8557,16605.00,16897.00,292.00,2,226.00
5258,SN_8561,16610.00,16899.00,289.00,2,222.00
5259,SN_8566,16616.00,16901.00,285.00,2,219.00
5260,SN_8573,16621.00,16902.00,281.00,2,214.00
5261,SN_8586,16627.00,16904.00,277.00,2,212.00
5262,SN_8590,16632.00,16906.00,274.00,2,207.00
5263,NE_7772,16586.00,16918.00,332.00,1,301.00
5264,WN_4113,15955.00,17099.00,1144.00,5,1089.00
5265,ES_3614,15470.00,17100.00,1630.00,10,1538.00
5266,ES_3768,16040.00,17100.00,1060.00,4,1012.00
5267,ES_3782,16513.00,17110.00,597.00,1,583.00
5268,EW_3770,16045.00,17111.00,1066.00,4,1003.00
5269,EW_3771,16050.00,17112.00,1062.00,4,1002.00
5270,EW_3781,16509.00,17114.00,605.00,2,550.00
5271,SW_8605,16646.00,17118.00,472.00,1,436.00
5272,NS_7787,16597.00,17127.00,530.00,3,473.00
5273,SN_8602,16642.00,17128.00,486.00,3,414.00
5274,NS_7794,16603.00,17130.00,527.00,2,464.00
5275,NE_7824,16624.00,17130.00,506.00,1,479.00
5276,NS_7801,16609.00,17131.00,522.00,2,460.00
5277,NE_7829,16628.00,17131.00,503.00,1,476.00
5278,NS_7804,16613.00,17133.00,520.00,2,457.00
5279,NS_7822,16619.00,17135.00,516.00,2,451.00
5280,SN_8616,16650.00,17136.00,486.00,1,435.00
5281,SN_8618,16656.00,17139.00,483.00,1,432.00
5282,SN_8620,16660.00,17141.00,481.00,1,431.00
5283,NE_7678,16428.00,17157.00,729.00,3,665.00
5284,SW_8447,16432.00,17158.00,726.00,3,663.00
5285,NE_7511,16053.00,17159.00,1106.00,6,1012.00
5286,SW_8231,15786.00,17160.00,1374.00,6,1280.00
5287,NE_7685,16433.00,17161.00,728.00,3,663.00
5288,SW_8242,16057.00,17161.00,1104.00,5,1016.00
5289,NE_7703,16438.00,17163.00,725.00,3,657.00
5290,SW_8258,16064.00,17163.00,1099.00,6,1010.00
5291,NE_7490,15757.00,17165.00,1408.00,8,1302.00
5292,SW_8259,16067.00,17165.00,1098.00,5,1009.00
5293,NE_7497,15767.00,17167.00,1400.00,9,1297.00
5294,SW_8464,16452.00,17168.00,716.00,3,646.00
5295,SW_8270,16075.00,17169.00,1094.00,5,1005.00
5296,NE_7525,16066.00,17170.00,1104.00,7,1011.00
5297,NE_7535,16078.00,17171.00,1093.00,8,996.00
5298,SW_8272,16077.00,17171.00,1094.00,6,1004.00
5299,NE_7561,16086.00,17173.00,1087.00,6,990.00
5300,SW_8299,16085.00,17173.00,1088.00,5,999.00
5301,SW_8311,16091.00,17176.00,1085.00,5,994.00
5302,NE_7728,16457.00,17179.00,722.00,3,648.00
5303,NS_7831,16633.00,17187.00,554.00,2,496.00
5304,SN_8643,16669.00,17192.00,523.00,2,474.00
5305,NS_7850,16642.00,17195.00,553.00,1,508.00
5306,NS_7851,16647.00,17198.00,551.00,1,505.00
5307,SN_8650,16678.00,17198.00,520.00,1,475.00
5308,SN_8659,16682.00,17200.00,518.00,1,472.00
5309,SN_8663,16687.00,17203.00,516.00,1,470.00
5310,NS_7874,16656.00,17204.00,548.00,1,503.00
5311,SN_8672,16691.00,17205.00,514.00,1,467.00
5312,NS_7877,16660.00,17206.00,546.00,1,501.00
5313,EW_3783,17096.00,17217.00,121.00,1,72.00
5314,WN_4146,16014.00,17403.00,1389.00,3,1343.00
5315,ES_3620,15476.00,17407.00,1931.00,11,1834.00
5316,WN_3978,15466.00,17407.00,1941.00,10,1843.00
5317,WE_4148,16019.00,17415.00,1396.00,3,1335.00
5318,WE_4151,16023.00,17418.00,1395.00,3,1332.00
5319,WE_4157,16028.00,17420.00,1392.00,3,1328.00
5320,WE_4164,16033.00,17422.00,1389.00,3,1327.00
5321,WE_4168,16038.00,17423.00,1385.00,3,1323.00
5322,WE_4174,16812.00,17427.00,615.00,2,559.00
5323,NE_7567,16094.00,17477.00,1383.00,6,1291.00
5324,SW_8478,16470.00,17480.00,1010.00,5,936.00
5325,SN_8687,16701.00,17512.00,811.00,2,764.00
5326,NS_7894,17172.00,17515.00,343.00,1,301.00
5327,SW_8315,16093.00,17517.00,1424.00,10,1316.00
5328,NE_7735,16462.00,17519.00,1057.00,5,973.00
5329,NE_7577,16101.00,17520.00,1419.00,8,1306.00
5330,SW_8321,16109.00,17520.00,1411.00,8,1302.00
5331,SW_8491,16479.00,17521.00,1042.00,8,953.00
5332,NE_7742,16471.00,17522.00,1051.00,5,962.00
5333,SW_8500,16483.00,17523.00,1040.00,10,944.00
5334,NE_7606,16111.00,17524.00,1413.00,8,1299.00
5335,NE_7761,16487.00,17525.00,1038.00,5,951.00
5336,SW_8503,16488.00,17525.00,1037.00,8,940.00
5337,SW_8338,16118.00,17526.00,1408.00,11,1293.00
5338,NE_7611,16112.00,17527.00,1415.00,9,1295.00
5339,NE_7617,16120.00,17528.00,1408.00,8,1286.00
5340,SW_8640,16665.00,17529.00,864.00,4,792.00
5341,SW_8346,16119.00,17530.00,1411.00,11,1304.00
5342,NE_7621,16121.00,17533.00,1412.00,9,1295.00
5343,NE_7745,16479.00,17534.00,1055.00,8,953.00
5344,SW_8511,16581.00,17535.00,954.00,5,864.00
5345,NE_7841,16637.00,17536.00,899.00,3,827.00
5346,NE_7779,16593.00,17537.00,944.00,5,860.00
5347,SW_8644,16674.00,17537.00,863.00,3,790.00
5348,SW_8760,17496.00,17539.00,43.00,0,0.00
5349,WN_3984,15474.00,17710.00,2236.00,10,2133.00
5350,ES_3729,15972.00,17712.00,1740.00,8,1673.00
5351,WN_4183,16820.00,17714.00,894.00,2,861.00
5352,ES_3784,17101.00,17717.00,616.00,2,574.00
5353,EW_3790,17105.00,17725.00,620.00,2,567.00
5354,EW_3792,17115.00,17731.00,616.00,3,565.00
5355,WE_4184,16824.00,17732.00,908.00,2,856.00
5356,EW_3794,17120.00,17734.00,614.00,3,559.00
5357,ES_3812,17137.00,17735.00,598.00,2,566.00
5358,EW_3805,17129.00,17737.00,608.00,4,553.00
5359,ES_3819,17146.00,17737.00,591.00,1,559.00
5360,ES_3815,17142.00,17738.00,596.00,1,563.00
5361,EW_3808,17133.00,17739.00,606.00,3,550.00
5362,EW_3822,17151.00,17757.00,606.00,1,554.00
5363,EW_3826,17156.00,17758.00,602.00,1,552.00
5364,EW_3831,17160.00,17760.00,600.00,1,549.00
5365,ES_3835,17165.00,17760.00,595.00,1,563.00
5366,EW_3841,17169.00,17776.00,607.00,1,558.00
5367,NS_7896,17177.00,17786.00,609.00,2,555.00
5368,SN_8703,17179.00,17787.00,608.00,2,554.00
5369,NS_7900,17182.00,17789.00,607.00,2,552.00
5370,SN_8769,17504.00,17789.00,285.00,1,233.00
5371,SN_8773,17509.00,17790.00,281.00,1,231.00
5372,NS_7904,17190.00,17791.00,601.00,2,545.00
5373,SN_8783,17514.00,17793.00,279.00,1,229.00
5374,NS_7915,17194.00,17795.00,601.00,2,540.00
5375,NS_7932,17205.00,17797.00,592.00,2,532.00
5376,NS_7936,17209.00,17799.00,590.00,2,528.00
5377,NS_7940,17214.00,17800.00,586.00,2,526.00
5378,NS_7966,17227.00,17802.00,575.00,3,515.00
5379,NS_7972,17232.00,17804.00,572.00,2,511.00
5380,NS_7984,17237.00,17806.00,569.00,2,506.00
5381,NS_7998,17242.00,17808.00,566.00,2,503.00
5382,ES_3852,17188.00,17814.00,626.00,1,601.00
5383,ES_3850,17183.00,17815.00,632.00,1,603.00
5384,EW_3847,17174.00,17817.00,643.00,2,583.00
5385,EW_3849,17178.00,17819.00,641.00,2,580.00
5386,EW_3855,17192.00,17837.00,645.00,1,598.00
5387,EW_3859,17197.00,17838.00,641.00,1,595.00
5388,NE_7773,16590.00,17838.00,1248.00,8,1163.00
5389,SW_8539,16593.00,17840.00,1247.00,7,1163.00
5390,SW_8562,16615.00,17966.00,1351.00,7,1252.00
5391,NE_7852,16651.00,17967.00,1316.00,5,1231.00
5392,NE_7795,16608.00,17969.00,1361.00,7,1265.00
5393,SW_8577,16625.00,17969.00,1344.00,7,1244.00
5394,NE_8004,17251.00,17971.00,720.00,3,655.00
5395,NE_7812,16618.00,17972.00,1354.00,7,1259.00
5396,SW_8763,17500.00,17973.00,473.00,2,409.00
5397,SW_8591,16637.00,17974.00,1337.00,7,1232.00
5398,NE_8012,17255.00,17975.00,720.00,3,656.00
5399,NE_7880,17170.00,17976.00,806.00,4,727.00
5400,SW_8784,17518.00,17976.00,458.00,2,408.00
5401,SW_8596,16638.00,17980.00,1342.00,9,1238.00
5402,NE_7901,17187.00,17981.00,794.00,4,715.00
5403,SW_8674,16696.00,17982.00,1286.00,8,1192.00
5404,NE_7926,17199.00,17983.00,784.00,4,706.00
5405,NE_8045,17269.00,17984.00,715.00,3,646.00
5406,NE_7928,17202.00,17986.00,784.00,5,703.00
5407,SW_8699,17176.00,17986.00,810.00,5,717.00
5408,SW_8710,17184.00,17987.00,803.00,5,711.00
5409,NE_8062,17278.00,17991.00,713.00,3,640.00
5410,ES_3623,15478.00,18018.00,2540.00,13,2433.00
5411,WN_4118,15963.00,18018.00,2055.00,8,1983.00
5412,WN_4191,16833.00,18018.00,1185.00,3,1154.00
5413,WN_4201,16846.00,18036.00,1190.00,1,1161.00
5414,WN_4204,16851.00,18036.00,1185.00,1,1159.00
5415,WE_4196,16837.00,18037.00,1200.00,2,1148.00
5416,WN_4208,16859.00,18054.00,1195.00,1,1170.00
5417,WE_4207,16855.00,18056.00,1201.00,1,1154.00
5418,WN_4214,16873.00,18076.00,1203.00,1,1182.00
5419,WE_4210,16863.00,18078.00,1215.00,1,1165.00
5420,WE_4213,16868.00,18079.00,1211.00,1,1163.00
5421,NS_8000,17246.00,18110.00,864.00,3,803.00
5422,SW_8725,17190.00,18206.00,1016.00,6,916.00
5423,NE_7944,17218.00,18208.00,990.00,8,891.00
5424,SW_8739,17194.00,18209.00,1015.00,7,915.00
5425,NE_8065,17287.00,18211.00,924.00,5,835.00
5426,SW_8715,17187.00,18211.00,1024.00,9,913.00
5427,SW_8750,17200.00,18212.00,1012.00,6,905.00
5428,NE_7960,17223.00,18213.00,990.00,10,886.00
5429,SW_8745,17198.00,18214.00,1016.00,10,907.00
5430,NE_8067,17296.00,18215.00,919.00,6,826.00
5431,SW_8754,17204.00,18216.00,1012.00,6,912.00
5432,NE_8146,17875.00,18217.00,342.00,2,280.00
5433,SW_8757,17493.00,18218.00,725.00,6,628.00
5434,NE_7958,17220.00,18219.00,999.00,13,882.00
5435,NE_8076,17531.00,18221.00,690.00,6,594.00
5436,SW_8796,17531.00,18221.00,690.00,5,610.00
5437,SW_8801,17539.00,18223.00,684.00,4,606.00
5438,NE_8157,17883.00,18225.00,342.00,3,274.00
5439,SW_8818,17547.00,18225.00,678.00,4,599.00
5440,SW_8832,17549.00,18226.00,677.00,5,595.00
5441,NE_7980,17236.00,18227.00,991.00,10,863.00
5442,NE_8079,17537.00,18229.00,692.00,5,592.00
5443,NE_8159,17891.00,18231.00,340.00,4,265.00
5444,SN_8789,17522.00,18277.00,755.00,3,703.00
5445,ES_3627,15489.00,18325.00,2836.00,13,2718.00
5446,WN_4047,15563.00,18325.00,2762.00,12,2653.00
5447,ES_3863,17205.00,18352.00,1147.00,3,1125.00
5448,EW_3868,17803.00,18375.00,572.00,3,531.00
5449,WE_4217,16881.00,18377.00,1496.00,2,1449.00
5450,NS_8039,17259.00,18387.00,1128.00,4,1052.00
5451,SN_8791,17526.00,18387.00,861.00,5,796.00
5452,NS_8044,17263.00,18389.00,1126.00,4,1046.00
5453,SN_8800,17534.00,18390.00,856.00,4,788.00
5454,NS_8055,17274.00,18392.00,1118.00,4,1038.00
5455,SN_8811,17542.00,18392.00,850.00,4,779.00
5456,SN_8836,17553.00,18393.00,840.00,4,769.00
5457,NS_8064,17282.00,18395.00,1113.00,5,1030.00
5458,SN_8839,17558.00,18396.00,838.00,5,765.00
5459,NS_8066,17291.00,18397.00,1106.00,6,1018.00
5460,SN_8851,17570.00,18398.00,828.00,4,753.00
5461,NS_8084,17546.00,18399.00,853.00,6,780.00
5462,NS_8114,17553.00,18400.00,847.00,6,777.00
5463,SN_8853,17575.00,18401.00,826.00,5,749.00
5464,NS_8121,17558.00,18402.00,844.00,5,775.00
5465,NS_8127,17855.00,18404.00,549.00,2,487.00
5466,SN_8844,17565.00,18404.00,839.00,4,759.00
5467,SN_8871,17580.00,18404.00,824.00,5,746.00
5468,NS_8128,17860.00,18405.00,545.00,2,484.00
5469,SN_8874,17585.00,18406.00,821.00,6,744.00
5470,NS_8142,17866.00,18407.00,541.00,2,479.00
5471,SN_8882,17589.00,18407.00,818.00,5,740.00
5472,NS_8145,17870.00,18409.00,539.00,2,474.00
5473,SN_8885,17595.00,18409.00,814.00,5,737.00
5474,NS_8152,17879.00,18411.00,532.00,3,464.00
5475,SN_8893,17600.00,18411.00,811.00,5,733.00
5476,NS_8158,17887.00,18412.00,525.00,4,453.00
5477,SN_8896,17605.00,18412.00,807.00,5,730.00
5478,NS_8185,17908.00,18414.00,506.00,6,423.00
5479,SN_8897,17609.00,18414.00,805.00,6,727.00
5480,NS_8192,17917.00,18416.00,499.00,6,418.00
5481,SN_8916,17614.00,18416.00,802.00,5,726.00
5482,NS_8204,17922.00,18417.00,495.00,6,412.00
5483,SN_8925,17618.00,18417.00,799.00,3,728.00
5484,NS_8210,17987.00,18419.00,432.00,5,355.00
5485,SN_8984,17867.00,18419.00,552.00,3,483.00
5486,NS_8249,18026.00,18421.00,395.00,3,331.00
5487,SN_8989,17975.00,18421.00,446.00,2,381.00
5488,NS_8255,18030.00,18422.00,392.00,3,331.00
5489,SN_9003,17993.00,18422.00,429.00,2,367.00
5490,SN_9005,17998.00,18424.00,426.00,2,366.00
5491,SN_9012,18004.00,18425.00,421.00,3,363.00
5492,NS_8260,18035.00,18426.00,391.00,2,328.00
5493,SN_9021,18014.00,18427.00,413.00,3,355.00
5494,NS_8277,18050.00,18428.00,378.00,3,316.00
5495,SN_9026,18019.00,18430.00,411.00,3,354.00
5496,NS_8303,18228.00,18431.00,203.00,2,146.00
5497,SN_9060,18301.00,18432.00,131.00,1,84.00
5498,NS_8306,18239.00,18433.00,194.00,1,143.00
5499,NS_8314,18244.00,18434.00,190.00,1,141.00
5500,NS_8326,18394.00,18436.00,42.00,0,0.00
5501,ES_3738,15982.00,18447.00,2465.00,10,2364.00
5502,WN_4048,15568.00,18448.00,2880.00,12,2751.00
5503,ES_3791,17110.00,18449.00,1339.00,6,1273.00
5504,WN_4129,15972.00,18449.00,2477.00,10,2373.00
5505,WN_3987,15481.00,18451.00,2970.00,16,2833.00
5506,ES_3646,15512.00,18452.00,2940.00,13,2813.00
5507,WN_4130,15977.00,18453.00,2476.00,10,2365.00
5508,ES_3635,15501.00,18454.00,2953.00,12,2815.00
5509,WN_3989,15483.00,18454.00,2971.00,16,2827.00
5510,ES_3643,15511.00,18456.00,2945.00,12,2801.00
5511,WN_4176,16816.00,18456.00,1640.00,6,1557.00
5512,ES_3650,15607.00,18460.00,2853.00,12,2718.00
5513,WN_4131,15981.00,18463.00,2482.00,10,2371.00
5514,ES_3895,18360.00,18465.00,105.00,1,58.00
5515,WN_3992,15491.00,18465.00,2974.00,14,2832.00
5516,WN_4058,15591.00,18466.00,2875.00,10,2740.00
5517,ES_3653,15611.00,18467.00,2856.00,13,2717.00
5518,WN_4189,16829.00,18468.00,1639.00,6,1558.00
5519,WE_4220,18339.00,18476.00,137.00,2,89.00
5520,EW_3879,18342.00,18477.00,135.00,1,86.00
5521,EW_3883,18346.00,18478.00,132.00,1,83.00
5522,EW_3886,18351.00,18481.00,130.00,1,81.00
5523,EW_3891,18356.00,18483.00,127.00,1,77.00
5524,EW_3899,18368.00,18485.00,117.00,3,59.00
5525,EW_3905,18382.00,18488.00,106.00,1,54.00
5526,WE_4230,18452.00,18495.00,43.00,0,0.00
5527,WE_4231,18457.00,18496.00,39.00,0,0.00
5528,SW_8841,17563.00,18506.00,943.00,5,859.00
5529,NE_8173,17895.00,18507.00,612.00,5,531.00
5530,NE_8177,17900.00,18510.00,610.00,6,524.00
5531,SW_8883,17593.00,18510.00,917.00,6,828.00
5532,NE_7991,17241.00,18512.00,1271.00,15,1125.00
5533,SW_8968,17626.00,18512.00,886.00,3,811.00
5534,NE_8180,17904.00,18513.00,609.00,6,526.00
5535,SW_8890,17599.00,18514.00,915.00,6,827.00
5536,NE_8081,17542.00,18515.00,973.00,11,859.00
5537,SW_8936,17622.00,18516.00,894.00,5,809.00
5538,NE_8073,17300.00,18517.00,1217.00,12,1078.00
5539,SW_8952,17623.00,18517.00,894.00,8,806.00
5540,NE_8096,17551.00,18519.00,968.00,8,841.00
5541,SW_8990,17980.00,18519.00,539.00,3,470.00
5542,NE_8124,17854.00,18520.00,666.00,7,553.00
5543,SW_8996,17986.00,18521.00,535.00,2,469.00
5544,NE_8190,17913.00,18522.00,609.00,7,523.00
5545,SW_8974,17630.00,18523.00,893.00,6,807.00
5546,NE_8141,17865.00,18526.00,661.00,8,555.00
5547,SW_8998,17991.00,18527.00,536.00,2,467.00
5548,SW_9007,18003.00,18529.00,526.00,2,458.00
5549,NE_8221,18021.00,18530.00,509.00,2,435.00
5550,NS_8331,18401.00,18536.00,135.00,1,86.00
5551,SN_9081,18402.00,18536.00,134.00,1,87.00
5552,NS_8333,18406.00,18538.00,132.00,1,83.00
5553,SN_9086,18407.00,18538.00,131.00,1,83.00
5554,NS_8357,18416.00,18541.00,125.00,1,75.00
5555,SN_9110,18415.00,18541.00,126.00,1,76.00
5556,NS_8365,18420.00,18542.00,122.00,1,72.00
5557,SN_9113,18419.00,18542.00,123.00,1,74.00
5558,SN_9125,18429.00,18544.00,115.00,1,64.00
5559,NS_8376,18427.00,18545.00,118.00,1,66.00
5560,NS_8391,18437.00,18547.00,110.00,1,58.00
5561,SN_9137,18436.00,18548.00,112.00,1,60.00
5562,NS_8407,18442.00,18549.00,107.00,1,56.00
5563,NS_8411,18447.00,18550.00,103.00,1,53.00
5564,SN_9140,18441.00,18550.00,109.00,1,57.00
5565,SN_9153,18445.00,18551.00,106.00,1,54.00
5566,NS_8425,18452.00,18552.00,100.00,1,48.00
5567,SN_9156,18450.00,18553.00,103.00,1,51.00
5568,NS_8452,18465.00,18554.00,89.00,3,32.00
5569,SN_9162,18456.00,18555.00,99.00,1,47.00
5570,NS_8468,18474.00,18557.00,83.00,3,23.00
5571,SN_9168,18461.00,18557.00,96.00,1,43.00
5572,ES_3898,18364.00,18568.00,204.00,3,146.00
5573,WN_4008,15515.00,18568.00,3053.00,13,2912.00
5574,WN_4063,15617.00,18570.00,2953.00,11,2831.00
5575,WN_4143,16000.00,18571.00,2571.00,9,2472.00
5576,ES_3752,16004.00,18572.00,2568.00,11,2438.00
5577,WN_4198,16842.00,18574.00,1732.00,4,1649.00
5578,ES_3647,15603.00,18575.00,2972.00,17,2813.00
5579,ES_3900,18373.00,18576.00,203.00,2,142.00
5580,ES_3755,16009.00,18577.00,2568.00,14,2440.00
5581,WN_4023,15531.00,18578.00,3047.00,12,2915.00
5582,ES_3901,18377.00,18579.00,202.00,3,140.00
5583,ES_3656,15616.00,18581.00,2965.00,16,2815.00
5584,WN_4027,15537.00,18582.00,3045.00,11,2912.00
5585,WN_4068,15625.00,18582.00,2957.00,11,2836.00
5586,ES_3665,15631.00,18583.00,2952.00,18,2795.00
5587,ES_3907,18386.00,18584.00,198.00,2,140.00
5588,ES_3908,18391.00,18586.00,195.00,2,136.00
5589,WN_4080,15633.00,18587.00,2954.00,10,2836.00
5590,ES_3672,15636.00,18588.00,2952.00,16,2801.00
5591,WN_4074,15632.00,18588.00,2956.00,10,2831.00
5592,WE_4242,18471.00,18597.00,126.00,1,77.00
5593,EW_3910,18399.00,18598.00,199.00,4,138.00
5594,WE_4245,18476.00,18598.00,122.00,1,75.00
5595,EW_3913,18404.00,18599.00,195.00,2,134.00
5596,EW_3919,18413.00,18601.00,188.00,1,136.00
5597,WE_4252,18490.00,18601.00,111.00,1,59.00
5598,EW_3921,18418.00,18603.00,185.00,1,134.00
5599,WE_4256,18496.00,18603.00,107.00,1,55.00
5600,EW_3926,18422.00,18604.00,182.00,1,131.00
5601,WE_4265,18502.00,18605.00,103.00,1,51.00
5602,EW_3932,18427.00,18606.00,179.00,1,128.00
5603,WE_4273,18512.00,18609.00,97.00,1,42.00
5604,EW_3941,18432.00,18611.00,179.00,1,125.00
5605,WE_4276,18517.00,18611.00,94.00,1,40.00
5606,EW_3943,18437.00,18612.00,175.00,1,123.00
5607,WE_4285,18525.00,18612.00,87.00,2,29.00
5608,EW_3947,18441.00,18614.00,173.00,1,121.00
5609,WE_4299,18538.00,18614.00,76.00,1,15.00
5610,EW_3954,18450.00,18616.00,166.00,1,119.00
5611,WE_4300,18543.00,18616.00,73.00,1,11.00
5612,WE_4303,18553.00,18618.00,65.00,1,9.00
5613,NE_8443,18456.00,18626.00,170.00,2,113.00
5614,NE_8237,18023.00,18630.00,607.00,5,523.00
5615,SW_9017,18009.00,18631.00,622.00,3,546.00
5616,NE_8446,18461.00,18632.00,171.00,3,112.00
5617,SW_9019,18010.00,18633.00,623.00,4,543.00
5618,NE_8269,18040.00,18634.00,594.00,5,510.00
5619,SW_9034,18296.00,18635.00,339.00,2,269.00
5620,NE_8261,18039.00,18636.00,597.00,7,517.00
5621,SW_9027,18295.00,18637.00,342.00,2,271.00
5622,NE_8458,18469.00,18638.00,169.00,3,104.00
5623,NE_8280,18056.00,18640.00,584.00,5,505.00
5624,NE_8273,18045.00,18641.00,596.00,6,512.00
5625,SW_9061,18394.00,18641.00,247.00,2,176.00
5626,NE_8485,18479.00,18643.00,164.00,3,103.00
5627,SW_9087,18412.00,18643.00,231.00,2,162.00
5628,SW_9079,18398.00,18644.00,246.00,2,174.00
5629,NE_8287,18220.00,18645.00,425.00,4,345.00
5630,NE_8283,18216.00,18647.00,431.00,5,352.00
5631,SW_9250,18571.00,18648.00,77.00,1,26.00
5632,NS_8489,18484.00,18657.00,173.00,2,108.00
5633,SN_9191,18488.00,18657.00,169.00,3,109.00
5634,NS_8496,18493.00,18658.00,165.00,2,105.00
5635,NS_8524,18507.00,18660.00,153.00,2,93.00
5636,SN_9200,18527.00,18660.00,133.00,1,82.00
5637,NS_8531,18511.00,18662.00,151.00,2,90.00
5638,SN_9211,18538.00,18663.00,125.00,1,71.00
5639,NS_8550,18515.00,18665.00,150.00,2,85.00
5640,SN_9220,18548.00,18665.00,117.00,1,64.00
5641,NS_8553,18520.00,18666.00,146.00,2,84.00
5642,SN_9226,18553.00,18667.00,114.00,1,62.00
5643,NS_8560,18524.00,18668.00,144.00,2,84.00
5644,NS_8567,18546.00,18670.00,124.00,1,74.00
5645,NS_8576,18551.00,18672.00,121.00,1,70.00
5646,NS_8584,18556.00,18674.00,118.00,1,67.00
5647,NS_8597,18561.00,18676.00,115.00,1,63.00
5648,ES_3667,15633.00,18685.00,3052.00,20,2891.00
5649,WN_4277,18521.00,18686.00,165.00,2,110.00
5650,WN_4083,15641.00,18689.00,3048.00,12,2928.00
5651,ES_3909,18395.00,18690.00,295.00,3,232.00
5652,ES_3675,15640.00,18691.00,3051.00,18,2893.00
5653,ES_3689,15658.00,18693.00,3035.00,16,2877.00
5654,ES_3700,15663.00,18694.00,3031.00,16,2873.00
5655,WN_4088,15647.00,18694.00,3047.00,13,2924.00
5656,WN_4288,18530.00,18694.00,164.00,3,103.00
5657,ES_3916,18409.00,18696.00,287.00,2,228.00
5658,ES_3702,15664.00,18698.00,3034.00,15,2893.00
5659,WN_4090,15648.00,18699.00,3051.00,13,2927.00
5660,ES_3772,16348.00,18701.00,2353.00,11,2224.00
5661,ES_3779,16349.00,18702.00,2353.00,10,2231.00
5662,WN_4321,18577.00,18703.00,126.00,2,76.00
5663,WN_4291,18534.00,18705.00,171.00,5,105.00
5664,ES_3795,17124.00,18707.00,1583.00,7,1476.00
5665,ES_3860,17201.00,18708.00,1507.00,6,1416.00
5666,EW_3958,18578.00,18717.00,139.00,1,89.00
5667,WE_4304,18558.00,18717.00,159.00,2,98.00
5668,WE_4307,18563.00,18719.00,156.00,2,93.00
5669,EW_3964,18587.00,18720.00,133.00,1,82.00
5670,WE_4317,18571.00,18721.00,150.00,2,92.00
5671,WE_4323,18591.00,18722.00,131.00,2,76.00
5672,EW_3976,18596.00,18723.00,127.00,1,75.00
5673,EW_3985,18600.00,18725.00,125.00,1,70.00
5674,WE_4328,18600.00,18725.00,125.00,3,65.00
5675,WE_4331,18604.00,18726.00,122.00,2,59.00
5676,EW_3998,18614.00,18727.00,113.00,1,60.00
5677,EW_4003,18621.00,18728.00,107.00,1,55.00
5678,EW_4009,18626.00,18730.00,104.00,1,51.00
5679,EW_4011,18631.00,18731.00,100.00,1,49.00
5680,WE_4334,18610.00,18731.00,121.00,3,55.00
5681,WE_4338,18616.00,18732.00,116.00,2,51.00
5682,EW_4015,18636.00,18733.00,97.00,1,45.00
5683,WE_4350,18696.00,18734.00,38.00,0,0.00
5684,EW_4020,18645.00,18735.00,90.00,1,38.00
5685,EW_4028,18650.00,18737.00,87.00,1,36.00
5686,NS_8613,18565.00,18747.00,182.00,2,120.00
5687,NS_8653,18642.00,18749.00,107.00,1,56.00
5688,NS_8664,18647.00,18751.00,104.00,1,54.00
5689,NS_8675,18658.00,18753.00,95.00,1,44.00
5690,NS_8680,18662.00,18755.00,93.00,1,40.00
5691,NS_8684,18669.00,18756.00,87.00,1,37.00
5692,NS_8698,18678.00,18758.00,80.00,1,31.00
5693,NS_8705,18682.00,18761.00,79.00,1,28.00
5694,NS_8708,18686.00,18763.00,77.00,2,24.00
5695,NS_8714,18694.00,18764.00,70.00,1,18.00
5696,NS_8724,18699.00,18766.00,67.00,1,16.00
5697,NE_8490,18489.00,18779.00,290.00,3,220.00
5698,SW_9114,18424.00,18779.00,355.00,5,275.00
5699,NE_8328,18399.00,18784.00,385.00,6,300.00
5700,NE_8343,18411.00,18784.00,373.00,6,290.00
5701,SW_9120,18427.00,18784.00,357.00,5,267.00
5702,SW_9273,18575.00,18784.00,209.00,3,143.00
5703,SW_9280,18584.00,18787.00,203.00,3,140.00
5704,NE_8502,18498.00,18788.00,290.00,5,213.00
5705,SW_9285,18588.00,18788.00,200.00,2,140.00
5706,NE_8520,18502.00,18789.00,287.00,4,212.00
5707,NE_8355,18413.00,18793.00,380.00,7,292.00
5708,NE_8372,18426.00,18793.00,367.00,7,281.00
5709,SW_9276,18580.00,18793.00,213.00,6,146.00
5710,SW_9295,18607.00,18793.00,186.00,2,130.00
5711,NE_8380,18433.00,18797.00,364.00,7,273.00
5712,NE_8377,18432.00,18798.00,366.00,7,272.00
5713,SW_9130,18434.00,18800.00,366.00,6,271.00
5714,NE_8396,18441.00,18802.00,361.00,7,270.00
5715,NE_8564,18545.00,18802.00,257.00,3,185.00
5716,EW_4034,18655.00,18807.00,152.00,2,94.00
5717,EW_4038,18665.00,18808.00,143.00,3,78.00
5718,EW_4040,18670.00,18810.00,140.00,2,75.00
5719,EW_4042,18675.00,18812.00,137.00,2,73.00
5720,EW_4059,18693.00,18814.00,121.00,3,59.00
5721,EW_4069,18700.00,18816.00,116.00,1,55.00
5722,EW_4075,18713.00,18819.00,106.00,2,46.00
5723,EW_4078,18725.00,18821.00,96.00,2,39.00
