,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
4128,ES_3335,8064.00,8108.00,44.00,0,0.00
4129,WN_3480,8046.00,8108.00,62.00,1,8.00
4130,WN_3487,8061.00,8109.00,48.00,0,0.00
4131,ES_3337,8068.00,8110.00,42.00,0,0.00
4132,WN_3490,8066.00,8111.00,45.00,0,0.00
4133,WN_3494,8075.00,8116.00,41.00,1,1.00
4134,EW_3331,8054.00,8126.00,72.00,1,24.00
4135,WE_3483,8051.00,8128.00,77.00,2,25.00
4136,WE_3485,8057.00,8129.00,72.00,1,23.00
4137,EW_3339,8073.00,8130.00,57.00,1,7.00
4138,WE_3493,8071.00,8131.00,60.00,1,9.00
4139,EW_3343,8086.00,8132.00,46.00,0,0.00
4140,EW_3344,8091.00,8133.00,42.00,0,0.00
4141,WE_3496,8081.00,8133.00,52.00,1,1.00
4142,WE_3500,8086.00,8135.00,49.00,0,0.00
4143,WE_3503,8095.00,8136.00,41.00,0,0.00
4144,EW_3351,8101.00,8139.00,38.00,0,0.00
4145,WN_3501,8090.00,8157.00,67.00,1,17.00
4146,ES_3340,8077.00,8158.00,81.00,1,29.00
4147,ES_3341,8082.00,8160.00,78.00,1,27.00
4148,WN_3504,8099.00,8160.00,61.00,1,10.00
4149,ES_3345,8096.00,8161.00,65.00,1,16.00
4150,WN_3507,8104.00,8161.00,57.00,1,7.00
4151,ES_3352,8105.00,8163.00,58.00,1,7.00
4152,WN_3516,8122.00,8163.00,41.00,0,0.00
4153,ES_3354,8110.00,8165.00,55.00,1,4.00
4154,ES_3356,8114.00,8166.00,52.00,1,2.00
4155,ES_3359,8118.00,8173.00,55.00,0,0.00
4156,WN_3518,8132.00,8173.00,41.00,0,0.00
4157,ES_3366,8128.00,8174.00,46.00,0,0.00
4158,ES_3368,8138.00,8177.00,39.00,0,0.00
4159,WN_3524,8142.00,8185.00,43.00,0,0.00
4160,ES_3381,8152.00,8194.00,42.00,0,0.00
4161,ES_3382,8156.00,8196.00,40.00,0,0.00
4162,WN_3537,8160.00,8199.00,39.00,0,0.00
4163,ES_3386,8161.00,8200.00,39.00,0,0.00
4164,WN_3541,8164.00,8205.00,41.00,1,1.00
4165,ES_3388,8165.00,8206.00,41.00,0,0.00
4166,EW_3362,8123.00,8217.00,94.00,1,43.00
4167,EW_3367,8133.00,8219.00,86.00,1,35.00
4168,WE_3509,8108.00,8219.00,111.00,1,59.00
4169,WE_3511,8113.00,8220.00,107.00,1,56.00
4170,EW_3374,8143.00,8222.00,79.00,1,27.00
4171,WE_3514,8118.00,8222.00,104.00,1,54.00
4172,EW_3378,8147.00,8224.00,77.00,1,24.00
4173,WE_3517,8127.00,8224.00,97.00,1,45.00
4174,EW_3400,8180.00,8226.00,46.00,0,0.00
4175,WE_3520,8137.00,8226.00,89.00,1,36.00
4176,WE_3527,8146.00,8227.00,81.00,1,29.00
4177,WE_3531,8151.00,8229.00,78.00,1,26.00
4178,WE_3534,8155.00,8230.00,75.00,1,24.00
4179,EW_3411,8194.00,8232.00,38.00,0,0.00
4180,WE_3544,8170.00,8232.00,62.00,1,10.00
4181,WE_3545,8175.00,8234.00,59.00,1,8.00
4182,WE_3549,8185.00,8236.00,51.00,0,0.00
4183,ES_3389,8170.00,8246.00,76.00,1,26.00
4184,WN_3546,8180.00,8246.00,66.00,1,19.00
4185,WN_3552,8193.00,8249.00,56.00,1,6.00
4186,ES_3390,8175.00,8250.00,75.00,1,24.00
4187,ES_3402,8184.00,8252.00,68.00,1,17.00
4188,WN_3567,8211.00,8252.00,41.00,0,0.00
4189,ES_3406,8189.00,8254.00,65.00,1,14.00
4190,ES_3412,8198.00,8255.00,57.00,1,4.00
4191,ES_3415,8207.00,8257.00,50.00,0,0.00
4192,WN_3569,8216.00,8257.00,41.00,0,0.00
4193,ES_3417,8212.00,8258.00,46.00,0,0.00
4194,ES_3423,8221.00,8260.00,39.00,0,0.00
4195,WN_3571,8224.00,8264.00,40.00,0,0.00
4196,EW_3414,8203.00,8277.00,74.00,1,26.00
4197,WE_3551,8189.00,8277.00,88.00,1,29.00
4198,EW_3419,8216.00,8279.00,63.00,1,12.00
4199,WE_3556,8198.00,8279.00,81.00,1,29.00
4200,EW_3424,8225.00,8281.00,56.00,1,5.00
4201,WE_3559,8202.00,8281.00,79.00,1,28.00
4202,EW_3428,8234.00,8282.00,48.00,0,0.00
4203,WE_3562,8207.00,8283.00,76.00,1,25.00
4204,EW_3431,8238.00,8285.00,47.00,0,0.00
4205,WE_3570,8220.00,8285.00,65.00,1,14.00
4206,WE_3573,8228.00,8287.00,59.00,1,7.00
4207,WE_3577,8233.00,8289.00,56.00,1,5.00
4208,EW_3434,8247.00,8290.00,43.00,0,0.00
4209,WE_3578,8237.00,8290.00,53.00,1,2.00
4210,EW_3437,8252.00,8291.00,39.00,0,0.00
4211,WE_3581,8242.00,8293.00,51.00,0,0.00
4212,EW_3441,8256.00,8295.00,39.00,0,0.00
4213,WE_3582,8247.00,8295.00,48.00,0,0.00
4214,ES_3426,8230.00,8307.00,77.00,1,27.00
4215,WN_3583,8252.00,8307.00,55.00,1,5.00
4216,WN_3589,8271.00,8310.00,39.00,0,0.00
4217,ES_3432,8243.00,8311.00,68.00,1,16.00
4218,ES_3442,8261.00,8312.00,51.00,0,0.00
4219,ES_3444,8266.00,8314.00,48.00,0,0.00
4220,WN_3592,8275.00,8314.00,39.00,0,0.00
4221,ES_3448,8274.00,8316.00,42.00,0,0.00
4222,ES_3450,8279.00,8319.00,40.00,0,0.00
4223,WN_3594,8283.00,8323.00,40.00,0,0.00
4224,EW_3445,8270.00,8336.00,66.00,1,18.00
4225,EW_3453,8284.00,8338.00,54.00,1,7.00
4226,WE_3584,8256.00,8338.00,82.00,1,31.00
4227,WE_3585,8262.00,8340.00,78.00,1,29.00
4228,EW_3456,8288.00,8342.00,54.00,1,4.00
4229,WE_3586,8266.00,8342.00,76.00,1,24.00
4230,EW_3462,8292.00,8343.00,51.00,0,0.00
4231,WE_3593,8279.00,8344.00,65.00,1,15.00
4232,EW_3464,8296.00,8345.00,49.00,0,0.00
4233,WE_3598,8287.00,8345.00,58.00,1,7.00
4234,EW_3469,8306.00,8347.00,41.00,0,0.00
4235,WE_3605,8300.00,8347.00,47.00,0,0.00
4236,WE_3613,8309.00,8349.00,40.00,0,0.00
4237,WE_3616,8314.00,8353.00,39.00,0,0.00
4238,ES_3467,8301.00,8367.00,66.00,1,17.00
4239,WN_3599,8291.00,8369.00,78.00,1,25.00
4240,ES_3470,8310.00,8370.00,60.00,2,9.00
4241,WN_3604,8296.00,8370.00,74.00,1,23.00
4242,WN_3610,8305.00,8372.00,67.00,1,15.00
4243,ES_3471,8315.00,8373.00,58.00,1,4.00
4244,ES_3474,8320.00,8374.00,54.00,1,2.00
4245,WN_3621,8328.00,8374.00,46.00,0,0.00
4246,WN_3628,8338.00,8378.00,40.00,0,0.00
4247,ES_3489,8343.00,8383.00,40.00,0,0.00
4248,WN_3632,8343.00,8383.00,40.00,0,0.00
4249,ES_3491,8347.00,8387.00,40.00,0,0.00
4250,WE_3617,8319.00,8396.00,77.00,1,29.00
4251,EW_3476,8325.00,8397.00,72.00,1,23.00
4252,EW_3479,8330.00,8399.00,69.00,1,19.00
4253,WE_3620,8324.00,8399.00,75.00,1,25.00
4254,EW_3484,8334.00,8401.00,67.00,1,17.00
4255,WE_3624,8333.00,8401.00,68.00,1,18.00
4256,EW_3488,8339.00,8402.00,63.00,1,14.00
4257,EW_3497,8356.00,8404.00,48.00,0,0.00
4258,WE_3640,8357.00,8404.00,47.00,0,0.00
4259,WE_3644,8362.00,8406.00,44.00,0,0.00
4260,EW_3499,8365.00,8407.00,42.00,0,0.00
4261,WE_3650,8376.00,8414.00,38.00,0,0.00
4262,ES_3495,8352.00,8426.00,74.00,1,27.00
4263,ES_3498,8361.00,8428.00,67.00,1,18.00
4264,WN_3633,8348.00,8428.00,80.00,1,30.00
4265,ES_3502,8370.00,8430.00,60.00,1,10.00
4266,WN_3637,8352.00,8430.00,78.00,1,27.00
4267,WN_3647,8366.00,8432.00,66.00,1,14.00
4268,ES_3505,8374.00,8434.00,60.00,2,8.00
4269,WN_3648,8371.00,8434.00,63.00,1,11.00
4270,ES_3510,8379.00,8435.00,56.00,1,5.00
4271,WN_3651,8381.00,8436.00,55.00,1,3.00
4272,ES_3513,8389.00,8437.00,48.00,0,0.00
4273,WN_3658,8395.00,8438.00,43.00,0,0.00
4274,ES_3515,8394.00,8440.00,46.00,0,0.00
4275,ES_3521,8398.00,8441.00,43.00,0,0.00
4276,ES_3523,8403.00,8443.00,40.00,0,0.00
4277,WN_3660,8404.00,8444.00,40.00,0,0.00
4278,EW_3512,8384.00,8456.00,72.00,1,24.00
4279,WE_3653,8385.00,8457.00,72.00,1,22.00
4280,WE_3655,8390.00,8458.00,68.00,1,20.00
4281,WE_3659,8399.00,8460.00,61.00,1,12.00
4282,WE_3662,8414.00,8462.00,48.00,0,0.00
4283,EW_3535,8422.00,8463.00,41.00,0,0.00
4284,WE_3667,8418.00,8464.00,46.00,0,0.00
4285,EW_3539,8431.00,8469.00,38.00,0,0.00
4286,WE_3670,8427.00,8469.00,42.00,0,0.00
4287,EW_3542,8435.00,8475.00,40.00,0,0.00
4288,WN_3661,8409.00,8486.00,77.00,1,29.00
4289,ES_3528,8408.00,8487.00,79.00,1,30.00
4290,WN_3668,8423.00,8488.00,65.00,1,17.00
4291,ES_3529,8413.00,8489.00,76.00,1,26.00
4292,ES_3533,8417.00,8491.00,74.00,1,23.00
4293,ES_3538,8426.00,8493.00,67.00,1,15.00
4294,WN_3671,8433.00,8493.00,60.00,1,6.00
4295,WN_3673,8442.00,8495.00,53.00,1,1.00
4296,ES_3547,8440.00,8496.00,56.00,1,3.00
4297,WN_3680,8456.00,8496.00,40.00,0,0.00
4298,ES_3548,8445.00,8498.00,53.00,0,0.00
4299,ES_3554,8455.00,8499.00,44.00,0,0.00
4300,ES_3557,8460.00,8501.00,41.00,0,0.00
4301,ES_3560,8465.00,8505.00,40.00,0,0.00
4302,EW_3553,8450.00,8516.00,66.00,1,18.00
4303,WE_3672,8437.00,8517.00,80.00,1,30.00
4304,WE_3675,8446.00,8519.00,73.00,1,23.00
4305,EW_3563,8470.00,8520.00,50.00,0,0.00
4306,EW_3565,8474.00,8522.00,48.00,1,1.00
4307,WE_3678,8451.00,8522.00,71.00,1,20.00
4308,EW_3568,8484.00,8523.00,39.00,0,0.00
4309,WE_3683,8461.00,8524.00,63.00,1,12.00
4310,EW_3572,8489.00,8526.00,37.00,0,0.00
4311,WE_3684,8465.00,8526.00,61.00,1,9.00
4312,WE_3692,8478.00,8529.00,51.00,0,0.00
4313,WE_3694,8483.00,8530.00,47.00,0,0.00
4314,WE_3697,8493.00,8532.00,39.00,0,0.00
4315,EW_3574,8493.00,8534.00,41.00,0,0.00
4316,EW_3575,8497.00,8535.00,38.00,0,0.00
4317,WE_3702,8497.00,8535.00,38.00,0,0.00
4318,WN_3685,8469.00,8546.00,77.00,1,28.00
4319,ES_3566,8480.00,8547.00,67.00,1,19.00
4320,WN_3688,8474.00,8549.00,75.00,1,26.00
4321,WN_3695,8488.00,8551.00,63.00,1,14.00
4322,WN_3703,8502.00,8553.00,51.00,0,0.00
4323,WN_3707,8506.00,8554.00,48.00,0,0.00
4324,WN_3709,8511.00,8556.00,45.00,0,0.00
4325,ES_3587,8512.00,8557.00,45.00,0,0.00
4326,WN_3717,8524.00,8564.00,40.00,0,0.00
4327,ES_3591,8522.00,8565.00,43.00,0,0.00
4328,EW_3576,8502.00,8577.00,75.00,1,26.00
4329,WE_3714,8516.00,8577.00,61.00,1,10.00
4330,WE_3716,8520.00,8578.00,58.00,1,10.00
4331,EW_3579,8507.00,8579.00,72.00,1,22.00
4332,WE_3721,8534.00,8580.00,46.00,0,0.00
4333,EW_3590,8516.00,8581.00,65.00,1,13.00
4334,WE_3723,8538.00,8582.00,44.00,0,0.00
4335,EW_3595,8526.00,8583.00,57.00,1,6.00
4336,EW_3602,8540.00,8585.00,45.00,0,0.00
4337,EW_3607,8545.00,8586.00,41.00,0,0.00
4338,WE_3730,8548.00,8587.00,39.00,0,0.00
4339,EW_3611,8554.00,8592.00,38.00,0,0.00
4340,WE_3732,8553.00,8592.00,39.00,0,0.00
4341,ES_3596,8531.00,8607.00,76.00,1,26.00
4342,WN_3718,8529.00,8607.00,78.00,1,29.00
4343,ES_3600,8536.00,8609.00,73.00,1,22.00
4344,WN_3728,8543.00,8610.00,67.00,1,16.00
4345,ES_3608,8549.00,8611.00,62.00,1,12.00
4346,WN_3738,8563.00,8611.00,48.00,0,0.00
4347,ES_3612,8558.00,8613.00,55.00,1,4.00
4348,WN_3741,8568.00,8613.00,45.00,0,0.00
4349,ES_3615,8568.00,8614.00,46.00,0,0.00
4350,ES_3618,8572.00,8616.00,44.00,0,0.00
4351,ES_3619,8577.00,8618.00,41.00,0,0.00
4352,ES_3622,8582.00,8625.00,43.00,0,0.00
4353,EW_3614,8563.00,8637.00,74.00,1,25.00
4354,WE_3737,8558.00,8637.00,79.00,1,28.00
4355,EW_3623,8587.00,8639.00,52.00,1,1.00
4356,WE_3744,8573.00,8639.00,66.00,1,16.00
4357,EW_3625,8592.00,8641.00,49.00,0,0.00
4358,WE_3746,8577.00,8641.00,64.00,1,13.00
4359,WE_3752,8582.00,8643.00,61.00,1,9.00
4360,EW_3626,8596.00,8644.00,48.00,0,0.00
4361,WE_3753,8587.00,8645.00,58.00,1,8.00
4362,WE_3756,8596.00,8646.00,50.00,0,0.00
4363,WE_3764,8605.00,8648.00,43.00,0,0.00
4364,EW_3630,8611.00,8649.00,38.00,0,0.00
4365,EW_3631,8615.00,8655.00,40.00,0,0.00
4366,ES_3627,8601.00,8666.00,65.00,1,17.00
4367,WN_3754,8591.00,8667.00,76.00,1,27.00
4368,ES_3629,8605.00,8668.00,63.00,1,13.00
4369,WN_3758,8601.00,8668.00,67.00,1,18.00
4370,ES_3634,8621.00,8670.00,49.00,0,0.00
4371,ES_3635,8626.00,8672.00,46.00,0,0.00
4372,WN_3765,8610.00,8672.00,62.00,1,11.00
4373,WN_3766,8614.00,8673.00,59.00,1,9.00
4374,ES_3636,8631.00,8674.00,43.00,0,0.00
4375,WN_3767,8619.00,8675.00,56.00,1,4.00
4376,ES_3642,8640.00,8680.00,40.00,0,0.00
4377,WN_3774,8624.00,8680.00,56.00,1,2.00
4378,WN_3776,8633.00,8681.00,48.00,0,0.00
4379,EW_3641,8635.00,8697.00,62.00,1,11.00
4380,EW_3643,8645.00,8699.00,54.00,1,5.00
4381,WE_3775,8628.00,8699.00,71.00,1,17.00
4382,WE_3779,8637.00,8701.00,64.00,1,12.00
4383,WE_3783,8641.00,8702.00,61.00,1,9.00
4384,EW_3645,8650.00,8703.00,53.00,0,0.00
4385,WE_3789,8646.00,8704.00,58.00,1,6.00
4386,EW_3649,8655.00,8705.00,50.00,0,0.00
4387,WE_3791,8650.00,8706.00,56.00,1,5.00
4388,EW_3656,8664.00,8707.00,43.00,0,0.00
4389,WE_3794,8660.00,8707.00,47.00,0,0.00
4390,WE_3797,8665.00,8709.00,44.00,0,0.00
4391,EW_3663,8673.00,8714.00,41.00,0,0.00
4392,WE_3802,8680.00,8718.00,38.00,0,0.00
4393,EW_3665,8683.00,8720.00,37.00,0,0.00
4394,EW_3669,8687.00,8725.00,38.00,0,0.00
4395,WE_3806,8689.00,8727.00,38.00,0,0.00
4396,EW_3674,8691.00,8730.00,39.00,1,1.00
4397,WE_3807,8693.00,8731.00,38.00,0,0.00
4398,EW_3676,8697.00,8738.00,41.00,0,0.00
4399,EW_3679,8702.00,8740.00,38.00,0,0.00
4400,WE_3814,8702.00,8740.00,38.00,0,0.00
4401,EW_3681,8707.00,8745.00,38.00,0,0.00
4402,WE_3815,8706.00,8745.00,39.00,0,0.00
4403,WN_3792,8655.00,8786.00,131.00,1,83.00
4404,ES_3654,8659.00,8788.00,129.00,1,78.00
4405,WN_3799,8670.00,8788.00,118.00,1,69.00
4406,ES_3657,8668.00,8789.00,121.00,1,72.00
4407,WN_3800,8675.00,8790.00,115.00,1,65.00
4408,ES_3664,8678.00,8791.00,113.00,1,62.00
4409,WN_3803,8684.00,8792.00,108.00,1,57.00
4410,ES_3682,8712.00,8793.00,81.00,1,31.00
4411,ES_3686,8716.00,8794.00,78.00,1,27.00
4412,WN_3811,8698.00,8795.00,97.00,1,45.00
4413,ES_3689,8721.00,8796.00,75.00,1,24.00
4414,WN_3816,8711.00,8796.00,85.00,1,34.00
4415,ES_3691,8726.00,8798.00,72.00,1,21.00
4416,WN_3820,8720.00,8798.00,78.00,1,29.00
4417,WN_3823,8724.00,8800.00,76.00,1,24.00
4418,ES_3696,8736.00,8801.00,65.00,1,13.00
4419,WN_3828,8729.00,8802.00,73.00,1,23.00
4420,ES_3699,8746.00,8803.00,57.00,1,6.00
4421,ES_3701,8756.00,8805.00,49.00,0,0.00
4422,ES_3704,8760.00,8808.00,48.00,0,0.00
4423,WN_3835,8739.00,8808.00,69.00,1,13.00
4424,WN_3837,8749.00,8810.00,61.00,1,6.00
4425,WN_3842,8758.00,8811.00,53.00,0,0.00
4426,ES_3706,8765.00,8812.00,47.00,0,0.00
4427,ES_3711,8775.00,8815.00,40.00,0,0.00
4428,WN_3846,8767.00,8816.00,49.00,1,1.00
4429,WN_3848,8776.00,8817.00,41.00,1,1.00
4430,WN_3851,8786.00,8825.00,39.00,0,0.00
4431,ES_3719,8789.00,8831.00,42.00,0,0.00
4432,EW_3693,8731.00,8846.00,115.00,1,66.00
4433,WE_3819,8716.00,8846.00,130.00,1,83.00
4434,EW_3698,8741.00,8850.00,109.00,1,58.00
4435,WE_3832,8733.00,8850.00,117.00,1,66.00
4436,EW_3700,8750.00,8852.00,102.00,1,51.00
4437,WE_3836,8744.00,8852.00,108.00,1,58.00
4438,WE_3839,8754.00,8853.00,99.00,1,50.00
4439,EW_3710,8769.00,8854.00,85.00,2,32.00
4440,EW_3712,8780.00,8855.00,75.00,1,25.00
4441,WE_3845,8763.00,8855.00,92.00,1,41.00
4442,EW_3715,8784.00,8857.00,73.00,1,21.00
4443,WE_3847,8772.00,8857.00,85.00,1,33.00
4444,EW_3720,8794.00,8858.00,64.00,1,14.00
4445,WE_3850,8781.00,8859.00,78.00,1,26.00
4446,EW_3724,8803.00,8860.00,57.00,1,5.00
4447,WE_3852,8790.00,8861.00,71.00,2,19.00
4448,WE_3854,8795.00,8862.00,67.00,1,16.00
4449,WE_3857,8810.00,8864.00,54.00,1,2.00
4450,EW_3727,8808.00,8865.00,57.00,1,3.00
4451,EW_3731,8813.00,8866.00,53.00,1,1.00
4452,WE_3860,8819.00,8866.00,47.00,0,0.00
4453,ES_3722,8798.00,8876.00,78.00,1,30.00
4454,WN_3855,8800.00,8877.00,77.00,1,28.00
4455,ES_3734,8823.00,8878.00,55.00,1,7.00
4456,WN_3856,8805.00,8879.00,74.00,1,23.00
4457,WN_3858,8815.00,8880.00,65.00,1,16.00
4458,ES_3742,8836.00,8881.00,45.00,1,1.00
4459,ES_3748,8847.00,8886.00,39.00,0,0.00
4460,ES_3749,8851.00,8891.00,40.00,1,1.00
4461,WN_3881,8848.00,8891.00,43.00,0,0.00
4462,WE_3862,8824.00,8906.00,82.00,1,30.00
4463,EW_3733,8817.00,8907.00,90.00,1,29.00
4464,EW_3736,8827.00,8909.00,82.00,1,29.00
4465,WE_3868,8829.00,8909.00,80.00,1,29.00
4466,EW_3739,8832.00,8911.00,79.00,1,28.00
4467,EW_3747,8842.00,8912.00,70.00,1,19.00
4468,WE_3869,8834.00,8912.00,78.00,1,27.00
4469,WE_3872,8838.00,8913.00,75.00,1,24.00
4470,EW_3750,8856.00,8914.00,58.00,2,7.00
4471,WE_3875,8843.00,8916.00,73.00,1,20.00
4472,EW_3757,8866.00,8918.00,52.00,0,0.00
4473,WE_3882,8853.00,8918.00,65.00,1,12.00
4474,EW_3762,8875.00,8920.00,45.00,0,0.00
4475,WE_3898,8881.00,8920.00,39.00,0,0.00
4476,EW_3763,8879.00,8922.00,43.00,1,1.00
4477,EW_3768,8884.00,8924.00,40.00,0,0.00
4478,ES_3751,8861.00,8937.00,76.00,1,27.00
4479,WN_3885,8857.00,8937.00,80.00,1,29.00
4480,ES_3760,8870.00,8939.00,69.00,1,20.00
4481,WN_3887,8863.00,8939.00,76.00,1,27.00
4482,ES_3770,8892.00,8941.00,49.00,1,1.00
4483,WN_3889,8867.00,8942.00,75.00,1,24.00
4484,WN_3892,8872.00,8943.00,71.00,1,21.00
4485,WN_3893,8876.00,8945.00,69.00,1,18.00
4486,ES_3781,8908.00,8947.00,39.00,0,0.00
4487,WN_3899,8885.00,8947.00,62.00,1,10.00
4488,WN_3903,8895.00,8949.00,54.00,1,3.00
4489,ES_3782,8912.00,8953.00,41.00,0,0.00
4490,EW_3769,8888.00,8966.00,78.00,1,29.00
4491,EW_3771,8898.00,8968.00,70.00,1,21.00
4492,WE_3902,8890.00,8968.00,78.00,1,27.00
4493,WE_3904,8899.00,8969.00,70.00,1,19.00
4494,EW_3777,8903.00,8971.00,68.00,1,18.00
4495,WE_3905,8904.00,8972.00,68.00,1,16.00
4496,EW_3784,8917.00,8974.00,57.00,1,5.00
4497,WE_3907,8908.00,8974.00,66.00,1,14.00
4498,EW_3785,8922.00,8975.00,53.00,1,2.00
4499,WE_3908,8913.00,8975.00,62.00,1,11.00
4500,EW_3786,8927.00,8977.00,50.00,0,0.00
4501,WE_3913,8917.00,8977.00,60.00,1,9.00
4502,WE_3914,8922.00,8978.00,56.00,1,7.00
4503,WE_3920,8936.00,8980.00,44.00,0,0.00
4504,EW_3793,8941.00,8981.00,40.00,0,0.00
4505,WE_3925,8945.00,8984.00,39.00,0,0.00
4506,EW_3795,8946.00,8986.00,40.00,0,0.00
4507,ES_3787,8931.00,9026.00,95.00,1,47.00
4508,WN_3915,8927.00,9028.00,101.00,1,49.00
4509,ES_3788,8936.00,9029.00,93.00,1,43.00
4510,WN_3917,8932.00,9029.00,97.00,1,47.00
4511,WN_3923,8941.00,9031.00,90.00,1,40.00
4512,ES_3796,8950.00,9033.00,83.00,1,29.00
4513,WN_3927,8950.00,9033.00,83.00,2,33.00
4514,ES_3801,8955.00,9034.00,79.00,1,28.00
4515,WN_3933,8964.00,9034.00,70.00,1,19.00
4516,ES_3804,8959.00,9036.00,77.00,1,25.00
4517,WN_3937,8974.00,9036.00,62.00,1,13.00
4518,ES_3808,8963.00,9038.00,75.00,1,20.00
4519,WN_3940,8983.00,9038.00,55.00,1,5.00
4520,ES_3809,8968.00,9039.00,71.00,1,18.00
4521,ES_3817,8982.00,9041.00,59.00,1,8.00
4522,WN_3944,8987.00,9042.00,55.00,1,2.00
4523,ES_3818,8986.00,9043.00,57.00,1,4.00
4524,WN_3948,8996.00,9043.00,47.00,0,0.00
4525,WN_3950,9001.00,9045.00,44.00,0,0.00
4526,ES_3822,8995.00,9048.00,53.00,0,0.00
4527,ES_3824,8999.00,9049.00,50.00,0,0.00
4528,EW_3812,8973.00,9057.00,84.00,1,36.00
4529,WE_3929,8955.00,9057.00,102.00,1,53.00
4530,WE_3932,8960.00,9058.00,98.00,1,50.00
4531,EW_3813,8977.00,9059.00,82.00,1,31.00
4532,EW_3821,8991.00,9060.00,69.00,1,21.00
4533,WE_3936,8969.00,9060.00,91.00,1,42.00
4534,WE_3938,8978.00,9062.00,84.00,1,33.00
4535,EW_3829,9009.00,9063.00,54.00,1,3.00
4536,WE_3947,8991.00,9064.00,73.00,1,24.00
4537,EW_3833,9023.00,9065.00,42.00,0,0.00
4538,WE_3952,9005.00,9066.00,61.00,1,10.00
4539,EW_3838,9028.00,9068.00,40.00,0,0.00
4540,WE_3957,9015.00,9068.00,53.00,1,2.00
4541,WE_3959,9025.00,9071.00,46.00,0,0.00
4542,WE_3962,9035.00,9074.00,39.00,0,0.00
4543,ES_3827,9004.00,9086.00,82.00,1,30.00
4544,WN_3953,9010.00,9086.00,76.00,1,27.00
4545,ES_3830,9014.00,9088.00,74.00,1,25.00
4546,WN_3958,9020.00,9088.00,68.00,1,19.00
4547,ES_3831,9019.00,9090.00,71.00,1,20.00
4548,WN_3960,9030.00,9091.00,61.00,1,9.00
4549,ES_3840,9033.00,9092.00,59.00,2,9.00
4550,WN_3968,9039.00,9092.00,53.00,2,2.00
4551,ES_3843,9038.00,9095.00,57.00,1,5.00
4552,ES_3844,9043.00,9099.00,56.00,0,0.00
4553,ES_3853,9053.00,9101.00,48.00,0,0.00
4554,ES_3859,9058.00,9103.00,45.00,0,0.00
4555,ES_3861,9063.00,9104.00,41.00,0,0.00
4556,ES_3863,9067.00,9108.00,41.00,0,0.00
4557,WE_3970,9044.00,9116.00,72.00,1,24.00
4558,EW_3849,9048.00,9117.00,69.00,1,18.00
4559,WE_3972,9049.00,9118.00,69.00,1,20.00
4560,WE_3975,9054.00,9120.00,66.00,1,16.00
4561,EW_3871,9081.00,9123.00,42.00,0,0.00
4562,WE_3976,9059.00,9124.00,65.00,1,13.00
4563,WE_3977,9063.00,9126.00,63.00,1,12.00
4564,WE_3980,9073.00,9128.00,55.00,1,2.00
4565,WE_3982,9083.00,9129.00,46.00,0,0.00
4566,EW_3877,9094.00,9133.00,39.00,0,0.00
4567,ES_3866,9071.00,9146.00,75.00,1,26.00
4568,WN_3978,9068.00,9147.00,79.00,1,29.00
4569,ES_3870,9076.00,9149.00,73.00,2,24.00
4570,WN_3981,9078.00,9149.00,71.00,1,20.00
4571,ES_3873,9085.00,9152.00,67.00,1,15.00
4572,WN_3983,9087.00,9153.00,66.00,1,13.00
4573,ES_3876,9090.00,9154.00,64.00,1,11.00
4574,ES_3878,9099.00,9155.00,56.00,1,4.00
4575,WN_3987,9091.00,9155.00,64.00,1,11.00
4576,WN_3989,9096.00,9156.00,60.00,1,9.00
4577,ES_3884,9112.00,9157.00,45.00,0,0.00
4578,WN_3994,9100.00,9158.00,58.00,1,5.00
4579,WN_4003,9119.00,9160.00,41.00,0,0.00
4580,ES_3891,9125.00,9165.00,40.00,0,0.00
4581,EW_3879,9103.00,9177.00,74.00,1,24.00
4582,EW_3883,9108.00,9178.00,70.00,1,22.00
4583,WE_3996,9105.00,9178.00,73.00,1,23.00
4584,WE_3998,9110.00,9179.00,69.00,1,20.00
4585,EW_3888,9117.00,9181.00,64.00,1,14.00
4586,WE_4002,9114.00,9181.00,67.00,1,16.00
4587,EW_3890,9121.00,9183.00,62.00,1,12.00
4588,WE_4004,9124.00,9183.00,59.00,1,9.00
4589,EW_3900,9144.00,9184.00,40.00,0,0.00
4590,WE_4007,9128.00,9186.00,58.00,1,5.00
4591,WE_4009,9133.00,9187.00,54.00,1,1.00
4592,WE_4014,9147.00,9189.00,42.00,1,1.00
4593,WE_4018,9152.00,9192.00,40.00,0,0.00
4594,WE_4020,9157.00,9197.00,40.00,0,0.00
4595,WN_4010,9138.00,9206.00,68.00,1,20.00
4596,ES_3894,9130.00,9208.00,78.00,1,26.00
4597,WN_4013,9143.00,9208.00,65.00,1,16.00
4598,ES_3895,9134.00,9209.00,75.00,1,25.00
4599,ES_3897,9139.00,9212.00,73.00,1,21.00
4600,ES_3901,9148.00,9215.00,67.00,1,13.00
4601,ES_3909,9152.00,9217.00,65.00,1,11.00
4602,ES_3912,9162.00,9219.00,57.00,1,4.00
4603,WN_4028,9181.00,9222.00,41.00,0,0.00
4604,WN_4034,9186.00,9225.00,39.00,0,0.00
4605,ES_3926,9186.00,9226.00,40.00,0,0.00
4606,WE_4023,9162.00,9237.00,75.00,1,24.00
4607,EW_3911,9157.00,9238.00,81.00,1,29.00
4608,EW_3916,9166.00,9239.00,73.00,1,23.00
