,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
5659,SN_5788,13876.00,14191.00,315.00,4,220.00
5660,NS_5469,13889.00,14193.00,304.00,4,217.00
5661,SN_5792,13886.00,14194.00,308.00,4,219.00
5662,NS_5471,13893.00,14195.00,302.00,4,214.00
5663,SN_5801,13890.00,14195.00,305.00,4,217.00
5664,SN_5804,13894.00,14197.00,303.00,5,214.00
5665,NS_5473,13898.00,14198.00,300.00,4,210.00
5666,SW_5880,14125.00,14205.00,80.00,1,33.00
5667,NE_5571,14120.00,14207.00,87.00,1,37.00
5668,SW_5887,14129.00,14209.00,80.00,1,29.00
5669,SW_5897,14142.00,14211.00,69.00,1,19.00
5670,SW_5901,14147.00,14213.00,66.00,1,15.00
5671,WE_5647,13854.00,14226.00,372.00,5,275.00
5672,EW_5629,13858.00,14227.00,369.00,6,272.00
5673,EW_5634,13915.00,14229.00,314.00,4,219.00
5674,WE_5651,13859.00,14229.00,370.00,5,273.00
5675,EW_5635,13919.00,14231.00,312.00,4,219.00
5676,WE_5653,13919.00,14231.00,312.00,4,223.00
5677,EW_5644,13929.00,14233.00,304.00,4,213.00
5678,WE_5655,13923.00,14233.00,310.00,4,220.00
5679,WE_5658,13928.00,14235.00,307.00,4,218.00
5680,EW_5656,13933.00,14236.00,303.00,4,210.00
5681,EW_5662,13942.00,14238.00,296.00,5,205.00
5682,WE_5659,13933.00,14241.00,308.00,4,213.00
5683,ES_5745,14165.00,14247.00,82.00,1,33.00
5684,WN_5799,14174.00,14248.00,74.00,1,23.00
5685,WN_5802,14175.00,14250.00,75.00,2,21.00
5686,NS_5481,13902.00,14266.00,364.00,5,269.00
5687,SN_5808,13899.00,14266.00,367.00,5,269.00
5688,SN_5815,13904.00,14268.00,364.00,5,267.00
5689,NS_5483,13954.00,14269.00,315.00,4,223.00
5690,NS_5491,13959.00,14271.00,312.00,5,224.00
5691,SN_5818,13956.00,14271.00,315.00,4,223.00
5692,SN_5826,13960.00,14272.00,312.00,5,222.00
5693,NS_5495,13964.00,14274.00,310.00,4,222.00
5694,SN_5830,13965.00,14274.00,309.00,5,220.00
5695,NS_5503,13972.00,14276.00,304.00,4,215.00
5696,SN_5851,13978.00,14276.00,298.00,4,210.00
5697,NS_5511,13981.00,14278.00,297.00,4,209.00
5698,NE_5604,14204.00,14287.00,83.00,1,34.00
5699,SW_5927,14209.00,14287.00,78.00,1,29.00
5700,NE_5607,14208.00,14289.00,81.00,1,30.00
5701,NE_5611,14218.00,14292.00,74.00,1,21.00
5702,NE_5613,14223.00,14296.00,73.00,1,17.00
5703,NE_5615,14232.00,14297.00,65.00,1,11.00
5704,NE_5619,14241.00,14299.00,58.00,1,5.00
5705,WE_5661,13938.00,14307.00,369.00,5,271.00
5706,EW_5677,13957.00,14308.00,351.00,5,251.00
5707,WE_5666,13943.00,14309.00,366.00,6,270.00
5708,EW_5678,13994.00,14309.00,315.00,5,221.00
5709,WE_5670,14000.00,14311.00,311.00,4,225.00
5710,EW_5681,13998.00,14311.00,313.00,4,219.00
5711,WE_5675,14005.00,14313.00,308.00,4,221.00
5712,EW_5684,14007.00,14313.00,306.00,4,215.00
5713,EW_5686,14012.00,14315.00,303.00,5,214.00
5714,WE_5691,14014.00,14315.00,301.00,4,213.00
5715,EW_5688,14017.00,14316.00,299.00,4,213.00
5716,WE_5694,14019.00,14316.00,297.00,5,208.00
5717,SN_5852,13982.00,14347.00,365.00,5,269.00
5718,NS_5518,13985.00,14348.00,363.00,5,268.00
5719,NS_5522,14040.00,14349.00,309.00,4,227.00
5720,SN_5859,14036.00,14349.00,313.00,4,223.00
5721,NS_5525,14045.00,14351.00,306.00,4,220.00
5722,SN_5860,14041.00,14351.00,310.00,4,221.00
5723,SN_5862,14046.00,14352.00,306.00,4,217.00
5724,SN_5867,14051.00,14354.00,303.00,4,212.00
5725,NS_5536,14054.00,14356.00,302.00,4,213.00
5726,NS_5549,14064.00,14357.00,293.00,4,207.00
5727,NS_5546,14059.00,14358.00,299.00,4,208.00
5728,SN_5870,14058.00,14358.00,300.00,4,208.00
5729,SW_5950,14274.00,14366.00,92.00,1,44.00
5730,NE_5637,14284.00,14367.00,83.00,1,33.00
5731,NE_5639,14294.00,14368.00,74.00,1,25.00
5732,NE_5642,14298.00,14370.00,72.00,1,23.00
5733,SW_5956,14278.00,14371.00,93.00,1,40.00
5734,NE_5645,14303.00,14372.00,69.00,1,20.00
5735,SW_5965,14292.00,14372.00,80.00,1,28.00
5736,NE_5654,14308.00,14374.00,66.00,1,17.00
5737,SW_5975,14302.00,14374.00,72.00,1,20.00
5738,NE_5671,14321.00,14377.00,56.00,1,5.00
5739,EW_5699,14024.00,14386.00,362.00,5,265.00
5740,EW_5701,14074.00,14389.00,315.00,5,224.00
5741,WE_5696,14024.00,14390.00,366.00,5,263.00
5742,EW_5706,14079.00,14390.00,311.00,5,222.00
5743,WE_5698,14029.00,14391.00,362.00,5,262.00
5744,WE_5716,14076.00,14393.00,317.00,4,225.00
5745,EW_5711,14084.00,14395.00,311.00,5,220.00
5746,WE_5731,14085.00,14395.00,310.00,4,220.00
5747,EW_5722,14098.00,14397.00,299.00,4,208.00
5748,WE_5735,14090.00,14397.00,307.00,4,217.00
5749,WE_5753,14094.00,14398.00,304.00,4,213.00
5750,EW_5723,14103.00,14399.00,296.00,5,204.00
5751,WN_5824,14315.00,14406.00,91.00,1,41.00
5752,ES_5809,14323.00,14407.00,84.00,1,35.00
5753,WN_5833,14330.00,14409.00,79.00,1,29.00
5754,WN_5837,14339.00,14411.00,72.00,1,22.00
5755,WN_5845,14349.00,14413.00,64.00,1,14.00
5756,NS_5561,14070.00,14426.00,356.00,5,262.00
5757,SN_5873,14063.00,14427.00,364.00,6,267.00
5758,NS_5564,14114.00,14428.00,314.00,4,222.00
5759,SN_5875,14115.00,14429.00,314.00,4,221.00
5760,NS_5575,14125.00,14430.00,305.00,4,217.00
5761,NS_5578,14129.00,14432.00,303.00,5,216.00
5762,SN_5878,14120.00,14432.00,312.00,4,221.00
5763,SN_5890,14133.00,14433.00,300.00,4,208.00
5764,NS_5583,14134.00,14435.00,301.00,4,211.00
5765,SN_5895,14138.00,14435.00,297.00,5,207.00
5766,NS_5585,14139.00,14437.00,298.00,4,211.00
5767,SN_5906,14151.00,14437.00,286.00,5,193.00
5768,NE_5683,14354.00,14447.00,93.00,1,44.00
5769,SW_6017,14379.00,14448.00,69.00,1,17.00
5770,NE_5708,14382.00,14450.00,68.00,1,17.00
5771,EW_5737,14117.00,14467.00,350.00,6,253.00
5772,WE_5756,14099.00,14467.00,368.00,5,271.00
5773,EW_5738,14154.00,14469.00,315.00,5,226.00
5774,WE_5773,14104.00,14469.00,365.00,5,269.00
5775,WE_5776,14155.00,14471.00,316.00,5,224.00
5776,EW_5741,14160.00,14472.00,312.00,4,225.00
5777,EW_5747,14170.00,14473.00,303.00,4,217.00
5778,WE_5781,14159.00,14473.00,314.00,4,224.00
5779,WE_5795,14164.00,14474.00,310.00,4,222.00
5780,EW_5748,14174.00,14475.00,301.00,4,215.00
5781,EW_5754,14179.00,14477.00,298.00,4,209.00
5782,WE_5798,14168.00,14478.00,310.00,5,221.00
5783,ES_5835,14400.00,14487.00,87.00,1,37.00
5784,WN_5868,14419.00,14487.00,68.00,1,18.00
5785,ES_5839,14405.00,14489.00,84.00,1,35.00
5786,ES_5842,14414.00,14491.00,77.00,1,25.00
5787,ES_5854,14423.00,14493.00,70.00,1,19.00
5788,NS_5598,14144.00,14506.00,362.00,5,270.00
5789,SN_5907,14156.00,14507.00,351.00,5,253.00
5790,NS_5599,14194.00,14509.00,315.00,5,231.00
5791,SN_5920,14195.00,14509.00,314.00,4,222.00
5792,NS_5601,14199.00,14511.00,312.00,4,228.00
5793,SN_5922,14200.00,14512.00,312.00,4,220.00
5794,NS_5610,14212.00,14513.00,301.00,5,217.00
5795,NS_5614,14227.00,14514.00,287.00,4,201.00
5796,SN_5926,14204.00,14514.00,310.00,4,217.00
5797,NS_5618,14237.00,14516.00,279.00,4,194.00
5798,SN_5937,14213.00,14516.00,303.00,4,212.00
5799,SN_5939,14218.00,14518.00,300.00,4,210.00
5800,EW_5757,14184.00,14547.00,363.00,6,269.00
5801,WE_5803,14180.00,14547.00,367.00,5,274.00
5802,WE_5806,14233.00,14549.00,316.00,4,228.00
5803,EW_5759,14235.00,14550.00,315.00,4,224.00
5804,WE_5811,14238.00,14552.00,314.00,4,226.00
5805,EW_5760,14240.00,14553.00,313.00,5,223.00
5806,EW_5765,14245.00,14554.00,309.00,4,218.00
5807,WE_5812,14242.00,14554.00,312.00,5,225.00
5808,WE_5813,14247.00,14555.00,308.00,4,224.00
5809,EW_5774,14250.00,14557.00,307.00,4,217.00
5810,WE_5820,14251.00,14557.00,306.00,4,220.00
5811,EW_5777,14254.00,14558.00,304.00,4,213.00
5812,ES_5879,14474.00,14566.00,92.00,1,44.00
5813,ES_5892,14487.00,14569.00,82.00,1,31.00
5814,NS_5622,14243.00,14587.00,344.00,5,249.00
5815,SN_5943,14223.00,14587.00,364.00,5,266.00
5816,SN_5958,14282.00,14589.00,307.00,5,221.00
5817,NS_5624,14274.00,14590.00,316.00,5,227.00
5818,SN_5959,14287.00,14591.00,304.00,4,215.00
5819,NS_5632,14279.00,14592.00,313.00,4,226.00
5820,SN_5967,14297.00,14593.00,296.00,4,207.00
5821,NS_5638,14289.00,14594.00,305.00,4,217.00
5822,NS_5657,14313.00,14595.00,282.00,4,194.00
5823,SN_5978,14306.00,14596.00,290.00,4,198.00
5824,NS_5667,14317.00,14597.00,280.00,4,192.00
5825,SN_5982,14311.00,14598.00,287.00,4,195.00
5826,SW_6060,14539.00,14606.00,67.00,1,20.00
5827,NE_5746,14535.00,14607.00,72.00,1,23.00
5828,NE_5749,14538.00,14609.00,71.00,1,22.00
5829,NE_5755,14547.00,14610.00,63.00,1,14.00
5830,NE_5762,14549.00,14615.00,66.00,1,9.00
5831,NE_5763,14553.00,14616.00,63.00,2,7.00
5832,WE_5822,14256.00,14626.00,370.00,5,279.00
5833,EW_5784,14259.00,14628.00,369.00,5,271.00
5834,EW_5787,14314.00,14629.00,315.00,4,224.00
5835,WE_5829,14320.00,14629.00,309.00,4,223.00
5836,EW_5793,14319.00,14631.00,312.00,4,222.00
5837,WE_5831,14325.00,14631.00,306.00,4,220.00
5838,WE_5836,14334.00,14632.00,298.00,4,210.00
5839,EW_5821,14328.00,14633.00,305.00,5,216.00
5840,WE_5840,14344.00,14634.00,290.00,4,202.00
5841,EW_5825,14332.00,14635.00,303.00,6,212.00
5842,WE_5846,14353.00,14636.00,283.00,4,196.00
5843,EW_5827,14337.00,14637.00,300.00,5,211.00
5844,ES_5917,14560.00,14647.00,87.00,1,37.00
5845,ES_5952,14584.00,14650.00,66.00,1,16.00
5846,NS_5679,14323.00,14668.00,345.00,6,248.00
5847,SN_5987,14315.00,14668.00,353.00,7,253.00
5848,NS_5685,14359.00,14670.00,311.00,4,224.00
5849,SN_5989,14355.00,14670.00,315.00,5,223.00
5850,NS_5687,14363.00,14672.00,309.00,5,221.00
5851,SN_5994,14360.00,14672.00,312.00,4,223.00
5852,NS_5692,14368.00,14674.00,306.00,4,218.00
5853,SN_5997,14365.00,14674.00,309.00,4,218.00
5854,NS_5702,14373.00,14676.00,303.00,4,216.00
5855,SN_5999,14370.00,14676.00,306.00,5,218.00
5856,NS_5705,14377.00,14677.00,300.00,4,214.00
5857,SN_6008,14375.00,14677.00,302.00,4,212.00
5858,SW_6079,14609.00,14687.00,78.00,1,30.00
5859,NE_5775,14609.00,14688.00,79.00,1,28.00
5860,NE_5789,14621.00,14690.00,69.00,1,18.00
5861,EW_5832,14342.00,14706.00,364.00,6,268.00
5862,WE_5848,14358.00,14706.00,348.00,5,252.00
5863,WE_5849,14395.00,14708.00,313.00,4,222.00
5864,EW_5834,14395.00,14709.00,314.00,4,222.00
5865,EW_5841,14409.00,14711.00,302.00,5,215.00
5866,WE_5855,14400.00,14711.00,311.00,4,222.00
5867,EW_5843,14419.00,14713.00,294.00,4,206.00
5868,WE_5857,14405.00,14713.00,308.00,5,218.00
5869,WE_5861,14410.00,14714.00,304.00,4,214.00
5870,EW_5866,14428.00,14715.00,287.00,4,197.00
5871,WE_5864,14414.00,14716.00,302.00,4,211.00
5872,EW_5871,14433.00,14717.00,284.00,4,191.00
5873,WN_5931,14647.00,14727.00,80.00,1,30.00
5874,WN_5942,14660.00,14729.00,69.00,1,19.00
5875,NS_5709,14383.00,14746.00,363.00,6,273.00
5876,SN_6019,14380.00,14746.00,366.00,5,271.00
5877,NS_5712,14435.00,14748.00,313.00,6,225.00
5878,SN_6025,14435.00,14749.00,314.00,4,225.00
5879,SN_6027,14440.00,14750.00,310.00,5,224.00
5880,NS_5714,14440.00,14752.00,312.00,4,224.00
5881,NS_5717,14445.00,14754.00,309.00,4,220.00
5882,SN_6028,14444.00,14754.00,310.00,4,221.00
5883,NS_5726,14449.00,14755.00,306.00,4,219.00
5884,SN_6033,14449.00,14755.00,306.00,4,216.00
5885,NS_5729,14454.00,14757.00,303.00,6,217.00
5886,SN_6040,14453.00,14757.00,304.00,4,214.00
5887,SW_6096,14675.00,14766.00,91.00,1,44.00
5888,NE_5794,14675.00,14767.00,92.00,1,42.00
5889,SW_6118,14689.00,14768.00,79.00,1,31.00
5890,NE_5805,14695.00,14770.00,75.00,1,23.00
5891,SW_6122,14699.00,14770.00,71.00,1,22.00
5892,SW_6138,14713.00,14773.00,60.00,1,9.00
5893,WE_5874,14420.00,14786.00,366.00,7,271.00
5894,EW_5876,14438.00,14788.00,350.00,5,253.00
5895,WE_5881,14474.00,14788.00,314.00,4,227.00
5896,EW_5885,14477.00,14790.00,313.00,4,221.00
5897,EW_5891,14482.00,14793.00,311.00,4,222.00
5898,WE_5884,14479.00,14794.00,315.00,5,222.00
5899,EW_5893,14491.00,14795.00,304.00,5,213.00
5900,WE_5888,14483.00,14796.00,313.00,4,219.00
5901,WE_5894,14488.00,14797.00,309.00,4,217.00
5902,EW_5898,14496.00,14797.00,301.00,4,211.00
5903,WE_5896,14493.00,14799.00,306.00,5,218.00
5904,WN_5945,14715.00,14808.00,93.00,1,41.00
5905,ES_5998,14719.00,14808.00,89.00,1,38.00
5906,WN_5960,14742.00,14809.00,67.00,1,17.00
5907,ES_6001,14724.00,14810.00,86.00,1,36.00
5908,ES_6014,14748.00,14814.00,66.00,1,13.00
5909,SN_6043,14458.00,14826.00,368.00,5,271.00
5910,NS_5736,14458.00,14827.00,369.00,7,274.00
5911,NS_5739,14515.00,14829.00,314.00,6,226.00
5912,SN_6045,14515.00,14829.00,314.00,4,226.00
5913,NS_5742,14521.00,14831.00,310.00,5,223.00
5914,SN_6047,14519.00,14832.00,313.00,4,224.00
5915,NS_5743,14526.00,14833.00,307.00,5,221.00
5916,SN_6052,14524.00,14833.00,309.00,4,220.00
5917,NS_5744,14531.00,14835.00,304.00,4,217.00
5918,SN_6054,14529.00,14835.00,306.00,4,218.00
5919,SN_6058,14534.00,14837.00,303.00,5,215.00
5920,NS_5750,14542.00,14838.00,296.00,4,209.00
5921,SW_6142,14755.00,14846.00,91.00,1,43.00
5922,NE_5816,14756.00,14847.00,91.00,1,41.00
5923,SW_6148,14765.00,14848.00,83.00,1,35.00
5924,SW_6157,14787.00,14851.00,64.00,1,15.00
5925,WE_5902,14497.00,14868.00,371.00,6,276.00
5926,EW_5905,14500.00,14868.00,368.00,6,272.00
5927,WE_5904,14555.00,14870.00,315.00,4,223.00
5928,EW_5908,14505.00,14870.00,365.00,6,267.00
5929,EW_5912,14555.00,14871.00,316.00,5,226.00
5930,WE_5910,14560.00,14872.00,312.00,6,223.00
5931,WE_5915,14565.00,14874.00,309.00,5,221.00
5932,EW_5925,14565.00,14874.00,309.00,4,222.00
5933,WE_5916,14569.00,14876.00,307.00,4,219.00
5934,EW_5930,14570.00,14876.00,306.00,4,218.00
5935,WE_5918,14574.00,14877.00,303.00,5,218.00
5936,EW_5935,14575.00,14878.00,303.00,4,217.00
5937,WN_5969,14799.00,14886.00,87.00,1,40.00
5938,ES_6030,14800.00,14888.00,88.00,1,37.00
5939,WN_5976,14812.00,14889.00,77.00,1,27.00
5940,WN_5981,14821.00,14891.00,70.00,1,20.00
5941,NS_5767,14558.00,14907.00,349.00,5,256.00
5942,SN_6063,14540.00,14907.00,367.00,6,273.00
5943,SN_6065,14595.00,14908.00,313.00,4,225.00
5944,NS_5768,14595.00,14909.00,314.00,4,226.00
5945,SN_6068,14600.00,14911.00,311.00,5,226.00
5946,NS_5770,14599.00,14912.00,313.00,4,226.00
5947,NS_5771,14604.00,14913.00,309.00,4,223.00
5948,SN_6077,14604.00,14913.00,309.00,5,222.00
5949,NS_5778,14612.00,14915.00,303.00,4,219.00
5950,SN_6081,14613.00,14915.00,302.00,5,216.00
5951,SN_6084,14617.00,14916.00,299.00,6,214.00
5952,NS_5785,14616.00,14917.00,301.00,4,217.00
5953,NE_5853,14836.00,14927.00,91.00,1,41.00
5954,SW_6181,14845.00,14927.00,82.00,1,33.00
5955,NE_5863,14851.00,14929.00,78.00,1,27.00
5956,SW_6184,14854.00,14929.00,75.00,2,24.00
5957,SW_6188,14860.00,14931.00,71.00,1,21.00
5958,SW_6200,14874.00,14933.00,59.00,1,8.00
5959,WE_5921,14578.00,14947.00,369.00,5,273.00
5960,EW_5941,14579.00,14947.00,368.00,5,272.00
5961,WE_5923,14634.00,14949.00,315.00,4,223.00
5962,EW_5954,14585.00,14949.00,364.00,5,267.00
5963,WE_5924,14639.00,14952.00,313.00,4,221.00
5964,WE_5929,14643.00,14954.00,311.00,5,221.00
5965,EW_5957,14634.00,14955.00,321.00,5,225.00
5966,WE_5932,14651.00,14956.00,305.00,4,213.00
5967,EW_5961,14640.00,14956.00,316.00,5,224.00
5968,WE_5933,14655.00,14957.00,302.00,4,211.00
5969,EW_5963,14645.00,14958.00,313.00,4,224.00
5970,EW_5971,14649.00,14959.00,310.00,5,221.00
5971,WN_5990,14874.00,14967.00,93.00,2,45.00
5972,WN_6009,14893.00,14970.00,77.00,1,26.00
5973,WN_6015,14906.00,14972.00,66.00,1,15.00
5974,NS_5791,14623.00,14987.00,364.00,6,270.00
5975,SN_6095,14622.00,14987.00,365.00,6,268.00
5976,NS_5796,14680.00,14989.00,309.00,4,223.00
5977,SN_6100,14680.00,14989.00,309.00,4,223.00
5978,NS_5797,14685.00,14991.00,306.00,4,218.00
5979,SN_6106,14684.00,14992.00,308.00,4,221.00
5980,NS_5800,14689.00,14993.00,304.00,4,215.00
5981,SN_6120,14694.00,14994.00,300.00,5,212.00
5982,NS_5807,14699.00,14995.00,296.00,4,208.00
5983,NS_5810,14703.00,14996.00,293.00,4,208.00
5984,SN_6124,14704.00,14996.00,292.00,4,206.00
5985,SN_6135,14709.00,14997.00,288.00,4,203.00
5986,NE_5900,14935.00,15007.00,72.00,1,23.00
5987,SW_6214,14939.00,15007.00,68.00,1,19.00
5988,SW_6215,14940.00,15008.00,68.00,2,16.00
5989,SW_6216,14945.00,15010.00,65.00,1,11.00
5990,WE_5944,14662.00,15027.00,365.00,5,270.00
5991,EW_5977,14654.00,15027.00,373.00,5,277.00
5992,WE_5946,14720.00,15029.00,309.00,4,220.00
5993,EW_5985,14658.00,15029.00,371.00,5,276.00
5994,EW_5991,14714.00,15030.00,316.00,5,228.00
5995,WE_5947,14724.00,15031.00,307.00,4,219.00
5996,WE_5949,14729.00,15033.00,304.00,4,216.00
5997,EW_6003,14728.00,15034.00,306.00,5,218.00
5998,WE_5951,14733.00,15035.00,302.00,4,212.00
5999,EW_6006,14733.00,15035.00,302.00,4,213.00
6000,WE_5953,14737.00,15036.00,299.00,4,207.00
6001,EW_6007,14738.00,15037.00,299.00,4,210.00
6002,ES_6094,14974.00,15047.00,73.00,1,24.00
6003,WN_6038,14979.00,15049.00,70.00,1,18.00
6004,ES_6107,14980.00,15049.00,69.00,1,19.00
6005,WN_6042,14980.00,15050.00,70.00,1,16.00
6006,WN_6049,14984.00,15052.00,68.00,2,14.00
6007,NS_5814,14708.00,15067.00,359.00,5,264.00
6008,SN_6140,14715.00,15067.00,352.00,5,259.00
6009,NS_5817,14758.00,15069.00,311.00,4,222.00
6010,NS_5819,14762.00,15071.00,309.00,5,219.00
6011,SN_6147,14760.00,15071.00,311.00,4,224.00
6012,SN_6152,14769.00,15073.00,304.00,4,215.00
6013,NS_5823,14767.00,15074.00,307.00,5,220.00
6014,NS_5828,14771.00,15075.00,304.00,4,216.00
6015,SN_6153,14774.00,15075.00,301.00,4,214.00
6016,SN_6155,14778.00,15076.00,298.00,4,210.00
6017,NS_5838,14775.00,15077.00,302.00,4,214.00
6018,SN_6156,14783.00,15078.00,295.00,5,208.00
6019,SW_6232,15014.00,15086.00,72.00,1,24.00
6020,NE_5914,15004.00,15087.00,83.00,2,34.00
6021,NE_5934,15018.00,15088.00,70.00,1,21.00
6022,EW_6012,14743.00,15106.00,363.00,5,265.00
6023,WE_5962,14743.00,15109.00,366.00,5,265.00
6024,EW_6016,14749.00,15109.00,360.00,6,263.00
6025,WE_5966,14794.00,15111.00,317.00,4,220.00
6026,EW_6024,14795.00,15111.00,316.00,5,222.00
6027,WE_5970,14803.00,15112.00,309.00,4,217.00
6028,EW_6031,14805.00,15113.00,308.00,5,217.00
6029,WE_5972,14807.00,15114.00,307.00,6,217.00
6030,EW_6037,14810.00,15114.00,304.00,6,215.00
6031,WE_5979,14817.00,15116.00,299.00,5,211.00
6032,EW_6039,14814.00,15116.00,302.00,5,212.00
6033,WE_5984,14825.00,15117.00,292.00,4,202.00
6034,WN_6069,15053.00,15126.00,73.00,1,24.00
6035,ES_6115,15035.00,15126.00,91.00,1,42.00
6036,WN_6075,15059.00,15128.00,69.00,1,18.00
6037,ES_6121,15045.00,15129.00,84.00,1,34.00
6038,NS_5850,14780.00,15146.00,366.00,6,271.00
6039,SN_6160,14788.00,15147.00,359.00,5,265.00
6040,SN_6162,14835.00,15149.00,314.00,4,224.00
6041,NS_5856,14841.00,15150.00,309.00,4,222.00
6042,NS_5858,14846.00,15151.00,305.00,4,217.00
6043,SN_6175,14840.00,15152.00,312.00,4,224.00
6044,NS_5865,14856.00,15153.00,297.00,4,209.00
6045,SN_6183,14850.00,15153.00,303.00,4,216.00
6046,NS_5872,14860.00,15155.00,295.00,4,206.00
6047,NS_5877,14865.00,15157.00,292.00,4,201.00
6048,SN_6191,14865.00,15157.00,292.00,4,202.00
6049,SN_6199,14870.00,15158.00,288.00,4,199.00
6050,NE_5968,15093.00,15166.00,73.00,1,25.00
6051,SW_6252,15085.00,15168.00,83.00,1,32.00
6052,SW_6264,15099.00,15169.00,70.00,1,20.00
6053,SW_6266,15104.00,15173.00,69.00,1,15.00
6054,WE_5988,14830.00,15186.00,356.00,5,260.00
6055,EW_6041,14820.00,15187.00,367.00,5,270.00
6056,WE_5995,14879.00,15188.00,309.00,4,222.00
6057,EW_6044,14874.00,15189.00,315.00,4,223.00
6058,WE_6002,14884.00,15190.00,306.00,4,221.00
6059,EW_6055,14880.00,15192.00,312.00,4,223.00
6060,EW_6059,14884.00,15194.00,310.00,6,218.00
6061,WE_6005,14888.00,15195.00,307.00,5,219.00
6062,WE_6010,14897.00,15196.00,299.00,4,211.00
6063,EW_6061,14890.00,15196.00,306.00,4,214.00
6064,WE_6011,14901.00,15198.00,297.00,4,205.00
6065,EW_6070,14894.00,15198.00,304.00,4,215.00
6066,ES_6165,15137.00,15206.00,69.00,1,21.00
6067,WN_6085,15115.00,15207.00,92.00,1,42.00
6068,WN_6090,15120.00,15209.00,89.00,1,40.00
6069,WN_6104,15139.00,15210.00,71.00,1,22.00
6070,WN_6111,15153.00,15213.00,60.00,1,10.00
6071,NS_5882,14869.00,15227.00,358.00,5,258.00
6072,SN_6202,14877.00,15228.00,351.00,5,258.00
6073,SN_6204,14915.00,15230.00,315.00,4,225.00
6074,NS_5883,14916.00,15231.00,315.00,4,223.00
6075,SN_6207,14920.00,15232.00,312.00,6,224.00
6076,NS_5886,14920.00,15233.00,313.00,4,219.00
6077,SN_6210,14925.00,15234.00,309.00,5,222.00
6078,NS_5889,14925.00,15235.00,310.00,4,217.00
6079,NS_5899,14930.00,15236.00,306.00,4,214.00
6080,SN_6211,14930.00,15236.00,306.00,5,217.00
6081,NS_5903,14937.00,15238.00,301.00,4,209.00
6082,SN_6213,14934.00,15238.00,304.00,5,218.00
6083,NE_5980,15156.00,15247.00,91.00,1,41.00
6084,SW_6280,15156.00,15248.00,92.00,1,40.00
6085,NE_5993,15174.00,15249.00,75.00,1,25.00
6086,SW_6291,15170.00,15249.00,79.00,1,30.00
6087,WE_6018,14908.00,15266.00,358.00,5,264.00
6088,EW_6073,14899.00,15267.00,368.00,5,270.00
6089,WE_6021,14954.00,15269.00,315.00,5,223.00
6090,EW_6078,14955.00,15270.00,315.00,5,223.00
6091,WE_6022,14958.00,15271.00,313.00,4,224.00
6092,WE_6023,14963.00,15273.00,310.00,5,221.00
6093,WE_6034,14969.00,15274.00,305.00,5,216.00
6094,EW_6080,14959.00,15274.00,315.00,4,219.00
6095,WE_6036,14974.00,15276.00,302.00,5,215.00
6096,EW_6088,14964.00,15276.00,312.00,5,220.00
6097,EW_6092,14969.00,15278.00,309.00,4,216.00
6098,EW_6098,14976.00,15279.00,303.00,4,211.00
6099,WN_6131,15207.00,15287.00,80.00,1,30.00
6100,ES_6178,15204.00,15287.00,83.00,1,33.00
6101,ES_6194,15222.00,15289.00,67.00,1,17.00
6102,WN_6139,15215.00,15290.00,75.00,1,23.00
6103,WN_6143,15220.00,15292.00,72.00,1,20.00
6104,SN_6219,14949.00,15306.00,357.00,5,267.00
6105,NS_5909,14942.00,15307.00,365.00,5,271.00
6106,NS_5911,14995.00,15309.00,314.00,4,223.00
6107,NS_5913,15000.00,15310.00,310.00,5,221.00
6108,SN_6220,14995.00,15312.00,317.00,4,227.00
6109,NS_5919,15009.00,15313.00,304.00,4,216.00
6110,SN_6225,15000.00,15313.00,313.00,4,227.00
6111,NS_5928,15013.00,15315.00,302.00,4,214.00
6112,SN_6227,15004.00,15315.00,311.00,5,221.00
6113,NS_5936,15023.00,15316.00,293.00,4,206.00
6114,SN_6230,15009.00,15317.00,308.00,4,219.00
6115,SN_6238,15016.00,15318.00,302.00,5,214.00
6116,SW_6325,15256.00,15327.00,71.00,1,23.00
6117,NE_6020,15239.00,15328.00,89.00,1,38.00
6118,NE_6026,15244.00,15329.00,85.00,1,35.00
6119,WE_6050,14988.00,15347.00,359.00,6,265.00
6120,EW_6113,14982.00,15347.00,365.00,5,267.00
6121,EW_6119,15040.00,15349.00,309.00,4,221.00
6122,WE_6051,15035.00,15350.00,315.00,4,226.00
6123,WE_6056,15039.00,15352.00,313.00,4,224.00
6124,EW_6123,15050.00,15352.00,302.00,4,211.00
6125,WE_6064,15043.00,15353.00,310.00,5,224.00
6126,EW_6126,15054.00,15354.00,300.00,5,211.00
6127,WE_6066,15048.00,15355.00,307.00,4,218.00
6128,EW_6133,15059.00,15355.00,296.00,4,205.00
6129,EW_6136,15064.00,15357.00,293.00,4,203.00
6130,WE_6071,15055.00,15358.00,303.00,4,211.00
6131,WN_6172,15292.00,15366.00,74.00,1,25.00
6132,ES_6231,15284.00,15366.00,82.00,1,33.00
6133,ES_6242,15293.00,15369.00,76.00,1,25.00
6134,ES_6246,15303.00,15371.00,68.00,1,17.00
6135,NS_5938,15028.00,15386.00,358.00,6,262.00
6136,SN_6240,15021.00,15386.00,365.00,5,269.00
6137,NS_5940,15075.00,15388.00,313.00,5,224.00
6138,SN_6245,15075.00,15390.00,315.00,4,224.00
6139,SN_6251,15080.00,15391.00,311.00,4,222.00
