,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
4899,WN_4033,11378.00,11458.00,80.00,2,29.00
4900,ES_3755,11387.00,11460.00,73.00,1,21.00
4901,WN_4051,11402.00,11460.00,58.00,1,6.00
4902,ES_3762,11392.00,11462.00,70.00,1,19.00
4903,WN_4058,11416.00,11462.00,46.00,0,0.00
4904,WN_4059,11421.00,11463.00,42.00,0,0.00
4905,ES_3764,11397.00,11464.00,67.00,1,17.00
4906,ES_3769,11401.00,11465.00,64.00,1,11.00
4907,ES_3770,11406.00,11467.00,61.00,1,10.00
4908,ES_3776,11411.00,11469.00,58.00,1,8.00
4909,WN_4062,11430.00,11470.00,40.00,0,0.00
4910,ES_3781,11421.00,11471.00,50.00,0,0.00
4911,ES_3791,11435.00,11476.00,41.00,0,0.00
4912,WE_4056,11411.00,11486.00,75.00,1,27.00
4913,EW_3778,11415.00,11487.00,72.00,2,21.00
4914,EW_3782,11425.00,11489.00,64.00,1,14.00
4915,WE_4061,11425.00,11489.00,64.00,1,14.00
4916,EW_3785,11430.00,11491.00,61.00,2,11.00
4917,WE_4065,11435.00,11491.00,56.00,1,6.00
4918,EW_3797,11444.00,11493.00,49.00,0,0.00
4919,WE_4066,11439.00,11493.00,54.00,1,3.00
4920,WE_4074,11449.00,11497.00,48.00,0,0.00
4921,WE_4076,11454.00,11499.00,45.00,0,0.00
4922,EW_3807,11462.00,11500.00,38.00,0,0.00
4923,WE_4080,11464.00,11503.00,39.00,0,0.00
4924,EW_3809,11467.00,11507.00,40.00,0,0.00
4925,EW_3812,11477.00,11515.00,38.00,0,0.00
4926,EW_3816,11481.00,11520.00,39.00,0,0.00
4927,WE_4096,11482.00,11521.00,39.00,0,0.00
4928,EW_3818,11486.00,11524.00,38.00,0,0.00
4929,EW_3819,11491.00,11529.00,38.00,0,0.00
4930,WE_4100,11492.00,11530.00,38.00,0,0.00
4931,EW_3820,11496.00,11534.00,38.00,0,0.00
4932,ES_3792,11439.00,11576.00,137.00,1,89.00
4933,WN_4071,11444.00,11576.00,132.00,1,82.00
4934,ES_3798,11448.00,11578.00,130.00,1,81.00
4935,WN_4077,11459.00,11580.00,121.00,1,70.00
4936,ES_3801,11453.00,11581.00,128.00,1,76.00
4937,WN_4081,11468.00,11581.00,113.00,2,64.00
4938,ES_3804,11457.00,11583.00,126.00,1,75.00
4939,WN_4084,11473.00,11585.00,112.00,1,59.00
4940,ES_3810,11472.00,11586.00,114.00,1,60.00
4941,ES_3833,11505.00,11587.00,82.00,1,30.00
4942,WN_4091,11477.00,11587.00,110.00,1,58.00
4943,WN_4099,11487.00,11588.00,101.00,1,49.00
4944,ES_3837,11514.00,11589.00,75.00,1,23.00
4945,WN_4101,11497.00,11590.00,93.00,1,40.00
4946,WN_4106,11506.00,11592.00,86.00,1,35.00
4947,ES_3844,11524.00,11593.00,69.00,1,16.00
4948,WN_4110,11515.00,11593.00,78.00,1,27.00
4949,ES_3848,11529.00,11595.00,66.00,1,12.00
4950,WN_4112,11524.00,11595.00,71.00,1,19.00
4951,ES_3856,11543.00,11596.00,53.00,0,0.00
4952,WN_4115,11533.00,11597.00,64.00,2,13.00
4953,EW_3823,11500.00,11606.00,106.00,1,58.00
4954,WE_4103,11502.00,11607.00,105.00,1,57.00
4955,EW_3836,11509.00,11609.00,100.00,1,50.00
4956,WE_4109,11511.00,11610.00,99.00,1,48.00
4957,EW_3843,11519.00,11611.00,92.00,1,42.00
4958,WE_4111,11520.00,11611.00,91.00,1,42.00
4959,EW_3850,11534.00,11613.00,79.00,1,29.00
4960,WE_4114,11529.00,11613.00,84.00,1,34.00
4961,EW_3855,11538.00,11615.00,77.00,1,25.00
4962,WE_4116,11538.00,11615.00,77.00,1,26.00
4963,EW_3859,11548.00,11617.00,69.00,1,18.00
4964,EW_3862,11556.00,11618.00,62.00,2,11.00
4965,WE_4118,11543.00,11618.00,75.00,1,23.00
4966,EW_3872,11582.00,11620.00,38.00,0,0.00
4967,WE_4121,11557.00,11621.00,64.00,1,10.00
4968,WE_4124,11567.00,11623.00,56.00,1,2.00
4969,WE_4126,11571.00,11625.00,54.00,0,0.00
4970,WE_4132,11576.00,11626.00,50.00,0,0.00
4971,WE_4133,11580.00,11628.00,48.00,0,0.00
4972,ES_3860,11552.00,11637.00,85.00,1,31.00
4973,WN_4119,11547.00,11638.00,91.00,1,29.00
4974,ES_3863,11562.00,11639.00,77.00,1,28.00
4975,WN_4120,11552.00,11639.00,87.00,1,28.00
4976,ES_3866,11567.00,11641.00,74.00,1,25.00
4977,WN_4122,11562.00,11641.00,79.00,1,27.00
4978,ES_3867,11571.00,11643.00,72.00,2,20.00
4979,WN_4145,11594.00,11643.00,49.00,0,0.00
4980,ES_3870,11577.00,11644.00,67.00,1,18.00
4981,ES_3876,11596.00,11646.00,50.00,1,1.00
4982,WN_4150,11603.00,11646.00,43.00,0,0.00
4983,ES_3878,11602.00,11648.00,46.00,0,0.00
4984,WN_4152,11608.00,11648.00,40.00,0,0.00
4985,WN_4154,11613.00,11653.00,40.00,0,0.00
4986,ES_3883,11617.00,11657.00,40.00,0,0.00
4987,WE_4136,11585.00,11666.00,81.00,1,31.00
4988,EW_3874,11587.00,11667.00,80.00,1,29.00
4989,EW_3875,11592.00,11669.00,77.00,1,26.00
4990,WE_4139,11589.00,11669.00,80.00,1,29.00
4991,EW_3879,11606.00,11671.00,65.00,1,13.00
4992,WE_4147,11599.00,11671.00,72.00,1,23.00
4993,EW_3880,11611.00,11672.00,61.00,1,10.00
4994,WE_4165,11627.00,11673.00,46.00,0,0.00
4995,EW_3890,11631.00,11674.00,43.00,0,0.00
4996,WE_4169,11637.00,11679.00,42.00,0,0.00
4997,EW_3892,11641.00,11681.00,40.00,0,0.00
4998,WE_4171,11646.00,11685.00,39.00,0,0.00
4999,EW_3894,11646.00,11686.00,40.00,0,0.00
5000,ES_3884,11621.00,11697.00,76.00,1,27.00
5001,WN_4159,11618.00,11697.00,79.00,1,29.00
5002,WN_4160,11623.00,11698.00,75.00,1,27.00
5003,ES_3885,11626.00,11699.00,73.00,1,25.00
5004,ES_3891,11636.00,11701.00,65.00,1,14.00
5005,WN_4166,11632.00,11701.00,69.00,1,19.00
5006,ES_3903,11654.00,11703.00,49.00,0,0.00
5007,WN_4170,11641.00,11704.00,63.00,1,11.00
5008,ES_3907,11664.00,11705.00,41.00,0,0.00
5009,ES_3916,11674.00,11714.00,40.00,0,0.00
5010,WN_4182,11675.00,11714.00,39.00,0,0.00
5011,EW_3898,11650.00,11726.00,76.00,1,28.00
5012,WE_4172,11651.00,11727.00,76.00,1,27.00
5013,EW_3906,11659.00,11730.00,71.00,1,19.00
5014,WE_4174,11655.00,11730.00,75.00,1,22.00
5015,EW_3915,11669.00,11732.00,63.00,1,10.00
5016,WE_4175,11660.00,11732.00,72.00,1,20.00
5017,EW_3917,11678.00,11734.00,56.00,1,3.00
5018,WE_4180,11665.00,11734.00,69.00,1,17.00
5019,EW_3921,11683.00,11735.00,52.00,1,1.00
5020,WE_4181,11670.00,11736.00,66.00,1,13.00
5021,EW_3926,11688.00,11737.00,49.00,0,0.00
5022,WE_4187,11684.00,11737.00,53.00,1,1.00
5023,EW_3928,11693.00,11739.00,46.00,0,0.00
5024,WE_4192,11693.00,11739.00,46.00,0,0.00
5025,EW_3931,11698.00,11742.00,44.00,0,0.00
5026,WE_4196,11703.00,11742.00,39.00,0,0.00
5027,EW_3934,11702.00,11743.00,41.00,0,0.00
5028,ES_3935,11707.00,11787.00,80.00,1,31.00
5029,WN_4184,11679.00,11787.00,108.00,1,59.00
5030,ES_3939,11712.00,11789.00,77.00,1,27.00
5031,WN_4190,11689.00,11790.00,101.00,1,50.00
5032,ES_3942,11716.00,11791.00,75.00,2,26.00
5033,WN_4194,11698.00,11792.00,94.00,1,42.00
5034,ES_3944,11722.00,11794.00,72.00,1,22.00
5035,WN_4200,11713.00,11794.00,81.00,1,29.00
5036,WN_4204,11722.00,11795.00,73.00,1,22.00
5037,ES_3949,11731.00,11796.00,65.00,1,14.00
5038,WN_4208,11731.00,11797.00,66.00,1,13.00
5039,ES_3952,11740.00,11798.00,58.00,1,5.00
5040,ES_3954,11749.00,11799.00,50.00,0,0.00
5041,WN_4212,11736.00,11800.00,64.00,1,11.00
5042,ES_3957,11753.00,11802.00,49.00,0,0.00
5043,WN_4216,11746.00,11802.00,56.00,1,4.00
5044,WN_4218,11750.00,11804.00,54.00,1,1.00
5045,ES_3959,11757.00,11805.00,48.00,0,0.00
5046,WN_4221,11760.00,11805.00,45.00,0,0.00
5047,ES_3964,11767.00,11809.00,42.00,0,0.00
5048,WE_4199,11708.00,11816.00,108.00,1,60.00
5049,EW_3946,11726.00,11817.00,91.00,1,42.00
5050,EW_3951,11735.00,11820.00,85.00,1,31.00
5051,WE_4203,11717.00,11821.00,104.00,1,52.00
5052,EW_3953,11745.00,11822.00,77.00,1,26.00
5053,WE_4205,11727.00,11822.00,95.00,1,43.00
5054,EW_3963,11762.00,11823.00,61.00,1,11.00
5055,WE_4215,11741.00,11824.00,83.00,1,32.00
5056,EW_3965,11771.00,11825.00,54.00,2,2.00
5057,WE_4220,11755.00,11826.00,71.00,1,18.00
5058,EW_3968,11776.00,11827.00,51.00,0,0.00
5059,EW_3975,11786.00,11828.00,42.00,0,0.00
5060,WE_4225,11765.00,11829.00,64.00,1,10.00
5061,WE_4227,11773.00,11830.00,57.00,1,3.00
5062,WE_4230,11783.00,11832.00,49.00,0,0.00
5063,WE_4238,11792.00,11834.00,42.00,0,0.00
5064,EW_3979,11795.00,11835.00,40.00,0,0.00
5065,WE_4240,11796.00,11836.00,40.00,0,0.00
5066,WE_4243,11800.00,11876.00,76.00,1,27.00
5067,EW_3982,11800.00,11878.00,78.00,1,26.00
5068,WE_4244,11806.00,11879.00,73.00,1,24.00
5069,EW_3986,11805.00,11880.00,75.00,1,23.00
5070,WE_4245,11810.00,11880.00,70.00,1,21.00
5071,EW_3988,11810.00,11882.00,72.00,1,21.00
5072,WE_4248,11820.00,11882.00,62.00,1,11.00
5073,WE_4251,11830.00,11884.00,54.00,1,5.00
5074,EW_3991,11820.00,11885.00,65.00,1,12.00
5075,EW_3994,11824.00,11886.00,62.00,1,10.00
5076,EW_4002,11834.00,11888.00,54.00,1,2.00
5077,EW_4005,11849.00,11890.00,41.00,0,0.00
5078,WE_4265,11854.00,11892.00,38.00,0,0.00
5079,WN_4226,11769.00,11906.00,137.00,1,88.00
5080,ES_3973,11781.00,11907.00,126.00,1,76.00
5081,WN_4228,11778.00,11908.00,130.00,1,80.00
5082,ES_3977,11791.00,11909.00,118.00,1,70.00
5083,ES_3989,11815.00,11910.00,95.00,1,45.00
5084,WN_4236,11788.00,11911.00,123.00,1,73.00
5085,ES_3997,11829.00,11913.00,84.00,1,32.00
5086,WN_4246,11814.00,11913.00,99.00,2,49.00
5087,ES_4003,11839.00,11915.00,76.00,1,26.00
5088,WN_4249,11825.00,11916.00,91.00,1,40.00
5089,ES_4004,11843.00,11917.00,74.00,1,23.00
5090,WN_4252,11835.00,11918.00,83.00,1,31.00
5091,ES_4006,11854.00,11919.00,65.00,1,13.00
5092,ES_4015,11863.00,11920.00,57.00,1,6.00
5093,WN_4256,11840.00,11920.00,80.00,1,26.00
5094,WN_4258,11845.00,11922.00,77.00,1,23.00
5095,WN_4263,11849.00,11924.00,75.00,1,21.00
5096,ES_4026,11887.00,11928.00,41.00,0,0.00
5097,WN_4273,11868.00,11929.00,61.00,1,2.00
5098,EW_4012,11858.00,11936.00,78.00,2,31.00
5099,WE_4267,11859.00,11937.00,78.00,1,29.00
5100,EW_4017,11868.00,11938.00,70.00,1,21.00
5101,EW_4019,11873.00,11940.00,67.00,1,18.00
5102,WE_4271,11863.00,11940.00,77.00,1,26.00
5103,EW_4024,11878.00,11942.00,64.00,1,15.00
5104,WE_4274,11872.00,11942.00,70.00,1,18.00
5105,WE_4278,11878.00,11943.00,65.00,1,13.00
5106,WE_4280,11883.00,11945.00,62.00,1,10.00
5107,EW_4025,11882.00,11947.00,65.00,1,11.00
5108,WE_4287,11898.00,11948.00,50.00,0,0.00
5109,EW_4027,11892.00,11949.00,57.00,1,4.00
5110,EW_4034,11897.00,11950.00,53.00,0,0.00
5111,WE_4291,11903.00,11950.00,47.00,0,0.00
5112,WE_4293,11908.00,11951.00,43.00,0,0.00
5113,EW_4043,11911.00,11952.00,41.00,0,0.00
5114,WE_4298,11912.00,11953.00,41.00,0,0.00
5115,EW_4044,11915.00,11954.00,39.00,1,1.00
5116,WE_4299,11917.00,11956.00,39.00,0,0.00
5117,WE_4301,11922.00,11996.00,74.00,1,25.00
5118,EW_4045,11920.00,11997.00,77.00,1,28.00
5119,EW_4052,11933.00,11998.00,65.00,1,16.00
5120,WE_4302,11926.00,11998.00,72.00,1,23.00
5121,EW_4054,11938.00,12001.00,63.00,1,12.00
5122,EW_4072,11964.00,12002.00,38.00,0,0.00
5123,WE_4311,11941.00,12003.00,62.00,1,10.00
5124,WE_4313,11945.00,12005.00,60.00,2,9.00
5125,WE_4321,11954.00,12006.00,52.00,0,0.00
5126,EW_4073,11969.00,12007.00,38.00,0,0.00
5127,WE_4329,11968.00,12008.00,40.00,0,0.00
5128,WE_4332,11973.00,12010.00,37.00,0,0.00
5129,ES_4039,11901.00,12027.00,126.00,1,76.00
5130,WN_4281,11888.00,12027.00,139.00,1,89.00
5131,ES_4040,11906.00,12029.00,123.00,1,74.00
5132,WN_4286,11893.00,12029.00,136.00,1,87.00
5133,ES_4046,11924.00,12031.00,107.00,1,57.00
5134,ES_4047,11929.00,12033.00,104.00,1,53.00
5135,WN_4303,11932.00,12033.00,101.00,1,48.00
5136,ES_4055,11943.00,12034.00,91.00,1,41.00
5137,WN_4310,11936.00,12035.00,99.00,1,47.00
5138,ES_4060,11947.00,12037.00,90.00,1,39.00
5139,ES_4063,11951.00,12039.00,88.00,1,36.00
5140,WN_4315,11950.00,12039.00,89.00,1,32.00
5141,WN_4325,11958.00,12040.00,82.00,1,27.00
5142,ES_4067,11955.00,12042.00,87.00,1,33.00
5143,WN_4327,11963.00,12042.00,79.00,1,25.00
5144,ES_4068,11959.00,12043.00,84.00,2,32.00
5145,WN_4334,11978.00,12045.00,67.00,1,11.00
5146,ES_4078,11973.00,12046.00,73.00,2,19.00
5147,WN_4341,11996.00,12046.00,50.00,0,0.00
5148,ES_4079,11978.00,12048.00,70.00,2,16.00
5149,WN_4344,12001.00,12048.00,47.00,0,0.00
5150,WE_4337,11982.00,12057.00,75.00,2,25.00
5151,EW_4082,11984.00,12058.00,74.00,1,23.00
5152,WE_4338,11987.00,12059.00,72.00,1,22.00
5153,EW_4092,12002.00,12060.00,58.00,1,7.00
5154,WE_4340,11991.00,12060.00,69.00,1,19.00
5155,EW_4097,12016.00,12061.00,45.00,0,0.00
5156,WE_4357,12023.00,12062.00,39.00,0,0.00
5157,EW_4102,12020.00,12063.00,43.00,0,0.00
5158,WE_4361,12038.00,12077.00,39.00,0,0.00
5159,EW_4113,12039.00,12078.00,39.00,0,0.00
5160,WE_4368,12048.00,12086.00,38.00,0,0.00
5161,WE_4371,12058.00,12095.00,37.00,0,0.00
5162,ES_4083,11989.00,12146.00,157.00,2,97.00
5163,WN_4345,12006.00,12147.00,141.00,1,90.00
5164,ES_4085,11993.00,12148.00,155.00,2,95.00
5165,WN_4347,12010.00,12148.00,138.00,1,88.00
5166,ES_4089,11998.00,12150.00,152.00,2,91.00
5167,WN_4349,12015.00,12151.00,136.00,1,86.00
5168,ES_4093,12007.00,12153.00,146.00,1,87.00
5169,WN_4354,12019.00,12153.00,134.00,1,83.00
5170,WN_4359,12028.00,12154.00,126.00,1,76.00
5171,ES_4095,12012.00,12156.00,144.00,1,87.00
5172,ES_4104,12025.00,12158.00,133.00,1,81.00
5173,WN_4360,12033.00,12159.00,126.00,1,72.00
5174,ES_4107,12030.00,12160.00,130.00,1,77.00
5175,WN_4362,12043.00,12161.00,118.00,1,65.00
5176,ES_4108,12034.00,12162.00,128.00,1,74.00
5177,WN_4369,12053.00,12162.00,109.00,1,57.00
5178,ES_4117,12044.00,12164.00,120.00,1,67.00
5179,WN_4372,12062.00,12164.00,102.00,1,49.00
5180,WN_4386,12086.00,12166.00,80.00,1,27.00
5181,ES_4123,12049.00,12167.00,118.00,1,63.00
5182,WN_4391,12095.00,12167.00,72.00,1,18.00
5183,ES_4125,12054.00,12168.00,114.00,1,60.00
5184,EW_4135,12072.00,12177.00,105.00,1,55.00
5185,WE_4374,12067.00,12178.00,111.00,1,59.00
5186,EW_4141,12086.00,12180.00,94.00,1,42.00
5187,WE_4377,12072.00,12180.00,108.00,1,58.00
5188,WE_4378,12076.00,12181.00,105.00,2,55.00
5189,EW_4143,12094.00,12182.00,88.00,1,37.00
5190,WE_4382,12081.00,12183.00,102.00,1,52.00
5191,EW_4148,12099.00,12184.00,85.00,1,34.00
5192,EW_4153,12107.00,12185.00,78.00,1,27.00
5193,WE_4390,12091.00,12185.00,94.00,1,43.00
5194,WE_4394,12100.00,12186.00,86.00,1,34.00
5195,EW_4155,12111.00,12187.00,76.00,1,24.00
5196,EW_4167,12128.00,12189.00,61.00,1,9.00
5197,WE_4396,12109.00,12189.00,80.00,1,28.00
5198,EW_4178,12138.00,12190.00,52.00,1,1.00
5199,WE_4398,12114.00,12191.00,77.00,1,24.00
5200,EW_4183,12144.00,12192.00,48.00,0,0.00
5201,EW_4185,12148.00,12194.00,46.00,1,1.00
5202,EW_4188,12153.00,12195.00,42.00,0,0.00
5203,WE_4410,12136.00,12195.00,59.00,1,3.00
5204,WE_4420,12145.00,12197.00,52.00,0,0.00
5205,WN_4395,12105.00,12206.00,101.00,2,41.00
5206,ES_4127,12058.00,12207.00,149.00,2,85.00
5207,ES_4130,12063.00,12209.00,146.00,2,83.00
5208,ES_4134,12067.00,12210.00,143.00,2,79.00
5209,WN_4400,12118.00,12211.00,93.00,1,29.00
5210,ES_4137,12077.00,12212.00,135.00,2,70.00
5211,WN_4403,12123.00,12212.00,89.00,1,29.00
5212,ES_4140,12082.00,12214.00,132.00,2,68.00
5213,WN_4407,12127.00,12214.00,87.00,1,29.00
5214,WN_4409,12131.00,12216.00,85.00,1,28.00
5215,ES_4142,12091.00,12218.00,127.00,2,62.00
5216,WN_4411,12140.00,12218.00,78.00,1,24.00
5217,ES_4149,12103.00,12220.00,117.00,3,51.00
5218,WN_4421,12149.00,12220.00,71.00,1,18.00
5219,ES_4156,12116.00,12221.00,105.00,2,39.00
5220,WN_4430,12168.00,12222.00,54.00,1,2.00
5221,ES_4161,12119.00,12223.00,104.00,2,36.00
5222,WN_4433,12172.00,12223.00,51.00,0,0.00
5223,ES_4162,12122.00,12225.00,103.00,2,34.00
5224,WN_4435,12177.00,12225.00,48.00,0,0.00
5225,ES_4164,12125.00,12227.00,102.00,3,35.00
5226,WN_4436,12181.00,12227.00,46.00,1,1.00
5227,WE_4422,12154.00,12236.00,82.00,1,31.00
5228,EW_4189,12158.00,12237.00,79.00,1,29.00
5229,EW_4198,12166.00,12239.00,73.00,1,23.00
5230,WE_4424,12158.00,12239.00,81.00,1,31.00
5231,WE_4427,12163.00,12241.00,78.00,1,28.00
5232,EW_4209,12179.00,12242.00,63.00,1,13.00
5233,WE_4447,12191.00,12242.00,51.00,1,2.00
5234,EW_4211,12187.00,12244.00,57.00,1,4.00
5235,WE_4449,12195.00,12244.00,49.00,0,0.00
5236,EW_4213,12192.00,12246.00,54.00,1,2.00
5237,WE_4453,12204.00,12246.00,42.00,0,0.00
5238,EW_4217,12200.00,12247.00,47.00,0,0.00
5239,WE_4457,12208.00,12248.00,40.00,1,1.00
5240,EW_4222,12208.00,12249.00,41.00,0,0.00
5241,EW_4231,12212.00,12251.00,39.00,0,0.00
5242,WN_4440,12186.00,12266.00,80.00,1,30.00
5243,ES_4168,12133.00,12267.00,134.00,3,60.00
5244,ES_4176,12134.00,12269.00,135.00,4,61.00
5245,WN_4450,12200.00,12269.00,69.00,1,18.00
5246,ES_4179,12142.00,12270.00,128.00,3,55.00
5247,WN_4458,12213.00,12271.00,58.00,1,8.00
5248,ES_4193,12162.00,12273.00,111.00,3,48.00
5249,WN_4460,12218.00,12273.00,55.00,1,5.00
5250,WN_4465,12222.00,12274.00,52.00,2,3.00
5251,ES_4201,12171.00,12275.00,104.00,2,38.00
5252,ES_4206,12175.00,12277.00,102.00,2,36.00
5253,ES_4210,12183.00,12281.00,98.00,2,31.00
5254,ES_4214,12197.00,12282.00,85.00,1,27.00
5255,ES_4219,12205.00,12284.00,79.00,1,26.00
5256,ES_4232,12218.00,12286.00,68.00,1,16.00
5257,ES_4234,12227.00,12287.00,60.00,1,10.00
5258,EW_4233,12222.00,12296.00,74.00,1,25.00
5259,WE_4469,12227.00,12296.00,69.00,1,21.00
5260,EW_4241,12236.00,12298.00,62.00,1,11.00
5261,WE_4473,12231.00,12299.00,68.00,1,18.00
5262,WE_4476,12236.00,12300.00,64.00,1,15.00
5263,EW_4247,12245.00,12301.00,56.00,1,5.00
5264,EW_4253,12250.00,12303.00,53.00,1,2.00
5265,WE_4478,12241.00,12303.00,62.00,1,12.00
5266,EW_4257,12258.00,12305.00,47.00,0,0.00
5267,WE_4480,12246.00,12305.00,59.00,1,8.00
5268,EW_4259,12263.00,12307.00,44.00,0,0.00
5269,WE_4483,12250.00,12307.00,57.00,1,5.00
5270,WE_4485,12258.00,12309.00,51.00,0,0.00
5271,EW_4264,12272.00,12311.00,39.00,0,0.00
5272,EW_4268,12277.00,12316.00,39.00,0,0.00
5273,WN_4484,12254.00,12326.00,72.00,1,25.00
5274,ES_4239,12231.00,12327.00,96.00,2,35.00
5275,WN_4488,12263.00,12328.00,65.00,1,18.00
5276,ES_4242,12241.00,12329.00,88.00,1,28.00
5277,WN_4496,12267.00,12330.00,63.00,1,13.00
5278,ES_4254,12254.00,12331.00,77.00,1,27.00
5279,WN_4500,12272.00,12332.00,60.00,1,11.00
5280,ES_4260,12267.00,12333.00,66.00,1,15.00
5281,WN_4501,12277.00,12335.00,58.00,1,8.00
5282,ES_4269,12282.00,12336.00,54.00,1,2.00
5283,WN_4510,12286.00,12336.00,50.00,0,0.00
5284,ES_4275,12286.00,12338.00,52.00,0,0.00
5285,WN_4512,12290.00,12338.00,48.00,1,1.00
5286,ES_4279,12291.00,12339.00,48.00,0,0.00
5287,WN_4515,12300.00,12341.00,41.00,0,0.00
5288,ES_4290,12304.00,12343.00,39.00,0,0.00
5289,WN_4516,12304.00,12344.00,40.00,1,1.00
5290,EW_4288,12295.00,12357.00,62.00,1,12.00
5291,WE_4504,12281.00,12357.00,76.00,1,26.00
5292,EW_4289,12300.00,12359.00,59.00,1,10.00
5293,WE_4514,12295.00,12360.00,65.00,1,13.00
5294,EW_4292,12309.00,12361.00,52.00,1,1.00
5295,EW_4300,12323.00,12362.00,39.00,0,0.00
5296,WE_4520,12314.00,12362.00,48.00,0,0.00
5297,WE_4524,12323.00,12363.00,40.00,1,1.00
5298,WE_4528,12333.00,12372.00,39.00,0,0.00
5299,ES_4294,12314.00,12387.00,73.00,1,24.00
5300,WN_4518,12309.00,12388.00,79.00,1,28.00
5301,ES_4296,12318.00,12389.00,71.00,1,21.00
5302,WN_4521,12319.00,12389.00,70.00,1,21.00
5303,ES_4304,12328.00,12391.00,63.00,1,12.00
5304,WN_4526,12328.00,12391.00,63.00,1,13.00
5305,WN_4530,12337.00,12392.00,55.00,1,6.00
5306,ES_4305,12333.00,12393.00,60.00,1,9.00
5307,ES_4307,12337.00,12395.00,58.00,1,5.00
5308,ES_4312,12352.00,12397.00,45.00,0,0.00
5309,ES_4317,12362.00,12403.00,41.00,0,0.00
5310,ES_4318,12366.00,12407.00,41.00,1,1.00
5311,WE_4532,12342.00,12417.00,75.00,1,27.00
5312,EW_4308,12342.00,12418.00,76.00,1,26.00
5313,EW_4309,12346.00,12419.00,73.00,2,22.00
5314,WE_4534,12346.00,12419.00,73.00,1,23.00
5315,EW_4316,12357.00,12421.00,64.00,1,14.00
5316,WE_4536,12351.00,12421.00,70.00,1,20.00
5317,EW_4323,12381.00,12423.00,42.00,0,0.00
5318,WE_4538,12356.00,12424.00,68.00,1,16.00
5319,EW_4326,12386.00,12425.00,39.00,0,0.00
5320,WE_4540,12360.00,12425.00,65.00,1,14.00
5321,WE_4543,12365.00,12427.00,62.00,1,8.00
5322,WE_4548,12379.00,12428.00,49.00,0,0.00
5323,WE_4555,12388.00,12430.00,42.00,0,0.00
5324,WE_4558,12392.00,12432.00,40.00,0,0.00
5325,EW_4335,12395.00,12433.00,38.00,0,0.00
5326,ES_4319,12371.00,12447.00,76.00,1,28.00
5327,WN_4545,12370.00,12447.00,77.00,1,27.00
5328,ES_4322,12375.00,12449.00,74.00,2,24.00
5329,WN_4546,12374.00,12449.00,75.00,1,25.00
5330,ES_4330,12390.00,12451.00,61.00,1,10.00
5331,WN_4551,12383.00,12451.00,68.00,1,18.00
5332,WN_4559,12397.00,12453.00,56.00,1,6.00
5333,WN_4561,12406.00,12454.00,48.00,0,0.00
5334,ES_4336,12399.00,12455.00,56.00,1,4.00
5335,WN_4571,12416.00,12456.00,40.00,0,0.00
5336,ES_4355,12426.00,12467.00,41.00,0,0.00
5337,WN_4574,12426.00,12467.00,41.00,0,0.00
5338,EW_4339,12403.00,12476.00,73.00,1,24.00
5339,WE_4560,12401.00,12476.00,75.00,1,25.00
5340,EW_4342,12407.00,12478.00,71.00,1,22.00
5341,WE_4569,12411.00,12479.00,68.00,1,18.00
5342,WE_4573,12421.00,12481.00,60.00,1,9.00
5343,EW_4346,12413.00,12482.00,69.00,1,18.00
5344,WE_4579,12440.00,12483.00,43.00,0,0.00
5345,EW_4348,12417.00,12484.00,67.00,1,16.00
5346,EW_4350,12421.00,12485.00,64.00,1,13.00
5347,EW_4363,12435.00,12487.00,52.00,1,1.00
5348,EW_4366,12440.00,12489.00,49.00,0,0.00
5349,EW_4367,12444.00,12490.00,46.00,0,0.00
5350,EW_4370,12448.00,12492.00,44.00,0,0.00
5351,EW_4375,12453.00,12494.00,41.00,0,0.00
5352,WE_4583,12454.00,12494.00,40.00,0,0.00
5353,WN_4576,12431.00,12507.00,76.00,1,26.00
5354,ES_4358,12430.00,12508.00,78.00,2,27.00
5355,ES_4376,12457.00,12509.00,52.00,1,2.00
5356,WN_4578,12435.00,12509.00,74.00,2,26.00
5357,ES_4381,12471.00,12511.00,40.00,0,0.00
5358,WN_4580,12444.00,12511.00,67.00,1,17.00
5359,WN_4582,12449.00,12512.00,63.00,1,13.00
5360,WN_4589,12459.00,12514.00,55.00,1,5.00
5361,WN_4593,12469.00,12516.00,47.00,0,0.00
5362,WN_4594,12474.00,12518.00,44.00,0,0.00
5363,WN_4596,12478.00,12520.00,42.00,0,0.00
5364,ES_4384,12480.00,12525.00,45.00,0,0.00
5365,ES_4387,12484.00,12527.00,43.00,0,0.00
5366,EW_4379,12462.00,12537.00,75.00,1,25.00
5367,WE_4591,12464.00,12537.00,73.00,1,24.00
5368,EW_4380,12466.00,12539.00,73.00,1,22.00
5369,WE_4599,12483.00,12539.00,56.00,1,6.00
5370,EW_4383,12475.00,12541.00,66.00,1,15.00
5371,WE_4609,12493.00,12541.00,48.00,0,0.00
5372,EW_4404,12502.00,12542.00,40.00,0,0.00
5373,WE_4614,12498.00,12543.00,45.00,0,0.00
5374,EW_4406,12510.00,12553.00,43.00,0,0.00
5375,WN_4600,12487.00,12567.00,80.00,1,29.00
5376,ES_4392,12489.00,12568.00,79.00,1,28.00
5377,WN_4617,12503.00,12569.00,66.00,1,17.00
5378,ES_4397,12493.00,12571.00,78.00,1,24.00
5379,WN_4619,12508.00,12571.00,63.00,1,13.00
